game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
3779,203,53,56,6895,"2023-5-30",1900,0,1,9,4,1,10,8,0,0,1336,1778,2727,1097,1778
3780,203,55,54,5722,"2023-5-30",1905,0,1,9,3,2,9,9,0,1,2367,1229,576,2367,1229
3781,203,49,51,7070,"2023-5-31",1905,0,1,9,7,9,10,12,1,2,1388,2060,325,1074,2107
3782,203,52,50,4769,"2023-5-31",1935,0,1,9,9,7,12,16,2,1,1143,2348,2398,2566,1569
3783,203,53,56,6426,"2023-5-31",1900,0,1,9,2,5,7,8,0,0,997,1673,1409,1673,997
3784,203,55,54,4476,"2023-5-31",1200,0,1,9,4,6,5,15,0,1,1230,1509,1227,1508,1745
3785,203,49,53,7693,"2023-6-1",1905,0,1,9,7,14,14,17,2,1,1377,2864,293,1414,1377
3786,203,50,54,9118,"2023-6-1",1905,0,1,10,8,6,14,12,1,1,2372,1143,576,2812,1171
3787,203,56,51,6334,"2023-6-1",1905,0,1,9,6,13,12,11,1,0,1327,2059,2293,2059,1327
3788,203,55,52,4934,"2023-6-1",1900,0,1,9,0,5,6,13,1,0,1232,1641,0,1641,1232
3789,203,49,53,10029,"2023-6-2",1905,0,1,9,0,5,5,11,2,0,2598,991,0,991,2598
3790,203,50,54,9652,"2023-6-2",1905,0,1,9,2,3,11,14,0,0,2669,576,0,888,2558
3791,203,56,51,8750,"2023-6-2",1905,0,1,9,0,7,5,12,1,0,1667,2498,0,2498,1667
3792,203,55,52,6947,"2023-6-2",1905,0,1,9,10,15,10,16,2,1,1226,2349,1743,2349,2732
3793,203,49,53,10347,"2023-6-3",1835,0,1,9,2,9,12,13,0,0,1382,2167,0,2167,1382
3794,203,50,54,11360,"2023-6-3",1905,0,1,9,4,7,11,10,1,0,1617,886,2398,886,1611
3795,203,56,51,7970,"2023-6-3",1305,0,1,9,2,7,6,11,0,1,1664,1248,0,1248,1664
3796,203,55,52,8233,"2023-6-3",1900,0,1,9,8,7,15,10,0,1,2949,1742,2348,861,1742
3797,203,49,53,10360,"2023-6-4",1405,0,1,9,4,0,6,6,0,0,1410,1042,0,1410,1042
3798,203,50,54,11826,"2023-6-4",1335,0,1,9,4,9,10,13,0,1,2559,1691,2567,1691,2559
3799,203,56,51,8838,"2023-6-4",1335,0,1,9,4,5,9,9,1,1,1671,2517,2727,2517,1325
3800,203,55,52,7410,"2023-6-4",1400,0,1,9,8,6,11,12,2,0,133,1227,2348,1645,1751
3801,203,50,55,8957,"2023-6-5",1905,0,1,9,3,6,6,20,1,0,1617,1745,2398,1745,2391
3802,203,56,53,7843,"2023-6-5",1905,0,1,9,3,2,8,5,2,0,1776,2727,0,1778,1673
3803,203,54,52,6005,"2023-6-5",1902,0,1,9,10,11,17,14,1,1,1700,1567,0,1563,1510
3804,203,51,49,2477,"2023-6-5",1907,0,1,9,4,5,15,14,1,0,2520,293,0,2107,1247
3805,203,50,55,8064,"2023-6-6",1905,0,1,9,4,10,8,13,0,0,1147,1232,0,1232,1147
3806,203,56,53,6837,"2023-6-6",1905,0,1,9,4,1,10,6,0,0,2864,1336,412,1414,2723
3807,203,54,52,7368,"2023-6-6",1902,0,1,9,1,4,8,6,0,0,1508,3075,1700,3075,1508
3808,203,51,49,2199,"2023-6-6",1905,0,1,9,9,7,10,10,0,0,3239,1072,325,3239,1250
3809,203,50,55,9108,"2023-6-7",1905,0,1,9,7,2,9,9,0,1,2732,1612,1748,2732,1171
3810,203,56,53,5308,"2023-6-7",1905,0,1,9,9,6,14,12,0,1,1776,1667,1409,991,1100
3811,203,54,52,6831,"2023-6-7",1902,0,1,9,5,15,8,20,0,1,1514,3155,0,3155,1514
3812,203,51,49,1318,"2023-6-7",1907,0,1,9,6,0,12,3,0,0,2598,2059,0,2598,2059
3813,203,49,50,10335,"2023-6-9",1835,0,1,9,4,14,7,12,0,2,327,1145,0,1145,327
3814,203,52,51,4786,"2023-6-9",1905,0,1,9,3,9,9,16,0,0,2945,2498,0,2498,861
3815,203,53,54,9666,"2023-6-9",1900,0,1,9,6,3,9,12,0,0,886,1407,576,886,2167
3816,203,55,56,5234,"2023-6-9",1905,0,1,9,0,6,3,11,1,0,1742,1334,0,1334,1742
3817,203,49,50,10397,"2023-6-10",1305,0,1,9,4,1,12,6,0,0,2559,1042,1151,2559,1042
3818,203,52,51,6341,"2023-6-10",1305,0,1,9,6,2,13,7,1,1,2060,2968,0,2517,1645
3819,203,53,54,10297,"2023-6-10",1900,0,1,9,4,11,11,11,1,0,1413,884,1410,884,1778
3820,203,51,52,4145,"2023-6-10",1907,0,1,9,1,3,6,7,0,0,1075,1569,2062,3075,1074
3821,203,55,56,7364,"2023-6-10",1900,0,1,9,6,7,14,12,0,0,2087,2293,0,2294,1222
3822,203,49,50,10352,"2023-6-11",1505,0,1,11,8,7,15,14,1,1,1151,293,0,1612,2107
3823,203,53,54,10019,"2023-6-11",1400,0,1,9,10,0,17,7,0,1,2367,987,0,2367,987
3824,203,55,56,8187,"2023-6-11",1400,0,1,9,5,1,9,4,1,2,2290,1232,2727,1673,1232
3825,203,50,56,9513,"2023-6-12",1905,0,1,10,4,3,9,12,0,0,2293,1150,0,2723,1147
3826,203,53,52,5739,"2023-6-12",1900,0,1,9,11,3,17,10,1,0,3155,1414,0,3155,1414
3827,203,54,51,9476,"2023-6-12",1902,0,1,9,4,5,11,13,0,0,2812,2062,0,3204,1508
3828,203,55,49,4144,"2023-6-12",1900,0,1,9,1,2,6,9,1,1,1748,2110,0,3239,2732
3829,203,50,56,10040,"2023-6-13",1405,0,1,9,7,9,9,13,1,1,2567,1336,1151,1667,1171
3830,203,53,52,6853,"2023-6-13",1900,0,1,9,8,12,13,15,3,0,2843,860,412,860,2864
3831,203,54,51,9303,"2023-6-13",1902,0,1,9,5,2,9,4,0,1,1715,1514,1725,1715,1514
3832,203,55,49,3647,"2023-6-13",1900,0,1,9,5,6,7,11,0,1,1229,2598,1748,2598,1229
3833,203,50,56,9582,"2023-6-14",1335,0,1,9,1,6,5,12,0,0,1145,2294,0,1334,1145
3834,203,53,52,7055,"2023-6-14",1900,0,1,9,2,13,10,13,0,0,2167,861,0,861,2167
3835,203,54,51,9401,"2023-6-14",1902,0,1,9,6,5,13,12,0,2,2498,886,1257,2061,886
3836,203,55,49,5291,"2023-6-14",1200,0,1,9,2,14,10,18,0,0,841,327,1743,327,841
3837,203,50,56,10602,"2023-6-15",1905,0,1,9,3,5,5,7,0,1,2559,1099,1151,1097,2559
3838,203,53,52,7449,"2023-6-15",1900,0,1,9,4,1,12,7,2,0,3075,1778,0,3075,1778
3839,203,54,51,8747,"2023-6-15",1905,0,1,9,3,6,11,7,0,0,884,2517,576,2517,884
3840,203,55,49,5572,"2023-6-15",1900,0,1,9,7,13,9,15,0,0,1226,1042,0,1042,1222
3841,203,49,50,8898,"2023-6-16",1435,0,1,9,8,5,14,9,0,0,2566,2107,1150,1612,2107
3842,203,56,55,6221,"2023-6-16",1905,0,1,9,4,3,8,8,0,0,835,1325,2087,835,1325
3843,203,54,53,12600,"2023-6-16",1902,0,1,9,13,8,17,13,0,0,997,2367,0,1410,2367
3844,203,51,52,4973,"2023-6-16",1907,0,1,9,6,4,8,7,0,0,1645,1074,864,1645,1074
3845,203,49,50,9282,"2023-6-17",1905,0,1,9,8,2,12,6,1,1,1147,3239,0,1147,3239
3846,203,56,55,8873,"2023-6-17",1805,0,1,9,1,0,8,4,0,0,1232,1673,2087,1232,2723
3847,203,54,53,11858,"2023-6-17",1902,0,1,9,8,5,14,9,0,0,1407,1517,412,987,1508
3848,203,51,52,4747,"2023-6-17",1535,0,1,9,2,1,7,6,0,1,2950,669,864,3155,3204
3849,203,49,50,9506,"2023-6-18",1805,0,1,9,2,9,8,15,0,0,2598,1171,0,1171,2598
3850,203,52,51,6173,"2023-6-18",1405,0,1,10,3,5,11,8,0,0,2349,2062,0,1715,860
3851,203,56,55,6037,"2023-6-18",1305,0,1,9,13,4,16,9,1,1,2732,2290,0,2732,2290
3852,203,54,53,10354,"2023-6-18",1905,0,1,13,4,6,12,13,0,0,1517,1776,0,1414,1514
3853,203,49,55,5630,"2023-6-19",1905,0,1,9,5,6,12,13,1,0,293,1230,0,1229,327
3854,203,49,55,4968,"2023-6-20",1905,0,1,9,6,5,14,10,0,1,3118,1042,2087,3118,1042
3855,203,52,53,4051,"2023-6-20",1905,0,1,9,1,2,4,7,0,0,3306,990,864,990,3306
3856,203,56,50,5391,"2023-6-20",1905,0,1,9,7,5,12,8,1,0,1145,1097,2564,1145,1097
3857,203,54,51,8589,"2023-6-20",1902,0,1,9,4,5,10,9,1,2,2802,2498,576,2061,1509
3858,203,49,55,5851,"2023-6-21",1905,0,1,9,4,1,4,8,0,0,1222,2107,1227,1222,2107
3859,203,52,53,4538,"2023-6-21",1905,0,1,9,3,1,8,11,0,0,1778,3075,1409,1778,3075
3860,203,56,50,3960,"2023-6-21",1905,0,1,9,3,7,12,12,2,0,1333,2559,2293,2559,1666
3861,203,54,51,8905,"2023-6-21",1902,0,1,9,2,3,8,7,0,0,2367,2517,576,2517,2367
3862,203,52,53,3913,"2023-6-22",1935,0,1,9,7,1,11,10,1,0,2162,3155,0,2162,3155
3863,203,56,50,3890,"2023-6-22",1905,0,1,9,7,3,15,7,1,0,2566,1671,0,1151,2294
3864,203,54,51,9613,"2023-6-22",1902,0,1,9,4,3,8,9,1,0,669,1517,2062,1074,886
3865,203,52,54,6748,"2023-6-23",1905,0,1,9,2,0,5,4,1,0,888,2349,1700,888,2349
3866,203,50,49,11814,"2023-6-23",1905,0,1,9,0,2,5,10,1,0,1612,3239,2564,3239,1612
3867,203,53,51,9460,"2023-6-23",1900,0,1,9,3,1,8,9,0,0,3204,1414,2062,3204,1414
3868,203,55,56,10285,"2023-6-23",1900,0,1,9,10,4,12,10,1,0,2723,1232,1667,2723,1232
3869,203,52,54,6461,"2023-6-24",1905,0,1,9,5,3,12,9,0,1,1514,2947,576,1514,860
3870,203,50,49,12682,"2023-6-24",1905,0,1,10,9,5,10,13,0,0,1380,2564,0,2598,1143
3871,203,53,51,10784,"2023-6-24",1900,0,1,9,2,3,7,6,1,0,997,1715,1409,1715,1413
3872,203,55,56,9988,"2023-6-24",1335,0,1,9,3,11,7,13,1,1,2732,1664,1748,1664,2732
3873,203,52,54,5822,"2023-6-25",1935,0,1,9,10,3,14,12,1,1,1509,3306,2802,1509,3306
3874,203,50,49,10442,"2023-6-25",1405,0,1,9,2,5,7,6,1,0,1145,327,2558,327,1145
3875,203,53,51,9803,"2023-6-25",1400,0,1,9,2,4,8,7,0,1,2843,1256,1409,3182,1693
3876,203,55,56,8587,"2023-6-25",1900,0,1,9,5,6,9,12,1,0,1227,2727,2087,1097,1751
3877,203,50,53,8346,"2023-6-29",1905,0,1,9,2,7,9,10,1,0,2561,2526,0,1414,3140
3878,203,56,52,3891,"2023-6-29",1905,0,1,9,7,3,11,6,0,1,3075,1671,0,3075,2294
3879,203,54,49,9681,"2023-6-29",1902,0,1,9,6,5,14,9,0,1,1380,1507,3163,3239,888
3880,203,55,51,8657,"2023-6-29",1900,0,1,9,13,2,15,9,1,0,3204,3118,0,3204,3118
3881,203,50,53,13095,"2023-6-30",1905,0,1,9,5,0,10,6,0,1,988,2558,0,988,2558
3882,203,56,52,3700,"2023-6-30",1305,0,1,9,5,2,9,7,0,0,3155,2723,864,3155,2723
3883,203,54,49,9972,"2023-6-30",1902,0,1,11,6,7,13,12,1,0,1517,293,0,1042,1514
3884,203,55,51,8594,"2023-6-30",1900,0,1,9,6,4,14,12,0,0,1726,2087,1725,2061,2732
3885,203,50,53,11414,"2023-7-1",1905,0,1,9,8,12,15,12,0,0,1176,1409,0,2167,1145
3886,203,56,52,5944,"2023-7-1",1805,0,1,9,4,1,10,9,0,2,3306,1097,864,3306,1097
3887,203,54,49,11239,"2023-7-1",1902,0,1,9,2,5,4,8,1,2,1509,327,1700,327,1509
3888,203,55,51,10874,"2023-7-1",1535,0,1,9,10,8,19,14,1,0,1726,2087,1725,3182,1751
3889,203,52,49,7312,"2023-7-2",1905,0,1,9,0,4,7,13,2,1,2349,2107,0,2107,2349
3890,203,50,54,12023,"2023-7-2",1835,0,1,9,6,7,10,11,0,0,2558,576,0,2367,1612
3891,203,56,51,4040,"2023-7-2",1805,0,1,9,3,4,10,6,1,0,2294,2517,2293,2517,1666
3892,203,55,53,9054,"2023-7-2",1505,0,1,12,5,4,16,15,0,1,412,1227,0,2162,1745
3893,203,52,49,5625,"2023-7-3",1905,0,1,9,3,5,5,14,1,0,861,1382,864,1382,861
3894,203,50,54,9340,"2023-7-3",1835,0,1,9,0,4,5,6,1,0,2559,1512,2564,1512,2559
3895,203,56,51,4704,"2023-7-3",1605,0,1,9,12,15,15,15,1,2,1664,1715,2293,1715,1664
3896,203,55,53,6827,"2023-7-3",1900,0,1,9,2,11,8,13,0,2,1229,1778,0,1778,1229
3897,203,52,49,5537,"2023-7-4",1905,0,1,9,2,5,5,10,0,0,3075,3239,1569,3239,3075
3898,203,50,54,9743,"2023-7-4",1205,0,1,9,3,4,7,9,0,0,2398,1515,0,888,3140
3899,203,56,51,2700,"2023-7-4",1905,0,1,9,9,5,14,11,1,0,3204,1671,1725,3204,1671
3900,203,55,53,7006,"2023-7-4",1900,0,1,9,4,7,11,12,1,0,3118,1414,1748,1414,3118
3901,203,49,54,3130,"2023-7-5",1905,0,1,12,13,6,16,7,2,1,1517,3226,0,1514,1042
3902,203,52,51,4525,"2023-7-5",1905,0,1,9,1,10,4,11,1,0,3155,2061,0,2061,3155
3903,203,53,56,6732,"2023-7-5",1935,0,1,9,0,8,7,19,0,1,988,2723,0,2723,988
3904,203,55,50,6296,"2023-7-5",1200,0,1,9,12,4,14,10,0,1,1143,1222,0,1143,2732
3905,203,49,54,3207,"2023-7-6",1205,0,1,9,1,16,9,16,0,0,327,2802,0,2802,327
3906,203,52,51,4853,"2023-7-6",1905,0,1,9,1,2,8,8,1,0,3306,3182,864,3182,3306
3907,203,53,56,6378,"2023-7-6",1900,0,1,11,7,8,11,13,0,1,2864,2293,0,1097,2167
3908,203,55,50,5200,"2023-7-6",1900,0,1,9,1,5,5,9,1,0,1751,1145,1748,1145,1751
3909,203,49,54,5461,"2023-7-7",1835,0,1,9,8,4,13,8,0,1,1509,2598,0,2367,2598
3910,203,52,51,8182,"2023-7-7",1905,0,1,9,6,2,14,5,0,0,1075,864,0,2517,2349
3911,203,53,56,8840,"2023-7-7",1900,0,1,9,2,14,7,17,1,1,1410,1666,0,1666,1410
3912,203,55,50,8767,"2023-7-7",1935,0,1,9,9,1,15,4,0,1,2391,1745,0,2391,1745
3913,203,49,52,6204,"2023-7-8",1335,0,1,9,3,13,11,14,0,0,2107,861,0,861,2107
3914,203,53,55,10454,"2023-7-8",1900,0,1,9,5,4,12,11,0,1,1230,412,1744,841,2162
3915,203,54,56,10690,"2023-7-8",1902,0,1,9,1,3,7,8,1,0,1510,1664,576,1664,1510
3916,203,51,50,5463,"2023-7-8",1907,0,1,9,15,7,23,14,2,0,1612,1715,0,2559,1715
3917,203,49,52,6215,"2023-7-9",1805,0,1,9,6,4,10,9,1,0,3075,3239,865,3075,3239
3918,203,53,55,9379,"2023-7-9",1905,0,1,9,7,2,12,7,0,0,3118,997,0,3118,997
3919,203,54,56,10788,"2023-7-9",1802,0,1,9,9,3,14,7,0,0,1671,888,0,2294,888
3920,203,51,50,5161,"2023-7-9",1807,0,1,9,10,3,13,7,0,2,1621,3204,0,3140,3204
3921,203,49,52,3707,"2023-7-10",1905,0,1,9,2,7,9,8,0,1,1042,3155,0,3155,1042
3922,203,53,55,7893,"2023-7-10",1100,0,1,9,1,10,6,11,2,1,988,2732,1776,2732,988
3923,203,54,56,7270,"2023-7-10",1902,0,1,9,8,5,11,10,2,0,2727,1517,2293,2723,1512
3924,203,51,50,1634,"2023-7-10",1907,0,1,9,8,2,16,11,0,1,1143,2498,2558,1143,2498
3925,203,56,49,4693,"2023-7-12",1905,0,1,9,4,6,10,13,1,2,1097,1587,2293,1587,1097
3926,203,54,55,8627,"2023-7-12",1902,0,1,9,5,0,8,8,0,0,1751,1508,0,1751,1508
3927,203,51,53,2470,"2023-7-12",1907,0,1,9,3,4,6,11,0,0,3182,2167,1256,2167,3182
3928,203,50,52,11725,"2023-7-13",1905,0,1,9,0,6,6,13,0,1,1145,3306,0,3306,1145
3929,203,56,49,3967,"2023-7-13",1905,0,1,9,6,9,12,12,0,0,2294,2598,2293,2598,1666
3930,203,54,55,8735,"2023-7-13",1902,0,1,9,6,2,9,10,0,0,1744,1514,0,1222,1514
3931,203,51,53,4139,"2023-7-13",1907,0,1,10,5,2,13,11,0,0,413,1726,0,1410,2517
3932,203,50,52,14432,"2023-7-14",1905,0,1,9,1,14,6,16,0,0,2391,861,1612,861,2391
3933,203,56,49,6810,"2023-7-14",1905,0,1,9,7,5,9,9,1,0,3163,478,3226,2107,1664
3934,203,54,55,10267,"2023-7-14",1335,0,1,9,3,9,8,13,1,2,1517,1230,0,3118,2367
3935,203,51,53,5416,"2023-7-14",1907,0,1,9,8,5,14,12,0,0,1409,2059,413,2162,1715
3936,203,50,52,13429,"2023-7-15",1905,0,1,9,9,1,14,3,1,0,3075,3140,0,3075,3140
3937,203,56,49,5783,"2023-7-15",1805,0,1,9,7,4,10,9,0,0,3239,2294,3226,3239,2294
3938,203,54,55,11746,"2023-7-15",1335,0,1,9,5,12,13,17,0,0,2802,1743,0,2732,888
3939,203,51,53,4751,"2023-7-15",1305,0,1,9,3,4,9,10,0,1,2060,412,0,990,3204
3940,203,50,52,13067,"2023-7-16",1335,0,1,9,3,6,6,9,0,1,1616,1569,2564,3155,2559
3941,203,52,55,4007,"2023-7-17",1905,0,1,9,2,5,10,7,1,0,1563,1227,864,1751,860
3942,203,50,51,9696,"2023-7-17",1905,0,1,9,5,12,12,13,1,0,2561,2498,0,2059,1145
3943,203,56,54,3013,"2023-7-17",1905,0,1,9,5,7,7,14,1,1,1333,2372,478,1512,2723
3944,203,53,49,6246,"2023-7-17",1900,0,1,9,2,3,3,7,0,0,2864,3163,413,1382,1778
3945,203,52,55,4790,"2023-7-18",1905,0,1,9,5,3,11,9,1,2,2733,3306,0,2733,3306
3946,203,50,51,9255,"2023-7-18",1905,0,1,9,1,6,5,11,0,0,1176,3182,0,3182,1612
3947,203,56,54,3716,"2023-7-18",1905,0,1,9,6,1,7,4,0,1,1508,1097,0,1508,1097
3948,203,53,49,7774,"2023-7-18",1900,0,1,9,7,6,12,13,0,0,293,412,3226,1587,988
3949,203,52,55,3241,"2023-7-19",1905,0,1,9,3,10,8,13,1,0,861,1222,0,1222,861
3950,203,50,51,8468,"2023-7-19",1905,0,1,9,2,5,5,10,0,0,3221,2517,2564,2517,3221
3951,203,56,54,3554,"2023-7-19",1905,0,1,9,5,4,13,9,2,0,1514,1327,576,1514,1327
3952,203,53,49,8416,"2023-7-19",1900,0,1,9,6,3,14,8,0,0,3163,413,3226,2598,2162
3953,203,52,55,5482,"2023-7-20",1935,0,1,9,3,9,8,11,0,1,3075,3118,0,3118,3075
3954,203,50,51,11724,"2023-7-20",1435,0,1,9,3,7,5,7,0,0,2734,1715,0,1715,2734
3955,203,56,54,2985,"2023-7-20",1305,0,1,9,5,12,7,15,0,1,2294,2367,0,2367,1666
3956,203,53,49,5660,"2023-7-20",1900,0,1,9,2,6,9,8,0,0,2167,2107,413,2107,2167
3957,203,49,51,8351,"2023-7-21",1835,0,1,9,5,8,8,11,0,0,293,3204,3226,3204,3239
3958,203,52,56,9956,"2023-7-21",1905,0,1,9,10,4,16,8,0,2,1671,2911,1099,1325,3155
3959,203,53,50,10137,"2023-7-21",1905,0,1,9,7,3,12,10,0,0,2566,1413,0,3140,1410
3960,203,55,54,9705,"2023-7-21",1900,0,1,9,5,1,11,4,0,0,888,2732,0,888,2732
3961,203,49,51,8071,"2023-7-22",1835,0,1,9,9,4,11,14,1,1,2060,1382,1726,2498,1382
3962,203,52,56,7587,"2023-7-22",1305,0,1,9,2,1,3,4,0,1,2293,864,478,2723,860
3963,203,53,50,10639,"2023-7-22",1900,0,1,10,7,4,9,10,0,0,2398,413,2564,2559,1778
3964,203,55,54,8492,"2023-7-22",1900,0,1,9,6,10,10,15,1,1,1745,1512,0,1512,1751
3965,203,49,51,5851,"2023-7-23",1405,0,1,9,6,4,8,10,1,0,3182,1587,1725,3182,1587
3966,203,52,56,7643,"2023-7-23",1805,0,1,9,5,2,11,4,0,0,1097,3306,478,1097,3306
3967,203,53,50,9671,"2023-7-23",1505,0,1,9,2,0,4,5,2,0,1145,988,2564,1145,988
3968,203,55,54,8142,"2023-7-23",1935,0,1,9,1,3,7,7,1,0,2733,1508,1748,1508,2733
3969,203,49,53,3861,"2023-7-24",1905,0,1,9,7,5,10,8,0,0,990,293,412,2162,3126
3970,203,54,50,9345,"2023-7-24",1902,0,1,9,8,4,11,12,2,0,3221,1514,1612,3221,1514
3971,203,51,56,3178,"2023-7-24",1907,0,1,9,5,8,8,12,0,0,1256,1327,1725,1327,2517
3972,203,55,52,6254,"2023-7-24",1435,0,1,9,4,7,9,9,0,0,1222,861,2087,861,1222
3973,203,49,53,4032,"2023-7-25",1905,0,1,9,4,11,8,13,0,2,2598,2167,0,2167,2598
3974,203,54,50,7578,"2023-7-25",1902,0,1,9,4,3,7,8,0,0,2734,1510,2564,2734,2367
3975,203,51,56,3952,"2023-7-25",1907,0,1,9,9,1,9,6,0,1,1666,2059,0,1666,1715
3976,203,55,52,6448,"2023-7-25",1905,0,1,9,1,6,3,10,0,0,3118,3075,0,3075,3118
3977,203,49,53,5130,"2023-7-26",1905,0,1,9,0,4,6,9,0,0,2107,1410,3226,1410,2107
3978,203,54,50,8774,"2023-7-26",1935,0,1,9,4,2,13,9,1,0,1153,2802,2564,3140,888
3979,203,51,56,3044,"2023-7-26",1935,0,1,9,1,8,6,16,1,0,3204,1325,0,1325,3204
3980,203,55,52,7913,"2023-7-26",1335,0,1,9,5,9,8,13,0,2,1743,1569,1227,3155,2732
3981,203,50,55,11551,"2023-7-27",1905,0,1,9,14,3,18,11,0,0,1751,2559,0,1751,2559
3982,203,56,53,3495,"2023-7-27",1905,0,1,10,7,9,9,15,0,0,478,413,0,1778,2723
3983,203,54,52,6278,"2023-7-27",1905,0,1,9,6,7,9,14,0,1,2372,1563,576,860,1512
3984,203,51,49,2941,"2023-7-27",1907,0,1,9,9,2,13,8,0,0,3216,2498,1387,3216,2498
3985,203,50,55,14055,"2023-7-28",1905,0,1,9,3,4,10,11,0,1,2567,835,2564,1745,1145
3986,203,56,53,6967,"2023-7-28",1905,0,1,9,2,5,5,12,0,0,1097,988,2293,988,1097
3987,203,54,52,10582,"2023-7-28",1902,0,1,9,2,3,7,9,0,0,576,864,0,3306,1508
3988,203,51,49,5105,"2023-7-28",1907,0,1,9,0,8,4,18,0,0,3182,1587,2061,1587,3182
3989,203,50,55,13668,"2023-7-29",1905,0,1,9,4,5,7,8,1,1,3221,2733,2564,2733,3221
3990,203,56,53,7709,"2023-7-29",1805,0,1,9,14,9,17,15,0,1,1776,1667,1409,2162,1327
3991,203,54,52,11426,"2023-7-29",1305,0,1,9,8,15,16,17,1,2,1514,861,0,861,1514
3992,203,51,49,5671,"2023-7-29",1907,0,1,9,1,5,9,9,1,0,2517,3126,0,3126,2517
3993,203,50,55,13797,"2023-7-30",1335,0,1,9,6,1,9,4,0,0,2087,2567,0,1222,2734
3994,203,56,53,7904,"2023-7-30",1335,0,1,9,6,2,12,8,0,0,2167,1666,412,2167,1666
3995,203,54,52,10459,"2023-7-30",1535,0,1,10,8,4,18,9,2,1,864,1700,0,3075,2367
3996,203,51,49,5162,"2023-7-30",1807,0,1,9,2,5,6,15,0,0,1715,2598,1725,2598,1715
3997,203,49,56,6510,"2023-7-31",1935,0,1,9,2,11,6,18,0,0,2107,2294,0,2294,2107
3998,203,52,50,4844,"2023-7-31",1935,0,1,9,10,3,16,13,1,1,3140,1563,0,3140,3155
3999,203,53,54,8544,"2023-7-31",1900,0,1,12,11,10,18,19,2,0,1696,412,0,888,1410
4000,203,51,55,4859,"2023-7-31",1907,0,1,9,8,3,13,11,1,0,3118,3204,0,3118,3204
4001,203,49,56,6276,"2023-8-1",1905,0,1,9,2,4,5,9,0,0,3216,3206,3163,3206,3216
4002,203,52,50,1719,"2023-8-1",1905,0,1,9,5,4,11,12,0,0,2398,2349,2564,2559,3306
4003,203,53,54,6812,"2023-8-1",1900,0,1,9,5,1,10,7,2,0,1512,989,0,1512,989
4004,203,51,55,3752,"2023-8-1",1935,0,1,9,4,6,7,8,2,1,3006,1743,1725,1751,3006
4005,203,49,56,5763,"2023-8-2",1905,0,1,9,9,2,12,5,0,1,1664,1042,0,1664,1042
4006,203,52,50,2781,"2023-8-2",1405,0,1,9,2,1,7,9,0,1,1145,1567,2564,1145,861
4007,203,53,54,8711,"2023-8-2",1900,0,1,9,4,10,6,10,2,0,389,1696,0,1508,2159
4008,203,51,55,4535,"2023-8-2",1907,0,1,10,6,4,14,10,1,0,1230,2061,2087,1745,3183
4009,203,50,56,12304,"2023-8-3",1905,0,1,9,1,4,9,6,0,0,2566,1097,2398,1097,2566
4010,203,53,52,6575,"2023-8-3",1900,0,1,9,2,3,10,10,0,0,1776,1569,413,3087,988
4011,203,51,54,4558,"2023-8-3",1905,0,1,9,7,4,9,12,0,2,611,3182,576,611,3182
4012,203,55,49,8022,"2023-8-3",1905,0,1,9,8,4,14,9,2,2,1586,835,0,3126,835
4013,203,50,56,14407,"2023-8-4",1935,0,1,10,2,3,5,8,1,1,2398,478,0,1666,2734
4014,203,53,52,9613,"2023-8-4",1900,0,1,11,10,7,13,14,0,0,2349,412,0,2292,1778
4015,203,51,54,5922,"2023-8-4",1907,0,1,9,2,6,11,9,0,0,1252,1514,0,1514,1252
4016,203,55,49,9539,"2023-8-4",1935,0,1,9,14,5,18,15,1,0,2110,2733,0,2110,2733
4017,203,50,56,14477,"2023-8-5",1905,0,1,9,4,5,8,5,2,0,1612,2293,1176,2294,3140
4018,203,53,52,8472,"2023-8-5",1900,0,1,13,0,1,10,7,0,1,1407,1563,0,3155,1408
4019,203,51,54,7191,"2023-8-5",1907,0,1,9,5,3,10,9,2,1,2802,1257,576,2367,3204
4020,203,55,49,9258,"2023-8-5",1900,0,1,9,5,3,12,9,0,1,1382,1222,3163,2107,1222
4021,203,50,49,14483,"2023-8-6",1305,0,1,9,2,6,6,8,1,2,1176,3216,2398,3216,2559
4022,203,50,49,12786,"2023-8-7",1905,0,1,9,5,3,12,8,1,1,1044,1177,3163,1044,1177
4023,203,56,55,3848,"2023-8-7",1905,0,1,9,7,1,9,3,0,2,1743,1667,0,1751,3206
4024,203,54,53,10518,"2023-8-7",1902,0,1,9,10,6,16,8,0,0,1409,1517,0,989,1512
4025,203,51,52,2940,"2023-8-7",1907,0,1,9,20,6,24,11,0,1,1564,3006,0,3306,3006
4026,203,50,49,12996,"2023-8-8",1905,0,1,9,8,2,8,9,1,1,1042,1145,2598,1042,1145
4027,203,56,55,2816,"2023-8-8",1905,0,1,9,7,5,11,9,0,0,1744,1664,2087,1745,1664
4028,203,54,53,11451,"2023-8-8",1902,0,1,9,6,2,8,6,1,0,2159,1508,0,2159,1508
4029,203,51,52,3764,"2023-8-8",1907,0,1,9,0,2,6,5,0,0,3183,861,1725,861,3183
4030,203,50,49,11712,"2023-8-9",1205,0,1,9,4,8,8,17,0,1,2567,1587,2564,3126,2734
4031,203,56,55,2014,"2023-8-9",1935,0,1,9,4,0,10,6,1,0,835,1097,0,835,1097
