player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
2306,89,205,5,0,103,122,71,47,125,13,22,81,92,0,0,0,0,64,91,0,0,0,0,0,0,0,24,36,0,0,0,0
2307,74,204,3,0,110,146,75,87,147,12,18,94,95,0,0,0,105,61,90,67,0,0,0,0,0,63,27,47,18,0,0,0
2308,0,0,3,0,85,17,56,61,66,1,8,66,76,0,0,0,156,0,0,0,183,0,0,0,0,90,0,0,0,48,0,0
2309,83,205,7,0,106,50,6,114,103,3,2,67,81,0,0,0,0,0,0,0,35,90,15,0,0,0,0,0,0,22,24,8
2310,74,204,9,0,37,91,6,99,125,8,11,30,90,0,0,0,0,0,0,0,151,0,161,0,0,0,0,0,0,85,0,78
2311,56,203,9,0,48,58,6,103,119,7,3,43,105,0,0,0,0,0,0,0,68,103,167,0,0,0,0,0,0,40,21,84
2312,56,203,7,0,109,96,6,130,119,2,2,87,69,0,0,0,0,0,0,0,183,155,200,0,0,0,0,0,0,132,62,122
2313,77,204,1,12,54,127,14,20,68,8,9,37,116,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
2314,0,0,1,12,69,119,6,61,13,3,1,30,31,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
2315,86,205,1,12,22,92,6,57,36,10,9,3,21,0,200,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0
2316,77,204,1,12,51,116,24,15,50,10,3,50,37,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
2317,5,200,1,11,41,134,6,147,23,11,2,11,37,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
2318,77,204,1,12,32,51,43,29,45,9,6,58,40,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2319,0,0,1,12,53,118,4,67,46,9,7,22,62,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
2320,0,0,1,12,68,94,6,1,48,3,8,50,18,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
2321,77,204,1,12,65,127,6,67,53,9,7,34,53,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2322,65,204,1,12,56,110,4,54,81,4,7,12,54,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2323,42,202,1,12,45,79,1,111,76,1,1,21,40,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
2324,61,203,1,11,48,144,20,30,50,6,3,26,91,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2325,0,0,2,0,36,81,2,95,73,109,100,106,4,0,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0
2326,61,203,2,0,60,154,11,44,160,174,124,77,72,0,0,162,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0
2327,81,205,3,0,50,59,43,72,30,1,6,48,12,0,0,0,90,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0
2328,77,204,6,0,114,72,143,92,44,1,1,117,124,0,0,0,0,154,0,151,0,0,0,0,0,0,92,0,62,0,0,0
2329,77,204,3,0,83,147,47,98,147,22,15,113,73,0,0,0,149,0,120,0,0,0,0,0,0,120,0,56,0,0,0,0
2330,42,202,6,0,159,131,119,97,139,6,7,111,113,0,0,0,0,0,128,200,0,0,0,0,0,0,0,83,123,0,0,0
2331,82,205,4,0,86,102,91,45,77,9,1,71,92,0,0,0,0,151,111,0,0,0,0,0,0,0,48,32,0,0,0,0
2332,0,0,3,0,78,149,77,85,140,7,1,98,88,0,0,0,170,0,187,0,0,0,0,0,0,123,0,85,0,0,0,0
2333,0,0,4,0,128,88,88,78,62,9,2,71,129,0,0,0,0,86,0,8,0,0,0,0,0,0,42,0,3,0,0,0
2334,82,205,9,0,23,42,6,60,97,1,7,24,113,0,0,0,0,0,0,0,90,0,88,0,0,0,0,0,0,29,0,21
2335,94,205,8,0,61,76,37,153,88,2,2,39,112,0,0,0,0,0,0,0,151,150,114,0,0,0,0,0,0,129,89,79
2336,61,203,9,0,29,84,6,117,106,11,7,28,102,0,0,0,179,0,0,0,186,170,188,0,0,48,0,0,0,122,52,102
2337,77,204,9,0,139,59,6,102,118,8,6,117,118,0,0,0,0,0,0,0,190,156,191,0,0,0,0,0,0,113,32,97
2338,77,204,7,0,30,136,1,113,178,1,8,14,124,0,0,0,0,0,0,0,148,95,150,0,0,0,0,0,0,109,32,105
2339,19,201,1,11,50,125,23,69,50,2,3,12,51,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2340,75,204,1,11,25,99,11,70,10,10,9,15,42,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
2341,0,0,1,12,47,134,54,68,116,3,1,50,56,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
2342,0,0,1,12,36,101,31,14,67,2,10,50,39,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2343,75,204,1,12,46,76,18,78,74,2,8,31,28,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2344,75,204,1,12,44,103,3,45,102,3,1,41,21,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2345,86,205,1,11,31,64,17,29,52,8,2,41,61,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
2346,41,202,1,12,23,86,8,73,43,7,1,22,25,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
2347,0,0,1,12,23,99,6,79,120,9,6,12,30,0,200,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0
2348,41,202,1,12,44,117,9,39,69,9,1,42,51,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2349,0,0,1,11,21,83,11,63,27,11,4,56,53,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
2350,52,203,1,11,32,62,37,22,39,4,9,61,42,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2351,41,202,2,0,65,34,2,69,42,58,109,39,66,0,0,154,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0
2352,52,203,2,0,39,94,14,83,90,112,206,62,87,0,0,155,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0
2353,75,204,3,0,62,35,2,36,17,6,1,54,36,0,0,0,97,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0
2354,75,204,4,0,104,75,113,61,48,4,3,95,102,0,0,0,115,160,0,122,0,0,0,0,0,91,75,0,34,0,0,0
2355,75,204,5,0,84,151,42,69,139,10,9,99,88,0,0,0,137,0,159,0,132,0,142,0,0,102,0,73,0,53,0,51
2356,41,202,5,0,103,135,95,20,133,8,1,100,146,0,0,0,0,153,200,186,0,0,0,0,0,0,70,98,51,0,0,0
2357,52,203,6,0,169,125,121,133,112,9,1,102,48,0,0,0,0,0,90,153,0,0,0,0,0,0,0,58,100,0,0,0
2358,0,0,6,0,121,138,95,74,116,32,21,148,116,0,0,0,139,176,200,184,178,0,0,0,0,126,108,123,81,76,0,0
2359,52,203,4,0,138,91,118,56,102,8,6,113,114,0,0,0,0,160,147,143,0,0,0,0,0,0,105,68,71,0,0,0
2360,96,205,9,0,140,41,97,67,65,8,1,116,117,0,0,0,0,0,0,0,151,0,94,0,0,0,0,0,0,49,0,20
2361,52,203,8,0,124,31,90,120,79,10,2,78,91,0,0,0,0,0,0,0,15,104,79,0,0,0,0,0,0,10,32,39
2362,89,205,9,0,70,117,6,95,175,2,10,63,112,0,0,0,6,0,0,0,17,0,91,0,0,3,0,0,0,10,0,54
2363,96,205,9,0,23,77,6,65,105,1,9,14,90,0,0,0,0,0,0,0,90,0,69,0,0,0,0,0,0,31,0,18
2364,89,205,9,0,19,91,1,79,124,1,1,7,120,0,0,0,0,0,0,0,88,0,150,0,0,0,0,0,0,41,0,61
2365,95,205,1,11,41,98,15,30,40,9,2,26,31,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2366,73,204,1,12,53,68,24,22,78,8,7,88,29,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
2367,44,202,1,12,65,96,29,34,4,8,9,3,36,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2368,73,204,1,12,84,114,6,29,40,1,10,4,63,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
2369,0,0,1,12,40,102,6,17,32,4,10,94,34,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
2370,73,204,1,12,33,123,10,57,63,6,8,34,47,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2371,0,0,1,12,46,130,6,145,12,9,8,65,62,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
2372,54,203,1,11,65,67,13,92,31,8,7,50,48,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
2373,73,204,1,12,38,108,17,53,36,10,3,68,103,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
2374,95,205,1,12,51,174,47,25,46,1,4,36,56,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
2375,95,205,1,12,31,109,6,55,34,1,9,58,20,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2376,16,200,1,12,32,80,12,14,51,9,9,50,107,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2377,63,203,2,0,19,46,12,58,40,59,86,40,32,0,0,86,4,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0
2378,0,0,2,0,76,128,18,21,113,144,173,64,87,0,0,200,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0
2379,73,204,3,0,83,37,34,43,37,10,8,68,59,0,0,0,141,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0
2380,95,205,6,0,161,76,105,84,47,8,1,141,122,0,0,0,0,154,0,82,0,0,0,0,0,0,119,0,51,0,0,0
2381,0,0,5,0,83,166,69,78,170,24,21,65,132,0,0,0,0,24,200,0,0,0,0,0,0,0,7,95,0,0,0,0
2382,44,202,6,0,164,125,108,67,109,9,10,124,110,0,0,0,0,0,154,155,0,0,0,0,0,0,0,101,99,0,0,0
2383,54,203,4,0,150,130,124,71,131,4,4,128,125,0,0,0,0,161,86,160,0,0,0,0,0,0,122,56,96,0,0,0
2384,44,202,6,0,166,131,112,87,147,10,8,96,101,0,0,0,0,117,0,200,7,0,0,0,0,0,88,0,123,4,0,0
2385,54,203,4,0,120,75,89,69,45,8,9,90,75,0,0,0,0,151,0,0,0,0,0,0,0,0,73,0,0,0,0,0
2386,73,204,7,0,5,26,1,88,67,1,10,1,106,0,0,0,0,0,0,0,122,0,98,0,0,0,0,0,0,54,0,30
2387,54,203,7,0,120,85,84,172,124,7,10,73,109,0,0,0,0,0,0,30,85,183,56,0,0,0,0,0,9,86,141,49
2388,44,202,7,0,34,56,6,128,114,4,8,30,143,0,0,0,159,0,0,0,158,168,152,0,0,39,0,0,0,121,72,98
2389,54,203,7,0,88,72,6,123,127,2,2,44,86,0,0,0,0,0,0,0,169,122,156,0,0,0,0,0,0,119,44,95
2390,95,205,7,0,37,1,20,55,47,1,7,32,75,0,0,0,39,0,0,0,84,0,0,0,0,13,0,0,0,17,0,0
2391,50,203,1,11,52,153,13,43,106,3,10,18,35,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
2392,78,204,1,12,56,132,25,18,48,6,3,43,20,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
2393,8,200,1,12,32,100,11,64,42,3,2,9,71,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0
2394,96,205,1,12,41,105,18,63,31,7,9,56,33,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
2395,38,202,1,11,30,58,11,46,22,3,8,35,46,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
2396,85,205,1,11,53,90,41,64,19,7,8,63,59,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
2397,85,205,1,12,41,100,65,101,50,2,1,44,24,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
2398,38,202,1,12,33,103,15,46,53,11,8,48,64,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
2399,85,205,1,12,28,94,6,87,90,7,7,43,67,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2400,85,205,1,12,46,107,23,23,84,6,11,76,1,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
2401,0,0,1,12,40,108,28,43,120,7,8,15,39,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2402,8,200,1,12,28,94,4,67,22,3,10,36,45,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2403,0,0,2,0,38,77,15,41,65,107,102,20,23,0,0,200,152,0,0,0,0,0,0,0,88,47,0,0,0,0,0,0
2404,50,203,2,0,61,29,2,22,20,52,116,88,112,0,0,152,25,0,0,0,0,0,0,0,60,13,0,0,0,0,0,0
2405,0,0,3,0,26,71,41,26,59,3,7,29,54,0,0,0,200,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0
2406,78,204,4,0,113,67,78,13,41,10,4,110,69,0,0,0,0,116,0,0,0,0,0,0,0,0,54,0,0,0,0,0
2407,85,205,3,0,94,162,41,97,161,2,4,89,119,0,0,0,53,0,124,0,0,0,0,0,0,43,0,63,0,0,0,0
2408,78,204,6,0,135,97,107,52,112,8,2,120,113,0,0,0,0,127,0,136,0,0,0,0,0,0,81,0,64,0,0,0
2409,78,204,4,0,112,74,105,111,50,9,4,100,69,0,0,0,0,118,0,0,0,0,0,0,0,0,58,0,0,0,0,0
2410,0,0,4,0,122,68,136,96,42,3,7,118,95,0,0,0,0,200,0,143,0,0,0,0,0,0,124,0,63,0,0,0
2411,78,204,5,0,100,167,55,47,152,11,22,77,95,0,0,0,0,0,136,103,0,0,0,0,0,0,0,72,17,0,0,0
2412,0,0,7,0,51,34,22,60,99,4,4,42,91,0,0,0,137,0,0,0,190,0,151,0,0,44,0,0,0,58,0,34
2413,38,202,7,0,70,70,6,113,98,1,7,35,108,0,0,0,0,0,0,0,108,149,104,0,0,0,0,0,0,68,41,53
2414,50,203,9,0,72,100,6,107,127,8,7,74,127,0,0,0,0,0,0,0,134,153,151,0,0,0,0,0,0,86,40,84
2415,82,205,3,0,52,77,31,84,89,3,1,32,90,0,0,0,154,0,0,0,90,0,86,0,0,67,0,0,0,39,0,28
2416,50,203,7,0,33,56,8,74,106,8,2,22,117,0,0,0,0,0,0,0,107,0,99,0,0,0,0,0,0,45,0,33
2417,58,203,1,11,40,135,53,36,46,2,4,2,15,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
2418,94,205,1,12,65,79,23,43,45,3,2,26,32,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
2419,0,0,1,12,66,102,45,48,32,2,8,42,9,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
2420,0,0,1,12,42,69,53,50,34,2,10,45,36,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2421,0,0,1,12,41,152,16,64,46,6,7,41,23,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2422,68,204,1,12,105,116,11,43,39,7,8,33,26,0,200,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0
2423,58,203,1,12,32,90,25,41,51,9,10,48,86,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2424,73,204,1,12,72,122,10,65,32,10,9,36,43,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
2425,0,0,1,12,66,119,19,41,52,1,1,24,42,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2426,88,205,1,13,41,56,7,11,31,1,2,15,54,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
2427,79,204,1,12,29,88,2,61,39,9,3,50,21,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2428,58,203,1,11,57,112,13,86,64,1,1,45,39,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
2429,79,204,2,0,36,23,33,37,22,57,147,66,73,0,0,86,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0
2430,79,204,2,0,70,52,23,10,52,67,136,50,58,0,0,87,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0
2431,0,0,3,0,39,47,8,48,41,2,3,65,37,0,0,0,86,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0
2432,79,204,4,0,139,118,122,72,95,9,5,104,133,0,0,0,0,177,119,150,0,0,0,0,0,0,117,65,75,0,0,0
2433,0,0,5,0,97,167,87,46,149,30,30,109,97,0,0,0,0,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0
2434,88,205,4,0,116,118,124,22,128,2,7,120,129,0,0,0,0,51,0,97,0,0,0,0,0,0,30,0,40,0,0,0
2435,58,203,5,0,93,160,47,80,158,26,31,104,100,0,0,0,0,0,151,0,0,0,0,0,0,0,0,79,0,0,0,0
2436,88,205,4,0,129,58,102,75,37,6,3,74,100,0,0,0,0,86,0,0,0,0,0,0,0,0,44,0,0,0,0,0
2437,82,205,5,0,88,172,56,52,161,9,1,86,177,0,0,0,37,0,90,0,0,0,0,0,0,28,0,48,0,0,0,0
2438,88,205,3,0,33,72,12,63,99,1,7,25,90,0,0,0,108,0,0,0,86,0,12,0,0,26,0,0,0,28,0,3
2439,88,205,8,0,80,75,52,145,91,3,3,62,116,0,0,0,59,0,0,0,59,90,67,0,0,38,0,0,0,48,48,44
2440,0,0,9,0,75,94,6,100,153,9,1,71,141,0,0,0,183,0,0,0,172,186,200,0,0,108,0,0,0,111,43,118
2441,89,205,9,0,83,112,6,98,160,6,6,65,123,0,0,0,0,0,0,0,39,0,86,0,0,0,0,0,0,24,0,50
2442,88,205,9,0,56,85,6,112,144,1,2,50,112,0,0,0,0,0,0,0,77,66,104,0,0,0,0,0,0,52,20,63
2443,91,205,1,12,51,96,36,57,44,4,9,28,57,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2444,89,205,1,12,44,105,12,31,41,8,8,45,52,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2445,0,0,4,0,111,68,95,33,44,8,2,88,100,0,0,0,0,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0
2446,79,204,7,0,160,69,119,158,106,8,8,105,112,0,0,0,0,0,0,0,131,150,106,0,0,0,0,0,0,119,97,80
2447,81,205,5,0,76,136,45,25,131,2,1,171,113,0,0,0,0,0,86,0,0,0,0,0,0,0,0,42,0,0,0,0
2448,79,204,6,0,161,146,114,58,140,7,8,138,90,0,0,0,40,109,151,148,0,0,0,0,0,33,88,112,98,0,0,0
2449,79,204,1,12,74,167,9,65,17,3,1,26,57,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
2450,85,205,7,0,54,110,35,88,125,1,8,45,112,0,0,0,0,0,0,0,86,0,51,0,0,0,0,0,0,44,0,23
2451,79,204,6,0,131,96,98,95,70,1,1,107,113,0,0,0,0,151,0,113,0,0,0,0,0,0,88,0,47,0,0,0
2452,42,202,1,12,25,110,6,55,41,3,10,11,66,0,200,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0
2453,0,0,1,12,62,74,29,67,51,11,1,31,31,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2454,92,205,1,12,59,106,1,48,22,4,2,21,34,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2455,82,205,1,12,53,79,10,30,36,9,1,50,50,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2456,88,205,1,12,34,98,44,3,45,8,8,29,32,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
2457,79,204,1,12,53,136,23,37,67,9,3,26,22,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
2458,77,204,1,12,48,97,24,22,52,6,1,43,19,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2459,61,203,1,12,26,89,12,28,37,7,10,28,46,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
2460,82,205,1,11,36,84,4,69,45,3,3,28,31,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
2461,91,205,1,12,23,75,6,56,67,7,9,34,1,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
2462,61,203,1,12,31,106,6,39,52,1,6,43,30,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2463,61,203,1,13,36,116,6,29,15,6,6,58,42,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2464,68,204,2,0,41,90,7,24,83,105,80,36,46,0,0,92,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0
2465,86,205,2,0,48,96,33,15,90,116,78,113,102,0,0,91,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0
2466,81,205,3,0,61,61,32,53,55,1,1,58,62,0,0,0,90,0,0,0,1,0,0,0,0,51,0,0,0,0,0,0
2467,0,0,9,0,104,146,112,141,120,1,5,94,125,0,0,0,0,191,0,0,0,0,180,0,0,0,93,0,0,0,0,128
2468,0,0,5,0,96,144,48,109,139,7,4,88,90,0,0,0,15,0,86,0,53,0,49,0,0,11,0,39,0,34,0,28
2469,61,203,5,0,156,136,115,65,143,8,3,104,89,0,0,0,0,148,134,110,0,0,0,0,0,0,108,87,64,0,0,0
2470,82,205,6,0,124,125,100,65,123,3,10,155,109,0,0,0,0,0,117,112,0,0,0,0,0,0,0,69,53,0,0,0
2471,83,205,4,0,89,61,101,81,39,4,1,107,131,0,0,0,0,150,0,0,0,0,0,0,0,0,59,0,0,0,0,0
2472,0,0,4,0,149,85,106,71,57,8,7,153,98,0,0,0,0,194,142,200,0,0,0,0,0,0,145,74,117,0,0,0
2473,82,205,9,0,24,76,11,75,114,2,9,18,111,0,0,0,0,0,0,0,86,0,78,0,0,0,0,0,0,37,0,28
2474,82,205,8,0,118,69,6,165,129,4,2,68,105,0,0,0,0,0,0,0,70,150,151,0,0,0,0,0,0,68,107,127
2475,82,205,7,0,37,58,20,101,116,1,3,30,89,0,0,0,0,0,0,0,42,0,90,0,0,0,0,0,0,24,0,43
2476,0,0,9,0,20,87,1,112,137,6,9,15,97,0,0,0,0,0,0,0,171,148,197,0,0,0,0,0,0,113,42,115
2477,82,205,7,0,23,105,1,80,128,8,3,12,114,0,0,0,0,0,0,0,91,0,41,0,0,0,0,0,0,43,0,17
2478,77,204,6,0,138,101,124,127,96,1,1,73,78,0,0,0,0,108,94,150,79,61,0,0,0,0,65,41,67,54,22,0
2479,93,205,6,0,124,108,89,56,117,8,1,105,92,0,0,0,0,0,60,147,0,0,0,0,0,0,0,27,54,0,0,0
2480,83,205,7,0,59,103,24,96,122,1,2,44,130,0,0,0,0,0,0,0,90,0,71,0,0,0,0,0,0,52,0,35
2481,82,205,2,0,46,97,19,67,94,114,108,72,77,0,0,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0
2482,0,0,1,12,38,132,6,59,36,7,2,54,47,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
2483,89,205,9,0,19,85,2,105,134,1,7,12,63,0,0,0,0,0,0,0,68,0,90,0,0,0,0,0,0,40,0,46
2484,0,0,1,12,67,128,11,55,37,8,7,64,35,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
2485,0,0,1,12,25,80,13,24,59,3,9,9,34,0,200,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0
2486,0,0,5,0,112,117,44,106,111,1,1,136,140,0,0,0,22,0,90,0,0,0,62,0,0,20,0,42,0,0,0,33
2487,88,205,1,12,44,132,6,13,25,6,2,21,51,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2488,91,205,1,12,28,86,10,45,33,6,3,44,101,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
2489,90,205,1,12,62,114,42,23,30,2,7,11,42,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2490,0,0,1,12,56,139,22,83,30,6,3,62,21,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
2491,90,205,1,12,35,144,12,54,45,8,8,22,65,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2492,87,205,1,12,46,107,6,53,89,3,9,76,36,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
2493,96,205,1,12,40,111,32,61,117,2,6,59,69,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
2494,71,204,1,12,43,130,2,83,76,7,7,86,56,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
2495,0,0,1,12,20,64,6,55,19,1,10,34,94,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
2496,87,205,1,13,47,101,25,96,24,8,7,57,31,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
2497,71,204,1,12,74,114,10,12,32,1,9,21,42,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
2498,51,203,1,11,47,135,37,58,39,8,9,67,64,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
2499,71,204,2,0,42,64,15,20,55,77,171,48,100,0,0,97,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0
2500,87,205,2,0,63,124,1,23,124,141,96,67,61,0,0,86,46,0,0,0,0,0,0,0,42,27,0,0,0,0,0,0
2501,69,204,3,0,44,41,25,26,33,9,2,69,4,0,0,0,166,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0
2502,0,0,4,0,86,76,132,37,48,9,10,92,115,0,0,0,0,200,0,8,0,0,0,0,0,0,84,0,2,0,0,0
2503,0,0,5,0,84,205,44,80,191,7,3,87,92,0,0,0,0,0,86,0,0,0,49,0,0,0,0,54,0,0,0,26
2504,95,205,6,0,134,112,136,152,109,1,4,116,97,0,0,0,0,47,58,86,0,0,46,0,0,0,32,31,44,0,0,33
2505,95,205,5,0,129,158,102,52,155,7,6,95,117,0,0,0,61,20,37,86,0,0,0,0,0,47,12,23,36,0,0,0
2506,71,204,3,0,65,113,44,70,121,6,3,66,104,0,0,0,89,0,94,0,97,0,0,0,0,52,0,22,0,39,0,0
2507,87,205,5,0,135,121,45,40,116,6,3,80,94,0,0,0,0,0,115,0,0,0,0,0,0,0,0,53,0,0,0,0
2508,82,205,7,0,59,64,31,96,124,3,3,51,98,0,0,0,0,0,0,0,151,0,148,0,0,0,0,0,0,83,0,70
2509,0,0,8,0,61,119,35,168,133,6,11,39,97,0,0,0,143,0,0,0,192,200,185,0,0,51,0,0,0,189,147,159
