player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
2268,9,200,1,12,0,1,1,0,0,0,0,0,0,0,6,8,8,1097,1376,183,46,73,183,0,4,0,0,0,0,0,0,0,1,2,0,0,0
2269,63,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,8,20,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2270,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,2,4,198,408,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2271,76,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,43,56,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2272,76,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2273,63,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,35,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2274,17,201,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,192,192,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2275,76,204,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,215,302,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2276,76,204,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,176,213,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2277,63,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,43,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2278,83,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,39,115,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2279,39,202,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,59,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2280,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,5,6,712,931,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2281,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,4,6,352,688,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2282,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,4,6,707,707,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2283,17,201,8,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1394,1487,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2284,63,203,7,0,0,0,0,0,0,0,0,0,0,0,1,1,2,193,193,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2285,0,0,8,0,0,0,0,0,0,0,0,0,0,0,5,5,6,901,991,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2286,39,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,120,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2287,34,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2288,26,201,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,6,114,183,1,107,183,0,4,0,0,0,0,0,0,0,1,1,0,0,0
2289,74,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,15,82,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2290,71,204,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,702,870,178,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2291,74,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,39,39,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2292,19,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,44,44,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2293,34,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2294,56,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,350,368,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2295,74,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,47,47,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2296,74,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,29,29,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2297,34,202,1,13,0,0,0,0,0,0,0,0,0,0,1,1,3,187,284,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2298,89,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2299,34,202,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,359,457,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2300,56,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,68,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2301,89,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2302,34,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,34,95,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2303,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,5,7,896,896,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2304,56,203,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,198,210,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2305,56,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,54,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2306,89,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,40,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2307,74,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2309,83,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,171,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2310,74,204,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,185,211,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2311,56,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,17,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2312,56,203,7,0,0,0,0,0,0,0,0,0,0,0,3,3,4,563,563,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2313,77,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,10,72,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2314,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,367,367,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2315,86,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,39,39,180,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2316,77,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,22,97,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2317,5,200,1,11,0,1,1,0,0,0,0,0,0,0,0,0,1,88,88,183,56,56,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2318,77,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,24,82,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2320,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,392,392,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2321,77,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,42,136,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2322,65,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,31,42,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2323,42,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,10,10,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2324,61,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,13,56,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2326,61,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,85,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2327,81,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,19,159,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2328,77,204,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,220,291,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2329,77,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,48,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2330,42,202,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,54,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2331,82,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2332,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,5,6,725,1023,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2333,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2334,82,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,13,175,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2335,94,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2336,61,203,9,0,0,0,0,0,0,0,0,0,0,0,2,2,3,372,412,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2337,77,204,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,202,202,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2338,77,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,56,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2339,19,201,1,11,0,0,0,0,0,0,0,0,0,0,6,7,8,1067,1330,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2340,75,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,24,24,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2341,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,4,6,564,749,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2342,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,7,717,968,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2343,75,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2344,75,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2345,86,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,1,0
2346,41,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,1,34,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2347,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2348,41,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,12,12,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2349,0,0,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,881,881,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,52,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,27,55,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2351,41,202,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,219,290,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2352,52,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,52,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2353,75,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2354,75,204,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,192,208,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2355,75,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,54,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2356,41,202,5,0,0,0,0,0,0,0,0,0,0,0,2,2,4,355,373,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2357,52,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,113,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2358,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,4,6,690,693,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,52,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,42,69,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2360,96,205,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,200,265,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2361,52,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2362,89,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,0,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2363,96,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2364,89,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,63,160,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2365,95,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2366,73,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,23,70,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2367,44,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,19,21,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2368,73,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2369,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2370,73,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2371,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1057,1057,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2372,54,203,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,208,208,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2373,73,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2374,95,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,40,40,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2375,95,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,19,48,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2376,16,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,2,17,44,183,6,6,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2377,63,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2379,73,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,46,46,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2380,95,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,80,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2381,0,0,5,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1044,1162,164,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2382,44,202,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,31,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2383,54,203,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,201,275,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2384,44,202,6,0,0,0,0,0,0,0,0,0,0,0,6,7,9,1040,1263,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2385,54,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,42,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2386,73,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44,44,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2387,54,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,42,76,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2388,44,202,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,197,240,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2389,54,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,103,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2390,95,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2391,50,203,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,199,199,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2392,78,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,13,88,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2393,8,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,2,122,128,183,76,76,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2394,96,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,16,42,180,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2395,38,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2396,85,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,28,28,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2397,85,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2398,38,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,19,83,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2399,85,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,50,128,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2400,85,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,42,58,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2401,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2402,8,200,1,12,0,1,1,0,0,0,0,0,0,0,1,2,3,335,379,183,130,183,183,0,4,0,0,0,0,0,0,0,1,4,0,0,0
2403,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,5,7,883,883,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2404,50,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,72,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2405,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,4,6,706,706,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2406,78,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2407,85,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,27,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2408,78,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,145,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2409,78,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,20,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2410,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,6,7,867,1193,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2411,78,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,54,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2413,38,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,77,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2414,50,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,79,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2415,82,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,32,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2416,50,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2417,58,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2418,94,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2419,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2420,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,37,37,143,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2422,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,177,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2423,58,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2424,73,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2425,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2426,88,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2427,79,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2428,58,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2429,79,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2430,79,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2431,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2432,79,204,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,174,213,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2434,88,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,49,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2435,58,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2436,88,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2437,82,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,19,155,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2438,88,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2439,88,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2441,89,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2442,88,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2443,91,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,177,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2444,89,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2445,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2446,79,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2447,81,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2448,79,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2449,79,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2450,85,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2451,79,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2452,42,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,46,46,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2453,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,28,77,143,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
