player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1477,2023,72,204,5,0,3,9,1,8,0,7,1,1,0,1,0,0,0,0,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0687
1477,2023,93,205,6,0,3,33,2,30,0,33,9,4,1,2,0,0,0,0,2,6,6,1,3,3,1,1,2,2,0,0,1,0,1,0,0.0000,0.0000,0.1638
1477,2023,72,204,5,0,7,45,0,43,0,112,15,14,2,0,0,0,0,0,0,41,41,1,34,32,12,6,6,3,5,2,3,0,1,0,0.0000,1.0028,-0.6533
1477,2023,93,205,6,0,7,6,0,6,0,17,2,2,0,0,0,0,0,0,0,6,6,0,6,5,1,0,0,0,1,1,0,0,1,0,0.0000,0.2746,-0.0764
1477,2023,72,204,5,0,8,16,0,16,0,36,5,5,0,0,0,0,0,0,0,16,16,0,12,12,2,1,2,1,1,1,2,1,1,0,0.0000,-0.3525,0.4496
1477,2023,93,205,6,0,8,84,4,79,0,274,36,34,1,2,0,0,0,0,0,79,82,0,68,66,8,6,10,5,5,0,8,2,21,0,0.0000,1.0313,-0.3000
1477,2023,93,205,6,0,9,2,0,2,0,6,1,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0.0000,0.0782,-0.0225
1478,2023,48,202,3,0,7,90,0,89,0,281,36,31,1,0,0,0,0,0,2,88,85,0,74,70,13,12,5,2,6,2,10,3,14,0,0.0000,0.4175,1.5852
1478,2023,60,203,4,0,7,10,0,10,0,37,6,4,0,0,0,0,0,0,0,10,10,0,6,6,4,3,0,0,1,1,2,0,2,0,0.0000,-0.4016,0.2579
1478,2023,48,202,3,0,9,28,1,27,0,93,14,10,0,0,0,0,0,0,2,24,24,0,15,14,9,7,7,5,1,0,4,1,9,0,0.0000,0.3939,0.8601
1478,2023,60,203,4,0,9,14,1,12,0,51,7,6,1,0,0,0,0,0,0,12,12,0,9,9,1,1,1,0,4,2,0,0,2,0,0.0000,0.2198,0.4061
1479,2023,48,202,3,0,7,5,0,5,0,28,4,3,0,0,0,0,0,0,0,4,4,0,4,4,0,0,1,0,1,1,0,0,2,0,0.0000,0.0218,0.1374
1479,2023,20,201,2,0,8,52,3,48,0,112,13,12,1,2,0,0,0,0,1,48,47,0,36,36,9,8,8,4,1,0,8,0,5,0,0.0000,0.0007,0.0837
1479,2023,48,202,3,0,8,231,3,228,0,543,65,59,0,0,0,0,0,0,2,228,219,0,174,174,36,33,19,15,20,5,20,1,32,0,0.0000,-1.7871,5.6414
1479,2023,48,202,3,0,9,183,5,171,0,508,61,61,7,2,0,0,0,0,1,172,163,3,141,131,24,15,25,15,25,8,10,2,27,0,0.0000,0.8877,1.8428
1480,2023,48,202,3,0,3,227,10,215,0,229,27,26,2,22,0,0,0,0,1,39,41,2,40,34,7,4,5,0,2,0,0,0,3,0,0.0000,0.0000,-3.1928
1480,2023,48,202,3,0,7,33,0,33,0,117,19,12,0,0,0,0,0,0,2,33,33,0,29,28,4,3,2,2,2,0,2,0,5,0,0.0000,0.4081,0.0089
1480,2023,48,202,3,0,9,69,2,66,0,242,28,28,1,1,0,0,0,0,2,64,68,0,55,51,12,8,11,3,9,4,6,0,18,0,0.0000,-0.4083,-2.4733
1481,2023,77,204,5,0,1,6,4,2,0,19,4,4,0,0,0,0,1,0,1,4,4,0,3,3,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0439
1481,2023,82,205,6,0,1,0,0,0,0,26,10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.0000
1482,2023,61,203,4,0,1,3,3,0,0,19,11,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.1069
1482,2023,77,204,5,0,1,5,3,2,0,41,21,2,0,0,0,0,0,0,2,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1504
1483,2023,5,200,1,0,1,38,22,14,0,211,33,33,2,2,0,0,15,8,2,22,21,1,8,6,2,2,1,0,0,0,0,0,0,0,-2.4300,0.0000,-0.2405
1484,2023,5,200,1,0,1,10,6,3,0,84,16,16,1,0,0,0,4,2,2,7,6,1,3,3,0,0,1,1,0,0,0,0,0,0,-1.4850,0.0000,0.1698
1484,2023,11,200,1,0,1,18,11,7,0,86,14,14,0,0,0,0,5,4,1,9,8,0,5,5,1,1,2,1,0,0,0,0,0,0,-0.9450,0.0000,1.1250
1485,2023,23,201,2,0,1,2,2,0,0,17,27,1,0,0,0,0,0,0,0,2,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.3206
1485,2023,42,202,3,0,1,9,6,3,0,73,12,12,0,0,0,0,5,3,2,6,5,0,4,4,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.7263
1486,2023,5,200,1,0,1,6,4,2,0,76,54,7,0,0,0,0,5,3,2,3,3,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.5400,0.0000,0.2626
1487,2023,77,204,5,0,1,2,1,1,0,28,28,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0328
1487,2023,82,205,6,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1488,2023,61,203,4,0,1,6,4,2,0,52,40,0,0,0,0,0,2,1,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.1498
1489,2023,23,201,2,0,1,5,5,0,0,26,18,0,0,0,0,0,1,1,0,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3374
1489,2023,42,202,3,0,1,7,6,1,0,69,12,12,0,0,0,0,16,9,2,6,4,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,1.6110
1490,2023,23,201,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1490,2023,42,202,3,0,1,7,4,2,0,58,48,0,1,0,0,0,4,2,0,5,5,1,4,4,0,0,1,0,0,0,0,0,0,0,-0.8100,0.0000,-0.1804
1491,2023,61,203,4,0,1,20,11,9,0,78,40,7,0,2,0,0,4,2,2,11,8,0,5,5,1,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.8001
1491,2023,77,204,5,0,1,1,0,1,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1492,2023,5,200,1,0,1,26,17,9,0,183,34,30,0,1,0,0,13,6,0,17,14,0,7,6,4,3,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.4821
1493,2023,42,202,3,0,2,444,34,408,275,591,69,67,2,3,0,4,26,13,1,13,12,0,6,4,0,0,6,3,0,0,0,0,0,0,-1.0800,0.0000,0.6503
1493,2023,61,203,4,0,2,280,23,257,155,321,37,36,0,1,0,0,11,7,2,9,9,0,6,3,0,0,0,0,0,0,0,0,0,0,-1.7550,0.0000,0.8934
1493,2023,42,202,3,0,5,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0276
1493,2023,61,203,4,0,5,3,2,1,0,9,1,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1372
1494,2023,42,202,3,0,2,230,28,202,154,334,46,36,0,4,0,1,25,15,2,4,6,0,2,1,0,0,3,2,0,0,1,0,0,0,-1.3500,0.0000,0.8039
1495,2023,23,201,2,0,3,7,2,5,0,5,4,0,0,0,0,0,0,0,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0437
1495,2023,42,202,3,0,3,25,1,24,0,22,7,2,0,2,0,0,0,0,1,4,4,0,3,3,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0150
1496,2023,5,200,1,0,4,49,29,20,0,115,20,12,0,4,0,0,0,0,0,29,30,0,21,18,8,6,4,4,8,1,4,0,8,0,0.0000,0.0000,-0.8276
1496,2023,23,201,2,0,4,281,175,104,0,496,58,58,2,60,0,0,0,0,0,155,140,2,92,87,21,14,29,12,18,5,37,7,44,0,0.0000,0.0000,2.2855
1496,2023,42,202,3,0,4,9,7,2,0,23,10,1,0,1,0,0,0,0,0,7,7,0,4,4,0,0,1,0,0,0,2,0,1,0,0.0000,0.0000,-0.1904
1496,2023,5,200,1,0,6,2,1,1,0,4,3,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0.0000,0.0000,-0.0634
1496,2023,23,201,2,0,6,40,27,11,0,72,10,8,2,7,0,0,0,0,2,25,30,2,21,18,4,1,7,1,3,0,5,0,12,0,0.0000,0.0000,-3.1644
1496,2023,42,202,3,0,6,154,113,41,0,287,35,34,0,17,0,0,0,0,1,113,116,0,79,75,16,8,15,6,27,10,14,5,22,0,0.0000,0.0000,0.9703
1497,2023,42,202,3,0,5,76,61,12,0,290,34,33,3,5,0,0,0,0,1,72,72,3,40,35,14,14,7,5,6,4,4,3,6,0,0.0000,0.0000,0.5227
1497,2023,23,201,2,0,6,42,25,16,0,93,11,10,1,7,0,0,0,0,2,24,25,1,16,13,7,5,3,2,4,0,7,0,11,0,0.0000,0.0000,-0.9641
1497,2023,42,202,3,0,6,354,227,109,0,759,88,84,18,43,0,0,0,0,2,234,238,18,155,126,42,24,51,23,39,10,47,7,66,0,0.0000,0.0000,-9.6555
1498,2023,61,203,4,0,4,29,21,8,0,61,7,7,0,5,0,0,0,0,0,18,19,0,12,10,3,0,3,3,2,1,0,0,5,0,0.0000,0.0000,-0.4220
1498,2023,77,204,5,0,4,85,50,32,0,169,22,21,3,12,0,0,0,0,0,52,49,3,35,32,9,7,5,2,6,2,4,0,16,0,0.0000,0.0000,0.4379
1498,2023,61,203,4,0,5,9,9,0,0,35,5,4,0,0,0,0,0,0,0,9,9,0,5,5,0,0,3,3,0,0,0,0,0,0,0.0000,0.0000,0.4927
1498,2023,77,204,5,0,5,30,29,1,0,130,24,12,0,1,0,0,0,0,2,29,29,0,16,15,10,6,1,1,3,1,5,3,3,0,0.0000,0.0000,0.4655
1498,2023,61,203,4,0,6,23,12,11,0,51,10,5,0,3,0,0,0,0,0,13,14,0,10,9,4,2,3,0,3,1,3,1,4,0,0.0000,0.0000,-0.5712
1498,2023,77,204,5,0,6,55,42,13,0,157,33,17,0,7,0,0,0,0,0,39,38,0,29,27,6,3,4,1,7,2,9,1,9,0,0.0000,0.0000,0.7067
1498,2023,61,203,4,0,7,2,0,2,0,2,1,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0007,0.0238
1498,2023,77,204,5,0,7,11,0,10,0,41,7,4,1,0,0,0,0,0,0,10,11,0,7,7,2,1,2,0,2,1,5,1,3,0,0.0000,0.3098,-0.3599
1499,2023,42,202,3,0,3,1006,65,938,0,1083,127,126,3,88,0,0,0,0,1,181,174,3,134,127,24,21,16,7,18,7,10,2,15,0,0.0000,0.0000,2.7114
1499,2023,42,202,3,0,5,2,2,0,0,11,2,1,0,0,0,0,0,0,0,2,2,0,1,1,2,1,0,0,0,0,1,0,1,0,0.0000,0.0000,-0.2424
1500,2023,42,202,3,0,5,54,44,8,0,218,30,23,2,8,0,0,0,0,1,49,49,2,21,19,11,9,8,8,3,1,7,4,6,0,0.0000,0.0000,0.6111
1500,2023,61,203,4,0,5,150,120,24,0,587,67,66,6,12,0,0,0,0,1,141,138,6,68,64,36,29,23,16,6,4,15,4,7,0,0.0000,0.0000,1.4319
1500,2023,61,203,4,0,7,3,0,3,0,18,2,2,0,0,0,0,0,0,0,3,3,0,1,1,2,1,0,0,1,1,1,0,0,0,0.0000,-0.2179,0.0601
1501,2023,23,201,2,0,4,211,125,83,0,403,53,44,3,27,0,0,0,0,2,129,128,3,79,70,24,16,23,12,24,8,16,2,47,0,0.0000,0.0000,-1.4787
1501,2023,23,201,2,0,6,1,0,1,0,8,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0.0000,0.0000,-0.3750
1502,2023,42,202,3,0,6,2,1,1,0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1147
1502,2023,42,202,3,0,7,47,1,46,0,168,35,13,0,0,0,0,0,0,0,44,45,0,41,41,4,2,6,3,3,0,3,0,2,0,0.0000,-0.7274,-0.6016
1502,2023,42,202,3,0,9,16,0,15,0,42,5,5,1,0,0,0,0,0,0,14,14,0,13,12,2,2,0,0,2,1,0,0,2,0,0.0000,-0.0725,0.1879
1503,2023,42,202,3,0,7,6,0,6,0,15,2,2,0,0,0,0,0,0,0,6,6,0,5,5,1,1,0,0,1,0,0,0,0,0,0.0000,-0.1617,0.0418
1503,2023,23,201,2,0,8,118,4,114,0,247,29,29,0,2,0,0,0,0,0,114,114,0,86,86,22,19,8,4,5,1,9,4,15,0,0.0000,-2.8508,1.3683
1503,2023,42,202,3,0,8,334,8,325,0,741,90,84,1,1,0,0,0,0,2,325,324,0,254,251,38,35,39,29,21,7,24,3,31,0,0.0000,-1.6474,4.2957
1503,2023,42,202,3,0,9,13,0,13,0,33,4,4,0,0,0,0,0,0,0,13,13,0,11,11,2,1,1,0,1,1,1,0,2,0,0.0000,-0.0462,0.0529
1504,2023,61,203,4,0,3,51,3,48,0,55,11,4,0,5,0,0,0,0,0,9,9,0,6,5,4,4,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1424
1504,2023,61,203,4,0,7,8,0,8,0,15,4,1,0,0,0,0,0,0,0,8,8,0,6,6,0,0,1,1,1,0,1,1,1,0,0.0000,-0.0280,0.4596
1504,2023,61,203,4,0,9,4,0,4,0,22,7,1,0,0,0,0,0,0,2,4,5,0,4,4,1,0,1,0,0,0,0,0,1,0,0.0000,0.2892,-0.6478
1505,2023,42,202,3,0,7,2,0,2,0,8,2,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,1,0,0,0,0,0,1,0,0.0000,0.0000,-0.1218
1505,2023,42,202,3,0,8,138,5,133,0,309,40,38,0,2,0,0,0,0,1,133,128,0,100,100,17,16,14,7,8,5,19,5,22,0,0.0000,-2.7739,4.2345
1505,2023,61,203,4,0,8,300,6,289,0,659,75,75,5,3,0,0,0,0,1,290,286,1,239,238,38,35,14,6,17,4,29,6,30,0,0.0000,-2.8118,5.0148
1506,2023,23,201,2,0,3,34,1,33,0,41,8,4,0,6,0,0,0,0,0,4,4,0,6,6,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.1036
1506,2023,23,201,2,0,7,24,0,23,0,76,9,9,1,0,0,0,0,0,0,23,23,0,19,19,5,2,1,0,2,1,2,1,10,0,0.0000,-0.1473,-0.1550
1506,2023,23,201,2,0,8,216,6,207,0,521,61,58,3,4,0,0,0,0,0,207,213,0,177,175,23,17,23,12,8,0,21,3,34,0,0.0000,0.1855,-3.5357
1506,2023,23,201,2,0,9,103,4,99,0,324,39,38,0,0,0,0,0,0,1,97,93,0,84,82,16,13,8,3,9,0,9,1,17,0,0.0000,-0.5319,2.0018
1507,2023,54,203,4,0,1,6,3,3,0,57,37,0,0,0,0,0,4,2,2,3,5,0,4,3,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.5490
1508,2023,44,202,3,0,1,7,7,0,0,54,12,8,0,1,0,0,2,2,0,5,4,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.9450,0.0000,1.0572
1508,2023,54,203,4,0,1,11,9,2,0,83,15,15,0,0,0,0,1,0,1,9,8,0,4,4,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.2810
1509,2023,54,203,4,0,1,8,4,4,0,49,13,9,0,0,0,0,5,2,2,3,3,0,1,1,0,0,3,1,0,0,0,0,0,0,-0.2700,0.0000,-0.3325
1509,2023,73,204,5,0,1,4,2,2,0,44,9,9,0,0,0,0,4,2,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.1395
1509,2023,95,205,6,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1510,2023,54,203,4,0,1,12,6,6,0,65,34,2,0,0,0,0,1,1,0,8,8,0,5,5,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.6464
1511,2023,54,203,4,0,1,4,4,0,0,48,13,8,0,0,0,0,4,0,0,4,5,0,2,2,1,1,0,0,0,0,1,0,0,0,0.0000,0.0000,-1.0838
1512,2023,44,202,3,0,1,9,6,3,0,42,25,1,0,0,0,0,1,0,1,6,6,0,4,4,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,-0.0813
1512,2023,54,203,4,0,1,5,5,0,0,59,11,11,0,0,0,0,4,0,1,5,5,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.8995
1513,2023,95,205,6,0,1,0,0,0,0,30,22,0,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.3431
1514,2023,44,202,3,0,1,1,1,0,0,30,10,5,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.0302
1514,2023,54,203,4,0,1,9,6,2,0,102,17,17,1,0,0,0,2,1,2,7,7,1,4,3,2,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2695
1516,2023,95,205,6,0,1,4,3,1,0,23,19,0,0,0,0,0,0,0,2,4,4,0,5,4,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0758
1517,2023,44,202,3,0,1,3,1,2,0,22,17,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,-0.3096
1517,2023,54,203,4,0,1,5,3,1,0,37,33,0,1,0,0,0,1,1,1,3,3,1,2,1,1,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,-0.1803
1518,2023,54,203,4,0,1,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1518,2023,73,204,5,0,1,7,7,0,0,36,14,3,0,0,0,0,7,3,0,7,7,0,4,4,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0674
1519,2023,44,202,3,0,2,81,7,74,40,115,17,11,0,1,0,2,5,2,0,3,4,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.1350,0.0000,-0.6366
1519,2023,44,202,3,0,3,494,37,455,0,497,59,56,2,45,0,0,0,0,2,86,90,2,54,50,21,19,10,4,2,0,9,1,6,0,0.0000,0.0000,-1.5857
1520,2023,73,204,5,0,2,20,0,20,12,30,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0617
1521,2023,21,201,2,0,3,104,7,96,0,107,14,12,1,3,0,0,0,0,0,16,16,1,13,11,2,2,2,2,1,1,0,0,1,0,0.0000,0.0000,-0.0062
1521,2023,21,201,2,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0875
1522,2023,44,202,3,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1522,2023,44,202,3,0,4,6,5,1,0,7,5,0,0,1,0,0,0,0,0,4,4,0,3,3,1,1,0,0,1,0,0,0,0,0,0.0000,0.0000,0.0699
1522,2023,54,203,4,0,4,256,155,96,0,432,51,48,5,33,0,0,0,0,2,147,144,5,101,89,15,11,24,12,23,4,28,6,41,0,0.0000,0.0000,-1.2740
1522,2023,54,203,4,0,6,19,11,8,0,44,5,5,0,3,0,0,0,0,2,11,15,0,9,6,1,1,0,0,4,1,6,0,6,0,0.0000,0.0000,-1.8612
1523,2023,54,203,4,0,3,228,17,210,0,234,29,27,1,20,0,0,0,0,0,40,41,1,30,28,1,1,4,3,3,1,3,0,1,0,0.0000,0.0000,0.0353
1523,2023,54,203,4,0,4,10,6,3,0,30,6,3,1,0,0,0,0,0,0,7,7,1,3,2,2,1,2,1,0,0,2,0,1,0,0.0000,0.0000,-0.5985
1523,2023,54,203,4,0,5,217,171,37,0,832,97,95,9,7,0,0,0,0,2,203,205,9,111,100,48,39,29,24,22,10,10,2,10,0,0.0000,0.0000,-0.7301
1524,2023,21,201,2,0,3,4,0,4,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1524,2023,44,202,3,0,3,104,9,95,0,98,11,11,0,6,0,0,0,0,0,21,22,0,13,13,5,3,0,0,0,0,3,0,1,0,0.0000,0.0000,-0.4077
1524,2023,21,201,2,0,4,158,92,62,0,316,39,38,4,25,0,0,0,0,2,89,84,4,52,39,22,19,16,8,19,2,15,3,28,0,0.0000,0.0000,-1.9857
1524,2023,44,202,3,0,4,12,5,7,0,17,2,2,0,1,0,0,0,0,0,5,5,0,4,4,1,1,2,1,0,0,0,0,2,0,0.0000,0.0000,0.1654
1524,2023,21,201,2,0,6,111,82,27,0,244,42,24,2,16,0,0,0,0,1,81,85,2,58,55,5,2,15,7,6,2,20,5,23,0,0.0000,0.0000,-0.2552
1525,2023,16,200,1,0,4,10,7,3,0,22,5,1,0,1,0,0,0,0,1,6,6,0,6,6,1,0,0,0,1,0,0,0,3,0,0.0000,0.0000,-0.2021
1525,2023,16,200,1,0,6,59,46,11,0,155,23,18,2,5,0,0,0,0,2,50,46,2,36,33,5,4,10,6,7,1,8,2,10,0,0.0000,0.0000,0.7040
1525,2023,21,201,2,0,6,402,301,98,0,863,105,104,3,40,0,0,0,0,0,309,290,3,198,187,35,23,55,31,44,20,49,18,77,0,0.0000,0.0000,14.2054
1526,2023,44,202,3,0,4,6,4,1,0,21,5,2,1,1,0,0,0,0,2,4,5,1,5,3,3,0,0,0,1,0,1,0,2,0,0.0000,0.0000,-1.5246
1526,2023,44,202,3,0,5,91,76,13,0,389,45,41,2,8,0,0,0,0,0,84,84,2,44,44,15,14,10,7,6,4,6,3,5,0,0.0000,0.0000,1.8893
1526,2023,44,202,3,0,6,70,48,20,0,166,20,20,2,10,0,0,0,0,0,48,46,2,35,33,9,6,5,1,5,1,6,0,9,0,0.0000,0.0000,-0.0358
1526,2023,44,202,3,0,8,187,6,177,0,418,49,46,4,1,0,0,0,0,0,176,176,0,146,145,17,15,21,15,11,1,20,1,30,0,0.0000,2.0815,0.3885
1526,2023,44,202,3,0,9,3,0,3,0,23,8,2,0,0,0,0,0,0,1,3,3,0,4,2,2,1,0,0,0,0,0,0,1,0,0.0000,0.2859,-0.7341
1527,2023,73,204,5,0,4,61,38,23,0,118,17,12,0,10,0,0,0,0,0,34,36,0,27,26,10,3,3,1,5,0,3,0,11,0,0.0000,0.0000,-1.3429
1527,2023,95,205,6,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1527,2023,73,204,5,0,5,2,2,0,0,16,2,2,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0532
1527,2023,95,205,6,0,5,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0526
1527,2023,73,204,5,0,6,26,16,8,0,57,12,6,2,3,0,0,0,0,1,18,18,2,14,12,1,0,3,1,5,1,7,0,2,0,0.0000,0.0000,-1.0299
1527,2023,73,204,5,0,9,4,0,4,0,18,2,2,0,0,0,0,0,0,0,4,4,0,3,3,1,1,1,0,0,0,1,0,1,0,0.0000,-0.1425,0.0216
1527,2023,95,205,6,0,9,1,0,1,0,5,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0220
1528,2023,92,205,6,0,3,250,18,228,0,307,36,36,4,13,0,0,0,0,1,54,54,4,37,32,11,8,7,1,6,0,7,3,4,0,0.0000,0.0000,-1.7077
1528,2023,92,205,6,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1528,2023,92,205,6,0,9,1,0,1,0,7,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0220
1529,2023,54,203,4,0,7,4,0,4,0,15,2,2,0,0,0,0,0,0,0,4,4,0,3,3,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1401
1529,2023,54,203,4,0,8,77,3,71,0,166,25,18,3,1,0,0,0,0,0,71,71,0,57,57,12,9,3,1,2,1,11,3,9,0,0.0000,-0.2307,0.8452
1529,2023,54,203,4,0,9,188,5,179,0,595,70,69,4,1,0,0,0,0,2,178,163,1,136,128,33,27,27,15,25,9,7,0,30,0,0.0000,-0.4317,7.5438
1530,2023,16,200,1,0,3,4,0,4,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1530,2023,16,200,1,0,7,4,0,4,0,12,4,0,0,0,0,0,0,0,2,4,4,0,0,0,2,2,0,0,0,0,2,2,0,0,0.0000,-0.0269,0.9008
1530,2023,21,201,2,0,7,94,2,91,0,391,50,50,1,0,0,0,0,0,2,89,95,0,79,73,15,7,17,4,17,3,15,4,17,0,0.0000,0.7651,-6.1681
1530,2023,16,200,1,0,8,4,0,3,0,9,2,1,1,0,0,0,0,0,2,3,3,0,2,2,1,1,2,0,0,0,2,0,3,0,0.0000,0.6503,-0.4488
1530,2023,21,201,2,0,8,7,0,6,0,9,1,1,1,0,0,0,0,0,0,6,6,0,6,6,0,0,0,0,0,0,1,0,0,0,0.0000,-0.0189,-0.0292
1530,2023,16,200,1,0,9,1,0,1,0,6,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,-0.0084,0.0133
1530,2023,21,201,2,0,9,28,3,24,0,101,15,10,1,1,0,0,0,0,1,24,25,0,20,17,4,2,8,2,4,2,2,1,8,0,0.0000,0.7323,-1.0361
1531,2023,95,205,6,0,8,175,4,168,0,524,66,65,3,0,0,0,0,0,2,168,170,0,138,137,29,19,21,9,9,1,28,2,39,0,0.0000,1.7054,-0.1969
1532,2023,44,202,3,0,7,158,4,148,0,550,63,62,6,2,0,0,0,0,2,143,148,0,134,128,21,11,18,3,17,3,16,3,17,0,0.0000,2.4048,-6.0568
1532,2023,44,202,3,0,9,45,0,43,0,147,17,16,2,0,0,0,0,0,1,41,42,0,35,32,6,4,10,4,3,2,8,1,12,0,0.0000,-0.2572,-0.7704
1533,2023,10,200,1,0,1,3,3,0,0,26,14,2,0,0,0,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0328
1533,2023,18,201,2,0,1,9,5,4,0,74,21,14,0,0,0,0,1,1,2,4,5,0,3,2,1,1,0,0,0,0,1,0,0,0,0.4050,0.0000,0.0554
