player_id,league_id,streak_id,value,has_ended,started,ended
1766,202,0,1,0,"2023-9-4",NULL
1766,202,10,1,0,"2023-9-4",NULL
1766,202,3,1,0,"2023-9-4",NULL
1766,202,1,1,0,"2023-9-4",NULL
1766,202,9,1,0,"2023-9-4",NULL
1767,204,12,2,1,"2023-6-26","2023-6-29"
1767,204,6,1,1,"2023-7-8","2023-7-14"
1767,204,8,1,1,"2023-7-12","2023-7-14"
1767,204,5,1,0,"2023-7-14",NULL
1767,205,8,2,1,"2023-8-9","2023-8-26"
1767,205,12,2,1,"2023-8-9","2023-8-17"
1767,205,12,2,0,"2023-8-27",NULL
1767,205,8,1,0,"2023-8-29",NULL
1767,204,12,2,0,"2023-9-2",NULL
1768,204,12,4,1,"2023-7-9","2023-7-22"
1768,204,5,1,1,"2023-7-18","2023-7-31"
1768,204,6,1,1,"2023-7-31","2023-8-31"
1768,204,8,2,1,"2023-8-7","2023-8-22"
1768,204,12,4,0,"2023-8-27",NULL
1768,204,5,1,0,"2023-8-31",NULL
1768,204,8,2,0,"2023-8-31",NULL
1769,201,7,6,1,"2023-4-13","2023-5-18"
1769,201,5,2,1,"2023-5-2","2023-5-18"
1769,201,6,4,1,"2023-5-18","2023-6-15"
1769,201,11,6,1,"2023-7-24","2023-8-25"
1769,201,7,2,0,"2023-8-30",NULL
1769,201,12,1,1,"2023-8-30","2023-8-31"
1769,201,5,1,0,"2023-9-14",NULL
1770,202,11,4,1,"2023-5-2","2023-5-23"
1770,202,5,4,1,"2023-5-7","2023-6-1"
1770,202,7,5,1,"2023-5-7","2023-6-1"
1770,202,12,2,1,"2023-6-19","2023-7-2"
1770,202,6,2,1,"2023-7-29","2023-8-20"
1770,202,11,4,0,"2023-8-14",NULL
1770,202,5,1,0,"2023-9-1",NULL
1770,202,7,1,0,"2023-9-1",NULL
1770,202,12,1,0,"2023-9-1",NULL
1771,204,4,1,0,"2023-6-21",NULL
1771,204,5,2,0,"2023-6-27",NULL
1771,204,8,3,1,"2023-7-21","2023-9-3"
1771,204,12,4,1,"2023-7-25","2023-8-5"
1771,205,5,1,0,"2023-8-28",NULL
1771,205,8,1,0,"2023-8-28",NULL
1771,205,12,1,0,"2023-8-28",NULL
1772,202,7,6,1,"2023-4-12","2023-5-14"
1772,202,12,4,1,"2023-5-19","2023-5-31"
1772,202,8,3,1,"2023-5-21","2023-8-21"
1772,202,5,4,1,"2023-6-5","2023-7-3"
1772,202,6,2,1,"2023-7-3","2023-7-25"
1772,202,6,4,0,"2023-7-30",NULL
1772,202,11,2,1,"2023-8-4","2023-8-28"
1772,202,4,1,0,"2023-8-15",NULL
1772,202,7,1,0,"2023-9-2",NULL
1773,205,12,8,1,"2023-7-3","2023-7-28"
1773,205,5,2,0,"2023-7-13",NULL
1773,205,8,2,1,"2023-8-9","2023-8-18"
1773,205,4,1,0,"2023-8-11",NULL
1773,205,12,6,0,"2023-8-27",NULL
1774,204,7,1,1,"2023-6-24","2023-6-29"
1774,204,6,1,1,"2023-6-29","2023-8-1"
1774,204,12,3,1,"2023-7-17","2023-7-24"
1774,204,8,3,1,"2023-7-23","2023-7-31"
1774,204,5,1,0,"2023-8-1",NULL
1774,204,8,1,0,"2023-8-1",NULL
1774,205,5,1,0,"2023-8-13",NULL
1774,205,8,1,0,"2023-8-13",NULL
1774,205,12,2,1,"2023-8-15","2023-9-6"
1775,202,5,2,1,"2023-5-4","2023-7-4"
1775,202,12,6,1,"2023-5-6","2023-5-21"
1775,202,8,6,1,"2023-5-9","2023-6-3"
1775,202,4,5,1,"2023-5-11","2023-8-14"
1775,202,6,1,1,"2023-7-4","2023-7-21"
1775,202,5,3,0,"2023-7-21",NULL
1775,202,12,10,0,"2023-8-11",NULL
1775,202,4,2,0,"2023-8-16",NULL
1775,202,8,1,0,"2023-9-4",NULL
1776,203,5,6,1,"2023-4-28","2023-6-18"
1776,203,4,3,0,"2023-5-25",NULL
1776,203,6,1,1,"2023-6-18","2023-7-29"
1776,203,8,4,1,"2023-6-21","2023-7-19"
1776,203,12,9,1,"2023-7-21","2023-8-11"
1776,203,8,5,0,"2023-7-22",NULL
1776,203,6,1,0,"2023-8-11",NULL
1776,203,12,1,0,"2023-9-3",NULL
1777,204,8,1,1,"2023-6-21","2023-9-3"
1777,205,12,6,1,"2023-6-26","2023-7-13"
1777,205,6,2,0,"2023-8-1",NULL
1777,205,8,1,1,"2023-8-25","2023-8-26"
1777,205,12,1,0,"2023-8-31",NULL
1777,204,6,1,0,"2023-9-3",NULL
1778,203,7,5,1,"2023-4-23","2023-5-20"
1778,203,5,2,1,"2023-4-29","2023-5-20"
1778,203,6,3,1,"2023-5-20","2023-6-21"
1778,203,11,2,1,"2023-6-15","2023-7-3"
1778,203,5,2,0,"2023-8-26",NULL
1778,203,7,2,0,"2023-8-26",NULL
1778,203,12,1,1,"2023-8-26","2023-8-31"
1778,203,11,1,0,"2023-8-31",NULL
1779,202,10,2,1,"2023-4-27","2023-5-3"
1779,202,0,5,1,"2023-5-6","2023-5-26"
1779,202,1,3,1,"2023-5-6","2023-5-16"
1779,202,9,6,1,"2023-5-6","2023-5-28"
1779,202,2,1,1,"2023-5-13","2023-5-16"
1779,202,3,1,1,"2023-5-29","2023-6-2"
1779,203,0,1,1,"2023-8-17","2023-8-20"
1779,203,9,1,1,"2023-8-17","2023-8-20"
1779,203,0,5,0,"2023-8-23",NULL
1779,203,1,2,1,"2023-8-23","2023-9-1"
1779,203,9,5,0,"2023-8-23",NULL
1779,203,2,1,1,"2023-8-30","2023-9-1"
1779,203,3,1,1,"2023-8-30","2023-9-1"
1779,203,10,1,1,"2023-9-3","2023-9-4"
1780,202,10,3,1,"2023-4-19","2023-4-24"
1780,202,1,4,1,"2023-5-4","2023-5-9"
1780,202,9,12,1,"2023-7-10","2023-7-28"
1780,202,0,7,1,"2023-7-18","2023-7-28"
1780,202,9,6,0,"2023-8-27",NULL
1780,202,3,3,1,"2023-8-29","2023-9-2"
1780,202,2,1,1,"2023-8-31","2023-9-2"
1780,202,1,1,0,"2023-9-4",NULL
1781,203,3,3,1,"2023-5-21","2023-5-24"
1781,203,9,6,1,"2023-7-1","2023-7-8"
1781,203,0,4,1,"2023-7-3","2023-7-8"
1781,203,1,4,1,"2023-7-10","2023-7-15"
1781,203,2,2,1,"2023-7-24","2023-7-26"
1781,203,10,2,1,"2023-9-1","2023-9-4"
1782,203,0,6,1,"2023-4-10","2023-4-27"
1782,203,10,3,1,"2023-5-8","2023-5-13"
1782,203,1,5,1,"2023-5-8","2023-5-15"
1782,203,9,7,1,"2023-5-8","2023-5-20"
1782,203,2,2,1,"2023-5-11","2023-5-13"
1782,203,3,2,1,"2023-5-11","2023-5-13"
1782,203,0,3,0,"2023-7-23",NULL
1782,203,9,3,0,"2023-7-23",NULL
1783,204,0,6,1,"2023-7-30","2023-8-5"
1783,204,10,3,1,"2023-7-30","2023-8-2"
1783,204,3,3,1,"2023-7-30","2023-8-2"
1783,204,1,6,1,"2023-7-30","2023-8-5"
1783,204,9,6,1,"2023-7-30","2023-8-5"
1783,204,2,1,1,"2023-8-23","2023-8-25"
1783,204,9,1,0,"2023-8-29",NULL
1784,204,10,1,1,"2023-6-24","2023-6-25"
1784,204,1,2,1,"2023-6-24","2023-6-26"
1784,204,3,2,1,"2023-6-26","2023-6-28"
1784,205,9,6,1,"2023-7-16","2023-7-23"
1784,205,10,4,1,"2023-7-24","2023-7-28"
1784,205,1,5,1,"2023-8-7","2023-8-12"
1784,205,3,4,1,"2023-8-13","2023-8-17"
1784,205,0,5,1,"2023-8-24","2023-8-29"
1784,205,9,8,0,"2023-8-24",NULL
1784,205,2,1,1,"2023-8-28","2023-8-29"
1784,205,0,1,0,"2023-8-31",NULL
1784,205,10,1,0,"2023-8-31",NULL
1784,205,3,1,0,"2023-8-31",NULL
1784,205,1,1,0,"2023-8-31",NULL
1784,204,0,2,1,"2023-9-2","2023-9-4"
1784,204,9,6,1,"2023-9-5","2023-9-12"
1785,202,3,2,1,"2023-4-30","2023-5-3"
1785,202,0,8,1,"2023-7-21","2023-8-1"
1785,202,9,8,1,"2023-7-21","2023-8-1"
1785,202,1,3,1,"2023-7-23","2023-7-27"
1785,202,10,2,1,"2023-7-29","2023-8-1"
1785,203,0,3,0,"2023-9-2",NULL
1785,203,2,1,1,"2023-9-2","2023-9-3"
1785,203,10,2,1,"2023-9-2","2023-9-4"
1785,203,3,1,1,"2023-9-2","2023-9-3"
1785,203,1,2,1,"2023-9-2","2023-9-4"
1785,203,9,3,0,"2023-9-2",NULL
1786,202,9,53,1,"2023-4-6","2023-7-3"
1786,202,0,18,1,"2023-5-4","2023-5-24"
1786,202,10,4,1,"2023-6-29","2023-7-3"
1786,202,1,6,1,"2023-7-4","2023-7-10"
1786,202,3,4,1,"2023-7-15","2023-7-21"
1786,202,2,3,1,"2023-7-18","2023-7-21"
1787,204,2,2,1,"2023-7-7","2023-7-9"
1787,204,10,2,1,"2023-7-7","2023-7-9"
1787,204,0,5,1,"2023-8-5","2023-8-14"
1787,204,9,6,1,"2023-8-5","2023-8-15"
1787,204,3,3,1,"2023-8-20","2023-8-25"
1787,204,1,4,1,"2023-8-29","2023-9-2"
1788,205,0,6,1,"2023-8-23","2023-8-29"
1788,205,3,4,1,"2023-8-23","2023-8-27"
1788,205,9,6,1,"2023-8-23","2023-8-29"
1788,205,1,3,1,"2023-8-26","2023-8-29"
1788,205,2,1,1,"2023-8-28","2023-8-29"
1788,205,10,1,1,"2023-8-28","2023-8-29"
1788,205,0,3,0,"2023-8-31",NULL
1788,205,9,3,0,"2023-8-31",NULL
1788,205,1,1,0,"2023-9-3",NULL
1789,202,3,3,1,"2023-4-19","2023-4-23"
1789,203,9,12,1,"2023-5-14","2023-5-27"
1789,203,3,4,1,"2023-5-22","2023-5-26"
1789,202,2,2,1,"2023-6-18","2023-6-20"
1789,202,10,3,1,"2023-6-18","2023-6-21"
1789,202,1,3,1,"2023-6-18","2023-6-21"
1789,202,9,10,1,"2023-6-24","2023-8-11"
1789,202,0,8,1,"2023-6-29","2023-8-11"
1789,203,0,7,1,"2023-7-1","2023-7-8"
1789,203,10,3,1,"2023-7-2","2023-7-5"
1789,203,1,4,1,"2023-7-4","2023-7-8"
1789,203,0,3,0,"2023-7-29",NULL
1789,203,2,1,1,"2023-7-29","2023-7-30"
1789,203,3,3,0,"2023-7-29",NULL
1789,203,1,3,0,"2023-7-29",NULL
1789,203,9,3,0,"2023-7-29",NULL
1789,202,9,2,0,"2023-9-3",NULL
1789,202,0,1,0,"2023-9-4",NULL
1789,202,1,1,0,"2023-9-4",NULL
1790,203,1,3,1,"2023-4-27","2023-4-30"
1790,203,2,1,1,"2023-4-28","2023-4-29"
1790,203,9,11,1,"2023-5-28","2023-7-12"
1790,204,0,10,1,"2023-6-27","2023-7-22"
1790,203,0,6,1,"2023-7-5","2023-7-12"
1790,203,3,3,1,"2023-7-5","2023-7-8"
1790,203,10,3,1,"2023-7-7","2023-7-10"
1790,203,0,1,0,"2023-7-14",NULL
1790,203,3,1,0,"2023-7-14",NULL
1790,203,9,1,0,"2023-7-14",NULL
1790,204,10,3,1,"2023-8-15","2023-8-18"
1790,204,1,6,1,"2023-8-15","2023-8-21"
1790,204,9,12,1,"2023-8-15","2023-8-28"
1790,204,3,4,1,"2023-8-17","2023-8-21"
1790,204,2,1,1,"2023-9-9","2023-9-10"
1791,205,1,6,1,"2023-6-24","2023-7-1"
1791,205,0,9,1,"2023-7-2","2023-7-13"
1791,205,9,9,1,"2023-7-16","2023-7-27"
1791,205,10,2,1,"2023-8-17","2023-8-20"
1791,205,1,5,0,"2023-8-31",NULL
1791,205,0,3,0,"2023-9-3",NULL
1791,205,3,2,1,"2023-9-3","2023-9-6"
1791,205,9,3,0,"2023-9-3",NULL
1791,205,2,1,1,"2023-9-4","2023-9-6"
1792,203,1,3,1,"2023-5-7","2023-5-10"
1792,203,9,15,1,"2023-6-4","2023-6-22"
1792,203,10,3,1,"2023-6-7","2023-6-11"
1792,203,3,3,1,"2023-6-7","2023-6-11"
1792,203,0,7,1,"2023-6-14","2023-6-22"
1792,203,2,1,1,"2023-6-20","2023-6-21"
1792,203,9,3,0,"2023-6-23",NULL
1792,202,0,4,1,"2023-7-5","2023-7-10"
1792,202,3,3,1,"2023-7-5","2023-7-9"
1792,202,9,4,1,"2023-7-5","2023-7-10"
1792,202,2,1,1,"2023-7-8","2023-7-9"
1792,202,1,1,1,"2023-7-8","2023-7-9"
1792,202,10,1,1,"2023-7-26","2023-7-27"
1792,202,0,1,0,"2023-9-4",NULL
1792,202,9,1,0,"2023-9-4",NULL
1793,205,12,2,0,"2023-7-8",NULL
1794,205,6,1,1,"2023-7-1","2023-7-7"
1794,205,5,1,0,"2023-7-7",NULL
1794,205,12,2,1,"2023-7-10","2023-7-12"
1794,205,8,1,1,"2023-7-19","2023-7-22"
1794,205,8,1,0,"2023-8-29",NULL
1794,205,12,2,0,"2023-8-29",NULL
1795,201,5,6,1,"2023-4-15","2023-8-14"
1795,201,7,3,0,"2023-4-15",NULL
1795,202,7,2,1,"2023-5-20","2023-7-15"
1795,202,5,1,1,"2023-5-26","2023-7-15"
1795,201,11,1,0,"2023-5-31",NULL
1795,201,12,3,1,"2023-7-8","2023-8-14"
1795,202,6,4,1,"2023-7-15","2023-9-3"
1795,202,11,1,1,"2023-7-31","2023-8-23"
1795,201,6,2,0,"2023-8-14",NULL
1795,202,7,2,0,"2023-8-28",NULL
1795,202,5,1,0,"2023-9-3",NULL
1795,202,11,1,0,"2023-9-3",NULL
1795,201,4,1,1,"2023-9-10","2023-9-15"
1795,201,8,1,1,"2023-9-10","2023-9-15"
1796,203,6,1,0,"2023-5-31",NULL
1796,203,7,2,0,"2023-6-10",NULL
1796,203,12,2,0,"2023-6-24",NULL
1796,204,8,1,1,"2023-6-25","2023-7-4"
1796,204,7,1,1,"2023-7-10","2023-7-15"
1796,204,6,2,1,"2023-7-15","2023-8-14"
1796,204,12,4,1,"2023-7-21","2023-8-4"
1796,204,4,1,0,"2023-7-31",NULL
1796,204,5,3,0,"2023-8-14",NULL
1796,204,7,3,0,"2023-8-19",NULL
1796,204,11,1,0,"2023-8-30",NULL
1797,203,5,2,1,"2023-4-8","2023-4-25"
1797,203,6,2,1,"2023-4-25","2023-5-5"
1797,202,5,1,0,"2023-6-9",NULL
1797,202,8,1,1,"2023-6-25","2023-7-3"
1797,202,12,1,1,"2023-6-25","2023-7-3"
1797,204,7,1,1,"2023-7-8","2023-7-13"
1797,204,6,1,0,"2023-7-13",NULL
1797,204,7,3,0,"2023-7-19",NULL
1797,204,12,3,0,"2023-7-19",NULL
1797,204,11,1,1,"2023-7-19","2023-7-24"
1797,203,7,3,1,"2023-8-5","2023-9-4"
1797,203,11,2,1,"2023-8-5","2023-8-16"
1797,203,8,2,0,"2023-8-21",NULL
1797,203,12,2,1,"2023-8-21","2023-8-28"
1797,203,6,1,0,"2023-9-4",NULL
1798,201,11,3,1,"2023-4-12","2023-4-28"
1798,201,5,2,1,"2023-4-17","2023-4-28"
1798,201,6,9,1,"2023-4-28","2023-7-25"
1798,201,7,3,1,"2023-6-5","2023-6-22"
1798,201,12,1,1,"2023-8-5","2023-8-11"
1798,201,6,4,0,"2023-8-23",NULL
1799,202,12,4,1,"2023-4-19","2023-5-6"
1799,202,8,3,1,"2023-4-22","2023-5-8"
1799,202,6,1,1,"2023-5-18","2023-5-20"
1799,202,5,1,1,"2023-5-20","2023-5-23"
1799,202,6,1,0,"2023-5-23",NULL
1799,203,6,2,1,"2023-6-2","2023-6-20"
1799,203,5,2,1,"2023-7-17","2023-7-21"
1799,203,4,8,1,"2023-7-24","2023-8-21"
1799,203,8,7,1,"2023-7-24","2023-8-21"
1799,203,12,9,1,"2023-7-24","2023-8-21"
1799,203,4,1,0,"2023-8-22",NULL
1799,203,8,3,0,"2023-8-22",NULL
1799,203,12,4,0,"2023-8-22",NULL
1799,203,5,2,0,"2023-8-28",NULL
1800,201,8,2,0,"2023-6-9",NULL
1800,201,12,2,1,"2023-6-9","2023-6-16"
1800,201,6,4,1,"2023-6-23","2023-8-19"
1800,200,21,13,1,"2023-6-26","2023-9-5"
1800,201,7,3,1,"2023-8-9","2023-8-25"
1800,201,11,1,1,"2023-8-9","2023-8-14"
1800,201,5,1,1,"2023-8-19","2023-8-25"
1800,201,6,2,0,"2023-8-25",NULL
1800,200,19,4,1,"2023-9-5","2023-9-25"
1800,200,12,3,1,"2023-9-5","2023-9-25"
1800,200,16,1,1,"2023-9-29","2023-9-29"
1800,200,19,3,0,"2023-9-29",NULL
1800,200,21,5,0,"2023-9-29",NULL
1800,200,4,1,0,"2023-9-29",NULL
1800,200,12,1,0,"2023-9-29",NULL
1801,203,4,1,1,"2023-6-5","2023-6-9"
1801,203,4,4,0,"2023-6-11",NULL
1801,203,12,4,1,"2023-6-11","2023-6-30"
1801,204,8,7,0,"2023-7-8",NULL
1801,204,12,7,0,"2023-7-8",NULL
1801,204,4,2,0,"2023-7-22",NULL
1801,204,5,1,0,"2023-7-26",NULL
1801,203,6,3,0,"2023-8-18",NULL
1801,203,8,1,1,"2023-8-29","2023-9-2"
1802,200,12,6,1,"2023-4-21","2023-5-13"
1802,200,21,10,1,"2023-5-27","2023-6-7"
1802,200,6,2,1,"2023-5-27","2023-6-15"
1802,200,19,7,1,"2023-6-13","2023-8-20"
1802,200,5,1,1,"2023-6-15","2023-9-17"
1802,200,8,4,1,"2023-6-15","2023-9-17"
1802,201,4,6,0,"2023-6-21",NULL
1802,201,8,5,0,"2023-6-21",NULL
1802,201,12,2,1,"2023-6-21","2023-7-1"
1802,202,8,4,1,"2023-7-12","2023-7-23"
1802,202,12,4,1,"2023-7-12","2023-7-23"
1802,202,4,1,1,"2023-7-19","2023-7-23"
1802,201,12,1,0,"2023-8-9",NULL
1802,202,6,1,1,"2023-8-16","2023-8-18"
1802,202,5,1,0,"2023-8-18",NULL
1802,202,8,1,0,"2023-8-18",NULL
1802,202,12,1,0,"2023-8-18",NULL
1802,200,16,2,1,"2023-8-26","2023-8-30"
1802,200,6,1,0,"2023-9-17",NULL
1802,200,19,2,0,"2023-9-27",NULL
1802,200,12,2,0,"2023-9-27",NULL
1802,200,21,5,0,"2023-9-30",NULL
1803,203,8,1,1,"2023-4-10","2023-4-27"
1803,203,12,3,1,"2023-4-10","2023-4-17"
1803,203,5,2,1,"2023-5-3","2023-8-2"
1803,203,4,1,0,"2023-7-14",NULL
1803,203,6,2,0,"2023-8-2",NULL
1803,204,5,3,0,"2023-8-28",NULL
1803,204,12,1,1,"2023-8-28","2023-9-3"
1803,204,7,2,0,"2023-9-3",NULL
1804,205,5,3,1,"2023-6-25","2023-9-3"
1804,205,8,4,1,"2023-6-25","2023-7-27"
1804,205,12,9,1,"2023-6-25","2023-7-27"
1804,205,6,1,0,"2023-9-3",NULL
1805,203,3,5,1,"2023-4-14","2023-4-24"
1805,203,0,8,1,"2023-5-7","2023-5-22"
1805,203,9,11,1,"2023-5-7","2023-5-26"
1805,203,2,3,1,"2023-5-14","2023-5-20"
1805,203,10,3,1,"2023-5-14","2023-5-20"
1805,203,1,4,1,"2023-5-14","2023-5-22"
1805,202,0,2,1,"2023-6-1","2023-6-8"
1805,202,10,1,1,"2023-7-3","2023-7-7"
1805,202,9,2,1,"2023-7-3","2023-7-10"
1805,202,3,1,1,"2023-7-19","2023-7-22"
1805,202,1,1,1,"2023-7-19","2023-7-22"
1806,201,9,18,1,"2023-4-26","2023-5-21"
1806,201,1,8,1,"2023-6-5","2023-6-16"
1806,201,0,12,1,"2023-6-28","2023-7-17"
1806,201,2,2,1,"2023-7-6","2023-7-9"
1806,201,10,2,1,"2023-7-15","2023-7-17"
1806,201,3,3,1,"2023-7-15","2023-7-19"
1806,202,0,4,0,"2023-7-27",NULL
1806,202,3,4,0,"2023-7-27",NULL
1806,202,9,4,0,"2023-7-27",NULL
1806,202,2,2,1,"2023-7-28","2023-7-30"
1806,202,10,2,1,"2023-7-28","2023-7-30"
1806,202,1,2,1,"2023-7-28","2023-7-30"
1806,200,13,5,1,"2023-8-20","2023-8-23"
1806,200,14,6,1,"2023-8-20","2023-8-23"
1806,200,0,5,1,"2023-8-20","2023-8-29"
1806,200,3,7,1,"2023-8-20","2023-9-7"
1806,200,9,5,1,"2023-8-20","2023-8-29"
1806,200,1,3,1,"2023-8-23","2023-8-29"
1806,200,2,1,1,"2023-9-14","2023-9-17"
1806,200,10,1,1,"2023-9-14","2023-9-17"
1806,200,9,6,0,"2023-9-14",NULL
1806,200,0,3,0,"2023-9-24",NULL
1806,200,1,1,0,"2023-10-1",NULL
1807,203,0,1,1,"2023-7-9","2023-7-26"
1807,203,10,1,1,"2023-7-9","2023-7-26"
1807,203,9,3,1,"2023-7-9","2023-7-26"
1807,203,3,1,1,"2023-7-18","2023-7-26"
1807,203,1,1,1,"2023-7-30","2023-8-3"
1807,203,9,1,0,"2023-9-4",NULL
1808,202,3,7,1,"2023-4-7","2023-4-14"
1808,202,9,15,1,"2023-5-8","2023-5-26"
1808,202,0,14,1,"2023-5-9","2023-5-26"
1808,202,2,2,1,"2023-6-14","2023-6-16"
1808,202,10,3,1,"2023-6-14","2023-6-17"
1808,202,1,4,1,"2023-7-25","2023-7-29"
1808,201,1,2,1,"2023-8-11","2023-8-14"
1808,201,9,4,1,"2023-8-11","2023-8-16"
1808,201,0,3,1,"2023-8-26","2023-8-29"
1808,201,0,2,0,"2023-8-30",NULL
1808,201,10,1,1,"2023-8-30","2023-8-31"
1808,201,1,2,0,"2023-8-30",NULL
1808,201,9,2,0,"2023-8-30",NULL
1808,202,1,2,0,"2023-9-3",NULL
1808,202,0,1,0,"2023-9-4",NULL
1808,202,10,1,0,"2023-9-4",NULL
1808,202,9,1,0,"2023-9-4",NULL
1809,205,0,1,1,"2023-8-7","2023-8-10"
1809,205,3,1,1,"2023-8-7","2023-8-10"
1809,205,9,1,1,"2023-8-7","2023-8-10"
1810,203,1,4,1,"2023-5-15","2023-5-21"
1810,203,10,2,1,"2023-5-19","2023-5-21"
1810,203,9,18,1,"2023-5-24","2023-7-27"
1810,203,3,3,1,"2023-5-27","2023-6-25"
1810,202,1,2,1,"2023-6-6","2023-6-8"
1810,202,0,3,1,"2023-6-11","2023-6-15"
1810,202,2,1,1,"2023-6-22","2023-6-23"
1810,203,0,11,1,"2023-6-25","2023-7-26"
1810,202,10,1,1,"2023-8-10","2023-8-12"
1810,202,9,3,1,"2023-8-10","2023-8-14"
1810,202,3,1,1,"2023-8-13","2023-8-14"
1810,203,2,1,1,"2023-9-3","2023-9-4"
1811,203,1,4,1,"2023-4-18","2023-4-28"
1811,203,9,5,1,"2023-5-3","2023-5-9"
1811,203,0,4,1,"2023-5-4","2023-5-9"
1811,203,2,1,1,"2023-7-9","2023-7-12"
1811,203,10,1,1,"2023-7-9","2023-7-12"
1811,203,3,1,1,"2023-7-9","2023-7-12"
1811,204,2,1,1,"2023-8-18","2023-8-22"
1811,204,0,4,1,"2023-9-2","2023-9-8"
1811,204,1,3,1,"2023-9-2","2023-9-7"
1811,204,9,4,1,"2023-9-2","2023-9-8"
1811,204,3,2,1,"2023-9-4","2023-9-8"
1811,204,9,3,0,"2023-9-9",NULL
1811,204,10,1,1,"2023-9-10","2023-9-12"
1811,204,3,2,0,"2023-9-10",NULL
1811,204,1,1,0,"2023-9-12",NULL
1812,203,3,4,1,"2023-4-17","2023-4-23"
1812,203,1,5,1,"2023-4-17","2023-4-24"
1812,203,2,2,1,"2023-4-19","2023-4-23"
1812,203,0,6,1,"2023-4-25","2023-5-1"
1812,203,10,2,1,"2023-5-15","2023-5-17"
1812,203,9,9,1,"2023-5-15","2023-5-25"
1812,202,9,10,1,"2023-7-6","2023-8-1"
1812,202,1,2,1,"2023-7-22","2023-7-28"
1812,202,3,2,1,"2023-7-29","2023-8-1"
1812,202,0,4,1,"2023-8-4","2023-8-13"
1812,202,2,1,1,"2023-8-29","2023-8-30"
1812,202,10,1,1,"2023-8-29","2023-8-30"
1813,204,2,1,1,"2023-6-29","2023-7-1"
1813,204,10,1,1,"2023-6-29","2023-7-1"
1813,204,1,1,1,"2023-7-9","2023-7-10"
1813,204,3,1,1,"2023-7-18","2023-7-19"
1813,204,0,2,1,"2023-8-18","2023-8-20"
1813,204,9,3,1,"2023-8-18","2023-8-23"
1814,205,0,3,1,"2023-6-24","2023-6-27"
1814,205,9,4,1,"2023-6-24","2023-6-28"
1814,205,2,1,1,"2023-7-3","2023-7-5"
1814,204,0,3,1,"2023-7-8","2023-7-11"
1814,204,9,3,1,"2023-7-8","2023-7-11"
1814,204,3,2,1,"2023-7-9","2023-7-11"
1814,204,2,1,1,"2023-7-10","2023-7-11"
1814,204,10,1,1,"2023-7-10","2023-7-11"
1814,204,1,1,1,"2023-7-28","2023-7-30"
1814,205,10,1,1,"2023-8-29","2023-9-2"
1814,205,3,1,1,"2023-8-29","2023-9-2"
1814,205,1,1,1,"2023-8-29","2023-9-2"
1814,205,1,1,0,"2023-9-4",NULL
1815,203,9,16,1,"2023-4-19","2023-5-9"
1815,203,10,4,1,"2023-4-26","2023-4-30"
1815,203,1,4,1,"2023-5-16","2023-5-21"
1815,203,2,2,1,"2023-6-1","2023-6-3"
1815,203,3,3,1,"2023-6-5","2023-6-8"
1815,203,0,6,1,"2023-6-29","2023-7-5"
1815,203,0,5,0,"2023-8-14",NULL
1815,203,9,5,0,"2023-8-14",NULL
1815,204,0,2,1,"2023-8-15","2023-8-17"
1815,204,2,1,1,"2023-8-15","2023-8-16"
1815,204,10,2,1,"2023-8-15","2023-8-17"
1815,204,3,1,1,"2023-8-15","2023-8-16"
1815,204,1,1,1,"2023-8-15","2023-8-16"
1815,204,9,2,1,"2023-8-15","2023-8-17"
1815,204,9,2,0,"2023-8-18",NULL
1815,204,0,1,0,"2023-8-31",NULL
1815,204,3,1,0,"2023-8-31",NULL
1816,203,10,3,1,"2023-5-14","2023-5-17"
1816,203,9,6,1,"2023-5-29","2023-7-20"
1816,203,1,3,1,"2023-8-3","2023-8-9"
1816,203,0,5,1,"2023-8-18","2023-8-25"
1816,203,3,3,1,"2023-8-18","2023-8-22"
1816,203,0,2,0,"2023-9-3",NULL
1816,203,2,1,1,"2023-9-3","2023-9-4"
1816,203,9,2,0,"2023-9-3",NULL
1817,203,3,4,1,"2023-5-12","2023-5-16"
1817,203,9,15,1,"2023-6-9","2023-6-29"
1817,203,0,9,1,"2023-6-16","2023-6-29"
1817,203,1,9,1,"2023-8-2","2023-8-13"
1817,203,2,2,1,"2023-8-11","2023-8-13"
1817,203,9,6,0,"2023-8-26",NULL
1817,203,0,4,0,"2023-8-28",NULL
1817,203,10,2,1,"2023-8-29","2023-8-31"
1817,203,1,1,0,"2023-8-31",NULL
1817,202,0,2,1,"2023-9-1","2023-9-3"
1817,202,1,2,1,"2023-9-1","2023-9-3"
1817,202,9,2,1,"2023-9-1","2023-9-3"
1817,202,2,1,1,"2023-9-2","2023-9-3"
1817,202,10,1,1,"2023-9-2","2023-9-3"
1817,202,3,1,1,"2023-9-2","2023-9-3"
1817,202,0,1,0,"2023-9-4",NULL
1817,202,9,1,0,"2023-9-4",NULL
1818,203,0,7,1,"2023-6-5","2023-6-17"
1818,203,3,3,1,"2023-6-9","2023-6-15"
1818,203,9,8,1,"2023-7-3","2023-7-13"
1818,203,2,2,1,"2023-7-7","2023-7-9"
1818,203,10,2,1,"2023-7-7","2023-7-9"
1818,203,1,2,1,"2023-7-7","2023-7-9"
1818,203,0,1,0,"2023-9-2",NULL
1818,203,1,1,0,"2023-9-2",NULL
1818,203,9,1,0,"2023-9-2",NULL
1819,204,7,3,0,"2023-7-10",NULL
