player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
2343,75,204,1,12,40,28,14,0,16,5,40,30,14,0,16,5,41,26,14,0,16,5,40,28,14,0,16,5,77,0,58,0,0,54,0,0,0,0,0,0,77,0,58,0,0,54,0,0,0,0,0,0,9,3,69,46,47,0
2344,75,204,1,12,53,21,14,1,13,3,52,23,14,1,13,3,54,20,14,1,13,3,53,21,14,1,13,3,82,33,72,0,0,65,0,0,0,0,0,0,82,33,72,0,0,65,0,0,0,0,0,0,9,4,75,41,13,0
2345,86,205,1,11,36,6,31,1,7,3,39,6,31,1,7,3,31,6,29,1,7,3,128,125,103,1,5,3,72,37,0,0,0,1,63,0,0,62,0,0,123,145,0,0,0,144,114,0,0,118,0,0,12,3,128,55,153,0
2346,41,202,1,12,31,71,93,1,2,3,33,74,97,1,2,3,28,67,87,1,2,3,31,71,93,1,2,3,62,0,47,0,0,0,66,0,0,0,0,0,62,0,47,0,0,0,66,0,0,0,0,0,6,3,94,61,122,0
2347,0,0,1,12,54,5,14,1,10,4,51,5,14,1,10,4,65,5,14,1,10,4,54,5,14,1,7,4,88,66,0,0,0,53,53,0,0,0,0,0,88,66,0,0,0,53,53,0,0,0,0,0,9,3,119,47,183,0
2348,41,202,1,12,72,64,72,0,1,0,73,65,73,0,1,0,70,63,70,0,1,0,72,72,73,0,1,0,129,0,0,0,0,62,0,0,0,0,0,0,129,0,0,0,0,62,0,0,0,0,0,0,15,3,47,54,13,0
2349,0,0,1,11,53,44,54,1,10,5,60,47,58,1,10,5,46,39,50,1,10,5,54,45,59,1,10,5,80,71,0,0,0,69,75,0,0,0,0,0,82,75,0,0,0,69,76,0,0,0,0,0,10,3,91,58,55,0
2350,52,203,1,11,21,41,67,1,2,2,22,44,69,1,2,2,20,39,62,1,2,2,28,149,96,1,3,2,0,39,36,0,0,25,62,0,0,0,0,0,0,56,55,0,0,51,66,0,0,0,0,0,6,4,80,64,19,0
2351,41,202,2,0,2,1,16,30,21,15,2,1,17,30,21,15,1,1,16,30,21,15,2,1,16,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,55,1,0
2352,52,203,2,0,2,1,14,30,21,15,2,1,14,30,21,15,2,1,14,30,21,15,2,1,14,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,41,1,0
2353,75,204,3,0,4,1,14,30,21,15,4,1,14,30,21,15,4,1,14,30,21,15,4,1,14,30,21,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
2354,75,204,4,0,2,2,14,30,21,15,2,2,14,30,21,15,2,2,14,30,21,15,2,2,14,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
2355,75,204,5,0,2,1,14,30,21,15,2,1,14,30,21,15,2,1,14,30,21,15,2,1,14,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
2356,41,202,5,0,3,2,14,30,21,15,3,2,14,30,21,15,3,2,14,30,21,15,3,2,22,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,4,0
2357,52,203,6,0,1,1,14,30,21,15,1,1,14,30,21,15,1,1,14,30,21,15,1,1,14,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
2358,0,0,6,0,1,2,14,30,21,15,1,2,14,30,21,15,1,2,14,30,21,15,1,2,14,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
2359,52,203,4,0,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
2360,96,205,9,0,2,3,14,30,21,15,2,3,14,30,21,15,2,3,14,30,21,15,2,3,14,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
2361,52,203,8,0,2,1,14,30,21,15,2,1,14,30,21,15,2,1,14,30,21,15,2,1,14,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
2362,89,205,9,0,2,1,35,30,21,15,2,1,34,30,21,15,2,1,36,30,21,15,2,1,35,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,62,1,0
2363,96,205,9,0,4,1,14,30,21,15,4,1,14,30,21,15,4,1,14,30,21,15,4,1,14,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
2364,89,205,9,0,1,1,14,30,21,15,1,1,14,30,21,15,1,1,14,30,21,15,1,1,14,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
2365,95,205,1,11,25,12,32,1,10,3,26,12,34,1,10,3,23,11,31,1,10,3,59,52,40,1,10,3,0,62,0,0,0,4,0,0,0,74,0,0,0,95,0,0,0,88,0,0,0,87,0,0,11,3,82,54,16,0
2366,73,204,1,12,63,25,14,0,12,4,68,26,14,0,12,4,56,24,14,0,12,4,63,25,14,0,13,3,92,58,0,0,0,36,62,70,0,0,0,0,92,58,0,0,0,36,62,70,0,0,0,0,12,3,82,47,24,0
2367,44,202,1,12,35,77,95,0,7,1,35,78,97,0,7,1,35,74,92,0,7,1,35,77,95,0,4,1,53,0,0,0,0,71,66,0,0,0,0,0,53,0,0,0,0,71,66,0,0,0,0,0,6,4,85,62,147,0
2368,73,204,1,12,58,35,23,1,10,3,55,34,23,1,10,3,65,40,24,1,10,3,58,35,23,1,7,3,88,0,0,0,0,0,63,0,0,69,0,0,88,0,0,0,0,0,63,0,0,69,0,0,10,3,82,52,140,0
2369,0,0,1,12,35,8,14,0,10,5,36,8,14,0,10,5,31,8,14,0,10,5,35,8,14,0,10,5,54,0,61,0,0,61,0,60,0,0,0,0,54,0,61,0,0,61,0,60,0,0,0,0,6,3,86,42,169,0
2370,73,204,1,12,60,23,35,0,11,3,63,24,36,0,11,3,56,20,33,0,11,3,60,25,36,0,8,3,91,0,24,0,0,51,69,0,0,0,0,0,91,0,25,0,0,51,69,0,0,0,0,0,9,3,70,50,147,0
2371,0,0,1,12,37,25,14,1,10,2,37,25,14,1,10,2,40,26,14,1,10,2,37,25,14,1,7,3,67,0,0,0,0,0,55,0,0,56,0,0,67,0,0,0,0,0,55,0,0,56,0,0,11,4,61,49,60,0
2372,54,203,1,11,61,13,79,1,14,3,63,13,82,1,14,3,59,13,77,1,14,3,61,13,79,1,14,3,100,0,71,0,0,64,88,0,0,0,0,0,100,0,71,0,0,64,88,0,0,0,0,0,11,3,110,55,48,0
2373,73,204,1,12,29,39,14,1,10,4,32,40,14,1,10,4,25,38,14,1,10,4,29,39,14,1,7,4,65,50,0,0,0,0,0,0,0,0,0,0,65,50,0,0,0,0,0,0,0,0,0,0,9,4,34,43,1,0
2374,95,205,1,12,36,16,14,1,12,5,36,16,14,1,12,5,35,15,14,1,12,5,36,16,14,1,13,5,71,27,51,0,0,48,0,0,0,0,0,0,71,27,51,0,0,48,0,0,0,0,0,0,8,3,75,45,70,0
2375,95,205,1,12,52,31,14,1,10,4,52,30,14,1,10,4,53,33,14,1,10,4,52,31,14,1,7,4,86,0,0,0,0,0,0,74,0,0,0,0,86,0,0,0,0,0,0,75,0,0,0,0,11,3,93,48,178,0
2376,16,200,1,12,106,72,79,1,7,3,110,74,82,1,7,3,103,68,76,1,7,3,106,72,83,1,5,3,136,0,0,0,0,0,0,0,0,0,112,92,136,0,0,0,0,0,0,0,0,0,112,92,15,3,131,58,55,0
2377,63,203,2,0,1,1,14,30,21,15,1,1,14,30,21,15,1,1,14,30,21,15,1,1,14,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
2378,0,0,2,0,3,2,14,30,21,15,3,2,14,30,21,15,3,2,14,30,21,15,3,2,14,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,52,1,0
2379,73,204,3,0,2,1,30,30,21,15,2,1,30,30,21,15,2,1,29,30,21,15,2,1,30,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
2380,95,205,6,0,1,1,14,30,21,15,1,1,14,30,21,15,1,1,14,30,21,15,1,1,14,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
2381,0,0,5,0,4,1,14,30,21,15,4,1,14,30,21,15,4,1,14,30,21,15,4,1,14,30,21,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,38,1,0
2382,44,202,6,0,1,1,14,30,21,15,1,1,14,30,21,15,1,1,14,30,21,15,1,1,14,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
2383,54,203,4,0,2,1,14,30,21,15,2,1,14,30,21,15,2,1,14,30,21,15,2,1,14,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
2384,44,202,6,0,2,2,14,30,21,15,2,2,14,30,21,15,2,2,14,30,21,15,2,2,14,30,21,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
2385,54,203,4,0,3,1,22,30,21,15,3,1,22,30,21,15,3,1,22,30,21,15,3,1,22,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,57,13,0
2386,73,204,7,0,3,1,21,30,21,15,3,1,20,30,21,15,3,1,21,30,21,15,3,1,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
2387,54,203,7,0,1,1,14,30,21,15,1,1,14,30,21,15,1,1,14,30,21,15,1,1,14,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,47,1,0
2388,44,202,7,0,4,1,14,30,21,15,4,1,14,30,21,15,4,1,14,30,21,15,4,1,14,30,21,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,41,1,0
2389,54,203,7,0,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
2390,95,205,7,0,3,2,16,30,21,15,3,2,16,30,21,15,3,2,16,30,21,15,3,4,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
2391,50,203,1,11,78,35,20,0,10,5,88,38,20,0,10,5,66,32,19,0,10,5,78,37,20,0,10,5,111,71,66,0,0,35,0,84,0,0,0,64,111,71,66,0,0,36,0,84,0,0,0,64,16,2,79,48,109,0
2392,78,204,1,12,26,32,74,0,16,4,25,31,73,0,16,4,28,32,75,0,16,4,26,32,74,0,11,4,0,0,0,0,0,56,0,62,0,59,0,0,0,0,0,0,0,56,0,62,0,59,0,0,6,3,106,56,105,0
2393,8,200,1,12,105,74,102,1,5,0,114,77,107,1,5,0,93,72,95,1,5,0,105,74,102,1,4,0,131,57,0,0,0,61,95,0,0,0,0,0,131,57,0,0,0,61,95,0,0,0,0,0,15,3,97,64,5,0
2394,96,205,1,12,27,7,14,2,15,5,29,7,14,2,15,5,25,6,14,2,15,5,38,26,14,2,14,5,56,0,0,0,0,0,51,49,0,0,0,0,64,0,0,0,0,0,55,61,0,0,0,0,7,3,88,51,99,0
2395,38,202,1,11,61,65,64,0,10,4,66,68,68,0,10,4,54,61,59,0,10,4,61,65,64,0,9,4,107,79,0,0,0,52,69,0,0,0,0,0,107,79,0,0,0,52,69,0,0,0,0,0,13,4,103,57,83,0
2396,85,205,1,11,25,4,24,1,10,5,24,4,24,1,10,5,25,4,24,1,10,5,59,17,55,1,10,5,0,0,26,0,0,1,0,67,0,70,0,0,0,0,32,0,0,75,0,87,0,95,0,0,12,3,78,52,94,0
2397,85,205,1,12,53,1,21,0,10,5,61,1,22,0,10,5,44,1,20,0,10,5,53,1,21,0,10,5,85,39,0,0,0,0,67,0,0,0,0,0,85,39,0,0,0,0,67,0,0,0,0,0,12,3,56,48,65,0
2398,38,202,1,12,62,77,72,1,7,2,61,80,74,1,7,2,62,73,70,1,7,2,62,77,72,1,7,2,108,0,74,0,0,0,0,0,0,0,0,0,108,0,74,0,0,0,0,0,0,0,0,0,13,3,53,54,110,0
2399,85,205,1,12,59,25,14,0,10,5,60,25,14,0,10,5,55,25,14,0,10,5,59,25,14,0,10,5,94,0,0,0,0,77,0,0,0,62,0,0,94,0,0,0,0,77,0,0,0,62,0,0,12,3,26,45,171,0
2400,85,205,1,12,52,20,14,0,10,5,54,23,14,0,10,5,48,18,14,0,10,5,52,20,14,0,10,5,82,0,0,0,0,0,59,0,0,65,0,0,82,0,0,0,0,0,59,0,0,65,0,0,13,3,61,49,132,0
2401,0,0,1,12,18,5,14,2,10,4,19,5,14,2,10,4,17,5,14,2,10,4,26,14,14,1,10,4,36,0,0,0,0,0,49,0,0,40,0,0,46,0,0,0,0,0,53,0,0,53,0,0,6,3,32,47,137,0
2402,8,200,1,12,119,68,78,1,2,3,119,72,81,1,2,3,118,65,76,1,2,3,119,68,78,0,3,3,160,0,0,0,0,94,0,0,0,0,0,0,160,0,0,0,0,94,0,0,0,0,0,0,17,3,63,56,119,0
2403,0,0,2,0,1,4,14,30,21,15,1,4,14,30,21,15,1,4,14,30,21,15,1,4,14,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
2404,50,203,2,0,1,1,14,30,21,15,1,1,14,30,21,15,1,1,14,30,21,15,1,1,14,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,38,1,0
2405,0,0,3,0,1,3,14,30,21,15,1,3,14,30,21,15,1,3,14,30,21,15,1,3,14,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,53,1,0
2406,78,204,4,0,2,1,14,30,21,15,2,1,14,30,21,15,2,1,14,30,21,15,2,1,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
2407,85,205,3,0,4,1,14,30,21,15,4,1,14,30,21,15,4,1,14,30,21,15,4,1,14,30,21,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
2408,78,204,6,0,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
2409,78,204,4,0,3,1,19,30,21,15,3,1,19,30,21,15,3,1,19,30,21,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
2410,0,0,4,0,2,2,14,30,21,15,2,2,14,30,21,15,2,2,14,30,21,15,2,2,14,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
2411,78,204,5,0,1,3,25,30,21,15,1,3,27,30,21,15,1,3,24,30,21,15,1,3,25,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,58,1,0
2412,0,0,7,0,1,5,14,30,21,15,1,5,14,30,21,15,1,5,14,30,21,15,1,5,14,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
2413,38,202,7,0,1,1,14,30,21,15,1,1,14,30,21,15,1,1,14,30,21,15,1,1,14,30,21,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
2414,50,203,9,0,1,3,25,30,21,15,1,3,25,30,21,15,1,3,26,30,21,15,1,3,25,30,21,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
2415,82,205,3,0,4,1,14,30,21,15,4,1,14,30,21,15,4,1,14,30,21,15,4,1,14,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
2416,50,203,7,0,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,21,15,3,1,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
2417,58,203,1,11,54,12,64,1,6,3,58,13,68,1,6,3,50,12,59,1,6,3,56,76,87,0,5,3,91,46,0,0,0,3,71,0,0,75,0,0,94,49,0,0,0,6,73,0,0,77,0,0,15,3,70,63,50,0
2418,94,205,1,12,30,11,14,1,16,6,31,12,14,1,16,6,28,10,14,1,16,6,31,11,14,1,17,5,65,38,27,0,0,8,0,57,0,0,10,0,65,38,29,0,0,10,0,59,0,0,10,0,10,3,91,43,136,0
2419,0,0,1,12,43,10,14,1,17,5,50,10,14,1,17,5,35,10,14,1,17,5,43,10,14,0,10,5,69,53,0,0,0,16,61,0,0,0,0,0,69,53,0,0,0,16,61,0,0,0,0,0,9,3,87,47,68,0
2420,0,0,1,12,35,9,14,1,11,4,41,9,14,1,11,4,27,8,14,1,11,4,35,9,14,1,7,4,63,55,0,0,0,0,58,0,0,0,0,0,63,55,0,0,0,0,58,0,0,0,0,0,7,3,166,49,102,0
2421,0,0,1,12,27,1,14,0,11,4,28,1,14,0,11,4,26,1,14,0,11,4,27,1,14,0,12,4,56,36,31,0,0,18,0,59,0,0,0,0,56,36,32,0,0,20,0,59,0,0,0,0,8,3,79,41,60,0
2422,68,204,1,12,45,18,14,1,11,5,44,19,14,1,11,5,45,17,14,1,11,5,45,18,14,1,7,5,76,0,38,0,0,29,58,0,0,0,0,0,76,0,38,0,0,29,58,0,0,0,0,0,10,4,89,47,53,0
2423,58,203,1,12,60,51,70,0,7,5,63,54,75,0,7,5,55,47,66,0,7,5,60,51,70,0,7,5,0,46,73,0,0,66,80,0,0,0,0,0,0,46,73,0,0,66,80,0,0,0,0,0,11,3,62,63,117,0
2424,73,204,1,12,60,1,22,1,11,5,67,1,23,1,11,5,52,1,22,1,11,5,60,12,34,1,12,5,125,0,0,0,0,44,0,0,0,0,0,0,125,0,0,0,0,44,0,0,0,0,0,0,15,2,36,50,109,0
2425,0,0,1,12,31,3,14,0,18,4,40,3,14,0,18,4,23,3,14,0,18,4,31,3,14,0,11,4,68,52,0,0,0,0,0,0,0,0,0,0,68,52,0,0,0,0,0,0,0,0,0,0,9,1,88,40,44,0
2426,88,205,1,13,26,5,24,0,7,3,26,5,24,0,7,3,26,5,24,0,7,3,36,70,43,0,7,2,54,0,0,0,0,0,0,49,0,49,0,0,56,0,0,0,0,0,0,66,0,58,0,0,9,3,25,56,60,0
2427,79,204,1,12,20,52,88,2,6,3,21,54,95,2,6,3,19,48,81,2,6,3,20,52,88,1,5,3,42,0,15,0,0,0,58,0,0,0,0,0,42,0,15,0,0,0,58,0,0,0,0,0,6,3,42,64,85,0
2428,58,203,1,11,76,57,51,0,6,4,76,59,52,0,6,4,76,54,50,0,6,4,76,57,56,0,3,4,0,0,96,0,0,0,82,90,0,92,0,0,0,0,96,0,0,0,83,91,0,95,0,0,11,3,154,57,145,0
2429,79,204,2,0,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
2430,79,204,2,0,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
2431,0,0,3,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
2432,79,204,4,0,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,39,1,0
2433,0,0,5,0,4,2,30,30,25,15,4,2,30,30,25,15,4,2,30,30,25,15,4,2,30,30,25,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,60,1,0
2434,88,205,4,0,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
2435,58,203,5,0,3,1,23,30,25,15,3,1,24,30,25,15,3,1,23,30,25,15,3,1,23,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
2436,88,205,4,0,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
2437,82,205,5,0,3,2,14,30,25,15,3,2,14,30,25,15,3,2,14,30,25,15,3,2,14,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,37,1,0
2438,88,205,3,0,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
2439,88,205,8,0,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
2440,0,0,9,0,4,3,14,30,25,15,4,3,14,30,25,15,4,3,14,30,25,15,4,3,14,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,39,1,0
2441,89,205,9,0,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,38,1,0
2442,88,205,9,0,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
2443,91,205,1,12,35,8,14,1,16,4,40,9,14,1,16,4,27,8,14,1,16,4,35,8,14,1,9,4,62,47,0,0,0,5,60,0,0,0,0,0,62,47,0,0,0,5,60,0,0,0,0,0,8,3,109,46,101,0
2444,89,205,1,12,35,13,14,1,11,3,31,13,14,1,11,3,38,13,14,1,11,3,35,13,14,1,12,3,0,0,49,46,0,37,0,0,0,68,0,0,0,0,51,46,0,37,0,0,0,68,0,0,9,4,79,52,119,0
2445,0,0,4,0,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
2446,79,204,7,0,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
2447,81,205,5,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,8,0
2448,79,204,6,0,3,1,14,30,25,15,3,1,14,30,25,15,2,1,14,30,25,15,3,1,14,30,25,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,46,1,0
2449,79,204,1,12,76,28,47,1,5,5,81,28,48,1,5,5,72,27,45,1,5,5,76,28,47,1,5,5,0,92,0,0,0,18,0,86,0,96,0,0,0,92,0,0,0,18,0,86,0,96,0,0,12,3,62,60,16,0
2450,85,205,7,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
2451,79,204,6,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
2452,42,202,1,12,75,54,59,1,9,5,75,54,59,1,9,5,72,58,60,1,9,5,75,54,59,1,5,5,104,0,0,89,0,89,66,0,0,0,0,0,104,0,0,89,0,89,66,0,0,0,0,0,12,4,122,55,167,0
