player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1961,77,204,2,0,"Jose","Villa","",21,"2002-6-14",23654,49,0,231,194,0,0,205,82,5,0,1,-1,11,1,0,2,1,92,107,106,127,86,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,152,77,17,0,0,0,0,0,0,0,0,41,2,44,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,86,195,254,1,0,0,0,0
1962,0,0,2,0,"Clay","Wittmeyer","Little Cowboy",27,"1996-5-27",37818,206,0,209,179,0,1,204,77,0,5,0,-1,23,9,0,1,1,189,81,27,175,116,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,0,0,0,0,0,0,0,0,30,1,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1963,42,202,3,0,"Mario","Herrera","",23,"2000-7-27",61342,210,95,254,197,0,0,203,61,5,0,1,-1,20,5,0,2,2,75,42,14,196,177,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,10,12,50,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,14,-442,-1,442,1,-4420,0,0,0
1964,77,204,4,0,"Brian","Collison","",21,"2002-8-19",23176,206,0,187,182,0,0,205,82,5,0,0,-1,8,2,0,2,1,93,84,29,32,79,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,104,85,88,0,0,0,0,0,0,0,0,45,63,98,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,87,17,498,1,-16,0,0,0
1965,82,205,5,0,"Chris","Morrow","",18,"2005-1-22",66644,206,0,185,184,0,0,204,77,5,0,0,-1,93,0,0,1,1,71,186,127,192,71,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,63,71,50,0,0,0,0,0,0,0,0,33,29,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-146,179,154,1,-18,0,0,0
1966,61,203,5,0,"Israel","Estrada","",21,"2002-10-25",14372,145,0,194,187,0,0,204,77,5,0,1,-1,15,1,0,1,1,173,33,158,7,137,63,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,3,105,15,0,0,0,0,0,0,0,0,82,52,43,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,22,0,498,1,-3093,0,0,0
1967,77,204,5,0,"Victorino","Teixeira","",21,"2002-4-1",17318,210,0,198,183,0,0,203,61,5,0,5,1,16,2,0,3,1,45,197,126,172,101,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,1,0,0,0,0,0,0,0,0,32,17,19,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-1,57,172,1,-1184,0,0,0
1968,77,204,9,0,"Alexis","Garcia","",23,"2000-4-2",43935,210,0,191,183,0,0,202,42,5,0,1,-1,23,5,0,1,1,158,119,25,179,183,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,35,29,86,0,0,0,0,0,0,0,0,122,97,105,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,47,-1,11,1,-1598,0,0,0
1969,61,203,4,0,"Alex","Chester","Hack",23,"2000-1-25",41934,206,0,205,192,0,0,202,42,5,0,39,-1,33,5,0,1,1,24,199,116,124,114,132,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,4,0,0,0,0,0,0,0,0,53,102,68,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,0,0,16,404,-1,272,1,-1702,0,0,0
1970,61,203,3,0,"Salvador","Felman","Digger",22,"2001-3-21",47987,210,44,222,197,0,0,201,23,5,0,5,1,1,1,0,1,1,93,82,33,89,111,132,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,101,80,117,0,0,0,0,0,0,0,0,149,166,132,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,24,-232,-49,136,1,-2865,0,0,0
1971,0,0,8,0,"Luis","Torres","",26,"1997-3-27",13872,210,0,205,190,0,1,204,77,0,5,1,-1,5,6,0,2,2,36,199,39,115,15,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,5,0,0,0,0,0,0,0,0,161,222,200,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,6,0,0,0,0
1972,61,203,8,0,"Christian","Jackson","",22,"2001-9-10",51717,206,0,190,183,0,0,202,42,5,0,39,-1,26,2,0,3,1,91,100,44,29,80,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,56,80,88,0,0,0,0,0,0,0,0,150,136,125,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,24,42,-1,125,1,-3695,0,0,0
1973,42,202,9,0,"Sean","Wooton","",20,"2002-11-8",38596,206,0,200,190,0,0,203,61,5,0,0,-1,12,1,0,2,2,96,103,86,137,73,153,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3,48,57,0,0,0,0,0,0,0,0,115,50,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,14,412,-7,498,1,-4420,0,0,0
1974,0,0,8,0,"Justin","Baxter","",28,"1995-7-26",90826,206,0,189,179,1,1,0,0,0,0,0,-1,20,9,0,3,2,90,68,125,95,25,12,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,143,125,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1975,37,202,1,12,"Rob","Frost","",21,"2002-8-26",62754,206,0,175,179,0,0,203,64,14,0,0,-1,9,2,0,3,2,153,2,117,55,98,7,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,179,71,20,0,0,0,0,0,0,0,0,17,2,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,14,167,77,498,1,-4420,0,0,0
1976,14,200,1,12,"Angel","Herrera","",22,"2001-5-14",41831,206,0,211,190,0,0,203,64,14,0,1,0,81,3,0,1,1,31,150,96,154,33,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,39,103,144,0,0,0,0,0,0,0,0,4,5,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,4,4,0,76,-23,-74,390,4,2060,0,0,0
1977,66,204,1,11,"Vinny","Lopez","",18,"2005-8-30",42718,56,0,166,181,0,0,205,86,14,0,1,-1,19,0,0,2,1,127,82,17,75,124,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,2,0,0,0,0,0,0,0,0,25,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,-6,0,75,-1,0,'',0,1,0,0,0,0,0,10,257,1,0,0,0,0
1978,24,201,1,12,"Danny","Gonzago","J.B.",21,"2002-6-18",69864,210,95,184,186,0,0,202,37,14,0,1,9,8,1,0,1,1,122,62,97,92,141,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,102,71,72,0,0,0,0,0,0,0,0,22,20,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,3,3,0,28,256,-238,498,1,-3590,0,0,0
1979,14,200,1,12,"Filippo","Albertini","Ol' Stubblebeard",23,"2000-2-8",17797,95,0,194,184,0,0,203,64,14,0,9,-1,31,5,0,1,1,197,35,194,92,143,35,"","",80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,5,51,95,0,0,0,0,0,0,0,0,13,7,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-213,-239,369,4,4980,0,0,0
1980,66,204,1,11,"Guadalupe","Garcia","",21,"2002-1-28",27066,47,0,185,184,0,0,205,86,14,0,1,-1,44,2,0,2,2,123,158,117,113,95,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,69,62,60,0,0,0,0,0,0,0,0,5,5,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,80,-1,0,'',0,1,0,0,0,0,10,160,404,1,-1582,0,0,0
1981,64,203,1,12,"Juan","Hernandez","",23,"1999-11-11",13749,49,0,213,189,0,0,204,66,14,0,1,-1,11,6,0,1,1,119,119,16,15,123,65,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,65,36,95,0,0,0,0,0,0,0,0,24,5,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,0,0,0,86,11,498,1,-19,0,0,0
1982,64,203,1,12,"Cesar","Hernandez","",24,"1999-6-17",85894,206,0,204,189,0,0,204,66,14,0,1,0,23,5,0,2,2,198,26,168,21,94,58,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,75,77,66,0,0,0,0,0,0,0,0,17,7,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,112,452,498,1,-3872,0,0,0
1983,37,202,1,12,"Guillermo","Lopez","",21,"2001-12-21",71432,56,0,203,191,0,0,203,64,14,0,1,-1,58,3,0,1,1,114,27,96,116,89,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,89,83,77,0,0,0,0,0,0,0,0,21,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,1,0,0,14,147,131,366,1,10,0,0,0
1984,37,202,1,11,"Erick","Perez","",23,"2000-2-5",71432,56,0,220,199,0,0,201,24,14,0,1,-1,31,5,0,1,1,52,102,96,15,51,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,2,0,0,0,0,0,0,0,0,25,32,49,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,100,-2,0,'',0,1,0,0,0,14,167,89,362,1,-3845,0,0,0
1985,14,200,1,12,"Ricardo","Bonilla","",24,"1999-7-29",63694,44,0,199,181,0,0,200,14,14,0,1,-1,21,6,0,1,1,121,195,110,109,182,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,100,88,34,0,0,0,0,0,0,0,0,17,6,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-203,-1,386,4,3748,0,0,0
1986,64,203,1,13,"Dan","Law","",22,"2001-10-28",43203,206,0,188,182,0,0,204,66,14,0,0,-1,35,1,0,1,1,80,111,33,193,104,50,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,5,0,0,0,0,0,0,0,0,15,18,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,14,147,397,194,1,-3662,0,0,0
1987,37,202,2,0,"Alex","Enriquez","",22,"2001-4-12",59042,49,0,195,181,0,0,203,64,14,0,1,-1,23,1,0,1,1,161,11,116,71,158,34,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,4,0,0,0,0,0,0,0,0,46,30,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,14,-157,133,158,1,-4420,0,0,0
1988,24,201,2,0,"Dave","Olsen","",22,"2001-1-23",28711,206,0,212,184,0,0,203,64,14,0,0,-1,24,1,0,3,1,129,86,95,88,110,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,6,63,88,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,28,101,-238,139,1,-4660,0,0,0
1989,64,203,3,0,"Maurício","Catita","",22,"2001-1-30",61321,210,0,214,187,0,0,204,66,14,0,5,1,10,3,0,1,1,99,90,114,96,129,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,62,43,78,0,0,0,0,0,0,0,0,14,7,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,24,32,452,452,1,-3915,0,0,0
1990,86,205,4,0,"Danny","Sigala","",20,"2003-1-5",42625,56,0,163,176,0,0,204,66,14,0,1,-1,5,0,0,1,1,80,182,32,43,47,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,3,66,61,0,0,0,0,0,0,0,0,78,75,83,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,191,-1,10,1,0,0,0,0
1991,37,202,5,0,"Miguel","Orizaba","",23,"1999-12-9",73886,206,0,223,191,0,0,201,24,14,0,1,0,10,6,0,1,1,131,124,80,1,99,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,40,2,83,0,0,0,0,0,0,0,0,76,99,129,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,14,217,63,366,1,-3314,0,0,0
1992,14,200,8,0,"Luis","Cejas","",23,"2000-10-14",88482,151,206,200,189,0,0,202,37,14,0,1,-1,95,4,0,2,1,85,79,76,113,30,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,85,1,84,0,0,0,0,0,0,0,0,109,156,140,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,70,-288,152,498,6,490,0,0,0
1993,86,205,5,0,"Raul","Vega","",22,"2001-9-3",71432,56,0,193,185,0,0,203,64,14,0,1,-1,12,1,0,1,1,49,94,94,95,14,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,123,64,5,0,0,0,0,0,0,0,0,42,65,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,11,11,10,1,0,0,0,0
1994,66,204,3,0,"David","Marek","",21,"2002-6-18",70964,206,0,200,188,0,0,202,37,14,0,0,-1,13,1,0,1,1,74,124,42,194,197,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,79,102,99,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-1,94,10,1,-2084,0,0,0
1995,66,204,5,0,"Juan","Fernandez","",23,"2000-2-23",41955,206,124,195,182,0,0,202,37,14,0,0,-1,17,3,0,1,1,27,188,43,34,107,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,69,63,58,0,0,0,0,0,0,0,0,44,19,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,11,94,11,1,-1188,0,0,0
1996,66,204,3,0,"Robby","Perez","",21,"2001-11-3",56814,206,0,192,179,0,0,202,37,14,0,1,0,16,2,0,1,2,101,116,44,6,104,58,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,114,90,109,0,0,0,0,0,0,0,0,60,96,51,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,94,11,1,-2196,0,0,0
1997,66,204,9,0,"Dan","Pearce","",23,"2000-1-12",56307,206,0,192,185,0,0,202,37,14,0,0,-1,18,5,0,2,1,128,54,110,13,67,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,85,31,54,0,0,0,0,0,0,0,0,146,135,124,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,164,10,1,-3092,0,0,0
1998,37,202,7,0,"Josh","Simpson","",21,"2002-9-9",47691,206,0,188,187,0,0,203,64,14,0,0,-1,1,2,0,2,2,108,58,81,105,93,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,110,59,137,0,0,0,0,0,0,0,0,80,19,66,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,2,0,0,24,478,452,498,1,-664,0,0,0
1999,0,0,3,0,"Tyler","Hooker","",29,"1994-6-25",49253,206,0,217,186,1,1,204,66,0,14,39,0,17,10,0,1,1,81,190,52,19,82,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,110,110,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000,37,202,3,0,"T.J.","Drumm","",24,"1999-8-26",13179,206,0,214,191,0,0,203,64,14,0,0,-1,14,6,0,1,1,161,3,134,102,183,37,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,0,0,0,0,0,0,0,0,65,70,59,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,14,10,276,442,1,-4420,0,0,0
2001,37,202,1,11,"Roberto","Cortez","",22,"2001-2-16",78948,124,0,203,193,0,0,201,24,14,0,1,-1,4,3,0,2,1,36,115,67,74,112,105,"","",0,1,0,0,0,0,122,4,0,0,0,152,0,0,0,4,0,0,0,60,20,86,75,0,0,0,0,0,0,0,0,45,41,51,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,2,0,100,-2,0,'',0,1,1,1,0,14,37,11,346,1,-409,0,0,0
2002,64,203,1,12,"Mike","Howard","",20,"2003-2-1",10066,206,0,177,184,0,0,204,66,14,0,39,-1,22,1,0,3,2,14,74,66,160,138,162,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,71,74,14,0,0,0,0,0,0,0,0,19,2,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,7,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,2,0,0,24,182,425,498,1,-3832,0,0,0
2003,37,202,1,12,"James","Everette","",21,"2001-12-21",43027,206,0,187,182,0,0,203,64,14,0,39,-1,22,3,0,2,1,171,97,77,99,101,34,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,89,190,38,0,0,0,0,0,0,0,0,27,1,50,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,2,0,0,14,207,65,498,1,-4420,0,0,0
2004,64,203,1,11,"Kyle","Bucy","",20,"2003-10-5",112165,206,0,173,179,0,0,204,66,14,0,0,-1,7,0,0,3,1,118,47,120,112,107,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,4,0,0,0,0,0,0,0,0,16,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,85,-1,0,'',0,1,0,0,0,24,307,452,452,1,-4520,0,0,0
2005,86,205,1,11,"Rich","Melton","",20,"2002-11-21",69776,206,0,194,188,0,0,204,66,14,0,0,-1,21,2,0,2,2,5,129,30,147,96,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,75,92,22,0,0,0,0,0,0,0,0,26,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,0,0,69,295,1,-2063,0,0,0
2006,66,204,1,12,"Arturo","Vasquez","",22,"2001-10-19",70340,49,0,193,184,0,0,205,86,14,0,1,-1,33,2,0,1,1,128,88,101,48,116,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,61,68,75,0,0,0,0,0,0,0,0,9,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-52,77,498,1,-1996,0,0,0
2007,66,204,1,11,"Chris","Wiemann","",21,"2002-1-19",87116,206,0,183,183,0,0,203,64,14,0,0,-1,14,1,0,1,1,17,112,100,108,35,176,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,63,39,50,0,0,0,0,0,0,0,0,2,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,80,-1,0,'',0,1,1,0,0,0,127,172,466,1,-2127,0,0,0
2008,66,204,1,13,"Edgar","Perez","",22,"2001-2-9",14697,206,0,194,185,0,0,205,86,14,0,1,-1,25,1,0,3,1,117,111,122,15,94,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,8,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,112,155,498,1,-2116,0,0,0
2009,66,204,1,12,"Dave","Sandoval","",22,"2001-6-30",71432,56,0,194,186,0,0,205,86,14,0,1,-1,4,3,0,1,1,129,189,129,25,160,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,30,85,58,0,0,0,0,0,0,0,0,15,2,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,0,0,0,11,148,479,1,-964,0,0,0
2010,66,204,1,12,"Brent","Bazinet","",21,"2002-4-15",69022,206,0,214,199,0,0,205,86,14,0,0,-1,46,1,0,2,2,128,7,35,111,94,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,5,0,0,0,0,0,0,0,0,38,37,45,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,0,0,0,0,11,385,1,-195,0,0,0
2011,86,205,1,12,"David","Villanueva","",20,"2003-8-25",32688,206,0,213,201,0,0,204,66,14,0,1,-1,25,0,0,1,2,83,31,147,111,75,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,5,0,0,0,0,0,0,0,0,26,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,41,11,0,1,0,0,0,0
