coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
362,"Julio","Perez","",44,"1979-3-29",95597,206,225,188,4,9,4,56,0,0,66600,1,0,0,12,8,14,7,2,16,46,32,15,15,54,58,82,0,0,0,0,0,0,0,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,-3,0,-1,-1,2,0,0,11,6,2,1,1,0,-3,5,67,51,28,10,0,27,2,3
363,"Mike","Melara","",40,"1983-5-28",93190,206,210,177,1,7,2,54,0,0,90600,2,0,0,3,2,1,0,2,50,60,51,40,51,49,73,32,0,0,0,0,0,1,2,3,3,0,59,0,0,0,0,-1,1,-1,0,-1,1,1,3,0,0,1,-1,0,0,1,1,1,1,1,-1,0,-1,0,-3,0,0,-1,10,4,5,-6,1,1,0,-1,9,6,4,1,6,1,9,-4,78,58,50,2,0,50,3,0
364,"Mat","Barnett","",41,"1982-5-4",24425,206,220,194,5,4,5,54,0,0,56200,1,0,0,10,5,11,3,1,41,25,38,16,20,49,46,66,0,0,0,0,0,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,5,-4,1,-7,3,1,0,10,5,5,0,0,-4,-3,-4,48,32,44,7,0,27,2,0
365,"Gordie","McElyea","",38,"1985-5-19",24473,206,200,190,4,3,4,54,0,0,64500,1,0,0,8,3,4,2,2,17,50,33,13,16,54,36,58,0,0,0,0,0,0,1,3,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,0,2,3,0,3,2,0,10,7,3,0,1,8,2,2,46,50,25,4,0,26,0,3
366,"Omar","Winn","",45,"1978-9-3",111966,206,220,187,1,6,2,51,0,0,98050,2,0,0,10,1,15,7,4,61,42,62,54,44,80,71,39,0,0,0,0,0,1,3,3,0,0,45,0,0,0,0,-1,0,-1,1,1,-1,1,3,1,-1,-1,0,1,1,0,1,0,0,-1,0,-1,-1,1,-3,0,0,-4,-3,5,-1,3,-3,1,0,0,9,6,4,1,4,2,7,-1,79,47,62,8,0,53,0,4
367,"Alex","Monge","",45,"1978-7-17",71387,41,200,186,5,11,5,51,0,0,92300,1,0,0,0,13,0,9,1,103,37,7,12,24,66,46,87,0,0,0,0,0,0,1,3,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,8,1,0,2,2,-1,0,9,5,5,1,0,0,9,3,76,44,94,6,0,28,0,2
368,"Ricky","Cesena","",36,"1987-3-25",31762,56,200,191,4,1,4,51,0,0,69450,1,0,0,3,8,5,10,2,28,54,32,15,31,31,49,50,0,0,0,0,0,0,3,1,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-2,-6,3,0,3,0,0,9,6,3,2,8,1,-3,-2,49,51,32,7,0,30,0,2
369,"Mike","Streng","",42,"1981-1-29",86418,206,200,194,1,5,2,55,0,0,115050,2,0,0,1,1,0,2,3,51,34,72,60,54,69,50,52,0,0,0,0,0,1,2,2,3,0,58,0,0,0,0,-1,1,1,0,-1,1,1,3,1,0,0,-1,1,-1,-1,-1,0,1,0,-1,0,0,-1,-3,0,0,4,-1,4,2,0,-8,2,0,0,10,6,2,2,4,-5,2,3,81,40,53,1,0,57,3,0
370,"Eric","Ardrey","",36,"1987-3-8",46441,206,220,195,5,5,5,55,0,0,65150,1,0,0,6,10,2,5,4,66,8,17,24,20,69,53,55,0,0,0,0,0,0,2,3,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-3,7,4,6,7,5,0,0,9,7,4,0,-1,4,4,2,58,21,64,6,0,27,1,0
371,"Joe","Ponder","",40,"1983-9-21",14594,206,200,184,4,5,4,55,0,0,56400,1,0,0,2,11,9,14,2,49,60,21,24,19,89,64,66,0,0,0,0,0,0,2,3,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-10,-1,-4,-2,5,1,0,0,12,6,2,0,2,-2,-1,-1,65,63,55,9,0,30,2,3
372,"Bill","Abney","",39,"1984-4-1",25057,206,205,182,1,1,2,53,0,0,79750,2,0,0,1,2,3,0,3,34,39,41,50,44,58,60,36,0,0,0,0,0,5,2,1,3,0,30,0,0,0,0,1,3,3,2,2,-1,-1,-1,3,-1,0,-1,-1,0,1,2,-1,3,2,3,2,3,3,-1,0,0,3,-2,2,0,2,2,1,-2,0,10,5,4,1,-1,5,-7,-3,59,42,38,1,0,45,0,1
373,"Mike","Stephens","",42,"1981-9-9",21777,206,230,196,5,3,5,53,0,0,70550,1,0,0,9,4,4,12,0,60,30,16,28,27,72,97,57,0,0,0,0,0,0,4,0,2,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,2,-2,1,5,1,-1,0,10,8,1,1,-2,5,6,3,56,41,64,8,0,36,1,3
374,"George","Reilly","",36,"1987-2-22",6650,206,200,188,4,1,4,53,0,0,60200,1,0,0,5,1,5,4,0,20,60,17,25,44,36,53,28,0,0,0,0,0,0,0,3,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,0,-7,-1,4,2,-1,0,12,5,3,0,-1,-5,-9,5,49,55,25,4,0,27,3,0
375,"Justin","Meredith","",45,"1978-4-13",15902,206,190,185,1,9,2,60,0,0,104100,2,0,0,2,14,8,21,2,59,40,70,72,47,61,72,56,0,0,0,0,0,1,1,1,2,0,55,0,0,0,0,1,-1,-1,-1,0,0,1,2,-1,0,-1,-1,1,0,1,-1,0,1,0,-1,0,0,1,-3,0,0,-2,1,2,5,-1,0,3,1,0,11,6,3,0,-7,-3,-2,3,94,46,60,12,0,60,2,3
376,"Damon","Hull","",38,"1984-12-18",90847,206,185,182,5,5,5,60,0,0,59250,1,0,0,5,5,3,2,1,49,26,13,23,14,45,47,59,0,0,0,0,0,0,2,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,-1,-1,2,3,-2,0,8,7,3,2,-5,5,-1,-2,55,32,49,4,0,23,4,2
377,"Randy","Cobb","",36,"1987-4-9",70291,206,225,196,4,2,4,60,0,0,72800,1,0,0,12,2,14,6,3,21,69,21,18,16,66,50,51,0,0,0,0,0,0,4,1,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,7,3,-6,1,-2,0,2,0,8,7,3,2,0,8,-6,6,50,66,30,8,0,28,1,4
378,"Ruben","Inoa","",45,"1978-8-17",87008,206,220,196,1,13,2,62,0,0,102250,2,0,0,4,13,10,10,3,46,41,91,61,52,58,73,68,0,0,0,0,0,3,0,3,1,0,42,0,0,0,0,3,-1,3,1,1,2,0,1,-1,3,3,4,3,2,0,1,1,0,2,2,2,-1,-1,-4,0,0,-4,1,-2,-1,3,6,4,0,0,10,7,2,1,-3,-3,7,-6,103,47,51,9,0,59,1,3
379,"Robert","Boyer","",41,"1982-7-30",64673,206,220,194,5,10,5,62,0,0,67050,1,0,0,11,8,14,11,2,79,3,41,10,40,48,48,67,0,0,0,0,0,0,2,2,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,3,4,5,4,3,0,0,9,8,3,0,-3,6,4,3,71,16,73,11,0,29,0,3
380,"Elijah","McClain","",41,"1982-4-10",62352,206,230,191,4,9,4,62,0,0,77800,1,0,0,3,12,7,9,3,21,64,19,29,19,61,50,61,0,0,0,0,0,0,1,3,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,-1,-4,4,0,3,1,0,10,7,2,1,2,-5,-4,4,72,62,30,7,0,30,4,2
381,"Ryan","Aviles","",41,"1982-8-13",55211,206,200,190,1,1,2,59,0,0,93200,2,0,0,9,8,11,1,3,51,42,61,59,68,43,66,47,0,0,0,0,0,1,4,0,3,0,53,0,0,0,0,0,0,1,-1,1,0,1,3,1,1,0,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,-3,0,0,1,1,1,5,1,1,3,0,0,11,4,4,1,4,0,-1,2,71,45,51,6,0,55,0,3
382,"Pat","Teague","",41,"1982-5-12",86340,206,195,177,5,10,5,59,0,0,68500,1,0,0,4,10,3,4,1,78,50,37,30,13,63,71,47,0,0,0,0,0,4,2,0,3,0,42,0,0,0,0,3,-1,0,0,-2,0,-3,2,-2,-2,3,0,-2,3,-2,-1,-3,1,-1,-3,0,3,0,-2,0,0,5,0,-1,2,2,1,1,-2,0,11,6,2,1,3,-3,2,-3,81,53,74,5,0,35,0,4
383,"Jon","Grace","",44,"1978-12-6",57291,206,195,191,4,8,4,59,0,0,65800,1,0,0,6,9,5,13,2,27,75,50,23,13,60,68,55,0,0,0,0,0,2,2,3,0,0,37,0,0,0,0,-2,1,3,2,3,1,-2,-4,3,-3,-3,-1,-3,-3,-1,-2,1,-1,1,-1,1,4,2,-1,0,0,2,-2,4,1,2,0,2,-2,0,9,7,4,0,-3,1,0,-4,68,72,36,9,0,36,3,2
384,"Nick","James","",45,"1978-7-9",69007,206,225,197,1,11,2,57,0,0,103200,2,0,0,14,12,14,18,2,44,65,71,72,46,47,71,57,0,0,0,0,0,1,3,2,3,0,55,0,0,0,0,-1,0,1,-1,0,0,-1,3,0,0,1,-1,-1,-1,-1,0,0,1,-1,1,-1,-1,1,-3,0,0,-5,-2,-1,2,-5,1,2,2,-1,10,6,3,1,3,-8,-6,5,95,63,48,15,0,59,0,3
385,"Latrell","Martin","",45,"1978-3-26",43894,206,225,185,5,11,5,57,0,0,62600,1,0,0,1,13,0,14,2,62,18,37,19,26,71,63,58,0,0,0,0,0,0,2,1,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,-3,-3,3,8,4,0,0,11,5,4,0,1,6,8,1,73,30,63,8,0,33,1,4
386,"Paul","Shay","",41,"1982-9-8",31039,206,210,187,4,9,4,57,0,0,78400,1,0,0,15,7,16,3,0,37,93,36,32,34,56,73,74,0,0,0,0,0,5,1,0,2,0,22,0,0,0,0,1,2,3,3,3,-1,-2,-1,3,-1,1,1,0,0,1,3,1,2,2,2,3,3,3,0,0,0,-2,3,-3,-5,-3,-3,3,-2,-1,9,7,2,2,-2,0,1,-2,83,87,45,9,0,37,0,1
387,"Ben","Swartz","",45,"1978-8-26",90122,206,215,194,1,5,2,63,0,0,83950,1,0,0,4,7,3,11,2,36,47,47,54,70,58,59,71,0,0,0,0,0,5,0,3,3,0,49,0,0,0,0,1,1,3,3,3,-2,-2,-2,3,-1,0,0,1,1,1,2,0,2,3,3,2,2,3,0,0,0,-5,-5,-3,2,3,-3,2,-1,0,9,5,3,3,1,2,6,-2,79,51,43,7,0,54,0,2
388,"Jake","McGill","",43,"1980-4-27",23456,206,210,200,5,4,5,63,0,0,72850,1,0,0,9,4,7,0,2,50,7,23,13,19,52,52,62,0,0,0,0,0,0,2,3,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,4,0,8,3,-1,0,12,4,3,1,2,-6,-2,-5,44,19,51,5,0,25,3,4
389,"Ron","Miranda","",41,"1982-10-7",15132,206,195,186,4,9,4,63,0,0,60850,1,0,0,16,2,22,0,3,18,58,16,36,14,52,61,87,0,0,0,0,0,0,0,1,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-2,-3,5,7,2,0,0,11,5,2,2,1,-7,1,3,71,60,30,8,0,30,2,1
390,"Josh","Graffagnino","",38,"1985-7-22",75354,206,195,193,1,1,2,58,0,0,76400,2,0,0,1,6,3,8,3,44,61,65,75,45,37,54,71,0,0,0,0,0,1,2,3,3,0,37,0,0,0,0,0,1,-1,0,1,-1,0,2,1,-1,0,0,0,-1,1,1,1,0,1,1,0,-1,-1,-3,0,0,-1,4,-5,-3,3,2,3,-1,0,11,5,4,0,0,4,-3,0,71,59,47,5,0,56,4,2
391,"Bubba","Cross","",38,"1985-5-30",87138,206,210,184,5,3,5,58,0,0,63800,1,0,0,7,10,8,14,1,45,28,16,3,22,50,47,39,0,0,0,0,0,0,1,0,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,-3,-4,1,2,2,-2,0,9,5,4,2,0,2,0,0,43,32,45,10,0,21,1,4
392,"Jason","Morales","",42,"1980-11-2",69520,206,195,186,4,8,4,58,0,0,74200,1,0,0,4,7,9,3,2,24,66,48,32,20,45,44,43,0,0,0,0,0,3,2,2,3,0,38,0,0,0,0,3,-1,2,1,2,0,0,1,-1,1,3,3,3,2,1,1,0,-1,1,0,2,-1,0,-3,0,0,-5,3,0,3,2,-3,2,0,0,9,6,5,0,-5,-3,-4,0,66,61,29,5,0,35,3,0
393,"Jim","Claude","",37,"1986-8-16",2845,206,200,184,1,1,2,61,0,0,95400,2,0,0,11,11,17,4,3,42,51,71,63,49,68,77,54,0,0,0,0,0,1,0,3,1,0,46,0,0,0,0,1,1,0,0,0,0,-1,3,-1,-1,0,1,-1,0,1,1,-1,-1,0,0,-1,0,1,-3,0,0,5,3,2,3,1,-4,3,0,0,9,7,2,2,-3,2,2,-6,72,55,48,9,0,58,4,1
394,"Lorenzo","Cappas","",40,"1983-3-9",71432,56,225,185,5,2,5,61,0,0,83450,1,0,0,3,4,0,0,2,60,14,37,15,13,76,66,60,0,0,0,0,0,0,1,0,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,3,1,1,6,4,0,0,11,5,3,1,-1,-2,2,-1,51,27,62,2,0,31,4,0
395,"Josh","Hubbs","",37,"1986-2-19",83990,206,225,194,4,1,4,61,0,0,78250,1,0,0,10,9,13,7,3,8,75,3,13,19,50,67,49,0,0,0,0,0,0,2,3,3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,5,-4,-4,-7,0,-2,-1,10,8,1,1,-4,4,-7,0,49,70,20,9,0,28,3,0
396,"Lazaro","Cruz","",45,"1978-1-19",71432,56,220,190,1,8,2,64,0,0,83450,2,0,0,3,7,3,10,2,46,50,51,60,73,50,52,90,0,0,0,0,0,5,2,1,2,0,29,0,0,0,0,1,1,4,3,3,-1,-2,-1,4,1,-1,-1,0,-1,2,3,-1,3,2,3,3,2,3,1,0,0,-6,1,3,-5,-4,2,2,0,-1,9,6,5,0,3,-5,3,3,80,54,51,6,0,56,0,3
397,"Esteban","Suarez","",39,"1984-2-20",23245,56,180,182,5,1,5,64,0,0,66000,1,0,0,9,12,10,15,3,67,25,31,28,21,48,57,52,0,0,0,0,0,0,0,3,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,-2,4,4,3,1,0,0,9,7,4,0,1,0,1,3,53,32,63,12,0,29,1,0
398,"Chad","Thomas","",43,"1979-11-12",17637,206,235,194,4,11,4,64,0,0,79800,1,0,0,5,13,1,19,3,20,96,29,30,12,82,63,61,0,0,0,0,0,0,2,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-2,-10,-1,1,2,1,0,10,7,2,1,1,-4,0,2,76,89,32,11,0,30,3,2
399,"Jay","Nemitz","",44,"1979-5-1",44700,206,200,186,1,9,2,0,0,0,0,0,0,0,3,7,0,11,1,37,37,57,56,52,55,53,59,0,0,0,0,0,3,0,0,3,0,62,0,0,0,0,2,1,3,1,2,1,-1,1,1,3,3,3,2,3,2,1,1,-1,0,2,2,0,1,-3,0,0,-5,4,-2,-5,-2,4,3,1,0,11,4,4,1,0,1,-2,-4,77,42,42,6,0,56,4,2
400,"Mike","Kovacich","",40,"1983-8-26",7364,206,210,186,5,1,5,0,0,0,0,0,0,0,1,1,0,0,1,61,24,40,29,36,47,50,58,0,0,0,0,0,5,2,0,3,0,21,0,0,0,0,3,1,2,3,2,-2,-2,-1,3,0,-1,-1,1,1,1,1,-1,3,3,3,3,3,3,-1,0,0,0,1,4,-2,0,-2,2,0,0,10,6,3,1,-9,0,-1,2,45,31,59,1,0,33,4,0
401,"Jeremy","Rider","",39,"1983-10-31",44608,206,200,197,4,8,4,0,0,0,0,0,0,0,14,5,10,0,3,34,58,65,44,37,54,64,51,0,0,0,0,0,1,4,0,0,0,65,0,0,0,0,0,1,0,-1,1,1,-1,2,-1,-1,1,1,-1,0,-1,-1,-1,1,1,1,0,1,1,-3,0,0,-1,-1,-5,-4,-4,-3,3,-1,-1,11,5,2,2,-6,-2,-1,-1,78,58,40,7,0,52,2,1
402,"Nathan","Hoff","",41,"1982-6-25",56292,206,195,186,2,9,3,0,0,0,0,0,0,0,6,1,10,4,2,51,30,40,56,56,36,55,69,0,0,0,0,0,1,2,3,3,0,45,0,0,0,0,0,0,1,0,0,-1,0,2,-1,0,-1,-1,1,-1,-1,1,1,1,0,1,-1,0,-1,-3,0,0,5,2,4,6,0,-4,2,0,0,10,5,3,2,-8,0,-2,-5,74,36,52,5,0,51,3,0
403,"David","Scherf","",38,"1984-12-26",13181,206,220,189,10,0,14,0,0,0,0,0,0,0,14,17,13,17,2,30,37,59,73,76,45,49,49,0,0,0,0,0,0,3,3,1,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-5,3,4,1,8,1,0,0,12,5,3,0,0,0,0,3,60,40,34,16,0,62,1,4
404,"Tony","Gilleylen","",40,"1983-6-17",60505,206,210,191,10,0,14,0,0,0,0,0,0,0,18,5,24,2,2,25,38,52,74,64,49,48,33,0,0,0,0,0,0,2,0,1,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,-7,-2,-1,3,2,0,0,11,5,3,1,5,-3,-7,-1,57,39,30,10,0,55,4,0
405,"Ben","Grove","",36,"1987-3-10",86260,206,195,186,1,2,2,0,0,0,0,0,0,0,6,3,4,7,4,73,60,51,33,43,32,61,39,0,0,0,0,0,1,3,3,1,0,42,0,0,0,0,-1,0,-1,-1,-1,1,1,3,1,1,0,-1,1,1,-1,0,1,0,1,0,0,-1,-1,-3,0,0,-5,2,5,-1,1,1,1,2,0,10,6,3,1,1,5,7,0,56,56,66,5,0,40,2,3
406,"Frank","Riely","",44,"1979-6-12",86492,206,205,193,5,6,5,0,0,0,0,0,0,0,9,5,4,9,1,52,29,23,14,14,68,71,82,0,0,0,0,0,0,1,0,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,-1,2,-7,3,0,0,9,7,3,1,5,-4,5,4,51,40,57,8,0,29,4,3
407,"Colt","Quigley","",42,"1981-8-20",20315,206,180,175,4,3,4,0,0,0,0,0,0,0,12,3,17,0,1,1,39,19,13,19,54,62,59,0,0,0,0,0,0,0,3,1,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,1,-3,1,-5,3,2,0,12,5,2,1,5,-7,-2,3,34,44,15,7,0,28,3,2
408,"Austin","Hilyard","",44,"1979-8-9",66124,206,195,184,2,5,3,0,0,0,0,0,0,0,9,5,4,8,3,43,37,53,62,41,74,89,55,0,0,0,0,0,5,0,0,3,0,44,0,0,0,0,2,2,3,3,3,-1,-3,-2,3,1,-1,-1,-1,1,1,3,0,3,3,2,3,3,3,0,0,0,-5,3,-3,-5,-6,2,3,-1,-1,11,5,3,1,-5,-4,0,-7,67,46,50,7,0,56,3,1
409,"Chris","Bragger","",39,"1983-12-14",21383,206,230,194,10,6,14,0,0,0,0,0,0,0,16,16,11,14,4,44,43,49,55,55,43,45,75,0,0,0,0,0,0,1,2,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,1,5,-2,-2,3,1,0,8,8,3,1,0,-1,7,-6,65,46,47,15,0,49,2,1
410,"Karl","Pettrey","",37,"1985-12-7",32667,206,180,182,10,1,14,0,0,0,0,0,0,0,23,6,25,11,2,40,36,65,69,53,54,55,41,0,0,0,0,0,0,2,1,3,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,-6,-1,-5,-2,5,0,-1,10,5,3,2,1,2,-1,-2,61,40,43,15,0,62,2,3
411,"Earl","Glick","",42,"1981-9-26",85753,206,210,182,1,1,2,0,0,0,0,0,0,0,2,1,4,0,3,59,39,50,52,49,64,58,69,0,0,0,0,0,1,2,3,3,0,71,0,0,0,0,0,0,-1,0,-1,0,0,3,-1,0,0,1,0,-1,0,0,1,0,-1,0,-1,-1,0,-3,0,0,4,4,-3,0,5,3,5,1,0,10,5,3,2,-2,-1,-1,-4,61,45,60,1,0,54,3,4
412,"Justin","Plotkin","",43,"1980-5-5",75405,206,200,190,5,11,5,0,0,0,0,0,0,0,1,8,2,4,2,71,7,21,22,21,55,59,65,0,0,0,0,0,0,4,3,2,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,5,-1,-1,1,1,1,0,11,6,2,1,4,1,-2,3,59,20,68,4,0,28,4,3
413,"Matt","Morreale","",42,"1981-9-7",25955,206,215,192,4,8,4,0,0,0,0,0,0,0,8,9,4,9,2,31,63,14,28,24,50,35,51,0,0,0,0,0,0,1,3,2,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,-4,2,1,1,2,1,0,9,5,3,3,3,4,1,-8,61,59,35,8,0,25,0,2
414,"Steve","Cusick","",42,"1981-3-16",51837,206,220,192,2,9,3,0,0,0,0,0,0,0,13,11,12,10,1,29,35,72,70,70,52,69,62,0,0,0,0,0,2,4,3,1,0,38,0,0,0,0,-2,2,2,3,3,1,-3,-3,1,-3,-3,-3,-2,-2,-1,-3,1,1,0,0,-1,3,3,-1,0,0,4,4,0,0,1,-5,2,0,0,9,8,2,1,-4,-1,3,5,80,42,37,11,0,61,0,2
415,"Chris","Phillips","",40,"1982-11-28",108308,206,210,183,10,1,14,0,0,0,0,0,0,0,8,8,4,8,1,34,30,51,56,56,63,48,66,0,0,0,0,0,0,2,3,3,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-2,-2,-4,6,2,2,-1,10,5,4,1,2,1,-2,-4,55,37,40,8,0,56,3,1
416,"Kyle","Lunsford","",40,"1982-12-30",14578,206,210,177,10,4,14,0,0,0,0,0,0,0,9,3,15,4,1,51,25,62,58,56,39,48,61,0,0,0,0,0,0,4,2,3,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,3,3,3,-5,3,-1,0,9,6,5,0,-5,8,4,-7,68,31,51,7,0,58,3,0
417,"Kevin","Armstrong","",40,"1983-10-8",14693,206,190,189,1,3,2,0,0,0,0,0,0,0,3,13,0,21,3,43,43,55,65,60,58,63,67,0,0,0,0,0,3,4,3,3,0,50,0,0,0,0,3,1,1,3,2,0,1,0,1,3,3,3,3,3,1,0,-1,0,0,0,1,-1,1,-3,0,0,-5,-9,-1,4,1,3,2,0,0,10,6,4,0,-3,0,3,-1,60,48,48,11,0,56,2,3
418,"Brian","Colby","",40,"1983-2-14",24787,206,215,191,5,7,5,0,0,0,0,0,0,0,2,11,2,17,1,88,7,25,7,34,73,54,56,0,0,0,0,0,0,1,2,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,7,5,-1,3,2,2,0,10,5,3,2,7,7,-6,-7,51,21,81,9,0,28,0,4
419,"Alex","Flores","",41,"1982-1-11",12985,206,215,184,4,4,4,0,0,0,0,0,0,0,9,2,9,0,3,10,86,29,26,25,60,69,67,0,0,0,0,0,0,3,1,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-3,0,-1,5,-2,0,9,8,3,0,-2,0,1,8,55,81,24,4,0,33,2,1
420,"Mark","Lush","",37,"1985-11-17",14390,206,220,189,2,5,3,0,0,0,0,0,0,0,10,5,10,3,2,35,41,49,65,61,45,40,48,0,0,0,0,0,5,2,2,2,0,40,0,0,0,0,1,3,3,3,2,-2,-1,0,3,0,0,0,-1,0,3,1,1,3,2,3,3,2,3,1,0,0,-4,1,-1,-3,0,-3,1,0,0,11,4,3,2,6,7,5,-4,65,42,37,7,0,50,1,4
421,"Cameron","Kinney","",37,"1986-9-29",19611,206,200,179,10,1,14,0,0,0,0,0,0,0,10,18,6,23,3,29,32,61,37,59,63,45,42,0,0,0,0,0,0,2,2,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-7,-3,3,6,5,1,1,0,10,6,3,1,-2,8,-2,-7,53,37,34,16,0,49,0,2
422,"Aaron","Simmonds","",39,"1984-6-13",55156,206,200,180,10,4,14,0,0,0,0,0,0,0,17,14,14,11,3,30,34,55,68,53,78,48,62,0,0,0,0,0,0,2,3,3,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,-2,-4,-3,2,3,-2,-1,10,6,2,2,2,4,-9,-6,71,41,38,14,0,60,3,2
