game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
3840,203,51,56,5351,"2023-6-15",1900,0,1,9,12,1,14,10,0,0,1666,2899,1358,1666,2899
3841,203,56,52,9108,"2023-6-16",1835,0,1,9,11,2,13,6,1,1,2133,560,0,2133,560
3842,203,54,51,5938,"2023-6-16",1905,0,1,9,0,12,6,16,0,0,1587,1302,0,1302,1587
3843,203,55,53,8333,"2023-6-16",1935,0,1,9,2,1,8,9,0,0,2811,1693,227,2811,1693
3844,203,49,50,8732,"2023-6-16",1907,0,1,9,10,2,16,7,0,0,1274,2594,0,2568,2594
3845,203,56,52,8126,"2023-6-17",1905,0,1,9,1,6,10,11,0,0,2767,1638,1674,1638,2767
3846,203,54,51,6432,"2023-6-17",1805,0,1,9,3,11,10,11,1,1,3289,1301,0,1301,3289
3847,203,55,53,9220,"2023-6-17",1902,0,1,9,4,3,11,12,0,0,1120,2402,227,1120,2402
3848,203,49,50,6931,"2023-6-17",1335,0,1,9,1,3,5,9,1,1,1329,3122,2624,3122,1330
3849,203,56,52,8003,"2023-6-18",1405,0,1,10,2,1,6,9,0,0,1646,2294,0,2910,1354
3850,203,50,49,11161,"2023-6-18",1405,0,1,9,4,5,9,12,1,1,1622,2624,0,1335,280
3851,203,54,51,7281,"2023-6-18",1335,0,1,9,3,11,9,16,0,1,1200,1300,0,1300,1200
3852,203,55,53,8185,"2023-6-18",1802,0,1,9,7,5,9,10,0,0,2347,2393,1461,2810,2393
3853,203,56,51,5964,"2023-6-19",1905,0,1,9,4,2,9,11,0,0,1309,1357,2882,1309,1357
3854,203,56,51,4473,"2023-6-20",1905,0,1,9,4,1,7,6,1,0,910,1664,2882,910,1664
3855,203,50,53,8772,"2023-6-20",1905,0,1,9,2,6,5,7,0,0,3042,233,0,233,3042
3856,203,54,52,6691,"2023-6-20",1905,0,1,9,1,5,10,11,0,0,991,3229,0,3229,991
3857,203,55,49,4545,"2023-6-20",1902,0,1,9,9,8,8,15,1,0,754,414,2624,3178,3234
3858,203,56,51,5334,"2023-6-21",1905,0,1,9,5,4,14,7,0,1,2899,970,1308,2899,970
3859,203,50,53,8779,"2023-6-21",1435,0,1,9,3,7,10,13,0,0,3161,2803,1280,2803,3161
3860,203,54,52,6119,"2023-6-21",1905,0,1,9,7,11,15,17,0,0,2666,2135,3231,809,1198
3861,203,55,49,5603,"2023-6-21",1902,0,1,9,7,2,7,7,0,0,1741,1510,0,2874,1510
3862,203,50,53,9160,"2023-6-22",1905,0,1,9,7,2,12,1,0,1,1717,2081,0,1717,2081
3863,203,54,52,7260,"2023-6-22",1905,0,1,10,9,10,12,23,1,1,467,815,0,1638,1589
3864,203,55,49,4018,"2023-6-22",1902,0,1,9,4,5,9,13,0,0,1518,1748,414,1330,2391
3865,203,50,55,9602,"2023-6-23",1905,0,1,9,3,4,7,8,0,0,1280,1514,0,2402,3122
3866,203,52,56,9495,"2023-6-23",1905,0,1,9,7,8,10,15,1,0,1413,1666,815,2767,2910
3867,203,53,49,8467,"2023-6-23",1900,0,1,9,4,6,9,13,0,0,2347,1329,2348,1335,2811
3868,203,51,54,7611,"2023-6-23",1905,0,1,9,4,7,10,12,1,1,1772,1585,2882,1587,1301
3869,203,50,55,12826,"2023-6-24",1905,0,1,9,5,7,9,12,0,0,2568,1693,1622,1693,2568
3870,203,52,56,9434,"2023-6-24",1905,0,1,9,4,2,8,10,0,0,1354,1404,3103,1354,1404
3871,203,53,49,9789,"2023-6-24",1900,0,1,9,3,4,8,8,0,0,200,1332,2348,3178,2810
3872,203,51,54,8757,"2023-6-24",1335,0,1,9,6,2,5,5,0,0,990,909,0,990,909
3873,203,50,55,12666,"2023-6-25",1405,0,1,9,13,12,19,14,0,0,3234,3042,414,3234,3042
3874,203,52,56,8876,"2023-6-25",1335,0,1,10,4,3,6,10,1,0,2294,1646,3103,2290,3229
3875,203,53,49,9607,"2023-6-25",1935,0,1,9,7,2,12,6,0,0,1331,233,754,1331,233
3876,203,51,54,8810,"2023-6-25",1935,0,1,9,12,4,10,9,0,1,991,2879,0,991,2879
3877,203,52,53,5642,"2023-6-29",1905,0,1,9,1,3,4,12,0,0,809,2803,1646,2803,809
3878,203,54,50,7467,"2023-6-29",1905,0,1,9,1,13,8,15,1,1,1198,3122,0,3122,1198
3879,203,55,56,3324,"2023-6-29",1902,0,1,9,7,0,12,5,0,2,1664,1510,0,1664,1510
3880,203,51,49,5111,"2023-6-29",1900,0,1,9,8,13,13,18,0,0,1308,1752,2882,1330,910
3881,203,52,53,7508,"2023-6-30",1905,0,1,9,1,0,7,2,0,0,1717,810,2348,1717,810
3882,203,54,50,9097,"2023-6-30",1905,0,1,9,0,5,3,9,0,0,461,3161,0,3161,461
3883,203,55,56,5916,"2023-6-30",1902,0,1,9,7,5,15,10,1,0,2797,1695,3103,1351,2402
3884,203,51,49,9812,"2023-6-30",1900,0,1,9,6,11,9,15,1,2,2516,3178,0,3178,2899
3885,203,52,53,7964,"2023-7-1",1535,0,1,9,11,9,12,16,0,0,1725,2911,2348,1720,3229
3886,203,54,50,10578,"2023-7-1",1805,0,1,9,2,4,6,9,3,0,1589,3042,3231,3042,1589
3887,203,55,56,5374,"2023-7-1",1335,0,1,9,2,0,4,2,2,1,528,3234,3103,1354,3234
3888,203,51,49,10968,"2023-7-1",1900,0,1,9,5,2,7,8,0,0,1331,2879,2624,1331,2879
3889,203,50,56,11824,"2023-7-2",1805,0,1,9,4,9,8,14,0,0,1613,1360,1280,970,1613
3890,203,52,55,5624,"2023-7-2",1835,0,1,12,3,4,12,14,0,1,2916,1517,0,2391,3207
3891,203,54,49,9275,"2023-7-2",1905,0,1,9,0,3,4,5,0,0,990,1332,3231,1332,990
3892,203,51,53,9216,"2023-7-2",1400,0,1,9,20,4,25,8,1,2,2810,1302,0,2810,1302
3893,203,50,56,9693,"2023-7-3",1905,0,1,9,1,5,6,12,1,0,2081,2290,0,2290,2081
3894,203,52,55,3406,"2023-7-3",1835,0,1,9,3,4,6,13,0,1,1404,2393,0,3300,1638
3895,203,54,49,7565,"2023-7-3",1605,0,1,9,2,8,8,19,1,2,1587,2874,1196,2874,1587
3896,203,51,53,8451,"2023-7-3",1900,0,1,9,5,4,11,5,2,3,199,2900,2348,2811,2875
3897,203,50,56,9168,"2023-7-4",1905,0,1,9,1,4,5,7,0,1,1280,2294,1279,1664,3122
3898,203,52,55,5732,"2023-7-4",1905,0,1,13,6,7,14,13,2,0,815,1692,0,1510,809
3899,203,54,49,7864,"2023-7-4",1905,0,1,9,7,8,11,15,1,0,3231,762,0,1329,991
3900,203,51,53,6634,"2023-7-4",1935,0,1,9,4,2,7,9,0,2,2803,1299,2348,2803,1299
3901,203,56,55,4786,"2023-7-5",1905,0,1,9,1,4,8,7,0,0,1351,1514,3103,1514,1351
3902,203,50,49,8458,"2023-7-5",1905,0,1,9,0,3,4,7,0,0,3161,3178,1280,3178,277
3903,203,53,54,8106,"2023-7-5",1900,0,1,9,2,3,8,9,0,0,200,1586,1461,1198,1717
3904,203,51,52,6098,"2023-7-5",1200,0,1,9,5,0,10,8,0,0,810,1778,1414,810,1778
3905,203,56,55,3235,"2023-7-6",1205,0,1,10,4,3,7,13,0,0,1517,3103,414,3234,1354
3906,203,50,49,9396,"2023-7-6",1905,0,1,9,7,10,13,12,0,0,2568,2874,1279,1331,3042
3907,203,53,54,8677,"2023-7-6",1900,0,1,11,10,9,13,18,3,1,3231,2348,0,1589,1720
3908,203,51,52,5199,"2023-7-6",1935,0,1,9,6,5,14,7,1,1,2910,2900,1646,3229,2879
3909,203,56,55,5294,"2023-7-7",1835,0,1,9,8,2,10,6,0,0,1699,970,0,1699,970
3910,203,50,49,10720,"2023-7-7",1905,0,1,12,11,10,17,18,0,0,762,1279,0,1332,1613
3911,203,53,54,10001,"2023-7-7",1405,0,1,9,5,6,13,12,1,0,199,459,0,990,1725
3912,203,51,52,7174,"2023-7-7",1900,0,1,9,8,2,15,7,0,1,1637,1302,0,1637,1302
3913,203,56,50,8840,"2023-7-8",1305,0,1,9,10,1,15,5,1,0,2081,2290,858,2081,2290
3914,203,53,51,11582,"2023-7-8",1900,0,1,9,6,1,13,8,2,0,2875,2810,0,2875,2810
3915,203,55,54,6339,"2023-7-8",1902,0,1,9,2,10,7,14,1,0,3300,1587,0,1587,3300
3916,203,49,52,6891,"2023-7-8",1907,0,1,9,4,1,13,7,1,0,3207,1745,1646,3207,1745
3917,203,56,50,7883,"2023-7-9",1805,0,1,9,7,5,8,14,2,1,245,3103,1280,3122,1664
3918,203,53,51,11086,"2023-7-9",1700,0,1,9,4,8,12,15,0,0,2803,1301,0,1301,2803
3919,203,55,54,5146,"2023-7-9",1802,0,1,9,6,4,14,11,1,1,991,1510,3231,991,1510
3920,203,49,52,6153,"2023-7-9",1905,0,1,9,1,11,7,13,1,0,1330,809,1335,809,1745
3921,203,56,50,4326,"2023-7-10",1905,0,1,9,4,2,9,4,1,1,3161,1351,1280,1622,1351
3922,203,53,51,9627,"2023-7-10",1100,0,1,9,4,1,7,11,0,1,1772,1461,1308,2899,1717
3923,203,55,54,3131,"2023-7-10",1902,0,1,9,14,7,16,9,1,0,1586,1514,0,1198,1514
3924,203,49,52,4708,"2023-7-10",1907,0,1,9,4,11,12,17,0,0,1329,810,0,810,3178
3925,203,54,56,8859,"2023-7-12",1905,0,1,9,9,4,14,14,0,0,1354,1589,0,1354,1589
3926,203,55,51,3873,"2023-7-12",1905,0,1,9,18,5,16,10,0,1,1299,3234,1772,1299,3234
3927,203,49,53,5410,"2023-7-12",1907,0,1,9,7,6,12,7,2,0,1720,1331,2348,1720,1331
3928,203,52,50,6536,"2023-7-13",1905,0,1,9,12,0,13,5,0,0,3042,3229,0,3042,3229
3929,203,54,56,7969,"2023-7-13",1905,0,1,9,11,1,17,7,0,0,970,990,0,970,990
3930,203,55,51,4843,"2023-7-13",1905,0,1,9,12,4,17,8,0,0,1778,3300,0,1302,3300
3931,203,49,53,6006,"2023-7-13",1907,0,1,9,4,11,9,11,2,1,1332,1725,0,1725,1332
3932,203,52,50,8938,"2023-7-14",1905,0,1,9,3,17,7,18,1,0,3207,1613,0,1613,3207
3933,203,54,56,9175,"2023-7-14",1905,0,1,9,2,6,11,12,1,0,1196,1664,0,1664,1587
3934,203,55,51,5375,"2023-7-14",1902,0,1,9,3,1,11,2,0,0,2875,1510,1308,2875,1510
3935,203,49,53,7536,"2023-7-14",1907,0,1,10,5,4,12,10,2,1,2348,762,0,2810,1741
3936,203,52,50,9277,"2023-7-15",1905,0,1,9,2,3,7,9,1,0,815,1280,0,3122,1637
3937,203,54,56,10122,"2023-7-15",1805,0,1,9,2,6,9,12,0,1,991,1481,459,1481,991
3938,203,55,51,6999,"2023-7-15",1902,0,1,9,8,3,15,9,0,0,1301,2393,0,1301,2393
3939,203,49,53,8256,"2023-7-15",1907,0,1,9,8,5,12,9,0,2,2803,1334,199,2803,1334
3940,203,52,50,9902,"2023-7-16",1505,0,1,9,7,6,14,14,0,1,867,2910,1280,277,810
3941,203,50,51,8821,"2023-7-17",1905,0,1,9,6,5,10,7,2,1,1772,1279,2882,1769,866
3942,203,52,49,5669,"2023-7-17",1905,0,1,9,5,11,12,15,0,0,809,3178,0,3178,809
3943,203,54,55,7004,"2023-7-17",1905,0,1,9,2,8,5,12,0,1,1589,3234,0,3234,1589
3944,203,53,56,7791,"2023-7-17",1900,0,1,9,1,3,6,5,1,0,1717,1351,2348,1351,1717
3945,203,50,51,9139,"2023-7-18",1905,0,1,9,3,7,5,10,0,0,3042,1299,0,1299,3042
3946,203,52,49,6903,"2023-7-18",1905,0,1,9,3,2,7,3,1,2,764,815,2624,1331,1638
3947,203,54,55,7313,"2023-7-18",1905,0,1,9,5,9,15,10,0,0,998,3300,3231,3300,990
3948,203,53,56,7908,"2023-7-18",1900,0,1,9,2,9,4,13,0,1,2347,1354,0,1354,1720
3949,203,50,51,8820,"2023-7-19",1905,0,1,9,1,4,4,8,0,0,247,1778,1280,1300,2081
3950,203,52,49,5439,"2023-7-19",1905,0,1,10,2,1,5,3,0,0,762,1646,2624,1335,3207
3951,203,54,55,8285,"2023-7-19",1905,0,1,9,0,8,6,11,0,1,1587,1510,998,1510,1587
3952,203,53,56,7701,"2023-7-19",1900,0,1,9,3,5,9,6,0,0,1465,970,2348,970,1725
3953,203,50,51,7753,"2023-7-20",1905,0,1,9,2,9,9,13,0,0,3122,909,1613,909,3122
3954,203,52,49,4843,"2023-7-20",1335,0,1,9,9,15,17,23,0,1,1404,1329,0,1332,1637
3955,203,54,55,8420,"2023-7-20",1305,0,1,9,8,3,13,10,0,0,1509,1196,1693,1509,1196
3956,203,53,56,9540,"2023-7-20",1900,0,1,9,2,5,5,11,2,0,200,528,2348,1664,2810
3957,203,56,49,6268,"2023-7-21",1835,0,1,9,5,6,6,13,1,0,3103,754,0,1741,1666
3958,203,50,54,12437,"2023-7-21",1905,0,1,9,0,5,6,11,0,0,3161,991,867,991,3161
3959,203,53,52,10763,"2023-7-21",1935,0,1,9,11,5,16,7,0,1,2910,2803,0,2910,2803
3960,203,51,55,9671,"2023-7-21",1900,0,1,9,8,2,11,9,0,0,2393,1301,0,2393,1301
3961,203,56,49,6434,"2023-7-22",1835,0,1,9,11,8,18,16,0,0,1329,1351,2624,3178,1351
3962,203,50,54,13873,"2023-7-22",1905,0,1,9,7,5,7,11,0,0,1589,863,3231,1589,866
3963,203,53,52,11601,"2023-7-22",1900,0,1,9,3,0,9,4,0,0,809,2811,1646,809,2811
3964,203,51,55,9366,"2023-7-22",1405,0,1,9,2,13,6,15,1,0,1769,3234,1772,3234,1769
3965,203,56,49,4951,"2023-7-23",1405,0,1,9,0,1,2,5,0,1,1354,1331,3103,1331,1354
3966,203,50,54,13086,"2023-7-23",1805,0,1,9,0,2,5,5,2,0,3042,990,1280,990,3042
3967,203,53,52,11557,"2023-7-23",1700,0,1,9,3,8,11,9,0,0,1465,1414,2348,1638,1717
3968,203,51,55,9707,"2023-7-23",1400,0,1,9,4,10,8,12,1,1,1299,3300,2900,3300,1299
3969,203,56,53,2936,"2023-7-24",1905,0,1,9,0,2,4,5,0,0,1481,1720,3103,1720,1481
3970,203,55,52,2912,"2023-7-24",1902,0,1,9,5,3,13,7,1,0,2135,1510,1646,2135,1510
3971,203,49,54,5622,"2023-7-24",1935,0,1,9,8,5,13,6,1,0,1587,1335,3231,1587,1335
3972,203,51,50,6438,"2023-7-24",1900,0,1,9,10,2,17,8,1,4,2081,3217,0,2081,3217
3973,203,56,53,3594,"2023-7-25",1905,0,1,9,4,3,7,6,0,1,2810,1664,2348,2810,1664
3974,203,55,52,3903,"2023-7-25",1902,0,1,9,3,6,5,9,0,2,1509,3207,414,3207,1509
3975,203,49,54,5357,"2023-7-25",1907,0,1,10,4,3,8,6,0,1,467,2624,3231,1196,1332
3976,203,51,50,6664,"2023-7-25",1900,0,1,9,2,3,8,8,2,0,2882,247,0,1613,909
3977,203,56,53,3426,"2023-7-26",1905,0,1,9,5,7,9,13,0,0,970,1725,3103,1725,970
3978,203,55,52,4712,"2023-7-26",1902,0,1,9,8,11,13,13,2,0,1692,1646,0,2910,2393
3979,203,49,54,4097,"2023-7-26",1907,0,1,9,1,13,6,14,0,1,1741,991,0,991,1745
3980,203,51,50,8444,"2023-7-26",1200,0,1,9,5,6,10,10,0,0,2882,1622,0,3161,1301
3981,203,52,51,7349,"2023-7-27",1905,0,1,9,6,8,13,15,2,0,1640,1769,809,1769,1638
3982,203,54,53,7087,"2023-7-27",1905,0,1,9,8,11,11,17,0,1,998,1722,3231,2811,1589
3983,203,55,50,4452,"2023-7-27",1902,0,1,9,4,3,8,7,0,0,280,3234,1280,866,3234
3984,203,49,56,5925,"2023-7-27",1907,0,1,9,8,5,14,4,0,1,2290,762,3103,3004,3178
3985,203,52,51,9101,"2023-7-28",1905,0,1,9,1,9,7,16,1,3,3211,2552,0,2899,3211
3986,203,54,53,9570,"2023-7-28",1935,0,1,9,2,1,8,2,0,0,1717,990,2836,1717,990
3987,203,55,50,5543,"2023-7-28",1902,0,1,13,1,2,9,10,0,1,1693,863,0,3042,3300
3988,203,49,56,8341,"2023-7-28",1405,0,1,9,4,2,10,7,0,0,1666,754,2294,1351,1331
3989,203,52,51,9620,"2023-7-29",1905,0,1,9,3,5,10,9,1,0,1414,3217,2111,3217,3207
3990,203,54,53,9917,"2023-7-29",1805,0,1,9,7,3,13,10,0,0,1720,1587,0,1720,1587
3991,203,55,50,6938,"2023-7-29",1902,0,1,9,5,2,12,5,0,0,2081,1510,0,2081,1510
3992,203,49,56,8455,"2023-7-29",1907,0,1,10,4,3,12,5,2,2,1674,2624,3103,1354,1335
3993,203,52,51,7888,"2023-7-30",1335,0,1,9,1,5,6,12,0,0,1404,909,2111,909,3083
3994,203,54,53,9282,"2023-7-30",1935,0,1,9,5,9,10,13,0,0,459,2810,3231,2810,1196
3995,203,55,50,6736,"2023-7-30",1902,0,1,9,3,4,9,11,1,0,1509,1613,2393,1613,1509
3996,203,49,56,6302,"2023-7-30",1807,0,1,9,0,3,5,6,0,0,1332,1481,2624,1481,1332
3997,203,56,54,6690,"2023-7-31",1905,0,1,9,11,13,16,17,0,1,1664,991,3103,991,1664
3998,203,50,52,10080,"2023-7-31",1905,0,1,9,3,7,9,11,1,1,1279,2135,0,2910,3161
3999,203,53,55,9207,"2023-7-31",1335,0,1,9,6,7,15,8,0,0,1118,1699,2836,1699,1118
4000,203,49,51,5647,"2023-7-31",1907,0,1,9,5,9,13,11,0,0,1329,1301,0,1301,3178
4001,203,56,54,6552,"2023-8-1",1905,0,1,9,13,14,12,19,1,0,970,3231,3103,3125,3004
4002,203,50,52,10841,"2023-8-1",1905,0,1,9,5,6,13,14,0,2,1280,2916,0,1638,866
4003,203,53,55,10060,"2023-8-1",1935,0,1,9,0,2,6,11,0,0,2811,3234,2836,3234,2811
4004,203,49,51,6198,"2023-8-1",1907,0,1,9,6,0,12,7,0,1,1303,1331,0,1303,1331
4005,203,56,54,5862,"2023-8-2",1905,0,1,9,9,10,10,12,0,0,970,998,2294,1589,1351
4006,203,50,52,11249,"2023-8-2",1905,0,1,9,2,9,5,11,1,0,3042,3211,0,3211,3042
4007,203,53,55,8351,"2023-8-2",1900,0,1,9,12,5,18,11,0,0,3300,1717,0,3300,1717
4008,203,49,51,6792,"2023-8-2",1905,0,1,9,6,11,10,12,4,0,1752,1302,0,1769,1327
4009,203,52,54,7879,"2023-8-3",1305,0,1,9,3,6,8,7,0,0,3207,990,2111,990,3207
4010,203,53,50,9342,"2023-8-3",1900,0,1,12,2,0,8,7,0,0,1280,200,0,3181,1720
4011,203,49,55,7744,"2023-8-3",1907,0,1,9,9,8,17,11,1,1,414,2624,2393,1510,1335
4012,203,51,56,6654,"2023-8-3",1900,0,1,9,6,5,16,9,0,0,1674,2882,3103,1354,3217
4013,203,52,54,9916,"2023-8-4",1905,0,1,9,9,10,13,12,0,0,2916,1196,0,1587,3083
4014,203,53,50,10790,"2023-8-4",1900,0,1,9,4,1,13,9,0,0,2081,2942,1279,2081,2942
4015,203,49,55,8006,"2023-8-4",1935,0,1,9,3,5,8,10,1,1,3178,1509,1748,1509,3178
4016,203,51,56,8096,"2023-8-4",1900,0,1,9,4,5,8,9,0,0,2319,3103,0,3058,909
4017,203,52,54,9677,"2023-8-5",1905,0,1,9,0,6,4,10,1,0,3003,991,0,991,3003
4018,203,53,50,11370,"2023-8-5",1900,0,1,9,4,8,7,12,0,1,1118,3161,0,3161,1118
4019,203,49,55,9391,"2023-8-5",1907,0,1,9,2,3,4,5,0,0,1752,414,0,3120,1331
4020,203,51,56,8919,"2023-8-5",1900,0,1,9,2,9,15,14,0,1,1778,1664,0,1664,1301
4021,203,52,56,10413,"2023-8-6",1835,0,1,9,6,1,8,7,0,0,3004,2910,1357,3004,2910
4022,203,52,56,9574,"2023-8-7",1905,0,1,9,7,1,7,7,0,1,1351,3211,2294,1351,3211
4023,203,54,51,6240,"2023-8-7",1905,0,1,9,9,7,15,17,0,0,2875,459,2882,1303,3125
4024,203,55,53,4776,"2023-8-7",1902,0,1,9,8,1,14,7,1,1,2811,3234,0,2811,3234
4025,203,49,50,5128,"2023-8-7",1907,0,1,9,4,5,9,11,0,0,2624,1280,0,866,1334
4026,203,52,56,8167,"2023-8-8",1905,0,1,9,5,6,11,7,0,1,1646,1674,2111,1354,3207
4027,203,54,51,5799,"2023-8-8",1305,0,1,9,7,6,10,11,1,0,2899,3231,2882,1769,1589
4028,203,55,53,4139,"2023-8-8",1935,0,1,9,6,5,12,13,1,0,2347,2391,2836,1717,3300
4029,203,49,50,6478,"2023-8-8",1907,0,1,9,3,4,8,9,1,0,1329,1280,0,3042,1327
4030,203,52,56,8997,"2023-8-9",1205,0,1,9,6,1,12,11,0,1,3058,3083,0,3058,3083
4031,203,54,51,4580,"2023-8-9",1905,0,1,9,0,3,6,7,1,0,990,3217,3231,3217,990
4032,203,55,53,4555,"2023-8-9",1902,0,1,9,6,5,11,11,1,0,199,2393,2836,1720,1510
4033,203,49,50,6620,"2023-8-9",1907,0,1,9,4,8,8,11,0,1,1741,3181,0,3181,2594
4034,203,54,51,6043,"2023-8-10",1905,0,1,9,4,8,10,11,1,0,1591,1300,0,1300,1587
4035,203,55,53,4309,"2023-8-10",1902,0,1,9,8,3,10,11,0,1,2942,1509,2810,2942,1509
4036,203,49,50,7216,"2023-8-10",1907,0,1,9,9,10,14,14,0,0,1748,279,0,2081,3178
4037,203,56,51,9298,"2023-8-11",1835,0,1,9,1,3,14,12,0,0,1664,1301,3103,1301,1664
4038,203,50,53,11733,"2023-8-11",1905,0,1,9,3,8,5,12,1,2,3161,1118,0,1118,3161
4039,203,54,52,8667,"2023-8-11",1905,0,1,9,7,0,14,8,1,1,2910,991,2133,2910,991
4040,203,49,55,10426,"2023-8-11",1907,0,1,9,4,8,8,13,1,0,1331,2391,0,3120,1331
4041,203,56,51,9531,"2023-8-12",1835,0,1,10,2,3,7,11,0,0,3103,2882,0,909,3004
4042,203,50,53,12280,"2023-8-12",1905,0,1,9,11,6,21,10,1,0,200,1279,199,2811,866
4043,203,54,52,8951,"2023-8-12",1805,0,1,9,8,19,14,22,0,0,1591,3211,0,3211,3125
4044,203,49,55,11399,"2023-8-12",1907,0,1,9,0,8,7,10,2,0,754,3234,0,3234,1334
4045,203,56,51,9215,"2023-8-13",1405,0,1,9,0,18,5,22,4,0,1351,1303,0,1303,1351
4046,203,50,53,12184,"2023-8-13",1805,0,1,9,4,2,9,6,1,1,2347,867,2836,1717,3042
4047,203,54,52,9075,"2023-8-13",1935,0,1,9,11,7,15,11,0,0,693,1589,0,3207,1589
4048,203,49,55,10520,"2023-8-13",1807,0,1,9,6,3,9,13,2,0,414,762,2393,2402,1327
4049,203,56,52,9841,"2023-8-14",1905,0,1,9,8,5,10,11,1,0,3083,1354,3229,3083,1354
4050,203,50,55,9851,"2023-8-14",1905,0,1,9,5,3,11,8,0,1,3300,3181,1509,3300,3181
4051,203,53,49,11673,"2023-8-14",1900,0,1,9,5,8,10,14,1,0,2803,2594,2836,2594,2803
4052,203,51,54,5092,"2023-8-14",1900,0,1,9,8,5,12,7,0,1,3231,2875,1587,990,3217
4053,203,56,52,7370,"2023-8-15",1905,0,1,9,9,10,9,17,1,2,3058,810,3103,810,3058
4054,203,50,55,8122,"2023-8-15",1905,0,1,9,3,4,9,7,1,0,2081,1510,1280,1510,2081
4055,203,53,49,11219,"2023-8-15",1900,0,1,9,9,2,12,8,0,0,3178,1720,0,3178,1720
4056,203,51,54,5237,"2023-8-15",1900,0,1,9,13,4,20,9,1,1,1196,1300,0,1196,1300
4057,203,56,52,7767,"2023-8-16",1905,0,1,9,16,5,17,11,0,3,2910,1664,0,2910,1664
4058,203,50,55,9086,"2023-8-16",1905,0,1,10,6,5,12,16,0,0,2393,1280,1509,3120,3161
4059,203,53,49,11210,"2023-8-16",1900,0,1,9,6,1,11,6,1,0,1752,2942,0,1752,2942
4060,203,51,54,4289,"2023-8-16",1935,0,1,9,5,4,10,14,0,0,991,1301,1591,991,1301
4061,203,56,52,8061,"2023-8-17",1905,0,1,9,3,6,6,11,1,1,2288,3211,3103,3211,1351
4062,203,50,55,9518,"2023-8-17",1905,0,1,9,4,7,8,11,1,0,866,3234,1279,3234,866
4063,203,53,49,10688,"2023-8-17",1905,0,1,9,4,9,12,13,1,1,2347,1334,200,1334,2811
4064,203,51,54,3176,"2023-8-17",1900,0,1,9,9,7,11,11,0,1,465,2875,1587,3125,909
4065,203,52,53,10495,"2023-8-18",1905,0,1,9,0,11,5,13,0,0,1414,1717,0,1717,3207
4066,203,54,50,9688,"2023-8-18",1905,0,1,9,3,12,8,14,0,1,1589,3042,0,3042,1589
4067,203,55,56,6066,"2023-8-18",1902,0,1,9,8,1,10,7,0,1,970,2402,0,1354,2402
4068,203,49,51,10238,"2023-8-18",1907,0,1,9,2,8,8,14,0,0,1327,1303,0,1303,1327
4069,203,52,53,10446,"2023-8-19",1905,0,1,9,3,10,7,13,0,0,3083,2803,0,2803,3083
4070,203,54,50,11142,"2023-8-19",1805,0,1,10,12,6,18,10,1,0,1279,3231,0,3181,990
4071,203,55,56,4816,"2023-8-19",1902,0,1,9,6,4,10,12,0,0,1357,1692,3103,3004,3300
4072,203,49,51,11333,"2023-8-19",1907,0,1,9,3,0,8,5,0,0,3217,1741,2882,3217,1741
4073,203,52,53,10422,"2023-8-20",1335,0,1,9,0,5,4,10,1,0,2133,1720,0,1720,810
4074,203,54,50,10100,"2023-8-20",1335,0,1,9,6,10,12,17,0,1,1196,2081,0,2081,1196
4075,203,55,56,4891,"2023-8-20",1335,0,1,9,3,6,9,8,1,0,1510,3058,1509,3058,1510
4076,203,49,51,11089,"2023-8-20",1807,0,1,9,0,17,1,16,1,0,3178,910,0,910,3178
4077,203,50,51,9951,"2023-8-21",1905,0,1,9,4,6,10,10,0,0,245,654,1280,1300,3161
4078,203,53,56,9311,"2023-8-21",1900,0,1,9,7,2,11,9,2,0,1664,2942,2294,1664,2942
4079,203,50,51,10728,"2023-8-22",1935,0,1,9,10,2,11,7,1,0,1308,867,0,1301,866
4080,203,52,49,8633,"2023-8-22",1905,0,1,9,7,8,13,13,0,0,671,1748,0,1752,2910
4081,203,54,55,6759,"2023-8-22",1905,0,1,9,1,3,5,8,1,0,3231,2393,0,3120,3125
4082,203,53,56,10299,"2023-8-22",1935,0,1,9,1,5,8,11,0,0,200,1351,2836,1351,2811
4083,203,50,51,11443,"2023-8-23",1935,0,1,9,8,1,14,4,0,1,1303,3042,2899,1303,3042
4084,203,52,49,8318,"2023-8-23",1905,0,1,9,8,4,13,12,0,1,754,671,2624,1332,3211
4085,203,54,55,7898,"2023-8-23",1905,0,1,9,5,1,11,10,0,0,3234,462,0,3234,462
4086,203,53,56,9490,"2023-8-23",1900,0,1,9,4,10,10,11,0,2,1725,1354,1723,1354,1717
4087,203,52,49,9245,"2023-8-24",1905,0,1,9,3,13,9,15,0,0,3207,1327,0,1327,3207
4088,203,54,55,8623,"2023-8-24",1905,0,1,9,0,6,5,12,0,0,989,2402,0,2402,989
4089,203,56,55,6773,"2023-8-25",1835,0,1,9,0,5,4,14,0,1,3004,3300,528,3300,3004
4090,203,50,54,12044,"2023-8-25",1405,0,1,9,4,6,9,9,1,0,3181,990,1280,990,3181
4091,203,53,52,11609,"2023-8-25",1335,0,1,9,4,8,12,11,0,0,1118,3083,0,3083,2803
4092,203,51,49,6815,"2023-8-25",1900,0,1,9,8,1,13,9,0,1,1334,3217,762,1334,3217
