player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1882,39,202,1,12,0,0,0,0,335,311,383,471,240,205,335,45,44,11,0,-5.3719,0,0,0,0,0,0,335,345,240,1,1,1,1,1,1,1,1,0.0000,0.0000,401.5556,29,29
1883,23,201,2,0,167,156,245,137,0,0,0,0,429,214,337,83,78,45,2,4.0018,530,0,0,79,0,0,175,1,1,429,283,236,231,258,258,233,258,0.0000,0.0000,516.4537,20,20
1884,59,203,2,0,1,1,36,1,0,0,0,0,136,84,110,65,62,20,0,-0.9151,216,0,0,36,0,0,1,1,1,136,38,1,1,13,13,1,13,0.0000,0.0000,644.3221,20,20
1885,68,204,3,0,0,0,50,0,0,0,0,0,219,2,160,66,62,12,0,3.6744,217,0,0,22,0,0,0,1,1,205,219,170,165,192,192,167,192,0.0000,0.0000,400.0000,20,20
1886,59,203,4,0,263,220,201,281,0,0,0,0,378,303,344,80,84,60,0,0.7994,363,0,0,16,0,0,285,1,1,258,270,378,218,245,245,220,245,0.0000,0.0000,634.2833,20,20
1887,66,204,5,0,233,163,308,205,0,0,0,0,266,188,210,80,76,64,1,7.5256,320,0,0,93,0,0,207,1,1,251,263,216,266,238,238,213,238,0.0000,0.0000,557.5860,20,20
1888,0,0,6,0,102,111,133,91,0,0,0,0,338,219,315,76,74,50,2,-3.1958,303,0,0,41,0,0,124,1,1,128,140,246,88,338,115,90,115,0.0000,0.0000,0.0000,20,20
1889,39,202,6,0,513,500,516,513,0,0,0,0,635,688,674,129,129,74,2,0.5952,386,0,0,41,0,0,564,1,1,477,489,626,437,635,464,439,464,0.0000,0.0000,400.0000,30,33
1890,66,204,4,0,7,1299,7,7,0,0,0,0,85,1319,1094,121,119,135,16,11.9293,178,0,0,100,0,0,7,1,1,60,72,85,20,48,48,23,47,0.0000,0.0000,400.0000,20,62
1891,39,202,4,0,424,330,293,462,0,0,0,0,544,415,507,150,160,109,9,-1.4129,398,0,0,52,0,0,447,1,1,406,418,504,366,544,393,368,394,0.0000,0.0000,589.8220,24,24
1892,92,205,9,0,4,794,4,4,0,0,0,0,21,770,644,67,71,113,7,-12.0389,112,0,0,100,0,0,3,1,1,33,45,1,1,20,21,1,21,0.0000,0.0000,477.8909,20,36
1893,59,203,8,0,376,354,224,421,0,0,0,0,478,410,453,141,156,107,7,0.4197,406,0,0,100,0,0,391,1,1,375,387,340,335,362,410,478,383,0.0000,0.0000,822.6394,21,21
1894,66,204,9,0,453,475,552,420,0,0,0,0,402,490,468,200,178,109,8,11.8421,330,0,0,88,0,0,362,1,1,399,411,364,359,386,406,362,402,0.0000,0.0000,614.6039,20,22
1895,59,203,9,0,452,409,499,435,0,0,0,0,526,471,511,260,252,143,17,-2.9264,381,0,0,89,0,0,474,1,1,416,428,381,376,403,404,526,457,0.0000,0.0000,656.9664,28,28
1896,39,202,3,0,548,658,560,544,0,0,0,0,527,658,563,108,107,37,2,-2.9053,493,0,0,100,0,0,445,1,1,515,527,480,475,502,527,477,503,0.0000,0.0000,561.8125,27,33
1897,25,201,1,11,1,1,1,1,585,598,567,593,661,598,616,51,51,8,0,7.8616,0,0,0,0,0,0,585,661,356,1,1,1,1,1,1,1,1,0.0000,0.0000,627.8423,31,31
1898,58,203,1,12,1,1,1,1,91,92,85,98,184,92,145,56,60,50,2,-2.8159,0,0,0,0,0,0,91,184,53,1,1,1,1,1,1,1,1,0.0000,0.0000,641.0461,20,20
1899,35,202,1,12,0,0,0,0,233,168,168,309,271,168,224,52,52,13,0,-7.5693,0,0,0,0,0,0,233,271,121,1,1,1,1,1,1,1,1,0.0000,0.0000,640.9498,20,20
1900,35,202,1,12,0,0,0,0,273,211,359,435,180,105,267,43,42,5,0,-2.5936,0,0,0,0,0,0,273,324,180,1,1,1,1,1,1,1,1,0.0000,0.0000,604.4942,25,25
1901,58,203,1,12,0,0,0,0,114,116,151,103,163,116,145,37,35,15,0,-10.2393,0,0,0,0,0,0,114,163,55,1,1,1,1,1,1,1,1,0.0000,0.0000,650.4407,20,20
1902,0,0,1,12,1,1,1,1,59,56,66,56,38,18,114,55,60,8,0,11.4960,0,0,0,0,0,0,59,140,38,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1903,3,200,1,12,1,1,1,1,473,375,603,658,388,279,468,56,58,25,0,6.5429,0,0,0,0,0,0,473,563,388,1,1,1,1,1,1,1,1,0.0000,0.0000,401.8889,37,37
1904,35,202,1,12,1,1,1,1,316,302,448,428,249,205,393,57,60,21,0,19.5737,0,0,0,0,0,0,316,425,249,1,1,1,1,1,1,1,1,0.0000,0.0000,546.1274,29,29
1905,0,0,1,12,1,1,1,1,70,69,56,81,31,20,103,44,42,19,0,-10.6689,0,0,0,0,0,0,70,112,31,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1906,76,204,1,12,1,1,1,1,59,57,59,59,94,57,86,43,42,10,0,-4.7694,0,0,0,0,0,0,59,94,27,1,1,1,1,1,1,1,1,0.0000,0.0000,595.3736,20,20
1907,0,0,1,12,2,3,2,2,6,7,0,0,8,2,30,51,55,26,0,2.0784,0,0,0,0,0,0,6,38,8,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1908,0,0,1,12,0,0,0,0,111,113,121,117,59,43,170,31,31,5,0,6.0098,0,0,0,0,0,0,111,185,59,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1909,81,205,2,0,1,68,1,1,0,0,0,0,5,58,57,33,31,49,1,-0.0353,128,0,0,25,0,0,1,1,1,5,16,1,1,1,1,1,1,0.0000,0.0000,618.5169,20,20
1910,0,0,2,0,83,260,144,68,0,0,0,0,147,217,169,67,64,7,0,-1.3684,187,0,0,14,0,0,77,1,1,147,90,43,38,65,65,40,65,0.0000,0.0000,0.0000,20,20
1911,35,202,3,0,474,429,420,495,0,0,0,0,487,429,447,84,87,28,0,0.5886,569,0,0,27,0,0,356,1,1,475,487,440,435,462,462,437,462,0.0000,0.0000,598.5944,22,22
1912,35,202,4,0,548,559,412,576,0,0,0,0,537,571,568,232,258,131,18,-4.0271,494,0,0,100,0,0,489,1,1,515,527,537,480,502,502,477,502,0.0000,0.0000,354.8981,25,26
1913,79,204,3,0,56,7,62,56,0,0,0,0,79,32,49,86,86,49,1,0.4773,144,0,0,33,0,0,50,1,1,57,69,22,79,44,44,19,44,0.0000,0.0000,400.0000,20,20
1914,58,203,5,0,226,171,163,244,0,0,0,0,313,233,280,86,90,62,1,6.2176,282,0,0,59,0,0,225,1,1,228,240,193,211,313,215,190,215,0.0000,0.0000,400.0000,20,20
1915,35,202,5,0,361,313,397,343,0,0,0,0,503,399,461,129,125,86,2,0.1945,453,0,0,74,0,0,391,1,1,378,390,343,503,505,365,340,365,0.0000,0.0000,642.4694,23,23
1916,0,0,4,0,59,56,72,57,0,0,0,0,59,26,58,153,151,121,9,-2.1720,0,0,0,0,0,0,51,1,1,47,59,59,7,34,34,9,34,0.0000,0.0000,0.0000,20,20
1917,58,203,5,0,331,315,376,313,0,0,0,0,379,309,358,87,84,68,1,0.2730,445,0,0,70,0,0,304,1,1,353,365,318,379,341,340,315,340,0.0000,0.0000,538.5972,20,20
1918,35,202,7,0,345,267,253,369,0,0,0,0,305,263,283,77,82,25,0,0.0007,251,0,0,34,0,0,259,1,1,317,329,282,277,304,305,279,305,0.0000,0.0000,400.0000,20,20
1919,35,202,8,0,438,691,416,442,0,0,0,0,454,717,555,163,165,127,9,-8.0199,338,0,0,100,0,0,425,1,1,388,400,353,348,375,422,454,409,0.0000,0.0000,614.2845,20,34
1920,35,202,9,0,328,323,389,307,0,0,0,0,355,319,355,102,97,55,2,0.3420,409,0,0,100,0,0,263,1,1,347,361,312,307,334,335,310,355,0.0000,0.0000,607.6599,20,20
1921,25,201,7,0,602,477,412,684,0,0,0,0,584,491,530,108,121,76,3,-3.4142,535,0,0,97,0,0,496,1,1,565,577,530,525,552,582,528,584,0.0000,0.0000,606.1311,27,27
1923,62,203,1,11,0,0,0,0,263,900,222,303,264,900,749,26,26,13,0,2.0368,0,0,0,0,0,0,263,264,130,1,1,1,1,1,1,1,1,0.0000,0.0000,500.3333,20,42
1924,42,202,1,11,0,0,0,0,355,380,329,393,406,380,400,39,38,16,0,4.7168,0,0,0,0,0,0,355,406,207,1,1,1,1,1,1,1,1,0.0000,0.0000,640.9596,20,20
1925,80,204,1,13,0,0,0,0,93,82,106,92,126,82,93,29,32,19,0,-3.4539,0,0,0,0,0,0,93,126,37,1,1,1,1,1,1,1,1,0.0000,0.0000,525.6749,20,20
1926,3,200,1,11,0,0,0,0,1233,1207,1203,1254,1121,1207,1166,37,37,12,0,1.3213,0,0,0,0,0,0,1233,1121,778,1,1,1,1,1,1,1,1,0.0000,0.0000,603.3761,51,56
1927,62,203,1,11,2,341,2,2,136,496,163,133,178,496,307,64,63,19,0,-1.7299,0,0,0,0,0,0,136,178,67,1,2,1,1,1,1,1,1,0.0000,0.0000,575.0975,20,24
1928,6,200,1,12,0,0,0,0,715,690,934,820,744,690,730,52,54,16,0,2.0013,0,0,0,0,0,0,715,744,465,1,1,1,1,1,1,1,1,0.0000,0.0000,616.4531,41,41
1929,92,205,1,13,0,1,0,0,7,462,0,0,2,605,485,22,24,27,0,-7.7171,0,0,0,0,0,0,7,7,1,1,1,1,1,1,1,1,1,0.0000,0.0000,597.1457,20,48
1930,0,0,1,11,0,0,0,0,110,119,115,130,64,49,187,31,31,13,0,7.6125,0,0,0,0,0,0,110,205,64,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1931,80,204,1,12,0,0,0,0,0,44,0,0,102,44,55,24,24,7,0,-7.9102,0,0,0,0,0,0,0,102,22,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1932,42,202,1,11,0,0,0,0,514,1005,481,549,543,1005,731,51,49,3,0,6.1434,0,0,0,0,0,0,514,543,301,1,1,1,1,1,1,1,1,0.0000,0.0000,552.9661,25,46
1933,42,202,1,12,0,0,0,0,301,270,442,430,225,180,311,44,44,21,0,-10.4633,0,0,0,0,0,0,301,328,225,1,1,1,1,1,1,1,1,0.0000,0.0000,600.6813,28,28
1934,6,200,1,11,3,3,3,3,655,581,917,591,691,581,661,50,54,46,1,-5.5478,0,0,0,0,0,0,655,691,406,1,3,1,1,1,1,1,1,0.0000,0.0000,638.4316,33,33
1935,80,204,2,0,19,165,76,3,0,0,0,0,239,231,237,63,60,26,0,7.5253,316,0,0,36,0,0,21,1,1,239,69,22,17,44,44,19,44,0.0000,0.0000,594.5864,20,20
1936,62,203,2,0,166,242,218,146,0,0,0,0,224,291,270,83,79,29,1,1.5214,243,0,0,34,0,0,148,1,1,224,179,132,127,154,154,129,154,0.0000,0.0000,400.0000,20,20
1937,42,202,3,0,467,473,535,439,0,0,0,0,480,481,481,95,90,16,0,6.7107,490,0,0,100,0,0,355,1,1,464,480,429,424,451,451,426,451,0.0000,0.0000,400.0000,21,22
1938,0,0,3,0,126,518,157,115,0,0,0,0,197,513,262,120,118,88,6,-2.4553,246,0,0,100,0,0,117,1,1,160,172,197,120,147,147,122,147,0.0000,0.0000,0.0000,20,27
1939,42,202,5,0,261,426,337,231,0,0,0,0,408,454,418,89,84,36,0,14.3557,510,0,0,100,0,0,254,1,1,344,356,338,408,339,331,306,331,0.0000,0.0000,400.0000,20,20
1940,6,200,6,0,556,610,615,536,0,0,0,0,698,602,684,126,122,72,3,7.0570,768,0,0,100,0,0,535,1,1,627,637,590,585,698,612,587,612,0.0000,0.0000,400.0000,33,33
1941,42,202,6,0,417,541,512,381,0,0,0,0,553,664,644,97,91,86,1,-5.0614,337,0,0,100,0,0,470,1,1,375,387,483,434,553,362,369,369,0.0000,0.0000,665.8746,26,31
1942,62,203,4,0,167,129,202,153,0,0,0,0,203,168,178,175,170,145,13,0.3166,245,0,0,30,0,0,155,1,1,167,179,203,139,154,154,129,154,0.0000,0.0000,400.0000,20,20
1943,62,203,4,0,288,276,337,268,0,0,0,0,328,259,299,153,139,112,6,-1.4935,373,0,0,96,0,0,256,1,1,307,319,328,267,295,294,269,294,0.0000,0.0000,558.9131,20,20
1944,83,205,7,0,1,675,1,1,0,0,0,0,16,662,574,37,36,76,1,-4.9993,119,0,0,86,0,0,1,1,1,28,40,1,1,15,16,1,16,0.0000,0.0000,598.1793,20,31
1945,42,202,8,0,406,633,504,369,0,0,0,0,498,646,554,179,162,125,12,2.0846,538,0,0,100,0,0,384,1,1,444,456,409,404,431,478,498,483,0.0000,0.0000,701.9871,22,30
1946,42,202,7,0,385,295,190,446,0,0,0,0,396,322,345,143,172,124,11,-2.3935,368,0,0,100,0,0,327,1,1,367,379,332,327,354,396,329,381,0.0000,0.0000,400.0000,20,20
1947,42,202,9,0,504,667,599,465,0,0,0,0,524,673,636,105,99,62,2,0.2592,563,0,0,100,0,0,406,1,1,514,526,479,474,501,524,477,510,0.0000,0.0000,586.7838,25,33
1948,42,202,7,0,391,394,260,433,0,0,0,0,453,423,446,90,98,71,3,0.5200,547,0,0,57,0,0,336,1,1,418,430,383,378,405,426,406,453,0.0000,0.0000,689.2829,21,21
1949,4,200,1,11,0,0,0,0,1102,1130,1088,1114,1092,1130,1099,45,44,6,0,7.1538,410,0,0,13,0,0,1102,1092,708,398,410,363,358,385,385,360,385,0.0000,0.0000,600.1394,50,51
1950,48,202,1,11,1,1,1,1,226,396,219,226,262,396,359,46,44,7,0,-10.5242,0,0,0,0,0,0,226,262,113,1,1,1,1,1,1,1,1,0.0000,0.0000,596.0912,20,20
1951,64,203,1,12,2,2,2,2,119,105,115,123,204,105,133,58,58,21,0,4.1198,0,0,0,0,0,0,119,204,64,1,2,1,1,1,1,1,1,0.0000,0.0000,658.3823,20,20
1952,64,203,1,12,399,296,337,417,103,99,117,101,179,99,263,81,84,5,0,8.0851,0,0,0,0,0,0,300,179,52,387,399,352,347,374,374,349,374,0.0000,0.0000,597.1072,22,20
1953,20,201,1,11,0,0,0,0,469,461,568,446,529,461,515,63,66,1,0,2.1762,0,0,0,0,0,0,469,529,298,1,1,1,1,1,1,1,1,0.0000,0.0000,693.5521,24,24
1954,86,205,1,11,1,313,1,1,0,689,0,0,129,689,576,37,37,11,0,-0.1627,171,0,0,37,0,0,1,129,27,20,32,1,1,7,7,1,7,0.0000,0.0000,708.8967,20,32
1955,48,202,1,12,1,1,1,1,311,240,308,321,360,240,324,56,54,5,0,4.0662,0,0,0,0,0,0,311,360,166,1,1,1,1,1,1,1,1,0.0000,0.0000,632.2683,24,24
1956,4,200,1,12,0,0,0,0,997,965,993,998,924,965,952,55,52,1,0,3.1346,0,0,0,0,0,0,997,924,595,1,1,1,1,1,1,1,1,0.0000,0.0000,579.9517,47,47
1957,72,204,1,12,0,0,0,0,35,39,49,27,116,39,59,49,50,15,0,5.2728,0,0,0,0,0,0,35,116,29,1,1,1,1,1,1,1,1,0.0000,0.0000,598.6569,20,20
1958,0,0,1,12,0,1,0,0,0,0,0,0,2,2,2,20,21,24,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1959,72,204,1,13,1,208,1,1,46,514,19,45,19,446,424,27,27,23,0,-17.8275,0,0,0,0,0,0,46,69,19,1,1,1,1,1,1,1,1,0.0000,0.0000,401.2222,20,40
1960,48,202,1,12,0,0,0,0,248,275,330,217,297,275,288,47,48,5,0,2.3669,0,0,0,0,0,0,248,297,126,1,1,1,1,1,1,1,1,0.0000,0.0000,599.1282,21,21
1961,86,205,2,0,3,2,3,3,0,0,0,0,99,2,60,72,72,15,0,-0.0675,205,0,0,19,0,0,3,1,1,99,21,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1962,14,200,2,0,664,953,756,630,0,0,0,0,830,1005,908,88,84,31,0,11.7963,672,0,0,100,0,0,727,1,1,830,667,620,615,642,642,617,642,0.0000,0.0000,400.0000,39,46
1963,72,204,3,0,138,354,45,166,0,0,0,0,172,354,215,96,104,56,1,-4.6838,243,0,0,80,0,0,104,1,1,160,172,125,120,147,147,122,147,0.0000,0.0000,547.4756,20,20
1964,64,203,4,0,403,399,488,371,0,0,0,0,446,482,467,95,90,64,2,-1.4535,359,0,0,98,0,0,393,1,1,375,387,446,335,362,362,337,362,0.0000,0.0000,580.0986,20,22
1965,64,203,3,0,348,509,418,328,0,0,0,0,392,509,430,113,108,61,2,1.4593,444,0,0,100,0,0,313,1,1,372,398,337,392,360,359,334,359,0.0000,0.0000,658.3422,22,29
1966,64,203,6,0,293,460,335,282,0,0,0,0,465,657,571,183,170,136,14,-5.1360,332,0,0,100,0,0,327,1,1,296,308,436,352,465,284,258,283,0.0000,0.0000,642.9358,21,31
1967,72,204,6,0,173,159,47,210,0,0,0,0,248,156,243,95,104,82,2,-6.0383,219,0,0,52,0,0,168,1,1,172,184,137,132,248,159,135,159,0.0000,0.0000,589.2727,20,20
1969,72,204,7,0,159,117,206,142,0,0,0,0,177,166,179,91,88,64,2,3.6184,276,0,0,58,0,0,139,1,1,176,188,175,158,212,182,177,163,0.0000,0.0000,636.3417,20,20
1970,64,203,9,0,398,665,466,368,0,0,0,0,355,665,569,123,115,78,5,-7.3828,315,0,0,100,0,0,315,1,1,354,366,319,314,341,358,316,355,0.0000,0.0000,471.7570,20,32
1971,72,204,8,0,191,211,236,177,0,0,0,0,246,209,243,254,237,150,21,-6.1111,276,0,0,100,0,0,178,1,1,211,223,176,171,198,227,246,199,0.0000,0.0000,619.7075,20,20
1972,64,203,8,0,317,334,201,349,0,0,0,0,357,267,356,80,96,46,1,1.4633,449,0,0,74,0,0,256,1,1,346,358,311,306,333,356,309,357,0.0000,0.0000,604.4135,20,20
1973,48,202,9,0,325,538,289,330,0,0,0,0,349,528,386,73,74,18,0,1.5401,713,0,0,18,0,0,255,1,1,348,360,313,308,335,349,310,336,0.0000,0.0000,597.8115,20,21
1974,86,205,7,0,13,788,21,12,0,0,0,0,82,822,630,225,221,144,18,14.1657,187,0,0,100,0,0,10,1,1,67,79,32,27,54,82,29,78,0.0000,0.0000,690.8302,20,39
1975,29,201,1,12,1,1,1,1,560,564,537,572,574,564,570,47,44,22,0,0.7318,0,0,0,0,0,0,560,574,319,1,1,1,1,1,1,1,1,0.0000,0.0000,613.2500,33,33
1976,29,201,1,12,0,0,0,0,516,425,511,523,573,425,492,52,51,40,0,-1.2556,0,0,0,0,0,0,516,573,319,1,1,1,1,1,1,1,1,0.0000,0.0000,625.1597,33,33
1977,37,202,1,12,0,0,0,0,327,287,443,495,220,174,309,41,40,7,0,-2.5271,0,0,0,0,0,0,327,367,220,1,1,1,1,1,1,1,1,0.0000,0.0000,598.7099,27,27
1978,63,203,1,11,0,0,0,0,222,234,197,253,240,234,237,43,41,30,0,-2.8057,0,0,0,0,0,0,222,240,105,1,1,1,1,1,1,1,1,0.0000,0.0000,596.0066,20,20
1979,37,202,1,11,0,0,0,0,344,329,323,374,416,329,381,51,49,21,0,-2.1710,0,0,0,0,0,0,344,416,201,1,1,1,1,1,1,1,1,0.0000,0.0000,607.6681,20,20
1980,1,200,1,12,0,0,0,0,1033,828,991,1048,932,828,867,39,37,8,0,-7.2607,410,0,0,11,0,0,1033,932,618,398,410,363,358,385,385,360,385,0.0000,0.0000,596.3740,48,48
1981,37,202,1,12,1,1,1,1,449,371,490,643,339,260,403,53,52,17,0,12.0034,0,0,0,0,0,0,449,478,339,1,1,1,1,1,1,1,1,0.0000,0.0000,638.7004,35,35
1982,63,203,1,12,0,0,0,0,105,71,105,105,187,71,125,41,43,16,0,6.3501,0,0,0,0,0,0,105,187,53,1,1,1,1,1,1,1,1,0.0000,0.0000,638.8844,20,20
1983,63,203,1,12,1,1,1,1,124,143,213,113,160,143,155,31,32,13,0,-0.1708,0,0,0,0,0,0,124,160,58,1,1,1,1,1,1,1,1,0.0000,0.0000,443.9368,20,20
1984,84,205,1,11,0,0,0,0,0,54,0,0,109,54,65,19,19,12,0,-5.6496,0,0,0,0,0,0,0,109,23,1,1,1,1,1,1,1,1,0.0000,0.0000,499.3975,20,20
1985,63,203,1,12,1,2,2,1,61,64,54,62,128,64,109,55,52,32,0,0.5329,0,0,0,0,0,0,61,128,35,1,1,1,1,1,1,1,1,0.0000,0.0000,598.6885,20,20
1986,63,203,1,12,1,1,1,1,147,134,162,164,85,54,168,55,55,28,0,1.3420,0,0,0,0,0,0,147,231,85,1,1,1,1,1,1,1,1,0.0000,0.0000,585.8824,20,20
1987,0,0,2,0,0,0,0,0,0,0,0,0,56,2,38,58,63,22,0,-0.0173,0,0,0,0,0,0,0,1,1,56,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1988,75,204,2,0,0,234,0,0,0,0,0,0,96,283,245,36,40,15,0,-9.7563,77,0,0,29,0,0,0,1,1,96,77,30,25,52,52,27,52,0.0000,0.0000,563.3256,20,20
1989,37,202,3,0,457,460,533,431,0,0,0,0,470,460,463,78,75,37,0,1.5409,646,0,0,15,0,0,343,1,1,458,470,423,418,445,445,420,445,0.0000,0.0000,602.8457,21,21
1990,0,0,4,0,356,543,434,333,0,0,0,0,425,495,450,78,74,20,0,4.8530,647,0,0,73,0,0,293,1,1,431,443,425,391,419,418,393,418,0.0000,0.0000,0.0000,20,20
1991,37,202,5,0,497,458,530,492,0,0,0,0,540,477,495,86,84,17,0,4.6589,595,0,0,94,0,0,447,1,1,520,532,485,540,507,507,482,507,0.0000,0.0000,599.2700,25,25
1992,37,202,6,0,328,297,315,332,0,0,0,0,501,367,461,127,139,86,8,-0.3425,504,0,0,85,0,0,338,1,1,374,386,433,405,501,361,336,361,0.0000,0.0000,628.2742,23,23
1993,29,201,5,0,826,934,875,809,0,0,0,0,927,1073,1009,366,356,183,22,9.6964,809,0,0,100,0,0,858,1,1,824,820,846,927,857,841,770,795,0.0000,0.0000,659.8166,43,49
1994,63,203,4,0,242,232,276,228,0,0,0,0,301,252,291,139,136,104,7,-3.6896,266,0,0,65,0,0,229,1,1,237,249,301,211,239,224,199,224,0.0000,0.0000,533.8987,20,20
1995,84,205,4,0,3,639,3,3,0,0,0,0,2,617,525,53,56,88,2,-9.0775,108,0,0,91,0,0,3,1,1,28,40,1,1,15,15,1,15,0.0000,0.0000,556.4555,20,29
1997,63,203,7,0,289,511,314,287,0,0,0,0,337,509,478,168,165,133,8,2.4400,407,0,0,83,0,0,253,1,1,315,327,280,275,302,337,328,303,0.0000,0.0000,630.8617,20,27
1998,75,204,9,0,18,16,16,45,0,0,0,0,128,45,101,217,262,160,27,-5.5956,223,0,0,100,0,0,17,1,1,84,96,49,44,71,113,47,128,0.0000,0.0000,665.6423,20,20
1999,29,201,8,0,561,521,474,581,0,0,0,0,616,540,606,116,124,118,3,-2.2979,592,0,0,100,0,0,536,1,1,561,573,526,521,548,565,616,591,0.0000,0.0000,644.1317,29,29
2000,37,202,9,0,450,483,323,496,0,0,0,0,470,491,492,234,262,124,16,8.2323,521,0,0,100,0,0,365,1,1,465,477,430,425,452,477,428,470,0.0000,0.0000,682.4349,22,23
2001,54,203,1,11,1,1,1,1,143,126,144,143,199,126,148,41,41,33,0,7.4777,0,0,0,0,0,0,143,199,75,1,1,1,1,1,1,1,1,0.0000,0.0000,563.8020,20,20
2002,70,204,1,12,0,0,0,0,0,0,0,0,2,2,2,54,52,10,0,-1.4811,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.7778,20,20
2003,70,204,1,12,1,2,1,1,0,0,0,0,152,2,38,48,48,25,0,1.5431,0,0,0,0,0,0,1,152,32,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2004,54,203,1,12,1,1,1,1,80,75,97,75,131,75,102,52,50,14,0,-2.4438,0,0,0,0,0,0,80,131,38,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2005,32,201,1,12,0,0,0,0,477,451,454,493,516,451,483,47,47,1,0,1.6602,0,0,0,0,0,0,477,516,273,1,1,1,1,1,1,1,1,0.0000,0.0000,623.2324,31,31
2006,92,205,1,12,0,0,0,0,5,8,0,11,62,8,24,32,32,25,0,10.4502,0,0,0,0,0,0,5,62,13,1,1,1,1,1,1,1,1,0.0000,0.0000,599.7941,20,20
2007,87,205,1,13,0,0,0,0,21,302,0,0,9,359,293,22,22,1,0,-1.7366,0,0,0,0,0,0,21,34,9,1,1,1,1,1,1,1,1,0.0000,0.0000,601.0425,20,36
2008,32,201,1,12,0,0,0,0,391,375,371,571,286,256,455,38,38,18,0,7.8874,0,0,0,0,0,0,391,476,286,1,1,1,1,1,1,1,1,0.0000,0.0000,598.6742,31,31
2009,54,203,1,12,0,0,0,0,187,138,183,249,105,62,155,60,60,6,0,0.0675,0,0,0,0,0,0,187,196,105,1,1,1,1,1,1,1,1,0.0000,0.0000,594.0569,20,20
2010,92,205,1,12,1,0,1,1,0,0,0,0,2,2,2,36,36,13,0,0.2246,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,401.0000,20,20
2011,54,203,1,12,2,2,2,2,161,146,195,215,99,75,166,52,50,34,0,10.4743,0,0,0,0,0,0,161,223,99,1,2,1,1,1,1,1,1,0.0000,0.0000,599.3854,20,20
2012,70,204,1,13,0,0,0,0,63,264,81,49,30,261,184,45,47,18,0,10.9429,0,0,0,0,0,0,63,117,30,1,1,1,1,1,1,1,1,0.0000,0.0000,648.0767,20,30
2013,87,205,2,0,0,0,0,0,0,0,0,0,169,152,156,36,35,8,0,-23.0043,95,0,0,100,0,0,0,1,1,169,95,48,43,70,70,45,70,0.0000,0.0000,622.7487,20,20
2014,54,203,2,0,285,220,298,285,0,0,0,0,278,190,234,66,66,1,0,0.8325,308,0,0,49,0,0,214,1,1,278,290,243,238,265,265,240,265,0.0000,0.0000,675.0028,20,20
2015,70,204,3,0,178,99,130,198,0,0,0,0,185,99,128,76,80,42,0,-0.8398,218,0,0,34,0,0,134,1,1,173,185,138,133,160,160,135,160,0.0000,0.0000,631.6133,20,20
2016,70,204,4,0,203,170,257,183,0,0,0,0,229,166,216,175,169,132,17,-1.0555,0,0,0,0,0,0,190,1,1,191,203,229,151,178,178,153,178,0.0000,0.0000,400.0000,20,20
2017,0,0,7,0,4,633,0,43,0,0,0,0,134,657,240,57,63,28,0,17.9557,219,0,0,100,0,0,3,1,1,74,88,39,134,61,98,36,75,0.0000,0.0000,0.0000,20,30
2018,87,205,4,0,50,18,86,37,0,0,0,0,230,83,158,134,130,119,13,-4.0391,176,0,0,100,0,0,53,1,1,86,98,160,46,230,73,48,73,0.0000,0.0000,400.2222,20,20
2019,36,202,6,0,312,279,371,296,0,0,0,0,527,450,491,81,78,55,1,1.4400,355,0,0,100,0,0,371,1,1,316,328,492,400,527,326,339,342,0.0000,0.0000,561.4706,24,24
2020,70,204,7,0,342,248,197,364,0,0,0,0,311,210,269,69,76,70,1,-1.8027,231,0,0,10,0,0,257,1,1,323,335,288,283,311,311,285,310,0.0000,0.0000,399.3068,20,20
2022,0,0,9,0,133,336,170,120,0,0,0,0,150,322,187,88,85,70,2,-3.8834,246,0,0,68,0,0,102,1,1,154,166,119,114,141,150,116,142,0.0000,0.0000,0.0000,20,20
