player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1457,2023,28,0,201,2,3,3,12,0,2,3,14,0,1,0,0,5,2,0,2,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,0.0000,6.2000,0,11,0,0,0.0000,0.0000
1457,2023,28,0,201,2,2,2,8,0,1,3,8,0,0,2,2,2,2,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,6.5000,0,7,0,0,0.0000,0.0000
1458,2023,44,0,202,3,1,12,49,0,15,9,52,3,3,5,5,12,13,188,0,2,2,0,1,0,11,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,-0.1983,51.8000,0,36,0,0,0.0554,0.3289
1458,2023,44,0,202,3,3,7,28,0,8,4,30,2,2,1,1,6,10,0,0,2,2,0,0,0,6,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,28.9000,0,21,0,0,0.0000,0.0000
1458,2023,44,0,202,3,2,5,21,0,7,5,22,1,1,4,4,6,3,0,0,2,2,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,22.9000,0,15,0,0,0.0000,0.0000
1458,2023,28,0,201,2,1,102,432,0,139,54,490,35,44,82,76,126,116,1722,0,26,17,1,9,0,100,20,7,5,3,16,0,0,0,5,2,3,8,4,0,0,9,0,0,4,1,0,7,4,-2.7864,434.2000,0,306,2,0,0.4447,-0.7002
1458,2023,28,0,201,2,2,33,145,0,50,13,165,15,15,30,32,45,41,0,2,26,17,0,0,0,36,6,2,3,1,7,0,0,0,2,0,0,1,0,0,0,9,0,0,0,0,0,1,1,0.0000,152.7000,0,101,0,0,0.0000,0.0000
1458,2023,28,0,201,2,3,68,287,0,89,41,325,20,29,52,44,81,75,0,1,26,17,0,0,0,64,14,5,2,2,9,0,0,0,3,2,0,7,0,0,0,9,0,0,0,0,0,6,3,0.0000,281.5000,0,205,0,0,0.0000,0.0000
1459,2023,91,0,205,6,1,32,124,0,35,34,142,14,15,20,19,32,25,508,0,7,7,1,2,0,27,5,2,1,0,3,0,0,0,3,0,0,2,0,0,0,0,0,0,2,2,0,0,0,-0.2624,131.2000,0,96,0,0,0.6574,0.5604
1459,2023,91,0,205,6,3,22,84,0,22,25,96,10,10,14,13,21,17,0,1,7,7,0,0,0,18,2,1,1,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,89.1000,0,67,0,0,0.0000,0.0000
1459,2023,91,0,205,6,2,9,40,0,13,9,46,4,5,6,6,11,8,0,2,7,7,0,0,0,9,3,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,42.1000,0,29,0,0,0.0000,0.0000
1459,2023,77,0,204,5,1,39,163,0,52,31,177,14,11,27,26,46,36,669,2,9,9,0,4,0,40,7,1,1,0,5,0,0,0,1,1,0,3,0,0,0,0,0,0,1,2,0,0,0,-0.5249,170.9000,0,119,0,0,0.6387,0.2308
1459,2023,77,0,204,5,3,25,105,0,34,20,118,14,10,20,20,29,24,0,2,9,9,0,0,0,25,4,1,1,0,5,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,114.0000,0,77,0,0,0.0000,0.0000
1459,2023,77,0,204,5,2,14,58,0,18,11,59,0,1,7,6,17,12,0,0,9,9,0,0,0,15,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,56.9000,0,42,0,0,0.0000,0.0000
1460,2023,44,0,202,3,1,114,454,0,125,76,493,84,32,61,58,130,121,1764,0,21,20,7,6,0,83,21,1,2,3,18,0,0,0,5,4,0,7,9,0,0,1,0,0,6,6,0,0,0,-0.7754,441.7000,0,342,0,0,1.5328,1.7247
1460,2023,44,0,202,3,3,81,309,0,75,55,332,66,18,31,31,99,80,0,0,21,20,0,0,0,51,12,1,1,2,10,0,0,0,3,3,0,4,0,0,0,1,0,0,0,0,0,0,0,0.0000,296.4999,0,243,0,0,0.0000,0.0000
1460,2023,44,0,202,3,2,33,145,0,50,21,161,18,14,30,27,31,41,0,0,21,20,0,0,0,32,9,0,1,1,8,0,0,0,2,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0.0000,145.2000,0,99,0,0,0.0000,0.0000
1460,2023,28,0,201,2,1,20,82,0,25,21,94,0,10,12,12,20,17,373,0,14,0,2,1,0,14,7,0,1,0,4,0,0,1,0,1,5,1,0,0,0,14,0,0,0,0,3,7,3,0.3394,114.9000,0,60,3,2,-0.0159,0.0456
1460,2023,28,0,201,2,3,11,44,0,11,14,50,0,4,5,5,11,9,0,2,14,0,0,0,0,4,4,0,1,0,3,0,0,0,0,1,0,1,0,0,0,14,0,0,0,0,0,5,3,0.0000,59.6000,0,35,0,0,0.0000,0.0000
1460,2023,28,0,201,2,2,8,38,0,14,7,44,0,6,7,7,9,8,0,1,14,0,0,0,0,10,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,2,0,0.0000,55.3000,0,25,0,0,0.0000,0.0000
1461,2023,53,0,203,4,1,65,257,0,69,61,279,0,18,37,35,58,71,1016,1,55,0,2,4,4,46,7,1,2,4,12,0,0,0,3,1,16,4,0,8,4,55,0,0,3,0,17,19,8,0.3675,368.5003,0,196,21,7,0.2890,0.3095
1461,2023,53,0,203,4,3,36,145,0,42,32,158,0,10,28,27,32,40,0,0,51,0,0,0,0,28,3,1,1,2,9,0,0,0,1,1,0,3,0,0,0,51,0,0,0,0,0,13,1,0.0000,179.2000,0,108,0,0,0.0000,0.0000
1461,2023,53,0,203,4,2,29,112,0,27,29,121,0,8,9,8,26,31,0,1,52,0,0,0,0,18,4,0,1,2,3,0,0,0,2,0,0,1,0,0,0,52,0,0,0,0,0,6,7,0.0000,189.3000,0,88,0,0,0.0000,0.0000
1461,2023,53,0,203,4,21,3,16,0,7,1,18,0,1,5,5,3,5,67,1,2,0,0,1,1,6,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,2,1,-0.4321,29.6000,0,10,1,1,0.0000,0.0000
1462,2023,77,0,204,5,1,61,252,0,76,48,288,27,29,50,42,53,77,1102,2,18,12,6,8,0,52,10,2,2,2,12,0,0,0,4,3,0,5,0,0,0,6,0,0,4,1,0,7,3,-1.0335,273.1000,0,185,3,2,-0.0772,-0.4015
1462,2023,77,0,204,5,2,22,89,0,25,18,102,5,12,17,11,14,31,0,0,18,12,0,0,0,20,1,0,0,0,4,0,0,0,0,1,0,2,0,0,0,6,0,0,0,0,0,1,0,0.0000,89.6000,0,66,0,0,0.0000,0.0000
1462,2023,77,0,204,5,3,39,163,0,51,30,186,22,17,33,31,39,46,0,2,18,12,0,0,0,32,9,2,2,2,8,0,0,0,4,2,0,3,0,0,0,6,0,0,0,0,0,6,3,0.0000,183.5000,0,119,0,0,0.0000,0.0000
1463,2023,5,0,200,1,1,24,91,0,21,21,106,0,11,14,12,22,30,393,2,27,0,1,3,0,12,3,1,3,3,3,1,0,2,1,0,9,1,0,3,3,27,0,0,2,0,10,8,3,-0.8909,167.1000,0,74,11,6,-0.0783,-0.3362
1463,2023,5,0,200,1,3,17,62,0,15,15,73,0,8,7,5,14,21,0,0,25,0,0,0,0,10,1,1,2,3,1,1,0,0,1,0,0,1,0,0,0,25,0,0,0,0,0,6,3,0.0000,106.4000,0,51,0,0,0.0000,0.0000
1463,2023,5,0,200,1,2,7,29,0,6,6,33,0,3,7,7,8,9,0,2,19,0,0,0,0,2,2,0,1,0,2,0,0,2,0,0,0,0,0,0,0,19,0,0,0,0,0,2,0,0.0000,60.7000,0,23,0,0,0.0000,0.0000
1463,2023,11,0,200,1,1,15,60,0,17,10,67,0,4,6,6,21,13,250,1,12,0,0,0,0,12,4,1,0,0,1,0,0,0,1,2,4,1,0,0,0,12,0,0,0,1,1,9,2,0.4255,56.1000,1,46,3,1,0.0119,0.1355
1463,2023,11,0,200,1,3,11,41,0,10,8,46,0,3,4,4,15,9,0,0,11,0,0,0,0,6,3,1,0,0,1,0,0,0,1,1,0,1,0,0,0,11,0,0,0,0,0,6,2,0.0000,33.7000,1,33,0,0,0.0000,0.0000
1463,2023,11,0,200,1,2,4,19,0,7,2,21,0,1,2,2,6,4,0,1,9,0,0,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,3,0,0.0000,22.4000,1,13,0,0,0.0000,0.0000
1464,2023,77,0,204,5,1,19,73,0,21,24,81,1,4,13,13,15,14,325,0,23,4,1,3,0,16,2,0,2,1,2,0,0,0,0,2,5,1,0,0,0,19,0,0,0,1,4,11,2,0.0103,71.6000,0,57,4,2,0.4338,-0.0146
1464,2023,77,0,204,5,2,6,21,0,2,10,22,0,1,1,1,4,4,0,0,20,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,10,0,0.0000,20.7000,0,18,0,0,0.0000,0.0000
1464,2023,77,0,204,5,3,13,52,0,19,14,59,1,3,12,12,11,10,0,0,19,4,0,0,0,15,2,0,2,0,2,0,0,0,0,2,0,1,0,0,0,15,0,0,0,0,0,1,2,0.0000,50.9000,0,39,0,0,0.0000,0.0000
1465,2023,77,0,204,5,1,8,36,0,12,9,41,0,1,8,8,8,7,141,2,8,0,1,0,0,7,3,0,1,0,2,0,0,0,0,3,1,2,0,2,2,8,0,0,0,0,2,4,1,-0.5685,48.9000,0,26,1,4,-0.0750,-0.2434
1465,2023,53,0,203,4,1,19,74,0,19,21,88,0,10,13,12,17,18,335,1,13,0,2,0,0,16,2,1,1,1,0,1,0,0,1,2,4,0,0,0,0,13,0,0,0,2,1,6,1,0.0429,62.1000,0,58,3,2,0.4400,-0.1100
1466,2023,28,0,201,2,1,20,78,0,20,16,87,0,7,10,10,26,16,315,2,19,0,2,2,8,12,2,0,0,1,5,1,0,1,0,2,17,2,0,9,1,19,0,0,0,0,1,4,1,0.1685,148.0000,0,62,8,2,-0.2458,0.3564
1466,2023,28,0,201,2,3,11,46,0,13,9,51,0,3,8,8,14,10,0,2,19,0,0,0,0,7,2,0,0,1,3,0,0,0,0,2,0,1,0,0,0,19,0,0,0,0,0,4,1,0.0000,94.7000,0,35,0,0,0.0000,0.0000
1466,2023,28,0,201,2,2,9,32,0,7,7,36,0,4,2,2,12,6,0,0,15,0,0,0,0,5,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0.0000,53.3000,0,27,0,0,0.0000,0.0000
1466,2023,5,0,200,1,1,45,189,0,60,32,209,0,16,35,34,52,47,731,1,41,0,0,4,0,40,11,1,1,0,9,0,0,0,1,2,12,5,0,3,3,41,0,0,4,0,5,10,4,-1.3343,177.4001,0,136,5,10,-0.9102,-1.4660
1466,2023,5,0,200,1,3,27,115,0,38,16,128,0,10,22,21,35,27,0,0,40,0,0,0,0,26,5,1,0,0,7,0,0,0,0,2,0,3,0,0,0,40,0,0,0,0,0,5,4,0.0000,110.7000,0,81,0,0,0.0000,0.0000
1466,2023,5,0,200,1,2,18,74,0,22,16,81,0,6,13,13,17,20,0,1,38,0,0,0,0,14,6,0,1,0,2,0,0,0,1,0,0,2,0,0,0,38,0,0,0,0,0,5,0,0.0000,66.7000,0,55,0,0,0.0000,0.0000
1481,2023,90,0,205,6,1,17,64,0,12,19,64,11,0,2,2,10,23,244,1,2,2,2,0,0,9,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0.4958,41.9000,0,52,0,0,0.7673,1.3728
1481,2023,90,0,205,6,3,13,44,0,5,16,44,8,0,2,2,5,18,0,0,2,2,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,30.0000,0,39,0,0,0.0000,0.0000
1481,2023,90,0,205,6,2,4,20,0,7,3,20,3,0,0,0,5,5,0,1,2,2,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,11.9000,0,13,0,0,0.0000,0.0000
1481,2023,56,0,203,4,2,8,35,0,11,9,39,1,3,2,2,9,7,0,2,3,3,0,0,0,8,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,33.9000,0,26,0,0,0.0000,0.0000
1481,2023,56,0,203,4,1,18,66,0,15,19,73,3,6,6,6,17,16,288,1,3,3,1,2,0,9,4,1,0,2,0,0,0,0,1,0,0,3,1,0,0,0,0,0,3,0,0,0,0,0.2704,69.7000,0,55,0,0,0.8222,0.7160
1481,2023,56,0,203,4,3,9,31,0,4,10,34,2,3,4,4,8,9,0,2,3,3,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,35.8000,0,29,0,0,0.0000,0.0000
1481,2023,46,0,202,3,1,33,132,0,38,18,156,23,17,27,27,40,38,562,1,6,6,3,3,0,32,2,1,2,0,4,0,0,0,1,4,0,3,2,0,0,0,1,0,3,1,0,0,0,-0.7938,168.6000,0,100,0,0,0.1774,-0.3142
1481,2023,46,0,202,3,3,17,69,0,19,13,86,18,13,17,17,22,17,0,2,6,6,0,0,0,18,0,1,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,99.7000,0,53,0,0,0.0000,0.0000
1481,2023,46,0,202,3,2,15,63,0,19,5,70,5,4,10,10,18,21,0,2,6,6,0,0,0,14,2,0,1,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,68.9000,0,47,0,0,0.0000,0.0000
1481,2023,21,0,201,2,2,5,23,0,9,4,26,0,2,3,2,4,7,0,1,12,0,0,0,0,7,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,3,3,0.0000,35.5000,0,16,0,0,0.0000,0.0000
1481,2023,21,0,201,2,3,9,38,0,11,7,41,0,2,5,5,7,13,0,1,12,0,0,0,0,9,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,12,0,0,0,0,0,7,5,0.0000,47.9000,0,28,0,0,0.0000,0.0000
1481,2023,21,0,201,2,1,14,61,0,20,11,67,0,4,8,7,11,20,241,2,12,0,0,1,0,16,2,1,0,0,2,0,0,0,2,1,4,1,0,2,2,12,0,0,0,0,0,10,8,-0.4822,83.4000,0,44,2,3,0.1328,0.1355
1482,2023,21,0,201,2,1,7,26,0,8,6,26,10,0,2,2,5,7,96,0,1,1,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0.1225,23.3000,0,21,0,0,0.4093,0.3244
1482,2023,21,0,201,2,2,1,7,0,2,3,7,5,0,0,0,0,2,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,5.2000,0,5,0,0,0.0000,0.0000
1482,2023,21,0,201,2,3,5,19,0,6,3,19,5,0,2,2,5,5,0,1,1,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,18.1000,0,16,0,0,0.0000,0.0000
1482,2023,16,0,200,1,1,113,456,0,135,87,508,0,37,61,57,115,127,1880,0,24,3,11,7,0,96,26,6,7,5,8,1,0,4,5,2,0,6,1,0,0,21,0,0,5,2,0,9,5,-0.2400,537.8000,0,339,0,0,0.9849,-0.5598
1482,2023,16,0,200,1,2,39,170,0,61,29,191,0,17,26,25,42,39,0,0,24,3,0,0,0,41,12,2,1,3,5,1,0,2,2,1,0,4,0,0,0,21,0,0,0,0,0,4,2,0.0000,210.5000,0,117,0,0,0.0000,0.0000
1482,2023,16,0,200,1,3,74,286,0,74,58,317,0,20,35,32,73,88,0,0,24,3,0,0,0,55,14,4,6,2,3,0,0,2,3,1,0,2,0,0,0,21,0,0,0,0,0,5,3,0.0000,327.3000,0,222,0,0,0.0000,0.0000
1483,2023,60,0,203,4,1,64,249,0,68,40,271,28,15,31,30,78,63,980,0,11,11,3,5,0,47,7,1,3,2,12,0,0,0,1,3,0,8,5,0,0,0,0,0,5,3,0,0,0,-0.1262,258.7000,0,192,0,0,0.4623,1.4191
1483,2023,60,0,203,4,3,43,171,0,45,29,185,14,11,14,13,50,45,0,2,11,11,0,0,0,35,3,0,1,2,5,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,172.3001,0,131,0,0,0.0000,0.0000
1483,2023,60,0,203,4,2,20,78,0,23,11,86,14,4,17,17,28,18,0,1,11,11,0,0,0,12,4,1,2,0,7,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,86.4000,0,61,0,0,0.0000,0.0000
1483,2023,46,0,202,3,1,48,192,0,49,20,207,11,12,20,19,55,67,734,2,20,2,3,3,0,34,10,1,0,0,5,0,0,0,1,2,5,2,2,0,0,18,0,0,1,1,0,12,4,-0.3062,170.5000,0,146,2,4,0.4297,0.9540
1483,2023,46,0,202,3,3,32,123,0,27,12,135,6,10,12,11,38,45,0,1,20,2,0,0,0,20,5,1,0,0,2,0,0,0,0,1,0,1,0,0,0,18,0,0,0,0,0,10,1,0.0000,114.9000,0,97,0,0,0.0000,0.0000
1483,2023,46,0,202,3,2,16,69,0,22,8,72,5,2,8,8,17,22,0,1,19,2,0,0,0,14,5,0,0,0,3,0,0,0,1,1,0,1,0,0,0,17,0,0,0,0,0,2,3,0.0000,55.6000,0,49,0,0,0.0000,0.0000
1484,2023,16,0,200,1,1,88,328,0,94,61,379,9,34,36,34,110,74,1422,0,72,19,1,4,0,71,14,11,2,3,6,0,0,2,4,4,13,12,0,0,0,53,0,0,4,4,7,22,7,0.4727,340.1001,0,264,11,6,0.4639,1.0141
1484,2023,16,0,200,1,3,58,219,0,59,43,253,3,21,16,14,72,52,0,2,72,19,0,0,0,46,8,8,1,2,3,0,0,1,1,4,0,6,0,0,0,53,0,0,0,0,0,17,4,0.0000,224.0000,0,176,0,0,0.0000,0.0000
1484,2023,16,0,200,1,2,29,109,0,35,18,126,6,13,20,20,38,22,0,1,58,17,0,0,0,25,6,3,1,1,3,0,0,1,3,0,0,6,0,0,0,41,0,0,0,0,0,5,3,0.0000,116.1000,0,88,0,0,0.0000,0.0000
1485,2023,21,0,201,2,1,72,285,0,82,49,330,11,33,48,46,77,79,1252,0,34,4,4,1,1,60,15,1,3,3,4,2,0,0,7,8,4,5,0,2,1,30,0,0,2,2,2,26,6,-0.9471,315.2000,0,216,7,6,0.9644,0.0207
1485,2023,21,0,201,2,3,48,186,0,54,36,210,9,15,32,31,46,52,0,0,34,4,0,0,0,37,12,0,3,2,3,2,0,0,6,6,0,4,0,0,0,30,0,0,0,0,0,17,2,0.0000,183.2000,0,144,0,0,0.0000,0.0000
1485,2023,21,0,201,2,2,24,99,0,28,13,120,2,18,16,15,31,27,0,0,33,4,0,0,0,23,3,1,0,1,1,0,0,0,1,2,0,1,0,0,0,29,0,0,0,0,0,9,4,0.0000,132.0000,0,72,0,0,0.0000,0.0000
1485,2023,21,0,201,2,21,11,43,0,13,4,51,8,6,8,8,13,14,203,1,3,2,1,0,0,12,1,1,0,0,0,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,2,0,-0.1443,48.0000,0,34,0,1,0.0000,0.0000
1486,2023,60,0,203,4,1,65,254,0,73,58,281,0,19,24,23,53,71,1040,0,52,0,3,3,1,53,13,0,3,1,6,0,0,1,2,5,14,8,0,1,0,52,0,0,3,1,7,28,12,-0.9827,265.7001,0,195,12,9,0.9115,1.4865
1486,2023,60,0,203,4,2,20,74,0,19,19,82,0,6,6,6,13,23,0,0,45,0,0,0,0,14,3,0,1,0,2,0,0,1,1,1,0,4,0,0,0,45,0,0,0,0,0,7,1,0.0000,92.0000,0,60,0,0,0.0000,0.0000
1486,2023,60,0,203,4,3,45,180,0,54,39,199,0,13,18,17,40,48,0,0,50,0,0,0,0,39,10,0,2,1,4,0,0,0,1,4,0,4,0,0,0,50,0,0,0,0,0,21,11,0.0000,173.7000,0,135,0,0,0.0000,0.0000
1487,2023,71,0,204,5,1,42,178,0,59,34,194,7,12,30,29,47,38,692,1,28,3,1,3,2,42,9,0,1,1,7,1,0,2,2,3,9,7,1,2,0,25,0,0,3,0,6,15,7,0.2564,228.1000,0,127,6,4,0.1257,-0.2260
1487,2023,71,0,204,5,3,27,114,0,37,16,120,5,4,20,19,30,30,0,1,28,3,0,0,0,26,6,0,0,0,5,1,0,2,1,2,0,5,0,0,0,25,0,0,0,0,0,11,3,0.0000,141.0000,0,82,0,0,0.0000,0.0000
1487,2023,71,0,204,5,2,15,64,0,22,18,74,2,8,10,10,17,8,0,0,24,3,0,0,0,16,3,0,1,1,2,0,0,0,1,1,0,2,0,0,0,21,0,0,0,0,0,4,4,0.0000,87.1000,0,45,0,0,0.0000,0.0000
1487,2023,60,0,203,4,1,8,28,0,5,4,32,0,3,2,2,10,8,104,0,2,0,1,0,0,3,0,0,0,0,2,0,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,2,1,0.0600,28.4000,0,24,1,1,-0.1588,0.2927
1487,2023,60,0,203,4,2,2,8,0,1,1,10,0,1,1,1,3,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,1,0.0000,10.4000,0,6,0,0,0.0000,0.0000
1487,2023,60,0,203,4,3,6,20,0,4,3,22,0,2,1,1,7,6,0,0,2,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0.0000,18.0000,0,18,0,0,0.0000,0.0000
1488,2023,60,0,203,4,1,70,282,0,78,62,311,0,23,35,33,68,76,1105,1,56,0,6,6,29,60,10,3,2,1,7,1,0,4,1,1,41,4,0,34,5,56,0,0,1,0,3,7,0,0.9110,675.5998,0,211,27,9,1.6794,1.1901
1488,2023,60,0,203,4,3,43,180,0,52,39,202,0,18,22,21,41,49,0,1,55,0,0,0,0,40,6,1,2,1,5,1,0,3,1,1,0,1,0,0,0,55,0,0,0,0,0,5,0,0.0000,420.2997,0,130,0,0,0.0000,0.0000
1488,2023,60,0,203,4,2,27,102,0,26,23,109,0,5,13,12,27,27,0,0,51,0,0,0,0,20,4,2,0,0,2,0,0,1,0,0,0,3,0,0,0,51,0,0,0,0,0,2,0,0.0000,255.3000,0,81,0,0,0.0000,0.0000
1489,2023,21,0,201,2,1,6,22,0,3,3,22,6,0,1,1,5,10,90,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1646,14.3000,0,18,0,0,0.1175,0.3620
1489,2023,21,0,201,2,3,4,17,0,3,3,17,3,0,1,1,3,7,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,10.1000,0,13,0,0,0.0000,0.0000
1489,2023,21,0,201,2,2,1,5,0,0,0,5,3,0,0,0,2,3,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,4.2000,0,5,0,0,0.0000,0.0000
1489,2023,16,0,200,1,1,116,438,0,120,89,491,16,37,41,39,116,120,1812,0,30,3,9,7,0,82,26,7,3,4,8,0,0,3,3,6,1,16,2,0,0,27,0,0,1,5,2,10,2,1.6360,542.5001,0,348,2,1,0.8251,1.8463
1489,2023,16,0,200,1,2,29,118,0,38,27,128,6,3,7,7,29,28,0,0,26,3,0,0,0,29,8,4,1,1,0,0,0,0,0,2,0,4,0,0,0,23,0,0,0,0,0,9,2,0.0000,130.7000,0,87,0,0,0.0000,0.0000
1489,2023,16,0,200,1,3,87,320,0,82,62,363,10,34,34,32,87,92,0,0,30,3,0,0,0,53,18,3,2,3,8,0,0,3,3,4,0,12,0,0,0,27,0,0,0,0,0,1,0,0.0000,411.8000,0,261,0,0,0.0000,0.0000
1490,2023,71,0,204,5,1,26,100,0,23,14,110,3,8,8,8,33,30,395,1,7,4,1,0,0,17,2,0,0,1,3,0,0,0,1,2,1,1,2,0,0,3,0,0,0,1,1,0,0,0.5107,121.9000,0,79,0,0,0.1934,1.0619
1490,2023,71,0,204,5,3,16,63,0,14,8,69,3,5,5,5,22,19,0,2,7,4,0,0,0,9,2,0,0,1,2,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0.0000,77.5000,0,50,0,0,0.0000,0.0000
1490,2023,71,0,204,5,2,9,37,0,9,6,41,0,3,3,3,11,11,0,2,6,4,0,0,0,8,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,44.4000,0,29,0,0,0.0000,0.0000
1490,2023,60,0,203,4,1,20,74,0,19,10,87,0,9,10,10,28,20,289,1,15,0,2,0,1,12,4,2,1,0,3,0,0,0,0,1,5,3,0,1,0,15,0,0,1,0,3,5,2,0.1566,84.8999,0,61,5,3,-0.1412,0.2281
1490,2023,60,0,203,4,3,13,50,0,12,6,58,0,6,8,8,19,15,0,2,15,0,0,0,0,8,2,2,0,0,2,0,0,0,0,0,0,1,0,0,0,15,0,0,0,0,0,3,0,0.0000,44.9000,0,41,0,0,0.0000,0.0000
1490,2023,60,0,203,4,2,6,24,0,7,4,29,0,3,2,2,9,5,0,2,12,0,0,0,0,4,2,0,1,0,1,0,0,0,0,1,0,2,0,0,0,12,0,0,0,0,0,2,2,0.0000,40.0000,0,20,0,0,0.0000,0.0000
1491,2023,46,0,202,3,1,171,706,0,231,71,780,81,52,110,106,209,206,2708,0,30,26,6,11,1,185,28,8,10,0,18,1,0,0,13,4,2,13,12,1,0,4,0,0,9,8,0,2,0,-3.2725,844.2003,0,513,1,2,2.4297,0.7064
1491,2023,46,0,202,3,3,112,454,0,146,47,497,63,31,65,63,138,129,0,0,30,26,0,0,0,121,16,4,6,0,9,1,0,0,9,2,0,12,0,0,0,4,0,0,0,0,0,2,0,0.0000,541.1000,0,336,0,0,0.0000,0.0000
1491,2023,46,0,202,3,2,59,252,0,85,24,283,18,21,45,43,71,77,0,0,30,26,0,0,0,64,12,4,4,0,9,0,0,0,4,2,0,1,0,0,0,4,0,0,0,0,0,0,0,0.0000,303.0999,0,177,0,0,0.0000,0.0000
1492,2023,46,0,202,3,1,160,620,0,166,110,680,88,46,88,82,147,199,2485,2,26,26,9,8,0,117,17,5,4,5,27,1,0,0,3,5,0,15,13,0,0,0,0,0,3,7,0,0,0,-0.2773,668.9999,0,482,0,0,1.9096,2.1673
1492,2023,46,0,202,3,3,120,466,0,127,83,512,58,35,66,63,110,148,0,1,26,26,0,0,0,94,10,4,3,4,19,1,0,0,2,4,0,12,0,0,0,0,0,0,0,0,0,0,0,0.0000,505.7998,0,361,0,0,0.0000,0.0000
1492,2023,46,0,202,3,2,40,154,0,39,27,168,30,11,22,19,37,51,0,1,26,26,0,0,0,23,7,1,1,1,8,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,163.2000,0,121,0,0,0.0000,0.0000
