player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1869,46,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,77,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1870,60,203,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,190,248,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1871,59,203,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,188,188,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1872,39,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,15,15,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1874,13,200,1,12,0,1,1,0,0,0,0,0,0,0,2,4,4,492,709,182,119,119,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1875,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,3,5,385,545,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876,39,202,1,12,0,0,0,0,0,0,0,0,0,0,1,2,4,211,407,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1877,66,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,35,57,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1878,59,203,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,532,772,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1879,66,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,46,46,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1880,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,23,34,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1881,39,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,26,121,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1882,39,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,551,558,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1883,23,201,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,220,224,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1884,59,203,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,216,242,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1885,68,204,3,0,0,0,0,0,0,0,0,0,0,0,2,3,5,367,665,157,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1886,59,203,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,190,190,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1887,66,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,111,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1888,0,0,6,0,0,0,0,0,0,0,0,0,0,0,5,6,7,873,1107,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889,39,202,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,29,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1890,66,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1891,39,202,4,0,0,0,0,0,0,0,0,0,0,0,3,4,5,533,856,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1892,92,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1893,59,203,8,0,0,0,0,0,0,0,0,0,0,0,1,1,3,197,197,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1894,66,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,114,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1895,59,203,9,0,0,0,0,0,0,0,0,0,0,0,3,3,5,561,675,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1896,39,202,3,0,0,0,0,0,0,0,0,0,0,0,1,2,4,213,473,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1897,25,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,26,26,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1898,58,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,174,223,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1899,35,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,389,471,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1900,35,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,198,198,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1901,58,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,222,222,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1902,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,534,797,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1903,3,200,1,12,0,1,1,0,0,0,0,0,0,0,1,2,2,259,380,182,51,182,182,0,4,0,0,0,0,0,0,0,1,4,0,0,0
1904,35,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,556,812,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1905,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1055,1055,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1906,76,204,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,707,707,180,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1907,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,199,317,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1908,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,905,1126,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1909,81,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1910,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,4,5,733,733,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911,35,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1912,35,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,18,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1913,79,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1914,58,203,5,0,0,0,0,0,0,0,0,0,0,0,1,1,2,205,229,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1915,35,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,22,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1916,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,3,5,540,540,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1917,58,203,5,0,0,0,0,0,0,0,0,0,0,0,2,2,3,374,374,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1918,35,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,85,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1919,35,202,8,0,0,0,0,0,0,0,0,0,0,0,1,1,3,207,325,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1920,35,202,9,0,0,0,0,0,0,0,0,0,0,0,3,4,5,519,742,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1921,25,201,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,45,63,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1923,62,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1924,42,202,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,700,852,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1925,80,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,25,83,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1926,3,200,1,11,0,1,1,0,0,0,0,0,0,0,1,1,3,342,342,182,145,145,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1927,62,203,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,218,298,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1928,6,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,4,498,534,182,139,182,182,0,4,0,0,0,0,0,0,0,1,4,0,0,0
1929,92,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
1930,0,0,1,11,0,0,0,0,0,0,0,0,0,0,4,5,7,734,1003,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1931,80,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1932,42,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,176,176,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1933,42,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,532,569,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1934,6,200,1,11,0,1,1,0,0,0,0,0,0,0,4,4,4,698,799,182,182,182,182,105,4,0,0,0,0,0,0,0,1,1,0,0,0
1935,80,204,2,0,0,0,0,0,0,0,0,0,0,0,2,3,4,368,674,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1936,62,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,47,67,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1937,42,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,59,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1938,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,4,6,528,828,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1939,42,202,5,0,0,0,0,0,0,0,0,0,0,0,4,5,6,714,891,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1940,6,200,6,0,0,1,1,0,0,0,0,0,0,0,1,1,3,222,222,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1941,42,202,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,70,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1942,62,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,44,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1943,62,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,30,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1944,83,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1945,42,202,8,0,0,0,0,0,0,0,0,0,0,0,2,3,4,361,555,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1946,42,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,49,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1947,42,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,61,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1948,42,202,7,0,0,0,0,0,0,0,0,0,0,0,2,3,5,390,542,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1949,4,200,1,11,0,1,1,0,0,0,0,0,0,0,4,4,5,705,705,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1950,48,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,43,122,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1951,64,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,50,114,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1952,64,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,43,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1953,20,201,1,11,0,0,0,0,0,0,0,0,0,0,6,7,8,1055,1250,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1954,86,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1955,48,202,1,12,0,0,0,0,0,0,0,0,0,0,1,2,4,180,366,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1956,4,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,2,128,153,182,92,105,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1957,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,20,104,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1958,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1959,72,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1960,48,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,367,367,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1961,86,205,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,209,309,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1962,14,200,2,0,0,1,1,0,0,0,0,0,0,0,2,2,3,390,489,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1963,72,204,3,0,0,0,0,0,0,0,0,0,0,0,3,3,5,550,576,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1964,64,203,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,176,176,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1965,64,203,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,205,231,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1966,64,203,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,181,199,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1967,72,204,6,0,0,0,0,0,0,0,0,0,0,0,2,2,4,354,370,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1969,72,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,99,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1970,64,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,42,86,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1971,72,204,8,0,0,0,0,0,0,0,0,0,0,0,3,4,5,558,849,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1972,64,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,82,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1973,48,202,9,0,0,0,0,0,0,0,0,0,0,0,4,5,7,711,885,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1974,86,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,27,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1975,29,201,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,351,423,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1976,29,201,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,182,214,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1977,37,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,31,63,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1978,63,203,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,177,177,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1979,37,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,216,216,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1980,1,200,1,12,0,1,1,0,0,0,0,0,0,0,1,1,2,187,236,182,182,182,182,12,4,0,0,0,0,0,0,0,0,0,0,0,0
1981,37,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,18,18,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1982,63,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,183,233,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1983,63,203,1,12,0,0,0,0,0,0,0,0,0,0,3,5,5,554,887,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1984,84,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1985,63,203,1,12,0,0,0,0,0,0,0,0,0,0,3,5,5,558,903,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1986,63,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,28,119,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1987,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,3,367,473,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,75,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1989,37,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,67,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1990,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1042,1155,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,37,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,25,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1992,37,202,6,0,0,0,0,0,0,0,0,0,0,0,2,3,5,371,534,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1993,29,201,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,176,205,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1994,63,203,4,0,0,0,0,0,0,0,0,0,0,0,4,5,6,690,893,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1995,84,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1997,63,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,23,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1998,75,204,9,0,0,0,0,0,0,0,0,0,0,0,3,3,4,531,567,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1999,29,201,8,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1243,1309,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2000,37,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,77,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2001,54,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,22,48,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2002,70,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,23,23,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2003,70,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,16,16,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2004,54,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,222,224,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2005,32,201,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,194,284,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2006,92,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,20,20,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,87,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2008,32,201,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,716,862,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2009,54,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,39,130,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2010,92,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,44,111,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,54,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,34,34,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2012,70,204,1,13,0,0,0,0,0,0,0,0,0,0,2,2,4,355,385,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2013,87,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,19,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2014,54,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,48,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2015,70,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,100,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2016,70,204,4,0,0,0,0,0,0,0,0,0,0,0,3,4,5,538,715,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2017,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,4,6,700,833,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,87,205,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,197,197,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2019,36,202,6,0,0,0,0,0,0,0,0,0,0,0,1,1,2,213,233,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2020,70,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,64,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2022,0,0,9,0,0,0,0,0,0,0,0,0,0,0,4,6,7,737,1062,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,36,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,38,138,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2024,54,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,100,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2025,0,0,9,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1384,1650,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,70,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,47,125,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2027,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2028,64,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,43,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2029,64,203,1,11,0,0,0,0,0,0,0,0,0,0,3,3,4,520,606,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2030,64,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,177,177,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2031,83,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,48,101,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2032,72,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,10,53,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2033,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,221,272,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2034,20,201,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,35,71,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2035,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,36,97,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2036,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,24,24,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2037,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,864,864,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2038,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,195,314,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2039,48,202,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,189,189,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2040,64,203,2,0,0,0,0,0,0,0,0,0,0,0,4,4,5,689,699,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2041,86,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,85,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2042,48,202,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,191,245,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2043,86,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,77,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2044,72,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2045,86,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2046,72,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2047,72,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,30,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2048,72,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,98,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2049,86,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2050,64,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,48,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2051,72,204,7,0,0,0,0,0,0,0,0,0,0,0,3,4,5,529,754,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
