player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1839,74,204,4,0,165,136,98,56,121,9,10,117,143,0,0,0,0,155,153,200,0,0,0,0,0,0,118,104,125,0,0,0
1840,41,202,9,0,36,121,13,83,140,9,1,48,119,0,0,0,65,0,0,0,152,0,164,0,0,22,0,0,0,78,0,75
1841,5,200,8,0,55,80,45,175,94,7,7,53,126,0,0,0,132,0,0,0,151,200,168,0,0,59,0,0,0,152,157,139
1842,0,0,3,0,37,65,6,83,115,10,10,30,90,0,0,0,152,0,0,0,180,0,190,0,0,50,0,0,0,83,0,72
1843,41,202,3,0,50,66,24,75,77,3,10,35,103,0,0,0,157,0,0,0,200,0,184,0,0,56,0,0,0,75,0,49
1844,0,0,7,0,55,79,6,88,132,9,1,45,140,0,0,0,63,0,0,0,165,0,200,0,0,22,0,0,0,90,0,97
1845,60,203,1,12,47,120,69,15,56,8,4,62,17,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
1846,60,203,1,12,37,116,12,130,65,3,7,59,69,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1847,16,200,1,12,45,133,12,45,20,4,8,43,63,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
1848,16,200,1,12,38,141,11,107,45,6,10,39,66,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
1849,16,200,1,12,75,48,32,7,8,4,2,39,46,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
1850,88,205,1,11,36,74,6,32,51,6,4,34,42,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
1851,46,202,1,12,69,99,80,50,45,9,11,56,53,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
1852,16,200,1,12,45,86,9,59,29,11,9,52,10,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
1853,60,203,1,12,68,66,41,19,65,2,7,31,123,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1854,0,0,1,12,53,99,6,56,45,3,7,65,74,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
1855,88,205,1,12,56,132,6,43,64,1,1,20,46,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1856,46,202,1,12,54,75,6,47,77,3,1,40,53,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
1857,21,201,3,0,36,34,12,81,37,57,90,21,57,0,0,159,156,0,0,0,0,0,0,0,44,38,0,0,0,0,0,0
1858,46,202,2,0,45,28,33,36,47,91,94,66,83,0,0,184,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0
1859,46,202,3,0,81,2,6,19,76,6,3,61,45,0,0,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0
1860,46,202,4,0,137,57,102,69,31,1,2,118,101,0,0,0,0,161,0,0,0,0,0,0,0,0,100,0,0,0,0,0
1861,60,203,5,0,149,113,45,26,116,10,2,91,101,0,0,0,0,0,179,0,0,0,0,0,0,0,0,87,0,0,0,0
1862,71,204,6,0,137,128,133,133,113,6,10,114,118,0,0,0,0,155,134,187,0,153,152,0,0,0,107,80,99,0,69,99
1863,46,202,5,0,137,182,49,92,161,3,7,109,105,0,0,0,0,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0
1864,71,204,5,0,89,162,44,24,173,20,31,114,100,0,0,0,141,0,184,0,0,0,0,0,0,99,0,98,0,0,0,0
1865,60,203,9,0,109,155,67,111,140,8,9,90,98,0,0,0,59,129,191,129,157,0,164,0,0,51,55,103,33,103,0,96
1866,71,204,3,0,73,65,51,81,80,3,1,40,69,0,0,0,106,0,0,0,151,0,119,0,0,63,0,0,0,59,0,33
1867,46,202,8,0,99,1,6,174,51,6,9,54,122,0,0,0,174,0,0,0,191,200,0,0,0,99,0,0,0,180,149,0
1868,60,203,9,0,34,96,6,123,142,7,1,31,61,0,0,0,0,0,0,0,113,187,155,0,0,0,0,0,0,79,66,96
1869,46,202,9,0,129,88,6,113,120,1,1,91,100,0,0,0,0,0,0,0,157,154,177,0,0,0,0,0,0,102,44,98
1870,60,203,3,0,46,67,22,74,98,9,4,40,119,0,0,0,157,0,0,0,200,0,152,0,0,71,0,0,0,82,0,49
1871,59,203,1,11,49,101,4,4,54,1,9,37,58,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
1872,39,202,1,11,50,86,3,48,3,9,6,29,26,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
1873,0,0,1,12,39,77,6,50,33,1,2,53,30,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
1874,13,200,1,12,40,157,11,44,80,11,1,35,62,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
1875,0,0,1,12,32,103,6,17,36,6,7,52,54,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1876,39,202,1,12,46,86,6,8,52,8,6,22,20,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
1877,66,204,1,12,37,128,1,35,4,3,3,59,56,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
1878,59,203,1,11,45,74,33,67,43,11,2,21,25,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
1879,66,204,1,11,33,58,9,55,84,7,6,28,47,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
1880,0,0,1,12,30,73,6,40,81,8,10,55,35,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
1881,39,202,1,12,41,166,6,53,59,8,5,34,32,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
1882,39,202,1,12,25,70,30,22,67,11,1,19,40,0,200,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0
1883,23,201,2,0,63,42,15,61,25,113,120,50,62,0,0,190,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0
1884,59,203,2,0,64,135,20,52,124,153,118,62,69,0,0,159,96,0,0,0,0,0,0,0,98,63,0,0,0,0,0,0
1885,68,204,3,0,92,69,26,79,50,4,1,48,19,0,0,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0
1886,59,203,4,0,163,61,116,50,36,8,10,109,87,0,0,0,0,187,0,0,0,0,0,0,0,0,139,0,0,0,0,0
1887,66,204,5,0,107,151,74,50,131,9,7,109,68,0,0,0,0,0,151,0,0,0,0,0,0,0,0,83,0,0,0,0
1888,0,0,6,0,170,84,144,77,60,11,7,136,85,0,0,0,0,163,0,200,0,0,0,0,0,0,143,0,146,0,0,0
1889,39,202,6,0,157,100,165,67,110,1,1,182,120,0,0,0,0,152,0,159,0,0,0,0,0,0,143,0,122,0,0,0
1890,66,204,4,0,119,78,105,106,70,7,9,108,117,0,0,0,0,155,0,67,27,76,0,0,0,0,84,0,24,15,15,0
1891,39,202,4,0,147,132,113,86,144,1,9,128,130,0,0,0,0,173,0,200,0,0,88,0,0,0,125,0,114,0,0,43
1892,92,205,9,0,46,91,6,65,113,9,3,31,81,0,0,0,7,0,0,0,97,0,133,0,0,2,0,0,0,33,0,37
1893,59,203,8,0,103,65,6,162,90,10,6,58,103,0,0,0,0,0,0,0,151,200,126,0,0,0,0,0,0,137,132,93
1894,66,204,9,0,36,88,14,111,116,4,7,29,94,0,0,0,0,0,0,0,144,75,157,0,0,0,0,0,0,90,19,83
1895,59,203,9,0,105,103,74,157,150,9,10,64,114,0,0,0,0,0,0,0,40,200,163,0,0,0,0,0,0,38,134,139
1896,39,202,3,0,14,31,1,94,81,9,1,12,110,0,0,0,157,0,0,0,200,0,24,0,0,17,0,0,0,100,0,9
1897,25,201,1,11,36,114,19,57,22,1,2,48,39,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
1898,58,203,1,12,70,72,46,53,18,1,1,55,58,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
1899,35,202,1,12,53,108,22,111,72,6,6,34,46,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
1900,35,202,1,12,41,66,70,13,53,11,4,57,48,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
1901,58,203,1,12,36,129,6,9,111,9,10,46,64,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
1902,0,0,1,12,29,113,6,91,70,10,3,57,19,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1903,3,200,1,12,70,167,3,40,39,1,1,1,43,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
1904,35,202,1,12,39,133,6,20,36,4,10,57,47,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
1905,0,0,1,12,34,69,9,35,57,2,9,41,65,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
1906,76,204,1,12,43,111,2,31,127,9,7,83,78,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
1907,0,0,1,12,63,117,4,73,30,4,11,54,3,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
1908,0,0,1,12,36,123,26,45,19,3,2,31,28,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1909,81,205,2,0,50,78,22,18,78,85,114,32,21,0,0,86,42,0,0,0,0,0,0,0,39,12,0,0,0,0,0,0
1910,0,0,2,0,21,28,4,23,22,86,91,40,23,0,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0
1911,35,202,3,0,40,69,8,38,37,6,10,51,23,0,0,0,158,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0
1912,35,202,4,0,100,83,119,47,59,1,2,120,79,0,0,0,0,160,154,0,0,0,0,0,0,0,81,53,0,0,0,0
1913,79,204,3,0,100,165,58,77,150,10,3,111,96,0,0,0,84,0,157,0,0,0,0,0,0,69,0,90,0,0,0,0
1914,58,203,5,0,162,122,125,62,119,8,7,91,107,0,0,0,0,0,103,161,0,0,0,0,0,0,0,62,98,0,0,0
1915,35,202,5,0,140,158,152,128,171,3,8,158,138,0,0,0,0,0,184,166,0,0,0,0,0,0,0,144,108,0,0,0
1916,0,0,4,0,94,39,87,101,33,7,4,98,102,0,0,0,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0
1917,58,203,5,0,99,129,75,70,112,22,24,119,92,0,0,0,0,0,200,114,0,0,0,0,0,0,0,94,29,0,0,0
1918,35,202,7,0,32,37,6,86,98,7,7,23,97,0,0,0,104,0,0,0,122,0,66,0,0,25,0,0,0,56,0,24
1919,35,202,8,0,99,85,68,147,113,9,8,56,106,0,0,0,0,0,0,0,158,200,159,0,0,0,0,0,0,134,111,113
1920,35,202,9,0,106,70,6,103,98,2,2,96,119,0,0,0,140,0,0,0,98,84,200,0,0,111,0,0,0,57,17,93
1921,25,201,7,0,77,63,6,109,119,6,9,70,112,0,0,0,0,0,0,0,167,131,200,0,0,0,0,0,0,106,34,108
1922,0,0,7,0,69,43,44,73,108,2,4,61,120,0,0,0,163,0,0,0,200,0,185,0,0,75,0,0,0,83,0,62
1923,62,203,1,11,26,86,2,56,75,7,7,43,6,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
1924,42,202,1,11,73,89,15,64,57,2,1,8,33,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
1925,80,204,1,13,34,105,4,37,3,1,7,25,105,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
1926,3,200,1,11,38,91,29,155,39,7,1,39,32,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
1927,62,203,1,11,39,141,6,39,44,10,11,50,26,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
1928,6,200,1,12,38,146,6,1,35,7,8,34,70,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
1929,92,205,1,13,53,121,39,37,54,9,4,20,28,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
1930,0,0,1,11,35,122,21,32,18,9,3,34,23,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
1931,80,204,1,12,42,118,28,68,1,8,8,11,2,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
1932,42,202,1,11,58,99,35,28,13,1,1,34,58,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
1933,42,202,1,12,47,167,19,31,24,4,6,51,18,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
1934,6,200,1,11,40,143,6,74,20,4,8,53,40,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
1935,80,204,2,0,30,64,11,138,70,97,132,78,102,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0
1936,62,203,2,0,47,54,70,92,53,63,137,55,24,0,0,120,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0
1937,42,202,3,0,114,61,8,80,14,10,1,21,54,0,0,0,175,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0
1938,0,0,3,0,104,83,127,56,57,2,4,84,89,0,0,0,169,200,0,0,0,0,0,0,0,101,95,0,0,0,0,0
1939,42,202,5,0,116,163,73,69,171,7,7,79,89,0,0,0,126,141,200,155,0,0,0,0,0,101,63,114,45,0,0,0
1940,6,200,6,0,124,134,103,61,138,10,5,146,213,0,0,0,0,0,0,188,0,0,0,0,0,0,0,0,87,0,0,0
1941,42,202,6,0,179,142,112,130,127,9,6,99,111,0,0,0,0,160,154,186,0,152,107,0,0,0,130,110,129,0,66,71
1942,62,203,4,0,122,84,129,61,55,3,6,122,108,0,0,0,0,151,135,0,0,0,0,0,0,0,94,56,0,0,0,0
1943,62,203,4,0,99,63,94,26,40,1,1,102,105,0,0,0,0,192,0,129,0,0,0,0,0,0,80,0,30,0,0,0
1944,83,205,7,0,111,21,78,80,79,3,1,90,62,0,0,0,0,0,0,0,110,0,42,0,0,0,0,0,0,41,0,11
1945,42,202,8,0,139,94,108,141,154,6,6,91,77,0,0,0,0,0,0,0,157,200,179,0,0,0,0,0,0,131,103,135
1946,42,202,7,0,55,85,6,135,114,4,9,40,129,0,0,0,0,0,0,0,162,0,150,0,0,0,0,0,0,129,0,101
1947,42,202,9,0,40,102,30,108,118,1,7,47,117,0,0,0,0,0,0,0,151,77,137,0,0,0,0,0,0,95,19,73
1948,42,202,7,0,70,52,6,131,114,3,7,65,135,0,0,0,155,0,0,0,119,138,200,0,0,101,0,0,0,92,62,131
1949,4,200,1,11,25,69,32,1,71,4,7,11,47,0,200,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0
1950,48,202,1,11,51,91,12,39,45,6,1,9,7,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
1951,64,203,1,12,32,91,1,89,120,3,4,68,36,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
1952,64,203,1,12,31,98,6,34,70,2,9,51,59,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
1953,20,201,1,11,27,89,6,52,45,1,9,39,47,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
1954,86,205,1,11,37,89,6,20,47,2,1,40,26,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
1955,48,202,1,12,50,102,94,65,12,3,8,44,58,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
1956,4,200,1,12,44,77,2,67,58,2,1,29,30,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1957,72,204,1,12,39,56,6,20,74,1,4,29,8,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
1958,0,0,1,12,39,58,9,20,22,8,9,10,57,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
1959,72,204,1,13,39,46,23,117,51,3,3,28,21,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
1960,48,202,1,12,28,69,6,44,41,9,7,52,81,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
1961,86,205,2,0,74,34,11,54,51,65,121,58,17,0,0,181,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0
1962,14,200,2,0,30,110,11,25,100,129,119,50,12,0,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0
1963,72,204,3,0,43,41,6,72,26,8,1,73,28,0,0,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0
1964,64,203,4,0,143,45,149,96,21,11,2,109,114,0,0,0,0,155,0,0,0,0,0,0,0,0,110,0,0,0,0,0
1965,64,203,3,0,112,108,85,99,96,9,10,119,134,0,0,0,168,21,200,37,0,0,0,0,0,144,11,88,12,0,0,0
1966,64,203,6,0,156,112,188,48,99,9,8,174,135,0,0,0,0,151,150,160,112,0,0,0,0,0,146,107,127,30,0,0
1967,72,204,6,0,146,189,81,93,184,4,3,94,123,0,0,0,0,0,0,186,0,30,0,0,0,0,0,0,90,0,5,0
1968,0,0,4,0,130,79,140,89,51,6,6,108,116,0,0,0,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0
1969,72,204,7,0,143,119,102,146,117,1,7,118,128,0,0,0,0,99,107,124,102,124,0,0,0,0,66,61,63,88,70,0
1970,64,203,9,0,48,91,21,87,152,4,4,35,111,0,0,0,0,0,0,0,154,0,159,0,0,0,0,0,0,84,0,79
1971,72,204,8,0,124,96,89,142,118,8,6,80,64,0,0,0,0,0,0,0,133,200,55,0,0,0,0,0,0,105,98,37
1972,64,203,8,0,106,77,6,103,134,9,4,95,175,0,0,0,0,0,0,0,143,131,165,0,0,0,0,0,0,95,35,97
1973,48,202,9,0,38,64,6,72,105,3,1,30,107,0,0,0,0,0,0,0,196,0,102,0,0,0,0,0,0,78,0,32
1974,86,205,7,0,29,129,2,106,155,10,1,18,163,0,0,0,0,0,0,0,150,0,152,0,0,0,0,0,0,105,0,98
1975,29,201,1,12,55,92,7,132,31,10,11,24,40,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
1976,29,201,1,12,46,153,50,62,23,7,1,42,118,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
1977,37,202,1,12,27,114,6,47,11,6,9,15,55,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
1978,63,203,1,11,36,123,45,49,35,8,10,30,58,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
1979,37,202,1,11,63,95,40,50,32,11,2,62,22,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
1980,1,200,1,12,27,109,10,23,29,10,1,18,3,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
1981,37,202,1,12,59,122,13,53,41,3,4,43,11,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
1982,63,203,1,12,44,92,20,1,107,1,8,21,31,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
1983,63,203,1,12,24,74,6,39,76,9,8,30,84,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
1984,84,205,1,11,70,107,33,35,55,6,10,11,34,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
1985,63,203,1,12,48,132,65,28,23,7,1,36,40,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
1986,63,203,1,12,69,42,52,56,31,6,3,88,2,0,200,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0
1987,0,0,2,0,131,46,7,55,55,76,94,58,94,0,0,200,88,0,0,0,0,0,0,0,68,59,0,0,0,0,0,0
1988,75,204,2,0,43,95,18,24,97,110,117,65,25,0,0,98,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0
1989,37,202,3,0,47,47,6,58,66,2,3,26,34,0,0,0,152,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0
1990,0,0,4,0,81,67,94,37,38,4,2,87,109,0,0,0,0,198,0,17,0,0,0,0,0,0,63,0,2,0,0,0
1991,37,202,5,0,108,162,47,99,158,2,1,78,79,0,0,0,102,0,167,0,0,0,0,0,0,70,0,88,0,0,0,0
1992,37,202,6,0,143,130,121,89,127,2,1,113,113,0,0,0,0,145,163,200,0,0,0,0,0,0,101,99,108,0,0,0
1993,29,201,5,0,132,178,76,122,171,24,33,133,133,0,0,0,0,155,178,155,154,0,0,0,0,0,96,133,71,121,0,0
1994,63,203,4,0,110,86,117,86,61,1,11,95,117,0,0,0,0,200,164,150,0,0,0,0,0,0,101,57,48,0,0,0
1995,84,205,4,0,92,68,94,35,40,9,1,105,69,0,0,0,0,110,0,0,0,0,0,0,0,0,43,0,0,0,0,0
1996,0,0,7,0,66,71,40,65,109,8,1,55,88,0,0,0,129,0,0,0,189,0,138,0,0,68,0,0,0,65,0,38
1997,63,203,7,0,130,61,91,139,94,1,1,77,124,0,0,0,0,0,0,0,151,158,80,0,0,0,0,0,0,119,78,52
1998,75,204,9,0,38,158,6,141,211,9,8,26,128,0,0,0,0,0,0,0,163,77,200,0,0,0,0,0,0,154,46,184
1999,29,201,8,0,140,95,102,141,147,7,5,91,100,0,0,0,0,0,0,0,99,200,160,0,0,0,0,0,0,84,106,121
2000,37,202,9,0,31,120,6,105,151,6,10,34,94,0,0,0,142,0,0,0,157,130,151,0,0,45,0,0,0,99,31,87
2001,54,203,1,11,40,130,30,13,20,1,4,41,18,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2002,70,204,1,12,46,53,19,42,21,2,9,20,35,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
2003,70,204,1,12,74,118,44,56,12,1,9,37,88,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
2004,54,203,1,12,58,91,6,18,32,2,7,31,36,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2005,32,201,1,12,55,134,26,83,112,2,5,53,31,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
2006,92,205,1,12,39,106,59,56,67,6,10,4,57,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
2007,87,205,1,13,29,80,12,28,44,1,1,54,21,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2008,32,201,1,12,44,91,37,101,50,4,3,37,37,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2009,54,203,1,12,46,86,12,80,25,2,7,14,54,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
2010,92,205,1,12,49,117,67,42,24,4,1,62,72,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
2011,54,203,1,12,76,96,14,35,47,4,1,36,22,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
2012,70,204,1,13,59,138,6,61,54,10,9,12,46,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2013,87,205,2,0,34,134,1,58,149,155,147,39,62,0,0,103,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0
2014,54,203,2,0,59,81,18,77,83,100,92,72,19,0,0,95,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0
2015,70,204,3,0,27,58,6,3,72,10,7,74,8,0,0,0,158,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0
2016,70,204,4,0,112,53,120,118,39,6,2,81,91,0,0,0,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0
2017,0,0,7,0,104,150,45,116,141,1,8,128,138,0,0,0,158,0,200,0,195,0,125,0,0,130,0,110,0,141,0,80
2018,87,205,4,0,164,133,108,132,150,1,4,113,110,0,0,0,0,145,39,183,0,0,0,0,0,0,111,26,115,0,0,0
2019,36,202,6,0,160,145,163,147,131,8,9,181,186,0,0,0,0,164,153,177,102,138,151,0,0,0,158,127,141,95,86,123
2020,70,204,7,0,84,90,112,95,65,4,2,72,111,0,0,0,0,120,81,30,117,0,0,0,0,0,41,21,4,57,0,0
2021,0,0,5,0,95,185,61,108,180,9,2,95,106,0,0,0,0,170,200,146,148,137,131,0,0,0,63,122,28,103,40,87
2022,0,0,9,0,15,29,1,68,89,7,1,11,130,0,0,0,0,0,0,0,191,0,148,0,0,0,0,0,0,71,0,41
2023,36,202,5,0,124,85,90,147,130,4,5,80,125,0,0,0,0,0,148,0,146,162,156,0,0,0,0,50,0,129,94,119
2024,54,203,7,0,16,67,1,129,111,11,6,15,121,0,0,0,0,0,0,0,155,0,153,0,0,0,0,0,0,116,0,96
2025,0,0,9,0,58,95,6,135,157,1,3,48,128,0,0,0,98,0,0,0,121,87,194,0,0,42,0,0,0,102,44,149
2026,70,204,7,0,56,33,6,92,91,8,10,46,103,0,0,0,0,0,0,0,136,0,106,0,0,0,0,0,0,67,0,41
2027,72,204,1,12,66,150,32,102,1,9,4,24,20,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2028,64,203,1,12,62,116,1,65,25,7,2,29,34,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
2029,64,203,1,11,31,118,8,70,8,9,3,29,65,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
2030,64,203,1,12,42,149,3,7,53,8,9,47,62,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
2031,83,205,1,12,65,111,22,53,18,1,6,30,45,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
2032,72,204,1,11,32,133,6,19,32,4,6,23,40,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
2033,0,0,1,12,49,185,26,58,44,3,9,50,29,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
2034,20,201,1,13,55,56,17,23,32,9,7,48,28,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2035,72,204,1,12,53,98,1,19,100,7,5,24,63,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2036,72,204,1,12,17,33,6,51,69,4,4,32,14,0,200,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0
2037,0,0,1,12,32,69,6,43,62,4,6,64,16,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
2038,0,0,1,12,28,51,22,69,52,2,6,42,40,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
2039,48,202,2,0,52,69,2,37,77,106,116,99,80,0,0,154,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0
2040,64,203,2,0,48,68,10,32,74,127,129,14,81,0,0,200,137,0,0,0,0,0,0,0,123,44,0,0,0,0,0,0
2041,86,205,3,0,29,51,6,111,57,7,9,57,40,0,0,0,126,0,0,0,0,11,0,0,0,44,0,0,0,0,2,0
2042,48,202,4,0,150,77,142,66,55,10,8,118,124,0,0,0,0,167,0,0,0,0,0,0,0,0,126,0,0,0,0,0
