player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1934,6,200,1,11,121,66,55,1,5,2,109,61,50,1,5,2,156,78,69,1,5,2,121,66,55,1,4,2,147,128,0,0,0,148,111,0,0,0,0,0,147,134,0,0,0,148,111,0,0,0,0,0,14,2,126,57,123,0
1935,80,204,2,0,3,1,15,30,20,15,3,1,16,30,20,15,3,1,15,30,20,15,3,1,15,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
1936,62,203,2,0,3,1,7,30,20,15,3,1,7,30,20,15,3,1,7,30,20,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,44,1,0
1937,42,202,3,0,3,1,21,30,20,15,3,1,21,30,20,15,3,1,20,30,20,15,3,1,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
1938,0,0,3,0,4,1,17,30,20,15,4,1,18,30,20,15,4,1,17,30,20,15,4,1,17,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
1939,42,202,5,0,4,1,18,30,20,15,4,1,19,30,20,15,4,1,18,30,20,15,4,1,18,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
1940,6,200,6,0,1,5,7,30,20,15,1,5,7,30,20,15,1,5,7,30,20,15,1,5,7,30,20,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
1941,42,202,6,0,3,1,18,30,20,15,3,1,18,30,20,15,3,1,18,30,20,15,3,1,18,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,58,1,0
1942,62,203,4,0,3,1,7,30,20,15,3,1,7,30,20,15,3,1,7,30,20,15,3,1,7,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
1943,62,203,4,0,2,1,7,30,20,15,2,1,7,30,20,15,2,1,7,30,20,15,2,1,7,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
1944,83,205,7,0,4,1,7,30,20,15,4,1,7,30,20,15,4,1,7,30,20,15,4,3,7,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
1945,42,202,8,0,2,5,7,30,20,15,2,5,7,30,20,15,2,5,7,30,20,15,2,5,7,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
1946,42,202,7,0,3,1,7,30,20,15,3,1,7,30,20,15,3,1,7,30,20,15,3,1,7,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,48,1,0
1947,42,202,9,0,2,1,7,30,20,15,2,1,7,30,20,15,2,1,7,30,20,15,2,1,7,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,43,10,0
1948,42,202,7,0,4,1,24,30,20,15,4,1,23,30,20,15,4,1,27,30,20,15,4,2,24,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,60,1,0
1949,4,200,1,11,127,90,91,0,6,1,129,91,93,0,6,1,124,87,88,0,6,1,129,91,92,0,4,1,0,128,126,0,0,99,0,0,0,149,0,0,0,129,127,0,0,99,0,0,0,150,0,0,16,3,107,60,23,0
1950,48,202,1,11,49,63,38,0,11,5,50,64,38,0,11,5,48,63,37,0,11,5,49,82,54,0,9,5,85,0,51,0,0,8,68,70,0,73,0,0,85,0,55,0,0,8,76,74,0,76,0,0,12,3,85,46,81,0
1951,64,203,1,12,59,64,14,0,9,4,60,67,15,0,9,4,56,62,14,0,9,4,59,64,15,0,9,4,83,32,0,0,78,96,0,0,0,0,0,0,83,32,0,0,78,96,0,0,0,0,0,0,8,3,81,44,139,0
1952,64,203,1,12,49,40,36,0,9,6,49,39,35,0,9,6,48,46,38,0,9,6,49,42,36,0,7,5,79,0,63,0,74,0,0,77,0,0,0,0,79,0,63,0,74,0,0,77,0,0,0,0,9,3,100,51,175,0
1953,20,201,1,11,87,81,28,0,5,1,83,79,27,0,5,1,99,88,31,0,5,1,87,84,28,0,4,1,141,126,43,0,0,76,0,0,0,0,0,0,142,126,44,0,0,80,0,0,0,0,0,0,15,3,105,46,152,0
1954,86,205,1,11,20,9,49,2,8,2,20,9,47,2,8,2,21,10,54,2,8,2,35,150,164,2,6,2,48,0,17,0,48,1,56,48,0,0,0,0,65,0,61,0,76,29,98,84,0,0,0,0,8,3,99,62,145,0
1955,48,202,1,12,53,92,33,2,10,3,54,93,34,2,10,3,52,90,33,2,10,3,53,92,33,2,9,3,0,68,64,0,0,78,0,0,0,82,0,0,0,68,64,0,0,78,0,0,0,82,0,0,11,3,93,53,130,0
1956,4,200,1,12,127,90,92,0,6,3,124,90,92,0,6,3,130,88,92,0,6,3,127,92,92,0,5,3,0,0,0,0,0,124,0,118,0,141,0,0,0,0,0,0,0,124,0,118,0,141,0,0,12,3,166,57,154,0
1957,72,204,1,12,53,51,7,1,14,5,52,49,7,1,14,5,56,60,7,1,14,5,53,54,7,1,13,5,77,77,85,0,0,87,0,0,0,0,0,0,77,77,85,0,0,87,0,0,0,0,0,0,8,3,90,43,121,0
1958,0,0,1,12,18,3,7,0,15,5,17,3,7,0,15,5,18,3,7,0,15,5,30,21,7,0,15,5,38,0,0,0,0,2,0,0,0,42,0,0,62,0,0,0,0,9,0,0,0,61,0,0,6,4,45,41,110,0
1959,72,204,1,13,35,6,43,1,11,5,43,7,48,1,11,5,30,6,37,1,11,5,94,90,114,1,9,5,72,41,0,0,0,0,64,0,0,62,0,0,120,98,0,0,0,0,88,0,0,114,0,0,12,2,40,57,40,0
1960,48,202,1,12,59,57,57,0,12,5,58,55,54,0,12,5,64,67,64,0,12,5,59,60,60,0,12,5,0,93,86,0,0,23,0,0,0,83,0,0,0,93,86,0,0,23,0,0,0,83,0,0,8,3,115,54,141,0
1961,86,205,2,0,2,1,7,30,20,15,2,1,7,30,20,15,2,1,7,30,20,15,2,1,7,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
1962,14,200,2,0,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
1963,72,204,3,0,2,3,18,30,20,15,2,3,18,30,20,15,2,3,19,30,20,15,2,3,18,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
1964,64,203,4,0,2,1,7,30,20,15,2,1,7,30,20,15,2,1,7,30,20,15,2,1,7,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
1965,64,203,3,0,3,1,7,30,20,15,3,1,7,30,20,15,3,1,7,30,20,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,2,0
1966,64,203,6,0,1,3,7,30,20,15,1,3,7,30,20,15,1,3,7,30,20,15,1,3,7,30,20,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,51,1,0
1967,72,204,6,0,3,1,10,30,20,15,3,1,10,30,20,15,3,1,10,30,20,15,3,2,10,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
1968,0,0,4,0,2,3,7,30,20,15,2,3,7,30,20,15,2,3,7,30,20,15,2,3,7,30,20,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,47,1,0
1969,72,204,7,0,3,1,7,30,20,15,3,1,7,30,20,15,3,1,7,30,20,15,3,1,7,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
1970,64,203,9,0,2,1,7,30,20,15,2,1,7,30,20,15,2,1,7,30,20,15,2,1,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
1971,72,204,8,0,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
1972,64,203,8,0,2,3,7,30,20,15,2,3,7,30,20,15,2,3,7,30,20,15,2,3,7,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,42,1,0
1973,48,202,9,0,4,3,21,30,20,15,4,3,20,30,20,15,4,3,23,30,20,15,4,3,21,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,59,1,0
1974,86,205,7,0,3,1,22,30,20,15,3,1,22,30,20,15,3,1,21,30,20,15,3,4,22,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
1975,29,201,1,12,58,88,70,1,8,3,60,91,73,1,8,3,54,86,67,1,8,3,58,90,70,1,7,3,94,0,28,0,0,38,80,83,0,0,0,0,96,0,30,0,0,38,80,83,0,0,0,0,13,3,81,53,58,0
1976,29,201,1,12,78,81,59,2,8,5,79,82,59,2,8,5,77,81,58,2,8,5,78,81,59,2,8,5,118,0,90,0,0,0,85,0,0,0,0,0,118,0,90,0,0,0,85,0,0,0,0,0,12,4,103,53,162,0
1977,37,202,1,12,29,92,102,2,8,6,29,96,107,2,8,6,28,88,97,2,8,6,29,92,102,2,8,5,54,52,54,0,0,15,68,62,0,0,0,0,54,52,54,0,0,15,68,62,0,0,0,0,6,4,110,61,31,0
1978,63,203,1,11,38,69,44,2,10,2,41,73,47,2,10,2,35,66,42,2,10,2,38,70,45,1,11,2,81,50,52,0,0,31,70,0,0,0,0,0,82,50,52,0,0,31,71,0,0,0,0,0,11,4,92,50,38,0
1979,37,202,1,11,58,92,24,2,8,4,59,94,24,2,8,4,56,90,23,2,8,4,58,92,24,2,6,4,103,0,0,0,0,38,69,0,0,84,0,0,103,0,0,0,0,38,70,0,0,84,0,0,13,3,105,46,47,0
1980,1,200,1,12,124,93,94,0,3,5,129,97,98,0,3,5,118,90,89,0,3,5,124,93,94,0,4,5,148,0,52,0,0,101,110,0,0,0,0,0,148,0,52,0,0,101,110,0,0,0,0,0,15,3,103,60,53,0
1981,37,202,1,12,109,88,48,1,5,2,118,94,52,1,5,2,98,81,43,1,5,2,109,88,48,0,4,2,0,119,0,0,0,0,0,0,0,133,0,0,0,119,0,0,0,0,0,0,0,133,0,0,12,3,72,47,110,0
1982,63,203,1,12,47,50,34,0,13,5,47,51,35,0,13,5,47,50,34,0,13,5,47,50,34,0,13,5,80,0,76,0,0,61,64,0,0,0,0,0,80,0,76,0,0,61,64,0,0,0,0,0,9,3,82,50,31,0
1983,63,203,1,12,35,43,67,1,14,4,32,39,62,1,14,4,50,50,84,1,14,4,35,44,78,2,15,5,66,58,0,0,0,59,68,0,0,0,0,0,66,58,0,0,0,59,71,0,0,0,0,0,8,2,98,62,118,0
1984,84,205,1,11,23,4,7,1,9,3,24,5,7,1,9,3,20,4,7,1,9,3,32,42,24,1,9,3,60,31,0,0,0,9,59,0,0,0,0,0,80,33,0,0,0,47,65,0,0,0,0,0,10,3,102,47,172,0
1985,63,203,1,12,46,43,7,2,11,4,49,45,7,2,11,4,42,40,7,2,11,4,48,43,7,2,9,4,85,58,57,0,0,6,0,72,0,0,0,47,88,58,59,0,0,6,0,72,0,0,0,48,13,3,100,44,14,0
1986,63,203,1,12,62,51,21,0,14,4,61,52,21,0,14,4,64,50,21,0,14,4,62,51,21,0,13,4,97,0,0,38,0,0,0,70,0,72,0,0,97,0,0,38,0,0,0,70,0,72,0,0,15,3,44,46,53,0
1987,0,0,2,0,4,1,25,30,20,15,4,1,27,30,20,15,3,1,23,30,20,15,4,1,25,30,20,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,60,1,0
1988,75,204,2,0,1,1,7,30,20,15,1,1,7,30,20,15,1,1,7,30,20,15,1,1,7,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
1989,37,202,3,0,3,2,7,30,20,15,3,2,7,30,20,15,3,2,7,30,20,15,3,2,7,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,38,2,0
1990,0,0,4,0,3,1,7,30,20,15,3,1,7,30,20,15,3,1,7,30,20,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
1991,37,202,5,0,2,1,7,30,20,15,2,1,7,30,20,15,2,1,7,30,20,15,2,1,7,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
1992,37,202,6,0,1,2,21,30,20,15,1,2,21,30,20,15,1,2,20,30,20,15,1,2,21,30,20,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
1993,29,201,5,0,3,1,7,30,20,15,3,1,7,30,20,15,3,1,7,30,20,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
1994,63,203,4,0,3,2,17,30,20,15,3,2,17,30,20,15,3,2,17,30,20,15,3,2,17,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,57,1,0
1995,84,205,4,0,1,1,7,30,20,15,1,1,7,30,20,15,1,1,7,30,20,15,1,1,7,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
1996,0,0,7,0,4,4,7,30,20,15,4,4,7,30,20,15,4,4,7,30,20,15,4,4,7,30,20,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,1,0
1997,63,203,7,0,1,1,13,30,20,15,1,1,14,30,20,15,1,1,13,30,20,15,1,1,13,30,20,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
1998,75,204,9,0,2,1,7,30,20,15,2,1,7,30,20,15,2,1,7,30,20,15,2,1,7,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
1999,29,201,8,0,3,1,14,30,20,15,3,1,15,30,20,15,3,1,14,30,20,15,3,1,14,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
2000,37,202,9,0,3,3,7,30,20,15,3,3,7,30,20,15,3,3,7,30,20,15,3,3,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,41,1,0
2001,54,203,1,11,48,56,22,1,10,4,46,56,21,1,10,4,52,55,22,1,10,4,48,56,22,1,7,4,0,0,68,0,0,66,0,86,0,77,0,0,0,0,68,0,0,66,0,86,0,77,0,0,13,3,83,54,102,0
2002,70,204,1,12,38,27,7,2,12,5,37,27,7,2,12,5,39,27,7,2,12,5,38,27,7,2,13,5,78,0,69,0,0,61,0,0,0,0,0,0,78,0,69,0,0,61,0,0,0,0,0,0,9,3,94,45,96,0
2003,70,204,1,12,31,33,8,0,15,5,33,34,8,0,15,5,29,32,8,0,15,5,31,33,8,0,10,5,60,64,0,0,0,54,0,0,0,0,0,0,61,64,0,0,0,54,0,0,0,0,0,0,7,3,106,48,59,0
2004,54,203,1,12,65,22,18,2,7,5,60,21,18,2,7,5,79,28,21,2,7,5,65,22,18,2,7,5,94,88,0,0,0,71,73,0,0,0,0,0,94,88,0,0,0,71,73,0,0,0,0,0,11,3,74,52,165,0
2005,32,201,1,12,66,67,67,0,7,3,67,69,68,0,7,3,65,66,65,0,7,3,66,67,67,0,7,3,0,89,78,0,0,69,0,93,0,90,0,0,0,89,78,0,0,72,0,93,0,90,0,0,12,3,99,54,153,0
2006,92,205,1,12,38,18,7,0,10,7,43,20,7,0,10,7,33,17,7,0,10,7,38,18,7,0,7,7,75,48,30,0,0,20,59,0,0,0,0,0,75,49,30,0,0,20,59,0,0,0,0,0,11,3,103,52,132,0
2007,87,205,1,13,26,8,25,1,6,3,26,8,25,1,6,3,25,8,24,1,6,3,111,62,90,1,6,3,84,0,0,0,0,0,0,0,0,0,23,0,144,0,0,0,0,0,0,0,0,0,141,0,12,3,22,54,53,0
2008,32,201,1,12,84,67,71,0,9,5,102,73,81,0,9,5,62,58,59,0,9,5,84,67,71,0,9,5,132,95,0,0,0,0,0,0,0,0,0,0,134,95,0,0,0,0,0,0,0,0,0,0,15,2,63,53,64,0
2009,54,203,1,12,52,37,69,2,11,4,60,39,76,2,11,4,42,33,62,2,11,4,52,37,69,2,8,4,105,63,0,0,0,0,0,0,0,0,0,0,105,63,0,0,0,0,0,0,0,0,0,0,15,3,83,54,110,0
2010,92,205,1,12,37,16,7,0,10,4,36,17,7,0,10,4,37,16,7,0,10,4,37,20,7,0,10,4,72,0,0,0,0,69,0,0,0,68,0,0,72,0,0,0,0,69,0,0,0,68,0,0,9,3,77,42,7,0
2011,54,203,1,12,48,52,58,0,10,3,48,54,59,0,10,3,48,51,57,0,10,3,48,52,58,0,7,3,111,0,59,0,0,0,0,0,0,0,0,0,111,0,60,0,0,0,0,0,0,0,0,0,14,3,18,55,2,0
2012,70,204,1,13,44,27,26,2,10,4,41,25,25,2,10,4,55,33,30,2,10,4,81,76,64,2,7,4,106,0,0,0,0,58,0,0,0,0,0,0,131,0,0,0,0,102,0,0,0,0,0,0,11,2,24,48,120,0
2013,87,205,2,0,2,1,7,30,21,15,2,1,7,30,21,15,2,1,7,30,21,15,2,1,7,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
2014,54,203,2,0,4,1,7,30,21,15,4,1,7,30,21,15,4,1,7,30,21,15,4,1,7,30,21,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,6,0
2015,70,204,3,0,2,1,7,30,21,15,1,1,7,30,21,15,4,1,7,30,21,15,2,1,7,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,38,1,0
2016,70,204,4,0,3,1,7,30,21,15,3,1,7,30,21,15,3,1,7,30,21,15,3,1,7,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,44,1,0
2017,0,0,7,0,4,1,7,30,21,15,4,1,7,30,21,15,3,1,7,30,21,15,4,1,7,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,45,1,0
2018,87,205,4,0,3,1,7,30,21,15,3,1,7,30,21,15,3,1,7,30,21,15,3,1,7,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
2019,36,202,6,0,2,1,24,30,21,15,2,1,24,30,21,15,2,1,23,30,21,15,2,1,24,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
2020,70,204,7,0,3,1,13,30,21,15,3,1,13,30,21,15,2,1,12,30,21,15,3,1,13,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,56,1,0
2021,0,0,5,0,3,2,8,30,21,15,3,2,8,30,21,15,3,2,8,30,21,15,3,2,8,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
2022,0,0,9,0,3,2,9,30,21,15,3,2,9,30,21,15,3,2,9,30,21,15,3,2,9,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
2023,36,202,5,0,2,1,7,30,21,15,2,1,7,30,21,15,2,1,7,30,21,15,2,1,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
2024,54,203,7,0,3,1,7,30,21,15,3,1,7,30,21,15,3,1,7,30,21,15,3,1,7,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,53,1,0
2025,0,0,9,0,4,1,7,30,21,15,4,1,7,30,21,15,4,1,7,30,21,15,4,2,7,30,21,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
2026,70,204,7,0,1,1,7,30,21,15,1,1,7,30,21,15,1,1,7,30,21,15,1,1,7,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
2027,72,204,1,12,34,24,7,1,10,5,36,25,7,1,10,5,33,21,7,1,10,5,35,25,7,1,10,5,70,58,22,0,0,48,0,61,0,0,0,0,70,61,26,0,0,50,0,62,0,0,0,0,8,3,99,48,9,0
2028,64,203,1,12,83,27,39,0,10,4,79,27,38,0,10,4,87,27,40,0,10,4,83,27,39,0,10,4,102,0,114,0,0,108,0,0,0,92,0,0,102,0,114,0,0,108,0,0,0,92,0,0,12,4,79,57,32,0
2029,64,203,1,11,79,24,17,1,12,4,79,25,17,1,12,4,78,22,17,1,12,4,90,26,34,1,13,4,125,58,95,0,0,89,0,0,0,82,0,0,125,73,106,0,0,89,0,0,0,103,0,0,15,3,107,45,28,0
2030,64,203,1,12,48,38,53,1,10,5,46,38,54,1,10,5,50,37,53,1,10,5,48,38,53,1,11,5,0,46,75,0,0,57,0,0,0,83,0,0,0,46,75,0,0,57,0,0,0,83,0,0,12,3,56,56,8,0
2031,83,205,1,12,31,16,7,0,10,5,31,16,7,0,10,5,30,16,7,0,10,5,31,16,7,0,10,5,59,0,45,0,0,29,57,0,0,54,0,0,59,0,45,0,0,29,57,0,0,54,0,0,8,3,108,47,108,0
2032,72,204,1,11,32,67,7,1,7,3,31,66,7,1,7,3,34,70,7,1,7,3,32,67,7,1,5,3,81,71,0,0,0,60,0,0,0,0,0,0,81,71,0,0,0,60,0,0,0,0,0,0,9,4,98,41,137,0
2033,0,0,1,12,32,48,23,0,10,4,34,50,24,0,10,4,31,45,22,0,10,4,32,48,23,0,10,4,61,55,0,0,0,67,57,0,0,0,0,0,61,55,0,0,0,67,57,0,0,0,0,0,7,4,120,49,118,0
2034,20,201,1,13,100,73,85,0,5,2,105,76,90,0,5,2,95,68,80,0,5,2,100,73,85,0,3,2,135,0,44,0,0,77,88,0,0,0,0,0,135,0,44,0,0,77,88,0,0,0,0,0,15,3,96,62,132,0
2035,72,204,1,12,27,37,7,1,15,4,27,37,7,1,15,4,27,38,7,1,15,4,27,37,7,1,10,5,55,33,0,0,0,19,0,0,0,50,0,0,55,33,0,0,0,19,0,0,0,50,0,0,8,3,40,46,146,0
2036,72,204,1,12,52,39,19,0,11,5,50,37,18,0,11,5,55,45,20,0,11,5,60,49,19,0,11,5,93,0,0,0,0,0,64,0,0,68,0,0,98,0,0,0,0,0,68,0,0,68,0,0,14,4,44,49,150,0
2037,0,0,1,12,52,30,7,1,11,3,43,27,7,1,11,3,77,36,7,1,11,3,54,30,7,1,11,3,94,67,0,0,0,12,62,0,0,0,0,0,94,69,0,0,0,20,64,0,0,0,0,0,11,2,101,46,121,0
2038,0,0,1,12,36,15,7,1,10,3,39,16,7,1,10,3,33,15,7,1,10,3,69,22,34,2,7,4,77,42,0,0,0,0,0,0,0,62,22,0,106,69,0,0,0,0,0,0,0,82,61,0,11,3,55,41,36,0
2039,48,202,2,0,3,3,7,30,21,15,3,3,7,30,21,15,3,3,7,30,21,15,3,3,7,30,21,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,4,1,53,1,0
2040,64,203,2,0,1,3,7,30,21,15,1,3,7,30,21,15,1,3,7,30,21,15,1,3,7,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
2041,86,205,3,0,3,1,7,30,21,15,3,1,7,30,21,15,3,1,7,30,21,15,3,1,7,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
2042,48,202,4,0,1,1,7,30,21,15,1,1,7,30,21,15,1,1,7,30,21,15,1,1,7,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,11,0
2043,86,205,5,0,3,2,7,30,21,15,3,2,7,30,21,15,3,2,7,30,21,15,3,2,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
