player_id,league_id,streak_id,value,has_ended,started,ended
1063,205,0,2,0,"2023-7-29",NULL
1063,205,9,2,0,"2023-7-29",NULL
1063,205,10,1,0,"2023-7-31",NULL
1063,204,0,10,1,"2023-8-1","2023-8-15"
1063,204,9,10,1,"2023-8-1","2023-8-15"
1063,204,1,2,1,"2023-8-25","2023-8-27"
1063,204,10,2,1,"2023-8-27","2023-8-29"
1063,204,2,1,1,"2023-9-3","2023-9-4"
1063,204,3,2,1,"2023-9-5","2023-9-8"
1064,202,0,9,1,"2023-7-17","2023-7-28"
1064,202,9,10,1,"2023-7-17","2023-7-28"
1064,202,2,2,1,"2023-7-19","2023-7-21"
1064,202,10,3,1,"2023-7-25","2023-7-28"
1064,202,1,7,1,"2023-8-5","2023-8-13"
1064,202,3,3,1,"2023-8-19","2023-8-23"
1064,202,0,1,0,"2023-9-4",NULL
1064,202,3,1,0,"2023-9-4",NULL
1064,202,1,1,0,"2023-9-4",NULL
1064,202,9,1,0,"2023-9-4",NULL
1065,203,8,3,1,"2023-4-7","2023-7-31"
1065,202,8,1,1,"2023-4-12","2023-5-23"
1065,202,12,1,1,"2023-4-12","2023-4-19"
1065,202,5,1,1,"2023-4-26","2023-5-2"
1065,202,6,2,0,"2023-5-2",NULL
1065,203,7,1,1,"2023-5-30","2023-6-4"
1065,203,11,1,1,"2023-5-30","2023-6-4"
1065,203,6,1,1,"2023-6-4","2023-7-8"
1065,203,12,4,1,"2023-6-15","2023-7-14"
1065,203,7,3,0,"2023-7-3",NULL
1065,203,5,2,0,"2023-7-8",NULL
1065,203,8,1,0,"2023-8-27",NULL
1065,203,12,1,0,"2023-8-27",NULL
1065,204,6,1,0,"2023-9-1",NULL
1065,204,11,1,1,"2023-9-1","2023-9-7"
1065,204,7,2,0,"2023-9-7",NULL
1066,205,7,3,1,"2023-6-24","2023-7-16"
1066,205,12,1,1,"2023-7-11","2023-7-16"
1066,205,6,2,1,"2023-7-16","2023-8-9"
1066,205,4,1,0,"2023-7-24",NULL
1066,205,8,1,1,"2023-7-24","2023-7-31"
1066,205,5,1,1,"2023-8-9","2023-8-14"
1066,205,6,3,0,"2023-8-14",NULL
1066,205,7,1,0,"2023-9-4",NULL
1067,201,12,16,1,"2023-5-14","2023-6-29"
1067,201,8,4,1,"2023-6-9","2023-7-3"
1067,201,6,2,1,"2023-6-29","2023-8-16"
1067,201,8,4,0,"2023-7-28",NULL
1067,201,5,1,1,"2023-8-16","2023-8-22"
1067,201,11,1,1,"2023-8-16","2023-8-22"
1067,201,6,3,0,"2023-8-22",NULL
1067,201,7,1,1,"2023-8-27","2023-9-5"
1068,203,6,1,1,"2023-4-6","2023-4-12"
1068,203,5,1,0,"2023-4-12",NULL
1068,203,7,3,0,"2023-4-12",NULL
1068,203,11,1,0,"2023-4-22",NULL
1068,202,6,3,1,"2023-4-27","2023-6-8"
1068,202,8,1,0,"2023-6-23",NULL
1068,202,5,3,1,"2023-7-8","2023-8-26"
1068,202,7,9,1,"2023-7-8","2023-8-26"
1068,202,12,1,1,"2023-8-4","2023-8-9"
1068,202,11,2,1,"2023-8-4","2023-8-15"
1068,202,6,1,0,"2023-8-26",NULL
1068,202,7,1,0,"2023-8-31",NULL
1069,201,6,2,1,"2023-5-3","2023-5-26"
1069,201,11,3,1,"2023-5-21","2023-6-5"
1069,201,8,2,0,"2023-6-9",NULL
1069,201,12,3,1,"2023-6-9","2023-6-20"
1069,201,7,6,1,"2023-7-24","2023-8-26"
1069,201,5,2,1,"2023-7-30","2023-8-26"
1069,201,11,2,0,"2023-8-20",NULL
1069,201,6,1,0,"2023-8-26",NULL
1069,200,21,9,1,"2023-9-3","2023-9-11"
1069,200,19,7,0,"2023-9-3",NULL
1069,200,6,1,0,"2023-9-3",NULL
1069,200,16,2,1,"2023-9-7","2023-9-7"
1069,200,8,3,0,"2023-9-7",NULL
1069,200,12,5,0,"2023-9-7",NULL
1069,200,21,5,0,"2023-9-17",NULL
1070,201,5,1,0,"2023-4-18",NULL
1070,201,8,1,0,"2023-4-18",NULL
1070,201,12,1,1,"2023-4-18","2023-9-4"
1070,202,4,1,1,"2023-5-12","2023-8-31"
1070,202,12,3,1,"2023-5-12","2023-5-21"
1070,202,7,6,1,"2023-6-17","2023-7-24"
1070,202,5,3,1,"2023-7-2","2023-7-24"
1070,202,11,3,1,"2023-7-2","2023-7-19"
1070,202,6,2,1,"2023-7-24","2023-8-31"
1070,202,7,2,0,"2023-7-29",NULL
1070,202,8,1,1,"2023-8-21","2023-8-23"
1070,202,5,1,0,"2023-8-31",NULL
1070,201,4,1,0,"2023-9-4",NULL
1070,201,12,2,0,"2023-9-8",NULL
1071,202,7,1,1,"2023-4-11","2023-6-19"
1071,202,12,3,1,"2023-4-15","2023-4-25"
1071,202,5,1,1,"2023-4-28","2023-6-19"
1071,202,8,1,1,"2023-4-28","2023-5-23"
1071,202,4,1,0,"2023-5-27",NULL
1071,202,6,1,0,"2023-6-19",NULL
1071,202,12,2,0,"2023-7-4",NULL
1071,203,6,1,0,"2023-8-19",NULL
1071,203,12,1,1,"2023-8-23","2023-8-28"
1072,203,5,4,1,"2023-4-10","2023-5-30"
1072,203,8,6,1,"2023-5-3","2023-5-29"
1072,203,4,1,1,"2023-5-5","2023-5-30"
1072,203,12,5,1,"2023-5-18","2023-5-30"
1072,203,6,1,1,"2023-5-30","2023-7-15"
1072,203,5,2,0,"2023-7-15",NULL
1072,203,12,1,0,"2023-9-4",NULL
1073,203,7,8,1,"2023-4-7","2023-7-30"
1073,203,11,3,1,"2023-4-18","2023-6-17"
1073,202,5,2,1,"2023-5-5","2023-5-31"
1073,202,8,2,1,"2023-5-5","2023-7-14"
1073,202,12,4,1,"2023-5-6","2023-5-21"
1073,202,7,2,1,"2023-5-21","2023-5-31"
1073,202,11,1,1,"2023-5-26","2023-5-31"
1073,202,6,2,1,"2023-5-31","2023-6-11"
1073,202,5,2,0,"2023-6-11",NULL
1073,202,7,2,0,"2023-6-11",NULL
1073,203,5,2,1,"2023-8-5","2023-8-16"
1073,203,12,1,1,"2023-8-5","2023-8-11"
1073,203,6,2,1,"2023-8-16","2023-8-28"
1073,203,5,1,0,"2023-8-28",NULL
1073,203,7,1,0,"2023-8-28",NULL
1073,203,11,1,0,"2023-8-28",NULL
1074,202,5,2,1,"2023-4-7","2023-5-8"
1074,202,6,1,1,"2023-5-8","2023-6-20"
1074,202,4,4,1,"2023-5-11","2023-7-29"
1074,202,8,10,1,"2023-5-11","2023-7-20"
1074,202,12,18,1,"2023-5-19","2023-7-29"
1074,203,4,3,1,"2023-5-22","2023-6-3"
1074,203,12,3,1,"2023-5-22","2023-6-3"
1074,203,8,1,1,"2023-5-24","2023-6-3"
1074,203,5,1,0,"2023-6-3",NULL
1074,203,4,1,0,"2023-6-5",NULL
1074,203,12,1,0,"2023-6-5",NULL
1074,202,5,4,0,"2023-6-20",NULL
1074,202,12,7,0,"2023-8-15",NULL
1074,202,8,2,0,"2023-9-3",NULL
1075,200,5,6,1,"2023-4-11","2023-6-14"
1075,200,19,10,1,"2023-6-24","2023-7-18"
1075,200,21,13,1,"2023-7-2","2023-7-16"
1075,200,8,4,1,"2023-7-21","2023-8-11"
1075,200,6,1,1,"2023-8-11","2023-10-1"
1075,200,4,2,1,"2023-8-19","2023-9-17"
1075,200,12,8,1,"2023-8-19","2023-9-7"
1075,200,19,7,0,"2023-9-20",NULL
1075,200,16,2,1,"2023-9-20","2023-9-22"
1075,200,12,6,0,"2023-9-20",NULL
1075,200,21,16,0,"2023-9-22",NULL
1075,200,8,1,0,"2023-9-25",NULL
1075,200,5,1,0,"2023-10-1",NULL
1076,202,7,2,1,"2023-4-7","2023-4-18"
1076,202,11,2,1,"2023-4-7","2023-4-18"
1076,202,6,1,1,"2023-4-18","2023-4-24"
1076,202,5,1,1,"2023-4-24","2023-4-29"
1076,202,6,1,0,"2023-4-29",NULL
1076,202,7,1,0,"2023-5-4",NULL
1077,200,3,3,1,"2023-4-30","2023-5-5"
1077,200,17,1,1,"2023-5-8","2023-5-29"
1077,200,2,2,1,"2023-8-2","2023-8-20"
1077,200,10,2,1,"2023-8-2","2023-8-20"
1077,200,9,6,1,"2023-8-25","2023-9-2"
1077,200,0,3,1,"2023-8-28","2023-9-1"
1077,200,1,3,1,"2023-8-28","2023-9-1"
1077,200,13,3,1,"2023-8-29","2023-8-30"
1077,200,14,3,1,"2023-8-29","2023-8-30"
1078,202,2,1,1,"2023-5-5","2023-5-6"
1078,202,10,2,1,"2023-5-5","2023-5-7"
1078,202,1,2,1,"2023-5-14","2023-5-17"
1078,202,9,4,1,"2023-5-24","2023-6-4"
1078,202,0,3,1,"2023-5-27","2023-6-4"
1078,202,3,2,1,"2023-5-27","2023-5-30"
1078,203,1,3,1,"2023-7-22","2023-7-29"
1078,203,9,5,1,"2023-7-22","2023-8-5"
1078,203,0,3,1,"2023-7-27","2023-8-5"
1078,203,3,1,1,"2023-8-25","2023-8-28"
1078,203,0,2,0,"2023-8-31",NULL
1078,203,3,2,0,"2023-8-31",NULL
1078,203,9,2,0,"2023-8-31",NULL
1079,201,10,4,1,"2023-6-10","2023-6-15"
1079,201,9,28,1,"2023-7-31","2023-8-31"
1079,201,2,3,1,"2023-8-4","2023-8-7"
1079,201,0,17,1,"2023-8-11","2023-8-29"
1079,201,3,4,1,"2023-8-12","2023-8-16"
1079,201,1,3,1,"2023-9-9","2023-9-12"
1079,201,9,7,0,"2023-9-9",NULL
1079,201,0,3,0,"2023-9-13",NULL
1080,201,0,7,1,"2023-5-28","2023-6-5"
1080,201,3,4,1,"2023-6-2","2023-6-6"
1080,201,2,2,1,"2023-7-1","2023-7-3"
1080,201,1,5,1,"2023-7-19","2023-7-24"
1080,201,9,8,1,"2023-9-2","2023-9-11"
1080,201,10,2,1,"2023-9-4","2023-9-6"
1080,201,0,1,0,"2023-9-15",NULL
1080,201,3,1,0,"2023-9-15",NULL
1080,201,9,1,0,"2023-9-15",NULL
1081,201,0,8,1,"2023-6-7","2023-6-25"
1081,201,9,9,1,"2023-6-7","2023-6-25"
1081,201,3,3,1,"2023-6-8","2023-6-17"
1081,201,1,4,1,"2023-7-21","2023-7-28"
1081,201,10,3,1,"2023-9-4","2023-9-9"
1081,201,0,2,0,"2023-9-13",NULL
1081,201,2,1,1,"2023-9-13","2023-9-14"
1081,201,1,2,0,"2023-9-13",NULL
1081,201,9,2,0,"2023-9-13",NULL
1082,201,2,2,1,"2023-5-27","2023-5-29"
1082,201,1,3,1,"2023-6-10","2023-6-13"
1082,202,0,3,1,"2023-7-12","2023-7-15"
1082,202,3,2,1,"2023-7-13","2023-7-15"
1082,202,2,1,1,"2023-7-19","2023-7-20"
1082,202,10,1,1,"2023-7-22","2023-7-23"
1082,202,9,5,1,"2023-7-22","2023-7-28"
1082,202,1,1,1,"2023-7-23","2023-7-24"
1082,202,9,3,0,"2023-7-29",NULL
1082,202,0,1,0,"2023-7-31",NULL
1082,202,1,1,0,"2023-7-31",NULL
1082,201,9,15,1,"2023-8-19","2023-9-7"
1082,201,0,11,1,"2023-8-25","2023-9-7"
1082,201,10,2,1,"2023-8-25","2023-8-27"
1082,201,3,5,1,"2023-8-25","2023-8-30"
1083,201,9,10,1,"2023-5-28","2023-6-8"
1083,201,0,5,1,"2023-6-3","2023-6-8"
1083,201,3,4,1,"2023-7-6","2023-8-16"
1083,201,2,3,1,"2023-7-7","2023-8-16"
1083,201,10,3,1,"2023-7-7","2023-8-16"
1083,200,14,3,1,"2023-7-17","2023-7-17"
1083,200,10,1,1,"2023-7-24","2023-7-25"
1083,200,13,2,1,"2023-7-31","2023-8-2"
1083,201,1,3,1,"2023-8-28","2023-8-31"
1083,200,3,1,1,"2023-9-1","2023-9-2"
1083,200,0,2,1,"2023-9-13","2023-9-17"
1083,200,9,2,1,"2023-9-13","2023-9-17"
1083,200,17,1,1,"2023-9-15","2023-9-17"
1083,200,1,1,1,"2023-9-15","2023-9-17"
1084,203,1,3,1,"2023-8-2","2023-8-5"
1084,203,0,14,1,"2023-8-13","2023-8-29"
1084,203,10,3,1,"2023-8-13","2023-8-17"
1084,203,3,2,1,"2023-8-13","2023-8-16"
1084,203,9,14,1,"2023-8-13","2023-8-29"
1084,203,9,3,0,"2023-8-31",NULL
1084,203,0,2,0,"2023-9-2",NULL
1084,203,2,1,1,"2023-9-2","2023-9-4"
1084,203,10,2,0,"2023-9-2",NULL
1084,203,1,2,0,"2023-9-2",NULL
1085,202,10,1,1,"2023-4-26","2023-4-27"
1085,202,3,1,1,"2023-5-11","2023-5-13"
1085,202,9,2,1,"2023-5-11","2023-5-15"
1085,202,1,1,1,"2023-5-13","2023-5-15"
1085,202,0,1,1,"2023-5-16","2023-5-28"
1085,203,9,11,1,"2023-7-24","2023-8-7"
1085,203,0,5,1,"2023-7-27","2023-8-3"
1085,203,3,3,1,"2023-8-8","2023-8-11"
1085,203,1,2,1,"2023-8-11","2023-8-15"
1085,203,2,1,1,"2023-8-18","2023-8-19"
1085,203,10,1,1,"2023-8-18","2023-8-19"
1085,203,9,4,0,"2023-9-1",NULL
1085,203,0,1,0,"2023-9-4",NULL
1085,203,3,1,0,"2023-9-4",NULL
1085,203,1,1,0,"2023-9-4",NULL
1086,201,9,14,1,"2023-6-5","2023-6-22"
1086,201,0,8,1,"2023-6-7","2023-6-17"
1086,201,10,3,1,"2023-6-8","2023-6-12"
1086,201,3,5,1,"2023-6-8","2023-6-15"
1086,201,1,5,1,"2023-6-24","2023-7-1"
1086,201,2,1,1,"2023-7-29","2023-7-30"
1087,203,9,24,1,"2023-4-6","2023-5-3"
1087,203,1,9,1,"2023-4-9","2023-4-19"
1087,203,0,9,1,"2023-4-11","2023-4-22"
1087,203,3,4,1,"2023-4-11","2023-4-16"
1087,203,2,2,1,"2023-5-24","2023-5-27"
1087,203,10,5,1,"2023-5-24","2023-5-30"
1087,203,1,6,0,"2023-7-29",NULL
1087,203,0,2,0,"2023-8-2",NULL
1087,203,9,2,0,"2023-8-2",NULL
1087,202,1,6,1,"2023-8-6","2023-8-14"
1087,202,0,9,1,"2023-8-23","2023-9-3"
1087,202,9,9,1,"2023-8-23","2023-9-3"
1087,202,10,2,1,"2023-8-28","2023-8-30"
1087,202,2,1,1,"2023-8-31","2023-9-1"
1087,202,3,1,1,"2023-8-31","2023-9-1"
1088,203,9,25,1,"2023-5-3","2023-6-3"
1088,203,1,6,1,"2023-5-9","2023-5-16"
1088,203,0,8,1,"2023-5-11","2023-5-22"
1088,203,2,3,1,"2023-6-30","2023-8-23"
1088,203,10,3,1,"2023-6-30","2023-8-23"
1088,203,3,3,1,"2023-6-30","2023-8-23"
1088,202,0,2,1,"2023-8-1","2023-8-3"
1088,202,9,3,1,"2023-8-1","2023-8-4"
1088,202,2,1,1,"2023-8-7","2023-8-8"
1088,202,10,1,1,"2023-8-7","2023-8-8"
1088,202,3,1,1,"2023-8-7","2023-8-8"
1088,202,1,2,1,"2023-8-7","2023-8-9"
1088,203,0,1,0,"2023-8-31",NULL
1088,203,1,1,0,"2023-8-31",NULL
1088,203,9,1,0,"2023-8-31",NULL
1088,202,9,2,0,"2023-9-1",NULL
1088,202,0,1,0,"2023-9-3",NULL
1088,202,1,1,0,"2023-9-3",NULL
1089,202,9,22,1,"2023-4-6","2023-5-2"
1089,202,3,3,1,"2023-5-3","2023-5-6"
1089,202,0,9,1,"2023-5-9","2023-5-20"
1089,202,1,6,1,"2023-5-11","2023-5-19"
1089,202,2,2,1,"2023-5-12","2023-5-14"
1089,202,10,2,1,"2023-5-15","2023-5-19"
1089,202,0,2,0,"2023-5-30",NULL
1089,202,9,2,0,"2023-5-30",NULL
1089,201,1,3,1,"2023-8-6","2023-8-11"
1089,201,2,2,1,"2023-8-9","2023-8-11"
1089,201,9,12,1,"2023-9-1","2023-9-15"
1089,201,0,10,1,"2023-9-2","2023-9-14"
1089,201,10,3,1,"2023-9-8","2023-9-11"
1089,201,3,2,1,"2023-9-13","2023-9-15"
1090,203,9,8,1,"2023-6-8","2023-6-17"
1090,203,1,4,1,"2023-7-4","2023-7-10"
1090,203,10,3,1,"2023-7-23","2023-7-26"
1090,203,2,2,1,"2023-7-24","2023-7-26"
1090,203,0,5,1,"2023-8-22","2023-8-27"
1090,203,3,3,1,"2023-8-23","2023-8-26"
1090,203,9,6,0,"2023-8-30",NULL
1090,203,0,1,0,"2023-9-4",NULL
1090,203,1,1,0,"2023-9-4",NULL
1091,201,6,2,1,"2023-4-18","2023-6-12"
1091,201,4,2,1,"2023-4-20","2023-8-18"
1091,201,12,5,1,"2023-5-15","2023-5-25"
1091,201,7,1,1,"2023-5-30","2023-7-22"
1091,201,5,3,1,"2023-6-12","2023-7-22"
1091,201,8,4,1,"2023-6-12","2023-8-2"
1091,201,5,2,0,"2023-7-28",NULL
1091,201,7,1,0,"2023-7-28",NULL
1092,200,5,4,1,"2023-5-3","2023-7-24"
1092,200,4,13,1,"2023-5-6","2023-6-25"
1092,200,8,5,1,"2023-6-29","2023-7-24"
1092,200,19,6,1,"2023-7-8","2023-7-24"
1092,200,6,2,1,"2023-8-15","2023-9-21"
1092,200,21,12,1,"2023-8-18","2023-9-4"
1092,200,4,6,0,"2023-8-18",NULL
1092,200,8,3,0,"2023-8-18",NULL
1092,200,12,7,1,"2023-8-18","2023-9-11"
1092,200,16,4,1,"2023-8-28","2023-9-3"
1092,200,7,1,1,"2023-9-21","2023-9-27"
1092,200,21,4,0,"2023-9-27",NULL
1092,200,16,2,0,"2023-9-27",NULL
1092,200,6,1,0,"2023-9-27",NULL
1093,203,6,3,1,"2023-4-12","2023-6-21"
1093,203,7,1,1,"2023-4-17","2023-4-22"
1093,203,11,2,1,"2023-4-28","2023-6-29"
1093,202,5,3,1,"2023-5-12","2023-7-24"
1093,202,8,3,1,"2023-5-12","2023-6-14"
1093,202,12,3,1,"2023-5-17","2023-5-31"
1093,202,7,3,1,"2023-5-31","2023-7-24"
1093,203,5,1,0,"2023-6-21",NULL
1093,203,7,2,0,"2023-6-21",NULL
1093,202,11,2,1,"2023-7-19","2023-7-29"
1093,202,6,1,1,"2023-7-24","2023-7-29"
1093,202,5,1,0,"2023-7-29",NULL
1093,202,7,1,0,"2023-7-29",NULL
1094,203,6,2,1,"2023-4-26","2023-5-12"
1094,203,7,10,1,"2023-5-7","2023-7-14"
1094,203,4,1,0,"2023-6-2",NULL
1094,203,12,2,1,"2023-6-2","2023-6-10"
1094,203,11,2,1,"2023-7-21","2023-7-31"
1094,203,5,5,1,"2023-7-26","2023-8-21"
1094,203,7,1,0,"2023-8-26",NULL
1094,203,11,1,0,"2023-8-26",NULL
1094,203,8,1,1,"2023-8-30","2023-9-1"
1094,203,6,1,0,"2023-9-1",NULL
1095,200,7,8,1,"2023-4-3","2023-5-23"
1095,200,21,17,1,"2023-4-22","2023-4-22"
1095,200,19,13,1,"2023-5-23","2023-6-3"
1095,200,5,4,1,"2023-6-9","2023-6-30"
1095,200,9,2,1,"2023-6-19","2023-6-30"
1095,200,6,2,1,"2023-6-30","2023-7-13"
1095,200,11,3,1,"2023-7-13","2023-7-29"
1095,200,13,3,1,"2023-8-9","2023-8-15"
1095,200,14,3,1,"2023-8-9","2023-8-15"
1095,200,3,1,1,"2023-8-9","2023-8-15"
1095,200,16,3,1,"2023-8-15","2023-8-15"
1095,200,6,3,0,"2023-8-20",NULL
1095,200,12,1,1,"2023-8-25","2023-8-30"
1095,200,0,1,1,"2023-9-10","2023-9-15"
1095,200,10,1,1,"2023-9-10","2023-9-15"
1095,200,1,1,1,"2023-9-10","2023-9-15"
1095,200,7,3,0,"2023-9-15",NULL
1095,200,19,3,0,"2023-9-26",NULL
1095,200,21,7,0,"2023-9-26",NULL
1096,203,5,1,0,"2023-4-7",NULL
1096,203,7,1,0,"2023-4-7",NULL
1096,202,5,2,1,"2023-5-11","2023-6-21"
1096,202,8,2,1,"2023-7-3","2023-7-25"
1096,202,6,1,1,"2023-7-25","2023-8-19"
1096,202,12,6,1,"2023-8-4","2023-8-19"
1096,202,8,1,0,"2023-8-12",NULL
1096,202,7,1,1,"2023-8-19","2023-9-2"
1096,202,11,1,1,"2023-8-19","2023-9-2"
1096,202,6,1,0,"2023-9-2",NULL
1097,203,12,6,1,"2023-4-13","2023-5-7"
1097,203,5,1,0,"2023-4-15",NULL
1097,203,8,1,1,"2023-5-19","2023-5-23"
1097,203,7,1,0,"2023-5-27",NULL
1097,202,12,2,1,"2023-6-1","2023-6-8"
1097,202,8,1,1,"2023-6-5","2023-6-8"
1097,202,8,1,0,"2023-6-16",NULL
1098,200,5,1,1,"2023-4-5","2023-5-2"
1098,200,6,2,1,"2023-5-2","2023-7-9"
1098,202,12,1,0,"2023-6-1",NULL
1098,201,6,1,0,"2023-6-5",NULL
1098,201,4,2,0,"2023-6-7",NULL
1098,201,12,2,0,"2023-6-7",NULL
1098,200,8,1,1,"2023-6-11","2023-6-24"
1098,200,5,1,0,"2023-7-9",NULL
1098,200,19,7,1,"2023-8-6","2023-8-26"
1098,200,12,5,1,"2023-8-6","2023-8-26"
1098,200,16,2,1,"2023-8-18","2023-8-18"
1098,200,8,1,0,"2023-8-25",NULL
1098,200,21,11,1,"2023-8-31","2023-9-21"
1098,200,21,4,0,"2023-9-21",NULL
1098,200,16,1,0,"2023-9-27",NULL
1098,200,12,1,0,"2023-9-27",NULL
1099,201,6,4,1,"2023-4-25","2023-5-26"
1099,201,5,3,1,"2023-5-26","2023-6-28"
1099,201,7,6,1,"2023-5-26","2023-6-28"
1099,201,11,1,1,"2023-7-30","2023-8-4"
1099,201,8,2,0,"2023-8-26",NULL
1099,201,12,3,1,"2023-8-26","2023-9-8"
1099,201,4,2,0,"2023-9-1",NULL
1099,201,5,1,0,"2023-9-13",NULL
1099,201,7,1,0,"2023-9-13",NULL
1100,200,7,1,0,"2023-4-9",NULL
1100,200,6,2,1,"2023-6-5","2023-8-20"
1100,200,16,4,1,"2023-6-9","2023-6-14"
1100,200,4,2,1,"2023-6-14","2023-9-8"
1100,200,19,10,1,"2023-6-21","2023-7-14"
1100,200,12,7,1,"2023-6-21","2023-7-14"
1100,200,8,4,1,"2023-7-24","2023-8-11"
1100,200,21,13,1,"2023-8-15","2023-8-24"
1100,200,5,1,1,"2023-8-20","2023-9-8"
1100,200,5,1,0,"2023-9-10",NULL
1100,200,21,6,0,"2023-9-29",NULL
1100,200,19,1,0,"2023-10-1",NULL
1100,200,12,1,0,"2023-10-1",NULL
1101,204,5,4,1,"2023-6-20","2023-7-20"
1101,204,8,2,1,"2023-6-21","2023-6-30"
1101,204,4,3,1,"2023-7-7","2023-7-18"
1101,204,12,3,1,"2023-7-10","2023-7-18"
1101,204,6,1,0,"2023-7-20",NULL
1101,204,12,2,0,"2023-7-25",NULL
1101,204,4,1,0,"2023-7-30",NULL
1101,204,8,1,0,"2023-7-30",NULL
1101,205,8,1,1,"2023-8-1","2023-8-7"
1101,205,6,2,1,"2023-8-7","2023-8-16"
1101,205,5,1,0,"2023-8-16",NULL
1101,205,12,4,1,"2023-8-16","2023-8-28"
1101,205,4,3,1,"2023-8-20","2023-8-28"
1101,205,8,1,0,"2023-8-24",NULL
1102,203,6,5,1,"2023-5-5","2023-6-13"
1102,203,7,4,1,"2023-7-5","2023-7-27"
1102,203,11,4,1,"2023-7-5","2023-7-27"
1102,203,5,2,1,"2023-7-10","2023-7-27"
1102,203,12,1,1,"2023-9-2","2023-9-4"
1102,203,6,1,0,"2023-9-4",NULL
1103,201,0,9,1,"2023-4-12","2023-5-2"
1103,201,2,3,1,"2023-4-18","2023-4-24"
1103,201,1,4,1,"2023-5-8","2023-5-14"
1103,201,10,4,1,"2023-5-10","2023-5-15"
1103,201,3,5,1,"2023-5-30","2023-7-16"
1103,201,9,14,1,"2023-8-7","2023-8-27"
1103,201,9,7,0,"2023-9-8",NULL
1103,201,0,4,0,"2023-9-12",NULL
1103,201,3,1,0,"2023-9-15",NULL
1103,201,1,1,0,"2023-9-15",NULL
1104,202,2,2,1,"2023-4-22","2023-4-26"
1104,202,0,6,1,"2023-5-11","2023-5-27"
1104,202,9,7,1,"2023-5-11","2023-5-30"
1104,202,3,5,1,"2023-5-14","2023-5-27"
1104,202,10,2,1,"2023-5-22","2023-5-27"
1104,202,1,2,1,"2023-5-24","2023-5-30"
1104,202,0,1,0,"2023-6-5",NULL
1104,202,9,1,0,"2023-6-5",NULL
1104,201,3,3,1,"2023-6-17","2023-6-21"
1104,201,9,9,1,"2023-7-18","2023-8-12"
1104,201,0,4,1,"2023-7-30","2023-8-11"
1104,201,2,1,1,"2023-7-30","2023-7-31"
1104,201,1,3,1,"2023-7-30","2023-8-5"
1104,201,10,1,1,"2023-8-15","2023-8-18"
1104,201,0,1,0,"2023-9-15",NULL
1104,201,2,1,0,"2023-9-15",NULL
1104,201,10,1,0,"2023-9-15",NULL
1104,201,3,1,0,"2023-9-15",NULL
1104,201,1,1,0,"2023-9-15",NULL
1104,201,9,1,0,"2023-9-15",NULL
1105,201,0,4,1,"2023-5-18","2023-6-22"
1105,201,2,1,1,"2023-5-18","2023-5-24"
1105,201,1,1,1,"2023-5-18","2023-5-24"
1105,201,9,5,1,"2023-5-18","2023-6-22"
1105,201,10,1,1,"2023-8-5","2023-8-27"
1105,201,3,1,1,"2023-8-5","2023-8-27"
1105,201,9,1,0,"2023-9-15",NULL
1106,200,1,3,1,"2023-4-16","2023-4-20"
1106,200,9,6,1,"2023-4-30","2023-5-9"
1106,200,18,1,1,"2023-5-14","2023-5-16"
1106,200,17,2,1,"2023-6-6","2023-6-9"
1106,200,3,2,1,"2023-6-6","2023-6-9"
1106,200,2,1,1,"2023-6-20","2023-6-21"
1106,200,13,2,1,"2023-6-23","2023-6-23"
1106,200,0,2,1,"2023-7-3","2023-7-5"
1106,200,14,2,1,"2023-7-5","2023-7-5"
1106,200,10,1,1,"2023-7-6","2023-7-7"
1106,200,0,1,0,"2023-7-9",NULL
1106,200,9,1,0,"2023-7-9",NULL
1106,205,0,2,1,"2023-7-27","2023-7-29"
1106,205,3,1,1,"2023-7-27","2023-7-28"
1106,205,9,4,0,"2023-7-27",NULL
1106,205,0,1,0,"2023-7-31",NULL
1106,201,9,24,1,"2023-8-4","2023-9-1"
1106,201,0,10,1,"2023-8-20","2023-9-1"
1106,201,10,2,1,"2023-8-23","2023-8-25"
1106,201,1,3,1,"2023-9-2","2023-9-6"
1106,201,9,6,0,"2023-9-8",NULL
1106,201,3,2,1,"2023-9-11","2023-9-13"
1106,201,2,1,1,"2023-9-12","2023-9-13"
1107,205,0,1,0,"2023-8-1",NULL
1107,205,1,1,0,"2023-8-1",NULL
1107,205,9,1,0,"2023-8-1",NULL
1108,200,10,2,1,"2023-4-21","2023-4-23"
1108,200,13,4,1,"2023-4-27","2023-4-28"
1108,200,14,4,1,"2023-4-27","2023-4-28"
1108,200,9,11,1,"2023-7-25","2023-8-5"
1108,200,17,1,1,"2023-7-30","2023-8-5"
1108,200,0,8,1,"2023-8-14","2023-9-9"
1108,200,3,3,1,"2023-8-16","2023-9-5"
1108,200,1,3,1,"2023-9-6","2023-9-10"
1108,200,0,2,0,"2023-9-19",NULL
1108,200,2,1,1,"2023-9-19","2023-10-1"
1108,200,3,2,0,"2023-9-19",NULL
1108,200,9,2,0,"2023-9-19",NULL
1109,201,0,4,1,"2023-5-13","2023-5-21"
1109,201,3,3,1,"2023-5-13","2023-5-18"
1109,201,1,3,1,"2023-5-13","2023-5-18"
1109,201,9,7,1,"2023-5-13","2023-5-27"
1109,202,2,3,1,"2023-6-13","2023-6-16"
1109,202,10,3,1,"2023-6-13","2023-6-16"
1109,202,3,3,1,"2023-6-13","2023-6-16"
1109,202,9,17,1,"2023-6-13","2023-7-4"
