player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1949,4,200,1,11,"Matt","Cotton","",25,"1997-11-2",4704,206,0,219,193,0,0,203,0,4,0,39,0,8,8,0,1,1,106,92,87,92,104,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,89,0,0,0,0,0,0,9,8,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,76,208,221,381,3,4980,0,0,0
1950,48,202,1,11,"Luis","Lemus","",21,"2002-6-28",71432,56,0,190,186,0,0,203,64,4,0,1,-1,26,2,0,1,1,101,38,81,99,21,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,63,111,52,0,0,0,0,0,0,0,0,2,3,18,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,95,-2,0,'',0,1,0,0,0,12,-15,-240,498,1,-4560,0,0,0
1951,64,203,1,12,"Damani","Howard","",21,"2002-7-3",18952,206,0,201,194,0,0,204,72,4,0,39,-1,4,1,0,1,1,79,117,7,123,149,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,4,0,0,0,0,0,0,0,0,11,1,43,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,11,-27,498,1,-3019,0,0,0
1952,64,203,1,12,"John","Gurrieri","",21,"2002-6-10",24336,206,0,191,186,0,0,204,72,4,0,0,-1,14,1,0,2,2,72,106,6,109,75,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,87,126,76,0,0,0,0,0,0,0,0,7,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,65,-18,444,1,-2442,0,0,0
1953,20,201,1,11,"Tom","Taylor","",27,"1996-4-7",8065,206,0,220,191,0,0,203,64,4,0,0,-1,21,9,0,2,2,125,125,100,121,108,104,"","",0,1,0,0,0,0,259,4,0,0,0,108,0,0,0,4,0,0,0,115,53,53,200,0,0,0,0,0,0,0,0,2,6,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,4,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,36,5,-108,123,9,-2908,0,0,0
1954,86,205,1,11,"Jesse","Hilliard","",19,"2004-3-12",65996,206,0,170,182,0,0,203,64,4,0,39,-1,18,0,0,2,2,84,120,13,96,106,200,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,88,39,76,0,0,0,0,0,0,0,0,7,1,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,-5,0,80,0,0,'',0,1,2,0,0,0,37,0,0,1,0,0,0,0
1955,48,202,1,12,"Brad","Chally","",24,"1999-8-15",20315,206,0,223,197,0,0,201,20,4,0,0,-1,55,6,0,1,1,84,118,191,115,112,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,44,56,1,0,0,0,0,0,0,0,0,3,1,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,46,79,-390,308,1,-4740,0,0,0
1956,4,200,1,12,"Esteban","Ruiz","Sweet Swingin",20,"2002-12-2",42718,56,0,193,188,0,0,200,4,4,0,1,-1,18,1,0,1,1,116,172,112,157,95,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,1,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,6,6,0,60,103,41,498,3,505,0,0,0
1957,72,204,1,12,"Alex","Reyes","",21,"2002-9-24",17182,206,0,186,184,0,0,205,86,4,0,1,0,11,2,0,2,2,118,115,101,22,47,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,72,46,64,0,0,0,0,0,0,0,0,22,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,176,9,466,1,-2144,0,0,0
1958,0,0,1,12,"Juan","Valdez","",18,"2005-3-14",6309,56,0,190,193,0,1,205,86,0,4,1,-1,20,0,0,2,1,111,99,17,23,128,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,20,15,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1959,72,204,1,13,"Ramon","Torres","",19,"2004-3-29",13872,210,0,178,185,0,0,205,86,4,0,1,-1,6,0,0,1,1,184,108,82,182,149,21,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,43,44,110,0,0,0,0,0,0,0,0,4,2,61,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-271,127,498,1,-692,0,0,0
1960,48,202,1,12,"Ryan","Travis","",23,"2000-5-29",81568,206,0,200,187,0,0,203,64,4,0,0,-1,13,5,0,2,2,141,200,127,132,79,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,0,0,0,0,0,0,0,0,7,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,28,21,-277,478,1,-3658,0,0,0
1961,86,205,2,0,"Jeff","Coleman","",23,"2000-6-24",81817,206,0,216,183,0,0,204,72,4,0,0,-1,17,3,0,1,1,161,54,110,12,11,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,0,0,0,0,0,0,0,0,5,6,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,-1,13,1,-2977,0,0,0
1962,14,200,2,0,"Pat","Turner","",22,"2000-11-5",11283,206,0,197,180,0,0,202,47,14,4,0,-1,26,4,0,1,1,111,100,135,192,68,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,77,14,83,0,0,0,0,0,0,0,0,46,2,1,0,1,"2023-7-26",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,146,498,496,498,6,2185,0,0,0
1963,72,204,3,0,"Ricky","Lopez","",24,"1999-2-4",46079,210,0,217,184,0,0,202,48,4,0,1,-1,46,6,0,2,2,88,84,31,59,76,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,150,114,23,0,0,0,0,0,0,0,0,42,94,86,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-271,-7,11,1,-2699,0,0,0
1964,64,203,4,0,"Art","Ross","",21,"2001-12-20",57941,206,0,197,184,0,0,201,20,4,0,0,-1,9,3,0,1,1,192,29,188,100,23,42,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,132,79,133,0,0,0,0,0,0,0,0,57,57,80,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,22,-280,-406,360,1,-3274,0,0,0
1965,64,203,3,0,"Steve","Peterson","",24,"1999-2-15",69776,206,0,213,189,0,0,202,48,4,0,0,-1,20,4,0,1,1,89,100,17,128,67,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,42,100,99,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,28,10,-49,228,1,-4155,0,0,0
1966,64,203,6,0,"Henry","Fagnini","",22,"2001-9-28",22965,210,0,185,184,0,0,201,20,4,0,9,-1,3,1,0,1,1,60,96,81,118,19,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,11,4,89,0,0,0,0,0,0,0,0,124,143,161,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-450,-174,374,1,-3946,0,0,0
1967,72,204,6,0,"Jose","Zavala","",23,"2000-6-5",47987,210,95,189,183,0,0,203,64,4,0,1,9,11,5,0,2,1,120,127,15,25,54,60,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,110,103,22,0,0,0,0,0,0,0,0,72,71,103,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,38,-271,-103,125,1,-3719,0,0,0
1968,0,0,4,0,"Aaron","Walker","",27,"1996-7-7",25343,206,0,202,187,1,1,0,0,0,0,39,0,21,7,0,3,1,114,71,20,91,99,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,118,114,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1969,72,204,7,0,"Eddie","Gonzalez","Takanori",21,"2002-4-9",7279,210,0,170,175,0,0,202,48,4,0,1,-1,28,2,0,1,1,83,195,41,104,129,139,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,183,86,77,0,0,0,0,0,0,0,0,52,69,88,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,166,-3,10,1,-1103,0,0,0
1970,64,203,9,0,"Mike","Hansen","JB3",22,"2001-9-23",71606,206,0,205,188,0,0,204,72,4,0,0,-1,37,3,0,1,1,77,87,91,122,113,39,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,87,109,60,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,32,-450,-201,498,1,-4402,0,0,0
1971,72,204,8,0,"Josh","Owens","",24,"1999-1-25",92742,206,0,210,187,0,0,203,64,4,0,0,-1,5,6,0,1,1,105,112,43,73,64,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,26,104,110,0,0,0,0,0,0,0,0,143,159,166,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,38,-341,-193,230,1,-3129,0,0,0
1972,64,203,8,0,"Francisco","Orozco","",22,"2001-2-15",6730,56,0,233,198,0,0,201,20,4,0,1,-1,7,2,0,2,2,23,166,28,195,11,64,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,76,124,129,0,0,0,0,0,0,0,0,27,58,85,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,55,-62,90,1,-2492,0,0,0
1973,48,202,9,0,"John","McLendon","",26,"1997-10-10",60882,206,0,228,192,0,0,203,64,4,0,0,-1,26,8,0,2,2,103,130,75,74,110,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,38,73,39,0,0,0,0,0,0,0,0,19,8,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,28,5,-162,301,9,-4560,0,0,0
1974,86,205,7,0,"Mutsuhito","Masui","",20,"2002-10-30",74800,98,0,186,181,0,0,204,72,4,0,2,-1,15,2,0,1,1,137,11,88,55,117,13,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,4,0,0,0,0,0,0,0,0,151,134,130,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,472,12,296,1,1270,0,0,0
1975,29,201,1,12,"Chris","Adams","",23,"2000-6-16",27778,206,0,193,184,0,0,200,1,1,0,0,-1,20,5,0,1,1,119,185,127,123,73,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,77,52,200,0,0,0,0,0,0,0,0,23,2,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,1,1,0,36,0,180,388,1,-2131,0,0,0
1976,29,201,1,12,"Willie","Madrigal","",22,"2001-9-13",70130,210,0,216,196,0,0,200,1,1,0,1,-1,45,3,0,3,1,85,188,112,90,82,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,125,64,38,0,0,0,0,0,0,0,0,60,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,2,1,0,36,144,213,414,1,-2302,0,0,0
1977,37,202,1,12,"Bill","Sandoual","",21,"2002-8-30",26010,206,0,187,186,0,0,203,63,1,0,1,0,19,2,0,1,1,88,106,104,94,112,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,5,17,0,0,0,0,0,0,0,0,7,3,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,25,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,2,2,0,22,0,-16,498,1,-1794,0,0,0
1978,63,203,1,11,"Luke","Mikolajczyk","",22,"2001-2-2",26669,206,0,195,187,0,0,202,37,1,0,0,-1,18,3,0,1,1,128,78,74,117,18,53,"","",0,1,0,0,0,0,239,4,0,0,0,148,0,0,0,4,0,0,0,94,48,51,185,0,0,0,0,0,0,0,0,45,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,90,-1,0,'',0,1,0,0,0,22,-1,0,396,1,-732,0,0,0
1979,37,202,1,11,"Danny","Lopez","",23,"2000-6-19",88150,151,206,223,198,0,0,201,29,1,0,1,0,2,4,0,1,1,164,147,83,102,122,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,0,0,0,0,0,0,0,0,28,8,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,100,-2,0,'',0,1,1,0,0,28,0,88,329,1,-3303,0,0,0
1980,1,200,1,12,"Kennie","Boudreau","Salesman",21,"2002-4-30",58739,206,36,208,192,0,0,203,63,1,0,39,0,4,2,0,1,1,177,100,84,79,77,126,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,19,9,27,0,0,0,0,0,0,0,0,10,6,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,0,0,0,76,-368,-404,428,3,4980,0,0,0
1981,37,202,1,12,"Manny","Gomez","",21,"2002-3-2",71432,56,0,187,184,0,0,203,63,1,0,1,-1,18,2,0,1,1,1,188,53,125,90,145,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,10,81,80,0,0,0,0,0,0,0,0,19,7,15,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,2,1,0,28,71,-4,286,1,-1575,0,0,0
1982,63,203,1,12,"Ben","Pense","",22,"2001-8-15",22522,206,0,200,192,0,0,204,75,1,0,0,-1,11,3,0,2,1,19,134,33,171,42,149,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,5,0,0,0,0,0,0,0,0,24,15,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,0,0,0,10,-1,416,1,-2104,0,0,0
1983,63,203,1,12,"Victor","Olivero","",24,"1999-8-24",14902,56,0,190,180,0,0,204,75,1,0,1,-1,12,4,0,2,2,75,112,82,88,113,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,10,18,38,0,0,0,0,0,0,0,0,2,3,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,38,-46,-243,498,1,-3984,0,0,0
1984,84,205,1,11,"Pete","Kleiner","",18,"2004-11-20",65517,206,0,193,190,0,0,203,63,1,0,0,-1,1,0,0,1,1,89,121,19,188,92,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,69,37,114,0,0,0,0,0,0,0,0,17,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,75,0,0,'',0,1,0,0,0,0,-47,-84,0,1,0,0,0,0
1985,63,203,1,12,"Nick","Pralle","",24,"1999-8-8",49616,206,0,200,185,0,0,204,75,1,0,0,-1,14,6,0,1,1,109,109,62,197,113,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,32,65,61,0,0,0,0,0,0,0,0,33,33,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,15,-25,495,1,-2476,0,0,0
1986,63,203,1,12,"Wally","Ayala","",22,"2001-5-20",57035,206,0,226,202,0,0,204,75,1,0,1,0,13,2,0,1,1,33,157,171,187,72,146,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,36,2,0,0,0,0,0,0,0,0,28,23,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,0,0,22,115,-344,498,1,-2704,0,0,0
1987,0,0,2,0,"Tommy","Steadman","Carlos",23,"1999-12-18",86788,206,0,216,185,0,1,205,84,0,1,0,-1,7,6,0,2,1,106,120,109,82,102,61,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,31,6,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1988,75,204,2,0,"Paul","Lovett","",18,"2005-2-23",3595,206,0,203,194,0,0,205,84,1,0,39,0,18,0,0,2,1,80,134,119,109,97,130,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,21,3,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-77,-277,428,1,-654,0,0,0
1989,37,202,3,0,"Justin","McCoy","",22,"2001-6-8",49583,206,0,249,201,0,0,201,29,1,0,0,-1,23,3,0,1,2,114,110,82,92,82,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,134,57,77,0,0,0,0,0,0,0,0,34,4,43,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,28,36,25,380,1,-3904,0,0,0
1990,0,0,4,0,"Dan","Gratton","",28,"1995-5-26",27881,206,0,200,182,0,1,202,37,0,1,0,-1,15,9,0,3,1,90,80,84,125,71,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,62,82,98,0,0,0,0,0,0,0,0,29,14,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,6,0,0,0,0
1991,37,202,5,0,"Noah","Clark","J W",21,"2002-5-14",19764,206,0,183,182,0,0,201,29,1,0,0,-1,1,2,0,1,1,40,75,68,137,106,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,2,0,0,0,0,0,0,0,0,25,31,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,28,456,15,418,1,-4560,0,0,0
1992,37,202,6,0,"Carlos","Quezada","Gadget",24,"1999-8-15",35048,56,0,207,190,0,0,201,29,1,0,1,-1,25,5,0,3,1,160,167,91,76,107,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,31,4,55,0,0,0,0,0,0,0,0,82,142,96,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,28,-206,40,384,1,-2637,0,0,0
1993,29,201,5,0,"Masaaki","Omori","Squidd",21,"2001-11-7",37534,98,0,194,186,0,0,200,1,1,0,2,-1,25,3,0,1,1,68,115,86,85,107,159,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,208,110,135,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,6,3,0,36,494,181,388,9,-4740,0,0,0
1994,63,203,4,0,"Willis","Rodriguez","",25,"1998-1-14",31762,56,0,209,188,0,0,204,75,1,0,1,-1,5,6,0,1,1,29,117,31,120,95,66,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,5,0,0,0,0,0,0,0,0,78,136,157,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-250,-66,66,9,-4500,0,0,0
1995,84,205,4,0,"Korey","Hofman","",19,"2004-1-16",3158,206,0,172,184,0,0,204,75,1,0,0,-1,17,0,0,2,1,76,29,48,102,106,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,3,0,0,0,0,0,0,0,0,85,64,96,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-222,-91,12,1,0,0,0,0
1996,0,0,7,0,"David","Pauling","",28,"1994-12-13",12985,206,0,219,187,1,1,204,75,0,1,0,-1,29,11,0,3,1,76,74,14,47,113,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,89,129,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1997,63,203,7,0,"Eric","Culbertson","",22,"2001-8-6",94375,206,0,195,186,0,0,201,29,1,0,0,-1,7,3,0,1,1,197,172,101,12,92,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,102,196,87,0,0,0,0,0,0,0,0,138,100,124,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,245,-285,300,1,-1260,0,0,0
1998,75,204,9,0,"Heriberto","Montalvo","",23,"1999-11-25",50912,56,0,201,189,0,0,203,63,1,0,1,-1,1,4,0,2,2,92,126,29,112,17,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,153,171,174,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,4,2,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-31,-1,245,1,-2102,0,0,0
1999,29,201,8,0,"Luis","Loredo","",28,"1995-9-15",75114,60,0,201,184,0,0,202,37,1,0,1,-1,36,10,0,2,1,89,32,16,52,96,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,141,56,73,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,46,-474,11,270,9,-4740,0,0,0
