coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
363,"Kevin","Dominguez","",37,"1986-7-21",14625,206,190,190,1,2,2,55,0,0,73000,2,0,0,2,5,5,3,3,38,75,63,54,40,52,55,50,0,0,0,0,0,1,2,3,0,0,50,0,0,0,0,1,-1,1,-1,1,0,1,3,-1,1,-1,-1,-1,1,0,0,1,-1,1,-1,-1,0,1,-3,0,0,-5,5,-3,0,-4,-6,2,-1,-1,10,5,3,2,4,-1,-2,-6,70,69,42,3,0,49,4,1
364,"Danny","Cindric","",44,"1979-8-8",58739,206,210,180,5,9,5,55,0,0,59300,1,0,0,12,6,15,9,2,81,41,27,47,51,89,57,35,0,0,0,0,0,1,2,3,3,0,45,0,0,0,0,0,-1,1,0,1,1,0,3,-1,0,1,-1,0,-1,0,0,0,1,0,-1,0,1,1,-3,0,0,-2,1,3,7,-1,-2,1,1,0,9,5,5,1,-3,0,6,4,87,46,76,10,0,41,3,4
365,"Ian","Burch","",40,"1983-9-2",66569,206,225,189,4,9,4,55,0,0,78850,1,0,0,11,4,11,0,0,2,86,21,10,19,59,63,72,0,0,0,0,0,0,4,3,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,-3,-4,4,3,4,0,0,10,5,4,1,-1,1,1,-5,71,81,18,6,0,29,2,3
366,"Ryan","Bridger","",43,"1979-11-24",59484,206,205,187,1,4,2,53,0,0,76850,2,0,0,12,7,13,12,3,59,63,68,54,71,61,65,66,0,0,0,0,0,1,3,3,3,0,52,0,0,0,0,1,1,1,1,-1,1,1,3,0,-1,1,-1,-1,0,-1,-1,0,0,-1,1,-1,1,0,-3,0,0,5,-4,5,1,-4,-6,0,-1,-1,8,6,4,2,8,3,-3,-2,77,63,60,11,0,62,1,0
367,"Art","Lewis","",43,"1979-11-8",60093,206,225,191,5,4,5,53,0,0,72800,1,0,0,9,9,14,11,4,58,36,13,28,40,30,77,58,0,0,0,0,0,1,4,1,0,0,37,0,0,0,0,1,0,0,-1,0,1,-1,3,1,1,0,-1,0,0,1,0,1,0,-1,-1,0,0,0,-3,0,0,9,5,0,-4,-6,0,3,2,-1,12,7,1,0,-4,3,2,4,56,41,57,10,0,35,1,3
368,"Bill","Torres","",37,"1986-8-25",60505,206,205,184,4,1,4,53,0,0,62450,1,0,0,1,9,4,6,4,7,81,13,21,12,75,101,51,0,0,0,0,0,0,2,3,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,2,-9,1,1,1,1,0,10,5,4,1,2,-2,-5,-5,48,80,24,5,0,25,4,1
369,"Russ","Harlos","",39,"1984-9-16",75641,206,230,191,1,1,2,49,0,0,83800,2,0,0,10,6,12,5,0,49,44,60,47,56,51,52,70,0,0,0,0,0,3,2,3,2,0,48,0,0,0,0,2,0,3,3,2,0,0,0,-1,2,3,3,2,2,1,1,1,-1,0,1,0,-1,0,-3,0,0,-2,-4,-2,3,0,0,2,1,0,8,8,2,2,-4,-4,1,2,68,47,51,8,0,51,4,2
370,"Jeff","Dixon","",41,"1982-3-23",55211,206,180,178,5,5,5,49,0,0,85650,1,0,0,15,6,23,2,0,95,10,18,27,8,84,67,58,0,0,0,0,0,0,2,3,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,10,1,2,1,1,0,9,8,3,0,-1,-1,9,-2,62,25,89,10,0,26,2,4
371,"Shawn","Whited","",38,"1985-3-3",4971,206,200,186,4,1,4,49,0,0,58650,1,0,0,12,4,17,0,4,50,53,13,57,33,68,59,56,0,0,0,0,0,3,2,3,2,0,44,0,0,0,0,3,1,3,1,2,1,1,2,-1,3,3,3,3,3,1,1,-1,1,0,0,1,0,1,-3,0,0,5,-3,6,4,1,8,1,1,0,11,6,2,1,6,-2,4,3,61,55,53,7,0,41,0,3
372,"Joe","Graff","",41,"1982-2-5",94377,206,220,187,1,1,2,51,0,0,102000,2,0,0,1,11,7,9,4,46,61,50,53,54,56,58,71,0,0,0,0,0,1,4,0,0,0,48,0,0,0,0,0,0,1,-1,1,-1,0,3,0,-1,-1,0,0,1,1,0,1,1,0,-1,0,-1,-1,-3,0,0,-3,-3,-4,-5,0,5,2,1,0,9,6,3,2,7,-5,6,1,70,61,50,7,0,50,4,3
373,"Casey","Schwab","",40,"1982-11-1",92515,206,185,182,5,4,5,51,0,0,69000,1,0,0,1,11,1,10,2,66,18,33,12,14,69,65,43,0,0,0,0,0,0,2,3,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,5,-2,-5,2,4,1,-1,9,5,3,3,-2,-2,3,2,49,28,64,6,0,28,3,4
374,"Tim","McCann","",45,"1978-4-12",23373,206,200,194,4,9,4,51,0,0,74800,1,0,0,13,15,14,9,3,46,77,20,40,17,73,78,76,0,0,0,0,0,1,0,0,3,0,32,0,0,0,0,0,0,1,-1,-1,0,-1,2,-1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,-3,0,0,-10,2,-2,-2,2,3,1,1,0,8,5,4,3,-1,1,-3,0,81,77,53,12,0,36,2,4
375,"Mitch","Bono","",43,"1979-12-12",86579,206,200,193,1,13,2,57,0,0,96700,2,0,0,3,7,9,11,2,45,42,61,57,55,48,44,63,0,0,0,0,0,1,2,1,0,0,48,0,0,0,0,1,-1,0,-1,-1,0,0,2,1,-1,1,1,-1,0,0,1,1,0,-1,0,1,0,0,-3,0,0,-5,0,4,5,-4,1,3,-1,-1,11,7,2,0,4,0,8,6,98,44,47,7,0,52,4,2
376,"Tim","Erd","",43,"1980-4-20",38596,206,220,187,5,11,5,57,0,0,72950,1,0,0,0,11,0,6,1,64,33,11,36,16,76,57,34,0,0,0,0,0,0,3,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,1,-4,-4,1,1,-1,8,7,3,2,-5,-3,-8,3,70,39,62,4,0,28,3,2
377,"David","Edmond","",41,"1981-11-24",43477,206,190,185,4,8,4,57,0,0,75450,1,0,0,9,11,14,8,1,16,66,40,6,4,51,74,62,0,0,0,0,0,0,2,2,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,0,-7,4,-2,5,-2,0,9,6,5,0,9,-3,6,3,58,65,28,10,0,24,3,1
378,"Nick","Johnson","",44,"1979-9-28",51562,206,205,191,1,6,2,61,0,0,106550,2,0,0,12,13,4,14,2,56,56,57,69,59,74,51,60,0,0,0,0,0,5,1,3,0,0,44,0,0,0,0,3,3,2,3,2,-2,-1,-2,3,1,-1,-1,0,-1,1,2,0,2,3,3,3,3,3,-1,0,0,4,1,0,-3,4,0,2,-1,0,11,5,2,2,-7,-2,-4,-6,84,57,57,12,0,57,3,4
379,"Josh","Hatcher","",45,"1978-5-22",26247,206,195,188,5,7,5,61,0,0,66300,1,0,0,16,14,8,9,1,76,19,29,76,31,66,73,63,0,0,0,0,0,5,0,2,3,0,38,0,0,0,0,2,2,3,3,3,-1,-2,0,3,0,1,1,0,1,3,1,1,3,3,3,2,3,3,-1,0,0,-3,2,3,8,0,-5,2,1,0,12,4,2,2,-4,-5,3,-8,75,31,74,12,0,43,4,0
380,"Jason","Chadwick","",38,"1985-2-9",75683,206,195,184,4,3,4,61,0,0,68550,1,0,0,3,4,8,1,0,20,51,17,6,13,52,66,75,0,0,0,0,0,0,1,1,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,-2,0,-3,-2,1,0,-1,8,6,5,1,0,1,-4,-7,46,54,31,3,0,27,2,4
381,"D.J.","Zepeda","",44,"1979-10-24",66762,206,195,186,1,11,2,60,0,0,101800,2,0,0,11,7,15,10,1,62,45,54,56,73,62,61,53,0,0,0,0,0,1,4,3,2,0,62,0,0,0,0,0,0,1,0,1,1,-1,3,1,0,1,0,0,0,-1,-1,-1,1,-1,-1,-1,1,-1,-3,0,0,-3,1,-3,3,2,-1,3,-1,0,10,6,2,2,3,4,-2,2,95,48,61,10,0,58,1,4
382,"Mark","Perez","",41,"1982-7-13",74078,206,230,188,5,10,5,60,0,0,69450,1,0,0,10,11,12,7,1,80,23,17,27,28,52,55,72,0,0,0,0,0,0,2,3,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,-2,6,2,-3,3,1,0,10,6,3,1,4,0,5,-3,76,32,75,9,0,34,2,1
383,"Jake","Cagle","",39,"1984-7-21",56126,206,215,187,4,8,4,60,0,0,77150,1,0,0,14,10,17,6,3,31,84,14,5,15,92,75,48,0,0,0,0,0,0,0,3,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-3,-3,-2,-2,5,-1,0,9,8,2,1,5,1,-3,6,63,81,41,11,0,26,1,4
384,"Dave","Johann","",41,"1982-2-1",64894,206,195,190,1,5,2,59,0,0,92400,2,0,0,15,3,18,11,2,44,43,43,64,65,55,64,57,0,0,0,0,0,1,1,3,3,0,58,0,0,0,0,0,-1,0,-1,-1,0,1,2,-1,0,-1,-1,0,-1,-1,0,0,0,-1,0,0,-1,1,-3,0,0,2,8,5,-3,-4,1,4,2,-1,9,6,4,1,0,-2,-3,-7,80,47,48,11,0,55,2,4
385,"Tim","Grygo","",43,"1979-12-13",8822,206,210,194,5,5,5,59,0,0,88700,1,0,0,2,15,0,8,3,81,48,34,46,63,61,40,75,0,0,0,0,0,5,3,3,3,0,50,0,0,0,0,2,2,3,3,3,-2,-1,0,3,0,1,1,0,1,1,1,-1,3,3,2,3,2,3,0,0,0,3,1,5,1,1,-1,3,-2,0,9,6,3,2,3,-1,-5,3,81,51,75,7,0,48,4,3
386,"Justin","Gibson","",43,"1980-4-1",79709,206,195,189,4,9,4,59,0,0,69150,1,0,0,5,10,2,14,4,16,68,14,8,1,91,61,52,0,0,0,0,0,0,0,0,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,-4,-6,7,-3,4,0,0,9,5,3,3,-2,-5,4,3,66,68,29,9,0,22,3,2
387,"Jeremy","Freshour","",41,"1982-2-9",51634,206,225,193,1,6,2,58,0,0,97500,2,0,0,10,8,3,11,1,49,50,71,64,60,77,56,61,0,0,0,0,0,5,0,2,3,0,46,0,0,0,0,3,3,3,3,3,-2,-2,-1,3,-1,0,-1,-1,0,2,1,-1,2,2,3,3,3,3,-1,0,0,-3,-4,-3,-3,1,3,5,-1,0,8,6,6,0,6,0,-1,-2,84,54,53,9,0,57,3,0
388,"Warren","Simonson","",36,"1987-3-17",31811,206,200,191,5,2,5,58,0,0,58000,1,0,0,2,10,7,13,1,52,9,14,16,18,57,54,37,0,0,0,0,0,0,2,2,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,3,2,-4,-2,2,0,-1,11,5,2,2,6,1,-2,5,44,19,51,8,0,27,0,2
389,"Tanner","Richardson","",40,"1983-6-10",41636,206,200,190,4,6,4,58,0,0,77100,1,0,0,5,6,7,12,3,26,59,35,57,42,70,54,77,0,0,0,0,0,1,2,1,0,0,54,0,0,0,0,1,1,-1,1,-1,1,-1,3,-1,-1,1,-1,-1,-1,0,1,1,1,-1,0,0,1,0,-3,0,0,-3,-5,-4,-4,-2,0,2,0,0,9,5,5,1,3,7,-2,0,75,61,36,8,0,49,2,0
390,"Mike","Philbrick","",41,"1982-10-18",69051,206,195,193,1,7,2,62,0,0,76500,1,0,0,6,2,1,0,0,41,36,53,55,78,44,55,56,0,0,0,0,0,1,2,3,0,0,46,0,0,0,0,-1,1,-1,0,0,-1,0,3,0,0,1,0,1,-1,1,0,0,0,-1,-1,1,1,0,-3,0,0,0,2,0,2,4,1,2,1,0,10,5,4,1,2,-1,-6,-3,78,40,44,3,0,51,3,0
391,"Dan","Anderson","",41,"1982-4-27",34776,206,195,187,5,4,5,62,0,0,70850,1,0,0,9,8,13,2,1,71,0,14,3,13,77,57,83,0,0,0,0,0,0,0,2,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,5,8,4,-1,3,2,0,9,5,4,2,-1,-3,3,1,45,18,71,7,0,26,3,0
392,"Jaden","Turner","",42,"1981-2-27",46441,206,195,187,4,8,4,62,0,0,79250,1,0,0,11,5,7,10,1,10,59,15,17,12,45,48,73,0,0,0,0,0,0,1,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,-2,2,-3,7,3,1,-1,10,6,3,1,-2,4,3,-1,54,58,21,9,0,22,0,2
393,"Sean","Rascon","",44,"1978-11-29",41112,206,225,187,1,10,2,64,0,0,105850,2,0,0,7,13,13,19,1,54,51,55,50,64,67,35,63,0,0,0,0,0,2,1,3,3,0,45,0,0,0,0,-3,1,2,1,3,-1,-3,-4,1,-2,-3,-2,-3,-3,-1,-3,1,0,1,0,0,3,1,0,0,0,-4,6,2,3,-3,-4,2,-2,-1,8,6,3,3,7,-3,-4,0,90,52,54,13,0,51,4,1
394,"Joel","Hoffman","",36,"1987-2-16",10102,206,195,186,5,1,5,64,0,0,60600,1,0,0,1,4,0,4,3,56,39,21,22,79,64,55,56,0,0,0,0,0,3,2,2,1,0,19,0,0,0,0,3,0,2,3,2,1,1,0,0,2,3,3,2,3,1,1,0,0,0,1,1,-1,0,-3,0,0,3,5,2,-2,0,5,3,-1,0,9,8,2,1,-1,-7,-4,1,59,44,57,3,0,37,4,1
395,"Eric","Morgan","",36,"1987-5-4",30565,206,220,197,4,5,4,64,0,0,68800,1,0,0,7,7,7,3,2,17,66,27,22,6,48,53,60,0,0,0,0,0,0,4,3,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,1,-5,3,0,3,-1,0,10,5,3,2,-5,-4,-1,-7,58,63,26,6,0,26,1,3
396,"Tyler","Pollard","",43,"1980-7-12",65371,206,235,198,1,7,2,63,0,0,92050,2,0,0,12,9,11,11,2,46,49,43,57,70,50,61,68,0,0,0,0,0,1,2,3,3,0,36,0,0,0,0,1,0,1,1,1,0,0,3,-1,-1,1,-1,-1,1,1,0,-1,1,0,-1,-1,-1,1,-3,0,0,4,2,-2,5,-2,0,2,-1,0,12,6,2,0,-9,-1,-5,-1,78,52,49,11,0,51,3,0
397,"Bobby","Mullins","",39,"1984-9-20",49583,206,200,188,5,4,5,63,0,0,75000,1,0,0,1,4,0,5,3,67,50,48,12,20,57,44,37,0,0,0,0,0,5,4,0,3,0,43,0,0,0,0,1,2,3,2,4,-3,-2,-1,3,-1,1,0,1,0,2,3,-1,3,3,2,2,3,3,0,0,0,-2,3,0,6,1,-1,1,2,0,9,5,4,2,1,-5,0,-4,58,49,62,3,0,32,4,0
398,"Frank","Fraire","",43,"1980-9-24",79104,206,215,182,4,7,4,63,0,0,66600,1,0,0,5,15,13,16,1,26,61,42,15,21,69,74,80,0,0,0,0,0,0,2,3,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,2,-5,1,0,4,1,0,9,6,3,2,1,-2,3,2,64,64,38,12,0,33,2,4
399,"Carlos","Jones","",40,"1982-11-17",86390,206,215,199,1,8,2,0,0,0,0,0,0,0,5,11,7,18,4,37,39,57,49,67,44,65,49,0,0,0,0,0,1,4,2,2,0,49,0,0,0,0,1,0,1,-1,1,0,1,3,0,1,1,0,-1,0,0,1,-1,0,-1,1,0,-1,1,-5,0,0,-2,-1,0,5,-3,5,0,-2,-1,10,5,4,1,6,-1,5,-5,77,42,41,11,0,54,0,2
400,"Josh","Hardy","",45,"1978-2-15",52471,206,185,186,5,13,5,0,0,0,0,0,0,0,10,4,6,0,2,66,63,19,31,29,70,43,66,0,0,0,0,0,1,1,3,3,0,39,0,0,0,0,-1,-1,-1,-1,1,1,1,2,-1,0,0,0,1,0,0,-1,-1,1,1,1,-1,-1,-1,-3,0,0,9,2,7,-1,-1,-2,3,0,0,9,5,3,3,6,1,4,-2,81,62,64,5,0,35,3,2
401,"Phil","Harter","",39,"1984-1-12",17375,206,215,184,4,0,4,0,0,0,0,0,0,0,12,8,14,9,2,17,68,15,3,24,62,61,62,0,0,0,0,0,0,0,2,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,5,-7,4,2,5,-2,0,10,6,4,0,-4,0,2,-1,37,66,28,10,0,21,0,3
402,"Mike","Champigny","",39,"1984-3-9",12985,206,210,187,2,6,3,0,0,0,0,0,0,0,9,7,7,7,0,40,39,55,57,66,56,58,50,0,0,0,0,0,3,3,3,2,0,41,0,0,0,0,3,-1,1,1,1,0,0,1,0,1,3,3,2,3,2,2,-1,1,0,0,1,-1,1,-5,0,0,3,3,1,1,4,1,0,0,0,9,6,3,2,5,2,2,5,67,43,44,8,0,53,2,0
403,"Russell","Wilson","",40,"1983-2-23",12985,206,190,187,10,8,14,0,0,0,0,0,0,0,6,23,12,23,2,24,41,58,59,68,50,68,70,0,0,0,0,0,0,4,2,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,2,-4,3,-7,3,1,0,9,6,4,1,-2,0,2,1,81,46,34,16,0,63,1,4
404,"Alex","Gomez","",42,"1981-5-18",71432,56,195,177,10,6,14,0,0,0,0,0,0,0,4,21,6,28,2,27,37,63,73,71,47,65,40,0,0,0,0,0,0,4,0,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,-2,4,5,2,0,0,10,6,3,1,9,-6,3,-2,71,40,33,16,0,64,1,4
405,"Ramon","Baca","",43,"1979-12-20",94328,206,190,179,1,8,2,0,0,0,0,0,0,0,14,3,13,0,0,58,51,67,68,71,58,67,75,0,0,0,0,0,5,1,1,2,0,62,0,0,0,0,2,3,2,3,3,-2,-3,-2,3,-1,0,-1,0,1,3,2,1,3,2,2,3,3,3,0,0,0,2,1,2,5,0,2,2,-1,0,11,6,3,0,7,4,-1,-7,89,55,60,7,0,66,0,1
406,"Will","Bowles","",40,"1982-11-22",83019,206,210,186,5,5,5,0,0,0,0,0,0,0,13,3,13,0,2,74,29,11,10,31,50,69,58,0,0,0,0,0,0,2,3,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,4,1,0,4,0,0,13,5,1,1,-1,-4,3,-2,51,37,70,6,0,27,0,4
407,"Paul","Thomas","",40,"1982-12-18",85977,206,200,191,4,7,4,7,0,0,157100,2,0,0,0,8,1,11,3,35,91,22,33,11,59,67,64,0,0,0,0,0,5,0,2,3,0,39,0,0,0,0,3,1,3,3,2,-2,-3,0,3,1,-1,-1,-1,-1,2,2,-1,4,3,3,2,3,3,-1,0,0,4,4,-3,-3,-3,-1,3,-1,-1,11,7,2,0,7,4,-9,7,69,84,42,6,0,31,0,3
408,"Isaiah","Jackson","",43,"1980-9-2",17408,206,200,185,2,11,3,0,0,0,0,0,0,0,7,2,3,4,2,48,66,72,36,51,42,37,44,0,0,0,0,0,1,0,0,1,0,33,0,0,0,0,0,1,-1,-1,-1,0,-1,3,1,0,-1,-1,0,0,1,0,1,-1,0,0,0,1,-1,-3,0,0,1,-4,0,-3,4,-2,2,1,0,9,7,3,1,-1,1,0,-3,76,60,46,4,0,47,2,1
409,"James","Workman","",38,"1985-7-18",31906,206,200,184,10,4,14,0,0,0,0,0,0,0,21,16,28,15,2,40,37,70,61,67,56,47,54,0,0,0,0,0,0,2,1,3,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,-3,0,4,1,0,0,10,5,3,2,4,3,5,3,71,41,43,19,0,61,0,4
410,"Curtis","Bowers","",44,"1979-10-8",32688,206,220,191,10,3,14,0,0,0,0,0,0,0,11,6,7,2,2,39,35,65,66,70,65,56,62,0,0,0,0,0,0,2,1,2,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-5,-5,2,2,-1,9,6,4,1,-2,-6,0,-7,63,42,45,6,0,60,4,0
411,"Josh","Johnson","",45,"1978-2-18",56188,206,195,182,1,9,2,0,0,0,0,0,0,0,2,16,0,16,1,33,50,48,69,62,62,59,60,0,0,0,0,0,3,0,2,2,0,51,0,0,0,0,2,1,2,3,3,1,-1,2,0,3,3,3,3,3,0,1,1,-1,1,2,2,-1,1,-3,0,0,-9,-3,-2,3,5,-3,2,2,0,11,6,3,0,-1,-3,2,-5,80,53,40,10,0,54,1,4
412,"Brad","Nichols","",37,"1985-11-13",81743,206,220,197,5,4,5,0,0,0,0,0,0,0,3,4,9,11,2,80,42,25,17,17,72,62,57,0,0,0,0,0,0,1,3,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,1,6,5,-2,-1,0,0,0,11,6,2,1,-5,-1,-8,1,59,47,76,7,0,32,4,0
413,"Adam","Sholty","",45,"1978-4-5",50008,206,210,188,4,7,4,0,0,0,0,0,0,0,2,5,0,9,1,24,57,9,24,28,66,63,63,0,0,0,0,0,1,2,2,3,0,22,0,0,0,0,0,-1,1,0,0,0,1,2,-1,-1,1,-1,-1,1,0,-1,1,-1,0,1,0,1,1,-3,0,0,4,5,-2,-6,-2,-3,3,1,0,12,5,3,0,2,-3,-1,1,50,59,34,5,0,31,3,1
414,"Ryan","Moon","",38,"1985-7-11",55211,206,190,186,2,3,3,0,0,0,0,0,0,0,14,8,21,12,0,30,48,71,52,59,75,53,63,0,0,0,0,0,1,2,0,3,0,59,0,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,-1,-1,0,0,-1,-3,0,0,-3,-4,1,-3,1,0,1,0,0,9,7,3,1,-3,0,-1,4,61,52,38,13,0,60,4,0
415,"Knud","Drusse","",45,"1978-7-18",10066,206,245,198,10,12,14,0,0,0,0,0,0,0,12,14,14,13,1,41,48,58,39,48,43,49,43,0,0,0,0,0,0,2,3,1,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,9,-2,0,1,1,2,0,0,9,6,3,2,-4,-5,6,5,85,47,42,13,0,52,4,3
416,"Barrett","Radler","",45,"1978-9-30",59354,206,220,184,10,6,14,0,0,0,0,0,0,0,3,21,2,15,4,39,53,59,46,51,50,62,30,0,0,0,0,0,3,2,3,3,0,44,0,0,0,0,3,0,3,1,2,0,-1,1,0,3,3,3,3,3,2,1,-1,-1,2,0,1,-2,1,-3,0,0,-3,1,-1,-4,-3,-4,1,1,-1,11,6,2,1,9,-2,-1,6,65,52,41,11,0,49,1,0
417,"Juan","Thompson","",37,"1986-5-31",70210,206,230,190,1,0,2,0,0,0,0,0,0,0,8,1,9,2,1,43,50,47,39,37,57,52,30,0,0,0,0,0,1,2,0,0,0,42,0,0,0,0,1,0,-1,0,-1,1,-1,3,-1,0,0,1,-1,0,1,-1,-1,-1,0,1,1,-1,1,-3,0,0,-5,-1,-4,-3,1,-2,0,-1,0,11,5,3,1,2,-5,-6,-2,51,49,44,5,0,40,0,4
418,"Eric","Baker","",40,"1983-2-12",75689,206,215,184,5,5,5,0,0,0,0,0,0,0,8,8,11,1,2,86,15,26,14,23,66,76,64,0,0,0,0,0,0,3,3,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,5,8,1,2,2,0,0,11,6,3,0,3,0,-6,1,54,28,82,6,0,33,4,2
419,"German","Rodriguez","",39,"1984-6-28",24787,206,185,185,4,2,4,0,0,0,0,0,0,0,5,11,10,12,2,4,75,42,12,46,60,55,46,0,0,0,0,0,0,4,3,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,-1,-7,-2,5,0,0,0,8,5,4,3,3,3,0,-3,43,70,16,9,0,33,0,1
420,"Bob","Spinelli","",37,"1986-2-25",55298,206,190,184,2,5,3,0,0,0,0,0,0,0,10,5,10,6,2,31,37,48,83,49,57,62,45,0,0,0,0,0,1,3,3,3,0,67,0,0,0,0,-1,-1,-1,-1,0,-1,-1,2,-1,-1,1,1,1,1,1,1,-1,0,1,0,0,-1,1,-3,0,0,-9,-5,-3,-1,2,-3,0,0,0,8,7,3,2,-3,1,2,2,69,41,37,8,0,62,3,4
421,"Daniel","Foat","",44,"1979-4-6",55156,206,225,199,10,10,14,0,0,0,0,0,0,0,11,18,17,12,1,44,40,60,71,41,93,39,52,0,0,0,0,0,3,2,3,0,0,40,0,0,0,0,3,1,1,3,1,1,-1,0,-1,3,3,3,3,3,2,1,0,1,1,1,0,-1,0,-3,0,0,-5,4,-3,-3,5,1,2,-1,0,10,6,4,0,3,-3,0,-9,78,45,48,14,0,54,1,4
422,"Alex","Goff","",42,"1981-6-3",3839,206,220,184,10,9,14,0,0,0,0,0,0,0,20,23,15,26,1,35,26,77,72,72,65,68,49,0,0,0,0,0,0,2,3,2,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-5,-4,-5,-3,3,0,-1,11,5,3,1,2,6,5,-6,83,35,41,22,0,63,4,2
