player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
2434,0,0,6,0,3,4,5,30,25,15,3,4,5,30,25,15,3,4,5,30,25,15,3,4,5,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
2435,81,205,9,0,4,1,11,30,25,15,4,1,12,30,25,15,3,1,10,30,25,15,4,1,11,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,57,7,0
2436,0,0,4,0,1,3,3,30,25,15,1,3,3,30,25,15,1,3,3,30,25,15,1,5,3,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,42,1,0
2437,0,0,4,0,1,5,14,30,25,15,1,5,15,30,25,15,1,5,14,30,25,15,1,5,14,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
2438,58,203,9,0,3,1,3,30,25,15,3,1,3,30,25,15,3,1,3,30,25,15,3,1,3,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
2439,81,205,8,0,3,1,3,30,25,15,3,1,3,30,25,15,3,1,3,30,25,15,3,1,3,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
2440,81,205,7,0,1,1,11,30,25,15,1,1,12,30,25,15,1,1,11,30,25,15,1,1,11,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
2441,66,204,7,0,2,1,3,30,25,15,2,1,3,30,25,15,2,1,3,30,25,15,2,1,3,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
2442,66,204,8,0,4,1,3,30,25,15,4,1,3,30,25,15,4,1,3,30,25,15,4,1,3,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,50,1,0
2443,0,0,1,12,26,2,3,1,17,3,28,2,3,1,17,3,23,2,3,1,17,3,26,2,3,1,17,3,53,0,0,0,0,0,52,0,0,50,0,0,53,0,0,0,0,0,53,0,0,51,0,0,8,2,69,46,63,0
2444,58,203,1,12,67,54,59,0,7,3,79,59,65,0,7,3,51,50,50,0,7,3,67,56,59,0,7,3,0,78,0,0,0,0,94,0,0,0,0,0,0,78,0,0,0,0,94,0,0,0,0,0,13,4,25,60,32,0
2445,66,204,2,0,4,1,3,30,25,15,4,1,3,30,25,15,4,1,3,30,25,15,4,1,3,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,52,1,0
2446,85,205,7,0,3,2,12,30,25,15,3,2,12,30,25,15,3,2,12,30,25,15,3,2,12,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,57,1,0
2447,0,0,1,12,27,8,3,0,11,3,27,8,3,0,11,3,27,8,3,0,11,3,27,9,3,0,12,3,56,0,22,0,0,0,0,48,0,50,0,0,56,0,22,0,0,0,0,50,0,50,0,0,9,3,44,49,88,0
2448,0,0,1,12,25,3,3,1,13,3,24,3,3,1,13,3,30,3,3,1,13,3,25,3,3,1,13,3,0,42,0,0,0,0,0,0,0,64,0,0,0,42,0,0,0,0,0,0,0,64,0,0,9,2,43,51,180,0
2449,88,205,1,12,35,3,3,0,11,4,37,3,3,0,11,4,31,3,3,0,11,4,35,3,3,0,7,3,65,46,36,0,0,40,57,0,0,0,0,0,66,46,38,0,0,40,57,0,0,0,0,0,9,4,113,50,7,0
2450,81,205,9,0,1,1,3,30,25,15,1,1,3,30,25,15,1,1,3,30,25,15,1,1,3,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
2451,88,205,1,12,27,7,3,1,11,3,27,7,3,1,11,3,29,7,3,1,11,3,27,7,3,1,7,3,57,42,38,0,0,33,0,57,0,0,0,38,57,42,38,0,0,33,0,57,0,0,0,38,8,3,78,44,175,0
2452,73,204,1,12,61,43,27,1,11,3,58,42,26,1,11,3,70,48,29,1,11,3,62,47,36,2,7,3,84,85,0,36,0,72,65,0,0,0,0,0,84,89,0,60,0,72,65,0,0,0,0,0,10,3,101,60,190,0
2453,0,0,1,12,55,10,11,1,11,5,58,10,12,1,11,5,50,9,11,1,11,5,55,10,11,1,12,5,82,0,55,0,0,0,70,0,0,0,0,0,82,0,55,0,0,0,70,0,0,0,0,0,11,3,95,55,32,0
2454,88,205,1,12,26,2,3,2,11,5,24,2,3,2,11,5,31,2,3,2,11,5,37,8,10,2,12,5,54,25,0,0,0,20,56,0,0,0,0,0,62,30,0,0,0,70,61,0,0,0,0,0,8,2,83,49,150,0
2455,86,205,1,12,51,29,3,2,10,3,55,30,3,2,10,3,48,27,3,2,10,3,51,29,3,2,10,3,87,0,39,0,0,19,59,0,0,0,0,0,87,0,40,0,0,19,59,0,0,0,0,0,12,3,85,50,4,0
2456,86,205,1,12,54,10,7,0,11,5,54,10,7,0,11,5,53,11,7,0,11,5,54,11,7,0,7,5,80,0,0,0,0,64,0,0,0,76,0,0,80,0,0,0,0,64,0,0,0,76,0,0,9,3,113,45,127,0
2457,0,0,1,12,36,12,3,1,11,5,38,12,3,1,11,5,32,12,3,1,11,5,38,12,3,1,12,5,66,39,0,0,0,18,59,0,0,58,0,0,67,44,0,0,0,18,60,0,0,59,0,0,10,4,108,46,70,0
2458,54,203,1,12,93,15,3,2,11,4,94,16,3,2,11,4,92,15,3,2,11,4,93,15,3,2,12,4,115,0,0,0,0,0,0,86,0,0,0,0,115,0,0,0,0,0,0,86,0,0,0,0,19,3,53,48,128,0
2459,86,205,1,12,54,23,3,1,13,3,55,24,3,1,13,3,50,23,3,1,13,3,54,23,3,1,13,3,0,0,72,0,0,0,0,0,0,89,0,0,0,0,72,0,0,0,0,0,0,89,0,0,11,3,44,54,110,0
2460,54,203,1,12,64,59,78,1,10,4,74,62,86,1,10,4,54,54,68,1,10,4,64,59,78,1,10,4,107,83,0,0,0,0,0,0,0,0,0,0,108,83,0,0,0,0,0,0,0,0,0,0,13,3,51,60,107,0
2461,73,204,1,13,67,52,41,0,9,2,63,51,39,0,9,2,79,54,45,0,9,2,67,52,41,0,8,2,118,0,0,0,0,81,0,0,0,0,0,0,118,0,0,0,0,81,0,0,0,0,0,0,12,2,110,58,120,0
2462,86,205,1,13,24,4,33,0,6,3,22,3,31,0,6,3,29,4,40,0,6,3,82,45,154,0,7,3,0,37,0,0,0,0,61,0,0,0,0,0,0,108,0,0,0,0,123,0,0,0,0,0,12,3,70,62,111,0
2463,73,204,1,12,37,15,55,0,11,6,37,15,55,0,11,6,37,15,56,0,11,6,37,19,55,0,12,6,73,0,25,0,0,0,0,0,0,65,0,0,73,0,26,0,0,0,0,0,0,66,0,0,12,3,70,55,87,0
2464,73,204,2,0,4,1,3,30,25,15,4,1,3,30,25,15,4,1,3,30,25,15,4,1,3,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
2465,86,205,2,0,2,1,3,30,25,15,2,1,3,30,25,15,2,1,3,30,25,15,2,1,3,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
2466,92,205,3,0,2,1,3,30,25,15,2,1,3,30,25,15,2,1,3,30,25,15,2,1,3,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,3,0
2467,86,205,4,0,4,1,3,30,25,15,4,1,3,30,25,15,4,1,3,30,25,15,4,1,3,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
2468,0,0,5,0,2,1,3,30,25,15,2,1,3,30,25,15,2,1,3,30,25,15,2,1,3,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
2469,86,205,6,0,3,1,11,30,25,15,3,1,11,30,25,15,3,1,11,30,25,15,3,1,11,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,57,1,0
2470,86,205,4,0,3,1,3,30,25,15,3,1,3,30,25,15,3,1,3,30,25,15,3,1,3,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
2471,0,0,5,0,2,1,3,30,25,15,2,1,3,30,25,15,2,1,3,30,25,15,2,1,3,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
2472,81,205,5,0,4,1,3,30,25,15,4,1,3,30,25,15,4,1,3,30,25,15,4,1,3,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,35,1,0
2473,86,205,9,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,58,1,0
2474,86,205,9,0,2,1,3,30,25,15,2,1,3,30,25,15,2,1,3,30,25,15,2,1,3,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,1,1,48,1,0
2475,88,205,8,0,4,1,3,30,25,15,4,1,3,30,25,15,4,1,3,30,25,15,4,1,3,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,5,0
2476,86,205,7,0,2,1,3,30,25,15,2,1,3,30,25,15,2,1,3,30,25,15,2,1,3,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
2477,95,205,9,0,3,1,3,30,25,15,3,1,3,30,25,15,3,1,3,30,25,15,3,1,3,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
2478,73,204,3,0,3,1,12,30,25,15,3,1,12,30,25,15,3,1,14,30,25,15,3,1,12,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,57,1,0
2479,86,205,2,0,4,1,3,30,25,15,4,1,3,30,25,15,4,1,3,30,25,15,4,1,3,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
2480,81,205,5,0,4,1,3,30,25,15,4,1,3,30,25,15,3,1,3,30,25,15,4,1,3,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,49,1,0
2481,88,205,9,0,1,1,17,30,25,15,1,1,17,30,25,15,1,1,18,30,25,15,1,1,17,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
2482,87,205,1,12,24,1,3,1,14,3,24,1,3,1,14,3,25,1,3,1,14,3,24,1,3,1,9,3,46,32,31,0,0,22,0,0,0,52,0,0,46,33,32,0,0,24,0,0,0,52,0,0,6,4,92,44,147,0
2483,81,205,8,0,3,1,3,30,25,15,3,1,3,30,25,15,3,1,3,30,25,15,3,1,3,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
2484,54,203,3,0,4,1,3,30,25,15,4,1,3,30,25,15,4,1,3,30,25,15,4,1,3,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,11,0
2485,0,0,4,0,3,2,3,30,25,15,3,2,3,30,25,15,3,2,3,30,25,15,3,2,3,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
2486,86,205,8,0,2,1,5,30,25,15,2,1,5,30,25,15,2,1,5,30,25,15,2,1,5,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,55,1,0
2487,0,0,1,12,40,7,8,2,10,4,40,7,8,2,10,4,40,7,8,2,10,4,40,7,8,2,12,4,64,0,51,0,0,27,61,63,0,0,0,0,65,0,51,0,0,27,62,63,0,0,0,0,10,3,109,52,25,0
2488,53,203,1,12,68,53,53,0,7,4,68,52,52,0,7,4,67,58,57,0,7,4,68,54,56,0,7,5,93,0,0,58,0,50,77,0,0,0,0,0,93,0,0,59,0,50,77,0,0,0,0,0,12,4,94,60,139,0
2489,88,205,1,11,41,7,3,0,11,5,47,7,3,0,11,5,32,7,3,0,11,5,80,74,57,0,7,5,83,40,0,0,0,20,74,0,0,0,0,0,114,53,0,0,0,94,103,0,0,0,0,0,11,3,103,47,3,0
2490,53,203,1,11,56,23,101,1,6,2,62,24,110,1,6,2,48,21,91,1,6,2,76,76,124,1,5,1,0,79,0,0,0,31,79,98,0,0,0,0,0,93,0,0,0,95,86,107,0,0,0,0,12,3,86,70,180,0
2491,88,205,1,11,17,2,3,1,11,5,16,2,3,1,11,5,18,2,3,1,11,5,75,72,42,1,7,5,54,28,19,0,0,1,0,0,0,0,0,0,89,96,116,0,0,89,0,0,0,0,0,0,9,3,59,45,146,0
2492,95,205,1,12,31,5,3,2,11,5,34,5,3,2,11,5,29,5,3,2,11,5,31,5,3,2,12,5,64,0,37,0,0,12,55,52,0,0,0,30,64,0,37,0,0,12,55,52,0,0,0,30,9,3,87,49,93,0
2493,0,0,1,12,28,7,3,1,14,4,29,7,3,1,14,4,27,7,3,1,14,4,28,7,3,1,9,4,59,0,0,0,0,0,52,0,0,52,0,0,59,0,0,0,0,0,53,0,0,52,0,0,9,3,46,47,46,0
2494,0,0,1,12,28,3,3,0,17,5,28,3,3,0,17,5,29,3,3,0,17,5,28,4,3,0,17,5,60,0,0,0,0,1,57,0,0,54,0,0,60,0,0,0,0,2,57,0,0,54,0,0,10,3,25,47,192,0
2495,0,0,1,12,26,4,3,1,11,7,26,4,3,1,11,7,26,4,3,1,11,7,56,24,37,0,7,7,72,0,35,0,0,0,0,0,0,0,0,0,95,0,80,0,0,0,0,0,0,0,0,0,10,4,63,42,39,0
2496,0,0,1,12,69,55,46,2,9,5,70,54,47,2,9,5,68,56,46,2,9,5,70,55,46,1,8,5,119,0,0,0,0,54,0,0,0,0,0,0,119,0,0,0,0,57,0,0,0,0,0,0,17,3,65,60,74,0
2497,0,0,1,12,23,2,3,2,11,5,26,2,3,2,11,5,20,2,3,2,11,5,27,2,3,2,12,5,61,33,0,0,0,0,0,0,0,0,0,0,68,46,0,0,0,0,0,0,0,0,0,0,10,2,38,48,96,0
2498,88,205,1,13,24,1,3,1,10,5,25,1,3,1,10,5,23,1,3,1,10,5,86,68,60,0,6,5,56,28,0,0,0,1,0,49,0,0,0,0,91,28,0,0,0,120,0,96,0,0,0,0,9,3,80,53,8,0
2499,88,205,2,0,2,1,3,30,25,15,2,1,3,30,25,15,2,1,3,30,25,15,2,1,3,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
2500,72,204,2,0,1,1,3,30,25,15,1,1,3,30,25,15,1,1,3,30,25,15,1,1,3,30,25,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
2501,92,205,3,0,3,1,3,30,25,15,3,1,3,30,25,15,3,1,3,30,25,15,3,1,3,30,25,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
2502,88,205,4,0,3,1,3,30,25,15,3,1,3,30,25,15,3,1,3,30,25,15,3,1,3,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
2503,88,205,5,0,1,1,15,30,25,15,1,1,15,30,25,15,1,1,14,30,25,15,1,1,15,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
2504,53,203,4,0,4,1,18,30,25,15,4,1,18,30,25,15,4,1,18,30,25,15,4,1,18,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,59,1,0
2505,56,203,6,0,3,1,3,30,25,15,3,1,3,30,25,15,2,1,3,30,25,15,3,1,3,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,52,1,0
2506,82,205,6,0,3,1,3,30,25,15,3,1,3,30,25,15,2,1,3,30,25,15,3,1,3,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,42,1,0
2507,72,204,8,0,2,1,3,30,25,15,2,1,3,30,25,15,2,1,3,30,25,15,2,1,3,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
2508,95,205,7,0,3,1,3,30,25,15,3,1,3,30,25,15,3,1,3,30,25,15,3,1,3,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,40,1,0
2509,72,204,8,0,1,1,17,30,25,15,1,1,17,30,25,15,1,1,16,30,25,15,1,1,17,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
2510,0,0,7,0,4,1,12,30,25,15,4,1,12,30,25,15,4,1,13,30,25,15,4,2,12,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
2511,82,205,3,0,2,1,3,30,25,15,2,1,3,30,25,15,2,1,3,30,25,15,2,1,3,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,42,1,0
2512,89,205,9,0,1,1,3,30,25,15,1,1,3,30,25,15,1,1,3,30,25,15,1,1,3,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
2513,72,204,4,0,2,1,3,30,25,15,2,1,3,30,25,15,2,1,3,30,25,15,2,1,3,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
2514,88,205,2,0,1,1,3,30,25,15,1,1,3,30,25,15,1,1,3,30,25,15,1,1,3,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
2515,89,205,7,0,4,1,3,30,25,15,4,1,3,30,25,15,4,1,3,30,25,15,4,1,3,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
2516,0,0,4,0,1,1,3,30,25,15,1,1,3,30,25,15,1,1,3,30,25,15,1,1,3,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
2517,88,205,2,0,3,1,3,30,25,15,3,1,3,30,25,15,3,1,3,30,25,15,3,1,3,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
2518,0,0,1,13,38,1,3,0,11,3,41,1,3,0,11,3,35,1,3,0,11,3,38,1,3,0,7,3,68,0,25,0,0,42,63,0,0,0,0,0,68,0,25,0,0,42,65,0,0,0,0,0,9,3,67,47,85,0
2519,0,0,1,12,37,3,3,0,11,4,36,3,3,0,11,4,41,3,3,0,11,4,37,4,3,0,12,4,68,49,0,0,0,0,0,0,0,64,0,0,68,49,0,0,0,0,0,0,0,64,0,0,9,4,33,49,136,0
2520,82,205,8,0,4,1,15,30,25,15,4,1,15,30,25,15,4,1,15,30,25,15,4,1,15,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,58,1,0
2521,88,205,4,0,3,1,3,30,25,15,3,1,3,30,25,15,3,1,3,30,25,15,3,1,3,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
2522,0,0,1,12,55,12,3,0,13,4,62,12,3,0,13,4,47,11,3,0,13,4,55,43,24,0,13,4,89,50,0,0,0,3,65,0,0,0,0,0,89,50,0,0,0,17,65,0,0,0,0,0,14,3,78,48,48,0
2523,95,205,1,12,27,1,3,0,16,4,27,1,3,0,16,4,28,1,3,0,16,4,28,2,3,0,15,4,60,0,45,0,58,46,0,0,0,0,0,0,62,0,46,0,58,48,0,0,0,0,0,0,8,4,95,47,116,0
2524,83,205,1,11,29,8,3,1,17,5,28,8,3,1,17,5,29,8,3,1,17,5,29,8,3,1,10,5,0,38,36,0,0,17,0,66,0,67,0,0,0,38,36,0,0,17,0,66,0,67,0,0,12,3,88,51,19,0
2525,57,203,1,11,76,51,49,0,6,3,76,51,49,0,6,3,79,51,50,0,6,3,76,51,49,0,3,3,0,100,102,0,0,104,0,0,0,93,0,0,0,100,102,0,0,104,0,0,0,93,0,0,12,3,119,60,129,0
2526,81,205,1,12,19,1,3,1,11,3,19,1,3,1,11,3,19,1,3,1,11,3,28,8,3,0,12,3,44,22,0,0,0,1,0,46,0,0,0,0,58,24,0,0,0,37,0,59,0,0,0,0,7,4,78,45,127,0
2527,57,203,1,12,74,50,46,0,11,3,71,50,45,0,11,3,77,51,47,0,11,3,74,50,46,0,12,3,0,0,91,0,0,91,0,0,117,0,0,0,0,0,92,0,0,91,0,0,117,0,0,0,3,3,115,59,149,0
2528,57,203,1,12,92,31,73,1,3,3,92,30,72,1,3,3,92,32,75,1,3,3,116,31,87,1,3,3,139,0,81,0,0,0,0,0,0,0,0,0,153,0,111,0,0,0,0,0,0,0,0,0,16,3,34,62,195,0
2529,0,0,1,12,27,8,3,0,11,6,30,8,3,0,11,6,25,7,3,0,11,6,27,8,3,0,12,6,70,42,0,0,0,0,0,0,0,0,0,0,70,42,0,0,0,0,0,0,0,0,0,0,10,3,46,51,127,0
2530,81,205,1,12,34,6,3,0,14,5,31,6,3,0,14,5,40,6,3,0,14,5,34,6,3,0,15,5,60,0,0,0,0,0,61,0,0,57,0,0,60,0,0,0,0,0,61,0,0,58,0,0,8,3,70,51,143,0
2531,0,0,1,12,37,5,3,1,11,3,40,5,3,1,11,3,34,5,3,1,11,3,37,5,3,1,12,3,88,41,44,0,0,15,0,0,0,0,0,0,88,41,44,0,0,15,0,0,0,0,0,0,13,3,106,44,15,0
2532,93,205,1,11,24,11,3,1,17,5,25,11,3,1,17,5,22,10,3,1,17,5,24,11,3,1,17,5,60,0,0,0,0,0,53,0,0,52,0,0,61,0,0,0,0,0,53,0,0,52,0,0,10,3,52,53,105,0
2533,75,204,1,12,26,51,3,1,10,6,26,53,3,1,10,6,26,48,3,1,10,6,26,53,3,1,10,5,68,0,0,0,0,44,0,0,0,0,0,0,68,0,0,0,0,44,0,0,0,0,0,0,9,3,69,49,61,0
2534,83,205,2,0,1,1,3,30,25,15,1,1,3,30,25,15,1,1,3,30,25,15,1,1,3,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,41,1,0
2535,83,205,2,0,1,1,3,30,25,15,1,1,3,30,25,15,1,1,3,30,25,15,1,1,3,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
2536,0,0,3,0,3,3,3,30,25,15,3,3,3,30,25,15,3,3,3,30,25,15,3,3,3,30,25,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
2537,57,203,4,0,3,1,3,30,25,15,3,1,3,30,25,15,3,1,3,30,25,15,3,1,3,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
2538,91,205,5,0,2,1,5,30,25,15,2,1,5,30,25,15,2,1,5,30,25,15,2,1,5,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,55,1,0
2539,83,205,4,0,1,1,3,30,25,15,1,1,3,30,25,15,1,1,3,30,25,15,1,1,3,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,42,1,0
2540,0,0,4,0,1,1,3,30,25,15,1,1,3,30,25,15,1,1,3,30,25,15,1,1,3,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
2541,83,205,5,0,3,1,3,30,25,15,3,1,3,30,25,15,3,1,3,30,25,15,3,1,3,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,53,1,0
2542,87,205,6,0,3,1,3,30,25,15,3,1,3,30,25,15,2,1,3,30,25,15,3,1,3,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,46,1,0
2543,83,205,7,0,1,1,3,30,25,15,1,1,3,30,25,15,1,1,3,30,25,15,1,1,3,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,46,1,0
