player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
2247,41,202,2,0,190,148,227,177,0,0,0,0,210,75,167,66,65,37,0,-2.3766,342,0,0,44,0,0,143,1,1,210,222,175,170,197,197,172,197,0.0000,0.0000,606.2533,20,20
2248,74,204,2,0,3,2,3,3,0,0,0,0,70,2,20,65,65,25,0,-0.7434,330,0,0,23,0,0,3,1,1,70,39,1,1,14,14,1,14,0.0000,0.0000,400.0000,20,20
2249,51,203,3,0,205,266,230,200,0,0,0,0,255,267,264,70,69,14,0,4.2918,498,0,0,35,0,0,154,1,1,243,255,208,203,230,230,205,230,0.0000,0.0000,649.5443,20,20
2250,74,204,4,0,89,216,100,89,0,0,0,0,132,206,188,161,160,129,11,-2.0591,248,0,0,82,0,0,75,1,1,128,140,132,88,115,115,90,115,0.0000,0.0000,569.0811,20,20
2251,0,0,4,0,5,5,5,5,0,0,0,0,2,2,7,73,81,64,2,0.0000,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2252,51,203,5,0,221,329,257,203,0,0,0,0,268,359,333,84,81,37,1,1.4314,295,0,0,100,0,0,205,1,1,237,249,202,268,273,224,199,224,0.0000,0.0000,542.3408,20,20
2253,51,203,6,0,144,114,201,123,0,0,0,0,389,214,280,140,134,116,10,5.9145,435,0,0,75,0,0,160,1,1,222,234,330,238,389,209,184,209,0.0000,0.0000,705.8578,20,20
2254,74,204,4,0,103,68,140,89,0,0,0,0,169,99,133,94,91,75,4,-5.2527,232,0,0,100,0,0,94,1,1,140,152,169,100,127,127,102,127,0.0000,0.0000,548.6808,20,20
2255,41,202,4,0,247,325,259,246,0,0,0,0,418,389,424,177,176,135,13,4.5578,419,0,0,90,0,0,268,1,1,295,307,418,255,373,282,257,282,0.0000,0.0000,582.6830,20,20
2256,51,203,7,0,360,299,440,334,0,0,0,0,331,293,307,91,86,44,1,-5.0794,344,0,0,68,0,0,270,1,1,343,355,308,303,330,331,305,331,0.0000,0.0000,501.5500,20,20
2257,51,203,7,0,277,153,106,337,0,0,0,0,314,149,222,158,188,124,14,2.1047,471,0,0,29,0,0,236,1,1,292,304,257,252,279,314,296,290,0.0000,0.0000,614.4604,20,20
2258,19,201,9,0,617,601,500,650,0,0,0,0,560,597,606,103,109,45,1,2.3825,531,0,0,100,0,0,464,1,1,572,584,537,532,559,560,534,560,0.0000,0.0000,400.0000,26,28
2259,0,0,9,0,203,191,101,241,0,0,0,0,242,209,235,76,82,87,3,0.4105,379,0,0,25,0,0,176,1,1,212,224,177,172,199,231,199,242,0.0000,0.0000,0.0000,20,20
2260,51,203,7,0,258,171,142,292,0,0,0,0,258,169,202,83,90,58,1,1.1303,507,0,0,10,0,0,200,1,1,261,273,226,221,248,258,223,249,0.0000,0.0000,600.5802,20,20
2261,79,204,1,12,0,0,0,0,0,0,0,0,2,2,2,49,50,2,0,2.5686,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2262,73,204,1,12,0,0,0,0,59,24,60,59,59,24,33,31,29,15,0,-1.9454,0,0,0,0,0,0,59,59,18,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2263,54,203,1,11,0,93,0,0,118,534,118,118,164,534,281,53,53,16,0,-4.1328,0,0,0,0,0,0,118,164,52,1,1,1,1,1,1,1,1,0.0000,0.0000,627.8951,20,24
2264,72,204,1,12,0,0,0,0,0,0,0,0,134,2,33,49,56,34,0,-2.5364,0,0,0,0,0,0,0,134,27,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2265,86,205,1,12,0,1,0,0,0,107,0,0,160,107,117,19,19,16,0,9.7990,0,0,0,0,0,0,0,160,33,1,1,1,1,1,1,1,1,0.0000,0.0000,595.5924,20,20
2266,0,0,1,12,0,1,0,0,0,0,0,0,17,2,6,22,22,40,0,-9.6147,0,0,0,0,0,0,0,79,17,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2267,46,202,1,12,1,1,1,1,339,315,373,540,218,184,350,44,42,47,0,9.0386,0,0,0,0,0,0,339,419,218,1,1,1,1,1,1,1,1,0.0000,0.0000,606.1827,27,27
2268,86,205,1,12,1,1,1,1,26,85,29,26,26,85,64,54,53,26,0,-5.5845,0,0,0,0,0,0,26,26,7,1,1,1,1,1,1,1,1,0.0000,0.0000,400.5556,20,20
2269,0,0,1,12,0,0,0,0,0,0,0,0,32,2,8,18,19,2,0,-1.2463,0,0,0,0,0,0,0,164,32,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2270,73,204,1,12,0,0,0,0,0,0,0,0,263,2,117,53,54,1,0,2.2472,0,0,0,0,0,0,0,263,57,1,1,1,1,1,1,1,1,0.0000,0.0000,601.1903,20,20
2271,73,204,1,12,0,0,0,0,19,12,26,16,93,12,50,37,39,2,0,3.6949,0,0,0,0,0,0,19,93,21,1,1,1,1,1,1,1,1,0.0000,0.0000,392.6090,20,20
2272,73,204,1,12,1,0,1,1,77,58,82,76,101,58,69,38,40,30,0,-9.6272,0,0,0,0,0,0,77,101,29,1,1,1,1,1,1,1,1,0.0000,0.0000,598.7263,20,20
2273,54,203,2,0,0,0,0,0,0,0,0,0,385,114,195,59,57,24,0,13.8792,292,0,0,97,0,0,0,1,1,385,292,245,240,267,267,242,267,0.0000,0.0000,400.0000,20,20
2274,73,204,2,0,3,3,3,3,0,0,0,0,223,96,162,78,85,63,3,-6.6476,204,0,0,77,0,0,3,1,1,223,67,20,15,42,42,17,42,0.0000,0.0000,582.1980,20,20
2275,86,205,3,0,2,123,2,3,0,0,0,0,2,124,90,63,67,46,1,-2.0444,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,635.7121,20,20
2276,46,202,3,0,661,1107,703,648,0,0,0,0,725,1135,854,177,171,87,6,7.2716,675,0,0,100,0,0,647,1,1,658,698,725,639,641,641,616,641,0.0000,0.0000,752.2109,40,61
2277,73,204,3,0,78,193,93,76,0,0,0,0,196,235,218,90,89,62,2,3.5463,275,0,0,100,0,0,73,1,1,141,153,149,196,129,129,103,129,0.0000,0.0000,599.7487,20,20
2278,73,204,4,0,58,26,113,39,0,0,0,0,282,116,176,80,76,70,3,-0.0896,279,0,0,91,0,0,64,1,1,123,135,221,105,282,110,85,110,0.0000,0.0000,628.0953,20,20
2279,73,204,5,0,60,331,71,60,0,0,0,0,127,376,350,96,95,102,3,-6.4767,231,0,0,96,0,0,53,1,1,110,122,75,127,133,97,72,97,0.0000,0.0000,553.0080,20,20
2280,73,204,5,0,225,188,238,225,0,0,0,0,213,174,203,92,92,54,1,3.0621,340,0,0,52,0,0,176,1,1,239,251,204,213,226,226,202,226,0.0000,0.0000,584.2424,20,20
2281,54,203,5,0,200,226,205,200,0,0,0,0,311,257,300,82,82,71,1,-4.6606,346,0,0,100,0,0,197,1,1,243,255,267,311,231,264,205,230,0.0000,0.0000,654.8339,20,20
2282,73,204,9,0,175,150,241,152,0,0,0,0,161,139,154,75,71,43,1,0.1034,0,0,0,0,0,0,136,1,1,163,175,128,123,150,161,125,151,0.0000,0.0000,400.0000,20,20
2283,86,205,8,0,2,649,2,2,0,0,0,0,54,684,579,53,50,113,4,-12.4974,104,0,0,100,0,0,2,1,1,29,41,1,1,16,17,54,17,0.0000,0.0000,717.5529,20,32
2284,54,203,7,0,309,344,176,354,0,0,0,0,325,311,356,121,133,87,4,1.6267,472,0,0,29,0,0,245,1,1,320,332,285,280,307,325,283,318,0.0000,0.0000,624.0549,20,20
2285,54,203,7,0,472,397,544,451,0,0,0,0,422,406,416,172,165,119,13,5.9388,331,0,0,92,0,0,382,1,1,411,423,376,371,398,411,374,422,0.0000,0.0000,561.8141,20,20
2286,25,201,9,0,684,781,805,640,0,0,0,0,709,798,776,151,132,74,2,7.5470,718,0,0,100,0,0,566,1,1,692,697,650,645,672,676,647,709,0.0000,0.0000,598.2574,33,38
2287,75,204,1,12,0,0,0,0,19,6,6,25,78,6,24,41,41,13,0,4.4225,0,0,0,0,0,0,19,78,18,1,1,1,1,1,1,1,1,0.0000,0.0000,654.4435,20,20
2288,0,0,1,12,0,0,0,0,4,82,0,0,14,27,69,39,39,17,0,15.0992,0,0,0,0,0,0,4,66,14,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2289,57,203,1,12,1,2,1,1,156,163,149,156,175,163,166,57,57,8,0,-6.1863,0,0,0,0,0,0,156,175,73,1,1,1,1,1,1,1,1,0.0000,0.0000,501.1111,20,20
2290,28,201,1,11,1,125,0,1,491,1052,506,480,565,1052,662,43,49,17,0,2.6951,0,0,0,0,0,0,491,565,290,1,1,1,1,1,1,1,1,0.0000,0.0000,640.6627,26,44
2291,38,202,1,12,0,0,0,0,391,351,400,485,402,351,362,51,50,22,0,2.7554,0,0,0,0,0,0,391,402,231,1,1,1,1,1,1,1,1,0.0000,0.0000,626.9581,28,28
2293,94,205,1,13,0,8,0,0,39,651,11,11,19,753,593,34,35,15,0,8.7809,0,0,0,0,0,0,39,76,19,1,1,1,1,1,1,1,1,0.0000,0.0000,601.3770,20,56
2294,80,204,1,12,1,0,0,1,0,0,0,0,281,2,66,32,35,22,0,1.9176,0,0,0,0,0,0,1,281,57,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2295,75,204,1,12,4,4,4,4,4,0,1,5,30,2,12,52,51,55,3,-10.1358,0,0,0,0,0,0,4,30,6,1,4,1,1,1,1,1,1,0.0000,0.0000,500.7778,20,20
2296,75,204,1,12,1,1,1,1,0,0,0,0,105,2,25,41,41,36,0,-15.1382,0,0,0,0,0,0,1,105,22,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2297,0,0,1,12,2,141,2,1,50,188,15,15,22,141,121,57,54,20,0,-8.1785,0,0,0,0,0,0,50,82,22,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,22
2298,0,0,1,12,1,1,1,1,69,66,29,29,38,19,123,44,43,32,0,15.3343,0,0,0,0,0,0,69,146,38,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2299,57,203,2,0,201,293,274,175,0,0,0,0,370,337,348,92,88,34,1,7.1419,433,0,0,98,0,0,198,1,1,370,287,240,235,262,262,237,262,0.0000,0.0000,712.7751,20,20
2300,83,205,2,0,5,5,5,5,0,0,0,0,103,2,29,71,78,41,1,14.6822,200,0,0,100,0,0,4,1,1,103,79,32,27,54,54,29,54,0.0000,0.0000,640.7357,20,20
2301,57,203,3,0,333,397,264,354,0,0,0,0,317,397,376,78,82,5,0,0.4970,242,0,0,39,0,0,250,1,1,305,317,270,265,292,292,267,292,0.0000,0.0000,400.0000,20,20
2302,57,203,4,0,375,452,459,347,0,0,0,0,371,436,433,126,119,93,4,6.3072,495,0,0,71,0,0,289,1,1,399,411,371,359,386,386,361,386,0.0000,0.0000,393.9309,20,20
2303,57,203,6,0,180,94,196,177,0,0,0,0,254,140,178,69,68,19,0,1.9107,263,0,0,100,0,0,169,1,1,200,212,231,254,214,187,162,187,0.0000,0.0000,400.0000,20,20
2304,75,204,6,0,5,245,5,5,0,0,0,0,100,294,256,84,84,92,5,2.0719,161,0,0,60,0,0,4,1,1,34,46,54,8,100,21,32,49,0.0000,0.0000,400.0000,20,20
2305,66,204,4,0,31,0,78,15,0,0,0,0,8,2,4,61,59,36,0,-0.0278,0,0,0,0,0,0,25,1,1,19,31,8,1,7,6,1,6,0.0000,0.0000,400.0000,20,20
2306,75,204,6,0,18,4,81,4,0,0,0,0,128,60,78,81,78,83,3,-3.8550,193,0,0,88,0,0,17,1,1,66,78,47,26,128,53,28,54,0.0000,0.0000,615.7539,20,20
2307,38,202,4,0,473,456,507,460,0,0,0,0,508,454,502,75,74,42,0,-2.1447,491,0,0,100,0,0,444,1,1,468,480,508,428,487,455,430,455,0.0000,0.0000,404.6414,23,23
2308,57,203,3,0,226,204,293,201,0,0,0,0,202,187,210,108,104,90,3,0.0638,0,0,0,0,0,0,170,1,1,214,226,179,174,201,202,176,202,0.0000,0.0000,619.6866,20,20
2309,57,203,8,0,223,139,109,257,0,0,0,0,271,135,183,141,152,138,10,16.3047,320,0,0,100,0,0,188,1,1,248,260,213,208,235,271,218,236,0.0000,0.0000,400.0000,20,20
2310,57,203,7,0,306,785,267,309,0,0,0,0,379,824,489,289,308,149,25,0.0331,438,0,0,100,0,0,265,1,1,344,356,309,304,331,379,338,373,0.0000,0.0000,739.3695,20,39
2311,38,202,8,0,289,255,352,266,0,0,0,0,396,313,379,224,208,148,21,-5.0549,319,0,0,100,0,0,306,1,1,288,300,253,248,275,307,396,312,0.0000,0.0000,753.8474,20,20
2312,57,203,7,0,418,273,300,448,0,0,0,0,393,265,306,81,96,46,1,0.4816,412,0,0,42,0,0,314,1,1,405,417,370,365,392,393,367,393,0.0000,0.0000,616.3141,20,20
2313,49,203,1,12,1,1,1,1,104,83,100,108,144,83,101,32,32,45,1,-5.8460,0,0,0,0,0,0,104,144,48,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2314,80,204,1,11,1,1,1,1,84,90,80,88,93,90,91,29,32,43,0,-19.4811,0,0,0,0,0,0,84,93,32,1,1,1,1,1,1,1,1,0.0000,0.0000,602.6170,20,20
2315,39,202,1,11,0,0,0,0,375,476,506,334,422,476,449,32,33,19,0,1.1445,0,0,0,0,0,0,375,422,212,1,1,1,1,1,1,1,1,0.0000,0.0000,589.0179,20,21
2316,30,201,1,12,0,0,0,0,394,408,413,498,472,408,459,33,31,14,0,8.9505,0,0,0,0,0,0,394,472,250,1,1,1,1,1,1,1,1,0.0000,0.0000,596.6448,29,29
2317,80,204,1,11,2,2,2,2,79,76,90,75,114,76,84,50,52,28,0,-7.3553,0,0,0,0,0,0,79,114,33,1,2,1,1,1,1,1,1,0.0000,0.0000,573.6613,20,20
2318,96,205,1,12,0,0,0,0,0,0,0,0,2,2,2,50,49,11,0,5.8824,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.5556,20,20
2319,39,202,1,12,2,3,2,2,325,316,378,399,220,198,337,52,51,26,0,12.2989,0,0,0,0,0,0,325,377,220,1,2,1,1,1,1,1,1,0.0000,0.0000,401.2222,27,27
2321,0,0,1,12,2,2,1,2,0,0,0,0,2,2,2,34,38,28,0,0.0000,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2322,39,202,1,12,0,0,0,0,379,343,496,510,273,238,359,36,36,9,0,0.1244,0,0,0,0,0,0,379,397,273,1,1,1,1,1,1,1,1,0.0000,0.0000,592.6301,31,31
2323,3,200,1,12,0,0,0,0,588,570,662,812,449,422,655,32,32,22,0,4.3233,0,0,0,0,0,0,588,677,449,1,1,1,1,1,1,1,1,0.0000,0.0000,529.5491,41,41
2324,82,205,1,12,1,1,1,1,1,0,0,0,2,2,2,48,47,11,0,-0.4082,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2325,73,204,2,0,0,0,0,0,0,0,0,0,217,2,54,62,62,12,0,5.0082,228,0,0,30,0,0,0,1,1,217,228,181,176,203,203,178,203,0.0000,0.0000,611.0918,20,20
2326,39,202,2,0,518,464,552,504,0,0,0,0,599,519,542,74,73,33,0,6.9396,553,0,0,96,0,0,493,1,1,599,531,484,479,506,506,481,506,0.0000,0.0000,647.9448,28,28
2327,49,203,3,0,236,477,303,212,0,0,0,0,304,477,439,72,69,2,0,1.3852,414,0,0,100,0,0,177,1,1,292,304,257,252,279,279,254,279,0.0000,0.0000,610.0950,20,21
2328,89,205,8,0,48,5,64,45,0,0,0,0,57,2,19,109,107,113,7,1.2025,165,0,0,32,0,0,37,1,1,54,66,19,17,42,57,17,42,0.0000,0.0000,530.4987,20,20
2329,80,204,5,0,132,280,217,99,0,0,0,0,114,245,204,81,76,37,1,-7.5000,217,0,0,80,0,0,101,1,1,147,159,112,114,134,134,109,134,0.0000,0.0000,503.4536,20,20
2330,49,203,6,0,8,515,8,8,0,0,0,0,276,713,372,109,108,110,8,-1.2005,279,0,0,43,0,0,10,1,1,47,59,12,7,276,34,9,34,0.0000,0.0000,737.0184,20,34
2331,49,203,5,0,269,200,305,254,0,0,0,0,430,290,343,106,104,104,4,1.4807,364,0,0,100,0,0,282,1,1,293,305,258,353,430,280,267,280,0.0000,0.0000,529.2540,20,20
2332,80,204,5,0,56,140,77,51,0,0,0,0,66,164,139,125,123,98,8,-1.1514,162,0,0,62,0,0,46,1,1,72,84,37,66,60,59,34,59,0.0000,0.0000,400.0000,20,20
2333,82,205,3,0,46,85,108,28,0,0,0,0,64,72,85,63,60,61,0,-2.1772,210,0,0,21,0,0,35,1,1,52,64,17,12,39,40,14,39,0.0000,0.0000,609.9411,20,20
2334,66,204,7,0,0,1002,0,0,0,0,0,0,43,1008,815,37,37,38,0,-14.9114,66,0,0,44,0,0,0,1,1,54,66,19,14,41,43,16,42,0.0000,0.0000,604.8285,20,46
2335,82,205,4,0,4,318,5,4,0,0,0,0,14,357,288,102,98,139,22,-9.8223,87,0,0,64,0,0,3,1,1,15,27,14,1,2,3,1,3,0.0000,0.0000,551.1529,20,20
2336,80,204,9,0,6,5,6,6,0,0,0,0,43,31,35,107,103,129,7,-2.3083,181,0,0,41,0,0,5,1,1,27,39,1,1,14,45,20,43,0.0000,0.0000,653.4526,20,20
2337,80,204,6,0,6,6,6,6,0,0,0,0,100,36,54,110,107,114,7,8.2109,374,0,0,45,0,0,5,1,1,71,83,36,31,58,70,100,86,0.0000,0.0000,601.8140,20,20
2338,39,202,7,0,390,360,415,381,0,0,0,0,392,363,370,166,165,112,8,2.8602,423,0,0,82,0,0,308,1,1,389,401,354,349,376,392,352,377,0.0000,0.0000,400.0000,20,20
2339,0,0,1,12,0,0,0,0,18,19,8,0,16,5,58,37,39,3,0,16.7483,0,0,0,0,0,0,18,68,16,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2340,78,204,1,12,0,0,0,0,0,0,0,0,177,2,55,53,51,3,0,-3.4049,0,0,0,0,0,0,0,177,38,1,1,1,1,1,1,1,1,0.0000,0.0000,638.6738,20,20
2341,89,205,1,11,0,0,0,0,0,482,0,0,138,482,413,16,16,30,0,2.9471,0,0,0,0,0,0,0,138,29,1,1,1,1,1,1,1,1,0.0000,0.0000,594.7606,20,22
2342,50,203,1,12,0,0,0,0,266,246,302,255,282,246,265,27,29,16,0,11.0374,0,0,0,0,0,0,266,282,136,1,1,1,1,1,1,1,1,0.0000,0.0000,597.4348,21,21
2343,78,204,1,11,1,2,1,1,60,360,63,60,105,360,207,48,48,25,0,-4.9574,0,0,0,0,0,0,60,105,31,1,1,1,1,1,1,1,1,0.0000,0.0000,582.2057,20,20
2344,89,205,1,12,0,0,0,0,36,11,32,37,103,11,31,28,28,10,0,-14.2422,0,0,0,0,0,0,36,103,26,1,1,1,1,1,1,1,1,0.0000,0.0000,431.7263,20,20
2345,70,204,1,12,1,0,1,1,0,0,0,0,32,2,13,34,33,30,0,-0.5823,0,0,0,0,0,0,1,162,32,1,1,1,1,1,1,1,1,0.0000,0.0000,400.4444,20,20
2347,50,203,1,11,1,1,1,1,118,511,103,123,211,511,313,45,45,5,0,1.7321,0,0,0,0,0,0,118,211,69,1,1,1,1,1,1,1,1,0.0000,0.0000,594.5063,20,23
2348,78,204,1,11,0,0,0,0,0,374,0,0,136,374,326,16,16,19,0,-0.6400,0,0,0,0,0,0,0,136,27,1,1,1,1,1,1,1,1,0.0000,0.0000,400.7778,20,20
2349,50,203,1,12,0,0,0,0,175,164,208,213,103,80,179,35,36,7,0,15.7243,0,0,0,0,0,0,175,221,103,1,1,1,1,1,1,1,1,0.0000,0.0000,403.2222,20,20
2350,89,205,1,13,1,1,1,1,0,1,5,0,129,2,37,33,33,56,1,-8.5312,0,0,0,0,0,0,1,129,27,1,1,1,1,1,1,1,1,0.0000,0.0000,605.9948,20,20
2351,48,202,3,0,344,882,410,320,0,0,0,0,447,854,533,112,107,90,6,-2.9659,445,0,0,75,0,0,330,1,1,447,375,328,323,350,350,325,350,0.0000,0.0000,590.9379,25,44
2352,50,203,2,0,42,234,105,17,0,0,0,0,76,219,199,69,65,46,0,-1.4309,211,0,0,49,0,0,32,1,1,76,79,32,27,54,54,29,54,0.0000,0.0000,714.1030,20,20
2353,50,203,3,0,318,464,228,344,0,0,0,0,368,464,395,69,73,27,0,2.1426,458,0,0,94,0,0,239,1,1,356,368,321,316,343,343,318,343,0.0000,0.0000,549.9219,20,21
2354,78,204,8,0,223,214,273,209,0,0,0,0,204,201,215,77,75,65,2,-5.6813,212,0,0,90,0,0,173,1,1,207,219,172,167,195,204,170,194,0.0000,0.0000,633.1709,20,20
2355,78,204,5,0,113,366,13,140,0,0,0,0,140,388,333,87,93,77,3,8.2156,194,0,0,100,0,0,98,1,1,132,144,97,140,119,119,94,119,0.0000,0.0000,568.7483,20,20
2356,89,205,6,0,1,2,1,1,0,0,0,0,2,31,25,36,34,31,0,-1.2848,150,0,0,28,0,0,1,1,1,10,22,1,1,1,1,1,1,0.0000,0.0000,572.6728,20,20
2357,22,201,4,0,480,538,480,480,0,0,0,0,575,587,579,225,225,122,13,-0.3307,510,0,0,100,0,0,489,1,1,479,491,575,439,520,466,441,466,0.0000,0.0000,589.2192,27,27
2358,50,203,6,0,47,37,4,90,0,0,0,0,197,90,111,90,107,124,5,5.1392,416,0,0,55,0,0,46,1,1,124,136,89,84,197,111,86,111,0.0000,0.0000,541.1203,20,20
2359,78,204,3,0,134,360,207,111,0,0,0,0,152,382,320,66,62,29,0,-0.2210,221,0,0,100,0,0,113,1,1,155,167,120,152,142,142,118,142,0.0000,0.0000,671.6138,20,20
2360,89,205,3,0,11,30,11,11,0,0,0,0,44,18,48,81,81,75,1,3.5556,189,0,0,79,0,0,9,1,1,56,68,21,16,43,44,18,44,0.0000,0.0000,638.7288,20,20
2361,0,0,8,0,99,95,100,99,0,0,0,0,153,89,144,136,136,116,10,-4.3334,208,0,0,83,0,0,92,1,1,122,134,87,82,109,139,153,113,0.0000,0.0000,0.0000,20,20
2362,85,205,9,0,6,5,6,6,0,0,0,0,2,9,10,84,83,67,1,1.2165,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,603.8475,20,20
2363,50,203,9,0,313,279,375,292,0,0,0,0,281,263,282,123,119,79,5,0.8688,285,0,0,65,0,0,235,1,1,293,305,258,253,280,281,255,281,0.0000,0.0000,502.7333,20,20
2364,6,200,8,0,511,521,404,538,0,0,0,0,611,504,620,100,108,84,2,5.8719,800,0,0,80,0,0,457,1,1,591,603,556,551,578,599,611,637,0.0000,0.0000,571.7759,29,29
2365,63,203,1,12,0,0,0,0,149,107,145,160,204,107,130,36,35,16,0,-10.0264,0,0,0,0,0,0,149,204,78,1,1,1,1,1,1,1,1,0.0000,0.0000,670.2190,20,20
2366,45,202,1,12,0,0,0,0,336,237,340,445,398,237,279,30,30,19,0,5.6058,0,0,0,0,0,0,336,398,209,1,1,1,1,1,1,1,1,0.0000,0.0000,644.8718,27,27
2367,45,202,1,11,0,0,0,0,435,451,456,533,553,451,513,42,44,13,0,8.7052,0,0,0,0,0,0,435,553,299,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,26,26
2368,76,204,1,12,0,0,0,0,70,59,63,80,148,59,83,41,39,22,0,-12.8718,0,0,0,0,0,0,70,148,42,1,1,1,1,1,1,1,1,0.0000,0.0000,596.2098,20,20
2369,63,203,1,11,0,0,0,0,137,116,141,135,225,116,138,27,27,19,0,14.6000,0,0,0,0,0,0,137,225,82,1,1,1,1,1,1,1,1,0.0000,0.0000,593.2786,20,20
2370,76,204,1,12,0,0,0,0,41,34,45,38,123,34,79,31,32,12,0,6.2487,0,0,0,0,0,0,41,123,32,1,1,1,1,1,1,1,1,0.0000,0.0000,636.1354,20,20
2371,76,204,1,12,1,0,1,1,64,61,53,70,161,61,94,35,34,10,0,16.0123,0,0,0,0,0,0,64,161,43,1,1,1,1,1,1,1,1,0.0000,0.0000,649.6699,20,20
2372,95,205,1,12,0,0,0,0,37,55,31,44,120,55,67,54,52,22,0,1.0278,0,0,0,0,0,0,37,120,29,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2373,76,204,1,12,1,0,1,1,98,96,91,113,40,28,120,45,44,8,0,-1.3976,0,0,0,0,0,0,98,141,40,1,1,1,1,1,1,1,1,0.0000,0.0000,697.5992,20,20
2374,96,205,1,12,0,0,0,0,0,0,0,0,2,2,2,36,39,23,0,-3.4821,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2375,10,200,1,12,1,187,1,1,519,1004,611,766,438,905,691,49,47,34,0,1.6387,0,0,0,0,0,0,519,548,438,1,1,1,1,1,1,1,1,0.0000,0.0000,500.3333,40,65
2376,76,204,1,12,0,0,0,0,123,130,123,123,213,130,146,38,37,5,0,1.5615,0,0,0,0,0,0,123,213,69,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2377,63,203,2,0,118,151,0,160,0,0,0,0,200,213,209,53,58,11,0,-0.0400,0,0,0,0,0,0,116,1,1,200,118,71,66,93,93,68,93,0.0000,0.0000,599.1604,20,20
2378,76,204,2,0,167,358,180,167,0,0,0,0,227,453,407,66,65,11,0,0.9781,202,0,0,99,0,0,150,1,1,227,180,133,128,155,155,130,155,0.0000,0.0000,548.5064,20,20
2379,95,205,3,0,6,6,6,6,0,0,0,0,6,7,7,88,84,74,2,0.5484,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2380,76,204,4,0,73,30,112,60,0,0,0,0,109,60,76,79,77,64,1,0.3021,227,0,0,23,0,0,67,1,1,78,90,109,38,87,65,40,65,0.0000,0.0000,607.7074,20,20
2381,95,205,5,0,0,1,0,0,0,0,0,0,2,28,22,25,25,43,1,-0.0177,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,609.1183,20,20
2382,63,203,3,0,367,310,214,391,0,0,0,0,349,351,358,87,105,95,4,-0.5162,407,0,0,66,0,0,297,1,1,366,378,331,349,364,353,329,353,0.0000,0.0000,488.4671,20,20
2383,76,204,5,0,92,59,95,92,0,0,0,0,187,130,142,77,76,41,1,-2.6036,161,0,0,100,0,0,92,1,1,106,118,187,86,155,101,68,93,0.0000,0.0000,742.9310,20,20
2384,76,204,9,0,62,24,107,48,0,0,0,0,116,54,85,133,130,112,9,-2.5316,159,0,0,90,0,0,58,1,1,84,96,71,116,72,99,102,106,0.0000,0.0000,647.1788,20,20
2385,76,204,4,0,72,64,0,110,0,0,0,0,283,217,231,63,70,43,0,1.3492,218,0,0,100,0,0,81,1,1,115,127,182,75,283,102,77,102,0.0000,0.0000,700.8012,20,20
2386,63,203,7,0,280,412,354,259,0,0,0,0,269,408,380,84,79,30,0,-2.9005,306,0,0,69,0,0,213,1,1,276,288,241,236,263,269,238,264,0.0000,0.0000,515.1651,20,20
2387,63,203,9,0,279,185,245,284,0,0,0,0,354,208,247,93,94,94,2,5.2700,452,0,0,89,0,0,251,1,1,326,338,291,286,313,354,348,345,0.0000,0.0000,673.3268,20,20
