game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
3494,202,46,44,9493,"2023-8-15",1935,0,1,9,4,5,5,11,0,0,1927,1535,1777,1535,1927
3495,202,42,47,11983,"2023-8-15",1900,0,1,9,1,3,5,8,0,1,1481,1928,1488,1928,1481
3496,202,43,48,11325,"2023-8-16",1935,0,1,9,1,2,4,6,0,0,223,460,1695,460,223
3497,202,45,41,9407,"2023-8-16",1935,0,1,10,0,1,6,9,0,0,607,1513,0,3250,1019
3498,202,46,44,10633,"2023-8-16",1935,0,1,9,6,4,12,11,0,0,556,1767,555,1846,1775
3499,202,42,47,12501,"2023-8-16",1900,0,1,9,3,9,11,13,0,0,2139,2113,0,513,1047
3500,202,43,48,11762,"2023-8-17",1900,0,1,9,1,7,4,10,1,0,1462,186,1153,186,1462
3501,202,45,41,11755,"2023-8-17",1905,0,1,9,3,5,10,9,1,0,1879,364,607,1511,609
3502,202,46,44,8231,"2023-8-17",1900,0,1,9,2,0,8,6,1,0,3152,3181,555,3152,3181
3503,202,42,47,12028,"2023-8-17",1905,0,1,9,6,3,12,8,1,1,918,389,511,918,2874
3504,202,47,46,5531,"2023-8-18",1905,0,1,9,5,0,15,4,0,0,1119,2107,0,1119,2107
3505,202,48,45,16753,"2023-8-18",1905,0,1,9,12,13,22,14,1,0,840,1880,319,1880,1637
3506,202,41,43,9871,"2023-8-18",1905,0,1,9,7,2,15,9,1,0,1978,366,0,1978,366
3507,202,44,42,8836,"2023-8-18",1905,0,1,9,3,10,11,15,1,0,864,1492,1537,1492,864
3508,202,47,46,5769,"2023-8-19",1935,0,1,9,7,1,12,5,0,1,1124,482,0,1124,482
3509,202,48,45,16617,"2023-8-19",1805,0,1,9,1,6,11,14,0,0,1403,2366,0,2366,1403
3510,202,41,43,10202,"2023-8-19",1902,0,1,9,12,4,18,6,4,0,1463,2837,0,1690,2837
3511,202,44,42,9789,"2023-8-19",1905,0,1,9,3,4,8,9,1,0,1144,1042,555,1042,1144
3512,202,47,46,4956,"2023-8-20",1305,0,1,9,3,1,11,8,1,0,1927,1928,696,1927,1928
3513,202,48,45,16691,"2023-8-20",1335,0,1,9,6,2,12,13,0,1,602,1411,607,1384,1411
3514,202,41,43,9286,"2023-8-20",1402,0,1,9,5,7,10,7,0,1,784,1691,1513,1691,784
3515,202,44,42,10804,"2023-8-20",1805,0,1,9,7,5,19,14,1,0,413,1536,1488,1481,1535
3516,202,46,43,9648,"2023-8-21",1935,0,1,9,0,1,8,8,0,1,1771,223,1777,223,1775
3517,202,45,42,10291,"2023-8-22",1905,0,1,9,4,6,11,13,1,0,1018,1047,607,1047,1018
3518,202,47,44,2708,"2023-8-22",1435,0,1,9,3,4,11,8,0,1,510,1536,0,1846,918
3519,202,48,41,11569,"2023-8-22",1905,0,1,9,3,4,12,12,0,1,2703,1513,0,3250,460
3520,202,46,43,9697,"2023-8-22",1900,0,1,9,1,2,8,9,0,0,2267,229,696,1462,3181
3521,202,45,42,9596,"2023-8-23",1905,0,1,9,12,8,15,14,1,1,2874,1019,0,2874,1019
3522,202,47,44,3391,"2023-8-23",1905,0,1,9,3,4,8,10,1,0,510,2163,0,3152,1952
3523,202,48,41,11661,"2023-8-23",1905,0,1,9,3,5,10,8,0,1,186,1511,319,1511,186
3524,202,46,43,9397,"2023-8-23",1900,0,1,9,4,5,8,12,0,0,1777,1695,0,1153,2267
3525,202,45,42,8988,"2023-8-24",1905,0,1,9,5,3,14,9,0,1,388,604,1488,1042,609
3526,202,47,44,2762,"2023-8-24",1905,0,1,9,4,1,9,6,0,1,864,513,555,864,513
3527,202,48,41,14380,"2023-8-24",1905,0,1,9,7,8,13,16,0,0,150,789,319,1514,1637
3528,202,43,41,12060,"2023-8-25",1830,0,1,9,3,10,7,14,2,0,1978,2837,0,2837,1978
3529,202,45,48,13282,"2023-8-25",1905,0,1,9,4,6,11,14,0,0,1021,154,607,1403,2366
3530,202,46,47,12473,"2023-8-25",1900,0,1,9,4,5,6,5,3,1,1927,482,1771,482,1927
3531,202,42,44,15330,"2023-8-25",1900,0,1,9,1,7,8,11,1,1,1492,1144,0,1144,1492
3532,202,43,41,12157,"2023-8-26",1830,0,1,9,2,7,5,11,0,1,1690,784,0,784,1460
3533,202,45,48,15498,"2023-8-26",1905,0,1,9,9,6,12,13,1,0,154,1875,319,1411,1384
3534,202,46,47,13471,"2023-8-26",1900,0,1,10,6,3,11,6,0,1,510,1777,0,1928,695
3535,202,42,44,15455,"2023-8-26",1900,0,1,9,3,5,14,10,0,0,1955,1535,1488,1535,423
3536,202,43,41,12144,"2023-8-27",1400,0,1,9,2,3,3,7,2,0,1462,3250,1695,3250,1462
3537,202,45,48,12635,"2023-8-27",1805,0,1,9,3,14,9,19,2,1,1018,460,0,460,1018
3538,202,46,47,13237,"2023-8-27",1400,0,1,9,4,3,8,8,0,0,918,1119,505,918,3181
3539,202,42,44,14774,"2023-8-27",1700,0,1,9,6,3,12,8,0,0,1846,1481,555,1846,1481
3540,202,43,41,12142,"2023-8-28",1900,0,1,9,11,5,18,14,0,1,1511,223,0,1511,223
3541,202,45,48,11443,"2023-8-28",1905,0,1,10,4,6,10,15,0,0,607,319,0,186,1019
3542,202,46,47,13753,"2023-8-28",1900,0,1,9,3,8,10,12,1,0,659,1952,0,1952,659
3543,202,42,44,12970,"2023-8-28",1900,0,1,9,6,7,13,12,0,0,419,1543,384,3152,3275
3544,202,43,45,12060,"2023-8-29",1900,0,1,13,9,10,12,15,1,0,235,1879,0,609,3049
3545,202,41,47,2086,"2023-8-29",1902,0,1,9,1,4,11,9,0,0,367,513,1513,513,1514
3546,202,44,48,3337,"2023-8-29",1305,0,1,9,5,12,10,14,1,2,1543,2703,2163,1637,858
3547,202,42,46,11927,"2023-8-29",1905,0,1,9,5,6,12,11,0,1,1955,1777,1488,1775,3311
3548,202,43,45,12102,"2023-8-30",1905,0,1,9,3,4,11,11,0,0,1146,604,229,2366,1153
3549,202,41,47,4644,"2023-8-30",1905,0,1,9,8,3,15,8,0,0,909,2837,0,482,2837
3550,202,44,48,3954,"2023-8-30",1905,0,1,9,4,5,11,9,0,0,564,187,0,1403,1144
3551,202,42,46,12684,"2023-8-30",1900,0,1,10,6,8,11,19,0,1,419,696,0,1927,1042
3552,202,43,45,12170,"2023-8-31",1900,0,1,9,2,3,12,7,2,1,197,1384,235,1384,1148
3553,202,41,47,3675,"2023-8-31",1902,0,1,11,5,3,11,11,1,0,505,1515,0,2107,784
3554,202,44,48,2946,"2023-8-31",1905,0,1,9,6,4,13,10,1,0,835,1535,180,840,1535
3555,202,42,46,12902,"2023-8-31",1900,0,1,9,9,6,9,7,0,0,1771,423,696,695,2874
3556,202,43,45,12059,"2023-9-1",1830,0,1,9,9,6,18,10,0,0,1880,3219,607,1880,3219
3557,202,41,47,5717,"2023-9-1",1902,0,1,9,4,3,12,11,0,0,1923,338,505,1923,1516
3558,202,44,48,5027,"2023-9-1",1905,0,1,9,5,1,12,7,0,2,3100,1846,0,3100,1846
3559,202,42,46,15627,"2023-9-1",1905,0,1,10,11,7,13,11,0,1,1767,419,0,3181,1044
3560,202,47,42,5893,"2023-9-2",1905,0,1,9,3,4,8,9,0,1,3197,1043,920,1043,3197
3561,202,48,43,17716,"2023-9-2",1335,0,1,9,2,6,8,11,1,0,1411,1462,0,1462,1411
3562,202,41,46,8278,"2023-9-2",1902,0,1,9,2,7,4,13,0,0,3117,659,0,659,3117
3563,202,44,45,6340,"2023-9-2",1905,0,1,11,3,2,8,10,1,1,604,555,0,1019,2166
3564,202,47,42,7720,"2023-9-3",1805,0,1,9,14,10,16,14,3,1,1481,918,0,3311,918
3565,202,48,43,16877,"2023-9-3",1335,0,1,9,5,1,8,7,0,1,3049,1637,0,3049,1637
3566,202,41,46,8548,"2023-9-3",1402,0,1,9,4,1,9,9,1,1,1122,1511,696,1122,1511
3567,202,44,45,7618,"2023-9-3",1805,0,1,9,7,5,10,13,0,0,1875,562,607,567,3018
3568,202,47,42,5965,"2023-9-4",1905,0,1,9,4,5,10,9,0,1,505,1488,0,1042,482
3569,202,48,43,14224,"2023-9-4",1305,0,1,9,1,5,6,8,1,0,832,1696,0,1696,832
3570,202,41,46,6585,"2023-9-4",1402,0,1,9,9,5,7,8,0,0,3064,375,0,3064,375
3571,202,44,45,4960,"2023-9-4",1905,0,1,9,3,15,8,15,1,0,3060,609,0,609,3060
3572,203,105,106,13100,"2023-6-27",1905,4,1,12,9,5,14,12,1,0,2527,889,0,1795,155
3573,203,54,49,3303,"2023-4-6",1902,0,1,9,4,0,10,5,0,0,275,1124,2319,275,1124
3574,203,51,50,3724,"2023-4-7",1905,0,1,9,9,3,18,8,1,0,155,1587,0,155,1587
3575,203,53,55,3620,"2023-4-7",1905,0,1,9,3,6,14,8,0,0,2053,945,2062,945,1742
3576,203,54,49,1618,"2023-4-7",1902,0,1,9,1,3,6,10,0,1,1122,1667,1563,1667,1122
3577,203,56,52,3613,"2023-4-7",1907,0,1,9,4,2,8,10,1,0,889,1462,890,889,1462
3578,203,51,50,1747,"2023-4-8",1905,0,1,9,8,4,13,10,1,1,832,782,0,832,782
3579,203,53,55,1897,"2023-4-8",1335,0,1,9,2,4,10,6,0,0,1174,940,2062,940,1174
3580,203,54,49,1624,"2023-4-8",1902,0,1,9,1,9,6,11,1,0,1119,1664,1120,1664,1119
3581,203,56,52,1576,"2023-4-8",1907,0,1,9,2,8,7,10,0,0,1691,1616,0,1616,1691
3582,203,51,50,1697,"2023-4-9",1335,0,1,9,6,10,14,14,0,0,785,1411,787,1411,785
3583,203,53,55,2012,"2023-4-9",1400,0,1,9,5,1,10,6,1,1,937,329,0,937,2058
3584,203,54,49,1570,"2023-4-9",1905,0,1,9,5,3,10,9,1,1,272,1563,244,1280,1118
3585,203,56,52,1695,"2023-4-9",1435,0,1,9,3,5,8,12,0,1,1153,886,1463,886,1153
3586,203,50,56,3162,"2023-4-10",1905,0,1,9,21,7,21,10,2,0,1699,837,0,1699,837
3587,203,51,52,1168,"2023-4-10",1905,0,1,9,3,2,11,4,0,0,107,787,890,2561,2842
3588,203,53,49,1055,"2023-4-10",1900,0,1,9,5,6,9,11,0,1,2488,1674,2062,1093,1746
3589,203,55,54,3313,"2023-4-10",1900,0,1,12,5,6,7,14,1,0,1722,1121,0,1567,1335
3590,203,50,56,1059,"2023-4-11",1905,0,1,9,3,2,9,7,0,0,1690,1405,1147,1690,1405
3591,203,51,52,1309,"2023-4-11",1405,0,1,9,5,4,10,13,0,1,1228,339,890,1222,1594
3592,203,53,49,1361,"2023-4-11",1900,0,1,9,7,6,8,10,0,0,246,2062,244,1673,1745
3593,203,55,54,1174,"2023-4-11",1900,0,1,9,11,14,21,14,0,0,941,1559,942,1559,2732
3594,203,50,56,1050,"2023-4-12",1905,0,1,9,6,7,11,10,1,0,1414,1698,0,2003,831
3595,203,51,52,1488,"2023-4-12",1905,0,1,9,7,5,12,12,0,1,889,1593,890,889,1593
3596,203,53,49,1345,"2023-4-12",1905,0,1,9,5,11,9,11,0,1,2488,1667,0,1667,1169
3597,203,55,54,1408,"2023-4-12",1200,0,1,9,7,8,9,11,0,0,1725,1121,42,1122,945
3598,203,50,56,1192,"2023-4-13",1905,0,1,9,4,7,9,13,0,1,155,1146,151,1146,155
3599,203,51,52,1306,"2023-4-13",1905,0,1,9,3,5,9,8,1,0,1587,1224,1596,1616,1587
3600,203,53,49,1436,"2023-4-13",1900,0,1,9,3,7,7,10,0,0,2053,244,0,1664,1742
3601,203,55,54,1352,"2023-4-13",1900,0,1,10,2,3,6,11,1,0,1332,1771,0,1119,940
3602,203,50,53,1700,"2023-4-14",1835,0,1,9,1,4,6,6,1,0,1411,2058,1414,2058,1411
3603,203,49,56,3384,"2023-4-14",1905,0,1,9,10,1,9,5,1,0,1148,1280,0,1148,1280
3604,203,54,52,1384,"2023-4-14",1902,0,1,9,2,0,10,7,0,0,886,1118,890,886,1118
3605,203,55,51,1874,"2023-4-14",1905,0,1,9,4,7,7,11,1,0,937,1589,42,2244,937
3606,203,50,53,1727,"2023-4-15",1905,0,1,9,11,7,20,15,0,1,1746,837,2062,1746,837
3607,203,49,56,1637,"2023-4-15",1935,0,1,9,8,1,14,4,0,1,1699,1093,2635,1699,1093
3608,203,54,52,1302,"2023-4-15",1335,0,1,9,3,4,9,14,1,1,1563,2561,1771,2561,1121
3609,203,55,51,2229,"2023-4-15",1335,0,1,9,4,3,13,4,0,0,1592,1332,1596,2842,1335
3610,203,50,53,1245,"2023-4-16",1405,0,1,9,8,3,12,8,0,0,2053,1405,2496,1745,1405
3611,203,49,56,1226,"2023-4-16",1335,0,1,9,3,9,8,15,0,0,1673,1145,0,1145,1673
3612,203,54,52,1065,"2023-4-16",1402,0,1,12,4,3,8,12,1,0,890,1559,1228,1222,1769
3613,203,55,51,1832,"2023-4-16",1400,0,1,10,6,7,10,16,1,1,1332,1596,0,1594,2732
3614,203,52,51,3544,"2023-4-17",1905,0,1,9,3,5,9,10,0,0,889,1593,892,1593,889
3615,203,49,53,1181,"2023-4-17",1835,0,1,9,7,6,13,13,0,1,329,244,2062,1169,1667
3616,203,54,55,1113,"2023-4-17",1902,0,1,9,3,2,9,3,1,1,945,1121,0,945,1122
3617,203,56,50,1100,"2023-4-17",1907,0,1,9,7,6,11,8,1,0,831,1690,1414,831,1690
3618,203,52,51,1588,"2023-4-18",1905,0,1,9,5,1,12,4,1,0,1587,1616,1596,1587,1616
3619,203,49,53,776,"2023-4-18",1835,0,1,9,6,4,10,9,0,0,1742,1664,2062,1742,1664
3620,203,54,55,856,"2023-4-18",1902,0,1,9,4,5,9,11,0,0,1119,1722,1121,941,1119
3621,203,56,50,1288,"2023-4-18",1907,0,1,9,8,3,10,8,0,0,2342,1147,2704,155,1146
3622,203,52,51,998,"2023-4-19",1905,0,1,9,4,5,7,12,0,0,107,1589,890,2244,886
3623,203,49,53,804,"2023-4-19",1905,0,1,9,7,10,10,14,0,2,2319,2496,0,2053,1280
3624,203,54,55,1064,"2023-4-19",1902,0,1,9,1,2,1,9,0,0,1118,937,1771,937,1118
3625,203,56,50,782,"2023-4-19",1907,0,1,9,1,7,8,9,0,0,1148,1411,0,1411,1148
3626,203,50,49,1403,"2023-4-20",1905,0,1,9,0,3,6,8,0,0,837,1093,1414,1093,837
3627,203,51,56,647,"2023-4-20",1905,0,1,9,7,10,14,11,1,0,339,2003,0,1699,2842
3628,203,53,54,1541,"2023-4-20",1900,0,1,9,8,9,10,14,1,2,1741,1563,0,1121,1173
3629,203,55,52,1189,"2023-4-20",1900,0,1,9,1,5,3,10,0,0,1335,1221,0,2561,1335
3630,203,50,49,1427,"2023-4-21",1835,0,1,9,1,5,3,7,0,1,2347,2673,0,1673,2347
3631,203,51,56,1347,"2023-4-21",1905,0,1,9,5,7,10,18,1,0,2244,1145,1596,1145,1594
3632,203,53,54,2082,"2023-4-21",1900,0,1,9,10,3,16,5,0,0,1122,1746,0,1122,1746
3633,203,55,52,1617,"2023-4-21",1905,0,1,9,7,4,14,11,0,0,1228,42,890,1222,940
3634,203,50,49,1487,"2023-4-22",1335,0,1,9,0,2,4,7,0,0,1405,1667,1414,1667,1405
3635,203,51,56,1360,"2023-4-22",1905,0,1,9,9,2,16,5,2,0,1690,1593,0,1690,1593
3636,203,53,54,2250,"2023-4-22",1900,0,1,9,5,1,7,8,0,0,1119,2058,0,1119,2058
3637,203,55,52,1779,"2023-4-22",1900,0,1,9,3,1,9,4,0,1,889,945,890,889,945
3638,203,50,49,2160,"2023-4-23",1405,0,1,9,1,2,12,9,1,0,2342,1664,1414,1664,155
3639,203,51,56,1362,"2023-4-23",1405,0,1,9,0,3,3,6,0,0,1587,1146,1596,1146,1587
3640,203,53,54,1845,"2023-4-23",1305,0,1,9,3,7,13,12,0,0,1742,1771,0,1771,1742
3641,203,55,52,1614,"2023-4-23",1400,0,1,9,3,2,12,7,0,0,1616,941,1224,1616,941
3642,203,52,49,1581,"2023-4-25",1905,0,1,9,5,4,5,12,0,0,1280,886,244,1280,886
3643,203,53,51,1307,"2023-4-25",1900,0,1,9,1,10,12,10,1,0,2488,2842,0,2842,1750
3644,203,54,56,924,"2023-4-25",1335,0,1,9,3,4,8,10,1,1,1121,200,0,1148,1118
3645,203,55,50,1018,"2023-4-25",1905,0,1,9,4,8,10,11,1,1,2732,1411,0,1411,937
3646,203,52,49,1682,"2023-4-26",1905,0,1,9,6,7,7,12,0,1,107,2315,890,1093,2561
3647,203,53,51,1616,"2023-4-26",1900,0,1,9,7,6,13,7,1,0,339,2053,1596,1594,1173
3648,203,54,56,758,"2023-4-26",1902,0,1,9,6,1,9,5,0,0,1699,1121,0,1699,1121
3649,203,55,50,974,"2023-4-26",1200,0,1,9,9,7,12,13,1,0,838,1332,1414,837,1335
3650,203,52,49,1606,"2023-4-27",1905,0,1,9,1,4,3,6,0,0,1222,1673,890,1673,1222
3651,203,53,51,1437,"2023-4-27",1935,0,1,9,8,3,14,11,0,0,788,1169,1592,1593,1746
3652,203,54,56,1182,"2023-4-27",1905,0,1,9,1,2,6,8,0,1,1126,1698,1561,1145,1122
3653,203,55,50,1323,"2023-4-27",1900,0,1,9,1,10,8,11,0,0,940,2347,1722,2347,940
3654,203,52,50,2052,"2023-4-28",1905,0,1,9,0,3,4,5,2,0,889,1405,890,1405,889
3655,203,49,55,1161,"2023-4-28",1905,0,1,9,4,3,8,10,1,0,945,1667,1332,945,1667
3656,203,54,51,1413,"2023-4-28",1902,0,1,9,6,5,10,13,0,1,1592,1561,1596,2848,1119
3657,203,56,53,1454,"2023-4-28",1907,0,1,9,6,8,12,9,0,1,1694,2058,1147,2058,1690
3658,203,52,50,2292,"2023-4-29",1335,0,1,9,5,10,10,12,0,1,1616,155,139,155,1616
3659,203,49,55,1028,"2023-4-29",1805,0,1,9,3,2,9,8,0,0,941,1277,1332,941,1277
3660,203,54,51,1472,"2023-4-29",1902,0,1,9,7,6,12,14,0,1,788,1126,1596,1587,1771
3661,203,56,53,1709,"2023-4-29",1305,0,1,9,5,0,7,1,0,1,1742,1146,0,1742,1146
3662,203,52,50,2071,"2023-4-30",1935,0,1,9,8,3,10,10,0,0,1411,886,0,1411,886
3663,203,49,55,1014,"2023-4-30",1335,0,1,9,8,2,14,3,0,0,937,1664,0,937,1664
3664,203,54,51,1106,"2023-4-30",1402,0,1,9,3,9,10,14,0,1,1118,2842,0,2842,1118
3665,203,56,53,1309,"2023-4-30",1907,0,1,9,7,0,13,2,0,1,2488,1148,0,1750,1148
3666,203,50,55,6484,"2023-5-1",1905,0,1,9,3,5,8,11,0,2,837,2732,1414,2732,837
3667,203,51,53,5300,"2023-5-1",1905,0,1,9,9,3,11,3,1,0,1173,1594,2056,1173,1594
3668,203,49,52,3274,"2023-5-1",1905,0,1,9,2,10,8,12,0,0,1280,1223,0,1223,1280
3669,203,56,54,5050,"2023-5-1",1907,0,1,9,3,2,8,8,1,0,1563,1699,1561,2458,1699
3670,203,50,55,6884,"2023-5-2",1905,0,1,9,5,7,12,13,1,0,838,42,1414,1335,2347
3671,203,51,53,4692,"2023-5-2",1905,0,1,9,3,4,14,10,1,1,339,1745,1596,1746,1593
3672,203,49,52,2733,"2023-5-2",1835,0,1,9,6,9,9,11,0,1,1669,892,244,2561,1093
3673,203,56,54,4467,"2023-5-2",1907,0,1,9,9,4,11,6,0,0,1559,1145,0,1126,1145
3674,203,50,55,6578,"2023-5-3",1935,0,1,9,6,2,8,8,1,1,940,1405,0,940,1405
3675,203,51,53,7123,"2023-5-3",1905,0,1,9,6,4,12,9,0,1,2058,2848,2062,2058,2848
3676,203,49,52,3520,"2023-5-3",1905,0,1,9,3,4,11,5,0,0,1668,1222,244,1222,1665
3677,203,56,54,3643,"2023-5-3",1907,0,1,9,0,2,4,8,0,0,1690,1560,1698,1560,1690
3678,203,50,55,7447,"2023-5-4",1905,0,1,9,1,3,4,7,0,1,155,941,1414,941,155
3679,203,51,53,5476,"2023-5-4",1905,0,1,9,5,2,10,7,1,0,1742,1589,2062,1742,2236
3680,203,49,52,4071,"2023-5-4",1835,0,1,9,5,4,6,10,0,0,893,246,107,1616,1673
3681,203,56,54,5715,"2023-5-4",1905,0,1,9,4,5,8,7,2,0,1147,1771,1698,1771,1147
3682,203,50,49,9804,"2023-5-5",1905,0,1,9,4,3,10,8,0,0,1274,2349,244,1277,2342
3683,203,51,54,6868,"2023-5-5",1905,0,1,9,2,7,9,9,0,0,2842,1569,788,1569,2842
3684,203,53,56,9332,"2023-5-5",1900,0,1,10,7,6,12,10,1,0,2635,329,0,1148,1750
3685,203,55,52,8849,"2023-5-5",1900,0,1,9,1,4,7,14,0,1,937,886,1332,886,937
3686,203,50,49,9451,"2023-5-6",1305,0,1,9,3,10,16,13,2,0,837,1280,0,1280,837
3687,203,51,54,8205,"2023-5-6",1305,0,1,9,4,2,9,6,0,1,1567,1594,1561,1567,1594
3688,203,53,56,9716,"2023-5-6",1900,0,1,9,6,4,8,10,0,1,1466,1173,200,1699,1173
3689,203,55,52,8325,"2023-5-6",1405,0,1,9,3,7,8,13,0,0,2732,1223,1332,1223,2732
3690,203,50,49,9381,"2023-5-7",1405,0,1,10,4,5,8,9,2,0,1414,272,0,1093,1405
3691,203,51,54,6312,"2023-5-7",1405,0,1,9,6,2,8,7,0,1,1563,1593,0,1563,1593
3692,203,53,56,9106,"2023-5-7",1935,0,1,9,0,2,7,4,0,0,1746,1145,2062,1145,1746
3693,203,55,52,7964,"2023-5-7",1400,0,1,9,2,3,5,9,0,2,1335,2561,42,2561,1335
3694,203,52,53,4283,"2023-5-8",1905,0,1,9,4,5,5,9,0,0,139,1745,107,2058,1222
3695,203,49,51,3629,"2023-5-8",1935,0,1,9,8,6,9,8,0,1,2848,1665,1596,2848,1665
3696,203,54,50,4956,"2023-5-8",1905,0,1,9,1,2,6,9,1,0,1561,1414,0,155,1126
3697,203,56,55,5223,"2023-5-8",1907,0,1,9,5,7,13,12,3,1,2635,940,200,940,1690
3698,203,52,53,4956,"2023-5-9",1905,0,1,9,7,2,14,12,0,0,1742,1616,0,1742,1616
3699,203,49,51,3182,"2023-5-9",1905,0,1,9,5,0,8,8,0,0,1589,1274,0,339,1274
3700,203,54,50,5769,"2023-5-9",1902,0,1,9,10,4,14,10,1,0,839,1771,0,839,1771
3701,203,56,55,6722,"2023-5-9",1907,0,1,11,5,6,14,13,2,0,2007,1332,0,941,1147
3702,203,52,53,4931,"2023-5-10",1905,0,1,16,6,5,16,12,0,1,2056,1221,0,1750,886
3703,203,49,51,1388,"2023-5-10",1835,0,1,9,1,3,7,7,1,0,2319,788,244,2842,1277
3704,203,54,50,4433,"2023-5-10",1902,0,1,12,7,8,18,18,0,1,1120,2707,0,2342,1569
3705,203,56,55,7353,"2023-5-10",1907,0,1,9,3,6,8,8,2,3,1148,937,200,937,1148
3706,203,52,53,3949,"2023-5-11",1905,0,1,9,10,4,11,10,0,0,1173,1223,1745,1173,1223
3707,203,49,51,4263,"2023-5-11",1835,0,1,9,2,3,5,8,0,1,272,1596,0,1594,1280
3708,203,54,50,5728,"2023-5-11",1902,0,1,9,4,9,10,14,0,0,1567,837,0,837,1567
3709,203,56,55,6715,"2023-5-11",1905,0,1,9,1,2,6,6,0,0,1699,2732,200,2732,1699
3710,203,51,55,7125,"2023-5-12",1405,0,1,9,11,4,19,10,0,0,1335,1593,0,1335,1593
3711,203,52,54,6465,"2023-5-12",1905,0,1,9,3,5,9,10,0,1,1228,1563,107,1121,2561
3712,203,53,50,9541,"2023-5-12",1935,0,1,9,4,5,12,10,2,0,329,2704,0,1405,1746
3713,203,56,49,7593,"2023-5-12",1907,0,1,9,8,3,12,8,0,0,2315,1145,0,2315,1145
3714,203,51,55,7747,"2023-5-13",1905,0,1,9,1,0,10,5,0,0,942,1596,1332,940,2848
3715,203,52,54,8223,"2023-5-13",1905,0,1,9,2,3,5,3,1,0,1224,2458,893,1126,1222
3716,203,53,50,9420,"2023-5-13",1900,0,1,9,1,6,8,8,1,1,2058,2347,2056,2347,2058
3717,203,56,49,8625,"2023-5-13",1907,0,1,9,4,5,7,10,1,0,1694,244,0,1093,1690
3718,203,51,55,6358,"2023-5-14",1405,0,1,9,5,7,10,11,0,0,1587,941,1596,941,1587
3719,203,52,54,7896,"2023-5-14",1335,0,1,9,2,1,6,7,0,0,1771,1616,1561,1771,1616
3720,203,53,50,9611,"2023-5-14",1400,0,1,9,2,3,10,8,0,0,329,1414,0,155,1742
3721,203,56,49,7602,"2023-5-14",1807,0,1,9,2,4,4,9,0,0,1696,1665,1466,1665,1696
3722,203,50,54,4790,"2023-5-15",1905,0,1,9,6,2,15,6,0,0,1569,839,0,1569,839
3723,203,51,49,5416,"2023-5-15",1905,0,1,10,5,4,15,8,0,0,2319,2236,0,1277,2842
3724,203,53,52,6771,"2023-5-15",1900,0,1,9,1,7,6,12,1,0,2488,886,0,886,1750
3725,203,50,54,2653,"2023-5-16",1905,0,1,9,5,6,12,10,1,0,151,1769,1414,1567,837
3726,203,51,49,5558,"2023-5-16",1905,0,1,9,1,8,6,16,0,1,1594,1280,0,1280,1594
3727,203,53,52,8468,"2023-5-16",1305,0,1,10,3,4,12,10,0,0,2062,107,0,1223,1173
3728,203,55,56,4254,"2023-5-16",1905,0,1,9,7,1,9,4,0,0,1148,937,2001,1148,937
3729,203,50,54,4902,"2023-5-17",1905,0,1,9,6,2,10,9,0,0,1563,1405,0,1121,1405
3730,203,51,49,5284,"2023-5-17",1105,0,1,9,12,8,15,13,0,0,1673,1593,0,2315,1593
3731,203,53,52,7869,"2023-5-17",1100,0,1,9,1,4,9,9,0,0,1746,2561,329,2561,1746
3732,203,55,56,3004,"2023-5-17",1200,0,1,9,5,3,11,6,2,0,1699,2732,1145,1699,2732
3733,203,49,54,4731,"2023-5-18",1835,0,1,13,4,3,11,14,0,4,1120,1673,0,1126,1093
3734,203,55,56,4768,"2023-5-18",1900,0,1,9,3,4,6,12,0,0,1335,1698,1332,1690,1335
3735,203,50,51,8832,"2023-5-19",1905,0,1,9,2,0,11,9,1,0,2236,2347,1596,2848,2347
3736,203,52,56,6318,"2023-5-19",1905,0,1,9,2,4,4,7,0,0,139,1696,107,1696,1222
3737,203,49,54,7092,"2023-5-19",1905,0,1,9,6,1,10,8,0,2,1771,1665,0,1771,1665
3738,203,55,53,7745,"2023-5-19",1900,0,1,9,5,4,8,6,0,0,2053,942,323,2058,940
3739,203,50,51,8699,"2023-5-20",1835,0,1,9,6,4,10,9,1,1,1587,155,1596,1587,155
3740,203,52,56,6588,"2023-5-20",1905,0,1,9,5,6,8,8,1,0,1231,1145,0,1463,886
3741,203,49,54,6479,"2023-5-20",1405,0,1,9,6,1,7,9,1,1,1569,1277,0,1569,1277
3742,203,55,53,7165,"2023-5-20",1900,0,1,11,5,4,12,11,0,1,2062,42,0,1742,941
3743,203,50,51,8189,"2023-5-21",1935,0,1,9,3,10,9,14,0,0,837,2842,0,2842,837
3744,203,52,56,5553,"2023-5-21",1335,0,1,9,3,6,8,11,0,0,892,1148,107,1148,892
3745,203,55,53,6764,"2023-5-21",1400,0,1,9,1,4,6,9,2,0,937,2488,0,1750,937
3746,203,52,51,3980,"2023-5-22",1905,0,1,9,6,8,9,11,1,0,1221,788,107,1594,2561
3747,203,49,50,4286,"2023-5-22",1835,0,1,9,2,5,8,6,0,0,1280,1405,2319,1405,1280
3748,203,54,55,6124,"2023-5-22",1902,0,1,10,5,4,11,11,2,0,1725,1561,1332,935,1567
3749,203,56,53,6433,"2023-5-22",1907,0,1,9,7,6,13,12,0,0,1173,1699,2062,1173,1699
