player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1640,2023,78,204,5,0,1,3,3,0,0,33,17,1,0,0,0,0,3,0,2,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,-1.3500,0.0000,-0.5997
1640,2023,89,205,6,0,1,1,0,1,0,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1641,2023,6,200,1,0,1,29,24,4,0,177,33,33,1,1,0,0,9,6,1,23,20,0,9,9,0,0,3,2,0,0,0,0,0,0,-2.2950,0.0000,1.7443
1642,2023,89,205,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1643,2023,78,204,5,0,1,5,4,0,0,51,16,8,1,0,0,0,9,3,1,4,3,0,3,3,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2648
1644,2023,78,204,5,0,1,9,7,2,0,62,18,9,0,0,0,0,6,2,1,5,5,0,3,2,1,0,1,0,0,0,0,0,0,0,-0.6750,0.0000,-0.9242
1646,2023,50,203,4,0,1,2,1,1,0,8,6,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2135
1646,2023,78,204,5,0,1,4,1,3,0,20,16,0,0,0,0,0,1,0,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1560
1647,2023,48,202,3,0,1,5,1,4,0,37,20,0,0,1,0,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0987
1647,2023,50,203,4,0,1,2,2,0,0,14,7,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0464
1648,2023,6,200,1,0,1,10,6,2,0,81,67,0,2,3,0,0,2,0,0,7,6,1,6,1,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-1.6964
1649,2023,89,205,6,0,2,26,2,24,10,17,6,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0117
1650,2023,48,202,3,0,2,586,37,543,370,773,92,86,6,8,0,7,35,16,2,9,9,3,6,6,3,3,4,2,0,0,0,0,0,0,-9.9900,0.0000,-0.4789
1651,2023,50,203,4,0,3,133,7,126,0,142,24,14,0,14,0,0,0,0,2,22,22,0,12,12,2,2,3,3,1,1,3,1,2,0,0.0000,0.0000,1.1129
1651,2023,50,203,4,0,4,3,1,1,0,8,1,1,1,0,0,0,0,0,0,2,2,1,1,0,1,1,0,0,1,0,1,0,3,0,0.0000,0.0000,-0.5302
1651,2023,50,203,4,0,7,1,0,1,0,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0152
1652,2023,48,202,3,0,4,4,3,1,0,9,1,1,0,0,0,0,0,0,0,3,3,0,2,2,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1870
1652,2023,50,203,4,0,4,105,67,38,0,206,34,23,0,11,0,0,0,0,1,65,61,0,43,41,10,8,3,2,7,1,12,4,19,0,0.0000,0.0000,1.6585
1652,2023,50,203,4,0,5,10,8,2,0,45,7,5,0,2,0,0,0,0,1,8,8,0,5,5,2,2,0,0,0,0,1,0,1,0,0.0000,0.0000,0.1802
1652,2023,50,203,4,0,6,130,86,40,0,269,34,29,4,14,0,0,0,0,0,95,96,4,62,54,14,9,17,5,19,5,17,6,16,0,0.0000,0.0000,-1.5893
1652,2023,78,204,5,0,6,19,12,5,0,50,7,5,2,2,0,0,0,0,0,14,15,2,12,9,1,0,4,1,1,1,2,0,2,0,0.0000,0.0000,-1.1825
1653,2023,48,202,3,0,5,233,201,28,0,927,105,104,4,19,0,0,0,0,1,221,213,4,117,111,45,39,21,15,13,10,12,1,13,0,0.0000,-0.1462,4.5300
1653,2023,50,203,4,0,5,35,27,7,0,145,17,16,1,0,0,0,0,0,1,31,29,1,16,14,8,7,9,6,1,0,3,2,2,0,0.0000,0.0000,0.5061
1654,2023,48,202,3,0,6,444,301,138,0,864,97,95,5,72,0,0,0,0,1,300,277,5,183,174,32,24,49,28,33,10,44,15,64,0,0.0000,0.0000,10.1796
1654,2023,43,202,3,0,6,17,12,4,0,32,4,4,1,0,0,0,0,0,0,15,14,1,10,9,3,3,1,0,3,1,4,1,1,0,0.0000,0.0000,0.1731
1654,2023,56,203,4,0,6,38,26,11,0,71,8,8,1,12,0,0,0,0,0,23,23,1,9,8,6,1,5,2,4,2,7,3,7,0,0.0000,0.0000,-0.3772
1655,2023,50,203,4,0,5,24,19,3,0,83,11,9,2,2,0,0,0,0,0,24,24,2,14,12,5,4,1,1,3,1,1,0,1,0,0.0000,0.0000,-0.8142
1655,2023,78,204,5,0,5,14,12,1,0,74,9,9,1,0,0,0,0,0,0,13,14,0,8,7,3,3,1,1,0,0,4,1,2,0,0.0000,0.0000,0.0426
1655,2023,50,203,4,0,8,33,2,25,0,62,7,7,6,0,0,0,0,0,0,25,27,0,21,21,5,3,2,0,4,1,4,0,5,0,0.0000,0.5062,-1.5708
1656,2023,48,202,3,0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1656,2023,50,203,4,0,3,5,0,5,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1656,2023,48,202,3,0,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1656,2023,50,203,4,0,5,73,65,7,0,206,27,23,1,5,0,0,0,0,2,71,71,1,28,28,18,13,9,6,8,4,6,1,3,0,0.0000,0.0000,-0.0115
1656,2023,50,203,4,0,7,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,-0.0197,-0.0007
1657,2023,48,202,3,0,4,19,13,5,0,34,4,4,1,4,0,0,0,0,0,11,11,1,4,4,3,2,3,1,6,0,2,1,2,0,0.0000,0.0000,-0.4383
1657,2023,50,203,4,0,4,402,229,168,0,719,84,82,5,49,0,0,0,0,2,227,233,5,159,142,41,26,34,20,23,1,38,9,48,0,0.0000,0.0000,-5.2937
1658,2023,50,203,4,0,7,21,0,21,0,116,28,8,0,0,0,0,0,0,0,19,20,0,18,17,6,1,4,2,4,1,1,0,5,0,0.0000,-0.2978,-1.4001
1658,2023,50,203,4,0,9,69,1,68,0,230,32,27,0,1,0,0,0,0,0,67,70,0,60,58,9,6,9,3,7,1,8,0,13,0,0.0000,-1.7349,-1.6737
1660,2023,50,203,4,0,3,114,4,110,0,133,17,16,0,10,0,0,0,0,2,22,22,0,18,17,1,0,7,5,2,1,0,0,0,0,0.0000,0.0000,0.3602
1660,2023,48,202,3,0,7,57,2,54,0,230,29,27,1,0,0,0,0,0,2,54,54,0,44,42,9,7,8,5,6,0,7,0,11,0,0.0000,2.5484,-0.5774
1660,2023,50,203,4,0,7,77,1,76,0,275,33,33,0,0,0,0,0,0,0,72,73,0,68,66,6,2,8,5,10,3,7,0,13,0,0.0000,0.6773,-0.4893
1660,2023,48,202,3,0,8,6,0,6,0,23,3,3,0,0,0,0,0,0,0,6,6,0,5,5,0,0,1,1,1,0,1,0,0,0,0.0000,-0.1280,0.0427
1660,2023,50,203,4,0,8,17,0,17,0,57,8,6,0,0,0,0,0,0,1,17,20,0,13,13,2,1,4,1,5,1,2,1,3,0,0.0000,0.0046,-1.4703
1660,2023,48,202,3,0,9,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1660,2023,50,203,4,0,9,90,4,85,0,354,44,42,1,1,0,0,0,0,0,84,83,0,68,64,16,10,14,5,9,3,14,3,13,0,0.0000,-0.6244,0.1561
1661,2023,50,203,4,0,7,1,0,1,0,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.2488
1661,2023,48,202,3,0,8,18,0,18,0,37,6,4,0,0,0,0,0,0,0,18,18,0,15,15,0,0,5,2,1,1,2,0,4,0,0.0000,-0.7483,0.0450
1661,2023,50,203,4,0,8,260,8,249,0,599,73,68,3,3,0,0,0,0,2,249,253,0,204,200,38,30,19,11,14,4,32,4,26,0,0.0000,-1.3151,-2.0624
1661,2023,48,202,3,0,9,14,1,13,0,37,9,3,0,0,0,0,0,0,0,13,12,0,8,8,4,4,1,1,0,0,0,0,3,0,0.0000,-0.2789,1.2234
1661,2023,50,203,4,0,9,58,3,54,0,180,24,20,1,0,0,0,0,0,2,54,49,0,42,41,9,8,6,5,3,0,1,0,7,0,0.0000,0.0828,3.4010
1662,2023,50,203,4,0,9,4,0,4,0,17,2,2,0,0,0,0,0,0,0,4,4,0,3,3,0,0,0,0,2,1,1,0,0,0,0.0000,-0.0293,0.1517
1662,2023,78,204,5,0,9,100,0,98,0,379,48,45,2,0,0,0,0,0,2,95,94,0,76,74,17,13,13,6,12,3,9,2,27,0,0.0000,0.7945,3.2533
1662,2023,89,205,6,0,9,14,0,14,0,93,11,10,0,0,0,0,0,0,2,12,12,0,10,9,3,3,1,0,1,1,2,1,5,0,0.0000,-0.8041,0.8568
1663,2023,3,200,1,0,1,15,8,7,0,80,19,2,0,1,0,0,5,3,2,7,6,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.4067
1663,2023,4,200,1,0,1,9,6,3,0,52,11,0,0,1,0,0,3,0,2,6,5,0,3,3,0,0,0,0,0,0,0,0,0,0,0.6750,0.0000,-0.3970
1664,2023,39,202,3,0,1,12,9,3,0,76,27,8,0,1,0,0,5,3,0,10,10,0,5,4,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.2900
1664,2023,49,203,4,0,1,5,5,0,0,31,6,6,0,0,0,0,8,5,2,5,5,0,3,3,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.7285
1665,2023,49,203,4,0,1,13,10,3,0,97,22,19,0,0,0,0,10,3,2,12,9,0,5,4,2,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,-0.5934
1666,2023,49,203,4,0,1,3,2,0,0,26,18,1,1,0,0,0,0,0,0,2,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.4131
1667,2023,39,202,3,0,1,13,10,2,0,96,20,19,1,1,0,0,5,3,1,10,9,1,4,3,3,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.2868
1667,2023,49,203,4,0,1,6,4,1,0,43,8,8,1,0,0,0,1,0,0,3,2,0,1,1,0,0,2,1,0,0,0,0,0,0,-0.1350,0.0000,0.0450
1668,2023,49,203,4,0,1,5,4,0,0,26,14,3,1,0,0,0,0,0,2,4,4,1,2,2,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,-0.1183
1668,2023,80,204,5,0,1,10,7,2,0,49,7,7,1,0,0,0,6,5,0,6,6,1,3,3,1,1,0,0,1,0,0,0,0,0,-0.4050,0.0000,0.9003
1669,2023,49,203,4,0,1,8,5,3,0,54,24,2,0,0,0,0,3,3,0,5,4,0,4,3,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.9628
1669,2023,80,204,5,0,1,3,2,1,0,12,7,1,0,0,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.5537
1670,2023,3,200,1,0,1,40,28,11,0,180,32,32,1,2,0,0,12,5,1,28,25,1,14,12,1,0,2,2,0,0,0,0,0,0,-3.5100,0.0000,-0.1488
1671,2023,80,204,5,0,1,6,4,2,0,50,16,7,0,1,0,0,7,4,0,5,5,0,3,3,1,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.2213
1672,2023,80,204,5,0,1,4,2,1,0,32,12,2,1,0,0,0,3,1,2,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.3279
1673,2023,49,203,4,0,1,10,6,3,0,67,24,8,1,0,0,0,11,4,2,5,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-1.0839
1675,2023,30,201,2,0,2,682,62,617,561,956,109,109,3,9,0,4,50,21,2,26,22,1,10,10,3,3,8,7,0,0,0,0,0,0,-4.7250,0.0000,1.7779
1675,2023,30,201,2,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1676,2023,39,202,3,0,2,337,32,304,271,460,53,52,1,6,0,2,35,12,1,13,12,0,4,3,1,1,4,3,0,0,0,0,0,0,-0.6750,0.0000,-0.5344
1676,2023,49,203,4,0,2,167,16,151,109,201,23,23,0,2,0,2,15,7,2,7,7,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.9450,0.0000,-0.0478
1677,2023,49,203,4,0,3,21,1,20,0,20,4,1,0,2,0,0,0,0,1,2,2,0,2,2,0,0,0,0,1,0,0,0,1,0,0.0000,0.0000,-0.0315
1679,2023,49,203,4,0,3,31,2,28,0,37,6,4,1,3,0,0,0,0,0,4,4,1,3,2,1,1,0,0,1,0,0,0,1,0,0.0000,0.0000,-0.5064
1679,2023,49,203,4,0,4,18,10,8,0,44,6,5,0,2,0,0,0,0,0,8,10,0,5,4,3,1,2,0,2,0,4,0,10,0,0.0000,0.0000,-1.5543
1679,2023,49,203,4,0,5,14,12,2,0,37,15,1,0,2,0,0,0,0,0,13,14,0,11,10,1,0,2,1,0,0,2,1,2,0,0.0000,0.0000,-0.4303
1679,2023,49,203,4,0,6,2,1,1,0,9,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0.0000,0.0000,-0.2614
1680,2023,49,203,4,0,4,179,109,70,0,361,48,40,0,24,0,0,0,0,1,102,103,0,62,57,24,16,17,4,20,2,23,5,22,0,0.0000,0.0000,-2.5831
1680,2023,49,203,4,0,5,6,4,2,0,34,5,4,0,2,0,0,0,0,0,7,7,0,3,3,0,0,1,1,0,0,2,0,0,0,0.0000,0.0000,0.0428
1680,2023,49,203,4,0,6,108,72,34,0,186,22,21,2,16,0,0,0,0,1,73,75,2,45,40,8,5,12,5,12,3,11,7,16,0,0.0000,0.0000,0.0247
1680,2023,49,203,4,0,7,8,0,8,0,25,4,3,0,0,0,0,0,0,0,8,8,0,7,6,0,0,1,1,1,1,0,0,1,0,0.0000,-0.0869,0.2080
1680,2023,49,203,4,0,8,10,0,10,0,26,3,3,0,0,0,0,0,0,0,10,10,0,8,8,2,2,0,0,0,0,1,0,0,0,0.0000,-0.6137,0.1189
1680,2023,49,203,4,0,9,116,2,112,0,454,54,54,2,0,0,0,0,0,0,108,111,0,88,86,17,13,20,8,14,3,19,2,26,0,0.0000,0.9000,-0.2942
1681,2023,49,203,4,0,5,20,20,0,0,91,18,10,0,0,0,0,0,0,1,20,20,0,12,12,3,2,6,5,2,1,1,0,1,0,0.0000,0.0000,0.3941
1681,2023,80,204,5,0,5,72,61,10,0,272,33,32,1,4,0,0,0,0,1,70,67,1,40,39,11,11,4,2,3,2,5,3,10,0,0.0000,0.0000,2.8658
1681,2023,49,203,4,0,8,2,0,2,0,8,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,1,0,1,0,1,0,0.0000,0.1913,-0.1393
1682,2023,80,204,5,0,5,64,49,11,0,312,42,35,4,5,0,0,0,0,2,57,55,4,30,27,12,10,5,4,7,1,5,1,3,0,0.0000,0.0000,-0.3458
1683,2023,39,202,3,0,3,14,1,13,0,16,2,2,0,1,0,0,0,0,0,3,3,0,2,2,1,1,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1971
1683,2023,49,203,4,0,3,309,15,293,0,306,41,34,1,18,0,0,0,0,0,51,50,1,34,33,6,5,3,1,4,0,3,0,2,0,0.0000,0.0000,-0.0777
1683,2023,39,202,3,0,5,4,4,0,0,9,1,1,0,0,0,0,0,0,0,4,4,0,2,2,0,0,1,1,1,0,0,0,0,0,0.0000,0.0000,0.0283
1683,2023,49,203,4,0,5,89,74,11,0,266,34,30,4,5,0,0,0,0,2,85,83,4,51,45,13,13,8,6,5,3,4,2,12,0,0.0000,0.0000,0.5906
1683,2023,39,202,3,0,7,2,0,2,0,8,1,1,0,0,0,0,0,0,0,2,2,0,2,1,1,0,0,0,0,0,1,1,0,0,0.0000,0.0000,-0.2769
1683,2023,49,203,4,0,7,45,1,42,0,152,21,18,2,0,0,0,0,0,2,42,43,0,36,34,7,4,8,3,2,0,4,1,4,0,0.0000,-0.8142,-0.9197
1684,2023,85,205,6,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1685,2023,39,202,3,0,7,171,1,170,0,563,80,62,0,0,0,0,0,0,0,166,155,0,128,124,29,22,24,14,13,4,23,5,30,1,0.0000,0.9208,5.8772
1685,2023,49,203,4,0,7,13,1,12,0,41,5,5,0,1,0,0,0,0,0,12,12,0,10,10,2,1,1,1,0,0,1,0,2,0,0.0000,-0.2273,0.1824
1685,2023,39,202,3,0,8,62,2,59,0,145,22,16,1,0,0,0,0,0,1,59,63,0,50,50,13,4,10,4,2,0,9,1,9,0,0.0000,1.2013,-3.9818
1685,2023,49,203,4,0,8,5,0,5,0,16,2,2,0,0,0,0,0,0,0,5,5,0,4,4,1,1,0,0,0,0,1,0,0,0,0.0000,-0.0316,0.0291
1685,2023,39,202,3,0,9,11,1,10,0,20,4,4,0,1,0,0,0,0,2,10,10,0,9,9,0,0,2,1,0,0,3,0,0,0,0.0000,0.4021,0.0366
1686,2023,39,202,3,0,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0150,-0.0000
1686,2023,39,202,3,0,8,2,0,2,0,9,1,1,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,-0.0267,0.0732
1686,2023,39,202,3,0,9,35,0,35,0,93,43,0,0,0,0,0,0,0,1,34,34,0,31,29,5,3,3,2,2,1,1,0,13,0,0.0000,0.2721,0.2471
1687,2023,49,203,4,0,3,2,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1687,2023,49,203,4,0,4,207,121,81,0,396,45,45,5,29,0,0,0,0,1,118,115,5,75,67,20,12,13,7,16,2,22,4,25,0,0.0000,0.0000,-2.4283
1687,2023,49,203,4,0,7,26,0,25,0,96,13,11,1,0,0,0,0,0,0,25,23,0,17,17,9,5,3,2,2,0,4,1,6,0,0.0000,-0.2747,0.8078
1687,2023,49,203,4,0,8,186,6,177,0,542,63,62,3,1,0,0,0,0,2,177,185,0,147,142,24,18,15,10,15,5,16,2,35,0,0.0000,-0.6621,-3.4195
1687,2023,49,203,4,0,9,7,0,7,0,22,4,2,0,0,0,0,0,0,2,7,7,0,5,5,0,0,5,2,1,0,0,0,1,0,0.0000,0.4177,-0.0060
1688,2023,84,205,6,0,3,3,0,3,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0343
1688,2023,82,205,6,0,7,55,2,52,0,264,36,36,1,1,0,0,0,0,0,50,55,0,47,42,8,3,7,2,8,3,11,2,20,0,0.0000,0.0038,-1.8195
1688,2023,84,205,6,0,7,66,3,61,0,231,30,29,2,1,0,0,0,0,0,61,63,0,54,51,14,7,5,1,11,2,7,0,13,0,0.0000,1.7153,-0.8453
1688,2023,82,205,6,0,9,2,0,2,0,7,4,0,0,0,0,0,0,0,0,1,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.2542,-0.4244
1689,2023,84,205,6,0,1,9,5,2,0,46,12,10,2,0,0,0,8,4,0,4,3,2,3,3,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.1035
1690,2023,43,202,3,0,1,9,6,2,0,47,20,4,1,1,0,0,3,1,1,7,7,1,3,2,0,0,3,2,0,0,0,0,0,0,-0.0000,0.0000,-0.5434
1690,2023,56,203,4,0,1,13,9,4,0,56,13,9,0,0,0,0,2,2,2,9,8,0,6,5,2,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.6054
1691,2023,29,201,2,0,1,1,1,0,0,7,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0237
1691,2023,43,202,3,0,1,7,5,1,0,74,15,13,1,0,0,0,4,3,2,6,6,1,3,2,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.2602
1691,2023,56,203,4,0,1,1,1,0,0,6,1,1,0,0,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.5401
1692,2023,29,201,2,0,1,7,4,3,0,61,40,1,0,0,0,0,0,0,0,4,4,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0628
1693,2023,29,201,2,0,1,10,5,5,0,65,52,0,0,0,0,0,3,1,1,4,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0818
1694,2023,56,203,4,0,1,4,2,1,0,35,30,1,1,0,0,0,2,1,2,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.4043
1694,2023,70,204,5,0,1,5,3,2,0,35,13,5,0,0,0,0,3,1,1,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.2121
1695,2023,43,202,3,0,1,5,2,3,0,52,48,0,0,0,0,0,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.1354
1696,2023,43,202,3,0,1,9,6,1,0,56,12,12,2,0,0,0,6,3,0,6,5,1,2,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.1203
1696,2023,56,203,4,0,1,14,6,8,0,81,18,15,0,0,0,0,6,2,2,6,6,0,4,3,2,2,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.4569
1697,2023,56,203,4,0,1,7,5,2,0,37,24,1,0,0,0,0,4,2,1,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.5648
1697,2023,70,204,5,0,1,3,2,0,0,27,11,4,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0336
1698,2023,56,203,4,0,1,4,3,1,0,30,28,0,0,0,0,0,2,1,2,4,4,0,3,3,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.1893
1698,2023,70,204,5,0,1,3,1,2,0,15,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
1699,2023,56,203,4,0,1,12,10,2,0,113,30,19,0,0,0,0,6,5,1,11,10,0,9,8,0,0,1,0,0,0,0,0,0,0,0.2700,0.0000,1.1676
1700,2023,70,204,5,0,1,1,0,1,0,11,11,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.4245
1700,2023,84,205,6,0,1,1,1,0,0,14,15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0175
1701,2023,43,202,3,0,2,236,18,218,163,319,37,36,0,2,0,7,18,10,2,7,7,0,0,0,1,1,5,3,0,0,0,0,0,0,-2.2950,0.0000,-0.6028
1701,2023,56,203,4,0,2,233,21,212,144,292,34,33,0,3,0,4,16,11,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,-2.2950,0.0000,-0.2941
1702,2023,29,201,2,0,2,93,9,83,72,113,17,12,1,4,0,0,9,4,2,3,3,1,0,0,1,1,1,1,0,0,0,0,0,0,0.2700,0.0000,0.0798
1702,2023,43,202,3,0,2,358,31,326,277,476,58,54,1,1,0,2,30,11,0,17,13,0,7,7,3,3,4,3,0,0,0,0,0,0,-0.0000,0.0000,1.0287
1703,2023,56,203,4,0,3,930,73,852,0,949,125,123,5,84,0,0,0,0,2,160,159,3,106,100,28,27,6,1,9,2,7,6,9,0,0.0000,0.0000,1.7623
1704,2023,56,203,4,0,4,111,63,48,0,231,27,27,0,18,0,0,0,0,1,64,62,0,34,31,8,6,12,4,18,5,21,6,19,0,0.0000,0.0000,0.2044
1704,2023,56,203,4,0,5,2,2,0,0,8,4,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0840
1704,2023,56,203,4,0,6,217,160,55,0,492,58,57,2,26,0,0,0,0,0,162,177,2,111,102,22,12,30,11,33,6,30,12,36,0,0.0000,0.0000,-3.9308
1705,2023,56,203,4,0,3,198,13,184,0,211,68,10,1,15,0,0,0,0,1,41,41,1,30,29,3,3,1,0,0,0,0,0,4,0,0.0000,0.0000,0.1137
1705,2023,56,203,4,0,5,34,30,3,0,124,16,15,1,4,0,0,0,0,2,32,34,1,18,16,7,6,4,3,1,1,4,0,2,0,0.0000,0.0000,-0.7982
1705,2023,56,203,4,0,7,54,2,52,0,158,29,18,0,1,0,0,0,0,2,50,49,0,44,41,9,8,1,1,3,2,4,0,6,0,0.0000,0.2911,1.0758
1705,2023,56,203,4,0,9,28,0,28,0,71,15,7,0,0,0,0,0,0,2,27,27,0,23,23,3,3,1,1,2,1,3,0,4,0,0.0000,0.9305,0.9298
1706,2023,29,201,2,0,4,26,16,10,0,44,6,5,0,4,0,0,0,0,2,14,13,0,10,10,2,0,4,1,3,0,0,0,4,0,0.0000,0.0000,-0.2624
1706,2023,43,202,3,0,4,147,82,65,0,239,29,28,0,28,0,0,0,0,2,79,72,0,46,44,11,10,7,4,16,6,18,5,17,0,0.0000,0.0000,3.9173
1706,2023,29,201,2,0,6,62,50,12,0,130,16,15,0,9,0,0,0,0,0,45,43,0,30,29,5,3,5,3,9,2,7,1,13,0,0.0000,0.0000,0.8056
1706,2023,43,202,3,0,6,299,215,78,0,581,69,66,6,47,0,0,0,0,1,217,205,6,141,130,16,11,31,18,19,8,36,12,66,0,0.0000,0.0000,4.6653
1707,2023,43,202,3,0,3,118,6,112,0,96,12,12,0,10,0,0,0,0,0,18,18,0,14,14,1,1,3,3,1,0,0,0,1,0,0.0000,0.0000,0.6130
1707,2023,56,203,4,0,3,56,2,53,0,49,6,6,1,5,0,0,0,0,0,9,9,0,9,9,1,1,1,0,0,0,0,0,1,0,0.0000,0.0000,0.0770
1707,2023,43,202,3,0,4,116,77,37,0,228,27,27,2,23,0,0,0,0,1,66,62,2,42,40,10,7,6,3,10,4,8,0,21,0,0.0000,0.0000,1.0837
1707,2023,56,203,4,0,4,30,20,10,0,85,11,10,0,2,0,0,0,0,0,25,24,0,9,8,4,3,6,5,6,1,4,3,11,0,0.0000,0.0000,1.0918
1708,2023,29,201,2,0,3,7,1,6,0,10,2,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0068
1708,2023,43,202,3,0,3,4,0,4,0,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
