player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1776,2023,25,0,201,2,3,12,43,0,10,11,47,0,3,3,3,11,12,0,0,13,0,0,0,0,7,2,0,1,0,1,0,0,0,0,0,0,2,0,0,0,13,0,0,0,0,0,4,1,0.0000,54.8000,0,36,0,0,0.0000,0.0000
1776,2023,9,0,200,1,1,22,88,0,26,13,99,0,5,16,14,26,24,361,0,21,0,0,4,2,17,4,1,1,0,5,0,0,0,2,4,12,4,0,3,1,21,0,0,0,0,2,3,0,-1.5860,121.3000,0,66,4,7,-0.5802,-0.5559
1776,2023,9,0,200,1,3,12,51,0,16,5,60,0,4,9,8,13,19,0,2,20,0,0,0,0,12,2,1,1,0,2,0,0,0,2,3,0,2,0,0,0,20,0,0,0,0,0,3,0,0.0000,86.2000,0,38,0,0,0.0000,0.0000
1776,2023,9,0,200,1,2,9,37,0,10,8,39,0,1,7,6,13,5,0,1,18,0,0,0,0,5,2,0,0,0,3,0,0,0,0,1,0,2,0,0,0,18,0,0,0,0,0,0,0,0.0000,35.1000,0,28,0,0,0.0000,0.0000
1777,2023,46,0,202,3,1,51,202,0,57,35,224,0,13,26,26,52,63,778,2,52,0,4,5,6,44,10,4,2,0,3,0,0,3,0,3,17,2,0,10,4,52,0,0,1,1,12,15,3,0.0389,392.5000,0,155,21,10,1.4061,0.7174
1777,2023,46,0,202,3,3,32,118,0,29,24,132,0,7,11,11,31,38,0,0,49,0,0,0,0,21,8,4,1,0,0,0,0,0,0,2,0,0,0,0,0,49,0,0,0,0,0,10,1,0.0000,226.9000,0,96,0,0,0.0000,0.0000
1777,2023,46,0,202,3,2,19,84,0,28,11,92,0,6,15,15,21,25,0,2,47,0,0,0,0,23,2,0,1,0,3,0,0,3,0,1,0,2,0,0,0,47,0,0,0,0,0,5,2,0.0000,165.6000,0,59,0,0,0.0000,0.0000
1778,2023,73,0,204,5,1,11,43,0,13,9,45,0,1,4,4,10,12,173,1,15,0,1,0,0,10,2,1,0,0,1,0,0,0,2,0,2,1,0,0,0,15,0,0,1,1,4,15,0,0.3393,46.7000,0,34,5,3,0.2015,0.2845
1778,2023,73,0,204,5,2,2,11,0,3,4,11,0,0,1,1,3,1,0,2,12,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,9,0,0.0000,9.8000,0,8,0,0,0.0000,0.0000
1778,2023,73,0,204,5,3,8,32,0,10,5,34,0,1,3,3,7,11,0,2,13,0,0,0,0,8,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,13,0,0,0,0,0,6,0,0.0000,36.9000,0,26,0,0,0.0000,0.0000
1793,2023,58,0,203,4,1,56,231,0,69,39,244,34,9,39,34,70,54,869,1,10,10,4,4,0,46,16,2,1,1,6,0,0,0,1,1,0,3,4,0,0,0,0,0,2,2,0,0,0,-0.8437,210.4001,0,169,0,0,1.3493,0.0784
1793,2023,58,0,203,4,3,35,145,0,45,23,153,9,5,32,28,44,34,0,1,10,10,0,0,0,30,9,2,0,1,5,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,137.2000,0,106,0,0,0.0000,0.0000
1793,2023,58,0,203,4,2,21,86,0,24,16,91,25,4,7,6,26,20,0,0,10,10,0,0,0,16,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,73.2000,0,63,0,0,0.0000,0.0000
1793,2023,33,0,202,3,1,18,71,0,21,10,80,11,7,13,12,22,18,295,1,7,3,0,1,0,16,1,0,0,1,3,1,0,0,2,2,3,4,0,0,0,4,0,0,1,1,0,2,1,-0.4121,86.9000,0,55,0,0,0.0112,-0.0425
1793,2023,33,0,202,3,3,13,52,0,17,6,60,9,7,7,6,18,11,0,0,6,3,0,0,0,14,1,0,0,1,1,1,0,0,1,1,0,3,0,0,0,3,0,0,0,0,0,1,1,0.0000,63.7000,0,39,0,0,0.0000,0.0000
1793,2023,33,0,202,3,2,5,19,0,4,4,20,2,0,6,6,4,7,0,1,6,3,0,0,0,2,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,3,0,0,0,0,0,1,0,0.0000,23.2000,0,16,0,0,0.0000,0.0000
1794,2023,26,0,201,2,1,14,55,0,14,12,58,15,3,7,7,13,15,205,1,3,3,1,2,0,9,1,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.1419,47.6000,0,43,0,0,0.0804,0.2971
1794,2023,26,0,201,2,3,11,43,0,10,7,46,13,3,4,4,12,13,0,2,3,3,0,0,0,6,1,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,39.2000,0,35,0,0,0.0000,0.0000
1794,2023,26,0,201,2,2,2,12,0,4,5,12,2,0,3,3,1,2,0,2,3,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,8.4000,0,8,0,0,0.0000,0.0000
1794,2023,11,0,200,1,1,101,389,0,108,61,445,2,37,53,51,118,115,1552,1,22,2,3,5,0,71,22,12,4,4,11,0,0,0,0,3,0,7,1,0,0,20,0,0,0,2,1,13,5,-0.5766,457.3998,0,304,0,1,-0.2240,0.0421
1794,2023,11,0,200,1,21,0,1,0,0,0,1,0,0,0,0,1,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0.0425,1.6000,0,1,0,0,0.0000,0.0000
1794,2023,11,0,200,1,3,71,268,0,72,46,307,2,27,34,33,84,74,0,1,22,2,0,0,0,49,14,10,1,3,6,0,0,0,0,1,0,7,0,0,0,20,0,0,0,0,0,5,2,0.0000,311.1999,0,214,0,0,0.0000,0.0000
1794,2023,11,0,200,1,2,30,121,0,36,15,138,0,10,19,18,34,41,0,0,22,2,0,0,0,22,8,2,3,1,5,0,0,0,0,2,0,0,0,0,0,20,0,0,0,0,0,8,3,0.0000,146.2000,0,90,0,0,0.0000,0.0000
1795,2023,58,0,203,4,2,48,195,0,57,45,217,43,12,31,30,57,38,0,1,26,23,0,0,0,39,15,3,0,1,2,0,0,0,2,7,0,3,0,0,0,3,0,0,0,0,0,1,0,0.0000,205.9999,0,145,0,0,0.0000,0.0000
1795,2023,58,0,203,4,3,76,287,0,70,59,321,21,30,48,42,81,79,0,2,26,23,0,0,0,47,11,1,2,1,11,0,0,0,4,1,0,4,0,0,0,3,0,0,0,0,0,0,0,0.0000,302.9000,0,230,0,0,0.0000,0.0000
1795,2023,58,0,203,4,1,125,482,0,127,104,538,64,42,79,72,138,117,2031,0,26,23,5,10,0,86,26,4,2,2,13,0,0,0,6,8,0,7,7,0,0,3,0,0,11,7,0,1,0,-2.2892,508.8998,0,375,1,0,2.4096,0.7769
1795,2023,33,0,202,3,21,5,19,0,5,5,21,0,2,1,1,7,2,85,0,2,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,1,-0.0141,6.9000,0,15,0,0,0.0000,0.0000
1795,2023,33,0,202,3,1,3,22,0,10,4,22,1,0,6,5,7,0,84,2,1,1,0,1,0,5,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3114,19.6000,0,11,0,0,0.0590,-0.2372
1795,2023,33,0,202,3,3,2,12,0,3,2,12,1,0,1,1,6,0,0,2,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,10.8000,0,8,0,0,0.0000,0.0000
1795,2023,33,0,202,3,2,1,10,0,7,2,10,0,0,5,4,1,0,0,0,1,1,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,8.8000,0,3,0,0,0.0000,0.0000
1796,2023,11,0,200,1,1,115,428,0,108,96,480,64,38,46,43,132,98,1803,0,20,20,9,7,0,81,20,9,2,1,6,0,0,1,2,3,0,16,11,0,0,0,0,0,1,2,0,0,0,1.9434,502.3000,0,345,0,0,2.5617,2.4579
1796,2023,11,0,200,1,3,84,316,0,85,66,355,45,28,36,34,101,70,0,1,20,20,0,0,0,61,18,8,1,0,6,0,0,1,0,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0.0000,369.5000,0,253,0,0,0.0000,0.0000
1796,2023,11,0,200,1,2,30,112,0,23,30,125,19,10,10,9,31,28,0,2,19,19,0,0,0,20,2,1,1,1,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,132.8000,0,92,0,0,0.0000,0.0000
1796,2023,10,0,200,1,1,50,196,0,53,43,224,31,22,24,23,47,57,871,2,14,9,4,3,0,40,4,4,0,1,8,0,0,0,1,2,2,3,3,0,0,5,0,0,0,1,1,2,0,-0.3462,210.4000,1,152,0,0,-0.0317,0.5910
1796,2023,10,0,200,1,3,37,142,0,36,29,161,10,18,16,15,35,43,0,0,14,9,0,0,0,27,3,1,0,0,6,0,0,0,1,0,0,2,0,0,0,5,0,0,0,0,0,1,0,0.0000,152.5000,1,111,0,0,0.0000,0.0000
1796,2023,10,0,200,1,2,13,54,0,17,14,63,21,4,8,8,12,14,0,2,14,9,0,0,0,13,1,3,0,1,2,0,0,0,0,2,0,1,0,0,0,5,0,0,0,0,0,1,0,0.0000,57.9000,1,41,0,0,0.0000,0.0000
1797,2023,81,0,205,6,1,36,144,0,38,39,154,3,8,21,21,30,38,558,2,19,2,1,1,0,26,5,2,0,0,7,0,0,1,2,0,3,1,1,1,1,17,0,0,0,2,6,5,1,-0.2795,148.4000,0,110,5,5,0.3208,0.5140
1797,2023,81,0,205,6,3,21,87,0,26,20,92,3,4,15,15,18,23,0,0,19,2,0,0,0,19,3,1,0,0,4,0,0,0,2,0,0,0,0,0,0,17,0,0,0,0,0,4,1,0.0000,92.0000,0,63,0,0,0.0000,0.0000
1797,2023,81,0,205,6,2,15,57,0,12,19,62,0,4,6,6,12,15,0,2,18,2,0,0,0,7,2,1,0,0,3,0,0,1,0,0,0,1,0,0,0,16,0,0,0,0,0,1,0,0.0000,56.4000,0,47,0,0,0.0000,0.0000
1798,2023,11,0,200,1,1,15,64,0,19,17,75,1,11,12,12,18,10,303,1,14,6,1,3,0,10,4,0,0,1,4,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,4,3,0,-0.0904,98.8000,0,46,3,1,-0.3410,-0.3529
1798,2023,11,0,200,1,3,10,44,0,15,11,53,0,9,11,11,12,6,0,0,13,6,0,0,0,7,3,0,0,1,4,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0.0000,69.7000,0,30,0,0,0.0000,0.0000
1798,2023,11,0,200,1,2,5,20,0,4,6,22,1,2,1,1,6,4,0,1,13,5,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,3,0,0.0000,29.1000,0,16,0,0,0.0000,0.0000
1799,2023,66,0,204,5,1,45,176,0,46,34,196,13,14,21,21,39,58,677,2,19,3,1,1,1,33,8,1,2,1,4,0,0,0,2,3,8,4,0,1,0,16,0,0,5,2,0,8,4,-0.3896,130.8000,0,137,2,2,0.4392,0.7976
1799,2023,66,0,204,5,2,13,53,0,15,14,61,2,4,7,7,10,15,0,1,17,2,0,0,0,12,2,0,2,0,1,0,0,0,0,2,0,1,0,0,0,15,0,0,0,0,0,4,3,0.0000,43.4000,0,40,0,0,0.0000,0.0000
1799,2023,66,0,204,5,3,32,123,0,31,20,135,11,10,14,14,29,43,0,1,18,3,0,0,0,21,6,1,0,1,3,0,0,0,2,1,0,3,0,0,0,15,0,0,0,0,0,4,1,0.0000,87.4000,0,97,0,0,0.0000,0.0000
1799,2023,66,0,204,5,21,4,20,0,6,2,23,1,3,7,7,7,5,81,2,1,1,0,1,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.2147,18.8000,0,14,0,0,0.0000,0.0000
1800,2023,58,0,203,4,1,68,272,0,73,63,306,4,25,39,38,55,82,1126,2,40,3,3,2,1,47,19,0,4,0,7,0,0,1,4,5,14,4,0,2,0,37,0,0,1,1,1,21,9,-1.0095,239.4001,0,206,1,3,0.8959,0.3066
1800,2023,58,0,203,4,3,44,172,0,42,42,191,2,11,23,22,39,50,0,2,39,3,0,0,0,28,12,0,4,0,2,0,0,1,4,4,0,2,0,0,0,36,0,0,0,0,0,14,4,0.0000,150.2000,0,134,0,0,0.0000,0.0000
1800,2023,58,0,203,4,2,24,100,0,31,21,115,2,14,16,16,16,32,0,0,37,3,0,0,0,19,7,0,0,0,5,0,0,0,0,1,0,2,0,0,0,34,0,0,0,0,0,7,5,0.0000,89.2000,0,72,0,0,0.0000,0.0000
1800,2023,58,0,203,4,21,1,7,0,4,0,8,0,1,3,3,0,3,22,0,2,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,2,2,-0.8032,14.9000,0,3,0,2,0.0000,0.0000
1801,2023,11,0,200,1,1,52,207,0,62,46,247,18,31,46,43,60,47,937,2,43,21,0,6,0,38,15,5,4,2,7,0,0,3,3,0,4,5,0,0,0,22,0,0,1,1,2,11,0,-2.1700,205.9000,0,158,3,4,0.0264,-1.5738
1801,2023,11,0,200,1,2,19,78,0,26,15,97,4,16,22,20,23,17,0,0,39,21,0,0,0,13,9,1,2,1,3,0,0,2,2,0,0,2,0,0,0,18,0,0,0,0,0,2,0,0.0000,87.5000,0,57,0,0,0.0000,0.0000
1801,2023,11,0,200,1,3,33,129,0,36,31,150,14,15,24,23,37,30,0,2,42,21,0,0,0,25,6,4,2,1,4,0,0,1,1,0,0,3,0,0,0,21,0,0,0,0,0,9,0,0.0000,118.4000,0,101,0,0,0.0000,0.0000
1802,2023,26,0,201,2,1,6,30,0,12,4,31,0,1,3,3,5,9,111,2,1,1,0,0,0,9,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1339,27.5000,0,20,0,0,0.1382,0.1650
1802,2023,26,0,201,2,2,2,10,0,3,1,10,0,0,0,0,1,5,0,2,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,8.3000,0,8,0,0,0.0000,0.0000
1802,2023,26,0,201,2,3,4,20,0,9,3,21,0,1,3,3,4,4,0,0,1,1,0,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,19.2000,0,12,0,0,0.0000,0.0000
1802,2023,11,0,200,1,1,38,149,0,41,29,169,0,13,28,28,37,42,595,1,30,0,0,0,0,27,10,0,1,0,4,0,0,0,1,6,11,7,0,1,1,30,0,0,0,0,0,15,4,-0.2939,94.1000,0,115,1,4,-0.1505,-0.8955
1802,2023,11,0,200,1,3,28,114,0,34,20,129,0,9,26,26,28,32,0,2,29,0,0,0,0,21,9,0,1,0,4,0,0,0,0,5,0,6,0,0,0,29,0,0,0,0,0,10,4,0.0000,74.8000,0,86,0,0,0.0000,0.0000
1802,2023,11,0,200,1,2,9,35,0,7,9,40,0,4,2,2,9,10,0,2,25,0,0,0,0,6,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,25,0,0,0,0,0,5,0,0.0000,19.3000,0,29,0,0,0.0000,0.0000
1802,2023,10,0,200,1,1,15,54,0,11,13,71,0,11,10,10,14,19,252,2,14,0,0,0,1,9,1,1,2,0,1,0,0,0,0,3,6,1,0,2,1,14,0,0,0,0,1,10,1,-0.3309,84.2000,1,47,2,1,-0.1771,-0.2406
1802,2023,10,0,200,1,3,12,40,0,7,12,54,0,11,7,7,11,12,0,0,13,0,0,0,0,5,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,13,0,0,0,0,0,5,1,0.0000,58.6000,1,36,0,0,0.0000,0.0000
1802,2023,10,0,200,1,2,3,14,0,4,1,17,0,0,3,3,3,7,0,2,10,0,0,0,0,4,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,10,0,0,0,0,0,5,0,0.0000,25.6000,1,11,0,0,0.0000,0.0000
1803,2023,66,0,204,5,1,41,150,0,34,47,170,0,14,14,14,43,29,645,1,28,0,3,2,2,26,2,3,0,1,5,0,0,2,0,3,9,3,0,4,1,28,0,0,1,0,4,15,6,0.8218,203.7000,0,124,7,4,0.4664,1.1605
1803,2023,66,0,204,5,3,32,115,0,24,38,131,0,12,14,14,35,21,0,1,28,0,0,0,0,16,2,3,0,1,5,0,0,2,0,1,0,3,0,0,0,28,0,0,0,0,0,5,5,0.0000,149.9000,0,97,0,0,0.0000,0.0000
1803,2023,66,0,204,5,2,9,35,0,10,9,39,0,2,0,0,8,8,0,0,24,0,0,0,0,10,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,24,0,0,0,0,0,10,1,0.0000,53.8000,0,27,0,0,0.0000,0.0000
1803,2023,66,0,204,5,21,4,13,0,2,4,14,0,1,0,0,5,2,48,0,4,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,1,0,3,0,0.1863,14.4000,0,12,1,0,0.0000,0.0000
1804,2023,66,0,204,5,1,14,55,0,19,11,62,0,3,11,11,13,14,237,0,9,0,3,1,1,15,1,0,2,0,3,0,0,0,0,2,3,1,0,4,2,9,0,0,0,2,1,7,4,-0.7969,54.6000,0,42,1,4,-0.1489,-0.2322
1804,2023,66,0,204,5,2,2,8,0,3,2,8,0,0,3,3,2,1,0,1,5,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0.0000,6.1000,0,7,0,0,0.0000,0.0000
1804,2023,66,0,204,5,3,11,47,0,16,9,54,0,3,8,8,11,13,0,2,9,0,0,0,0,13,1,0,2,0,2,0,0,0,0,2,0,0,0,0,0,9,0,0,0,0,0,6,4,0.0000,48.5000,0,35,0,0,0.0000,0.0000
1804,2023,58,0,203,4,1,38,153,0,46,24,171,7,10,35,31,46,40,613,0,14,3,1,2,0,26,14,1,3,0,6,0,0,0,1,4,5,3,0,0,0,11,0,0,0,0,0,4,0,-1.7658,112.8999,0,114,0,2,0.1108,-0.8937
1804,2023,58,0,203,4,3,31,126,0,37,19,141,6,9,33,29,41,31,0,2,14,3,0,0,0,18,13,0,3,0,6,0,0,0,1,3,0,3,0,0,0,11,0,0,0,0,0,3,0,0.0000,97.9000,0,95,0,0,0.0000,0.0000
1804,2023,58,0,203,4,2,6,27,0,9,5,30,1,1,2,2,5,9,0,1,13,3,0,0,0,8,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,1,0,0.0000,15.0000,0,19,0,0,0.0000,0.0000
1804,2023,33,0,202,3,21,5,22,0,9,1,22,0,0,5,5,6,6,71,0,3,0,0,0,0,6,0,0,0,1,2,0,0,0,0,0,2,2,0,0,0,3,0,0,0,0,0,4,2,-0.1630,8.6000,0,15,0,1,0.0000,0.0000
1819,2023,71,0,204,5,1,47,191,0,56,38,209,1,12,18,16,46,53,737,0,21,2,4,2,0,48,5,1,2,0,3,0,0,0,4,3,7,5,2,0,0,19,0,0,0,1,0,13,5,-0.0469,153.2000,0,141,4,2,0.7403,1.1457
1819,2023,71,0,204,5,3,34,128,0,30,27,143,0,11,9,7,32,41,0,0,21,2,0,0,0,27,2,1,2,0,1,0,0,0,4,1,0,3,0,0,0,19,0,0,0,0,0,11,3,0.0000,105.0000,0,102,0,0,0.0000,0.0000
1819,2023,71,0,204,5,2,13,63,0,26,11,66,1,1,9,9,14,12,0,0,18,1,0,0,0,21,3,0,0,0,2,0,0,0,0,2,0,2,0,0,0,17,0,0,0,0,0,2,2,0.0000,48.2000,0,39,0,0,0.0000,0.0000
1819,2023,71,0,204,5,21,22,95,0,31,19,102,10,4,13,12,26,20,374,2,5,5,1,2,0,23,6,1,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0355,105.1000,0,68,0,0,0.0000,0.0000
1820,2023,5,0,200,1,1,200,774,0,219,146,861,87,56,102,96,224,208,3106,2,33,33,12,14,0,140,49,19,5,10,20,2,0,2,3,7,0,13,19,0,0,0,0,0,10,9,0,0,0,-0.8650,873.3003,0,602,0,0,2.7501,2.0350
1820,2023,5,0,200,1,3,122,485,0,145,91,537,76,31,57,53,135,130,0,2,33,33,0,0,0,94,35,14,3,6,10,1,0,1,1,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,525.8998,0,368,0,0,0.0000,0.0000
1820,2023,5,0,200,1,2,78,289,0,74,55,324,11,25,45,43,89,78,0,0,32,32,0,0,0,46,14,5,2,4,10,1,0,1,2,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,347.3998,0,234,0,0,0.0000,0.0000
1821,2023,17,0,201,2,1,62,236,0,58,44,262,2,18,27,27,72,63,963,1,25,2,3,1,0,39,12,1,2,1,6,0,0,0,2,5,7,7,1,0,0,23,0,0,2,0,2,17,2,0.8035,207.3000,0,187,6,0,0.9279,1.0935
1822,2023,37,0,202,3,1,112,419,0,107,78,466,62,37,48,48,111,126,1704,0,26,18,6,4,0,72,19,0,5,3,13,0,0,0,1,5,1,12,6,0,0,8,0,0,4,7,0,5,1,0.5193,468.0000,0,336,1,1,1.7910,2.9005
1822,2023,37,0,202,3,2,35,147,0,44,25,164,30,14,20,20,29,49,0,1,23,18,0,0,0,30,7,0,1,2,5,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,1,0,0.0000,154.0000,0,106,0,0,0.0000,0.0000
1822,2023,37,0,202,3,3,76,272,0,63,53,302,32,23,28,28,82,77,0,2,26,18,0,0,0,42,12,0,4,1,8,0,0,0,1,3,0,12,0,0,0,8,0,0,0,0,0,4,1,0.0000,314.0000,0,230,0,0,0.0000,0.0000
1823,2023,71,0,204,5,1,68,273,0,82,45,304,37,24,31,28,74,73,1080,1,13,13,6,3,0,59,15,3,1,1,7,0,0,0,0,3,0,7,5,0,0,0,0,0,4,4,0,0,0,0.2136,314.6001,0,205,0,0,0.8098,1.7239
1823,2023,71,0,204,5,3,51,212,0,66,34,232,29,15,20,19,57,55,0,2,13,13,0,0,0,46,15,2,1,1,4,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,236.5000,0,155,0,0,0.0000,0.0000
1823,2023,71,0,204,5,2,16,61,0,16,11,72,8,9,11,9,17,18,0,2,12,12,0,0,0,13,0,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,78.1000,0,50,0,0,0.0000,0.0000
1823,2023,71,0,204,5,21,4,20,0,6,5,20,0,0,3,3,4,5,78,2,1,1,0,1,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1389,14.3000,0,14,0,0,0.0000,0.0000
1823,2023,61,0,203,4,3,16,73,0,28,11,82,0,6,12,12,17,19,0,2,21,0,0,0,0,19,5,1,1,0,4,0,0,0,0,1,0,1,0,0,0,21,0,0,0,0,0,5,3,0.0000,43.6000,0,50,0,0,0.0000,0.0000
1823,2023,61,0,203,4,2,15,60,0,17,12,69,0,7,10,10,12,20,0,0,20,0,0,0,0,14,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,20,0,0,0,0,0,13,6,0.0000,45.2000,0,45,0,0,0.0000,0.0000
1823,2023,61,0,203,4,1,31,133,0,45,23,151,0,13,22,22,29,39,590,2,21,0,0,0,0,33,7,1,2,0,5,0,0,0,0,2,4,1,0,0,0,21,0,0,0,1,2,18,9,-0.3440,88.8000,0,95,3,4,-0.1358,-0.3384
1824,2023,61,0,203,4,1,100,403,0,111,88,444,2,36,54,50,101,102,1704,2,41,1,4,3,1,84,13,1,1,0,14,0,0,0,4,3,10,6,0,3,1,40,0,0,5,3,2,27,8,-0.9218,299.4000,0,302,7,6,0.5464,0.5109
1824,2023,61,0,203,4,3,55,220,0,59,48,249,2,25,31,30,57,55,0,0,41,1,0,0,0,46,5,1,1,0,8,0,0,0,2,2,0,2,0,0,0,40,0,0,0,0,0,15,2,0.0000,168.8000,0,165,0,0,0.0000,0.0000
1824,2023,61,0,203,4,2,45,183,0,52,40,195,0,11,23,20,44,47,0,2,37,1,0,0,0,38,8,0,0,0,6,0,0,0,2,1,0,4,0,0,0,36,0,0,0,0,0,12,6,0.0000,130.6000,0,137,0,0,0.0000,0.0000
1825,2023,71,0,204,5,1,31,122,0,32,28,141,0,18,19,19,24,37,539,1,24,0,1,2,0,23,2,0,1,0,7,0,0,0,3,0,4,2,0,0,0,24,0,0,1,1,10,9,5,-0.0315,187.6000,0,94,6,5,-0.5767,0.0182
1825,2023,71,0,204,5,2,11,43,0,10,14,48,0,5,10,10,6,12,0,1,22,0,0,0,0,6,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,22,0,0,0,0,0,2,1,0.0000,67.1000,0,34,0,0,0.0000,0.0000
1825,2023,71,0,204,5,3,20,79,0,22,14,93,0,13,9,9,18,25,0,0,22,0,0,0,0,17,2,0,1,0,3,0,0,0,2,0,0,1,0,0,0,22,0,0,0,0,0,7,4,0.0000,120.5000,0,60,0,0,0.0000,0.0000
1825,2023,71,0,204,5,21,8,33,0,8,9,36,0,2,4,4,9,8,138,2,7,0,2,0,1,8,0,1,0,0,0,0,0,0,1,0,2,1,0,2,1,7,0,0,1,0,0,6,0,-0.0255,48.8000,0,26,4,1,0.0000,0.0000
1826,2023,94,0,205,6,1,9,39,0,11,14,46,0,5,7,7,6,8,173,2,6,0,2,0,0,8,2,0,0,0,1,0,0,0,0,2,0,1,0,1,1,6,0,0,0,0,0,1,0,-0.2226,59.5000,0,29,2,2,0.0952,-0.0218
1826,2023,94,0,205,6,3,8,34,0,9,12,40,0,5,7,7,5,8,0,2,6,0,0,0,0,6,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,6,0,0,0,0,0,0,0,0.0000,54.1000,0,26,0,0,0.0000,0.0000
1826,2023,94,0,205,6,2,1,5,0,2,2,6,0,0,0,0,1,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0.0000,5.4000,0,3,0,0,0.0000,0.0000
1827,2023,37,0,202,3,1,83,319,0,83,53,350,20,20,35,33,102,87,1202,1,43,11,4,3,1,64,9,4,3,2,8,1,0,0,1,4,11,6,1,1,0,32,0,0,0,1,5,10,2,0.6778,280.3000,0,250,11,5,1.4031,1.8978
1827,2023,37,0,202,3,3,61,236,0,61,36,261,6,19,24,22,78,64,0,2,43,11,0,0,0,49,4,3,1,1,7,1,0,0,1,2,0,5,0,0,0,32,0,0,0,0,0,9,1,0.0000,218.0001,0,185,0,0,0.0000,0.0000
1827,2023,37,0,202,3,2,21,83,0,22,17,89,14,1,11,11,24,23,0,2,38,10,0,0,0,15,5,1,2,1,1,0,0,0,0,2,0,1,0,0,0,28,0,0,0,0,0,1,1,0.0000,62.3000,0,65,0,0,0.0000,0.0000
1828,2023,71,0,204,5,1,29,107,0,25,30,119,0,10,8,8,20,33,447,1,22,0,4,1,4,18,5,1,0,1,1,0,0,2,2,1,9,3,0,5,1,22,0,0,0,0,4,8,2,0.8374,153.1000,0,88,10,3,0.7669,1.0846
