player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
2032,71,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,20,119,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2033,37,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,39,85,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2034,37,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,205,279,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2035,37,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,16,21,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2036,71,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,21,21,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2037,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,173,313,77,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2038,90,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2039,37,202,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,199,263,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2040,94,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,97,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2041,61,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,123,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2042,94,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2043,61,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2044,94,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2045,94,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2046,61,203,4,0,0,0,0,0,0,0,0,0,0,0,2,2,3,372,391,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2047,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,3,4,530,659,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2048,61,203,7,0,0,0,0,0,0,0,0,0,0,0,1,1,2,199,270,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2049,0,0,8,0,0,0,0,0,0,0,0,0,0,0,7,9,10,1246,1581,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2050,71,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,74,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2051,95,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,25,163,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2052,37,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,65,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2053,36,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,209,231,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2054,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2055,65,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,37,106,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2056,53,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,365,365,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2057,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2058,36,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,366,380,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2059,8,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,5,714,853,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2060,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,11,11,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2061,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,25,42,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2062,53,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,2,85,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2063,36,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,13,68,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2064,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,521,656,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2066,88,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,38,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2067,88,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,37,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2068,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,5,6,736,899,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2069,53,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,91,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2070,36,202,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2071,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2072,72,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,113,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2073,53,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,13,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2074,36,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,110,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2075,95,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2076,88,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,19,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2077,36,202,8,0,0,0,0,0,0,0,0,0,0,0,1,1,3,200,200,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2078,53,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2079,66,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2080,33,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,185,185,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2081,11,200,1,12,0,1,1,0,0,0,0,0,0,0,1,2,3,294,376,182,77,101,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
2082,33,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,39,44,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2083,11,200,1,12,0,1,1,0,0,0,0,0,0,0,1,2,3,340,363,182,149,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
2084,26,201,1,12,0,0,0,0,0,0,0,0,0,0,4,6,8,733,1036,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2086,66,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,14,49,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2087,59,203,1,13,0,0,0,0,0,0,0,0,0,0,1,1,3,213,213,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2088,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,143,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2089,33,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2090,81,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2091,33,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2092,94,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,164,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2093,66,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,13,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2094,66,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2095,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,44,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2096,33,202,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,84,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2097,58,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,13,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2098,66,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2099,40,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2100,92,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,39,39,157,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101,58,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,71,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2102,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,4,6,709,749,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,33,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2104,33,202,8,0,0,0,0,0,0,0,0,0,0,0,1,1,3,188,188,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2105,65,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2106,60,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,173,173,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2107,47,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2108,60,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,197,197,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2109,60,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,8,13,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2110,60,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,358,358,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2111,65,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,184,210,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2112,87,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
2114,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,907,955,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2115,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2116,74,204,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,356,412,169,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2117,65,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2118,60,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2119,92,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,32,142,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2120,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1075,1359,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2121,47,202,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,199,226,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2122,65,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2123,47,202,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,33,66,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2124,18,201,6,0,0,0,0,0,0,0,0,0,0,0,2,2,3,378,448,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2125,65,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,84,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2126,65,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,46,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2127,60,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,92,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2128,93,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,48,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2129,85,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,48,164,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2130,65,204,8,0,0,0,0,0,0,0,0,0,0,0,1,1,3,189,240,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2131,67,204,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,384,428,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2132,96,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,50,50,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2133,31,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1230,1360,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2134,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,863,928,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2135,64,203,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,201,201,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2136,67,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2137,67,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,5,97,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2138,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,872,872,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2139,42,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,212,290,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2140,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,18,109,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2141,94,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,11,47,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2142,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,212,251,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2143,15,200,2,0,0,1,1,0,0,0,0,0,0,0,8,9,11,1447,1611,182,63,63,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2144,67,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,37,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2145,67,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,89,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2147,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,188,317,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2148,83,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,43,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2149,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2150,96,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2151,42,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2152,84,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,51,178,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2153,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,3,4,522,542,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2154,42,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,38,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2155,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,4,6,547,842,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2156,64,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,61,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2157,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1069,1351,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2158,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,2,3,215,462,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2159,87,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,22,22,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2160,68,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,177,206,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2161,87,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2162,12,200,1,12,0,1,1,0,0,0,0,0,0,0,1,1,3,218,247,182,18,18,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2163,44,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2164,21,201,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,27,78,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2166,44,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2167,87,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,3,48,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2168,62,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,194,269,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2169,87,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,16,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2170,44,202,2,0,0,0,0,0,0,0,0,0,0,0,1,1,4,206,248,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2171,44,202,3,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1038,1331,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2172,0,0,4,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1380,1471,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2173,68,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44,126,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2175,68,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2176,62,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,38,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2177,62,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,29,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2178,87,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,27,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2179,62,203,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,540,600,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2180,68,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,102,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2181,68,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,32,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2182,68,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,53,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2183,69,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,177,222,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2184,90,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,38,84,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2185,90,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,4,82,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2186,90,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,2,99,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2187,35,202,1,11,0,0,0,0,0,0,0,0,0,0,5,6,8,877,1175,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2188,69,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2189,55,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,188,188,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2190,90,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,25,25,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2191,90,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,10,79,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2192,90,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,34,34,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2193,90,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,29,29,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2194,90,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,46,95,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2195,55,203,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,192,230,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2196,69,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,39,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2197,35,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2198,55,203,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,189,246,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2199,55,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2200,55,203,6,0,0,0,0,0,0,0,0,0,0,0,3,3,5,545,545,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2201,69,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,99,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2202,35,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,48,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2204,55,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2205,55,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,38,38,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2206,35,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2207,0,0,9,0,0,0,0,0,0,0,0,0,0,0,5,5,6,897,897,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2208,90,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2209,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2210,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1245,1440,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2211,71,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,201,224,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2212,59,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,49,73,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2213,71,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,28,28,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2214,77,204,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,363,366,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2215,59,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,28,94,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2216,91,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,30,104,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
