player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
2219,34,202,1,11,36,81,6,67,21,7,1,35,31,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
2220,34,202,1,11,54,130,51,26,35,10,1,44,54,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
2221,77,204,2,0,28,65,26,43,68,85,99,52,22,0,0,93,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
2222,91,205,2,0,55,75,6,74,83,96,100,43,80,0,0,89,33,0,0,0,0,0,0,0,36,13,0,0,0,0,0,0
2223,34,202,3,0,59,28,6,40,31,6,6,62,40,0,0,0,195,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0
2224,28,201,4,0,78,35,109,80,4,3,9,96,112,0,0,0,0,172,0,0,0,0,0,0,0,0,58,0,0,0,0,0
2225,59,203,6,0,142,140,63,64,146,6,10,117,133,0,0,0,0,98,188,155,0,0,0,0,0,0,59,115,70,0,0,0
2226,34,202,4,0,138,113,147,150,99,1,6,125,121,0,0,0,0,168,65,153,0,0,0,0,0,0,124,37,87,0,0,0
2227,0,0,5,0,146,134,83,120,149,7,8,112,118,0,0,0,0,0,116,200,0,72,0,0,0,0,0,70,99,0,27,0
2228,59,203,5,0,67,142,101,66,113,1,1,108,108,0,0,0,0,100,29,0,0,0,0,0,0,0,33,13,0,0,0,0
2229,59,203,5,0,109,168,40,67,158,24,25,99,194,0,0,0,103,0,155,0,0,0,0,0,0,78,0,90,0,0,0,0
2230,91,205,9,0,43,84,6,83,130,10,4,36,121,0,0,0,0,0,0,0,86,0,89,0,0,0,0,0,0,43,0,39
2231,59,203,8,0,112,121,88,145,144,1,4,78,116,0,0,0,0,0,0,157,95,155,149,0,0,0,0,0,43,83,88,116
2232,77,204,9,0,52,81,6,75,112,6,3,40,101,0,0,0,0,0,0,0,94,0,103,0,0,0,0,0,0,39,0,35
2233,77,204,3,0,30,77,11,83,108,11,3,26,106,0,0,0,14,0,0,0,156,0,53,0,0,3,0,0,0,72,0,20
2234,59,203,7,0,29,46,11,77,100,9,4,24,105,0,0,0,0,0,0,0,103,27,68,0,0,0,0,0,0,43,0,22
2235,74,204,1,12,82,68,6,49,53,7,2,41,48,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
2236,51,203,1,12,29,131,4,35,44,8,9,2,54,0,200,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0
2237,74,204,1,12,47,128,12,50,37,6,1,57,29,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
2238,92,205,1,11,44,72,20,48,7,7,2,44,33,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2239,1,200,1,12,35,102,6,119,46,8,5,66,13,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2240,92,205,1,12,23,64,6,18,37,4,1,20,40,0,200,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0
2241,92,205,1,12,70,116,29,43,18,7,9,3,30,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2242,74,204,1,12,50,103,37,9,39,9,8,47,90,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
2243,0,0,1,11,43,152,6,41,35,3,7,47,31,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
2244,74,204,1,12,55,68,74,68,97,7,2,20,57,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2245,67,204,1,12,58,58,6,61,33,10,10,50,85,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2246,74,204,1,12,46,105,84,10,48,10,6,59,88,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
2247,41,202,2,0,47,45,12,80,46,86,76,83,11,0,0,125,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0
2248,74,204,2,0,74,91,65,55,85,112,102,81,55,0,0,124,0,60,30,0,0,0,0,0,56,0,14,6,0,0,0,0
2249,51,203,3,0,80,2,6,34,52,1,3,57,15,0,0,0,156,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0
2250,74,204,4,0,98,28,111,79,1,4,5,111,72,0,0,0,0,154,0,0,0,0,0,0,0,0,69,0,0,0,0,0
2251,0,0,4,0,111,116,69,97,123,4,6,119,129,0,0,0,77,98,120,84,0,0,98,0,0,52,46,55,25,0,0,49
2252,51,203,5,0,130,141,98,31,141,4,2,99,85,0,0,0,0,0,171,151,0,0,0,0,0,0,0,99,63,0,0,0
2253,51,203,6,0,161,121,154,146,105,1,1,132,135,0,0,0,0,156,125,180,0,0,0,0,0,0,134,84,127,0,0,0
2254,74,204,4,0,117,43,147,111,13,7,9,99,113,0,0,0,172,150,0,0,0,0,0,0,0,101,87,0,0,0,0,0
2255,41,202,4,0,147,101,116,71,91,9,1,156,120,0,0,0,0,182,0,153,0,0,0,0,0,0,139,0,92,0,0,0
2256,51,203,7,0,22,96,1,76,135,1,2,13,90,0,0,0,0,0,0,0,124,0,53,0,0,0,0,0,0,55,0,21
2257,51,203,7,0,97,78,6,138,123,9,2,58,91,0,0,0,0,0,0,0,149,150,111,0,0,0,0,0,0,118,72,75
2258,19,201,9,0,129,72,6,86,132,2,10,111,127,0,0,0,0,0,0,0,114,0,130,0,0,0,0,0,0,60,0,60
2259,0,0,9,0,65,112,6,129,142,2,11,53,102,0,0,0,0,0,0,0,149,143,200,0,0,0,0,0,0,115,61,137
2260,51,203,7,0,34,61,22,85,105,3,1,29,113,0,0,0,0,0,0,0,150,0,94,0,0,0,0,0,0,72,0,36
2261,79,204,1,12,45,96,6,52,174,10,7,47,23,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2262,73,204,1,12,45,81,80,53,198,3,9,64,10,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
2263,54,203,1,11,43,98,12,95,72,3,10,12,31,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
2264,72,204,1,12,67,75,20,32,51,1,7,21,101,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2265,86,205,1,12,39,145,28,74,31,3,9,24,52,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2266,0,0,1,12,33,79,11,56,62,6,7,25,40,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
2267,46,202,1,12,52,84,17,31,22,8,2,18,13,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
2268,86,205,1,12,36,100,41,53,21,11,11,43,22,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
2269,0,0,1,12,48,43,6,36,44,9,7,29,92,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
2270,73,204,1,12,45,101,6,96,35,10,7,56,25,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
2271,73,204,1,12,59,105,6,63,42,8,4,12,67,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
2272,73,204,1,12,79,140,6,33,67,8,2,34,22,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
2273,54,203,2,0,67,106,15,23,97,122,148,73,9,0,0,135,79,0,0,0,0,0,0,0,94,49,0,0,0,0,0,0
2274,73,204,2,0,34,86,18,75,88,117,140,63,73,0,0,156,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0
2275,86,205,3,0,71,40,46,30,24,1,6,52,6,0,0,0,149,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0
2276,46,202,3,0,113,98,118,67,66,4,1,114,75,0,0,0,200,200,150,0,0,0,0,0,0,155,111,63,0,0,0,0
2277,73,204,3,0,114,162,92,67,153,2,6,124,113,0,0,0,81,131,160,104,135,0,131,0,0,60,72,103,39,58,0,53
2278,73,204,4,0,160,113,147,157,99,3,1,139,96,0,0,0,0,154,94,177,0,0,0,0,0,0,131,61,124,0,0,0
2279,73,204,5,0,153,122,125,134,116,2,3,87,92,0,0,0,0,0,149,102,0,0,0,0,0,0,0,85,57,0,0,0
2280,73,204,5,0,113,133,43,116,124,2,6,72,122,0,0,0,0,0,132,0,0,30,0,0,0,0,0,57,0,0,10,0
2281,54,203,5,0,98,171,75,110,161,9,6,103,108,0,0,0,0,200,200,133,171,0,0,0,0,0,83,118,32,117,0,0
2282,73,204,9,0,25,76,11,86,110,1,2,28,110,0,0,0,0,0,0,0,151,0,77,0,0,0,0,0,0,73,0,31
2283,86,205,8,0,51,141,24,146,158,2,4,40,102,0,0,0,59,0,54,0,52,153,54,0,0,26,0,13,0,46,88,43
2284,54,203,7,0,30,81,6,120,135,9,5,30,116,0,0,0,149,0,0,0,120,119,120,0,0,37,0,0,0,86,43,76
2285,54,203,7,0,29,118,6,108,146,10,11,21,98,0,0,0,0,0,0,0,117,99,169,0,0,0,0,0,0,76,26,98
2286,25,201,9,0,58,118,30,104,155,6,9,50,118,0,0,0,0,0,0,0,99,0,188,0,0,0,0,0,0,64,0,112
2287,75,204,1,12,58,67,29,58,54,6,4,13,11,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2288,0,0,1,12,56,109,40,30,71,1,7,32,54,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2289,57,203,1,12,40,97,84,42,47,1,2,22,57,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2290,28,201,1,11,68,175,4,154,64,2,8,50,63,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
2291,38,202,1,12,47,130,77,52,6,9,1,31,64,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2292,0,0,1,12,29,102,6,36,69,7,5,32,25,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2293,94,205,1,13,25,91,23,12,20,1,4,12,26,0,200,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0
2294,80,204,1,12,18,52,7,40,45,7,1,44,51,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
2295,75,204,1,12,44,109,13,74,24,8,7,12,1,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2296,75,204,1,12,64,116,19,24,76,9,1,51,47,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
2297,0,0,1,12,46,62,9,51,51,8,9,22,76,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2298,0,0,1,12,42,114,13,11,56,2,2,50,37,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2299,57,203,2,0,41,64,35,20,70,110,116,78,40,0,0,165,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0
2300,83,205,2,0,24,74,19,35,73,109,109,28,75,0,0,111,38,0,0,0,0,0,0,0,53,9,0,0,0,0,0,0
2301,57,203,3,0,61,61,34,53,46,1,6,53,57,0,0,0,120,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0
2302,57,203,4,0,71,84,147,22,56,9,7,116,105,0,0,0,0,124,125,124,0,0,0,0,0,0,52,36,0,0,0,0
2303,57,203,6,0,143,166,83,45,172,1,8,98,97,0,0,0,0,144,150,113,0,0,0,0,0,0,89,103,53,0,0,0
2304,75,204,6,0,143,110,133,164,116,9,10,120,90,0,0,0,0,110,102,145,0,99,136,0,0,0,79,57,81,0,68,108
2305,66,204,4,0,101,74,146,87,46,2,4,86,90,0,0,0,97,120,0,67,0,0,0,0,0,63,60,0,20,0,0,0
2306,75,204,6,0,156,129,101,68,127,6,1,120,91,0,0,0,0,77,74,133,0,0,94,0,0,0,56,47,78,0,0,31
2307,38,202,4,0,102,87,120,108,71,3,8,105,114,0,0,0,108,200,106,182,0,0,0,0,0,96,98,37,55,0,0,0
2308,57,203,3,0,39,45,20,69,76,10,1,35,109,0,0,0,113,0,0,0,124,0,124,0,0,37,0,0,0,43,0,29
2309,57,203,8,0,116,89,6,133,116,10,2,68,152,0,0,0,0,0,0,0,155,110,46,0,0,0,0,0,0,124,53,31
2310,57,203,7,0,52,103,39,117,132,4,1,48,147,0,0,0,161,0,0,0,194,186,200,0,0,66,0,0,0,140,66,127
2311,38,202,8,0,98,73,65,164,131,4,8,55,76,0,0,0,0,0,0,0,120,200,147,0,0,0,0,0,0,113,137,120
2312,57,203,7,0,4,41,1,80,77,1,5,10,120,0,0,0,0,0,0,0,133,0,64,0,0,0,0,0,0,56,0,19
2313,49,203,1,12,25,102,1,32,43,6,2,24,19,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
2314,80,204,1,11,52,99,11,64,54,4,9,50,22,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
2315,39,202,1,11,33,119,6,77,75,9,8,40,54,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2316,30,201,1,12,47,89,3,35,29,4,9,67,6,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
2317,80,204,1,11,22,52,6,99,34,10,2,55,39,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
2318,96,205,1,12,39,110,4,25,36,9,1,34,17,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2319,39,202,1,12,35,86,22,32,86,4,1,57,50,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2320,0,0,1,12,46,33,1,109,1,3,1,13,18,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
2321,0,0,1,12,26,107,3,53,34,1,6,19,52,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
2322,39,202,1,12,43,98,19,45,22,7,2,39,62,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2323,3,200,1,12,38,99,53,42,59,6,9,39,47,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
2324,82,205,1,12,51,86,9,51,1,9,1,57,35,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
2325,73,204,2,0,63,84,3,46,85,95,101,46,50,0,0,95,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0
2326,39,202,2,0,42,64,34,69,54,80,138,87,57,0,0,134,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0
2327,49,203,3,0,58,34,6,18,75,1,8,53,58,0,0,0,156,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
2328,89,205,8,0,96,130,127,102,116,9,4,90,98,0,0,0,0,96,113,54,140,48,84,0,0,0,45,52,15,81,9,41
2329,80,204,5,0,133,99,43,24,97,10,6,65,116,0,0,0,0,0,152,0,0,0,0,0,0,0,0,54,0,0,0,0
2330,49,203,6,0,169,116,149,40,114,9,10,160,131,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,156,0,0,0
2331,49,203,5,0,165,143,107,116,152,2,4,136,150,0,0,0,0,0,151,168,0,150,0,0,0,0,0,111,112,0,55,0
2332,80,204,5,0,108,147,70,69,131,18,24,120,88,0,0,0,0,0,124,91,0,0,0,0,0,0,0,69,27,0,0,0
2333,82,205,3,0,86,130,102,91,114,2,2,102,106,0,0,0,95,85,91,0,81,0,0,0,0,84,34,40,0,42,0,0
2334,66,204,7,0,43,76,21,98,105,3,7,31,84,0,0,0,154,0,0,0,115,0,86,0,0,59,0,0,0,61,0,37
2335,82,205,4,0,119,56,85,155,99,2,1,76,105,0,0,0,0,150,0,0,27,92,27,0,0,0,66,0,0,24,56,19
2336,80,204,9,0,29,105,17,146,136,3,1,34,116,0,0,0,0,0,0,0,145,114,152,0,0,0,0,0,0,127,65,117
2337,80,204,6,0,87,73,67,157,87,3,4,50,92,0,0,0,104,84,0,0,87,150,146,0,0,68,20,0,0,75,92,101
2338,39,202,7,0,62,37,34,94,98,4,3,46,110,0,0,0,0,0,0,0,156,22,74,0,0,0,0,0,0,81,3,31
2339,0,0,1,12,60,112,6,55,32,6,8,11,42,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2340,78,204,1,12,38,110,13,65,86,6,8,31,15,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2341,89,205,1,11,29,85,8,51,44,6,3,46,41,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
2342,50,203,1,12,48,89,6,58,20,7,1,77,36,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
2343,78,204,1,11,49,112,7,61,53,9,11,65,39,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
2344,89,205,1,12,43,122,13,22,86,1,6,50,45,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
2345,70,204,1,12,79,101,45,53,25,6,1,48,64,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
2346,0,0,1,12,40,87,6,47,51,7,2,48,45,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2347,50,203,1,11,41,113,13,65,83,11,1,35,13,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2348,78,204,1,11,34,106,28,31,1,6,6,40,59,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2349,50,203,1,12,54,145,68,34,7,6,2,29,6,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
2350,89,205,1,13,41,102,6,42,74,1,9,53,89,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
2351,48,202,3,0,43,88,19,52,78,98,94,64,50,0,0,200,167,0,0,0,0,0,0,0,77,66,0,0,0,0,0,0
2352,50,203,2,0,34,67,12,35,85,92,107,47,56,0,0,97,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0
2353,50,203,3,0,53,47,6,41,64,10,1,37,6,0,0,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0
2354,78,204,8,0,106,70,94,111,56,10,10,92,99,0,0,0,0,90,0,94,129,96,0,0,0,0,39,0,24,72,21,0
2355,78,204,5,0,121,146,69,70,140,1,9,94,116,0,0,0,0,51,142,0,0,0,0,0,0,0,25,78,0,0,0,0
2356,89,205,6,0,125,120,90,99,107,3,7,123,47,0,0,0,0,94,93,92,78,45,0,0,0,0,54,49,38,40,6,0
2357,22,201,4,0,105,67,161,46,43,9,11,131,78,0,0,0,0,200,0,162,0,0,0,0,0,0,123,0,66,0,0,0
2358,50,203,6,0,157,91,108,80,90,9,1,111,112,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,87,0,0,0
2359,78,204,3,0,101,147,45,106,129,8,8,133,138,0,0,0,155,0,132,0,0,36,0,0,0,105,0,71,0,0,9,0
2360,89,205,3,0,25,39,6,74,90,4,11,19,94,0,0,0,155,0,0,0,150,146,113,0,0,31,0,0,0,57,0,32
2361,0,0,8,0,49,72,30,134,118,9,1,20,126,0,0,0,0,0,0,0,139,200,98,0,0,0,0,0,0,110,94,66
2362,85,205,9,0,23,100,2,114,140,1,1,17,167,0,0,0,51,0,0,0,18,56,90,0,0,11,0,0,0,13,20,59
2363,50,203,9,0,66,69,39,67,101,6,3,53,101,0,0,0,0,0,0,0,104,0,108,0,0,0,0,0,0,37,0,30
2364,6,200,8,0,68,84,6,127,143,8,9,60,107,0,0,0,153,0,0,0,121,200,199,0,0,84,0,0,0,92,83,135
2365,63,203,1,12,25,72,13,3,32,1,6,41,87,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
2366,45,202,1,12,44,147,19,54,47,7,8,30,31,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2367,45,202,1,11,51,143,55,41,29,2,11,23,18,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
2368,76,204,1,12,34,61,55,34,23,9,3,55,53,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2369,63,203,1,11,41,68,13,47,54,8,6,62,91,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2370,76,204,1,12,65,140,6,66,63,7,1,58,57,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
2371,76,204,1,12,53,131,7,23,26,3,6,22,13,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2372,95,205,1,12,25,61,13,53,44,3,1,42,22,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
2373,76,204,1,12,34,103,58,46,36,4,8,12,57,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
2374,96,205,1,12,25,67,13,37,50,10,4,46,48,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
2375,10,200,1,12,73,125,44,31,25,1,8,45,63,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
2376,76,204,1,12,77,37,10,47,45,8,1,23,70,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2377,63,203,2,0,40,78,19,35,80,99,129,106,36,0,0,151,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0
2378,76,204,2,0,113,100,29,78,88,113,138,52,59,0,0,100,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0
2379,95,205,3,0,91,46,19,85,31,1,7,83,85,0,0,0,152,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0
2380,76,204,4,0,117,101,130,44,74,11,1,108,127,0,0,0,0,153,0,126,0,0,0,0,0,0,89,0,51,0,0,0
2381,95,205,5,0,103,160,50,143,171,6,1,135,103,0,0,0,0,0,90,0,0,0,0,0,0,0,0,54,0,0,0,0
2382,63,203,3,0,124,97,125,96,95,8,8,111,112,0,0,0,74,74,139,106,0,94,0,0,0,63,45,62,46,0,13,0
2383,76,204,5,0,160,129,109,143,114,2,6,137,143,0,0,0,0,150,88,110,82,0,0,0,0,0,118,60,71,70,0,0
2384,76,204,9,0,111,151,97,140,157,19,9,136,112,0,0,0,0,105,162,95,119,152,166,0,0,0,59,100,36,102,81,130
2385,76,204,4,0,179,202,140,113,191,3,10,154,110,0,0,0,31,104,0,153,0,0,0,0,0,28,102,0,129,0,0,0
2386,63,203,7,0,103,39,70,84,100,1,9,80,109,0,0,0,0,0,0,0,142,0,97,0,0,0,0,0,0,66,0,36
2387,63,203,9,0,67,123,41,142,135,8,1,39,113,0,0,0,0,0,0,0,152,158,149,0,0,0,0,0,0,129,85,111
2388,95,205,9,0,84,103,6,93,165,8,8,66,114,0,0,0,0,0,0,0,49,0,154,0,0,0,0,0,0,29,0,86
2389,76,204,9,0,85,66,6,132,102,8,6,46,103,0,0,0,105,0,0,0,110,124,114,0,0,61,0,0,0,82,53,70
2390,63,203,7,0,19,122,6,116,173,3,1,29,123,0,0,0,0,0,0,0,153,0,185,0,0,0,0,0,0,114,0,130
2391,4,200,1,12,39,102,30,124,64,6,6,68,56,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2392,24,201,1,11,33,105,20,12,40,7,2,34,2,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2393,79,204,1,11,58,156,17,1,32,2,1,11,32,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2394,79,204,1,12,52,110,26,25,23,10,7,10,42,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2395,0,0,1,12,82,112,21,138,32,3,5,7,62,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
2396,52,203,1,12,34,76,3,58,32,10,8,58,35,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2397,79,204,1,12,50,77,21,14,37,10,1,47,12,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
2398,79,204,1,12,65,139,29,6,73,4,6,52,41,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
2399,0,0,1,12,74,112,6,35,25,8,9,35,59,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
2400,0,0,1,11,47,154,53,8,160,3,2,36,33,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
2401,79,204,1,12,39,80,6,32,21,6,10,22,23,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
2402,79,204,1,12,59,109,9,124,33,10,9,36,30,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2403,52,203,2,0,44,12,28,46,12,101,107,55,25,0,0,186,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0
2404,52,203,2,0,54,43,14,10,53,67,101,72,3,0,0,96,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0
2405,79,204,3,0,51,32,6,29,79,7,7,83,45,0,0,0,167,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0
2406,24,201,3,0,108,46,114,30,14,7,10,75,42,0,0,0,179,189,0,0,0,0,0,0,0,139,84,0,0,0,0,0
2407,40,202,8,0,134,117,94,123,105,21,33,122,129,0,0,0,0,135,155,131,0,134,152,0,0,0,84,83,60,0,50,90
2408,79,204,6,0,161,129,134,102,133,9,4,140,86,0,0,0,0,123,76,199,0,0,0,0,0,0,103,53,137,0,0,0
2409,52,203,6,0,176,140,142,147,125,1,6,152,154,0,0,0,0,150,143,182,0,147,0,0,0,0,142,114,146,0,88,0
2410,52,203,7,0,163,99,112,154,91,1,4,101,106,0,0,0,0,155,106,152,159,0,0,0,0,0,114,56,91,137,0,0
2411,79,204,5,0,142,92,111,108,108,3,1,101,116,0,0,0,42,172,118,152,95,148,0,0,0,33,110,53,74,59,36,0
2412,40,202,9,0,21,65,1,80,120,9,1,20,103,0,0,0,0,0,0,0,134,0,132,0,0,0,0,0,0,61,0,51
2413,79,204,7,0,55,65,42,138,84,8,9,51,132,0,0,0,87,0,0,0,150,98,71,0,0,41,0,0,0,117,47,44
2414,91,205,9,0,10,61,1,78,118,1,3,4,55,0,0,0,0,0,0,0,24,0,120,0,0,0,0,0,0,10,0,40
2415,0,0,9,0,145,62,6,101,124,1,8,119,95,0,0,0,66,0,0,0,86,0,200,0,0,46,0,0,0,50,0,99
2416,0,0,7,0,89,73,67,94,87,6,4,90,172,0,0,0,117,0,0,0,200,0,115,0,0,87,0,0,0,111,0,50
2417,0,0,1,12,40,113,22,113,30,1,8,25,45,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2418,0,0,1,12,35,90,12,24,43,9,7,48,8,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2419,33,202,1,11,37,124,1,10,23,11,1,64,57,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
2420,96,205,1,12,43,78,18,60,35,8,6,52,29,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2421,66,204,1,12,41,86,65,55,44,9,9,56,72,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2422,0,0,1,12,40,58,8,42,26,3,1,29,30,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
