player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1685,39,202,7,0,"Raul","Morales","",27,"1995-11-7",70516,56,178,217,192,0,0,203,49,3,0,1,-1,29,10,0,2,1,127,76,32,94,64,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,36,14,2,0,0,0,0,0,0,0,0,86,38,9,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,20,-418,-164,0,9,-4480,0,0,0
1686,0,0,9,0,"Pedro","Carrion","Hoss",26,"1997-2-18",34341,56,0,186,177,0,1,203,49,0,3,1,-1,11,7,0,1,1,4,115,11,116,101,137,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,64,42,47,0,0,0,0,0,0,0,0,62,108,71,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1687,49,203,4,0,"Jose","Rojas","",22,"2001-8-21",91191,210,0,193,186,0,0,201,30,3,0,1,-1,13,1,0,1,1,46,129,41,190,119,63,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,137,125,89,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-230,-252,111,1,-3500,0,0,0
1688,84,205,7,0,"Alex","Andrade","",19,"2003-11-28",8374,206,124,192,184,0,0,205,82,7,3,0,1,28,0,0,2,2,197,74,74,101,91,178,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,107,108,114,0,1,"2023-7-31",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,102,-207,-17,-127,1,0,0,0,0
1689,84,205,1,11,"Sy-ing","Wu","",18,"2004-11-25",78466,42,0,196,192,0,0,203,56,7,0,4,-1,17,0,0,1,1,118,112,51,172,60,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,2,163,81,0,0,0,0,0,0,0,0,15,2,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,75,0,0,'',0,1,0,0,0,0,-122,0,0,1,0,0,0,0
1690,43,202,1,12,"Josh","Zurawski","",20,"2002-11-16",32688,206,0,218,199,0,0,203,56,7,0,0,-1,31,1,0,1,1,94,73,139,171,130,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,86,89,88,0,0,0,0,0,0,0,0,3,10,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,1,0,20,113,448,498,1,-4480,0,0,0
1691,43,202,1,12,"Hector","Sanchez","",22,"2001-6-29",42625,56,0,195,187,0,0,201,29,7,0,1,-1,19,1,0,1,1,46,103,4,105,147,150,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,34,44,47,0,0,0,0,0,0,0,0,12,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,42,0,141,470,1,-4700,0,0,0
1692,29,201,1,11,"Travis","Hammond","",24,"1999-3-2",87845,206,0,215,192,0,0,202,43,7,0,0,-1,24,4,0,1,1,94,96,148,121,89,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,186,52,127,0,0,0,0,0,0,0,0,10,8,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,1,1,0,32,-20,-169,386,1,-4700,0,0,0
1693,29,201,1,13,"Juan","Castro","",23,"2000-10-16",71432,56,0,192,184,0,0,202,43,7,0,1,-1,12,5,0,2,1,197,38,139,127,165,52,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,65,172,78,0,0,0,0,0,0,0,0,6,6,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,3,2,0,32,20,-143,442,1,-4700,0,0,0
1694,56,203,1,12,"Edmundo","McManus","",21,"2002-5-18",56272,206,28,179,182,0,0,204,70,7,0,0,5,23,2,0,2,1,35,83,117,115,112,21,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,2,0,0,0,0,0,0,0,0,25,13,27,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-10,11,498,1,-3660,0,0,0
1695,43,202,1,12,"Rogelio","Arroyo","",23,"2000-1-9",10620,56,0,208,193,0,0,203,56,7,0,1,-1,27,5,0,2,2,102,175,30,126,83,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,73,75,45,0,0,0,0,0,0,0,0,10,7,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,20,258,426,498,1,-3,0,0,0
1696,43,202,1,12,"Kyle","Guzman","",21,"2001-11-24",25145,206,0,202,189,0,0,203,56,7,0,1,-1,3,3,0,2,2,19,191,94,194,125,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,121,193,40,0,0,0,0,0,0,0,0,16,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,20,-8,448,498,1,-2229,0,0,0
1697,56,203,1,12,"Antonio","Ferrel","",21,"2001-12-22",31031,49,0,194,183,0,0,204,70,7,0,1,-1,13,3,0,2,2,26,99,12,185,82,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,123,149,31,0,0,0,0,0,0,0,0,3,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,75,139,498,1,-2390,0,0,0
1698,56,203,1,12,"David","Flores","",23,"2000-9-30",42343,206,0,204,188,0,0,204,70,7,0,1,0,15,5,0,2,2,200,95,27,46,98,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,80,183,182,0,0,0,0,0,0,0,0,35,5,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,0,0,18,-196,10,498,1,-2523,0,0,0
1699,56,203,1,11,"Jose","Rodriguez","",21,"2002-4-19",7279,210,0,178,181,0,0,204,70,7,0,1,-1,9,1,0,2,2,81,131,119,132,89,126,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,80,67,35,0,0,0,0,0,0,0,0,25,5,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,85,-1,0,'',0,1,0,0,0,22,210,164,498,1,-3105,0,0,0
1700,84,205,1,12,"Michael","John","",18,"2005-10-10",19270,206,0,177,186,0,0,204,70,7,0,0,-1,47,0,0,1,1,87,95,65,94,165,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,47,89,82,0,0,0,0,0,0,0,0,38,6,15,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-1,-94,64,1,-339,0,0,0
1701,43,202,2,0,"Erik","Hanington","",22,"2001-5-14",27881,206,0,188,178,0,0,203,56,7,0,0,-1,4,3,0,1,1,31,77,114,180,77,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,60,52,18,0,0,0,0,0,0,0,0,21,14,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,20,293,448,448,1,-4480,0,0,0
1702,29,201,2,0,"Todd","Spain","",24,"1999-6-25",81873,206,0,201,184,0,0,202,43,7,0,0,-1,21,5,0,1,1,79,78,99,77,111,131,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,19,8,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,42,235,-170,470,1,-4700,0,0,0
1703,56,203,3,0,"Evan","Hoffman","",24,"1999-9-12",19029,206,0,235,190,0,0,201,29,7,0,0,-1,5,5,0,1,1,193,100,68,117,115,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,4,0,0,0,0,0,0,0,0,26,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,-3,-2,0,0,0,0,0,0,'',0,1,1,0,0,22,476,197,382,1,-2443,0,0,0
1704,56,203,4,0,"Oreste","Chavez","",21,"2002-9-25",61321,210,95,201,191,0,0,204,70,7,0,1,-1,5,2,0,3,1,170,131,95,7,130,64,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,57,3,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,310,186,272,1,-2587,0,0,0
1705,56,203,7,0,"Chase","Fitzgerald","",23,"1999-11-8",111113,206,0,207,183,0,0,201,29,7,0,39,-1,6,4,0,1,1,102,77,126,21,55,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,39,56,103,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,22,450,161,374,1,-4490,0,0,0
1706,29,201,4,0,"Reginald","Berg","",23,"2000-9-25",78625,12,0,195,188,0,0,202,43,7,0,28,-1,2,4,0,2,1,112,80,177,127,120,47,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,17,5,132,0,0,0,0,0,0,0,0,112,122,163,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,34,0,0,0,3,-2,-1,0,0,0,0,0,0,'',0,1,0,0,0,42,470,58,470,1,244,0,0,0
1707,43,202,3,0,"Shane","Brown","",24,"1999-6-18",14114,206,0,198,187,0,0,203,56,7,0,0,-1,28,5,0,2,1,102,117,90,104,83,200,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,123,55,53,0,0,0,0,0,0,0,0,114,181,200,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-1,-3,0,0,0,0,0,0,'',0,1,0,0,0,20,-143,448,448,1,-814,0,0,0
1708,7,200,5,0,"Ruben","Melendez","",22,"2000-12-26",71432,56,0,201,184,0,0,202,43,7,0,1,-1,11,5,0,1,1,97,114,132,97,120,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,5,0,0,0,0,0,0,0,0,114,136,100,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,70,498,202,498,6,4904,0,0,0
1709,84,205,4,0,"Chris","Carroll","",20,"2003-8-25",13641,206,0,170,178,0,0,204,70,7,0,0,-1,16,1,0,3,1,52,104,109,197,143,51,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,0,0,0,0,0,0,0,0,69,39,68,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,-2,10,1,0,0,0,0
1710,56,203,3,0,"Jorge","Segura","Panda Jr.",21,"2002-8-4",69965,56,0,219,195,0,0,201,29,7,0,1,-1,22,2,0,2,2,73,81,31,170,118,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,58,63,56,0,0,0,0,0,0,0,0,60,64,75,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,0,117,134,1,-4500,0,0,0
1711,43,202,9,0,"Joel","Cauble","",23,"2000-5-31",76957,206,0,196,188,0,0,203,56,7,0,0,-1,14,5,0,1,1,124,97,109,97,121,24,"","",0,1,0,0,0,0,11,4,0,0,0,162,0,0,0,4,0,0,0,50,64,18,32,0,0,0,0,0,0,0,0,160,88,71,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,6,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,20,-353,448,448,1,-2953,0,0,0
1712,43,202,9,0,"Nolan","Knowles","",22,"2001-5-3",55138,206,0,205,193,0,0,201,29,7,0,0,-1,47,2,0,2,2,73,97,150,157,67,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,61,70,61,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,20,173,448,470,1,-3562,0,0,0
1713,3,200,8,0,"Francisco","Silvestre","",24,"1999-5-14",17944,210,178,185,183,0,0,201,29,3,7,1,-1,24,6,0,1,1,89,121,80,134,83,184,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,0,0,0,0,0,0,0,0,150,182,185,0,1,"2023-7-24",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,498,209,179,6,1600,0,0,0
1714,84,205,9,0,"Tyrone","Lawson","",19,"2004-8-12",27807,206,0,194,193,0,0,204,70,7,0,39,0,18,0,0,3,1,100,19,96,86,108,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,188,73,56,0,0,0,0,0,0,0,0,150,127,153,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-222,-3,14,1,0,0,0,0
1715,55,203,1,12,"John","Hanley","",23,"1999-11-22",75407,206,0,200,184,0,0,204,69,2,0,0,-1,21,6,0,1,1,75,51,39,9,59,59,"","",0,1,0,0,0,0,99,4,0,0,0,129,0,0,0,4,0,0,0,97,104,31,157,0,0,0,0,0,0,0,0,28,20,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,-20,0,450,1,-2414,0,0,0
1716,69,204,1,12,"Kendall","Johnson","",21,"2002-6-17",69896,206,0,199,194,0,0,205,90,2,0,39,0,26,2,0,2,2,129,112,87,20,154,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,125,66,50,0,0,0,0,0,0,0,0,33,4,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,-1,-268,411,1,-951,0,0,0
1717,55,203,1,12,"Alex","Lopez","",23,"2000-1-26",17199,210,95,187,183,0,0,204,69,2,0,1,9,17,5,0,1,1,109,50,125,30,112,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,84,120,73,0,0,0,0,0,0,0,0,1,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,-55,11,498,1,-4108,0,0,0
1718,69,204,1,12,"Armando","Vargas","",22,"2000-12-22",71432,56,178,200,187,0,0,203,55,2,0,1,-1,37,3,0,1,2,163,34,161,41,109,24,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,65,90,2,0,0,0,0,0,0,0,0,8,5,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,0,'',0,1,0,0,0,0,10,-179,366,1,-3031,0,0,0
1719,69,204,1,11,"Jimmy","Powell","",21,"2002-8-1",60505,206,0,203,193,0,0,203,55,2,0,0,-1,5,1,0,1,1,9,189,35,127,115,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,68,89,66,0,0,0,0,0,0,0,0,10,3,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,80,-1,0,'',0,1,0,0,0,0,70,-110,380,1,-1124,0,0,0
1720,2,200,1,12,"Ray","Scott","Bull Montana",22,"2001-3-1",69136,206,28,201,189,0,0,203,55,2,0,0,-1,5,1,0,2,2,83,139,122,99,198,17,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,3,45,166,0,0,0,0,0,0,0,0,18,19,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,1,1,0,60,-43,127,498,3,-493,0,0,0
1721,35,202,1,12,"Angel","Garcia","",23,"2000-2-6",65514,206,0,217,194,0,0,203,55,2,0,1,0,14,5,0,1,1,98,149,101,47,69,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,46,74,89,0,0,0,0,0,0,0,0,1,5,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,20,63,88,498,1,-2805,0,0,0
1722,35,202,1,12,"Ben","Francis","",24,"1999-5-9",94366,206,0,210,189,0,0,203,55,2,0,0,-1,32,4,0,1,1,2,108,12,109,111,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,85,53,76,0,0,0,0,0,0,0,0,22,6,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,22,70,-1,498,1,-4500,0,0,0
1723,35,202,1,13,"Chad","Weidner","Cappy",22,"2001-6-13",13509,206,0,189,182,0,0,201,23,2,0,0,-1,19,2,0,1,2,16,119,91,162,121,149,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,77,140,34,0,0,0,0,0,0,0,0,17,4,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,1,0,0,10,128,1,362,1,1466,0,0,0
1724,35,202,1,11,"Aymeric","Bosio","",22,"2000-10-30",13872,210,0,198,186,0,0,203,55,2,0,9,1,95,3,0,1,1,81,182,123,118,177,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,0,0,0,0,0,0,0,0,22,39,68,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,-2,0,'',0,1,3,0,0,20,253,82,290,1,-1760,0,0,0
1725,55,203,1,11,"Bryant","Greathouse","",25,"1997-11-8",64151,206,0,200,185,0,0,204,69,2,0,0,-1,16,7,0,1,1,19,98,91,115,102,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2,52,65,0,0,0,0,0,0,0,0,29,6,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,-1,0,'',0,1,0,0,0,22,120,-13,334,9,-4500,0,0,0
1726,69,204,1,12,"Cruz","Bonilla","",24,"1999-9-15",17944,210,0,210,191,0,0,205,90,2,0,1,-1,14,5,0,1,1,102,198,18,167,125,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2,0,0,0,0,0,0,0,0,6,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,-116,-125,152,1,-999,0,0,0
1727,35,202,2,0,"Brett","Hyatt","",22,"2001-5-5",21777,206,0,224,191,0,0,203,55,2,0,0,-1,17,2,0,1,1,103,77,131,111,111,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,57,56,0,0,0,0,0,0,0,0,20,29,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,20,470,-1,393,1,-4480,0,0,0
1728,95,205,2,0,"Anastasio","Aguilar","",18,"2005-5-12",13181,206,0,211,195,0,0,205,90,16,2,1,0,36,0,0,1,1,113,84,134,100,101,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,19,20,44,0,1,"2023-7-24",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,102,11,-54,-186,1,0,0,0,0
1729,55,203,3,0,"Chad","Dean","",23,"2000-8-28",43336,206,0,223,188,0,0,202,35,2,0,0,-1,9,3,0,2,2,93,163,105,31,62,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,51,2,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,0,-10,92,1,-2594,0,0,0
1730,69,204,4,0,"Matt","Bowers","",21,"2002-2-22",66644,206,0,179,178,0,0,203,55,2,0,0,-1,28,2,0,1,1,33,191,78,171,80,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,3,0,0,0,0,0,0,0,0,133,88,52,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,-1,-331,10,1,-1270,0,0,0
1731,35,202,5,0,"Jeremy","Wood","",24,"1999-3-21",57291,206,0,206,186,0,0,203,55,2,0,39,0,18,4,0,1,1,121,77,26,116,150,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,80,146,41,0,0,0,0,0,0,0,0,120,143,133,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,20,413,11,448,1,-4480,0,0,0
1732,55,203,6,0,"Vinny","Rojas","",24,"1999-4-30",92484,206,0,186,182,0,0,202,35,2,0,1,0,46,6,0,1,1,86,100,7,50,112,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,5,0,0,0,0,0,0,0,0,68,151,155,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,20,243,-18,295,1,-4480,0,0,0
1733,23,201,4,0,"Troy","Bowman","",23,"2000-9-14",49666,206,0,189,184,0,0,200,2,2,0,0,-1,51,3,0,1,1,10,109,83,126,95,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,37,61,0,0,0,0,0,0,0,0,145,174,200,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,32,-80,-47,384,1,-3420,0,0,0
1734,35,202,4,0,"Joon-ho","Im","",21,"2002-9-13",34437,177,0,192,184,0,0,203,55,2,0,3,-1,15,1,0,1,1,99,96,131,46,109,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,127,113,78,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,0,70,-70,498,1,-2821,0,0,0
1735,0,0,6,0,"Julian","Goettinger","",29,"1994-9-21",22627,74,0,195,183,1,1,0,0,0,0,7,-1,8,9,0,2,1,128,83,71,120,100,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,3,69,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
