coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
363,"Mike","Mueller","",39,"1983-11-7",66486,206,200,180,1,7,2,56,0,0,88750,2,0,0,3,14,0,12,2,58,40,69,48,53,55,60,61,0,0,0,0,0,5,2,0,0,0,36,0,0,0,0,2,2,3,3,3,-2,-3,-1,3,1,0,0,-1,-1,3,3,-1,3,2,3,2,3,3,1,0,0,0,2,2,-3,5,-6,0,-2,0,10,5,4,1,1,0,0,7,78,45,58,8,0,50,2,3
364,"Pat","Herndon","",38,"1985-7-30",66889,206,220,195,5,1,5,56,0,0,76450,1,0,0,12,1,15,0,1,57,18,22,8,41,66,47,56,0,0,0,0,0,0,1,2,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,-2,4,0,4,0,0,11,6,3,0,-3,-4,1,-4,49,28,57,6,0,27,4,0
365,"Bobby","Hartsaw","",36,"1986-11-8",86351,206,215,191,4,5,4,56,0,0,65750,1,0,0,12,11,10,9,3,29,63,7,5,48,67,59,48,0,0,0,0,0,0,0,2,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,9,0,-2,5,-3,3,1,0,12,4,4,0,7,7,-3,-4,60,62,36,11,0,27,1,4
366,"Jeff","Delgado","",43,"1980-3-10",26215,206,185,184,1,10,2,55,0,0,112250,2,0,0,14,10,20,16,1,60,64,61,74,49,56,48,55,0,0,0,0,0,1,2,3,2,0,48,0,0,0,0,1,0,1,-1,0,1,-1,3,0,1,1,1,0,1,0,-1,1,0,1,-1,-1,-1,0,-3,0,0,2,0,-5,-4,5,0,1,0,0,9,5,5,1,0,2,-1,-4,95,61,58,14,0,56,0,4
367,"Juan","Lopez","",40,"1983-8-27",80362,145,205,194,5,1,5,55,0,0,74800,1,0,0,12,2,11,0,2,55,33,30,25,2,64,68,75,0,0,0,0,0,0,2,3,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,5,5,1,-8,3,-1,0,11,6,2,1,8,2,5,1,50,42,59,6,0,27,3,2
368,"Jason","Yarborough","",36,"1987-10-20",24572,206,210,188,4,2,4,55,0,0,61350,1,0,0,2,2,0,2,3,29,76,10,1,24,46,45,37,0,0,0,0,0,0,2,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,4,-7,-5,0,5,-1,-1,8,6,3,3,4,-4,0,3,45,68,32,2,0,16,1,4
369,"Sam","Harris","",40,"1983-5-11",7343,206,215,194,1,9,2,53,0,0,81400,2,0,0,6,1,0,3,4,39,60,52,49,63,49,54,59,0,0,0,0,0,3,2,3,3,0,51,0,0,0,0,3,1,1,2,3,1,-1,0,0,1,3,3,2,2,0,2,0,0,2,1,1,0,0,-3,0,0,5,-2,-5,3,-2,8,1,1,0,9,7,3,1,2,5,-3,-7,89,59,43,3,0,51,4,0
370,"Jesse","Trimble","",42,"1980-12-15",55211,206,185,181,5,5,5,53,0,0,65150,1,0,0,4,9,0,15,3,52,27,19,8,12,63,63,74,0,0,0,0,0,0,2,3,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,5,5,3,0,0,11,5,2,2,-1,1,7,6,55,37,56,8,0,28,3,4
371,"Dave","Boguslavsky","",43,"1980-10-13",85820,206,195,177,4,9,4,53,0,0,68950,1,0,0,16,5,16,11,4,38,88,23,3,17,77,51,81,0,0,0,0,0,0,2,1,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,0,-2,0,3,0,0,11,4,4,1,1,2,-1,-2,73,83,46,12,0,28,1,3
372,"Josh","Samson","",39,"1983-12-31",92496,206,215,190,1,1,2,54,0,0,89450,2,0,0,1,7,3,9,0,32,38,73,39,66,62,48,58,0,0,0,0,0,5,4,1,3,0,40,0,0,0,0,1,3,2,3,2,-3,-1,-1,3,-1,0,0,-1,1,3,3,-1,3,3,3,2,3,3,0,0,0,4,-3,-5,-5,-2,2,1,0,0,11,6,2,1,-5,-7,6,-1,66,43,38,5,0,53,4,0
373,"Nick","Williams","",45,"1978-2-10",60505,206,225,190,5,5,5,54,0,0,77050,1,0,0,1,1,0,0,2,78,22,27,28,25,48,63,88,0,0,0,0,0,0,4,3,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,-1,7,0,2,1,2,0,10,7,2,1,-4,2,-3,-1,66,33,75,1,0,37,0,1
374,"John","Hunt","",43,"1980-8-18",78231,206,215,194,4,4,4,54,0,0,74250,1,0,0,1,2,1,1,2,33,78,38,39,33,58,61,53,0,0,0,0,0,1,2,2,3,0,34,0,0,0,0,0,-1,1,-1,1,0,1,3,1,1,0,1,-1,0,-1,-1,1,0,1,1,0,0,1,-3,0,0,-1,-4,-4,-1,4,-5,4,-1,0,12,5,2,1,6,0,-1,-7,62,73,39,1,0,40,3,2
375,"Elijah","Ford","",43,"1980-1-26",63535,206,210,193,1,10,2,58,0,0,103750,2,0,0,8,8,4,7,0,54,42,62,52,65,58,44,88,0,0,0,0,0,1,2,3,3,0,41,0,0,0,0,0,1,-1,-1,-1,-1,1,2,-1,0,-1,0,-1,1,-1,1,1,-1,1,-1,1,1,-1,-3,0,0,0,3,-3,4,-3,-3,3,0,-1,8,6,5,1,-5,-2,7,-3,91,47,56,7,0,54,3,0
376,"Roy","Wilhoit","",39,"1984-4-8",33748,206,230,196,5,5,5,58,0,0,67000,1,0,0,2,10,1,15,0,66,21,18,20,35,58,40,53,0,0,0,0,0,0,2,1,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,-1,5,4,1,0,0,9,5,4,2,0,4,-2,8,60,28,62,8,0,27,3,0
377,"Aaron","Young","",42,"1981-10-1",25049,206,190,186,4,4,4,58,0,0,57000,1,0,0,13,3,14,8,4,15,53,13,33,24,77,64,50,0,0,0,0,0,0,2,2,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,2,-1,-3,9,3,0,-1,9,6,3,2,-3,2,1,2,49,56,27,9,0,31,3,2
378,"Colby","Zahn","",45,"1978-5-24",10948,206,220,184,1,5,2,61,0,0,84150,2,0,0,13,3,17,4,1,70,54,57,53,55,54,53,56,0,0,0,0,0,1,2,3,3,0,63,0,0,0,0,1,-1,0,-1,1,-1,1,2,-1,0,-1,1,-1,-1,1,-1,0,1,-1,0,0,-1,-1,-3,0,0,-4,0,-2,-1,-1,2,4,-1,0,9,5,4,2,-2,-4,0,1,84,54,66,8,0,54,3,0
379,"Rogelio","Lugo","",37,"1986-7-2",60468,206,220,192,5,1,5,61,0,0,67300,1,0,0,1,1,4,0,0,53,8,11,20,14,44,63,71,0,0,0,0,0,0,4,1,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-3,4,1,6,2,0,0,9,6,3,2,-2,-7,0,-6,45,21,55,1,0,26,0,1
380,"Hugo","Martinez","",42,"1981-9-27",83920,210,190,174,4,8,4,61,0,0,84450,1,0,0,2,4,0,2,3,32,62,22,3,30,51,68,52,0,0,0,0,0,0,2,3,3,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,4,3,-5,-6,2,0,-1,10,5,4,1,3,-1,5,-4,63,61,38,2,0,27,1,2
381,"Chris","Anderson","",40,"1983-2-14",3395,206,215,186,1,3,2,62,0,0,74550,2,0,0,1,9,2,3,3,55,61,50,63,39,56,49,54,0,0,0,0,0,2,1,0,3,0,43,0,0,0,0,-3,3,3,3,3,-1,-2,-2,1,-3,-2,-1,-1,-3,0,-3,1,0,1,1,0,3,2,1,0,0,-1,5,0,-4,-1,0,1,1,0,10,5,4,1,-5,2,6,4,69,59,55,4,0,47,0,2
382,"Jeff","Friedman","",39,"1984-2-1",29459,206,195,188,5,2,5,62,0,0,67900,1,0,0,9,1,5,1,1,68,35,37,14,17,41,52,55,0,0,0,0,0,0,3,1,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-5,3,5,-3,-2,1,-1,-1,9,6,3,2,1,0,3,-4,53,39,63,4,0,28,3,2
383,"Eric","Schneider","",39,"1984-4-20",13181,206,205,192,4,8,4,62,0,0,72050,1,0,0,3,8,5,6,3,24,51,37,18,37,49,74,48,0,0,0,0,0,0,1,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,4,4,5,2,-1,0,9,6,4,1,-3,-7,7,-1,62,53,32,5,0,30,2,4
384,"Kevin","Quade","",37,"1986-4-7",58739,206,210,191,1,1,2,63,0,0,85450,2,0,0,1,11,0,6,3,53,53,36,49,47,60,67,34,0,0,0,0,0,5,2,3,0,0,33,0,0,0,0,1,1,3,3,3,-3,-2,-1,3,0,1,0,1,0,2,1,0,2,3,2,3,3,3,1,0,0,-10,2,2,-1,3,-1,3,-1,0,11,6,2,1,-2,1,-1,-1,63,53,53,5,0,43,3,4
385,"Roy","Domingue","",41,"1981-11-7",62083,206,215,185,5,8,5,63,0,0,75900,1,0,0,13,3,14,9,2,59,33,49,42,48,80,78,59,0,0,0,0,0,5,3,0,3,0,56,0,0,0,0,3,3,3,3,3,-1,-2,-1,3,-1,1,1,1,0,2,3,1,3,3,4,3,3,3,1,0,0,0,-1,-3,0,-1,2,2,1,0,9,6,5,0,2,3,1,4,78,43,62,10,0,52,4,0
386,"Jaylen","Gutter","",45,"1978-6-4",90830,206,205,189,4,13,4,63,0,0,88900,1,0,0,4,1,5,0,4,4,68,25,22,38,69,94,52,0,0,0,0,0,0,2,3,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,3,-6,0,2,0,2,1,0,11,5,2,2,-1,8,1,3,83,69,21,2,0,36,0,1
387,"Butch","Seaman","",45,"1978-6-10",57035,206,210,184,1,12,2,59,0,0,104950,2,0,0,14,8,8,10,3,47,50,52,51,71,56,56,76,0,0,0,0,0,1,2,2,2,0,56,0,0,0,0,-1,1,1,1,0,0,1,2,1,-1,-1,0,1,-1,-1,-1,1,0,0,0,1,1,1,-3,0,0,-5,3,-2,4,2,-2,1,-1,0,11,5,4,0,1,5,-5,-4,92,53,51,11,0,57,2,4
388,"Kyle","Young","",43,"1980-10-15",92569,206,200,185,5,3,5,59,0,0,80750,1,0,0,7,15,8,8,0,72,55,40,56,41,88,89,35,0,0,0,0,0,1,2,2,2,0,26,0,0,0,0,-1,1,1,-1,-1,1,1,4,0,1,1,1,0,-1,0,1,-1,0,0,0,0,0,0,-3,0,0,3,-5,5,5,-2,-4,0,-2,0,10,8,2,0,0,1,3,-5,68,59,72,9,0,43,2,3
389,"Pat","Snyder","",37,"1986-2-20",40937,206,195,194,4,1,4,59,0,0,55550,1,0,0,10,10,5,9,1,21,62,13,14,17,50,56,68,0,0,0,0,0,0,2,3,3,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,2,-7,3,-3,0,1,0,10,5,3,2,-3,-7,-4,-2,50,61,30,9,0,28,0,4
390,"Doug","Rath","",45,"1978-6-27",31718,206,220,188,1,9,2,60,0,0,79200,2,0,0,5,10,8,6,1,45,46,55,54,42,78,67,48,0,0,0,0,0,5,0,3,3,0,54,0,0,0,0,3,2,2,2,2,-3,-2,-1,3,0,1,0,-1,0,3,1,1,3,2,3,2,3,3,1,0,0,1,-3,2,3,4,-1,3,2,0,10,5,4,1,-1,4,4,0,88,51,50,7,0,52,0,3
391,"Shawn","Davis","",40,"1983-5-3",73690,206,205,184,5,1,5,60,0,0,71450,1,0,0,6,9,8,13,1,63,7,15,11,34,66,66,42,0,0,0,0,0,0,4,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,5,-1,0,4,1,1,0,10,5,5,0,-3,0,-4,1,47,20,62,9,0,24,0,4
392,"Ben","Hampton","",45,"1978-9-10",18207,206,200,185,4,14,4,60,0,0,71450,1,0,0,9,7,12,8,0,24,71,11,3,16,57,61,42,0,0,0,0,0,0,2,3,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,-5,-8,2,2,0,2,0,10,4,3,3,-1,-1,-5,2,79,67,31,9,0,27,3,0
393,"Nate","Alford","",36,"1986-12-6",27779,206,210,192,1,1,2,64,0,0,87800,2,0,0,8,1,4,6,4,55,72,48,61,53,44,58,54,0,0,0,0,0,1,4,2,2,0,41,0,0,0,0,0,-1,1,1,0,1,0,2,-1,1,0,1,-1,1,1,0,0,0,0,-1,0,1,-1,-4,0,0,-2,-3,2,-4,-5,-4,1,-1,-1,9,5,4,2,-3,6,0,1,71,67,54,5,0,52,0,1
394,"Jaylin","Winston","",39,"1984-9-25",29776,206,210,194,5,1,5,64,0,0,59200,1,0,0,6,10,10,5,3,49,13,5,26,20,70,54,50,0,0,0,0,0,0,1,2,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,-2,-1,2,3,-1,0,9,7,4,0,-1,-1,4,1,45,24,51,7,0,25,0,4
395,"Josh","Carlson","",39,"1984-9-24",70210,206,215,188,4,3,4,64,0,0,65950,1,0,0,10,1,11,0,3,16,60,10,17,9,54,63,58,0,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,-4,3,2,9,1,-2,0,9,9,1,1,0,-3,4,-1,43,60,27,5,0,24,1,4
396,"Andy","Lee","",39,"1984-2-3",14103,206,215,188,1,3,2,57,0,0,96200,2,0,0,4,10,0,8,3,43,49,58,60,65,62,72,45,0,0,0,0,0,1,3,0,3,0,64,0,0,0,0,-1,0,1,1,0,0,1,3,1,1,-1,1,0,-1,-1,-1,1,0,0,-1,-1,-1,1,-3,0,0,4,5,-4,1,-1,0,1,0,0,9,5,5,1,4,-1,4,0,73,52,47,6,0,59,1,4
397,"Jake","Pendleton","",44,"1979-3-7",80442,206,180,183,5,9,5,57,0,0,77750,1,0,0,13,0,19,7,1,89,14,10,2,18,72,88,53,0,0,0,0,0,0,4,0,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,6,2,-4,-8,2,0,-1,9,7,3,1,-1,-5,5,8,70,28,85,9,0,26,3,4
398,"Guillermo","Franco","",38,"1985-4-19",17581,206,225,188,4,6,4,57,0,0,69100,1,0,0,9,7,10,3,3,22,65,16,13,14,69,56,55,0,0,0,0,0,0,1,3,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,1,-2,0,7,2,0,0,12,5,3,0,1,-3,0,5,58,64,32,7,0,25,3,4
399,"Jason","Fitzgerald","",39,"1983-11-24",55066,206,205,188,1,2,2,0,0,0,0,0,0,0,8,7,6,1,2,56,34,50,62,71,62,59,59,0,0,0,0,0,1,2,3,0,0,67,0,0,0,0,0,0,-1,0,1,-1,0,3,1,0,1,-1,0,-1,0,0,0,-1,-1,1,1,1,-1,-3,0,0,3,-4,-2,5,-5,7,3,2,-1,11,5,4,0,4,2,-6,-3,63,41,57,5,0,57,2,4
400,"Mario","Contreras","",43,"1980-9-1",48573,206,215,188,5,8,5,0,0,0,0,0,0,0,9,5,4,11,3,52,38,27,39,49,59,66,32,0,0,0,0,0,5,2,1,3,0,68,0,0,0,0,2,1,2,3,2,-2,-3,-2,3,0,-1,0,0,-1,1,1,1,2,2,2,3,2,3,1,0,0,3,-3,-5,1,1,-2,5,0,0,11,6,2,1,8,-3,1,6,73,42,52,8,0,42,0,4
401,"Jason","Rowles","",41,"1982-3-22",85529,206,215,192,4,3,4,0,0,0,0,0,0,0,4,6,3,4,4,42,86,27,43,51,72,66,64,0,0,0,0,0,1,2,3,3,0,58,0,0,0,0,-1,0,-1,1,0,1,-1,3,-1,-1,-1,0,0,-1,0,1,0,1,0,-1,1,0,-1,-3,0,0,-4,2,1,3,-1,1,2,0,0,11,5,3,1,3,1,4,4,60,81,48,4,0,43,1,2
402,"Cameron","Southwood","",37,"1986-9-6",6492,206,200,188,2,0,3,0,0,0,0,0,0,0,10,4,13,10,1,51,27,55,72,65,45,43,66,0,0,0,0,0,1,2,3,1,0,46,0,0,0,0,0,-1,0,0,1,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,-1,1,-5,0,0,-5,-3,-1,2,1,-3,0,-2,0,10,5,3,2,-5,2,-9,-3,59,33,51,9,0,58,2,0
403,"Mike","Thiessen","",36,"1987-8-20",86957,206,190,177,10,0,14,0,0,0,0,0,0,0,17,10,18,15,2,33,51,77,60,65,35,46,53,0,0,0,0,0,0,3,2,3,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,-7,4,3,6,0,1,0,9,7,3,1,-2,1,5,3,59,49,36,15,0,58,1,4
404,"Xavier","Saenz","",39,"1984-1-4",81486,47,185,187,10,0,14,0,0,0,0,0,0,0,10,3,12,2,2,37,34,70,53,52,57,51,27,0,0,0,0,0,0,3,3,2,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,3,0,-3,1,4,0,-1,9,6,4,1,-2,3,-7,2,57,37,39,6,0,54,1,4
405,"Mike","Strain","",45,"1978-3-3",43979,206,210,181,1,13,2,0,0,0,0,0,0,0,15,12,11,8,1,54,55,62,54,60,56,67,72,0,0,0,0,0,1,2,0,1,0,50,0,0,0,0,0,1,0,-1,0,1,0,2,-1,1,1,-1,0,1,0,0,1,0,0,-1,0,1,-1,-3,0,0,5,-5,-3,-4,-3,-1,3,0,-1,8,5,4,3,7,-3,0,3,93,58,57,12,0,57,1,4
406,"Mark","Hudson","",38,"1985-8-20",86841,206,185,178,5,0,5,0,0,0,0,0,0,0,10,9,16,4,3,63,37,15,26,36,53,39,50,0,0,0,0,0,0,1,2,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,7,-2,-1,2,-7,3,-2,0,11,4,4,1,-2,-5,-7,0,42,40,59,8,0,27,2,4
407,"Juan","Jarquin","",44,"1979-4-3",63425,49,205,188,4,5,4,0,0,0,0,0,0,0,6,10,2,8,1,46,95,35,12,20,74,80,70,0,0,0,0,0,0,3,1,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-3,-5,3,2,4,0,0,8,5,5,2,0,6,-2,-1,61,90,53,7,0,35,2,3
408,"A.J.","Halladay","",38,"1985-5-30",14625,206,210,196,2,0,3,0,0,0,0,0,0,0,7,0,0,0,4,42,50,63,71,58,53,47,62,0,0,0,0,0,5,2,3,3,0,49,0,0,0,0,1,1,2,3,3,-1,-2,-1,3,0,1,0,0,0,1,3,1,3,3,3,2,2,3,1,0,0,0,-5,-3,5,5,4,1,-1,0,9,5,5,1,-6,-7,-1,0,62,51,45,2,0,58,0,2
409,"Greg","Gilliam","",39,"1983-11-1",29540,206,195,184,10,8,14,0,0,0,0,0,0,0,3,20,0,16,3,24,51,57,77,71,46,47,45,0,0,0,0,0,0,4,1,3,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,-4,4,-3,2,1,0,11,4,3,2,-2,4,-3,-5,82,50,30,11,0,61,4,3
410,"Darren","Kempton","",40,"1983-9-11",90003,36,215,186,10,1,14,0,0,0,0,0,0,0,5,9,6,10,3,33,30,64,61,52,61,46,49,0,0,0,0,0,0,2,3,3,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-10,-2,-1,1,-5,1,-1,0,11,6,3,0,1,-4,-2,-1,57,36,38,8,0,60,3,0
411,"Frank","Johnson","",41,"1982-10-16",58174,206,200,192,1,7,2,0,0,0,0,0,0,0,3,3,2,5,2,47,33,59,55,53,65,59,64,0,0,0,0,0,2,1,0,3,0,57,0,0,0,0,-1,2,2,2,3,0,-1,-3,1,-3,-3,-2,-2,-3,-1,-2,0,-1,1,-1,-1,3,3,0,0,0,-2,4,2,-2,5,-3,1,0,0,11,5,3,1,1,-1,-3,7,69,40,51,4,0,54,0,4
412,"Eric","Hailey","",42,"1981-9-24",77882,206,210,185,5,9,5,0,0,0,0,0,0,0,3,3,4,2,1,68,33,14,43,27,54,44,36,0,0,0,0,0,1,2,2,3,0,15,0,0,0,0,1,0,1,-1,1,1,0,3,1,0,0,0,-1,-1,-1,-1,1,-1,1,1,0,1,1,-3,0,0,5,-2,0,0,0,-4,2,-1,0,10,6,3,1,-4,0,2,-1,63,36,62,3,0,29,0,1
413,"Jacob","Nass","",41,"1982-4-14",43302,206,215,194,4,7,4,0,0,0,0,0,0,0,14,10,12,8,1,17,89,9,32,27,74,65,56,0,0,0,0,0,0,2,3,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-4,-2,2,-4,3,-2,0,10,5,5,0,8,-4,-7,-2,54,83,29,11,0,30,0,3
414,"Norm","Dale","",36,"1987-3-14",92481,206,190,183,2,0,3,0,0,0,0,0,0,0,7,3,11,0,4,43,44,47,55,47,63,66,51,0,0,0,0,0,1,4,3,3,0,70,0,0,0,0,1,1,0,0,0,1,0,3,1,1,0,-1,-1,-1,1,1,0,1,-1,1,1,-1,1,-3,0,0,1,-5,4,0,5,-9,4,0,0,11,6,2,1,-9,-8,-2,2,59,48,47,4,0,54,4,0
415,"Chad","Whipple","",40,"1982-10-30",51832,206,220,194,10,7,14,0,0,0,0,0,0,0,20,3,23,7,3,30,25,74,54,77,38,36,55,0,0,0,0,0,0,2,3,2,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-5,-2,-5,-4,-2,4,1,-1,9,6,4,1,-5,1,0,2,67,30,33,12,0,58,0,3
416,"Tony","Salas","",40,"1983-6-23",17321,210,220,182,10,1,14,0,0,0,0,0,0,0,16,17,19,14,1,43,51,76,89,48,44,41,65,0,0,0,0,0,0,4,3,1,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,-1,-3,0,-8,4,1,0,10,5,3,2,5,5,6,0,65,51,45,16,0,62,0,3
417,"Trent","Dickerson","",37,"1985-11-6",86353,206,220,185,1,1,2,0,0,0,0,0,0,0,13,2,6,0,1,33,55,40,58,43,83,74,39,0,0,0,0,0,3,0,3,2,0,62,0,0,0,0,3,-1,1,2,3,0,-1,0,1,3,3,3,2,2,1,1,1,0,0,0,2,0,-1,-3,0,0,-5,-2,1,-1,4,-3,3,0,0,9,6,5,0,-9,-5,1,-3,57,58,41,5,0,51,4,0
418,"Jason","Huerta","",36,"1987-2-10",23489,206,185,182,5,1,5,11,0,0,206500,2,0,0,10,6,6,6,0,74,19,0,17,12,68,56,42,0,0,0,0,0,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,3,0,2,6,2,-1,0,10,8,2,0,-2,0,1,-4,45,28,69,7,0,18,2,4
419,"Jayden","Sanders","",45,"1978-8-17",55211,206,215,184,4,13,4,0,0,0,0,0,0,0,9,8,3,12,3,45,58,20,14,25,57,59,61,0,0,0,0,0,0,1,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,-5,-5,0,2,-2,-1,11,7,2,0,-1,-1,-4,-2,70,58,49,9,0,23,4,0
420,"Jose","Perez","",37,"1986-7-19",65000,206,205,174,2,0,3,0,0,0,0,0,0,0,10,9,8,9,3,33,30,72,78,48,50,39,46,0,0,0,0,0,3,1,1,3,0,53,0,0,0,0,3,1,2,2,3,1,1,0,0,2,3,3,3,2,2,0,1,0,0,1,2,-1,-1,-3,0,0,-5,5,-1,3,3,-3,2,-2,0,11,5,3,1,3,-1,2,-2,58,34,36,9,0,56,1,0
421,"Greg","Aviles","",36,"1987-2-2",39077,206,190,180,10,0,14,0,0,0,0,0,0,0,1,14,0,16,3,42,31,54,57,60,62,63,25,0,0,0,0,0,0,4,3,2,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,-1,1,-3,1,1,0,9,5,4,2,-6,-1,3,0,55,36,44,9,0,49,1,0
422,"Joe","Williamson","",37,"1985-12-17",55211,206,225,191,10,1,14,0,0,0,0,0,0,0,0,16,1,19,1,22,49,38,55,46,33,41,28,0,0,0,0,0,0,2,2,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-9,-4,-2,5,-5,1,-2,0,9,6,4,1,0,-2,-2,6,48,45,25,10,0,44,2,0
423,"Butch","Sherlin","",45,"1978-7-4",64992,206,215,196,1,7,2,0,0,0,0,0,0,0,10,9,10,10,2,55,51,51,56,73,69,59,74,0,0,0,0,0,1,0,2,3,0,51,0,0,0,0,1,0,1,1,1,1,1,3,0,0,-1,1,-1,0,-1,0,0,-1,1,1,-1,-1,-1,-3,0,0,-2,0,-5,-5,0,-1,2,0,0,9,7,4,0,-2,0,0,-3,74,55,58,10,0,57,2,1
