player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1673,0,0,1,12,0,0,0,0,60,52,37,70,36,17,98,36,36,12,0,2.9975,0,0,0,0,0,0,60,129,36,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1674,51,203,1,12,0,0,0,0,144,151,192,137,182,151,160,44,52,16,0,-2.2187,0,0,0,0,0,0,144,182,67,1,1,1,1,1,1,1,1,0.0000,0.0000,591.5006,20,20
1675,51,203,2,0,73,23,73,73,0,0,0,0,322,136,255,70,70,30,0,2.2684,252,0,0,71,0,0,85,1,1,322,127,80,75,102,102,77,102,0.0000,0.0000,631.8720,20,20
1676,32,201,2,0,460,494,487,451,0,0,0,0,630,623,627,78,77,6,0,2.8876,478,0,0,100,0,0,506,1,1,630,467,420,415,442,442,417,442,0.0000,0.0000,400.0000,30,30
1677,32,201,3,0,658,539,509,711,0,0,0,0,666,539,622,79,85,17,0,1.4988,704,0,0,38,0,0,494,1,1,658,666,619,614,641,641,616,641,0.0000,0.0000,603.8983,31,31
1678,41,202,5,0,609,603,644,591,0,0,0,0,559,619,608,271,265,140,13,-5.3450,459,0,0,100,0,0,546,1,1,540,552,529,559,528,527,502,527,0.0000,0.0000,555.2508,26,29
1679,41,202,4,0,361,621,491,328,0,0,0,0,560,698,616,97,90,50,1,10.1537,603,0,0,100,0,0,382,1,1,441,453,560,542,519,429,403,428,0.0000,0.0000,765.4341,26,33
1680,41,202,9,0,435,479,435,435,0,0,0,0,553,506,552,153,153,82,6,3.5171,566,0,0,92,0,0,431,1,1,469,481,434,429,553,456,487,500,0.0000,0.0000,675.7214,29,30
1681,41,202,3,0,359,285,241,406,0,0,0,0,371,260,351,91,99,70,2,1.5628,433,0,0,52,0,0,312,1,1,364,381,329,371,351,351,326,351,0.0000,0.0000,400.0000,21,21
1682,51,203,4,0,342,364,449,308,0,0,0,0,393,385,389,123,115,84,3,-4.2704,347,0,0,78,0,0,325,1,1,332,344,393,292,319,319,294,319,0.0000,0.0000,545.4603,20,20
1683,41,202,4,0,459,530,523,440,0,0,0,0,410,517,484,104,100,99,2,-1.5412,370,0,0,100,0,0,382,1,1,413,425,410,373,400,400,375,400,0.0000,0.0000,400.0000,20,24
1684,41,202,7,0,441,410,466,436,0,0,0,0,488,405,453,108,107,63,1,9.3201,602,0,0,80,0,0,353,1,1,481,493,446,441,468,488,443,469,0.0000,0.0000,528.5544,22,22
1685,51,203,9,0,260,430,154,298,0,0,0,0,381,471,405,254,287,161,26,0.4634,393,0,0,100,0,0,261,1,1,299,311,264,259,286,329,381,336,0.0000,0.0000,855.0413,20,26
1686,32,201,9,0,620,578,627,620,0,0,0,0,628,586,610,153,153,100,6,-0.9772,631,0,0,100,0,0,506,1,1,613,624,577,572,599,621,574,628,0.0000,0.0000,718.7968,29,29
1687,41,202,7,0,505,735,594,470,0,0,0,0,509,729,672,257,242,122,14,5.5053,464,0,0,98,0,0,466,1,1,478,490,443,438,465,514,509,490,0.0000,0.0000,639.0321,26,39
1688,32,201,7,0,694,741,732,675,0,0,0,0,675,727,751,190,184,127,6,-2.2591,616,0,0,100,0,0,599,1,1,656,664,617,612,639,675,659,640,0.0000,0.0000,563.8111,33,38
1689,0,0,1,12,1,1,1,1,29,25,13,25,31,7,104,39,39,49,0,12.8460,0,0,0,0,0,0,29,127,31,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1690,47,202,1,11,1,1,1,1,363,370,455,336,383,370,373,56,60,33,0,2.7541,0,0,0,0,0,0,363,383,186,1,1,1,1,1,1,1,1,0.0000,0.0000,602.1616,20,20
1691,1,200,1,12,3,3,4,3,587,571,743,738,442,412,658,49,48,54,2,5.5858,0,0,0,0,0,0,587,680,442,1,3,1,1,1,1,1,1,0.0000,0.0000,596.4607,40,40
1692,47,202,1,12,2,2,2,2,118,85,116,170,218,27,150,57,61,26,0,1.5106,0,0,0,0,0,0,118,218,73,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1693,49,203,1,12,0,0,0,0,49,41,71,45,105,41,88,62,64,6,0,-4.6675,0,0,0,0,0,0,49,105,28,1,1,1,1,1,1,1,1,0.0000,0.0000,401.2222,20,20
1694,49,203,1,12,0,0,0,0,65,50,56,73,107,50,88,35,37,12,0,-13.0127,0,0,0,0,0,0,65,107,32,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1695,1,200,1,11,0,0,0,0,1083,1084,1104,1068,1062,1084,1067,44,48,1,0,4.2107,615,0,0,13,0,0,1083,1062,653,603,615,568,563,590,590,565,590,0.0000,0.0000,576.4504,49,49
1696,49,203,1,12,0,0,0,0,54,42,51,55,150,42,123,61,59,3,0,-4.9488,0,0,0,0,0,0,54,150,39,1,1,1,1,1,1,1,1,0.0000,0.0000,600.3548,20,20
1697,1,200,1,12,0,0,0,0,603,531,788,853,436,417,553,46,45,15,0,-15.6953,0,0,0,0,0,0,603,565,436,1,1,1,1,1,1,1,1,0.0000,0.0000,597.9192,40,40
1698,3,200,1,11,0,0,0,0,767,748,892,956,793,748,784,36,35,21,0,-0.9026,0,0,0,0,0,0,767,793,490,1,1,1,1,1,1,1,1,0.0000,0.0000,617.4028,37,37
1699,0,0,1,12,1,1,1,1,123,120,114,131,64,44,177,28,28,20,0,2.7680,0,0,0,0,0,0,123,192,64,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1700,29,201,1,11,0,0,0,0,457,683,442,488,484,683,557,25,27,20,0,-7.8794,0,0,0,0,0,0,457,484,276,1,1,1,1,1,1,1,1,0.0000,0.0000,562.7002,22,32
1701,90,205,2,0,0,78,0,0,0,0,0,0,17,59,60,60,58,11,0,-0.0320,0,0,0,0,0,0,0,1,1,17,1,1,1,1,1,1,1,0.0000,0.0000,500.6667,20,20
1702,29,201,2,0,378,405,427,360,0,0,0,0,645,526,621,85,82,40,1,-2.9509,500,0,0,94,0,0,454,1,1,645,422,375,370,397,397,372,397,0.0000,0.0000,665.5073,30,30
1703,47,202,3,0,344,301,420,320,0,0,0,0,351,306,342,83,80,24,0,-0.1171,0,0,0,0,0,0,265,1,1,332,351,297,292,319,319,294,319,0.0000,0.0000,600.4663,20,20
1704,47,202,4,0,344,270,297,356,0,0,0,0,521,382,453,142,146,115,7,0.1243,432,0,0,100,0,0,387,1,1,365,377,521,325,352,352,327,352,0.0000,0.0000,724.5399,24,24
1705,69,204,3,0,109,429,59,128,0,0,0,0,117,420,342,62,65,35,1,2.7293,173,0,0,26,0,0,85,1,1,105,117,70,77,92,92,67,93,0.0000,0.0000,400.0000,20,20
1706,49,203,6,0,209,193,270,191,0,0,0,0,309,272,285,133,127,118,7,-7.8348,271,0,0,100,0,0,212,1,1,221,233,309,280,295,236,183,208,0.0000,0.0000,584.3242,20,20
1707,47,202,4,0,372,438,454,337,0,0,0,0,435,470,457,131,115,74,4,-2.9969,365,0,0,100,0,0,367,1,1,357,369,435,317,344,344,319,344,0.0000,0.0000,400.0000,20,21
1708,49,203,5,0,204,164,256,188,0,0,0,0,323,218,256,74,71,25,0,-4.8441,319,0,0,74,0,0,213,1,1,228,240,193,323,215,215,190,215,0.0000,0.0000,578.4298,20,20
1709,29,201,4,0,842,990,864,832,0,0,0,0,800,985,897,438,427,185,40,2.1036,707,0,0,100,0,0,755,1,1,793,791,800,739,772,766,741,766,0.0000,0.0000,449.4877,38,46
1710,49,203,3,0,214,179,238,209,0,0,0,0,242,181,212,81,79,35,1,-3.9409,311,0,0,100,0,0,169,1,1,239,251,204,199,226,242,201,230,0.0000,0.0000,479.4341,20,20
1711,96,205,9,0,4,898,4,4,0,0,0,0,58,912,755,87,84,118,6,-4.9184,141,0,0,97,0,0,3,1,1,43,55,8,3,30,58,6,49,0.0000,0.0000,608.7824,20,43
1712,47,202,7,0,474,656,292,540,0,0,0,0,531,641,630,168,197,110,10,3.8431,571,0,0,100,0,0,402,1,1,499,511,464,459,486,531,489,531,0.0000,0.0000,832.2498,24,33
1713,47,202,3,0,492,486,367,532,0,0,0,0,526,501,521,176,189,126,12,-2.1208,677,0,0,35,0,0,401,1,1,511,523,476,471,498,522,474,526,0.0000,0.0000,400.0000,27,27
1714,49,203,3,0,213,152,146,228,0,0,0,0,227,155,183,89,92,44,1,5.9449,311,0,0,100,0,0,161,1,1,238,250,203,198,225,227,201,226,0.0000,0.0000,556.8820,20,20
1715,35,202,1,11,0,0,0,0,459,473,498,448,498,473,491,30,31,18,0,4.1058,0,0,0,0,0,0,459,498,287,1,1,1,1,1,1,1,1,0.0000,0.0000,625.9869,22,22
1716,6,200,1,11,0,0,0,0,1114,1098,1158,1111,1062,1098,1071,40,44,15,0,0.1156,415,0,0,14,0,0,1114,1062,710,403,415,368,363,390,390,365,390,0.0000,0.0000,539.7395,49,50
1717,80,204,1,11,0,0,0,0,118,1021,104,132,165,1021,846,20,20,17,0,0.5030,0,0,0,0,0,0,118,165,58,1,1,1,1,1,1,1,1,0.0000,0.0000,600.2339,20,47
1718,50,203,1,12,0,0,0,0,100,83,97,100,165,83,112,35,34,6,0,-2.4721,0,0,0,0,0,0,100,165,49,1,1,1,1,1,1,1,1,0.0000,0.0000,703.1012,20,20
1719,50,203,1,11,0,0,0,0,102,105,107,98,196,105,168,54,58,5,0,3.0120,0,0,0,0,0,0,102,196,56,1,1,1,1,1,1,1,1,0.0000,0.0000,579.3994,20,20
1720,6,200,1,12,0,0,0,0,802,708,781,808,789,708,748,46,47,5,0,0.8702,0,0,0,0,0,0,802,789,460,1,1,1,1,1,1,1,1,0.0000,0.0000,603.5873,41,41
1721,50,203,1,13,0,0,0,0,137,287,147,151,79,241,231,38,36,6,0,-2.4726,0,0,0,0,0,0,137,180,79,1,1,1,1,1,1,1,1,0.0000,0.0000,602.2885,20,29
1722,0,0,1,12,0,0,0,0,27,24,0,6,17,7,53,58,56,3,0,-17.9733,0,0,0,0,0,0,27,70,17,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1723,80,204,1,12,0,0,0,0,44,34,36,36,30,10,59,49,53,7,0,7.6515,0,0,0,0,0,0,44,121,30,1,1,1,1,1,1,1,1,0.0000,0.0000,503.8889,20,20
1724,6,200,1,12,2,2,2,2,702,673,894,1025,538,508,713,49,50,36,0,1.6745,0,0,0,0,0,0,702,735,538,1,2,1,1,1,1,1,1,0.0000,0.0000,595.1990,45,45
1725,6,200,1,11,0,0,0,0,1057,1412,1216,1211,1057,1412,1258,48,48,5,0,0.0000,0,0,0,0,0,0,1057,1057,756,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,48,67
1726,35,202,1,12,1,1,1,1,516,452,678,725,416,357,486,39,38,25,0,17.5895,0,0,0,0,0,0,516,566,416,1,1,1,1,1,1,1,1,0.0000,0.0000,593.5915,39,39
1727,80,204,2,0,1,759,1,1,0,0,0,0,107,815,668,48,46,24,0,-2.9492,161,0,0,91,0,0,1,1,1,107,57,10,5,32,32,7,32,0.0000,0.0000,638.8484,20,38
1728,35,202,2,0,133,256,173,118,0,0,0,0,218,230,232,98,95,66,4,-5.8371,253,0,0,34,0,0,125,1,1,218,153,106,101,128,128,103,128,0.0000,0.0000,571.0549,20,20
1729,50,203,3,0,237,226,309,212,0,0,0,0,248,234,244,99,93,52,1,-1.5486,0,0,0,0,0,0,188,1,1,225,248,190,185,212,212,187,212,0.0000,0.0000,400.0000,20,20
1730,35,202,4,0,342,401,344,342,0,0,0,0,427,452,434,115,114,62,3,-1.4526,337,0,0,49,0,0,352,1,1,329,341,427,289,316,316,291,316,0.0000,0.0000,400.0000,20,20
1731,35,202,7,0,393,442,462,376,0,0,0,0,432,425,444,129,117,111,6,4.6673,488,0,0,100,0,0,349,1,1,417,439,425,432,404,440,380,418,0.0000,0.0000,530.7790,22,22
1732,80,204,4,0,5,722,5,5,0,0,0,0,36,750,616,73,71,117,11,-12.2735,91,0,0,100,0,0,4,1,1,26,38,36,1,54,13,1,13,0.0000,0.0000,400.0000,20,35
1733,35,202,5,0,374,315,401,369,0,0,0,0,407,310,357,96,94,64,3,1.5668,427,0,0,87,0,0,344,1,1,380,392,345,407,367,367,342,367,0.0000,0.0000,400.0000,20,20
1734,6,200,6,0,539,694,556,535,0,0,0,0,803,876,858,230,228,125,15,-0.4841,577,0,0,100,0,0,663,1,1,541,553,738,501,803,528,503,528,0.0000,0.0000,400.0000,38,41
1735,35,202,4,0,362,343,428,340,0,0,0,0,419,394,402,219,210,134,17,-0.3703,358,0,0,100,0,0,352,1,1,348,360,419,308,335,335,310,335,0.0000,0.0000,400.0000,20,20
1736,50,203,9,0,251,276,198,262,0,0,0,0,286,281,285,151,157,123,15,-0.9618,377,0,0,52,0,0,208,1,1,268,280,233,228,255,286,231,272,0.0000,0.0000,546.2239,20,20
1737,50,203,9,0,280,253,336,259,0,0,0,0,326,248,310,292,268,144,23,-3.2313,350,0,0,98,0,0,259,1,1,294,306,259,254,281,315,326,326,0.0000,0.0000,714.0948,20,20
1738,35,202,3,0,474,855,362,513,0,0,0,0,463,855,547,86,91,76,2,-3.2993,465,0,0,100,0,0,376,1,1,459,471,424,419,446,447,421,463,0.0000,0.0000,606.3563,23,38
1739,0,0,8,0,339,535,233,368,0,0,0,0,483,514,499,120,129,93,5,0.7977,652,0,0,100,0,0,291,1,1,446,458,411,406,433,469,433,483,0.0000,0.0000,0.0000,21,21
1740,50,203,7,0,211,243,237,198,0,0,0,0,204,240,215,81,80,48,1,-5.5064,180,0,0,29,0,0,170,1,1,195,207,160,155,182,204,157,183,0.0000,0.0000,623.0141,20,20
1741,56,203,1,12,1,1,1,1,173,104,144,221,246,36,140,42,39,17,0,1.2710,0,0,0,0,0,0,173,246,96,1,1,1,1,1,1,1,1,0.0000,0.0000,588.4172,20,20
1742,56,203,1,12,1,1,1,1,74,72,61,88,121,72,108,36,35,23,0,3.6461,0,0,0,0,0,0,74,121,35,1,1,1,1,1,1,1,1,0.0000,0.0000,595.8571,20,20
1743,20,201,1,11,3,4,3,3,671,634,584,741,702,634,657,49,48,26,0,9.2028,0,0,0,0,0,0,671,702,401,1,3,1,1,1,1,1,1,0.0000,0.0000,548.1272,33,33
1744,66,204,1,12,0,0,0,0,28,5,32,22,90,5,26,51,52,11,0,-15.2651,0,0,0,0,0,0,28,90,23,1,1,1,1,1,1,1,1,0.0000,0.0000,595.9794,20,20
1745,40,202,1,12,0,0,0,0,202,165,167,224,252,165,230,40,38,2,0,-9.7707,0,0,0,0,0,0,202,252,106,1,1,1,1,1,1,1,1,0.0000,0.0000,663.1822,20,20
1746,40,202,1,11,0,0,0,0,260,193,295,246,334,193,242,32,36,15,0,-2.5925,0,0,0,0,0,0,260,334,139,1,1,1,1,1,1,1,1,0.0000,0.0000,551.0553,20,20
1747,20,201,1,12,0,0,0,0,340,323,300,366,409,323,391,56,53,17,0,-2.9856,0,0,0,0,0,0,340,409,185,1,1,1,1,1,1,1,1,0.0000,0.0000,571.1663,25,25
1748,0,0,1,12,0,0,0,0,86,84,99,77,36,25,111,55,57,11,0,-0.1435,0,0,0,0,0,0,86,127,36,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1749,0,0,1,12,2,3,2,2,98,88,98,124,45,27,132,51,51,33,0,1.3318,0,0,0,0,0,0,98,144,45,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1750,56,203,1,12,0,0,0,0,87,66,85,93,122,66,82,35,34,3,0,-4.7999,0,0,0,0,0,0,87,122,36,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1751,56,203,1,12,1,1,1,1,129,114,129,145,177,114,155,34,37,28,0,4.2564,0,0,0,0,0,0,129,177,62,1,1,1,1,1,1,1,1,0.0000,0.0000,602.4456,20,20
1752,13,200,1,12,0,0,0,0,720,699,823,966,512,503,734,38,37,3,0,-0.4089,0,0,0,0,0,0,720,746,512,1,1,1,1,1,1,1,1,0.0000,0.0000,599.2343,44,44
1753,40,202,2,0,231,251,258,226,0,0,0,0,477,313,440,69,68,33,0,3.7563,475,0,0,93,0,0,251,1,1,477,316,269,264,291,291,266,291,0.0000,0.0000,750.8216,21,21
1754,56,203,2,0,39,178,75,27,0,0,0,0,253,244,251,97,94,62,3,1.1362,339,0,0,30,0,0,43,1,1,253,84,37,32,59,59,34,59,0.0000,0.0000,623.7916,20,20
1755,56,203,3,0,324,323,455,293,0,0,0,0,344,323,335,75,70,9,0,2.3666,437,0,0,39,0,0,243,1,1,332,344,297,292,319,319,294,319,0.0000,0.0000,424.2437,20,20
1756,40,202,8,0,431,391,460,417,0,0,0,0,478,390,455,156,153,108,10,2.7430,584,0,0,24,0,0,406,1,1,437,449,478,397,458,424,400,424,0.0000,0.0000,594.8990,25,25
1757,81,205,5,0,5,118,5,5,0,0,0,0,42,140,119,92,96,120,11,-4.0091,123,0,0,73,0,0,4,1,1,28,40,1,42,15,15,1,15,0.0000,0.0000,637.5877,20,20
1758,13,200,5,0,588,555,605,582,0,0,0,0,814,668,792,127,125,82,3,2.3111,709,0,0,58,0,0,680,1,1,606,618,571,686,814,593,568,593,0.0000,0.0000,549.3433,38,38
1759,56,203,5,0,115,70,144,102,0,0,0,0,198,89,175,64,63,37,1,-1.4368,245,0,0,79,0,0,108,1,1,145,157,110,198,132,132,107,132,0.0000,0.0000,400.0000,20,20
1760,40,202,5,0,367,561,419,348,0,0,0,0,518,663,550,89,86,58,1,1.9496,489,0,0,100,0,0,389,1,1,401,413,518,473,523,388,363,388,0.0000,0.0000,641.2226,24,29
1761,20,201,6,0,433,388,345,457,0,0,0,0,695,541,655,132,149,102,5,0.0275,490,0,0,88,0,0,535,1,1,440,452,405,400,695,427,402,427,0.0000,0.0000,594.2617,33,33
1762,56,203,3,0,434,616,533,398,0,0,0,0,427,612,561,83,77,19,0,-1.0820,415,0,0,100,0,0,326,1,1,415,427,380,375,402,403,377,403,0.0000,0.0000,615.3475,20,29
1763,13,200,8,0,527,549,530,527,0,0,0,0,787,662,754,372,371,172,37,3.6988,783,0,0,100,0,0,590,1,1,613,624,616,572,605,713,787,702,0.0000,0.0000,590.4742,37,37
1764,40,202,8,0,310,315,389,286,0,0,0,0,391,348,377,149,143,108,11,3.4762,426,0,0,100,0,0,289,1,1,342,354,307,302,329,374,377,391,0.0000,0.0000,400.0000,20,20
1765,56,203,9,0,234,164,249,234,0,0,0,0,223,167,190,124,123,80,3,0.0508,0,0,0,0,0,0,184,1,1,222,234,187,182,209,223,184,210,0.0000,0.0000,593.0688,20,20
1766,40,202,9,0,507,511,358,563,0,0,0,0,490,494,503,78,85,15,0,2.0485,526,0,0,100,0,0,392,1,1,502,514,467,462,489,498,464,490,0.0000,0.0000,500.6333,23,23
1767,8,200,1,12,1,1,1,1,535,471,550,685,592,471,552,43,43,22,0,-0.9816,0,0,0,0,0,0,535,592,364,1,1,1,1,1,1,1,1,0.0000,0.0000,502.5556,36,36
1768,0,0,1,12,1,1,1,1,48,47,70,42,36,15,100,42,41,22,0,11.5012,0,0,0,0,0,0,48,136,36,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1769,45,202,1,11,0,57,0,0,395,887,420,495,457,887,582,56,55,13,0,2.4190,0,0,0,0,0,0,395,457,250,1,1,1,1,1,1,1,1,0.0000,0.0000,588.5833,20,41
1770,8,200,1,11,0,0,0,0,1279,1421,1275,1282,1258,1421,1351,24,26,4,0,8.7618,415,0,0,15,0,0,1279,1258,818,403,415,368,363,390,390,365,390,0.0000,0.0000,623.8274,59,68
1771,0,0,1,12,0,0,0,0,63,53,91,58,32,16,104,40,42,4,0,-10.9164,0,0,0,0,0,0,63,117,32,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1772,7,200,1,13,0,0,0,0,611,552,726,814,439,396,606,37,37,26,0,0.9683,0,0,0,0,0,0,611,662,439,1,1,1,1,1,1,1,1,0.0000,0.0000,594.4496,40,40
1773,55,203,1,12,0,0,0,0,274,193,198,344,332,193,267,39,37,2,0,11.2054,0,0,0,0,0,0,274,332,145,1,1,1,1,1,1,1,1,0.0000,0.0000,606.4842,22,22
1774,70,204,1,12,0,0,0,0,3,15,0,0,3,4,16,55,53,14,0,1.9266,0,0,0,0,0,0,3,17,3,1,1,1,1,1,1,1,1,0.0000,0.0000,497.9136,20,20
1775,0,0,1,12,0,0,0,0,46,49,26,54,16,15,55,37,37,3,0,4.2705,0,0,0,0,0,0,46,57,16,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1776,8,200,1,12,1,1,1,1,536,416,684,768,385,287,491,46,45,36,0,0.0000,0,0,0,0,0,0,536,536,385,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,37,37
1777,55,203,1,13,0,0,0,0,371,390,581,491,250,268,395,42,44,13,0,10.6329,0,0,0,0,0,0,371,407,250,1,1,1,1,1,1,1,1,0.0000,0.0000,607.0902,29,30
1778,42,202,1,12,1,1,1,1,466,399,576,599,360,283,442,54,53,14,0,8.0028,0,0,0,0,0,0,466,500,360,1,1,1,1,1,1,1,1,0.0000,0.0000,618.5209,36,36
1779,55,203,2,0,282,180,317,269,0,0,0,0,284,143,213,75,73,21,0,-1.8280,281,0,0,10,0,0,222,1,1,284,282,235,230,257,257,232,257,0.0000,0.0000,568.9187,20,20
1780,42,202,2,0,72,50,2,103,0,0,0,0,560,290,438,72,77,33,0,0.5447,396,0,0,91,0,0,105,1,1,560,185,138,133,160,160,135,160,0.0000,0.0000,679.5312,26,26
1781,42,202,3,0,701,627,536,755,0,0,0,0,696,650,662,89,97,40,0,12.7063,646,0,0,89,0,0,540,1,1,676,696,635,630,657,657,632,657,0.0000,0.0000,643.0226,33,33
1782,55,203,4,0,413,418,436,408,0,0,0,0,434,439,436,100,99,69,1,-2.9195,388,0,0,100,0,0,390,1,1,392,404,434,352,399,390,354,379,0.0000,0.0000,615.5771,20,20
1783,77,204,5,0,225,226,308,195,0,0,0,0,203,213,232,89,83,50,1,-0.8442,236,0,0,97,0,0,183,1,1,217,231,195,203,205,204,179,205,0.0000,0.0000,615.0969,20,20
1784,30,201,6,0,530,705,536,530,0,0,0,0,653,776,729,89,89,85,1,0.8086,470,0,0,100,0,0,578,1,1,495,512,460,455,653,482,457,482,0.0000,0.0000,610.0016,31,37
1785,55,203,3,0,373,307,393,370,0,0,0,0,330,297,327,117,115,66,5,-8.1827,190,0,0,45,0,0,319,1,1,323,335,330,283,311,310,285,310,0.0000,0.0000,619.3726,20,20
1786,77,204,6,0,74,58,85,74,0,0,0,0,123,58,110,91,90,66,3,-5.1387,192,0,0,60,0,0,64,1,1,93,105,58,98,123,80,55,80,0.0000,0.0000,622.0596,20,20
1787,55,203,6,0,350,312,374,345,0,0,0,0,585,460,523,82,80,40,0,1.9325,351,0,0,100,0,0,435,1,1,338,350,419,298,585,325,300,325,0.0000,0.0000,628.1887,27,27
1788,93,205,9,0,4,401,4,4,0,0,0,0,2,387,321,66,66,81,3,-0.7142,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,581.5631,20,20
1789,55,203,7,0,450,519,364,483,0,0,0,0,387,511,512,128,135,119,4,-3.1482,243,0,0,100,0,0,384,1,1,359,371,324,319,346,387,363,370,0.0000,0.0000,588.0682,20,26
1790,77,204,3,0,145,248,101,160,0,0,0,0,224,260,234,139,144,95,9,12.5714,369,0,0,82,0,0,120,1,1,205,217,170,165,192,216,173,224,0.0000,0.0000,562.5247,20,20
1791,42,202,3,0,494,885,417,519,0,0,0,0,492,914,585,145,150,98,7,-3.8332,500,0,0,100,0,0,396,1,1,484,503,449,444,471,472,446,492,0.0000,0.0000,713.0765,24,40
1792,55,203,8,0,279,747,291,278,0,0,0,0,342,808,622,214,214,138,19,-5.1457,245,0,0,100,0,0,286,1,1,254,266,219,214,241,251,342,273,0.0000,0.0000,622.8368,20,38
1793,60,203,1,12,1,1,1,1,120,103,116,121,194,103,155,35,34,30,0,1.5065,0,0,0,0,0,0,120,194,67,1,1,1,1,1,1,1,1,0.0000,0.0000,573.1335,20,20
1794,0,0,1,12,1,1,1,1,111,110,131,144,66,47,164,48,47,30,0,1.9629,0,0,0,0,0,0,111,178,66,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1795,43,202,1,11,2,2,2,2,467,407,513,575,461,407,423,55,54,13,0,-0.8498,0,0,0,0,0,0,467,461,282,1,2,1,1,1,1,1,1,0.0000,0.0000,623.8400,20,20
1796,0,0,1,12,1,1,1,1,61,59,65,61,42,18,135,43,40,21,0,-6.6241,0,0,0,0,0,0,61,155,42,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1797,60,203,1,12,0,0,0,0,111,78,103,121,164,78,105,46,46,8,0,-2.8851,0,0,0,0,0,0,111,164,53,1,1,1,1,1,1,1,1,0.0000,0.0000,568.2508,20,20
1798,60,203,1,11,0,0,0,0,181,109,124,238,242,109,143,52,51,15,0,10.2979,0,0,0,0,0,0,181,242,98,1,1,1,1,1,1,1,1,0.0000,0.0000,579.1668,20,20
1799,14,200,1,12,0,0,0,0,725,625,875,847,715,625,653,27,27,20,0,2.6995,0,0,0,0,0,0,725,715,465,1,1,1,1,1,1,1,1,0.0000,0.0000,595.3496,41,41
1800,27,201,1,11,0,0,0,0,616,547,597,636,626,547,572,44,48,3,0,6.9579,0,0,0,0,0,0,616,626,377,1,1,1,1,1,1,1,1,0.0000,0.0000,603.1939,29,29
1801,14,200,1,11,1,1,1,1,840,789,803,872,874,789,833,32,32,21,0,1.9841,415,0,0,10,0,0,840,874,487,14,26,1,1,1,1,1,1,0.0000,0.0000,610.9967,41,41
1802,60,203,1,12,0,0,0,0,51,48,53,57,130,48,74,48,47,5,0,18.5955,0,0,0,0,0,0,51,130,32,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1803,43,202,1,13,0,0,0,0,386,329,568,603,328,237,358,42,42,7,0,4.6020,0,0,0,0,0,0,386,438,328,1,1,1,1,1,1,1,1,0.0000,0.0000,570.0915,34,34
1804,91,205,1,11,1,2,1,1,0,52,0,0,138,52,72,42,45,31,0,5.5677,0,0,0,0,0,0,1,138,29,1,1,1,1,1,1,1,1,0.0000,0.0000,541.3091,20,20
1805,71,204,2,0,7,129,64,7,0,0,0,0,194,181,190,111,106,103,5,-2.6275,157,0,0,38,0,0,8,1,1,194,34,1,1,9,9,1,9,0.0000,0.0000,547.3475,20,20
1806,43,202,2,0,235,191,222,235,0,0,0,0,471,271,410,84,85,36,1,-3.9897,387,0,0,94,0,0,266,1,1,471,290,243,238,265,265,240,265,0.0000,0.0000,678.9646,21,21
1807,27,201,3,0,653,651,729,626,0,0,0,0,690,667,680,102,98,50,1,-0.7466,716,0,0,58,0,0,511,1,1,661,690,622,617,644,644,619,644,0.0000,0.0000,588.8536,33,33
1808,71,204,4,0,201,318,231,190,0,0,0,0,237,304,265,92,90,70,2,0.5819,427,0,0,19,0,0,182,1,1,209,221,237,169,196,196,171,196,0.0000,0.0000,400.0000,20,20
1809,43,202,5,0,417,420,312,446,0,0,0,0,439,407,441,77,82,75,1,-0.2265,469,0,0,100,0,0,369,1,1,425,443,390,439,413,412,387,412,0.0000,0.0000,514.5832,20,20
