player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1691,1,200,1,12,"Tom","Moreland","",27,"1996-1-30",13181,206,0,196,182,0,0,200,1,1,0,0,-1,17,7,0,1,1,107,117,75,87,77,176,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,66,76,163,0,0,0,0,0,0,0,0,27,104,108,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,60,178,94,498,3,-794,0,0,0
1692,47,202,1,12,"Sal","Mendoza","",22,"2001-5-21",83449,56,0,205,192,0,0,203,49,1,0,1,-1,11,2,0,2,1,173,4,144,15,79,56,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,25,18,29,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,6,-9,-348,498,1,-4440,0,0,0
1693,49,203,1,12,"Hee-sang","Kim","",24,"1999-6-4",18798,177,0,210,192,0,0,204,69,1,0,3,-1,51,5,0,2,2,83,130,25,79,97,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,38,19,197,0,0,0,0,0,0,0,0,9,7,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,10,388,498,1,-2891,0,0,0
1694,49,203,1,12,"Jaime","Coufal","",23,"1999-12-14",17736,206,0,210,189,0,0,204,69,1,0,0,-1,10,6,0,2,1,124,119,17,97,96,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,83,186,76,0,0,0,0,0,0,0,0,17,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-101,391,461,1,-2259,0,0,0
1695,1,200,1,11,"Ernie","Tilley","Rolo",24,"1999-3-5",45164,206,0,225,196,0,0,203,49,1,0,0,-1,13,6,0,3,2,38,161,84,162,155,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,5,0,0,0,0,0,0,0,0,1,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,1,0,76,137,96,463,3,4980,0,0,0
1696,49,203,1,12,"Aaron","McGraw","",24,"1999-4-2",48292,206,0,205,189,0,0,204,69,1,0,0,-1,16,5,0,1,1,107,88,14,40,109,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,43,84,60,0,0,0,0,0,0,0,0,5,8,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-44,92,498,1,-2646,0,0,0
1697,1,200,1,12,"Brian","Duggan","",23,"2000-1-28",4648,206,0,222,197,0,0,200,1,1,0,0,-1,35,4,0,1,1,87,111,117,97,97,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,4,0,0,0,0,0,0,0,0,19,4,9,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,76,-278,42,428,4,160,0,0,0
1698,3,200,1,11,"Bill","Snider","",25,"1998-6-5",21777,206,0,207,188,0,0,205,89,3,1,0,-1,32,7,0,1,1,36,105,86,179,106,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,143,33,37,0,0,0,0,0,0,0,0,31,2,1,0,12,"2023-10-4",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,6,6,0,102,0,0,498,3,0,0,0,0
1699,0,0,1,12,"Kyle","McBride","",25,"1998-7-22",47931,206,0,209,188,0,1,204,69,0,1,0,-1,18,7,0,1,1,125,184,8,85,99,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,76,57,43,0,0,0,0,0,0,0,0,11,6,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1700,29,201,1,11,"Ken","Stark","",23,"2000-3-13",51547,206,0,196,185,0,0,202,47,1,0,0,-1,10,5,0,3,1,6,192,104,197,68,137,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,64,4,0,0,0,0,0,0,0,0,20,2,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,105,-2,0,'',0,1,0,0,0,28,-146,11,466,1,-3289,0,0,0
1701,90,205,2,0,"Alex","Mata","",21,"2002-2-27",93217,206,0,186,176,0,0,203,49,1,0,1,0,20,2,0,1,1,52,88,144,104,109,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,2,75,37,0,0,0,0,0,0,0,0,16,8,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,-450,11,1,0,0,0,0
1702,29,201,2,0,"Ernie","Barrow","",25,"1998-3-14",41750,206,0,201,180,0,0,200,1,1,0,0,-1,24,5,0,3,1,15,188,114,162,120,50,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,59,56,50,0,0,0,0,0,0,0,0,39,61,44,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,28,-336,-25,380,1,-2124,0,0,0
1703,47,202,3,0,"Steve","Kennell","",26,"1997-10-2",10948,206,0,239,192,0,0,203,49,1,0,0,-1,4,6,0,1,1,118,111,121,121,72,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,138,72,67,0,0,0,0,0,0,0,0,17,5,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,0,-327,208,1,-4440,0,0,0
1704,47,202,4,0,"Jorge","Lopez","",22,"2001-3-25",7397,210,0,192,185,0,0,203,49,1,0,1,-1,2,2,0,3,1,104,110,23,45,72,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,29,71,78,0,0,0,0,0,0,0,0,115,107,116,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,384,-103,355,1,-4000,0,0,0
1705,69,204,3,0,"David","Rosa","",21,"2002-2-17",61513,210,178,190,184,0,0,205,90,1,0,1,-1,5,1,0,2,1,140,114,146,95,122,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,17,141,89,0,0,0,0,0,0,0,0,52,34,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-1,-450,241,1,0,0,0,0
1706,49,203,6,0,"Josh","Huber","",22,"2001-6-29",31397,206,0,189,186,0,0,204,69,1,0,0,-1,58,3,0,3,1,126,121,191,197,37,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,18,10,96,0,0,0,0,0,0,0,0,143,86,70,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,15,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,-394,-231,345,1,-2010,0,0,0
1707,47,202,4,0,"Jake","Cooper","",23,"2000-9-27",26030,206,0,187,179,0,0,203,49,1,0,0,-1,33,5,0,1,1,199,68,56,102,114,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,78,65,65,0,0,0,0,0,0,0,0,70,97,82,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,369,-111,400,1,-4440,0,0,0
1708,49,203,5,0,"Luis","Sandoval","",22,"2001-1-31",50031,206,0,210,188,0,0,201,29,1,0,1,-1,5,2,0,1,1,99,114,16,200,80,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,27,22,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,16,-334,-39,111,1,-3610,0,0,0
1709,29,201,4,0,"Alex","Loya","Crazy Legs",22,"2001-1-8",71432,56,178,176,180,0,0,202,47,1,0,1,-1,52,3,0,1,1,88,91,28,78,156,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,3,0,0,0,0,0,0,0,0,199,161,159,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,2,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,28,31,-48,466,1,-597,0,0,0
1710,49,203,3,0,"Tim","Lake","",22,"2001-9-29",83019,206,0,223,193,0,0,204,69,1,0,0,-1,6,3,0,1,1,128,115,92,84,125,44,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,62,69,39,0,0,0,0,0,0,0,0,51,43,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,-356,429,498,1,-4029,0,0,0
1711,96,205,9,0,"Ayberk","Saffet","",19,"2004-4-24",61170,206,0,176,184,0,0,205,89,12,3,24,0,42,0,0,1,1,44,101,87,158,121,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,62,86,85,0,0,0,0,0,0,0,0,133,89,88,0,1,"2023-7-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,-10,-110,-136,1,0,0,0,0
1712,47,202,7,0,"Zachery","Hoover","",23,"2000-7-13",41109,206,0,194,185,0,0,201,29,1,0,0,-1,20,3,0,2,2,74,112,107,89,78,127,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,0,0,0,0,0,0,0,0,117,127,96,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,2,0,0,16,460,-262,348,1,-2550,0,0,0
1713,47,202,3,0,"Marco","Sotuyo","Cooter",27,"1996-7-8",83414,56,0,203,183,0,0,201,29,1,0,1,-1,11,9,0,3,1,96,125,88,125,125,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,43,10,0,0,0,0,0,0,0,0,118,139,144,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,28,-21,-12,96,9,-4660,0,0,0
1714,49,203,3,0,"Ron","Box","",21,"2002-3-18",28682,206,0,177,178,0,0,204,69,1,0,0,-1,9,2,0,2,2,121,63,28,105,120,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,63,89,91,0,0,0,0,0,0,0,0,37,55,60,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,159,21,444,1,-2978,0,0,0
1715,35,202,1,11,"Bruce","Adams","",24,"1999-6-20",12314,206,0,203,188,0,0,201,31,6,0,0,-1,16,5,0,2,2,86,118,94,110,17,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,34,123,175,0,0,0,0,0,0,0,0,24,4,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,0,'',0,1,0,0,0,16,89,-155,372,1,-3110,0,0,0
1716,6,200,1,11,"Rogelio","Beltran","Undertaker",24,"1999-2-14",20315,206,0,199,186,0,0,203,50,6,0,1,0,32,6,0,2,2,112,117,137,78,73,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,38,187,154,0,0,0,0,0,0,0,0,22,9,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,76,-187,-498,426,3,4980,0,0,0
1717,80,204,1,11,"Zach","Hopkins","Old Wax Figger",20,"2003-9-29",29047,206,0,199,192,0,0,205,83,6,0,0,-1,17,1,0,1,1,162,120,118,115,113,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,74,71,58,0,0,0,0,0,0,0,0,26,7,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,80,-1,0,'',0,1,0,0,0,0,121,-88,10,1,-2259,0,0,0
1718,50,203,1,12,"Nate","Giovanelli","",22,"2001-3-30",60634,206,0,199,190,0,0,204,80,6,0,0,-1,12,3,0,3,1,100,69,115,31,80,21,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,130,163,152,0,0,0,0,0,0,0,0,4,1,11,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,5,168,498,1,-3546,0,0,0
1719,50,203,1,11,"Brent","Carr","",24,"1999-9-23",46432,12,0,217,192,0,0,204,80,6,0,28,-1,31,6,0,2,2,150,99,47,80,114,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,36,136,78,0,0,0,0,0,0,0,0,6,6,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,-1,0,'',0,1,0,0,0,6,0,99,498,1,-3615,0,0,0
1720,6,200,1,12,"Max","Bennett","",22,"2001-5-11",29606,206,0,205,189,0,0,203,50,6,0,0,-1,17,2,0,2,1,126,109,107,95,72,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,5,0,0,0,0,0,0,0,0,8,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,0,0,0,60,138,-128,498,3,3620,0,0,0
1721,50,203,1,13,"Fernando","de la Cruz","",22,"2001-2-19",69965,56,0,186,181,0,0,204,80,6,0,1,-1,8,3,0,1,1,69,85,50,46,17,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,19,58,2,0,0,0,0,0,0,0,0,9,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,-95,51,498,1,-1408,0,0,0
1722,0,0,1,12,"Jared","Lane","",23,"2000-4-24",20315,206,0,181,179,0,1,205,83,0,6,0,-1,41,4,0,1,1,99,113,79,33,121,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,5,0,0,0,0,0,0,0,0,4,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1723,80,204,1,12,"Slobodan","Brkic","",21,"2002-5-22",65881,166,0,169,174,0,0,205,83,6,0,22,-1,13,2,0,2,1,94,116,53,40,95,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,52,101,68,0,0,0,0,0,0,0,0,10,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,61,-42,411,1,-1707,0,0,0
1724,6,200,1,12,"Jose","Vega","Pudgie",23,"2000-1-18",65702,206,0,209,192,0,0,200,6,6,0,1,-1,31,5,0,3,1,2,165,88,178,127,98,"","",33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,144,78,12,0,0,0,0,0,0,0,0,28,6,54,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,3,3,0,60,178,-56,498,4,909,0,0,0
1725,6,200,1,11,"Tony","Ramirez","",21,"2001-11-12",88787,124,0,216,194,0,0,200,6,6,0,1,-1,27,2,0,1,1,137,100,79,183,91,174,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,84,31,117,0,0,0,0,0,0,0,0,8,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,37,0,0,0,0,0,0,0,0,0,110,-2,0,'',0,1,3,3,0,140,0,0,492,4,1020,0,0,0
1726,35,202,1,12,"Matt","Beasley","Peanut",21,"2002-2-25",21777,206,0,201,189,0,0,201,31,6,0,0,-1,13,2,0,1,1,178,4,147,64,159,16,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,4,0,0,0,0,0,0,0,0,23,3,29,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,16,294,11,368,1,165,0,0,0
1727,80,204,2,0,"Mat","Palmeri","",20,"2003-9-13",40576,206,0,195,182,0,0,205,83,6,0,0,-1,85,0,0,1,1,77,43,105,122,172,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,85,77,2,0,0,0,0,0,0,0,0,19,19,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-1,-94,498,1,-1356,0,0,0
1728,35,202,2,0,"Nick","Bryan","",23,"2000-3-25",34776,206,0,201,182,0,0,203,50,6,0,0,-1,7,4,0,1,1,111,105,34,18,125,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,2,0,0,0,0,0,0,0,0,67,99,66,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,-114,50,444,1,-4440,0,0,0
1729,50,203,3,0,"Mike","Johnson","",23,"1999-10-30",4511,206,0,229,186,0,0,204,80,6,0,39,-1,6,5,0,1,1,23,150,32,151,82,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,87,44,25,0,0,0,0,0,0,0,0,19,90,119,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,0,-1,-1,234,1,-1370,0,0,0
1730,35,202,4,0,"Carlos","Arguijo","",24,"1999-7-23",70279,151,206,186,177,0,0,203,50,6,0,1,0,25,4,0,1,1,72,123,17,185,94,134,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,35,23,0,0,0,0,0,0,0,0,50,116,87,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-79,11,485,1,-2080,0,0,0
1731,35,202,7,0,"Ricardo","de la Cruz","Hollywood",24,"1999-8-20",55301,206,0,202,184,0,0,203,50,6,0,1,-1,14,6,0,1,1,38,116,40,170,100,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,37,59,5,0,0,0,0,0,0,0,0,113,102,107,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,16,334,10,444,1,-1970,0,0,0
1732,80,204,4,0,"Armando","Faz","",18,"2005-2-12",71432,56,0,173,188,0,0,205,83,6,0,1,-1,15,0,0,1,1,20,116,160,78,95,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,0,0,0,0,0,0,0,0,113,132,125,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-320,-324,240,1,0,0,0,0
1733,35,202,5,0,"Jonathan","Roman","",23,"2000-2-28",43908,145,0,196,183,0,0,203,50,6,0,1,-1,43,3,0,1,1,116,73,128,116,38,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,80,53,180,0,0,0,0,0,0,0,0,64,89,64,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-3,0,0,0,0,0,0,'',0,1,0,0,0,0,154,155,498,1,-1574,0,0,0
1734,6,200,6,0,"Alex","Hernandez","",23,"1999-11-16",63405,56,0,191,185,0,0,200,6,6,0,1,-1,28,5,0,1,1,47,118,40,164,89,49,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,2,55,58,0,0,0,0,0,0,0,0,125,156,126,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,498,-174,498,6,-196,0,0,0
1735,35,202,4,0,"Kyle","Harmon","",22,"2001-10-25",94287,206,0,180,180,0,0,203,50,6,0,0,-1,56,2,0,1,1,99,152,101,82,112,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,119,95,140,0,0,0,0,0,0,0,0,127,161,149,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,1,0,0,0,4,-1,-2,0,0,0,0,0,0,'',0,1,0,0,0,16,184,11,498,1,-203,0,0,0
1736,50,203,9,0,"Justin","Martino","",24,"1999-1-19",12985,206,0,222,189,0,0,202,35,6,0,0,-1,24,5,0,2,2,101,87,57,16,47,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,1,0,0,0,0,0,0,0,0,121,157,128,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-1,-2,0,0,0,0,0,0,'',0,1,0,0,0,16,-9,144,47,1,-4084,0,0,0
1737,50,203,9,0,"Santiago","Perales","",23,"1999-12-16",70230,56,0,203,185,0,0,202,35,6,0,1,-1,21,4,0,1,1,72,130,29,34,79,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,25,94,101,0,0,0,0,0,0,0,0,117,220,198,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,16,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,16,-369,148,343,1,-2672,0,0,0
1738,35,202,3,0,"Xavier","Cuevas","",25,"1998-10-26",7740,151,206,216,192,0,0,203,50,6,0,1,-1,20,7,0,2,2,156,113,74,130,113,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,114,49,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,16,-254,78,444,9,-4440,0,0,0
1739,0,0,8,0,"Evan","Little","",29,"1994-6-30",52226,206,0,201,186,0,1,202,35,0,6,0,-1,10,11,0,2,2,118,38,50,19,85,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,62,126,157,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1740,50,203,7,0,"Eric","Lawrance","",24,"1999-1-28",64997,206,0,201,182,0,0,204,80,6,0,0,-1,23,4,0,1,1,82,79,118,193,111,41,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,195,76,5,0,0,0,0,0,0,0,0,50,42,44,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-3,0,0,0,0,0,0,'',0,1,0,0,0,24,-172,-46,498,1,-4196,0,0,0
1741,56,203,1,12,"Dave","Armstrong","",20,"2002-12-16",25225,206,0,189,186,0,0,204,66,13,0,0,-1,28,1,0,1,1,174,99,96,49,77,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,17,3,18,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,16,134,-64,194,1,-3865,0,0,0
