game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
3821,203,49,51,8212,"2023-6-10",1900,0,1,9,5,2,9,7,2,0,1492,1538,608,1492,1538
3822,203,52,53,10547,"2023-6-11",1405,0,1,9,4,6,10,9,1,0,943,1615,1457,1615,935
3823,203,56,55,7915,"2023-6-11",1400,0,1,10,7,5,14,12,0,0,2373,1179,1777,236,2603
3824,203,49,51,8911,"2023-6-11",1400,0,1,9,1,0,11,5,0,1,2802,2190,2345,2802,2845
3825,203,53,51,5042,"2023-6-12",1305,0,1,11,6,3,13,10,0,1,608,1023,0,3302,1611
3826,203,56,54,4381,"2023-6-12",1305,0,1,9,7,3,10,7,0,0,2136,2012,0,2136,2012
3827,203,55,50,8315,"2023-6-12",1902,0,1,9,5,4,8,9,1,0,1150,1777,1721,1144,3217
3828,203,49,52,5792,"2023-6-12",1900,0,1,9,7,2,14,7,0,0,1637,2188,1456,1637,2188
3829,203,53,51,4759,"2023-6-13",1905,0,1,9,6,15,12,18,0,2,2062,2807,0,2807,2062
3830,203,56,54,5463,"2023-6-13",1900,0,1,9,7,3,13,8,2,0,2131,782,0,2131,782
3831,203,55,50,9948,"2023-6-13",1902,0,1,9,2,7,7,13,0,0,1773,192,2727,192,1773
3832,203,49,52,5525,"2023-6-13",1900,0,1,9,11,4,16,10,1,0,2463,2183,0,2453,2183
3833,203,53,51,5400,"2023-6-14",1905,0,1,9,0,2,6,10,0,0,1406,2830,1023,2830,1408
3834,203,56,54,4810,"2023-6-14",1900,0,1,9,11,4,14,5,2,1,1223,511,0,1223,511
3835,203,55,50,8557,"2023-6-14",1902,0,1,9,10,6,15,10,3,0,1359,1437,1154,1359,1437
3836,203,49,52,6124,"2023-6-14",1905,0,1,9,0,3,6,9,0,1,2192,939,2190,939,2192
3837,203,53,51,6489,"2023-6-15",1905,0,1,9,1,7,3,7,0,0,2064,1492,0,1492,2064
3838,203,56,54,3555,"2023-6-15",1900,0,1,9,7,8,8,14,0,0,1179,1227,0,1590,2007
3839,203,55,50,8309,"2023-6-15",1935,0,1,9,8,2,15,7,0,0,223,1433,1150,223,1433
3840,203,49,52,5136,"2023-6-15",1900,0,1,9,10,11,13,16,1,0,1538,1641,2190,1641,1538
3841,203,52,53,10719,"2023-6-16",1835,0,1,9,0,10,9,9,1,0,935,1615,0,1615,935
3842,203,51,49,7303,"2023-6-16",1905,0,1,9,1,3,6,8,0,0,1489,153,2345,2845,2802
3843,203,55,56,11308,"2023-6-16",1902,0,1,9,3,7,7,15,0,0,1119,2603,1777,2603,1119
3844,203,50,54,10304,"2023-6-16",1907,0,1,9,7,10,11,16,0,1,1154,2168,1721,2135,1354
3845,203,52,53,10863,"2023-6-17",1905,0,1,9,5,2,12,11,0,1,1616,1637,293,1617,1637
3846,203,51,49,6718,"2023-6-17",1805,0,1,10,2,3,7,12,1,0,2345,2190,0,2188,3302
3847,203,55,56,10864,"2023-6-17",1902,0,1,9,15,6,13,12,1,1,2012,2373,0,2012,3217
3848,203,50,54,11146,"2023-6-17",1907,0,1,9,8,5,14,11,1,1,2136,234,0,1231,234
3849,203,52,53,10591,"2023-6-18",1805,0,1,12,5,4,15,9,3,0,1024,1464,0,2062,2463
3850,203,54,50,9435,"2023-6-18",1405,0,1,9,6,3,12,11,0,1,1149,2131,1721,1359,2131
3851,203,51,49,9007,"2023-6-18",1335,0,1,9,7,14,12,19,2,2,608,1696,0,2183,2807
3852,203,55,56,9997,"2023-6-18",1802,0,1,9,6,12,11,18,1,0,1432,782,0,782,236
3853,203,52,49,7481,"2023-6-19",1905,0,1,9,3,9,3,12,0,0,939,2192,0,2192,939
3854,203,52,49,9456,"2023-6-20",1905,0,1,9,6,7,13,14,0,1,1648,153,1908,3300,1641
3855,203,54,56,5267,"2023-6-20",1905,0,1,9,2,5,7,8,0,0,3199,1170,528,1170,3199
3856,203,51,53,8206,"2023-6-20",1905,0,1,9,2,10,6,10,0,0,2830,3283,0,3283,2830
3857,203,55,50,8197,"2023-6-20",1902,0,1,9,4,6,10,9,0,1,2727,1354,1777,3285,3118
3858,203,52,49,7905,"2023-6-21",1905,0,1,9,4,5,7,12,0,0,935,1538,1648,1538,935
3859,203,54,56,6753,"2023-6-21",1905,0,1,9,3,1,6,8,1,0,2603,2589,3286,2603,2589
3860,203,51,53,7406,"2023-6-21",1905,0,1,9,1,15,5,18,1,0,1492,3269,0,3269,1492
3861,203,55,50,8862,"2023-6-21",1902,0,1,9,5,1,7,6,0,1,1150,2993,0,1150,2993
3862,203,54,56,5421,"2023-6-22",1905,0,1,9,7,18,10,19,1,0,2135,790,0,790,1224
3863,203,51,53,6817,"2023-6-22",1905,0,1,9,1,3,6,8,0,0,1674,293,2345,1022,2802
3864,203,55,50,7933,"2023-6-22",1902,0,1,12,5,6,13,14,1,0,247,201,0,1719,1119
3865,203,54,55,9199,"2023-6-23",1905,0,1,9,6,4,13,13,1,1,2367,1595,2727,3217,1590
3866,203,53,52,7205,"2023-6-23",1905,0,1,9,1,12,5,16,1,0,1409,1637,2063,1637,1409
3867,203,56,50,5195,"2023-6-23",1900,0,1,9,4,0,13,5,0,0,1359,2012,0,1359,2012
3868,203,49,51,3815,"2023-6-23",1900,0,1,9,1,5,5,8,0,1,2845,3302,0,3302,2845
3869,203,54,55,9644,"2023-6-24",1335,0,1,9,4,11,8,15,0,0,2133,1433,0,1433,2133
3870,203,53,52,8295,"2023-6-24",1905,0,1,9,2,7,5,9,0,2,2062,2463,0,2463,1617
3871,203,56,50,5263,"2023-6-24",1900,0,1,9,7,4,16,7,0,0,1718,1741,1721,1718,1741
3872,203,49,51,6962,"2023-6-24",1900,0,1,9,0,5,5,13,1,0,1692,2807,0,2807,1692
3873,203,54,55,8580,"2023-6-25",1405,0,1,9,2,12,10,15,1,0,3199,3118,0,3118,3199
3874,203,53,52,8352,"2023-6-25",1335,0,1,9,5,6,6,12,1,0,3223,1908,0,1457,3283
3875,203,56,50,6617,"2023-6-25",1400,0,1,9,11,4,12,13,0,0,3285,1170,2428,3285,1170
3876,203,49,51,4862,"2023-6-25",1900,0,1,9,3,4,5,12,0,2,2192,2830,3173,2830,2192
3877,203,53,56,5247,"2023-6-29",1935,0,1,10,4,3,10,9,0,1,3286,3223,0,2603,3269
3878,203,51,54,8101,"2023-6-29",1905,0,1,9,2,4,7,7,0,0,3302,3082,2345,2589,3302
3879,203,55,52,6479,"2023-6-29",1902,0,1,9,3,0,8,9,0,0,1637,3217,1908,1637,3217
3880,203,49,50,5477,"2023-6-29",1900,0,1,9,5,2,8,5,0,0,1359,3300,1721,1359,3300
3881,203,53,56,7729,"2023-6-30",1905,0,1,9,1,2,5,8,1,0,3223,790,0,790,1619
3882,203,51,54,11431,"2023-6-30",1905,0,1,9,5,6,10,8,0,1,1491,528,0,1589,2807
3883,203,55,52,9335,"2023-6-30",1902,0,1,9,3,2,7,4,0,2,939,3287,1908,939,3287
3884,203,49,50,6627,"2023-6-30",1900,0,1,9,2,7,6,9,1,0,1538,1719,0,1719,1538
3885,203,53,56,8217,"2023-7-1",1505,0,1,9,5,3,12,11,0,0,2008,3283,3286,2007,3283
3886,203,51,54,11414,"2023-7-1",1805,0,1,9,2,6,7,12,0,1,1482,3199,0,3199,1482
3887,203,55,52,9042,"2023-7-1",1902,0,1,9,1,4,10,12,0,0,3118,1457,1777,1457,3118
3888,203,49,50,8490,"2023-7-1",1900,0,1,9,6,3,12,7,1,0,3285,1692,1721,3285,2192
3889,203,54,52,8965,"2023-7-2",1805,0,1,11,5,3,17,8,0,0,1908,2135,2400,935,2133
3890,203,53,55,6943,"2023-7-2",1435,0,1,9,5,8,9,12,0,0,1409,2993,3223,2993,1409
3891,203,51,50,8585,"2023-7-2",1805,0,1,9,4,3,11,9,1,0,201,1492,1721,1718,2830
3892,203,49,56,6194,"2023-7-2",1400,0,1,9,11,4,16,8,1,1,782,2845,0,782,2845
3893,203,54,52,7201,"2023-7-3",1905,0,1,10,2,3,7,9,1,2,525,1648,0,2463,1224
3894,203,53,55,5822,"2023-7-3",1835,0,1,9,6,11,12,11,0,0,1022,1433,0,1433,1022
3895,203,51,50,7127,"2023-7-3",1605,0,1,9,3,2,7,12,0,2,232,2944,1149,1150,2802
3896,203,49,56,3787,"2023-7-3",1935,0,1,9,12,4,19,10,1,1,2012,3300,0,2012,3300
3897,203,54,52,8023,"2023-7-4",1435,0,1,11,8,9,12,17,2,0,528,943,0,1456,1590
3898,203,53,55,5458,"2023-7-4",1905,0,1,9,7,0,9,11,0,1,3217,3269,0,3217,3269
3899,203,51,50,9290,"2023-7-4",1905,0,1,9,9,0,11,4,0,0,1359,3302,0,1359,3302
3900,203,49,56,4038,"2023-7-4",1900,0,1,9,11,0,22,7,0,0,2008,2997,0,1170,2997
3901,203,52,55,7667,"2023-7-5",1905,0,1,9,0,1,10,5,2,0,2400,1773,1908,3287,1637
3902,203,54,50,6231,"2023-7-5",1935,0,1,9,4,7,8,15,1,2,2136,1719,525,1719,1589
3903,203,56,51,3629,"2023-7-5",1900,0,1,9,4,6,8,17,0,0,2603,1666,3286,1666,2603
3904,203,49,53,3477,"2023-7-5",1200,0,1,12,6,7,12,20,1,0,3173,3223,0,2063,1538
3905,203,52,55,7263,"2023-7-6",1205,0,1,11,4,3,7,8,1,0,1777,1645,0,3118,939
3906,203,54,50,6446,"2023-7-6",1935,0,1,9,5,4,9,9,1,0,3285,3199,1721,3285,3199
3907,203,56,51,3153,"2023-7-6",1900,0,1,9,7,11,18,15,0,1,1741,2807,3286,2807,1741
3908,203,49,53,3031,"2023-7-6",1900,0,1,9,2,3,8,8,0,0,3173,1618,0,3283,2845
3909,203,52,55,9741,"2023-7-7",1835,0,1,9,3,9,7,16,0,1,1457,2993,0,2993,1457
3910,203,54,50,8810,"2023-7-7",1305,0,1,9,4,2,13,7,0,2,201,2135,1721,1718,2135
3911,203,56,51,4658,"2023-7-7",1900,0,1,9,0,3,6,10,0,0,782,2350,3286,2350,782
3912,203,49,53,5599,"2023-7-7",1935,0,1,9,4,6,9,10,0,1,153,1023,0,1409,1692
3913,203,52,54,10667,"2023-7-8",1305,0,1,9,5,3,7,7,0,0,1093,2463,528,1093,2463
3914,203,56,49,7053,"2023-7-8",1335,0,1,9,10,11,16,18,2,0,1177,1699,0,3300,2012
3915,203,55,51,8300,"2023-7-8",1905,0,1,9,4,0,7,6,0,1,2802,1433,0,2802,1433
3916,203,50,53,12565,"2023-7-8",1907,0,1,9,4,5,9,10,0,0,1150,2062,1154,1617,1150
3917,203,52,54,8630,"2023-7-9",1805,0,1,9,7,3,10,12,2,1,1224,1456,1102,1224,1456
3918,203,56,49,8348,"2023-7-9",1905,0,1,9,1,5,9,9,0,0,517,1544,0,2997,1746
3919,203,55,51,7463,"2023-7-9",1802,0,1,9,2,1,11,5,1,0,1489,1775,2345,3302,3217
3920,203,50,53,11249,"2023-7-9",1435,0,1,9,4,5,9,14,0,0,1359,1022,1721,1022,1359
3921,203,52,54,7939,"2023-7-10",1905,0,1,9,4,1,11,8,0,1,1092,1638,2563,1590,1637
3922,203,56,49,5196,"2023-7-10",1100,0,1,9,7,8,14,10,1,0,1742,2189,3286,2839,1170
3923,203,55,51,5390,"2023-7-10",1905,0,1,9,6,7,10,12,2,0,2367,1491,1777,1666,3287
3924,203,50,53,9767,"2023-7-10",1907,0,1,9,4,6,8,11,0,0,234,3269,1721,3269,1719
3925,203,51,52,5299,"2023-7-12",1905,0,1,9,3,1,6,8,1,0,939,2807,1908,939,2807
3926,203,55,49,6250,"2023-7-12",1935,0,1,9,9,2,14,8,1,1,2845,3118,1699,2845,3118
3927,203,50,56,9221,"2023-7-12",1905,0,1,9,2,13,4,14,2,0,3285,2603,0,2623,3285
3928,203,53,54,4843,"2023-7-13",1935,0,1,9,15,5,20,10,0,0,2135,3283,2133,1589,3283
3929,203,51,52,5522,"2023-7-13",1905,0,1,9,2,6,5,10,2,0,2350,1457,0,1457,2350
3930,203,55,49,7279,"2023-7-13",1935,0,1,9,6,1,13,7,1,2,1692,2993,1696,1692,2993
3931,203,50,56,10914,"2023-7-13",1907,0,1,9,2,7,8,12,1,0,1718,782,0,782,1718
3932,203,53,54,6878,"2023-7-14",1905,0,1,9,4,1,8,5,1,1,2131,1409,525,3199,1409
3933,203,51,52,8238,"2023-7-14",1905,0,1,9,4,3,3,8,0,0,1638,1489,1908,2463,3302
3934,203,55,49,7837,"2023-7-14",1335,0,1,9,4,2,13,7,1,0,1039,1433,3173,1039,1433
3935,203,50,56,13094,"2023-7-14",1907,0,1,9,1,2,6,6,0,0,1721,3286,0,2012,1150
3936,203,53,54,7087,"2023-7-15",1305,0,1,9,3,4,9,8,1,0,1022,1093,3223,1093,1022
3937,203,51,52,8600,"2023-7-15",1805,0,1,9,7,1,13,5,1,0,1456,2802,1648,1456,2802
3938,203,55,49,8680,"2023-7-15",1335,0,1,9,7,8,12,18,0,0,1436,153,1777,2997,3217
3939,203,50,56,13139,"2023-7-15",1907,0,1,9,3,5,9,9,0,1,232,517,1721,1746,1359
3940,203,53,54,7550,"2023-7-16",1335,0,1,9,3,8,11,12,1,0,3269,1224,1023,1224,3269
3941,203,54,49,7694,"2023-7-17",1905,0,1,13,7,8,14,13,0,0,1102,1696,0,2839,1589
3942,203,53,50,4259,"2023-7-17",1905,0,1,9,6,5,10,10,0,1,1154,3223,1721,1719,1617
3943,203,51,55,4396,"2023-7-17",1905,0,1,9,4,0,11,7,0,0,3287,1666,1777,3287,1666
3944,203,56,52,4250,"2023-7-17",1900,0,1,9,4,2,8,10,0,1,1637,2603,1908,1637,2603
3945,203,54,49,8527,"2023-7-18",1905,0,1,9,3,5,8,11,0,0,2135,2189,1102,2845,2135
3946,203,53,50,3551,"2023-7-18",1905,0,1,9,4,10,6,14,0,1,1408,3285,0,3285,1408
3947,203,51,55,4144,"2023-7-18",1905,0,1,9,1,3,2,6,1,0,1668,1432,2345,3118,2807
3948,203,56,52,3367,"2023-7-18",1900,0,1,9,4,9,9,9,1,0,506,942,0,939,2007
3949,203,54,49,6893,"2023-7-19",1905,0,1,9,2,8,8,14,0,0,3199,1692,0,1692,3199
3950,203,53,50,5180,"2023-7-19",1905,0,1,9,3,4,4,7,0,0,1617,2246,3223,1150,1409
3951,203,51,55,4910,"2023-7-19",1905,0,1,9,17,2,18,7,0,1,2993,2350,1773,2993,2350
3952,203,56,52,4518,"2023-7-19",1900,0,1,9,6,8,12,9,0,2,1177,1645,3286,1457,782
3953,203,54,49,9004,"2023-7-20",1905,0,1,9,7,6,12,14,0,0,1696,2589,3173,2997,2131
3954,203,53,50,4811,"2023-7-20",1905,0,1,9,4,6,9,13,0,1,3223,1718,0,1359,1619
3955,203,51,55,5593,"2023-7-20",1305,0,1,9,5,9,11,18,0,2,1492,1433,0,1433,3302
3956,203,56,52,5106,"2023-7-20",1405,0,1,9,1,4,5,5,0,2,2012,935,3286,935,2012
3957,203,52,50,8942,"2023-7-21",1835,0,1,9,6,5,11,9,1,0,2428,2463,1721,1719,2463
3958,203,54,51,12034,"2023-7-21",1905,0,1,9,2,1,7,3,1,0,2802,528,2345,1482,1093
3959,203,56,53,7681,"2023-7-21",1900,0,1,9,0,2,6,11,0,1,2623,1615,1742,1615,1746
3960,203,49,55,7214,"2023-7-21",1900,0,1,9,8,2,14,6,0,1,3217,2839,0,3217,2839
3961,203,52,50,10970,"2023-7-22",1835,0,1,9,3,5,10,10,0,0,1645,234,1908,3285,1637
3962,203,54,51,13083,"2023-7-22",1305,0,1,9,6,4,12,5,0,0,1491,2136,2345,1666,1092
3963,203,56,53,8731,"2023-7-22",1900,0,1,9,2,1,8,4,0,0,2062,2603,3223,1617,2603
3964,203,49,55,7225,"2023-7-22",1900,0,1,9,1,2,5,9,0,2,1544,3287,3173,3287,2845
3965,203,52,50,10640,"2023-7-23",1335,0,1,9,1,3,3,6,0,0,939,1355,1908,1355,939
3966,203,54,51,12173,"2023-7-23",1805,0,1,10,2,1,8,5,0,0,576,528,2830,2807,1589
3967,203,56,53,7083,"2023-7-23",1700,0,1,10,7,8,15,16,0,1,1177,3223,0,1617,2007
3968,203,49,55,7979,"2023-7-23",1400,0,1,9,5,3,12,10,1,1,1773,1544,1777,3118,2188
3969,203,52,56,8617,"2023-7-24",1905,0,1,9,6,3,15,10,0,1,782,1457,3286,782,1457
3970,203,55,53,6754,"2023-7-24",1435,0,1,9,7,6,9,6,3,0,1618,2993,1023,1618,2993
3971,203,50,51,10913,"2023-7-24",1907,0,1,9,5,3,10,9,0,1,1491,1721,2345,2350,1150
3972,203,49,54,3597,"2023-7-24",1900,0,1,9,5,0,12,9,0,0,3199,1692,0,3199,1692
3973,203,52,56,8230,"2023-7-25",1905,0,1,9,9,6,14,10,0,1,2012,935,517,2012,935
3974,203,55,53,6080,"2023-7-25",1902,0,1,9,8,15,14,20,0,0,1433,1619,1777,1619,1433
3975,203,50,51,9559,"2023-7-25",1907,0,1,14,2,1,12,8,0,0,1674,1149,2802,3302,1359
3976,203,49,54,4817,"2023-7-25",1900,0,1,9,1,5,8,11,0,0,1538,2131,0,2131,1538
3977,203,52,56,7056,"2023-7-26",1905,0,1,9,10,2,18,4,0,0,1746,2463,0,1746,2463
3978,203,55,53,7622,"2023-7-26",1905,0,1,9,1,9,8,14,2,0,3217,1615,0,1615,3217
3979,203,50,51,10425,"2023-7-26",1905,0,1,11,2,3,4,8,0,1,232,2830,0,1482,1719
3980,203,49,54,3920,"2023-7-26",1200,0,1,9,13,6,16,13,0,1,1093,2997,0,1093,2997
3981,203,53,49,4942,"2023-7-27",1905,0,1,9,5,11,9,9,2,2,3283,2845,1019,2845,3283
3982,203,51,56,8251,"2023-7-27",1905,0,1,9,6,5,9,11,0,0,2031,576,3286,2603,576
3983,203,55,54,6785,"2023-7-27",1902,0,1,9,1,8,7,12,2,0,3287,2133,0,2133,3287
3984,203,50,52,8951,"2023-7-27",1907,0,1,9,4,1,8,6,0,1,1456,3285,1908,1637,3285
3985,203,53,49,8231,"2023-7-28",1905,0,1,9,1,7,9,9,0,0,2062,2183,0,2183,1617
3986,203,51,56,10278,"2023-7-28",1905,0,1,9,1,9,6,12,1,3,2807,1170,1669,1170,2807
3987,203,55,54,9108,"2023-7-28",1435,0,1,9,3,5,10,12,1,0,1773,1589,1777,1589,1119
3988,203,50,52,10411,"2023-7-28",1907,0,1,9,5,6,11,8,1,1,2246,943,1154,939,1355
3989,203,53,49,9302,"2023-7-29",1905,0,1,9,0,6,7,8,0,0,1616,1693,0,1693,1617
3990,203,51,56,12216,"2023-7-29",1805,0,1,9,7,4,13,10,0,0,782,2350,3286,782,2350
3991,203,55,54,10596,"2023-7-29",1902,0,1,9,8,5,13,11,0,0,528,1777,1102,3199,3118
3992,203,50,52,10616,"2023-7-29",1907,0,1,10,4,3,6,7,0,1,1648,1154,1908,1457,1150
3993,203,53,49,7955,"2023-7-30",1335,0,1,9,6,5,13,13,0,0,2188,321,3173,1538,1619
3994,203,51,56,10264,"2023-7-30",1335,0,1,9,7,4,7,9,1,1,1751,3302,3286,1741,3302
3995,203,55,54,9619,"2023-7-30",1902,0,1,9,7,15,14,22,1,0,2372,2131,0,2131,1433
3996,203,50,52,12385,"2023-7-30",1807,0,1,9,1,3,6,8,0,1,1144,935,234,935,1144
3997,203,52,51,7078,"2023-7-31",1905,0,1,9,0,4,5,9,1,0,2391,1482,0,1482,2463
3998,203,54,53,9016,"2023-7-31",1905,0,1,9,1,3,8,5,1,2,1093,1618,525,1618,1093
3999,203,56,55,7119,"2023-7-31",1905,0,1,9,4,2,8,12,0,1,3217,2012,1777,3217,2012
4000,203,50,49,10529,"2023-7-31",1907,0,1,9,7,0,13,4,0,0,2997,1359,2839,2997,1359
4001,203,52,51,8593,"2023-8-1",1905,0,1,9,2,4,8,8,0,0,942,2830,1908,576,1637
4002,203,54,53,9601,"2023-8-1",1405,0,1,9,2,5,8,11,1,0,1223,3116,528,3116,1223
4003,203,56,55,7130,"2023-8-1",1900,0,1,9,5,7,9,11,1,0,2603,3287,3286,3287,2603
4004,203,50,49,9737,"2023-8-1",1907,0,1,14,5,4,20,15,0,0,1696,2246,1692,2845,3285
4005,203,52,51,7979,"2023-8-2",1905,0,1,9,4,1,10,6,0,0,2807,939,608,2807,939
4006,203,54,53,10252,"2023-8-2",1935,0,1,9,4,2,10,5,0,0,2062,1589,321,1617,1589
4007,203,56,55,6508,"2023-8-2",1900,0,1,9,3,2,11,11,1,1,1119,1749,1777,1119,2008
4008,203,50,49,8133,"2023-8-2",1905,0,1,9,6,5,13,9,1,1,153,232,2839,3186,1355
4009,203,53,51,6547,"2023-8-3",1905,0,1,9,8,6,9,17,1,1,1489,1022,608,2350,1022
4010,203,56,54,6115,"2023-8-3",1900,0,1,11,10,8,17,9,0,1,1590,1177,0,3199,782
4011,203,50,55,8686,"2023-8-3",1907,0,1,9,10,6,16,12,2,1,1436,1149,0,3118,1150
4012,203,49,52,5989,"2023-8-3",1900,0,1,9,2,3,10,3,0,1,2183,1641,3173,1641,2183
4013,203,53,51,8019,"2023-8-4",1405,0,1,9,1,5,7,13,0,1,1619,3302,0,3302,1619
4014,203,56,54,8487,"2023-8-4",1935,0,1,10,11,12,14,15,2,1,3286,2589,0,2136,1170
4015,203,50,55,11617,"2023-8-4",1907,0,1,10,4,6,12,9,0,0,3131,245,0,1433,1144
4016,203,49,52,7183,"2023-8-4",1900,0,1,9,3,1,7,7,0,1,1457,1538,1908,1457,1538
4017,203,53,51,10287,"2023-8-5",1905,0,1,9,2,15,8,17,1,1,1618,1482,0,1482,1618
4018,203,56,54,9521,"2023-8-5",1900,0,1,9,9,11,15,15,0,0,3301,1100,0,1100,3301
4019,203,50,55,12199,"2023-8-5",1907,0,1,9,3,1,7,7,0,0,3217,2456,1777,3217,2456
4020,203,49,52,6634,"2023-8-5",1305,0,1,9,5,2,10,8,0,0,1456,2997,1908,935,2997
4021,203,53,52,10029,"2023-8-6",1835,0,1,9,7,4,9,7,0,1,1648,321,0,1637,3116
4022,203,53,52,7281,"2023-8-7",1905,0,1,9,5,3,8,8,0,0,939,3269,1908,939,3269
4023,203,51,49,5272,"2023-8-7",1905,0,1,9,15,1,16,4,0,1,2845,2807,0,2845,2807
4024,203,55,56,10329,"2023-8-7",1902,0,1,9,2,0,10,5,0,1,2602,3287,3286,2602,3287
4025,203,50,54,9150,"2023-8-7",1907,0,1,9,2,6,11,7,3,0,3285,1589,3131,1589,3285
4026,203,53,52,6598,"2023-8-8",1905,0,1,9,0,3,5,9,1,0,2062,1641,321,1641,1617
4027,203,51,49,5971,"2023-8-8",1305,0,1,9,0,5,3,5,0,0,1491,3186,0,3186,2350
4028,203,55,56,9842,"2023-8-8",1902,0,1,9,7,5,17,10,0,0,2603,1119,3286,2603,1119
4029,203,50,54,8532,"2023-8-8",1935,0,1,9,3,6,13,9,0,1,201,528,3131,3199,1359
4030,203,53,52,6758,"2023-8-9",1205,0,1,9,0,2,8,12,0,0,1408,943,321,1457,1022
4031,203,51,49,6920,"2023-8-9",1905,0,1,9,5,1,7,9,1,4,2183,3302,0,2183,3302
4032,203,55,56,7778,"2023-8-9",1902,0,1,9,6,5,11,8,0,1,782,1432,1177,782,3118
4033,203,50,54,7498,"2023-8-9",1905,0,1,9,5,3,9,5,0,0,1223,1355,525,1223,1355
4034,203,51,49,7593,"2023-8-10",1905,0,1,9,4,8,10,13,0,1,1674,1538,0,1538,994
4035,203,55,56,9183,"2023-8-10",1902,0,1,9,8,1,14,6,0,0,2012,1433,1749,2012,1433
4036,203,50,54,9483,"2023-8-10",1907,0,1,9,1,7,6,10,1,0,1144,1100,0,1100,1144
4037,203,52,49,11287,"2023-8-11",1835,0,1,9,6,8,12,8,1,0,1645,2188,1908,2997,1460
4038,203,54,56,9231,"2023-8-11",1905,0,1,9,18,9,20,12,0,0,1170,1093,0,3301,1093
4039,203,51,53,10660,"2023-8-11",1905,0,1,9,9,10,14,11,1,0,608,320,0,1619,991
4040,203,50,55,12217,"2023-8-11",1907,0,1,9,3,5,7,8,0,0,2456,3217,3131,3217,2456
4041,203,52,49,12438,"2023-8-12",1835,0,1,14,2,3,11,13,0,0,1456,2189,0,2845,1637
4042,203,54,56,10176,"2023-8-12",1535,0,1,9,11,5,14,13,0,2,2602,552,0,2602,552
4043,203,51,53,10344,"2023-8-12",1805,0,1,9,1,0,6,0,0,0,3116,608,0,3116,2807
4044,203,50,55,12904,"2023-8-12",1907,0,1,9,3,6,10,13,0,1,1149,2727,3131,3287,3285
4045,203,52,49,12312,"2023-8-13",1405,0,1,9,2,9,7,8,1,0,939,1699,1645,2192,939
4046,203,54,56,8939,"2023-8-13",1335,0,1,9,11,6,13,11,0,0,2008,2133,0,1741,3199
4047,203,51,53,10502,"2023-8-13",1335,0,1,9,14,2,16,4,0,0,3269,2350,0,3269,2350
4048,203,50,55,13067,"2023-8-13",1807,0,1,9,8,3,14,10,0,0,1119,1150,0,1119,1150
4049,203,52,53,10535,"2023-8-14",1905,0,1,9,1,9,5,14,0,0,1457,1022,0,1022,1457
4050,203,54,55,6609,"2023-8-14",1905,0,1,9,16,3,18,10,0,0,3118,1223,0,3118,1223
4051,203,56,50,8065,"2023-8-14",1900,0,1,9,10,5,11,14,0,1,1359,782,2246,1359,782
4052,203,49,51,4176,"2023-8-14",1900,0,1,10,1,2,6,7,0,2,3173,608,0,3302,3186
4053,203,52,53,10607,"2023-8-15",1905,0,1,9,5,3,14,8,0,0,2062,1908,291,1617,935
4054,203,54,55,5724,"2023-8-15",1905,0,1,9,6,9,10,13,1,1,1102,1436,1093,1433,1589
4055,203,56,50,8717,"2023-8-15",1905,0,1,9,14,10,18,17,0,1,232,506,0,1355,2012
4056,203,49,51,3339,"2023-8-15",1900,0,1,9,2,7,4,13,1,0,2183,994,0,994,2183
4057,203,52,53,9949,"2023-8-16",1905,0,1,9,6,7,9,13,1,0,1645,1019,0,1619,1460
4058,203,54,55,6398,"2023-8-16",1905,0,1,9,3,4,9,9,0,1,552,3217,525,3217,1100
4059,203,56,50,8043,"2023-8-16",1905,0,1,9,5,13,10,17,0,0,3301,1144,0,1144,3301
4060,203,49,51,4000,"2023-8-16",1905,0,1,9,4,5,13,10,0,1,1544,991,3173,991,2997
4061,203,52,53,10983,"2023-8-17",1905,0,1,9,0,4,4,6,2,0,1637,1618,0,1618,1637
4062,203,54,55,6144,"2023-8-17",1905,0,1,9,6,5,8,9,0,1,1437,1590,1777,3287,2133
4063,203,56,50,8250,"2023-8-17",1900,0,1,9,7,3,11,7,0,1,1719,1170,0,3285,1170
4064,203,49,51,4905,"2023-8-17",1900,0,1,9,4,2,8,9,0,1,1674,2845,608,2350,2845
4065,203,53,56,7843,"2023-8-18",1905,0,1,9,1,6,9,11,0,0,3269,2602,0,2602,3269
4066,203,51,54,8711,"2023-8-18",1935,0,1,9,6,15,10,19,0,0,1482,3199,0,3199,1482
4067,203,55,52,10641,"2023-8-18",1902,0,1,9,7,3,14,8,0,2,939,1119,0,939,1119
4068,203,50,49,11668,"2023-8-18",1905,0,1,9,3,6,10,10,0,0,1150,2192,3131,2192,1150
4069,203,53,56,9097,"2023-8-19",1905,0,1,9,4,0,6,4,0,1,782,1409,1177,782,1409
4070,203,51,54,10306,"2023-8-19",1805,0,1,9,8,5,13,14,0,1,528,2345,552,1221,3302
4071,203,55,52,10502,"2023-8-19",1335,0,1,9,0,5,6,10,0,0,3118,1457,0,1457,3118
4072,203,50,49,13069,"2023-8-19",1535,0,1,9,1,2,8,5,0,1,1149,3186,1154,3186,1359
