player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
2239,35,202,1,11,31,61,18,26,7,2,4,13,43,0,200,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0
2240,80,204,1,12,45,130,6,44,22,7,3,23,41,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2241,83,205,1,12,27,65,19,21,33,7,6,53,53,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2242,35,202,1,11,53,123,30,41,40,2,1,39,22,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
2243,0,0,1,12,31,61,1,39,42,2,7,49,56,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2244,83,205,1,12,56,122,6,161,22,9,10,11,45,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
2245,77,204,1,12,65,97,13,28,48,3,9,39,13,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
2246,50,203,1,12,29,98,3,47,64,1,2,47,42,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2247,50,203,2,0,39,63,8,28,52,81,140,23,39,0,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0
2248,50,203,2,0,41,95,20,64,94,116,124,55,40,0,0,153,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0
2249,83,205,3,0,32,53,26,19,85,9,9,57,32,0,0,0,96,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0
2250,80,204,4,0,123,84,111,82,57,1,1,103,112,0,0,0,0,152,0,24,0,0,0,0,0,0,85,0,9,0,0,0
2251,50,203,5,0,94,161,47,72,144,10,1,66,133,0,0,0,0,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0
2252,50,203,6,0,164,117,152,125,117,7,10,166,111,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0,111,0,0,0
2253,50,203,4,0,108,50,107,67,22,6,5,105,101,0,0,0,0,151,0,0,0,0,0,0,0,0,73,0,0,0,0,0
2254,0,0,6,0,143,119,165,15,122,11,8,108,128,0,0,0,0,171,0,200,0,0,0,0,0,0,130,0,119,0,0,0
2255,50,203,4,0,96,68,90,46,43,3,1,98,110,0,0,0,0,120,0,0,0,0,0,0,0,0,47,0,0,0,0,0
2256,50,203,3,0,53,34,32,80,98,1,4,45,97,0,0,0,77,0,0,0,150,0,153,0,0,32,0,0,0,64,0,51
2257,50,203,8,0,138,21,6,170,72,2,7,87,122,0,0,0,0,0,0,0,140,169,99,0,0,0,0,0,0,132,123,74
2258,80,204,9,0,62,61,6,100,121,10,3,50,109,0,0,0,126,0,0,0,118,99,154,0,0,70,0,0,0,69,18,76
2259,80,204,8,0,135,48,96,167,78,3,2,85,84,0,0,0,0,0,0,0,149,150,149,0,0,0,0,0,0,135,102,107
2260,31,201,8,0,25,77,2,121,121,7,11,20,107,0,0,0,0,0,0,0,154,159,150,0,0,0,0,0,0,108,56,90
2261,0,0,1,12,72,114,20,12,38,8,1,59,29,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
2262,58,203,1,12,50,90,3,65,36,10,11,50,11,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
2263,44,202,1,11,35,118,6,14,10,11,7,55,29,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2264,15,200,1,12,43,96,68,18,72,3,4,57,92,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
2265,87,205,1,11,46,78,10,37,88,1,6,40,63,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
2266,74,204,1,11,40,134,13,34,37,7,1,55,57,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
2267,15,200,1,12,37,107,6,56,41,10,3,67,21,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
2268,44,202,1,12,28,75,53,65,30,7,4,13,8,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
2269,69,204,1,12,86,102,14,41,41,8,3,37,66,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
2270,0,0,1,12,41,83,6,26,37,9,10,22,59,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
2271,74,204,1,12,32,121,20,21,84,10,9,30,53,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2272,58,203,1,12,41,78,6,34,21,6,6,19,45,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
2273,58,203,2,0,24,86,2,144,83,110,132,33,24,0,0,107,46,0,0,0,0,0,0,0,63,10,0,0,0,0,0,0
2274,58,203,2,0,46,125,14,34,129,135,102,50,54,0,0,105,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0
2275,74,204,3,0,45,7,32,56,65,1,1,37,39,0,0,0,156,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0
2276,58,203,6,0,120,64,126,112,51,2,3,120,125,0,0,0,0,151,0,112,0,74,0,0,0,0,90,0,46,0,18,0
2277,58,203,3,0,70,111,42,68,105,9,1,65,79,0,0,0,155,0,90,0,55,0,88,0,0,87,0,21,0,19,0,24
2278,58,203,6,0,172,130,92,95,141,1,2,169,121,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,145,0,0,0
2279,15,200,6,0,173,142,117,44,142,1,1,113,119,0,0,0,0,0,155,200,0,0,0,0,0,0,0,112,138,0,0,0
2280,0,0,3,0,106,66,110,114,52,2,4,106,115,0,0,0,157,199,0,196,0,0,0,0,0,134,96,0,58,0,0,0
2281,0,0,4,0,120,70,114,80,43,7,10,107,99,0,0,0,0,200,0,184,163,0,0,0,0,0,111,0,70,59,0,0
2282,0,0,7,0,77,92,45,70,138,3,2,66,74,0,0,0,0,0,0,0,120,0,52,0,0,0,0,0,0,48,0,18
2283,74,204,7,0,66,128,42,131,146,1,1,43,111,0,0,0,0,0,13,0,146,136,134,0,0,0,0,3,0,116,62,95
2284,85,205,9,0,72,65,6,112,130,2,9,63,116,0,0,0,94,0,0,0,95,0,153,0,0,54,0,0,0,63,0,89
2285,58,203,7,0,36,103,6,73,130,2,2,26,90,0,0,0,0,0,0,0,95,0,105,0,0,0,0,0,0,40,0,38
2286,0,0,9,0,67,114,6,112,154,2,1,56,110,0,0,0,0,0,0,0,31,121,200,0,0,0,0,0,0,21,37,126
2287,59,203,1,11,61,107,6,14,50,9,2,14,81,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2288,73,204,1,11,54,129,83,12,43,8,1,62,4,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
2289,95,205,1,12,35,44,6,35,6,9,2,54,23,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2290,0,0,1,12,35,112,6,94,43,4,2,58,20,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
2291,2,200,1,12,45,74,14,71,54,11,10,26,36,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
2292,73,204,1,12,50,111,43,83,51,11,3,17,31,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
2293,45,202,1,12,53,98,85,33,56,3,10,24,28,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2294,0,0,1,12,55,111,6,56,44,6,4,54,47,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
2295,59,203,1,12,47,90,36,89,43,6,9,67,68,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
2296,73,204,1,12,40,131,18,14,103,11,8,43,70,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
2297,0,0,1,12,91,119,18,22,58,1,2,19,32,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
2298,0,0,1,12,41,120,6,61,26,8,6,10,32,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
2299,87,205,2,0,66,21,10,58,24,62,77,59,26,0,0,120,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0
2300,73,204,2,0,70,28,2,68,10,54,146,52,64,0,0,94,71,0,0,0,0,0,0,0,51,40,0,0,0,0,0,0
2301,87,205,3,0,31,61,45,78,45,1,1,31,44,0,0,0,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0
2302,73,204,4,0,98,66,139,76,44,8,7,91,92,0,0,0,0,91,0,20,0,0,0,0,0,0,43,0,6,0,0,0
2303,73,204,5,0,88,123,57,106,116,9,1,85,100,0,0,0,0,0,159,0,0,0,0,0,0,0,0,57,0,0,0,0
2304,17,201,6,0,134,121,97,158,128,6,10,132,110,0,0,0,0,106,183,151,0,0,0,0,0,0,68,104,72,0,0,0
2305,73,204,3,0,78,139,47,13,139,2,7,79,91,0,0,0,151,0,94,0,0,0,0,0,0,113,0,35,0,0,0,0
2306,73,204,5,0,161,152,124,70,143,3,6,142,96,0,0,0,0,0,127,151,0,0,0,0,0,0,0,99,104,0,0,0
2307,73,204,6,0,163,160,140,152,150,2,6,138,144,0,0,0,0,129,151,156,0,81,103,0,0,0,112,123,112,0,53,88
2308,73,204,3,0,39,52,6,52,89,1,1,26,77,0,0,0,105,0,0,0,90,0,0,0,0,30,0,0,0,21,0,0
2309,86,205,8,0,111,32,86,121,92,3,4,77,107,0,0,0,0,0,0,0,90,120,70,0,0,0,0,0,0,60,40,37
2310,87,205,7,0,51,80,6,98,130,2,3,40,106,0,0,0,0,0,0,0,57,0,92,0,0,0,0,0,0,33,0,46
2311,87,205,3,0,45,111,28,81,152,4,1,39,77,0,0,0,35,0,0,0,106,0,30,0,0,16,0,0,0,51,0,13
2312,59,203,9,0,55,86,6,112,132,2,6,48,111,0,0,0,149,0,0,0,137,114,155,0,0,55,0,0,0,91,33,90
2313,89,205,1,12,56,114,21,45,21,3,10,28,35,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
2314,0,0,1,12,54,121,85,41,14,4,9,70,27,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
2315,63,203,1,11,47,68,1,44,84,10,1,31,22,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2316,94,205,1,11,38,131,63,44,59,8,1,12,48,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2317,68,204,1,12,55,92,47,20,54,8,11,29,41,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2318,37,202,1,11,38,113,11,68,18,7,6,69,11,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2319,75,204,1,12,42,127,6,80,30,2,7,31,46,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
2320,75,204,1,12,34,106,32,55,61,3,6,33,35,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2321,0,0,1,11,39,131,14,58,19,6,3,50,102,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2322,94,205,1,11,37,127,6,74,57,1,2,56,33,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
2323,63,203,1,11,36,90,9,91,59,1,10,80,46,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
2324,0,0,1,11,43,169,25,130,63,2,7,11,118,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2325,0,0,2,0,26,53,9,62,57,74,123,73,42,0,0,200,184,0,0,0,0,0,0,0,95,60,0,0,0,0,0,0
2326,63,203,2,0,59,129,12,28,127,151,109,41,72,0,0,185,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0
2327,0,0,3,0,73,33,6,57,29,2,2,22,27,0,0,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0
2328,37,202,4,0,122,101,141,52,76,10,1,119,149,0,0,0,0,158,152,18,0,0,0,0,0,0,101,73,8,0,0,0
2329,37,202,5,0,136,150,44,71,139,3,6,91,119,0,0,0,163,0,200,0,0,0,0,0,0,127,0,116,0,0,0,0
2330,63,203,6,0,144,129,164,132,117,11,5,150,106,0,0,0,0,0,0,197,0,0,0,0,0,0,0,0,131,0,0,0
2331,63,203,4,0,146,133,111,157,119,10,6,124,129,0,0,0,0,151,152,183,95,0,0,0,0,0,107,97,102,88,0,0
2332,75,204,5,0,84,158,62,122,153,26,19,96,90,0,0,0,0,70,162,0,0,0,0,0,0,0,22,79,0,0,0,0
2333,63,203,4,0,116,63,114,59,33,8,10,112,119,0,0,0,0,147,0,98,0,0,0,0,0,0,80,0,35,0,0,0
2334,94,205,9,0,29,67,6,91,108,4,11,29,128,0,0,0,0,0,0,0,151,0,95,0,0,0,0,0,0,80,0,41
2335,75,204,9,0,123,13,86,130,63,6,7,75,119,0,0,0,0,0,0,0,56,96,114,0,0,0,0,0,0,39,38,60
2336,63,203,8,0,20,88,1,143,134,1,1,12,167,0,0,0,0,0,0,0,72,128,114,0,0,0,0,0,0,64,74,90
2337,63,203,8,0,112,86,91,166,122,7,8,72,127,0,0,0,0,0,0,0,102,186,38,0,0,0,0,0,0,100,136,32
2338,63,203,3,0,50,81,37,86,97,1,7,32,98,0,0,0,166,0,0,0,139,0,151,0,0,51,0,0,0,64,0,55
2339,32,201,1,11,41,129,46,20,54,6,6,34,54,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2340,74,204,1,12,56,88,1,64,124,9,2,59,64,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
2341,51,203,1,12,56,136,12,31,41,9,4,13,45,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
2342,0,0,1,12,25,117,8,55,52,6,7,15,59,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
2343,0,0,1,12,43,130,17,68,58,3,7,35,31,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2344,12,200,1,12,32,124,7,26,79,8,11,31,9,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2345,41,202,1,12,36,87,26,28,24,9,1,25,15,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2346,76,204,1,12,49,138,40,20,2,11,5,55,55,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
2347,76,204,1,12,33,131,6,40,1,3,6,47,2,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
2348,0,0,1,12,37,142,12,44,43,3,3,31,24,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2349,0,0,1,12,32,54,12,58,48,7,1,98,47,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
2350,41,202,1,11,46,99,6,56,52,2,3,24,28,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2351,51,203,2,0,63,69,43,42,66,99,152,50,85,0,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0
2352,96,205,2,0,25,67,17,100,69,79,97,57,12,0,0,152,150,0,0,0,0,0,0,0,54,45,0,0,0,0,0,0
2353,87,205,3,0,52,31,6,35,40,1,3,35,44,0,0,0,102,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0
2354,76,204,6,0,131,96,122,81,68,2,10,189,106,0,0,0,0,151,95,107,0,0,0,0,0,0,115,55,62,0,0,0
2355,51,203,5,0,117,140,62,85,124,9,4,83,174,0,0,0,0,68,149,0,0,0,0,0,0,0,29,74,0,0,0,0
2356,51,203,6,0,131,142,155,25,152,1,1,155,100,0,0,0,48,0,178,191,0,0,0,0,0,42,0,125,114,0,0,0
2357,96,205,7,0,99,59,92,106,55,7,8,80,87,0,0,0,0,84,0,0,64,0,0,0,0,0,32,0,0,33,0,0
2358,0,0,6,0,170,141,152,68,137,10,1,145,120,0,0,0,0,68,0,200,0,0,0,0,0,0,63,0,155,0,0,0
2359,76,204,5,0,165,150,111,67,146,3,6,116,86,0,0,0,0,137,131,165,0,0,0,0,0,0,107,96,107,0,0,0
2360,95,205,7,0,63,90,40,82,114,8,1,57,112,0,0,0,0,0,0,0,152,0,134,0,0,0,0,0,0,71,0,52
2361,41,202,8,0,126,116,107,168,155,1,1,101,101,0,0,0,0,0,0,0,105,193,173,0,0,0,0,0,0,107,145,157
2362,0,0,9,0,59,66,6,85,117,1,2,44,128,0,0,0,0,0,0,0,33,0,199,0,0,0,0,0,0,17,0,84
2363,86,205,9,0,50,72,6,88,113,6,10,48,99,0,0,0,0,0,0,0,82,0,120,0,0,0,0,0,0,40,0,49
2364,51,203,9,0,33,57,6,98,79,4,3,30,109,0,0,0,0,0,0,0,168,0,139,0,0,0,0,0,0,87,0,54
2365,77,204,1,11,58,139,22,31,63,11,11,46,31,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
2366,93,205,1,11,32,63,6,43,53,6,1,22,7,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
2367,55,203,1,12,56,98,10,7,18,9,1,61,69,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
2368,0,0,1,12,33,88,16,139,47,9,3,47,37,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2369,42,202,1,11,25,59,28,80,48,3,4,40,74,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
2370,30,201,1,12,55,80,1,25,59,4,7,56,21,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
2371,55,203,1,12,48,133,2,33,52,4,4,59,4,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
2372,77,204,1,12,47,102,14,68,40,2,4,56,25,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
2373,77,204,1,12,31,105,35,34,12,10,6,19,26,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
2374,8,200,1,12,48,177,30,1,57,11,8,53,137,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
2375,0,0,1,12,64,112,52,57,81,4,2,51,20,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
2376,0,0,1,12,32,90,44,45,171,10,2,21,39,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
2377,55,203,2,0,69,76,3,24,75,103,105,84,31,0,0,185,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0
2378,30,201,2,0,44,79,14,32,66,91,95,67,97,0,0,95,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
2379,93,205,3,0,40,22,4,51,58,8,8,67,21,0,0,0,126,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0
2380,55,203,3,0,103,113,103,138,90,4,4,85,124,0,0,0,151,150,116,96,0,135,0,0,0,115,66,46,25,0,65,0
2381,91,205,5,0,120,150,70,70,155,9,1,113,107,0,0,0,1,0,151,0,0,0,0,0,0,1,0,89,0,0,0,0
2382,55,203,4,0,140,98,143,95,106,9,1,119,122,0,0,0,0,163,148,154,140,0,0,0,0,0,118,76,85,76,0,0
2383,93,205,4,0,141,52,105,149,43,6,1,140,143,0,0,0,0,134,0,0,75,87,0,0,0,0,91,0,0,60,48,0
2384,77,204,6,0,128,92,73,100,83,6,7,79,124,0,0,0,0,112,0,147,0,0,0,0,0,0,53,0,47,0,0,0
2385,42,202,6,0,152,123,107,70,132,11,7,110,115,0,0,0,0,172,0,195,0,0,0,0,0,0,121,0,108,0,0,0
2386,0,0,9,0,73,108,41,88,168,2,8,57,98,0,0,0,0,0,0,0,195,0,151,0,0,0,0,0,0,109,0,80
2387,77,204,7,0,119,43,6,141,96,6,6,80,116,0,0,0,0,0,0,0,149,132,101,0,0,0,0,0,0,119,67,66
2388,77,204,9,0,83,58,6,100,119,10,4,64,86,0,0,0,0,0,0,0,15,0,155,0,0,0,0,0,0,8,0,73
2389,55,203,9,0,30,37,11,70,82,10,1,23,112,0,0,0,0,0,0,0,96,0,156,0,0,0,0,0,0,35,0,40
2390,77,204,8,0,64,73,47,163,89,3,9,31,81,0,0,0,0,0,0,0,78,159,111,0,0,0,0,0,0,70,104,80
2391,0,0,1,12,34,94,24,125,19,3,7,14,55,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
2392,46,202,1,11,61,72,20,61,70,11,9,29,29,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2393,46,202,1,11,41,100,19,47,70,8,9,51,23,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2394,0,0,1,12,29,81,37,53,54,11,1,39,45,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2395,79,204,1,11,83,117,40,14,66,9,9,40,51,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
2396,79,204,1,12,34,116,17,36,88,2,3,40,44,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2397,0,0,1,12,74,52,27,56,39,2,6,8,126,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2398,79,204,1,12,53,88,6,66,37,4,1,22,37,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2399,79,204,1,12,68,67,6,1,35,9,4,19,45,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2400,0,0,1,12,44,138,2,47,65,4,8,34,73,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2401,0,0,1,12,35,69,23,50,26,1,8,36,14,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2402,23,201,1,13,45,143,20,3,51,8,7,62,92,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
2403,52,203,2,0,38,119,14,7,120,134,96,61,21,0,0,97,90,0,0,0,0,0,0,0,45,44,0,0,0,0,0,0
2404,79,204,2,0,62,74,30,37,78,91,136,57,74,0,0,94,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0
2405,79,204,3,0,102,13,37,74,47,8,4,79,52,0,0,0,121,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0
2406,91,205,5,0,119,146,110,133,135,4,8,111,118,0,0,0,0,110,106,95,0,0,0,0,0,0,63,63,38,0,0,0
2407,84,205,3,0,83,121,44,70,127,14,31,124,134,0,0,0,112,0,150,0,0,0,0,0,0,94,0,59,0,0,0,0
2408,52,203,6,0,172,148,134,76,131,11,8,152,100,0,0,0,0,0,140,200,0,0,0,0,0,0,0,114,154,0,0,0
2409,0,0,4,0,109,63,87,57,33,7,10,95,128,0,0,0,91,200,0,0,0,0,0,0,0,69,87,0,0,0,0,0
2410,52,203,7,0,160,124,101,146,110,6,4,94,95,0,0,0,0,97,82,162,149,85,119,0,0,0,68,49,91,123,46,82
2411,46,202,3,0,105,92,112,35,70,3,3,80,102,0,0,0,169,192,110,158,0,0,0,0,0,129,86,36,42,0,0,0
2412,46,202,7,0,59,35,40,132,97,10,2,56,107,0,0,0,0,0,0,0,177,0,154,0,0,0,0,0,0,131,0,93
2413,0,0,8,0,117,39,82,158,85,4,7,70,100,0,0,0,0,0,0,0,91,200,68,0,0,0,0,0,0,79,124,48
2414,79,204,7,0,26,78,6,76,133,1,8,23,79,0,0,0,30,0,0,0,116,0,84,0,0,8,0,0,0,50,0,32
2415,52,203,8,0,127,95,90,161,142,2,7,83,119,0,0,0,0,0,0,0,16,161,97,0,0,0,0,0,0,16,113,83
2416,84,205,7,0,69,118,6,138,154,8,3,33,97,0,0,0,0,0,0,0,112,130,94,0,0,0,0,0,0,93,66,71
2417,80,204,1,12,45,101,37,44,40,8,4,72,43,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
2418,80,204,1,13,34,105,11,30,53,1,8,30,29,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2419,83,205,1,11,52,97,23,50,41,4,3,31,48,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
2420,66,204,1,12,65,79,25,28,46,10,1,21,48,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2421,80,204,1,12,45,111,6,54,47,1,6,25,32,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2422,80,204,1,12,43,89,50,61,28,6,4,50,64,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2423,0,0,1,12,75,117,54,1,32,6,2,55,49,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
2424,84,205,1,12,58,86,6,35,83,4,3,13,92,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2425,0,0,1,12,22,90,26,92,83,1,4,24,46,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
2426,95,205,1,13,25,85,6,65,94,8,8,30,23,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
2427,0,0,1,12,39,116,2,48,33,3,8,19,31,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
2428,50,203,1,12,26,101,6,45,61,9,8,25,34,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
2429,0,0,2,0,32,10,18,22,10,55,160,46,122,0,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0
2430,84,205,2,0,28,51,17,33,67,75,81,58,19,0,0,86,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0
2431,86,205,3,0,34,52,45,77,73,9,6,90,10,0,0,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0
2432,0,0,4,0,86,53,83,63,31,8,9,74,83,0,0,0,0,86,0,0,0,0,0,0,0,0,25,0,0,0,0,0
2433,83,205,5,0,96,174,41,70,179,19,11,127,95,0,0,0,0,0,87,0,0,0,0,0,0,0,0,53,0,0,0,0
2434,80,204,6,0,154,119,136,77,125,8,8,129,102,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,73,0,0,0
2435,83,205,4,0,138,44,112,59,13,10,3,113,99,0,0,0,0,102,0,0,0,0,0,0,0,0,64,0,0,0,0,0
2436,83,205,5,0,72,163,45,118,163,10,6,138,125,0,0,0,0,0,152,0,0,0,0,0,0,0,0,80,0,0,0,0
2437,87,205,4,0,112,80,111,115,52,7,5,125,143,0,0,0,58,200,0,143,154,0,0,0,0,35,110,0,52,95,0,0
2438,0,0,7,0,43,89,24,80,103,6,6,52,138,0,0,0,0,0,0,0,200,0,139,0,0,0,0,0,0,93,0,52
2439,74,204,8,0,99,113,58,134,128,7,1,58,102,0,0,0,125,0,138,0,143,151,102,0,0,83,0,44,0,112,69,69
2440,87,205,8,0,42,100,6,102,151,8,8,35,98,0,0,0,54,0,0,0,37,95,86,0,0,20,0,0,0,23,20,48
2441,92,205,9,0,88,50,6,120,110,9,8,75,90,0,0,0,0,0,0,0,46,0,90,0,0,0,0,0,0,31,0,50
2442,93,205,9,0,62,76,6,128,128,6,2,54,101,0,0,0,47,0,0,0,61,24,98,0,0,22,0,0,0,46,10,63
