player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1750,56,203,1,12,48,55,43,0,8,5,50,57,45,0,8,5,46,53,41,0,8,5,48,55,43,0,9,5,64,0,0,0,0,51,59,0,0,65,0,0,64,0,0,0,0,51,59,0,0,65,0,0,7,3,63,54,65,0
1751,56,203,1,12,58,53,37,2,9,5,63,55,39,2,9,5,52,50,35,2,9,5,58,53,37,2,9,5,81,40,0,0,0,0,59,0,0,67,0,0,81,44,0,0,0,0,59,0,0,67,0,0,13,3,52,52,133,0
1752,13,200,1,12,117,93,78,1,7,3,120,96,82,1,7,3,114,89,75,1,7,3,117,93,80,1,5,3,136,0,77,0,0,0,96,0,0,0,0,0,136,0,77,0,0,0,97,0,0,0,0,0,17,3,100,57,28,0
1753,40,202,2,0,3,3,19,30,20,15,3,3,19,30,20,15,3,3,19,30,20,15,3,3,19,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
1754,56,203,2,0,3,3,19,30,20,15,3,3,19,30,20,15,3,3,19,30,20,15,3,3,19,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
1755,56,203,3,0,2,2,19,30,20,15,2,2,19,30,20,15,2,2,19,30,20,15,2,2,19,30,20,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
1756,40,202,8,0,2,4,21,30,20,15,2,4,21,30,20,15,2,4,21,30,20,15,2,4,21,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
1757,81,205,5,0,2,1,26,30,20,15,2,1,26,30,20,15,2,1,25,30,20,15,2,1,26,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,57,1,0
1758,13,200,5,0,2,1,28,30,20,15,2,1,28,30,20,15,2,1,28,30,20,15,2,1,28,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,58,1,0
1759,56,203,5,0,1,3,19,30,20,15,1,3,19,30,20,15,1,3,19,30,20,15,1,3,19,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
1760,40,202,5,0,2,4,19,30,20,15,2,4,19,30,20,15,2,4,19,30,20,15,2,4,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
1761,20,201,6,0,1,2,19,30,20,15,1,2,19,30,20,15,1,2,19,30,20,15,1,2,19,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
1762,56,203,3,0,3,2,26,30,20,15,3,2,26,30,20,15,3,2,26,30,20,15,3,2,26,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
1763,13,200,8,0,4,1,19,30,20,15,4,1,19,30,20,15,3,1,19,30,20,15,4,1,19,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,40,1,0
1764,40,202,8,0,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
1765,56,203,9,0,3,1,19,30,20,15,3,1,19,30,20,15,3,1,19,30,20,15,3,1,19,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
1766,40,202,9,0,3,1,19,30,20,15,3,1,19,30,20,15,3,1,19,30,20,15,3,1,19,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
1767,8,200,1,12,89,95,62,2,6,3,97,100,67,2,6,3,79,91,58,2,6,3,89,95,62,1,5,3,108,110,0,0,0,23,93,0,0,0,0,0,108,110,0,0,0,23,93,0,0,0,0,0,11,4,113,54,120,0
1768,0,0,1,12,59,51,19,0,9,5,57,50,19,0,9,5,65,56,19,0,9,5,59,51,19,0,9,5,86,73,19,0,0,77,0,0,0,0,0,0,86,73,21,0,0,77,0,0,0,0,0,0,9,3,108,41,156,0
1769,45,202,1,11,37,95,84,1,8,5,39,100,88,1,8,5,35,90,79,1,8,5,55,95,166,1,6,5,71,0,0,0,0,0,73,0,0,64,0,0,91,0,0,0,0,0,120,0,0,104,0,0,9,4,81,55,91,0
1770,8,200,1,11,115,129,133,0,5,3,117,130,134,0,5,3,109,127,132,0,5,3,141,129,133,0,3,3,149,0,128,0,0,0,125,124,0,0,0,0,165,0,142,0,0,0,127,135,0,0,0,0,13,4,184,61,174,0
1771,0,0,1,12,47,51,33,1,12,5,44,48,33,1,12,5,55,56,36,1,12,5,47,51,33,1,12,5,0,64,57,0,0,57,0,63,0,66,0,0,0,64,58,0,0,58,0,63,0,66,0,0,8,2,83,51,125,0
1772,7,200,1,13,84,93,85,1,7,2,87,95,89,1,7,2,79,90,81,1,7,2,84,93,85,1,7,2,106,72,65,0,0,38,91,0,0,0,0,0,106,72,65,0,0,40,91,0,0,0,0,0,15,4,120,54,192,0
1773,55,203,1,12,62,67,54,1,11,5,71,72,58,1,11,5,51,62,49,1,11,5,62,67,54,1,12,5,84,65,0,0,0,49,71,75,0,0,0,0,84,65,0,0,0,49,71,75,0,0,0,0,11,2,102,51,163,0
1774,70,204,1,12,51,15,31,0,14,6,54,16,33,0,14,6,46,14,30,0,14,6,51,17,35,0,10,5,78,74,0,0,0,0,0,0,0,0,0,0,79,74,0,0,0,0,0,0,0,0,0,0,9,4,69,52,130,0
1775,0,0,1,12,59,48,19,2,9,5,67,52,19,2,9,5,48,44,19,2,9,5,59,48,19,2,9,5,80,84,0,0,0,77,0,0,0,0,0,0,80,86,0,0,0,77,0,0,0,0,0,0,9,2,76,43,128,0
1776,8,200,1,12,101,74,82,2,6,1,106,77,85,2,6,1,94,71,76,2,6,1,101,74,82,2,4,1,116,75,68,0,0,4,91,0,0,0,0,0,116,75,68,0,0,4,91,0,0,0,0,0,17,4,30,53,60,0
1777,55,203,1,13,59,82,98,0,6,2,57,80,96,0,6,2,65,88,106,0,6,2,59,91,98,0,5,2,76,0,0,0,0,0,85,0,0,76,10,0,76,0,0,0,0,0,85,0,0,76,19,0,9,3,32,61,154,0
1778,42,202,1,12,83,81,86,0,5,4,82,83,87,0,5,4,83,79,84,0,5,4,83,81,86,0,4,4,128,0,85,0,0,0,0,0,0,0,0,0,128,0,85,0,0,0,0,0,0,0,0,0,15,3,88,56,30,0
1779,55,203,2,0,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
1780,42,202,2,0,1,1,31,30,20,15,1,1,31,30,20,15,1,1,30,30,20,15,1,1,31,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
1781,42,202,3,0,3,1,29,30,20,15,3,1,29,30,20,15,3,1,30,30,20,15,3,1,29,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
1782,55,203,4,0,3,3,19,30,20,15,3,3,19,30,20,15,3,3,19,30,20,15,3,3,19,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
1783,77,204,5,0,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
1784,30,201,6,0,2,4,19,30,20,15,2,4,19,30,20,15,2,4,19,30,20,15,2,4,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
1785,55,203,3,0,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
1786,77,204,6,0,4,1,19,30,20,15,4,1,19,30,20,15,4,1,19,30,20,15,4,1,19,30,20,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
1787,55,203,6,0,2,1,35,30,20,15,2,1,35,30,20,15,2,1,34,30,20,15,2,1,35,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
1788,93,205,9,0,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,52,1,0
1789,55,203,7,0,2,1,31,30,20,15,2,1,31,30,20,15,2,1,32,30,20,15,2,1,31,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
1790,77,204,3,0,1,4,19,30,20,15,1,4,19,30,20,15,1,4,19,30,20,15,1,4,19,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
1791,42,202,3,0,1,2,19,30,20,15,1,2,19,30,20,15,1,2,19,30,20,15,1,2,19,30,20,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
1792,55,203,8,0,3,1,34,30,20,15,3,1,34,30,20,15,3,1,34,30,20,15,3,1,34,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,4,1,60,1,0
1793,60,203,1,12,58,47,46,0,9,4,58,48,47,0,9,4,59,46,45,0,9,4,58,47,46,0,7,4,0,37,80,0,0,65,0,0,0,75,0,0,0,37,80,0,0,65,0,0,0,75,0,0,10,3,108,52,81,0
1794,0,0,1,12,51,28,95,0,14,4,53,28,97,0,14,4,50,27,90,0,14,4,51,28,96,0,13,4,72,0,47,0,0,0,79,69,0,0,0,0,73,0,47,0,0,0,79,69,0,0,0,0,9,3,87,60,63,0
1795,43,202,1,11,37,94,113,1,8,5,40,95,118,1,8,5,34,92,108,1,8,5,37,94,113,1,8,5,0,55,23,0,0,68,73,0,0,0,0,0,0,55,23,0,0,68,73,0,0,0,0,0,6,4,76,64,143,0
1796,0,0,1,12,63,48,19,0,12,5,62,47,19,0,12,5,65,48,19,0,12,5,64,50,19,0,12,5,86,0,0,0,0,80,0,0,0,75,0,0,88,0,0,0,0,80,0,0,0,77,0,0,10,4,98,42,78,0
1797,60,203,1,12,77,44,26,1,9,5,82,44,26,1,9,5,71,43,25,1,9,5,77,44,26,1,9,5,103,98,0,0,0,103,0,0,0,0,0,0,103,98,0,0,0,103,0,0,0,0,0,0,10,3,76,41,142,0
1798,60,203,1,11,50,63,54,1,10,4,57,67,57,1,10,4,40,57,48,1,10,4,50,63,54,1,8,4,87,33,0,0,0,60,70,0,0,0,0,0,87,33,0,0,0,60,70,0,0,0,0,0,9,2,110,51,26,0
1799,14,200,1,12,115,72,99,1,7,5,116,72,99,1,7,5,113,74,101,1,7,5,115,72,99,1,5,5,134,0,0,0,0,77,0,0,0,121,0,106,134,0,0,0,0,77,0,0,0,121,0,106,15,4,98,60,179,0
1800,27,201,1,11,92,67,75,0,9,5,95,67,76,0,9,5,89,66,74,0,9,5,92,67,75,0,9,5,137,0,94,0,0,59,98,0,0,0,0,0,137,0,94,0,0,59,98,0,0,0,0,0,14,3,102,57,143,0
1801,14,200,1,11,122,94,51,1,5,4,126,96,52,1,5,4,118,92,50,1,5,4,122,94,51,1,3,4,0,140,0,0,0,137,0,130,0,108,0,0,0,140,0,0,0,137,0,130,0,111,0,0,16,3,71,55,128,0
1802,60,203,1,12,56,40,40,1,12,5,59,41,41,1,12,5,53,38,40,1,12,5,56,40,40,1,12,5,73,0,0,0,0,0,49,0,0,77,0,0,73,0,0,0,0,0,50,0,0,77,0,0,8,3,56,53,21,0
1803,43,202,1,13,86,80,83,0,8,2,84,82,84,0,8,2,89,76,82,0,8,2,86,80,83,0,8,2,0,0,90,0,0,0,0,0,0,131,0,0,0,0,90,0,0,0,0,0,0,131,0,0,14,3,17,53,36,0
1804,91,205,1,11,24,11,25,1,10,3,23,11,25,1,10,3,28,12,26,1,10,3,44,46,38,1,9,3,56,0,0,0,0,0,60,50,0,0,0,0,67,0,0,0,0,0,68,75,0,0,0,0,7,3,97,49,194,0
1805,71,204,2,0,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,52,1,0
1806,43,202,2,0,3,2,19,30,20,15,3,2,19,30,20,15,2,2,19,30,20,15,3,2,19,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,45,1,0
1807,27,201,3,0,1,2,19,30,20,15,1,2,19,30,20,15,1,2,19,30,20,15,1,2,19,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
1808,71,204,4,0,4,3,28,30,20,15,4,3,29,30,20,15,4,3,28,30,20,15,4,3,28,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
1809,43,202,5,0,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
1810,60,203,4,0,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
1811,71,204,4,0,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
1812,91,205,5,0,2,1,21,30,20,15,2,1,22,30,20,15,2,1,21,30,20,15,2,1,21,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,55,1,0
1813,71,204,4,0,2,2,28,30,20,15,2,2,29,30,20,15,2,2,27,30,20,15,2,2,28,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,58,1,0
1814,43,202,9,0,2,1,32,30,20,15,1,1,32,30,20,15,2,1,34,30,20,15,2,1,32,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,59,1,0
1815,71,204,8,0,1,2,19,30,20,15,1,2,19,30,20,15,1,2,19,30,20,15,1,2,19,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,40,1,0
1816,60,203,9,0,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
1817,91,205,7,0,2,1,34,30,20,15,2,1,34,30,20,15,2,1,35,30,20,15,2,1,34,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
1818,0,0,8,0,2,4,33,30,20,15,2,4,33,30,20,15,2,4,34,30,20,15,2,4,33,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
1819,33,202,1,12,89,83,54,2,9,4,85,84,54,2,9,4,95,83,55,2,9,4,89,83,54,2,9,4,0,0,112,0,0,87,0,0,0,106,0,0,0,0,112,0,0,87,0,0,0,106,0,0,12,3,109,57,103,0
1820,64,203,1,11,58,56,40,2,9,5,55,55,40,2,9,5,61,57,41,2,9,5,58,56,40,2,7,5,0,0,80,0,0,77,0,79,0,78,0,0,0,0,80,0,0,77,0,79,0,78,0,0,11,4,85,51,13,0
1821,0,0,1,12,68,51,40,0,9,4,70,53,40,0,9,4,64,48,39,0,9,4,68,51,42,0,9,4,88,61,0,0,0,40,63,0,0,80,0,0,88,64,0,0,0,40,66,0,0,80,0,0,12,4,87,53,34,0
1822,64,203,1,12,75,45,41,1,9,5,77,46,41,1,9,5,73,43,40,1,9,5,75,45,41,1,9,5,0,80,34,0,0,99,0,0,0,89,0,0,0,80,34,0,0,99,0,0,0,89,0,0,12,3,81,52,165,0
1823,64,203,1,11,60,51,19,1,9,6,59,53,19,1,9,6,60,48,19,1,9,6,82,73,50,1,7,5,80,69,92,0,0,79,0,0,0,0,0,0,89,86,125,0,0,99,0,0,0,0,0,0,9,4,107,43,124,0
1824,65,204,1,11,53,46,19,2,11,5,52,44,19,2,11,5,55,53,19,2,11,5,53,51,20,2,12,5,76,70,64,0,0,65,0,67,0,0,0,0,76,70,64,0,0,65,0,67,0,0,0,0,8,3,83,43,184,0
1825,65,204,1,11,59,48,32,1,15,5,59,46,31,1,15,5,58,55,33,1,15,5,59,50,32,1,15,5,86,0,74,0,0,74,73,0,0,0,0,0,86,0,74,0,0,74,73,0,0,0,0,0,10,4,101,46,110,0
1826,64,203,1,12,57,48,33,0,9,5,57,47,32,0,9,5,55,52,33,0,9,5,57,48,33,0,9,5,76,0,77,0,0,68,62,0,0,0,0,0,76,0,77,0,0,68,62,0,0,0,0,0,8,3,101,47,140,0
1827,10,200,1,12,134,94,69,2,3,4,138,98,73,2,3,4,130,90,66,2,3,4,134,94,69,2,3,4,0,139,0,0,0,14,0,136,0,134,0,0,0,139,0,0,0,14,0,136,0,134,0,0,15,3,89,55,30,0
1828,65,204,1,12,62,37,35,1,9,3,59,37,34,1,9,3,70,40,37,1,9,3,62,37,35,1,9,3,69,64,0,0,0,0,70,0,0,78,0,0,69,64,0,0,0,0,70,0,0,78,0,0,11,3,33,47,119,0
1829,10,200,1,11,127,91,98,0,5,1,132,92,101,0,5,1,122,90,96,0,5,1,127,91,98,0,4,1,143,0,0,0,0,58,103,0,0,123,0,0,143,0,0,0,0,58,103,0,0,123,0,0,19,3,104,60,80,0
1830,64,203,1,11,67,56,42,0,10,4,64,57,41,0,10,4,71,54,42,0,10,4,67,56,42,0,11,4,0,0,108,0,0,88,0,0,0,93,0,0,0,0,108,0,0,88,0,0,0,93,0,0,11,4,98,51,131,0
1831,33,202,2,0,3,1,19,30,20,15,3,1,19,30,20,15,3,1,19,30,20,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
1832,0,0,2,0,1,2,19,30,20,15,1,2,19,30,20,15,1,2,19,30,20,15,1,2,19,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
1833,33,202,3,0,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
1834,33,202,4,0,4,1,23,30,20,15,4,1,24,30,20,15,3,1,22,30,20,15,4,1,23,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,1,1,56,1,0
1835,33,202,5,0,1,3,19,30,20,15,1,3,19,30,20,15,1,3,19,30,20,15,1,3,19,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
1836,33,202,6,0,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,36,1,0
1837,2,200,4,0,2,1,33,30,20,15,2,1,33,30,20,15,2,1,33,30,20,15,2,1,33,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
1838,64,203,7,0,2,2,31,30,20,15,2,2,31,30,20,15,2,2,30,30,20,15,2,2,31,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
1839,92,205,4,0,3,1,19,30,20,15,3,1,19,30,20,15,3,1,19,30,20,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
1840,64,203,9,0,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,52,1,0
1841,18,201,7,0,4,1,19,30,20,15,4,1,19,30,20,15,4,1,19,30,20,15,4,1,19,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,1,0
1842,61,203,7,0,3,1,19,30,20,15,3,1,19,30,20,15,3,1,19,30,20,15,3,1,20,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,49,1,0
1843,0,0,7,0,4,2,19,30,20,15,4,2,19,30,20,15,4,2,19,30,20,15,4,2,19,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,43,1,0
1844,64,203,8,0,2,1,31,30,20,15,2,1,32,30,20,15,2,1,29,30,20,15,2,1,31,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,58,1,0
1845,11,200,1,11,99,86,86,1,6,4,99,85,86,1,6,4,97,89,87,1,6,4,100,88,86,0,5,4,0,108,140,0,0,103,0,0,0,112,0,0,0,110,140,0,0,106,0,0,0,113,0,0,13,4,72,56,168,0
1846,63,203,1,12,48,47,43,0,11,4,49,48,44,0,11,4,47,45,41,0,11,4,48,47,43,0,12,4,71,0,0,0,0,23,62,0,0,63,0,0,71,0,0,0,0,23,62,0,0,63,0,0,10,4,82,50,85,0
1847,75,204,1,12,41,14,26,2,9,5,49,15,26,2,9,5,30,13,24,2,9,5,79,61,47,2,9,5,65,34,0,0,0,0,59,0,0,0,0,0,90,106,0,0,0,0,84,0,0,0,0,0,10,2,87,47,21,0
1848,63,203,1,12,54,41,27,0,11,4,56,43,27,0,11,4,50,38,26,0,11,4,54,41,27,0,9,4,76,69,0,0,0,58,0,0,0,65,0,0,76,69,0,0,0,58,0,0,0,65,0,0,9,3,90,43,137,0
1849,16,200,1,12,115,95,83,0,8,5,125,99,89,0,8,5,102,90,76,0,8,5,115,95,83,0,8,5,142,104,0,0,0,0,98,0,0,0,0,0,142,104,0,0,0,0,98,0,0,0,0,0,16,4,85,55,161,0
1850,76,204,1,11,46,8,42,0,6,5,52,8,46,0,6,5,39,7,39,0,6,5,91,150,110,0,4,5,90,46,0,0,0,1,70,0,0,0,0,0,136,101,0,0,0,33,114,0,0,0,0,0,14,3,103,58,192,0
1851,28,201,1,12,79,76,77,1,9,4,89,81,84,1,9,4,67,71,69,1,9,4,79,76,77,1,9,4,101,104,0,0,0,0,92,0,0,0,0,0,101,104,0,0,0,0,92,0,0,0,0,0,10,3,96,55,34,0
1852,0,0,1,12,50,24,28,2,9,4,49,24,27,2,9,4,54,27,29,2,9,4,51,24,31,2,7,4,74,0,0,0,0,0,63,0,0,64,0,0,75,0,0,0,0,0,64,0,0,65,0,0,10,3,56,46,141,0
1853,37,202,1,12,82,62,42,0,10,5,82,63,42,0,10,5,81,61,42,0,10,5,82,63,42,0,11,5,132,0,0,0,0,70,0,0,0,0,0,0,132,0,0,0,0,70,0,0,0,0,0,0,16,3,21,53,17,0
1854,37,202,1,12,57,84,95,0,5,3,52,79,86,0,5,3,75,101,122,0,5,3,58,84,95,0,4,3,87,80,0,0,0,0,0,0,0,0,0,0,88,81,0,0,0,0,0,0,0,0,0,0,11,2,18,65,178,0
1855,28,201,1,12,49,93,97,0,7,2,47,96,100,0,7,2,51,90,96,0,7,2,49,93,97,0,7,1,68,37,53,0,0,71,0,0,0,70,0,0,68,37,53,0,0,71,0,0,0,70,0,0,8,4,90,62,193,0
1856,37,202,1,12,40,71,40,0,8,2,41,73,40,0,8,2,38,69,39,0,8,2,40,71,40,0,6,3,59,41,39,0,0,24,57,57,0,0,0,0,59,41,39,0,0,24,57,57,0,0,0,0,8,4,82,49,127,0
1857,75,204,2,0,4,3,19,30,20,15,4,3,19,30,20,15,4,3,19,30,20,15,4,3,19,30,20,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,4,1,44,2,0
1858,28,201,2,0,4,1,19,30,20,15,4,1,19,30,20,15,3,1,19,30,20,15,4,1,19,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,48,1,0
1859,63,203,3,0,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,1,1,19,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
