coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
363,"Elijah","Robertson","",40,"1983-8-26",13181,206,190,182,1,7,2,49,0,0,94950,2,0,0,5,7,9,11,2,46,46,58,62,49,47,59,73,0,0,0,0,0,1,2,3,2,0,33,0,0,0,0,1,0,1,0,0,-1,1,2,0,-1,-1,0,0,0,-1,1,0,0,0,1,0,-1,1,-3,0,0,-3,-3,0,-5,-2,2,1,-1,0,11,4,3,2,4,0,2,-2,77,49,49,8,0,51,4,0
364,"Tim","Nylund","",43,"1980-3-17",92666,206,205,192,5,4,5,49,0,0,75200,1,0,0,10,5,13,0,1,59,16,12,25,16,63,50,65,0,0,0,0,0,0,3,2,2,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,4,1,3,1,0,0,11,5,2,2,3,3,-2,3,51,27,59,6,0,34,0,3
365,"Paul","Daniel","",37,"1985-11-15",51401,206,195,179,4,2,4,49,0,0,71550,1,0,0,1,4,0,9,2,30,66,35,18,13,45,62,54,0,0,0,0,0,0,2,3,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,-1,-1,2,3,3,0,0,9,7,3,1,2,4,-6,2,51,63,36,4,0,26,1,0
366,"Alex","Ortiz","",44,"1979-5-9",50536,206,190,181,1,11,2,50,0,0,108750,2,0,0,15,9,17,11,4,44,59,69,65,65,70,67,50,0,0,0,0,0,5,4,3,3,0,43,0,0,0,0,3,3,3,3,3,-2,-1,0,3,-1,-1,0,0,0,3,2,0,3,2,3,2,2,3,1,0,0,9,-4,-2,-5,5,-2,3,2,0,10,5,4,1,0,1,-3,-3,94,60,49,13,0,59,4,3
367,"Mario","Arenas","",41,"1982-9-23",21777,206,200,195,5,5,5,50,0,0,71450,1,0,0,2,12,3,15,4,69,20,34,24,5,73,65,48,0,0,0,0,0,0,2,3,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,6,-2,8,-4,0,3,2,-1,10,6,2,2,0,-2,3,-6,59,31,67,9,0,28,2,1
368,"Eric","Brandt","",45,"1978-10-20",92818,206,210,183,4,6,4,50,0,0,75200,1,0,0,9,12,14,19,2,6,56,35,18,15,70,72,77,0,0,0,0,0,0,2,2,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,0,-6,1,-4,0,0,0,9,7,3,1,-1,1,1,2,59,60,23,14,0,32,4,0
369,"Jose","Lomeli","",42,"1981-5-21",27490,206,220,184,1,3,2,56,0,0,75900,2,0,0,9,12,15,11,4,37,63,61,44,46,76,67,55,0,0,0,0,0,1,0,0,0,0,37,0,0,0,0,0,1,0,1,1,1,-1,3,0,-1,0,-1,1,0,-1,-1,0,1,1,-1,1,0,-1,-4,0,0,9,0,-4,-1,-2,1,2,1,0,8,7,3,2,-3,-1,-7,3,67,64,44,11,0,50,4,2
370,"Justin","Campion","",38,"1985-2-10",43275,206,205,185,5,1,5,56,0,0,63950,1,0,0,3,8,1,8,3,55,0,4,14,8,50,51,49,0,0,0,0,0,0,0,1,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,1,-3,6,4,1,-1,10,7,3,0,-6,-2,-4,0,40,13,54,6,0,21,2,3
371,"Jonathon","Johnson","",40,"1983-1-24",58136,206,200,180,4,5,4,56,0,0,70600,1,0,0,8,0,4,0,0,20,84,11,15,11,58,62,64,0,0,0,0,0,0,2,3,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,-1,4,1,3,1,0,11,5,3,1,-1,0,5,-9,58,78,30,3,0,22,0,4
372,"Bobby","Roman","",41,"1982-8-27",64151,206,230,192,1,8,2,55,0,0,94500,2,0,0,2,3,4,0,1,52,46,53,61,65,56,37,44,0,0,0,0,0,1,3,3,3,0,63,0,0,0,0,0,-1,1,1,-1,-1,1,2,1,0,1,-1,0,1,0,0,1,0,0,-1,0,0,-1,-5,0,0,-3,-5,4,-4,6,1,4,2,0,9,7,3,1,-2,6,-2,4,81,46,50,2,0,56,2,3
373,"Chris","McKinney","",39,"1984-6-23",43185,206,215,196,5,4,5,55,0,0,71500,1,0,0,4,5,10,3,2,82,6,33,18,22,74,67,44,0,0,0,0,0,0,2,2,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,7,0,-3,-8,2,-2,-1,10,5,4,1,-1,2,-1,9,52,20,77,5,0,31,3,0
374,"Cody","Stillman","",45,"1978-7-26",20015,206,220,192,4,10,4,55,0,0,76950,1,0,0,11,8,9,3,2,21,72,32,18,9,82,53,47,0,0,0,0,0,0,4,2,1,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,-4,2,-1,2,2,0,11,4,3,2,6,-3,4,-1,74,69,31,7,0,32,2,3
375,"Joel","Walls","",44,"1979-1-8",94359,206,185,186,1,13,2,60,0,0,103550,2,0,0,4,9,0,3,4,59,45,71,55,58,51,54,72,0,0,0,0,0,1,4,3,1,0,54,0,0,0,0,1,1,-1,-1,-1,0,-1,2,0,-1,1,1,0,0,1,0,-1,1,0,0,-1,-1,-1,-3,0,0,-1,-2,-3,-5,-4,-7,2,0,-1,9,6,3,2,0,5,-5,-2,103,49,59,4,0,57,0,3
376,"Noah","Gorman","",38,"1985-6-10",80680,36,240,198,5,5,5,60,0,0,66850,1,0,0,12,4,10,0,1,70,14,8,33,8,74,67,70,0,0,0,0,0,0,2,2,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,8,-2,3,-1,1,-1,0,8,5,5,2,7,6,3,-1,59,28,70,6,0,25,4,0
377,"Pat","Holman","",41,"1981-12-5",51673,206,205,191,4,4,4,60,0,0,74700,1,0,0,5,11,0,14,1,31,66,60,20,31,55,79,42,0,0,0,0,0,5,4,0,1,0,32,0,0,0,0,2,3,3,3,3,-3,-2,0,3,-1,1,0,1,0,1,3,0,3,3,3,2,3,3,-1,0,0,-4,-10,0,-2,0,-1,0,1,0,10,7,2,1,5,0,0,2,60,64,38,9,0,37,3,4
378,"Marshall","Adelson","",35,"1987-12-13",20025,206,190,184,1,4,2,64,0,0,75500,2,0,0,1,9,0,14,4,50,43,46,41,44,56,60,41,0,0,0,0,0,5,0,1,3,0,36,0,0,0,0,3,3,2,3,3,-3,-2,-2,4,-1,0,1,-1,0,3,2,0,2,3,2,2,3,3,-1,0,0,10,-2,-3,4,-1,1,3,0,0,10,6,3,1,4,2,4,-6,62,45,51,7,0,46,4,0
379,"Jose","Gonzalez","",44,"1979-2-6",61363,56,185,184,5,9,5,64,0,0,66400,1,0,0,4,12,9,9,2,75,48,42,34,18,63,83,58,0,0,0,0,0,1,0,2,2,0,15,0,0,0,0,0,1,0,0,1,-1,0,2,-1,0,1,0,-1,0,1,0,0,0,1,-1,0,-1,1,-5,0,0,5,-4,-2,-1,-6,1,3,-2,-1,10,7,3,0,-5,1,0,-7,80,53,73,8,0,32,1,4
380,"Ross","Bartlett","",41,"1982-6-9",83018,206,200,184,4,9,4,64,0,0,77350,1,0,0,2,12,0,16,2,25,64,61,36,36,43,47,60,0,0,0,0,0,3,3,2,3,0,66,0,0,0,0,2,1,3,2,1,2,0,1,-1,2,3,3,3,2,0,2,0,1,0,1,2,-2,-1,-3,0,0,3,-4,-4,-1,-4,-1,3,0,-1,9,8,3,0,0,8,-4,-1,85,61,31,9,0,52,2,0
381,"Ken","Mangham","",35,"1987-11-18",56449,206,230,192,1,5,2,63,0,0,108400,2,0,0,3,9,2,10,4,46,44,40,44,47,52,54,61,0,0,0,0,0,3,3,3,3,0,34,0,0,0,0,4,1,1,2,1,1,-1,2,0,1,3,3,3,3,0,2,1,0,2,1,1,-1,1,-3,0,0,8,-2,-1,0,-3,-1,2,1,-1,9,5,3,3,6,8,8,-7,71,47,48,7,0,45,1,0
382,"Philip","Benevento","",39,"1984-5-7",12985,206,230,190,5,1,5,63,0,0,78350,1,0,0,3,2,0,9,3,67,22,24,11,21,61,42,81,0,0,0,0,0,0,1,1,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,2,0,1,3,-2,0,9,7,2,2,-1,0,2,-1,49,32,66,4,0,28,4,2
383,"Barry","Duval","",40,"1983-8-9",47037,206,195,179,4,4,4,63,0,0,82600,1,0,0,10,7,7,13,3,31,58,13,23,18,59,67,53,0,0,0,0,0,0,4,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,-3,0,2,2,-2,0,10,7,3,0,-1,0,-1,4,49,58,38,10,0,27,2,1
384,"Aaron","Bourgeois","",38,"1985-4-4",42078,206,210,186,1,1,2,57,0,0,85100,2,0,0,2,6,0,8,1,41,49,72,68,68,68,54,61,0,0,0,0,0,2,2,3,2,0,41,0,0,0,0,-3,1,2,1,3,0,-3,-3,3,-3,-3,-1,-3,-4,-2,-2,0,0,1,1,1,3,1,0,0,0,-4,3,3,1,0,5,2,-1,0,11,5,4,0,-4,0,8,2,73,52,46,5,0,59,2,0
385,"Matt","Norton","",44,"1979-8-19",42078,206,210,185,5,4,5,57,0,0,68400,1,0,0,10,12,7,15,1,65,24,28,21,27,53,73,76,0,0,0,0,0,0,2,1,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,-1,6,1,-7,2,1,0,9,6,4,1,-5,5,-5,-2,52,35,66,12,0,29,3,2
386,"Jonathan","Kmiec","",43,"1979-12-31",23176,206,190,186,4,4,4,57,0,0,62950,1,0,0,10,15,10,12,3,13,89,14,32,30,74,84,80,0,0,0,0,0,0,3,0,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,5,-4,4,-1,1,-2,0,9,6,3,2,-6,4,-7,-2,58,87,30,12,0,37,2,3
387,"Greg","Bedard","",37,"1986-3-13",59475,206,205,196,1,5,2,61,0,0,100350,2,0,0,4,10,6,14,3,37,42,62,34,69,34,53,63,0,0,0,0,0,5,4,1,2,0,35,0,0,0,0,2,3,4,2,3,-1,-3,-1,3,0,-1,1,1,-1,3,1,-1,3,3,3,3,3,3,1,0,0,3,7,1,-2,2,4,4,-1,0,9,5,5,1,-2,-1,4,0,74,44,40,9,0,50,0,3
388,"Cody","Lewis","",43,"1980-6-18",57039,206,210,193,5,3,5,61,0,0,65650,1,0,0,11,2,8,0,2,72,31,19,11,25,51,52,59,0,0,0,0,0,0,2,3,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,1,-3,3,0,1,-1,0,9,5,4,2,0,-9,7,1,52,37,68,5,0,28,2,1
389,"Ruben","Dominguez","",37,"1986-10-22",60457,206,225,195,4,6,4,61,0,0,66150,1,0,0,6,4,11,0,2,12,50,10,11,22,67,74,52,0,0,0,0,0,0,2,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,-4,-2,-4,0,1,1,-1,9,5,4,2,7,-4,1,-2,53,54,25,4,0,21,4,0
390,"Justin","Morrow","",39,"1983-12-20",4704,206,210,182,1,1,2,59,0,0,87900,2,0,0,11,4,16,4,0,51,37,39,38,59,28,79,57,0,0,0,0,0,2,4,2,3,0,37,0,0,0,0,-3,1,2,1,3,0,-2,-3,2,-3,-4,-2,-2,-3,-2,-3,0,1,0,0,0,3,2,-1,0,0,-3,-1,1,3,-6,3,4,-1,-1,10,5,4,1,-6,3,-7,2,62,41,52,8,0,45,0,2
391,"Kenny","Kilgallen","",37,"1986-2-24",77297,206,220,196,5,1,5,59,0,0,69000,1,0,0,7,11,1,11,3,53,5,32,10,11,66,59,65,0,0,0,0,0,0,4,3,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-2,6,-5,-9,2,0,-1,9,5,4,2,0,-8,3,1,45,20,56,9,0,30,4,3
392,"John","Wachowiak","",37,"1986-5-6",22172,206,180,175,4,1,4,59,0,0,69750,1,0,0,3,5,5,7,1,32,50,15,36,29,58,54,46,0,0,0,0,0,0,1,1,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,3,-3,0,-2,3,0,0,11,5,3,1,4,-1,-3,-5,50,51,37,5,0,26,3,0
393,"Chris","Allen","",37,"1986-6-7",41801,206,210,188,1,1,2,58,0,0,96200,2,0,0,8,7,5,3,0,47,49,48,57,37,45,52,51,0,0,0,0,0,1,2,3,1,0,47,0,0,0,0,0,1,1,-1,1,1,1,2,1,1,0,-1,-1,1,0,1,1,1,-1,0,1,1,0,-3,0,0,-6,1,2,5,-3,-4,3,2,-1,11,5,4,0,0,-2,4,-3,65,49,48,6,0,43,1,4
394,"John","Johnson","",37,"1986-6-30",19312,206,215,188,5,3,5,58,0,0,71100,1,0,0,12,12,7,18,2,61,19,35,25,15,48,86,39,0,0,0,0,0,0,4,0,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,-3,6,2,0,2,2,0,10,5,4,1,2,9,2,2,50,29,60,13,0,28,0,1
395,"Jason","Johnson","",39,"1984-7-12",55211,206,220,185,4,4,4,58,0,0,61500,1,0,0,10,8,14,7,3,8,47,13,29,6,42,54,54,0,0,0,0,0,0,2,3,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,0,-5,-1,3,1,-1,10,6,3,1,-1,-3,4,6,44,48,19,9,0,24,2,1
396,"Kevin","Fredericksen","",38,"1985-5-20",26021,206,220,188,1,2,2,62,0,0,109550,2,0,0,3,10,0,14,1,31,32,64,42,53,47,50,44,0,0,0,0,0,1,2,3,2,0,50,0,0,0,0,0,0,-1,1,0,1,0,2,1,1,0,-1,0,0,1,0,-1,-1,-1,-1,-1,-1,1,-3,0,0,0,4,-5,-2,0,9,3,0,0,10,7,2,1,3,-1,7,-4,63,36,35,8,0,47,2,3
397,"Joel","Pollio","",43,"1979-12-11",38456,206,215,183,5,11,5,62,0,0,75050,1,0,0,16,5,18,0,4,74,43,36,63,51,70,50,73,0,0,0,0,0,3,4,3,3,0,57,0,0,0,0,3,1,3,2,3,1,1,1,-1,3,3,4,2,4,1,1,0,0,1,1,0,0,0,-3,0,0,1,-4,4,4,6,-1,3,0,0,9,5,3,3,5,-4,0,-5,92,48,72,8,0,51,0,4
398,"Joel","Zimmer","",40,"1983-4-6",41955,206,205,187,4,1,4,62,0,0,67850,1,0,0,4,11,0,17,2,7,83,5,10,36,58,66,43,0,0,0,0,0,0,2,0,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-3,-8,5,0,3,0,0,11,5,3,1,7,7,0,-6,49,76,19,9,0,27,4,0
399,"Javier","Morales","",40,"1982-11-8",7843,206,200,192,1,4,2,0,0,0,0,0,0,0,3,3,6,0,2,54,38,50,62,49,46,61,39,0,0,0,0,0,1,4,3,1,0,55,0,0,0,0,-1,0,-1,0,1,0,0,3,-1,-1,-1,0,1,-1,1,1,-1,0,1,-1,0,1,0,-4,0,0,5,1,-1,6,0,2,0,-2,0,10,6,2,2,-1,-7,-6,0,67,41,53,2,0,49,4,1
400,"Luke","Colvin","",36,"1986-12-24",67700,206,200,184,5,3,5,0,0,0,0,0,0,0,13,1,7,0,2,77,9,15,4,13,82,58,57,0,0,0,0,0,0,2,2,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,6,-1,1,-8,4,2,0,10,6,2,2,-3,7,0,0,40,23,74,5,0,29,0,4
401,"Jake","Lawless","",37,"1986-10-27",75712,206,210,183,4,0,4,0,0,0,0,0,0,0,10,4,14,6,1,16,43,14,24,13,51,44,67,0,0,0,0,0,0,1,0,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,-1,3,-5,5,2,0,-1,10,8,2,0,7,3,2,2,34,46,26,8,0,26,2,3
402,"Jeremy","Muldrew","",43,"1979-12-6",73487,206,190,186,2,11,3,0,0,0,0,0,0,0,13,15,13,12,1,39,36,48,59,94,54,70,42,0,0,0,0,0,1,2,3,0,0,57,0,0,0,0,1,-1,-1,0,1,0,1,2,1,1,0,1,1,1,-1,0,0,0,0,1,-1,-1,1,-3,0,0,5,1,-6,3,4,-6,5,1,0,10,7,3,0,3,2,0,2,82,41,43,13,0,61,2,0
403,"Andy","Lorence","",37,"1986-9-18",19611,206,200,192,10,2,14,0,0,0,0,0,0,0,11,18,12,15,3,37,35,53,52,53,44,58,46,0,0,0,0,0,0,2,3,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,4,4,3,0,1,2,0,10,7,2,1,-1,1,7,-6,51,39,40,14,0,48,0,3
404,"Bryant","Baker","",37,"1986-9-24",55211,206,210,194,10,4,14,0,0,0,0,0,0,0,7,8,10,11,1,61,31,68,43,57,33,37,40,0,0,0,0,0,3,3,2,3,0,47,0,0,0,0,2,1,3,2,1,0,-1,1,-1,1,3,3,3,3,0,0,1,-1,2,1,1,0,0,-3,0,0,7,4,4,4,-3,2,3,0,-1,9,8,3,0,-1,-8,-3,-5,66,32,55,9,0,49,4,0
405,"Matthew","Davidow","",38,"1985-10-13",1644,206,220,194,1,5,2,0,0,0,0,0,0,0,2,6,5,0,2,41,45,66,57,64,47,53,76,0,0,0,0,0,1,2,3,2,0,51,0,0,0,0,0,0,1,-1,1,-1,1,2,-1,0,-1,1,-1,-1,1,1,1,-1,-1,1,-1,0,-1,-3,0,0,-4,-4,2,3,-5,-2,3,-2,-1,11,5,2,2,-3,0,-4,2,71,48,45,3,0,56,1,0
406,"Ben","Zepka","",40,"1982-12-16",71986,206,185,185,5,3,5,0,0,0,0,0,0,0,6,4,3,5,3,59,34,22,31,28,48,50,37,0,0,0,0,0,0,2,3,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,1,0,1,-9,3,0,0,9,8,2,1,-2,2,3,6,42,37,56,5,0,28,3,1
407,"Jose","Infante","",40,"1983-8-15",75018,206,195,188,4,7,4,0,0,0,0,0,0,0,12,5,17,0,3,35,95,31,39,34,78,65,52,0,0,0,0,0,1,3,2,1,0,53,0,0,0,0,-1,-1,0,0,-1,-1,1,2,-1,-1,0,1,-1,1,0,-1,0,1,1,0,-1,-1,-1,-3,0,0,-2,3,-5,-7,5,-1,2,1,0,9,7,4,0,7,-1,-5,6,67,88,43,7,0,43,1,4
408,"Joey","Christensen","",44,"1979-4-6",44159,206,220,184,2,12,3,0,0,0,0,0,0,0,8,1,9,2,2,55,30,83,43,79,60,40,59,0,0,0,0,0,1,2,3,3,0,49,0,0,0,0,0,-1,1,-1,-1,0,1,3,0,1,-1,0,1,-1,0,1,-1,0,0,1,0,1,1,-3,0,0,-1,7,3,-3,2,-5,3,-2,0,9,6,3,2,-3,-2,0,0,92,36,55,5,0,58,0,3
409,"Gabriel","Brown","",37,"1986-5-8",8786,206,220,195,10,1,14,0,0,0,0,0,0,0,18,4,24,2,3,32,23,56,65,65,60,48,41,0,0,0,0,0,0,2,3,3,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,2,2,1,4,2,1,0,8,6,4,2,9,2,0,-8,55,30,36,10,0,56,3,1
410,"Matt","Kercheval","",44,"1979-7-28",14082,206,190,184,10,11,14,0,0,0,0,0,0,0,13,3,11,0,1,34,31,39,67,60,59,47,50,0,0,0,0,0,5,0,2,2,0,49,0,0,0,0,1,2,2,2,2,-2,-1,-1,3,0,1,0,0,1,3,2,0,2,3,2,2,3,4,1,0,0,1,5,1,-3,0,3,4,-1,0,10,5,3,2,-4,-2,7,-7,74,36,39,6,0,53,1,3
411,"Nick","Lenehan","",37,"1986-7-15",20315,206,200,183,1,0,2,0,0,0,0,0,0,0,6,4,8,0,3,38,53,53,51,47,60,56,42,0,0,0,0,0,2,2,3,1,0,48,0,0,0,0,-2,1,3,2,3,1,-2,-2,3,-3,-3,-2,-3,-3,0,-3,1,-1,0,-1,1,4,2,1,0,0,-5,6,5,-2,3,6,2,1,0,11,5,4,0,-1,2,-6,-2,56,53,42,4,0,47,0,4
412,"Tony","Garcia","",40,"1983-4-14",34491,206,200,196,5,7,5,0,0,0,0,0,0,0,12,10,10,10,2,65,37,2,9,15,53,56,53,0,0,0,0,0,0,2,1,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,1,2,-1,-1,1,-2,0,11,5,4,0,-7,0,-2,6,45,41,62,11,0,18,4,0
413,"Tris","Dickerson","",45,"1978-2-3",11029,206,200,189,4,9,4,0,0,0,0,0,0,0,9,1,4,0,2,48,65,35,31,9,49,47,51,0,0,0,0,0,0,2,3,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-3,0,3,3,2,1,0,11,5,2,2,-1,-5,-3,-3,65,61,48,4,0,29,1,4
414,"Kenny","LeMaster","",40,"1983-7-15",10671,206,190,191,2,0,3,0,0,0,0,0,0,0,10,1,8,1,4,41,40,39,50,75,59,48,70,0,0,0,0,0,1,3,3,3,0,47,0,0,0,0,0,-1,-1,1,-1,0,-1,3,1,-1,1,-1,-1,0,1,0,0,0,-1,1,0,-1,1,-3,0,0,2,3,-5,0,4,0,2,2,0,12,5,2,1,5,7,5,4,57,45,46,5,0,51,0,2
415,"Matt","Karwacki","",45,"1978-10-27",81480,206,205,185,10,12,14,0,0,0,0,0,0,0,17,7,24,12,3,41,33,54,80,51,43,63,51,0,0,0,0,0,1,3,2,0,0,63,0,0,0,0,1,-1,0,-1,-1,1,0,2,0,1,1,1,1,0,0,1,-1,1,0,1,0,-1,1,-3,0,0,5,-1,4,0,-4,-4,2,2,-1,8,8,3,1,1,-1,-6,3,90,38,44,14,0,58,1,2
416,"Bill","Ott","",42,"1981-8-5",37826,206,215,187,10,1,14,0,0,0,0,0,0,0,2,2,0,6,2,36,31,74,42,38,46,34,45,0,0,0,0,0,0,4,2,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,3,4,-4,-2,1,0,-1,9,7,2,2,0,3,-2,6,50,34,37,3,0,44,3,0
417,"John","Quell","",44,"1978-11-18",24313,206,220,193,1,8,2,0,0,0,0,0,0,0,6,5,0,4,4,48,56,59,63,54,60,53,77,0,0,0,0,0,3,2,1,1,0,48,0,0,0,0,3,0,1,2,1,2,-1,0,0,3,3,3,3,3,1,2,-1,0,2,2,2,-2,1,-3,0,0,-2,5,5,-1,1,4,3,0,0,10,6,3,1,0,2,-1,1,82,58,52,4,0,56,1,0
418,"Juan","Maldonado","",38,"1985-5-15",71432,56,220,196,5,3,5,16,0,0,143250,2,0,0,6,5,11,4,2,58,13,41,23,34,47,44,54,0,0,0,0,0,1,0,2,3,0,16,0,0,0,0,-1,0,-1,0,-1,0,1,3,0,0,0,1,0,1,0,-1,1,0,0,1,1,1,0,-3,0,0,-1,-5,-4,4,2,4,4,2,0,9,7,2,2,-4,3,1,7,51,22,56,6,0,29,2,1
419,"Todd","Giuliano","",38,"1984-11-9",1405,206,220,190,4,7,4,0,0,0,0,0,0,0,12,9,18,10,3,22,63,19,15,2,52,80,62,0,0,0,0,0,0,1,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-10,0,2,-4,1,1,-1,-1,9,6,3,2,1,7,-9,1,47,63,33,11,0,24,2,1
420,"Ryan","Jarrell","",41,"1982-7-12",69896,206,200,194,2,8,3,0,0,0,0,0,0,0,6,4,9,11,1,44,41,61,60,71,57,45,51,0,0,0,0,0,1,3,2,3,0,45,0,0,0,0,-1,-1,1,-1,0,-1,-1,2,1,0,1,-1,-1,-1,-1,1,1,1,0,1,1,1,0,-3,0,0,-1,-4,-2,4,5,0,2,1,0,9,6,3,2,0,0,-1,-1,80,44,46,8,0,56,0,2
421,"Mario","Lara","",39,"1983-11-27",12985,206,185,182,10,7,14,0,0,0,0,0,0,0,13,12,16,8,1,30,36,57,48,46,34,37,44,0,0,0,0,0,4,0,3,0,0,41,0,0,0,0,3,-1,-3,3,-1,-2,-1,-1,-3,3,3,-3,2,3,-2,0,2,3,-3,-3,3,0,-2,3,0,0,3,-5,-6,0,-3,0,3,1,-1,10,6,2,2,-6,6,1,-1,59,37,32,11,0,46,0,1
422,"Nick","Brach","",42,"1980-11-30",60093,206,215,192,10,11,14,0,0,0,0,0,0,0,10,9,4,12,2,31,32,68,54,62,48,52,69,0,0,0,0,0,1,2,0,2,0,48,0,0,0,0,-1,0,1,-1,1,-1,-1,2,1,0,-1,0,0,0,0,0,-1,1,0,0,0,0,1,-3,0,0,-1,-3,-2,-1,4,-5,0,1,0,10,5,3,2,-5,-4,0,-5,77,38,37,10,0,57,3,1
