player_id,league_id,streak_id,value,has_ended,started,ended
1226,200,13,1,0,"2023-9-29",NULL
1226,200,14,1,0,"2023-9-29",NULL
1226,200,21,3,0,"2023-9-29",NULL
1226,200,0,1,0,"2023-9-29",NULL
1226,200,10,1,0,"2023-9-29",NULL
1226,200,9,1,0,"2023-9-29",NULL
1227,202,6,7,1,"2023-4-28","2023-7-4"
1227,202,8,1,0,"2023-5-25",NULL
1227,202,12,2,1,"2023-5-25","2023-6-6"
1227,202,5,1,1,"2023-7-4","2023-7-9"
1227,202,6,4,0,"2023-7-9",NULL
1227,202,7,5,1,"2023-7-31","2023-8-27"
1227,202,11,1,1,"2023-8-11","2023-8-16"
1227,201,12,2,1,"2023-9-1","2023-9-8"
1228,205,6,3,1,"2023-6-21","2023-8-31"
1228,205,4,8,1,"2023-7-3","2023-8-9"
1228,205,8,3,1,"2023-7-3","2023-7-21"
1228,205,12,5,1,"2023-7-3","2023-7-21"
1228,205,5,1,1,"2023-8-31","2023-9-4"
1228,205,6,1,0,"2023-9-4",NULL
1229,203,6,3,1,"2023-5-12","2023-7-17"
1229,203,4,12,1,"2023-5-21","2023-7-17"
1229,203,8,7,1,"2023-5-26","2023-7-12"
1229,203,12,7,1,"2023-5-26","2023-6-21"
1229,203,5,3,1,"2023-7-17","2023-8-22"
1229,203,6,1,0,"2023-8-22",NULL
1229,203,4,1,0,"2023-8-27",NULL
1229,203,8,2,0,"2023-8-27",NULL
1229,203,12,3,0,"2023-8-27",NULL
1230,203,7,1,1,"2023-5-1","2023-5-6"
1230,203,11,1,1,"2023-5-1","2023-5-6"
1230,203,6,2,1,"2023-5-6","2023-5-23"
1230,203,7,4,0,"2023-5-17",NULL
1230,203,5,1,1,"2023-5-23","2023-5-25"
1230,203,8,1,1,"2023-5-23","2023-5-25"
1230,203,5,3,0,"2023-6-5",NULL
1230,203,11,3,0,"2023-6-5",NULL
1230,203,12,1,1,"2023-6-10","2023-6-15"
1230,202,7,3,0,"2023-6-21",NULL
1230,202,5,2,1,"2023-7-2","2023-7-26"
1230,202,12,5,1,"2023-7-2","2023-7-22"
1230,202,11,1,1,"2023-7-2","2023-9-1"
1230,202,6,1,1,"2023-7-26","2023-8-5"
1230,202,8,4,1,"2023-7-31","2023-8-19"
1230,202,5,3,0,"2023-8-5",NULL
1231,203,6,4,1,"2023-4-21","2023-6-2"
1231,203,7,3,1,"2023-5-14","2023-6-13"
1231,203,8,2,1,"2023-5-26","2023-8-14"
1231,203,5,1,1,"2023-6-2","2023-6-13"
1231,203,7,2,0,"2023-6-18",NULL
1231,203,12,2,1,"2023-6-18","2023-8-11"
1231,203,5,2,0,"2023-8-14",NULL
1232,202,6,3,1,"2023-4-9","2023-5-24"
1232,202,7,4,1,"2023-4-15","2023-5-8"
1232,202,5,2,1,"2023-5-24","2023-6-3"
1232,202,12,1,1,"2023-5-29","2023-6-3"
1232,202,5,4,0,"2023-6-14",NULL
1232,202,7,5,0,"2023-6-14",NULL
1232,202,11,4,1,"2023-6-14","2023-8-9"
1232,201,8,1,1,"2023-6-25","2023-7-15"
1232,201,12,2,1,"2023-7-4","2023-7-7"
1232,201,6,1,0,"2023-7-21",NULL
1233,205,0,2,1,"2023-7-22","2023-7-24"
1233,205,10,2,1,"2023-7-22","2023-7-24"
1233,205,3,2,1,"2023-7-22","2023-7-24"
1233,205,9,3,1,"2023-7-22","2023-7-29"
1233,205,2,1,1,"2023-8-7","2023-8-8"
1233,205,1,2,1,"2023-8-7","2023-8-9"
1233,205,0,3,0,"2023-8-26",NULL
1233,205,9,3,0,"2023-8-26",NULL
1233,205,1,1,0,"2023-8-30",NULL
1234,201,9,17,1,"2023-4-30","2023-6-22"
1234,201,0,8,1,"2023-5-27","2023-6-22"
1234,201,2,2,1,"2023-7-21","2023-7-28"
1234,201,10,2,1,"2023-9-1","2023-9-8"
1234,201,3,4,1,"2023-9-1","2023-9-12"
1234,201,1,2,1,"2023-9-1","2023-9-8"
1234,201,9,1,0,"2023-9-14",NULL
1235,202,3,8,1,"2023-4-10","2023-4-19"
1235,202,10,3,1,"2023-4-12","2023-4-16"
1235,202,9,16,1,"2023-6-12","2023-7-4"
1235,202,0,12,1,"2023-6-17","2023-7-4"
1235,202,1,5,1,"2023-6-19","2023-6-25"
1235,202,2,2,1,"2023-7-20","2023-7-22"
1235,202,0,1,0,"2023-7-26",NULL
1235,202,10,1,0,"2023-7-26",NULL
1235,202,1,1,0,"2023-7-26",NULL
1235,202,9,1,0,"2023-7-26",NULL
1235,201,9,2,1,"2023-9-1","2023-9-8"
1235,201,0,1,1,"2023-9-7","2023-9-8"
1235,201,2,1,1,"2023-9-7","2023-9-8"
1235,201,10,1,1,"2023-9-7","2023-9-8"
1235,201,3,1,1,"2023-9-7","2023-9-8"
1235,201,1,1,1,"2023-9-7","2023-9-8"
1236,202,9,41,1,"2023-5-16","2023-7-6"
1236,202,1,5,1,"2023-5-26","2023-6-1"
1236,202,0,8,1,"2023-6-24","2023-7-5"
1236,202,2,1,1,"2023-8-31","2023-9-1"
1236,202,10,2,1,"2023-8-31","2023-9-2"
1236,202,3,3,1,"2023-8-31","2023-9-4"
1236,202,9,4,0,"2023-8-31",NULL
1236,202,1,1,0,"2023-9-4",NULL
1237,204,9,15,1,"2023-6-20","2023-7-7"
1237,204,0,7,1,"2023-6-29","2023-7-7"
1237,204,10,4,1,"2023-7-2","2023-7-7"
1237,204,3,4,1,"2023-7-2","2023-7-7"
1237,204,1,9,1,"2023-8-26","2023-9-10"
1237,204,2,2,1,"2023-9-2","2023-9-4"
1237,204,0,1,0,"2023-9-12",NULL
1237,204,9,1,0,"2023-9-12",NULL
1238,203,9,18,1,"2023-5-7","2023-5-28"
1238,203,0,10,1,"2023-5-14","2023-5-26"
1238,203,1,6,1,"2023-5-21","2023-5-28"
1238,202,2,1,1,"2023-6-4","2023-6-6"
1238,202,9,5,1,"2023-6-11","2023-6-18"
1238,202,0,3,1,"2023-7-3","2023-7-6"
1238,202,10,1,1,"2023-7-3","2023-7-4"
1238,202,1,1,1,"2023-7-7","2023-7-8"
1238,202,3,1,1,"2023-7-8","2023-7-14"
1238,202,1,1,0,"2023-7-21",NULL
1238,202,9,1,0,"2023-7-21",NULL
1238,203,3,2,1,"2023-7-22","2023-7-24"
1238,203,2,1,1,"2023-8-19","2023-8-20"
1238,203,10,1,1,"2023-9-2","2023-9-3"
1238,203,0,1,0,"2023-9-4",NULL
1238,203,3,1,0,"2023-9-4",NULL
1238,203,9,1,0,"2023-9-4",NULL
1239,200,3,3,1,"2023-4-15","2023-4-19"
1239,200,13,3,1,"2023-4-30","2023-5-2"
1239,200,14,3,1,"2023-5-26","2023-5-26"
1239,200,9,6,1,"2023-6-7","2023-6-17"
1239,200,0,5,1,"2023-6-10","2023-6-17"
1239,200,2,1,1,"2023-6-13","2023-6-16"
1239,200,1,2,1,"2023-6-18","2023-6-20"
1239,201,0,9,1,"2023-6-26","2023-7-9"
1239,201,3,4,1,"2023-6-28","2023-7-4"
1239,201,9,9,1,"2023-7-16","2023-7-28"
1239,201,1,5,1,"2023-7-19","2023-7-25"
1239,201,10,4,1,"2023-7-21","2023-7-27"
1239,201,2,1,1,"2023-7-24","2023-7-25"
1239,201,9,4,0,"2023-8-28",NULL
1239,201,0,2,0,"2023-8-30",NULL
1239,200,17,1,1,"2023-9-2","2023-9-14"
1239,200,10,1,1,"2023-9-17","2023-9-27"
1239,200,0,1,0,"2023-9-29",NULL
1239,200,2,1,0,"2023-9-29",NULL
1239,200,10,1,0,"2023-9-29",NULL
1239,200,3,1,0,"2023-9-29",NULL
1239,200,1,1,0,"2023-9-29",NULL
1239,200,9,1,0,"2023-9-29",NULL
1240,202,3,3,1,"2023-5-9","2023-5-13"
1240,202,9,8,1,"2023-5-24","2023-6-2"
1240,202,1,2,1,"2023-8-16","2023-8-18"
1240,202,9,11,0,"2023-8-16",NULL
1240,202,0,7,1,"2023-8-18","2023-9-3"
1240,202,2,1,1,"2023-8-22","2023-8-23"
1240,202,10,2,1,"2023-8-22","2023-8-25"
1240,202,0,1,0,"2023-9-4",NULL
1241,201,0,2,1,"2023-4-24","2023-4-28"
1241,201,9,2,1,"2023-4-24","2023-4-28"
1241,201,2,1,1,"2023-6-11","2023-6-18"
1241,201,10,1,1,"2023-6-11","2023-6-18"
1241,201,3,1,1,"2023-6-11","2023-6-18"
1241,201,1,1,1,"2023-7-22","2023-7-28"
1241,201,0,1,0,"2023-9-12",NULL
1241,201,9,1,0,"2023-9-12",NULL
1242,202,10,3,1,"2023-5-2","2023-5-6"
1242,202,9,10,1,"2023-5-2","2023-5-14"
1242,202,1,3,1,"2023-5-10","2023-5-14"
1242,202,0,8,1,"2023-5-17","2023-5-31"
1242,202,3,3,1,"2023-5-26","2023-5-30"
1242,202,2,2,1,"2023-5-27","2023-5-30"
1242,202,9,2,0,"2023-9-3",NULL
1242,202,0,1,0,"2023-9-4",NULL
1243,202,1,5,1,"2023-5-1","2023-5-13"
1243,202,0,6,1,"2023-6-29","2023-7-5"
1243,202,9,6,1,"2023-7-14","2023-7-22"
1243,202,2,1,1,"2023-7-31","2023-8-1"
1243,202,10,2,1,"2023-7-31","2023-8-2"
1243,202,3,2,1,"2023-8-11","2023-8-13"
1243,202,0,1,0,"2023-8-31",NULL
1243,202,10,1,0,"2023-8-31",NULL
1243,202,1,1,0,"2023-8-31",NULL
1243,202,9,1,0,"2023-8-31",NULL
1243,201,2,1,1,"2023-9-5","2023-9-6"
1243,201,3,1,1,"2023-9-5","2023-9-6"
1243,201,0,2,1,"2023-9-8","2023-9-10"
1243,201,1,2,1,"2023-9-8","2023-9-10"
1243,201,9,2,1,"2023-9-8","2023-9-10"
1243,201,10,1,1,"2023-9-9","2023-9-10"
1243,201,0,2,0,"2023-9-14",NULL
1243,201,9,2,0,"2023-9-14",NULL
1244,203,0,5,1,"2023-5-30","2023-6-4"
1244,203,2,3,1,"2023-5-30","2023-6-2"
1244,203,10,3,1,"2023-5-30","2023-6-2"
1244,203,3,3,1,"2023-5-30","2023-6-2"
1244,203,1,3,1,"2023-5-30","2023-6-2"
1244,203,9,5,1,"2023-6-16","2023-6-25"
1244,204,0,11,1,"2023-7-7","2023-7-19"
1244,204,9,17,1,"2023-7-7","2023-9-4"
1244,204,10,5,1,"2023-7-13","2023-7-19"
1244,204,3,5,1,"2023-7-13","2023-7-19"
1244,204,1,3,1,"2023-7-13","2023-7-17"
1244,204,2,2,1,"2023-7-14","2023-7-17"
1244,203,9,4,0,"2023-8-26",NULL
1244,203,0,2,0,"2023-8-29",NULL
1244,204,9,5,0,"2023-9-7",NULL
1244,204,0,3,0,"2023-9-8",NULL
1244,204,1,1,0,"2023-9-11",NULL
1245,202,1,6,1,"2023-6-3","2023-6-11"
1245,202,2,3,1,"2023-6-7","2023-6-11"
1245,202,10,3,1,"2023-6-7","2023-6-11"
1245,202,9,14,1,"2023-6-20","2023-7-8"
1245,202,0,8,1,"2023-6-30","2023-7-8"
1245,202,3,3,1,"2023-7-12","2023-7-15"
1245,202,9,5,0,"2023-8-26",NULL
1245,202,0,2,0,"2023-8-29",NULL
1245,202,3,1,0,"2023-8-30",NULL
1245,201,9,10,0,"2023-9-2",NULL
1245,201,0,9,0,"2023-9-4",NULL
1245,201,3,2,1,"2023-9-4","2023-9-6"
1245,201,1,2,1,"2023-9-4","2023-9-6"
1245,201,10,2,1,"2023-9-11","2023-9-13"
1245,201,2,1,1,"2023-9-12","2023-9-13"
1246,205,0,3,1,"2023-7-8","2023-7-11"
1246,205,10,1,1,"2023-7-8","2023-7-9"
1246,205,9,3,1,"2023-7-8","2023-7-11"
1246,205,1,1,1,"2023-7-13","2023-7-14"
1246,205,3,1,1,"2023-7-25","2023-7-27"
1246,205,1,2,0,"2023-8-31",NULL
1246,205,9,2,0,"2023-8-31",NULL
1247,200,16,4,1,"2023-5-24","2023-5-24"
1247,200,0,2,1,"2023-6-4","2023-6-15"
1247,200,1,1,1,"2023-6-4","2023-6-10"
1247,200,9,2,1,"2023-6-4","2023-6-15"
1247,200,19,16,1,"2023-6-21","2023-7-1"
1247,200,5,8,1,"2023-6-21","2023-8-4"
1247,200,7,8,1,"2023-6-21","2023-8-4"
1247,200,12,2,1,"2023-6-21","2023-7-1"
1247,200,3,1,1,"2023-7-1","2023-7-7"
1247,200,11,5,1,"2023-7-7","2023-8-4"
1247,200,21,19,1,"2023-7-13","2023-7-19"
1247,200,6,2,1,"2023-8-4","2023-8-15"
1247,200,13,1,1,"2023-8-21","2023-8-21"
1247,200,14,1,1,"2023-8-21","2023-8-21"
1247,200,7,2,0,"2023-9-19",NULL
1247,200,13,1,0,"2023-9-25",NULL
1247,200,14,1,0,"2023-9-25",NULL
1247,200,19,2,0,"2023-9-25",NULL
1247,200,21,3,0,"2023-9-25",NULL
1247,200,0,1,0,"2023-9-25",NULL
1247,200,9,1,0,"2023-9-25",NULL
1247,200,5,1,0,"2023-9-25",NULL
1247,200,11,1,0,"2023-9-25",NULL
1248,200,5,2,1,"2023-5-4","2023-5-26"
1248,200,6,4,1,"2023-5-26","2023-8-1"
1248,200,16,4,1,"2023-6-1","2023-6-2"
1248,200,8,11,1,"2023-6-30","2023-8-3"
1248,200,21,14,1,"2023-7-19","2023-7-29"
1248,200,6,3,0,"2023-8-3",NULL
1248,200,4,15,1,"2023-8-8","2023-9-19"
1248,200,12,16,1,"2023-8-14","2023-9-19"
1248,200,19,15,1,"2023-8-16","2023-9-17"
1248,200,4,3,0,"2023-9-26",NULL
1248,200,12,3,0,"2023-9-26",NULL
1248,200,19,2,0,"2023-9-28",NULL
1248,200,8,1,0,"2023-9-28",NULL
1248,200,21,2,0,"2023-9-29",NULL
1249,203,5,3,1,"2023-4-10","2023-5-12"
1249,203,7,6,1,"2023-4-10","2023-5-12"
1249,203,6,5,1,"2023-5-12","2023-7-2"
1249,203,11,2,1,"2023-6-22","2023-7-29"
1249,203,12,4,1,"2023-7-21","2023-8-3"
1249,203,8,1,0,"2023-7-23",NULL
1249,203,7,5,0,"2023-8-9",NULL
1249,203,5,2,0,"2023-8-22",NULL
1250,203,12,6,1,"2023-4-11","2023-5-1"
1250,203,5,2,1,"2023-5-9","2023-6-14"
1250,203,8,7,1,"2023-5-26","2023-8-11"
1250,203,7,1,1,"2023-6-1","2023-6-14"
1250,203,8,1,0,"2023-8-15",NULL
1250,203,6,1,1,"2023-8-20","2023-8-26"
1250,203,5,1,0,"2023-8-26",NULL
1250,203,7,1,0,"2023-8-26",NULL
1250,203,11,1,0,"2023-8-26",NULL
1251,204,5,1,1,"2023-7-1","2023-7-7"
1251,204,12,1,1,"2023-7-1","2023-7-7"
1251,204,6,8,1,"2023-7-7","2023-9-7"
1251,204,7,1,1,"2023-8-27","2023-9-1"
1251,204,5,1,0,"2023-9-7",NULL
1251,204,7,2,0,"2023-9-7",NULL
1251,204,11,1,1,"2023-9-7","2023-9-12"
1252,203,8,1,0,"2023-4-7",NULL
1252,203,11,3,1,"2023-4-12","2023-4-28"
1252,203,7,9,1,"2023-5-18","2023-7-22"
1252,203,5,3,1,"2023-5-30","2023-7-22"
1252,203,12,1,1,"2023-7-8","2023-7-17"
1252,203,6,2,1,"2023-7-22","2023-8-24"
1252,203,7,4,0,"2023-8-12",NULL
1252,203,5,1,0,"2023-8-24",NULL
1252,203,11,2,0,"2023-8-24",NULL
1253,201,5,3,1,"2023-4-27","2023-5-28"
1253,201,6,2,1,"2023-5-28","2023-6-4"
1253,201,8,5,1,"2023-6-4","2023-7-4"
1253,201,12,8,1,"2023-6-4","2023-7-4"
1253,201,6,1,0,"2023-7-4",NULL
1253,201,8,1,0,"2023-7-8",NULL
1253,201,12,2,0,"2023-7-8",NULL
1253,201,4,1,0,"2023-7-15",NULL
1253,200,6,1,1,"2023-7-29","2023-8-13"
1253,200,5,2,0,"2023-8-13",NULL
1253,200,8,4,1,"2023-8-13","2023-9-23"
1253,200,3,1,0,"2023-8-16",NULL
1253,200,12,6,1,"2023-8-22","2023-9-13"
1253,200,19,6,1,"2023-8-24","2023-9-24"
1253,200,4,1,0,"2023-8-24",NULL
1253,200,21,10,1,"2023-9-14","2023-9-23"
1253,200,16,3,1,"2023-9-18","2023-9-23"
1253,200,12,3,0,"2023-9-27",NULL
1253,200,21,1,0,"2023-10-1",NULL
1253,200,19,1,0,"2023-10-1",NULL
1254,200,21,20,1,"2023-4-14","2023-4-19"
1254,200,10,1,1,"2023-5-16","2023-5-21"
1254,200,6,3,1,"2023-6-13","2023-7-4"
1254,200,14,3,1,"2023-6-18","2023-7-4"
1254,200,9,4,1,"2023-6-18","2023-7-15"
1254,200,13,2,1,"2023-6-23","2023-7-4"
1254,200,0,3,1,"2023-6-23","2023-7-15"
1254,200,7,13,1,"2023-7-21","2023-10-1"
1254,200,5,4,1,"2023-7-26","2023-10-1"
1254,200,1,1,1,"2023-8-6","2023-8-12"
1254,200,11,4,1,"2023-8-23","2023-9-15"
1254,200,19,14,1,"2023-9-3","2023-9-9"
1254,200,12,1,1,"2023-9-3","2023-9-9"
1254,200,16,2,1,"2023-9-26","2023-9-26"
1254,200,19,2,0,"2023-10-1",NULL
1254,200,21,2,0,"2023-10-1",NULL
1254,200,6,1,0,"2023-10-1",NULL
1255,200,5,1,1,"2023-4-16","2023-4-30"
1255,200,6,3,1,"2023-4-30","2023-9-4"
1255,200,21,16,1,"2023-6-17","2023-6-28"
1255,200,19,12,1,"2023-6-18","2023-8-1"
1255,200,8,4,1,"2023-6-18","2023-8-1"
1255,200,12,8,1,"2023-6-18","2023-8-1"
1255,200,16,3,1,"2023-8-8","2023-8-8"
1255,200,5,2,0,"2023-9-4",NULL
1255,200,19,3,0,"2023-9-15",NULL
1255,200,8,1,0,"2023-9-15",NULL
1255,200,12,3,0,"2023-9-15",NULL
1255,200,21,4,0,"2023-9-27",NULL
1256,200,6,3,1,"2023-5-8","2023-5-30"
1256,200,16,4,1,"2023-5-19","2023-5-19"
1256,200,7,4,1,"2023-5-25","2023-6-16"
1256,200,5,3,1,"2023-5-30","2023-6-16"
1256,200,0,3,1,"2023-6-16","2023-7-2"
1256,200,9,6,1,"2023-6-16","2023-7-20"
1256,200,11,5,1,"2023-6-22","2023-7-20"
1256,200,21,14,1,"2023-6-27","2023-6-27"
1256,200,19,12,1,"2023-6-27","2023-7-2"
1256,200,12,1,1,"2023-7-25","2023-7-31"
1256,200,13,2,1,"2023-8-22","2023-9-28"
1256,200,14,2,1,"2023-8-22","2023-9-28"
1256,200,2,1,1,"2023-8-22","2023-9-28"
1256,200,10,1,1,"2023-8-22","2023-9-28"
1256,200,3,1,1,"2023-8-22","2023-9-28"
1256,200,1,1,1,"2023-8-22","2023-9-28"
1256,200,19,6,0,"2023-9-28",NULL
1256,200,21,2,0,"2023-9-28",NULL
1256,200,5,1,0,"2023-9-28",NULL
1256,200,7,1,0,"2023-9-28",NULL
1256,200,11,1,0,"2023-9-28",NULL
1257,203,8,4,1,"2023-6-7","2023-8-7"
1257,203,12,6,1,"2023-7-15","2023-8-7"
1257,203,5,1,1,"2023-8-19","2023-9-4"
1257,203,6,1,0,"2023-9-4",NULL
1258,203,5,1,0,"2023-6-6",NULL
1258,203,7,1,0,"2023-6-6",NULL
1258,203,11,1,0,"2023-6-6",NULL
1258,203,1,1,0,"2023-7-6",NULL
1258,203,8,2,0,"2023-7-23",NULL
1258,203,12,2,1,"2023-7-23","2023-8-10"
1258,204,12,1,1,"2023-8-15","2023-8-20"
1258,204,5,2,1,"2023-8-20","2023-9-5"
1258,204,7,3,1,"2023-8-20","2023-9-5"
1258,204,11,1,1,"2023-8-31","2023-9-5"
1258,204,6,1,1,"2023-9-5","2023-9-11"
1258,204,5,1,0,"2023-9-11",NULL
1258,204,7,1,0,"2023-9-11",NULL
1258,204,11,1,0,"2023-9-11",NULL
1259,203,0,4,1,"2023-5-8","2023-5-22"
1259,203,3,2,1,"2023-5-8","2023-5-15"
1259,203,9,4,1,"2023-5-8","2023-5-22"
1259,203,2,1,1,"2023-5-11","2023-5-15"
1259,203,1,1,1,"2023-5-28","2023-5-29"
1259,203,10,1,1,"2023-7-6","2023-7-22"
1259,204,9,6,1,"2023-8-12","2023-8-19"
1259,204,9,17,0,"2023-8-25",NULL
1259,204,1,3,1,"2023-8-26","2023-8-29"
1259,204,0,5,1,"2023-9-1","2023-9-7"
1259,204,2,1,1,"2023-9-3","2023-9-4"
1259,204,10,2,1,"2023-9-3","2023-9-5"
1259,204,3,1,1,"2023-9-7","2023-9-8"
1259,204,0,1,0,"2023-9-11",NULL
1259,204,3,1,0,"2023-9-11",NULL
1260,205,9,9,1,"2023-6-20","2023-7-9"
1260,205,0,6,1,"2023-6-26","2023-7-9"
1260,205,1,3,1,"2023-7-7","2023-7-13"
1260,204,0,2,1,"2023-8-1","2023-8-3"
1260,204,9,2,1,"2023-8-1","2023-8-3"
1260,204,3,1,1,"2023-8-6","2023-8-7"
1260,204,9,1,0,"2023-8-13",NULL
1260,205,2,1,1,"2023-8-17","2023-8-21"
1260,205,10,1,1,"2023-8-17","2023-8-21"
1260,205,3,2,1,"2023-8-17","2023-8-23"
1261,202,3,2,1,"2023-5-7","2023-5-13"
1261,202,0,3,1,"2023-5-14","2023-7-28"
1261,202,9,4,1,"2023-5-14","2023-7-28"
1261,202,2,1,1,"2023-8-19","2023-8-23"
1261,202,10,1,1,"2023-8-19","2023-8-23"
1261,202,0,2,0,"2023-9-2",NULL
1261,202,1,1,1,"2023-9-2","2023-9-3"
1261,202,9,2,0,"2023-9-2",NULL
1262,202,0,8,1,"2023-4-15","2023-4-25"
1262,202,9,10,1,"2023-4-15","2023-4-27"
1262,203,0,14,1,"2023-5-27","2023-6-12"
1262,203,10,3,1,"2023-5-27","2023-5-30"
1262,203,3,3,1,"2023-6-23","2023-6-29"
1262,203,1,5,1,"2023-7-1","2023-7-6"
1262,203,9,19,1,"2023-7-1","2023-7-23"
1262,203,2,2,1,"2023-7-4","2023-7-6"
1262,202,10,4,1,"2023-8-17","2023-8-22"
1262,202,3,2,1,"2023-8-25","2023-8-27"
1262,202,0,4,0,"2023-8-28",NULL
1262,202,1,2,1,"2023-8-28","2023-8-30"
1262,202,9,4,0,"2023-8-28",NULL
1262,202,10,1,0,"2023-8-31",NULL
1262,202,3,1,0,"2023-8-31",NULL
1262,202,1,1,0,"2023-8-31",NULL
1262,203,0,3,0,"2023-9-1",NULL
1262,203,9,3,0,"2023-9-1",NULL
1262,203,3,1,0,"2023-9-4",NULL
1262,203,1,1,0,"2023-9-4",NULL
1263,204,0,1,0,"2023-6-30",NULL
1263,204,2,1,0,"2023-6-30",NULL
1263,204,10,1,0,"2023-6-30",NULL
1263,204,3,1,0,"2023-6-30",NULL
1263,204,1,1,0,"2023-6-30",NULL
1263,204,9,1,0,"2023-6-30",NULL
1263,203,3,3,1,"2023-7-9","2023-7-17"
1263,203,0,4,1,"2023-8-12","2023-8-18"
1263,203,10,2,1,"2023-8-12","2023-8-14"
1263,203,9,5,1,"2023-8-12","2023-8-19"
1263,203,1,2,1,"2023-8-17","2023-8-19"
1263,203,2,1,1,"2023-8-25","2023-8-28"
1264,205,3,3,1,"2023-6-23","2023-6-26"
1264,205,1,4,1,"2023-6-23","2023-6-27"
1264,205,0,4,1,"2023-6-27","2023-7-14"
1264,205,9,8,1,"2023-6-27","2023-7-18"
1264,205,9,9,0,"2023-7-24",NULL
1264,205,0,7,0,"2023-7-26",NULL
1264,205,2,1,1,"2023-7-28","2023-7-31"
1264,205,10,1,1,"2023-7-28","2023-7-31"
1264,204,0,8,1,"2023-8-3","2023-8-15"
1264,204,9,8,1,"2023-8-3","2023-8-15"
1264,204,1,2,1,"2023-8-5","2023-8-7"
1264,204,3,3,1,"2023-8-12","2023-8-15"
1264,204,10,1,1,"2023-8-14","2023-8-15"
1264,205,3,2,0,"2023-9-3",NULL
1264,205,1,2,0,"2023-9-3",NULL
1265,202,9,15,1,"2023-4-12","2023-4-29"
1265,202,0,9,1,"2023-4-18","2023-4-29"
1265,202,1,4,1,"2023-6-9","2023-6-13"
1265,202,10,2,1,"2023-6-10","2023-6-12"
1265,202,2,1,1,"2023-6-30","2023-7-1"
1265,202,3,4,1,"2023-7-13","2023-7-17"
1265,202,0,6,0,"2023-7-25",NULL
1265,202,9,6,0,"2023-7-25",NULL
1265,202,1,3,0,"2023-7-28",NULL
1265,201,0,4,1,"2023-8-16","2023-8-22"
1265,201,3,3,1,"2023-8-16","2023-8-20"
1265,201,9,4,1,"2023-8-16","2023-8-22"
1265,201,2,1,1,"2023-8-29","2023-8-30"
1265,201,10,1,1,"2023-8-29","2023-8-30"
1265,201,0,5,0,"2023-8-31",NULL
1265,201,1,2,1,"2023-8-31","2023-9-4"
1265,201,9,5,0,"2023-8-31",NULL
1265,201,1,1,0,"2023-9-6",NULL
1266,203,0,13,1,"2023-6-14","2023-7-1"
1266,203,9,17,1,"2023-6-14","2023-7-5"
1266,203,10,3,1,"2023-6-18","2023-6-22"
1266,203,1,4,1,"2023-7-7","2023-7-13"
1266,203,3,4,1,"2023-7-25","2023-7-29"
1266,203,2,1,1,"2023-8-26","2023-8-27"
1266,203,0,3,0,"2023-8-30",NULL
1266,203,9,3,0,"2023-8-30",NULL
1266,203,3,1,0,"2023-9-4",NULL
1267,205,1,2,1,"2023-6-21","2023-7-3"
1267,205,9,2,1,"2023-6-21","2023-7-3"
1267,205,0,1,1,"2023-6-22","2023-7-3"
1268,202,3,3,1,"2023-6-3","2023-6-6"
1268,202,10,2,1,"2023-6-20","2023-6-22"
1268,202,0,8,1,"2023-6-24","2023-7-14"
1268,202,9,8,1,"2023-6-24","2023-7-14"
1268,202,2,1,1,"2023-7-10","2023-7-13"
1268,202,1,2,1,"2023-7-26","2023-7-28"
1268,202,9,5,0,"2023-8-2",NULL
1268,203,3,3,1,"2023-8-10","2023-8-13"
1268,203,2,1,1,"2023-8-22","2023-8-23"
1268,203,1,2,1,"2023-8-22","2023-8-24"
1268,203,9,9,1,"2023-8-22","2023-8-31"
1268,203,0,5,1,"2023-8-26","2023-8-31"
1268,203,10,1,1,"2023-8-29","2023-8-30"
1268,202,0,2,0,"2023-9-3",NULL
1268,202,1,1,0,"2023-9-4",NULL
1269,205,3,4,1,"2023-6-24","2023-6-28"
1269,205,9,14,1,"2023-7-7","2023-7-23"
1269,205,0,6,1,"2023-7-13","2023-7-20"
1269,205,1,5,1,"2023-8-15","2023-8-22"
1269,205,2,1,1,"2023-8-29","2023-8-30"
1269,205,10,2,1,"2023-8-29","2023-8-31"
1270,202,0,12,1,"2023-6-6","2023-6-21"
1270,202,3,4,1,"2023-6-30","2023-7-4"
1270,202,2,3,1,"2023-7-8","2023-7-13"
1270,202,9,19,1,"2023-7-23","2023-8-12"
1270,202,10,4,1,"2023-8-4","2023-8-8"
1270,202,1,4,1,"2023-8-25","2023-8-29"
1270,202,0,2,0,"2023-8-30",NULL
1270,202,9,2,0,"2023-8-30",NULL
1270,202,3,1,0,"2023-8-31",NULL
1270,201,0,2,1,"2023-9-8","2023-9-10"
1270,201,9,2,1,"2023-9-8","2023-9-10"
1270,201,0,4,0,"2023-9-11",NULL
1270,201,2,1,1,"2023-9-11","2023-9-13"
1270,201,10,1,1,"2023-9-11","2023-9-13"
1270,201,3,2,1,"2023-9-11","2023-9-14"
1270,201,1,2,1,"2023-9-11","2023-9-14"
1270,201,9,4,0,"2023-9-11",NULL
1270,201,10,2,0,"2023-9-14",NULL
1270,201,2,1,0,"2023-9-15",NULL
1270,201,3,1,0,"2023-9-15",NULL
1270,201,1,1,0,"2023-9-15",NULL
1271,205,1,7,1,"2023-6-24","2023-7-2"
1271,205,10,4,1,"2023-7-16","2023-7-23"
