player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1327,2023,79,0,204,5,1,25,101,0,30,28,112,0,5,10,9,19,27,411,1,15,0,2,1,1,24,3,2,2,2,1,1,0,0,1,2,5,3,0,1,0,15,0,0,2,0,1,14,4,0.0720,101.5000,0,76,5,4,0.6272,0.4707
1327,2023,79,0,204,5,2,8,31,0,10,9,35,0,3,2,2,7,6,0,0,14,0,0,0,0,9,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,14,0,0,0,0,0,7,2,0.0000,34.7000,0,24,0,0,0.0000,0.0000
1327,2023,79,0,204,5,3,17,70,0,20,19,77,0,2,8,7,12,21,0,1,13,0,0,0,0,15,2,1,2,2,1,1,0,0,1,2,0,1,0,0,0,13,0,0,0,0,0,7,2,0.0000,66.8000,0,52,0,0,0.0000,0.0000
1328,2023,59,0,203,4,1,47,175,0,40,48,191,22,9,21,21,47,42,692,1,7,7,3,2,0,25,8,1,1,0,7,0,0,1,0,5,0,3,3,0,0,0,1,0,1,2,0,0,0,0.2090,166.2000,0,142,0,0,0.9484,1.1768
1328,2023,59,0,203,4,2,15,57,0,13,21,63,12,3,9,9,12,12,0,2,7,7,0,0,0,7,2,1,0,0,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,47.5000,0,47,0,0,0.0000,0.0000
1328,2023,59,0,203,4,3,31,118,0,27,27,128,10,6,12,12,35,30,0,2,7,7,0,0,0,18,6,0,1,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,118.7000,0,95,0,0,0.0000,0.0000
1328,2023,40,0,202,3,1,48,183,0,48,45,208,12,19,20,20,45,47,807,2,22,4,1,2,0,35,4,3,0,1,8,0,0,1,1,3,5,5,4,1,1,18,1,0,1,4,5,19,3,-0.0237,185.6000,0,146,5,4,0.4109,1.0002
1328,2023,40,0,202,3,21,4,13,0,1,3,17,0,4,2,2,4,5,72,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,5,0,0,0,0,2,2,0,0.2651,11.3000,0,13,3,0,0.0000,0.0000
1328,2023,40,0,202,3,3,32,124,0,34,27,142,8,14,16,16,31,33,0,1,21,4,0,0,0,23,3,2,0,1,7,0,0,1,0,2,0,4,0,0,0,17,0,0,0,0,0,14,2,0.0000,131.4000,0,97,0,0,0.0000,0.0000
1328,2023,40,0,202,3,2,16,59,0,14,18,66,4,5,4,4,14,14,0,1,19,4,0,0,0,12,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,15,0,0,0,0,0,5,1,0.0000,54.2000,0,49,0,0,0.0000,0.0000
1329,2023,79,0,204,5,1,53,194,0,45,54,212,31,14,16,15,44,52,776,0,9,7,3,2,0,34,8,3,0,0,3,0,0,0,0,1,0,3,6,0,0,2,0,0,4,2,1,0,0,1.1911,225.3999,0,159,2,0,1.5954,2.0945
1329,2023,79,0,204,5,3,31,119,0,29,28,132,31,10,15,14,28,34,0,2,9,7,0,0,0,21,5,2,0,0,3,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0.0000,139.3000,0,95,0,0,0.0000,0.0000
1329,2023,79,0,204,5,2,21,75,0,16,26,80,0,4,1,1,16,18,0,1,9,7,0,0,0,13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,86.1000,0,64,0,0,0.0000,0.0000
1329,2023,59,0,203,4,1,19,80,0,26,21,87,2,6,15,15,10,23,333,0,11,1,1,1,0,19,2,0,0,1,4,0,0,0,1,1,2,2,0,0,0,10,0,0,2,0,4,6,2,0.0521,104.4000,0,57,4,0,0.0367,-0.3202
1329,2023,59,0,203,4,21,2,14,0,7,3,15,0,0,5,5,1,3,44,1,2,0,0,0,0,4,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.1746,5.3000,0,7,0,1,0.0000,0.0000
1329,2023,59,0,203,4,3,11,45,0,13,13,48,1,3,8,8,8,11,0,2,10,1,0,0,0,10,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,4,0,0.0000,52.5000,0,35,0,0,0.0000,0.0000
1329,2023,59,0,203,4,2,7,35,0,13,8,39,1,3,7,7,2,12,0,1,8,1,0,0,0,9,1,0,0,1,2,0,0,0,1,1,0,0,0,0,0,7,0,0,0,0,0,2,2,0.0000,51.9000,0,22,0,0,0.0000,0.0000
1330,2023,40,0,202,3,1,75,301,0,87,57,340,6,31,40,39,84,77,1258,2,28,4,2,2,1,62,13,5,2,0,12,0,0,3,1,1,6,7,3,3,1,24,0,0,0,1,0,21,11,0.0040,327.1000,0,227,5,4,0.4832,0.6165
1330,2023,40,0,202,3,3,57,221,0,61,36,251,3,23,30,29,69,59,0,1,27,4,0,0,0,42,9,5,2,0,10,0,0,3,1,0,0,7,0,0,0,23,0,0,0,0,0,12,8,0.0000,247.9999,0,172,0,0,0.0000,0.0000
1330,2023,40,0,202,3,2,18,80,0,26,21,89,3,8,10,10,15,18,0,1,24,4,0,0,0,20,4,0,0,0,2,0,0,0,0,1,0,0,0,0,0,20,0,0,0,0,0,9,3,0.0000,79.1000,0,55,0,0,0.0000,0.0000
1331,2023,84,0,205,6,1,7,28,0,7,10,28,5,0,2,2,8,3,87,0,1,1,1,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1926,21.1000,0,21,0,0,0.2735,0.3731
1331,2023,84,0,205,6,2,3,13,0,4,5,13,3,0,2,2,2,2,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,11.2000,0,9,0,0,0.0000,0.0000
1331,2023,84,0,205,6,3,4,15,0,3,5,15,2,0,0,0,6,1,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,9.9000,0,12,0,0,0.0000,0.0000
1331,2023,40,0,202,3,1,18,68,0,18,7,70,19,2,7,7,28,15,270,2,3,3,2,1,0,14,2,0,0,1,1,0,0,0,2,0,0,6,2,0,0,0,1,0,1,0,0,0,0,-0.0018,54.7000,0,56,0,0,0.5713,0.5786
1331,2023,40,0,202,3,2,7,27,0,6,4,29,7,2,3,3,9,8,0,2,3,3,0,0,0,3,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,22.3000,0,23,0,0,0.0000,0.0000
1331,2023,40,0,202,3,3,11,41,0,12,3,41,12,0,4,4,19,7,0,0,3,3,0,0,0,11,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,32.4000,0,33,0,0,0.0000,0.0000
1331,2023,28,0,201,2,21,9,42,0,16,5,47,5,3,8,8,11,12,166,2,2,2,0,1,0,13,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.4946,57.6000,0,29,0,0,0.0000,0.0000
1331,2023,24,0,201,2,3,48,185,0,48,27,201,15,11,20,20,54,56,0,0,12,12,0,0,0,35,4,2,0,0,9,0,1,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,180.5000,0,144,0,0,0.0000,0.0000
1331,2023,24,0,201,2,2,24,111,0,41,15,118,9,6,23,19,26,28,0,0,12,12,0,0,0,28,6,0,1,0,7,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,115.9000,0,72,0,0,0.0000,0.0000
1331,2023,24,0,201,2,1,72,296,0,89,42,319,24,17,43,39,80,84,1116,0,12,12,0,6,0,63,10,2,1,0,16,0,1,0,2,2,0,6,5,0,0,0,1,0,1,2,0,0,0,-1.6312,296.3999,0,216,0,0,0.4027,0.7944
1331,2023,42,0,202,3,3,14,67,0,27,10,69,1,1,13,13,16,15,0,2,4,4,0,0,0,17,5,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,50.2000,1,44,0,0,0.0000,0.0000
1331,2023,42,0,202,3,2,8,34,0,12,5,35,3,1,7,7,8,9,0,0,4,4,0,0,0,5,3,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,30.0000,1,24,0,0,0.0000,0.0000
1331,2023,42,0,202,3,1,22,101,0,39,15,104,4,2,20,20,24,24,368,2,4,4,0,4,0,22,8,1,0,1,8,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.9012,80.2000,1,68,0,0,-0.1194,-0.3336
1331,2023,28,0,201,2,1,53,215,0,66,25,239,34,17,29,29,60,67,886,1,9,9,4,2,0,51,8,4,1,1,6,0,0,0,1,2,0,7,5,0,0,0,0,0,4,1,0,0,0,-0.3519,226.8000,1,160,0,0,0.8425,0.8801
1331,2023,28,0,201,2,2,18,79,0,26,8,86,17,5,16,16,17,29,0,1,9,9,0,0,0,18,3,0,1,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,78.0000,1,55,0,0,0.0000,0.0000
1331,2023,28,0,201,2,3,35,136,0,40,17,153,17,12,13,13,43,38,0,0,9,9,0,0,0,33,5,4,0,1,1,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,148.8000,1,105,0,0,0.0000,0.0000
1332,2023,85,0,205,6,3,3,14,0,4,8,16,0,2,4,4,2,0,0,2,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,12.1000,0,11,0,0,0.0000,0.0000
1332,2023,85,0,205,6,1,5,19,0,4,10,22,0,3,4,4,4,1,98,2,6,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,3,5,0,0.2759,21.7000,0,17,4,1,0.1987,0.0077
1332,2023,85,0,205,6,2,2,5,0,0,2,6,0,1,0,0,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,5,0,0.0000,9.6000,0,6,0,0,0.0000,0.0000
1332,2023,79,0,204,5,2,4,17,0,5,5,18,0,1,1,1,4,3,0,0,18,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,12,0,0.0000,26.0000,0,12,0,0,0.0000,0.0000
1332,2023,79,0,204,5,1,16,67,0,22,14,84,0,12,17,16,17,17,308,0,21,0,1,5,0,16,4,0,3,0,2,0,0,0,0,2,3,0,0,4,4,21,0,0,0,1,3,16,4,-1.6700,136.6000,0,48,2,9,-0.2833,-0.9271
1332,2023,79,0,204,5,3,12,50,0,17,9,66,0,11,16,15,13,14,0,0,19,0,0,0,0,14,1,0,3,0,2,0,0,0,0,2,0,0,0,0,0,19,0,0,0,0,0,4,4,0.0000,110.6000,0,36,0,0,0.0000,0.0000
1332,2023,59,0,203,4,1,21,84,0,25,18,95,0,10,10,10,21,20,365,0,12,0,2,0,1,19,1,0,0,1,4,0,0,0,1,1,5,2,0,2,0,12,0,0,1,0,1,13,4,-0.2437,92.8000,0,63,2,4,-0.1686,0.2358
1332,2023,59,0,203,4,2,5,22,0,6,5,23,0,1,4,4,6,5,0,2,11,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,6,1,0.0000,26.0000,0,17,0,0,0.0000,0.0000
1332,2023,59,0,203,4,3,15,62,0,19,13,72,0,9,6,6,15,15,0,1,12,0,0,0,0,15,1,0,0,1,2,0,0,0,1,1,0,2,0,0,0,12,0,0,0,0,0,7,3,0.0000,66.8000,0,46,0,0,0.0000,0.0000
1333,2023,4,0,200,1,1,205,815,0,238,158,898,79,58,99,98,215,213,3193,0,33,33,10,8,0,168,33,11,5,10,27,1,1,2,3,8,0,18,19,0,0,0,0,0,17,7,0,0,0,-0.9202,939.3005,0,615,0,0,1.7551,2.5049
1333,2023,4,0,200,1,3,123,475,0,129,98,523,42,36,52,52,127,124,0,2,33,33,0,0,0,93,16,7,2,8,12,0,0,2,2,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0.0000,545.0998,0,371,0,0,0.0000,0.0000
1333,2023,4,0,200,1,2,81,340,0,109,60,375,37,22,47,46,88,89,0,1,33,33,0,0,0,75,17,4,3,2,15,1,1,0,1,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,394.1998,0,244,0,0,0.0000,0.0000
1334,2023,59,0,203,4,1,25,104,0,30,17,115,4,9,13,13,25,31,410,2,13,3,1,1,1,22,4,1,0,0,4,0,0,0,1,1,3,2,1,2,1,10,0,0,0,1,0,3,0,-0.1321,145.4000,0,77,3,2,0.0404,0.3501
1334,2023,59,0,203,4,3,21,86,0,24,14,97,3,9,13,13,21,26,0,2,13,3,0,0,0,16,4,1,0,0,4,0,0,0,1,1,0,2,0,0,0,10,0,0,0,0,0,2,0,0.0000,121.2000,0,65,0,0,0.0000,0.0000
1334,2023,59,0,203,4,2,4,18,0,6,3,18,1,0,0,0,4,5,0,0,8,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0.0000,24.2000,0,12,0,0,0.0000,0.0000
1335,2023,79,0,204,5,1,32,131,0,42,29,149,3,13,20,18,32,31,573,2,19,3,0,3,0,30,9,3,0,1,2,1,0,0,0,2,5,0,0,0,0,16,0,0,1,4,2,12,3,0.0090,136.3000,0,98,4,2,0.4456,0.0387
1335,2023,79,0,204,5,3,20,82,0,23,19,93,3,8,15,13,20,22,0,2,19,3,0,0,0,13,7,2,0,1,2,1,0,0,0,1,0,0,0,0,0,16,0,0,0,0,0,8,0,0.0000,84.3000,0,62,0,0,0.0000,0.0000
1335,2023,79,0,204,5,2,12,49,0,19,10,56,0,5,5,5,12,9,0,0,18,3,0,0,0,17,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,0,0,0,0,4,3,0.0000,52.0000,0,36,0,0,0.0000,0.0000
1335,2023,59,0,203,4,1,8,39,0,15,9,45,0,4,9,9,8,7,171,1,7,0,0,1,0,10,2,0,0,0,3,0,0,0,0,2,4,0,0,3,3,7,0,0,2,0,0,3,0,-1.1056,60.7000,0,25,1,3,-0.3245,-0.4300
1335,2023,59,0,203,4,2,4,19,0,8,5,22,0,2,3,3,2,4,0,0,7,0,0,0,0,6,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,3,0,0.0000,31.7000,0,12,0,0,0.0000,0.0000
1335,2023,59,0,203,4,3,4,20,0,7,4,23,0,2,6,6,6,3,0,1,7,0,0,0,0,4,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0.0000,29.0000,0,13,0,0,0.0000,0.0000
1336,2023,40,0,202,3,1,39,150,0,35,33,167,0,14,16,16,38,45,591,2,35,0,5,6,17,22,7,3,0,0,6,0,0,4,0,0,29,3,0,19,2,35,0,0,0,0,1,6,2,0.4487,334.9999,0,119,16,8,0.6204,1.0177
1336,2023,40,0,202,3,3,31,127,0,34,26,140,0,11,15,15,32,35,0,2,35,0,0,0,0,22,6,2,0,0,6,0,0,4,0,0,0,2,0,0,0,35,0,0,0,0,0,6,2,0.0000,285.0999,0,95,0,0,0.0000,0.0000
1336,2023,40,0,202,3,2,8,23,0,1,7,27,0,3,1,1,6,10,0,0,22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,22,0,0,0,0,0,0,0,0.0000,49.9000,0,24,0,0,0.0000,0.0000
1336,2023,24,0,201,2,1,12,45,0,14,7,48,0,2,5,5,11,14,169,0,9,0,1,0,0,10,0,0,1,0,4,0,0,0,1,0,4,3,0,0,0,9,0,0,0,0,0,6,2,0.1839,59.4000,0,36,1,1,-0.2253,0.2423
1336,2023,24,0,201,2,3,8,33,0,10,7,35,0,2,5,5,6,10,0,1,9,0,0,0,0,6,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,2,1,0.0000,44.2000,0,25,0,0,0.0000,0.0000
1336,2023,24,0,201,2,2,3,12,0,4,0,13,0,0,0,0,5,4,0,2,9,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,9,0,0,0,0,0,4,1,0.0000,15.2000,0,11,0,0,0.0000,0.0000
1336,2023,4,0,200,1,1,7,27,0,7,8,31,0,4,3,3,7,5,103,0,8,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8,0,0,0,0,2,4,0,0.1041,18.2000,0,21,0,0,0.1369,0.0560
1336,2023,4,0,200,1,2,3,11,0,3,3,12,0,1,2,2,4,1,0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,2,0,0.0000,8.0000,0,9,0,0,0.0000,0.0000
1336,2023,4,0,200,1,3,4,16,0,4,5,19,0,3,1,1,3,4,0,0,6,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0.0000,10.2000,0,12,0,0,0.0000,0.0000
1351,2023,9,0,200,1,1,196,757,0,217,144,839,94,47,99,95,227,189,3068,1,33,33,12,13,0,150,41,18,7,6,20,1,0,4,5,10,0,20,17,0,0,0,0,0,5,5,0,0,0,-0.9134,831.4001,0,589,0,0,2.6549,1.8767
1351,2023,9,0,200,1,2,75,300,0,94,59,329,34,17,41,38,83,70,0,1,32,32,0,0,0,62,20,7,1,4,8,0,0,1,2,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,337.9999,0,226,0,0,0.0000,0.0000
1351,2023,9,0,200,1,3,121,457,0,123,85,510,60,30,58,57,144,119,0,0,33,33,0,0,0,88,21,11,6,2,12,1,0,3,3,6,0,12,0,0,0,0,0,0,0,0,0,0,0,0.0000,493.3999,0,363,0,0,0.0000,0.0000
1352,2023,38,0,202,3,1,103,395,0,105,71,432,13,30,51,51,117,104,1565,1,34,12,3,7,0,69,15,2,0,3,18,1,0,0,1,5,9,9,4,0,0,22,0,0,6,7,1,12,1,-0.3409,372.8998,0,310,3,3,0.7290,1.5014
1352,2023,38,0,202,3,2,39,149,0,36,27,166,1,16,14,14,51,35,0,1,30,12,0,0,0,25,3,0,0,2,6,1,0,0,0,1,0,3,0,0,0,18,0,0,0,0,0,4,1,0.0000,146.7000,0,118,0,0,0.0000,0.0000
1352,2023,38,0,202,3,3,64,246,0,69,44,266,12,14,37,37,66,69,0,0,34,12,0,0,0,44,12,2,0,1,12,0,0,0,1,4,0,6,0,0,0,22,0,0,0,0,0,8,0,0.0000,226.2000,0,192,0,0,0.0000,0.0000
1353,2023,38,0,202,3,1,63,266,0,88,24,282,26,13,39,37,79,71,989,0,13,13,3,4,0,67,15,0,1,1,5,0,0,0,3,2,0,7,4,0,0,0,0,0,2,6,0,0,0,-0.9922,316.0000,0,189,0,0,1.3540,0.3981
1353,2023,38,0,202,3,2,20,89,0,26,11,97,11,7,11,11,18,30,0,2,13,13,0,0,0,20,4,0,0,0,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,106.3000,0,62,0,0,0.0000,0.0000
1353,2023,38,0,202,3,3,42,177,0,62,13,185,15,6,28,26,61,41,0,1,13,13,0,0,0,47,11,0,1,1,3,0,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,209.7000,0,127,0,0,0.0000,0.0000
1354,2023,50,0,203,4,1,53,214,0,68,30,244,32,16,28,26,62,61,819,2,10,10,3,2,0,49,13,6,2,1,5,0,0,0,3,6,0,5,3,0,0,0,0,0,2,1,0,0,0,-0.4961,248.2000,0,161,0,0,0.6919,0.8970
1354,2023,50,0,203,4,2,24,103,0,33,14,116,11,7,16,15,27,31,0,2,10,10,0,0,0,22,7,1,2,1,3,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,129.1000,0,74,0,0,0.0000,0.0000
1354,2023,50,0,203,4,3,29,111,0,35,16,128,21,9,12,11,35,30,0,0,10,10,0,0,0,27,6,5,0,0,2,0,0,0,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,119.1000,0,87,0,0,0.0000,0.0000
1354,2023,38,0,202,3,1,14,56,0,13,4,66,0,8,6,6,18,19,217,2,9,0,1,1,0,11,1,1,0,0,1,0,0,0,0,1,5,3,0,0,0,9,0,0,0,0,0,4,1,-0.3726,40.3000,0,44,0,1,-0.0329,0.2436
1354,2023,38,0,202,3,3,9,36,0,7,2,42,0,4,4,4,11,15,0,2,9,0,0,0,0,5,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,9,0,0,0,0,0,3,0,0.0000,25.6000,0,29,0,0,0.0000,0.0000
1354,2023,38,0,202,3,2,5,20,0,6,2,24,0,4,2,2,7,4,0,0,8,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,1,1,0.0000,14.7000,0,15,0,0,0.0000,0.0000
1355,2023,87,0,205,6,1,32,136,0,42,40,154,0,17,21,21,25,29,620,1,20,0,2,1,0,27,8,0,1,0,7,0,0,0,3,0,0,2,0,1,1,20,0,0,2,0,0,19,5,-0.2428,147.4000,0,97,6,5,-0.0694,0.2135
1355,2023,87,0,205,6,2,10,41,0,12,13,48,0,7,7,7,10,6,0,0,20,0,0,0,0,7,3,0,0,0,2,0,0,0,2,0,0,1,0,0,0,20,0,0,0,0,0,4,2,0.0000,47.0000,0,30,0,0,0.0000,0.0000
1355,2023,87,0,205,6,3,22,95,0,30,27,106,0,10,14,14,15,23,0,1,20,0,0,0,0,20,5,0,1,0,5,0,0,0,1,0,0,1,0,0,0,20,0,0,0,0,0,15,3,0.0000,100.4000,0,67,0,0,0.0000,0.0000
1355,2023,87,0,205,6,21,0,2,0,0,1,2,0,0,0,0,1,0,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0494,2.0000,0,2,0,0,0.0000,0.0000
1356,2023,38,0,202,3,1,42,166,0,45,19,186,26,16,27,23,58,43,682,1,7,7,2,3,0,35,5,1,0,0,5,0,0,0,3,3,0,3,1,0,0,0,0,0,2,2,0,0,0,-0.6308,206.4999,0,127,0,0,0.4234,0.1981
1356,2023,38,0,202,3,3,26,102,0,26,13,114,18,10,17,15,34,28,0,1,7,7,0,0,0,19,3,1,0,0,4,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,122.8000,0,79,0,0,0.0000,0.0000
1356,2023,38,0,202,3,2,16,64,0,19,6,72,8,6,10,8,24,15,0,0,7,7,0,0,0,16,2,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,83.7000,0,48,0,0,0.0000,0.0000
1356,2023,19,0,201,2,1,64,257,0,78,40,293,31,25,49,47,68,74,1048,1,21,7,4,3,0,50,12,1,4,1,15,0,0,0,5,6,7,9,2,0,0,14,0,0,3,0,0,9,2,-0.6626,269.7000,0,193,3,0,-0.3898,-0.4965
1356,2023,19,0,201,2,2,28,110,0,32,17,122,12,8,19,19,29,33,0,1,21,7,0,0,0,22,4,0,2,0,6,0,0,0,3,2,0,5,0,0,0,14,0,0,0,0,0,4,0,0.0000,113.3000,0,85,0,0,0.0000,0.0000
1356,2023,19,0,201,2,3,36,147,0,46,23,171,19,17,30,28,39,41,0,0,20,7,0,0,0,28,8,1,2,1,9,0,0,0,2,4,0,4,0,0,0,13,0,0,0,0,0,5,2,0.0000,156.4000,0,108,0,0,0.0000,0.0000
1357,2023,50,0,203,4,1,57,240,0,71,47,259,0,15,42,38,66,55,936,1,52,0,4,3,0,51,10,0,1,0,10,0,0,0,4,3,9,3,0,5,5,52,0,0,4,1,8,34,11,-1.5630,281.4000,0,172,12,11,0.0083,-0.7852
1357,2023,50,0,203,4,2,20,83,0,22,19,89,0,6,16,15,21,20,0,1,39,0,0,0,0,15,3,0,0,0,4,0,0,0,0,0,0,1,0,0,0,39,0,0,0,0,0,7,6,0.0000,99.3000,0,61,0,0,0.0000,0.0000
1357,2023,50,0,203,4,3,37,157,0,49,28,170,0,9,26,23,45,35,0,0,50,0,0,0,0,36,7,0,1,0,6,0,0,0,4,3,0,2,0,0,0,50,0,0,0,0,0,27,5,0.0000,182.1000,0,111,0,0,0.0000,0.0000
1358,2023,9,0,200,1,1,55,205,0,53,51,224,0,12,18,18,51,53,879,0,58,0,3,1,0,41,3,4,0,5,4,0,0,1,1,3,12,5,0,2,2,58,0,0,3,4,6,24,7,0.2767,189.3000,0,165,9,8,0.7602,1.0243
1358,2023,9,0,200,1,3,38,141,0,36,27,151,0,7,9,9,39,40,0,0,57,0,0,0,0,29,2,2,0,3,2,0,0,0,1,1,0,4,0,0,0,57,0,0,0,0,0,20,5,0.0000,123.4000,0,114,0,0,0.0000,0.0000
1358,2023,9,0,200,1,2,17,64,0,17,24,73,0,5,9,9,12,13,0,0,41,0,0,0,0,12,1,2,0,2,2,0,0,1,0,2,0,1,0,0,0,41,0,0,0,0,0,4,2,0.0000,65.9000,0,51,0,0,0.0000,0.0000
1359,2023,19,0,201,2,1,13,50,0,12,12,55,3,4,7,7,15,12,213,1,2,2,0,1,0,10,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.2188,50.9000,0,40,0,0,0.4461,0.2347
1359,2023,19,0,201,2,3,5,21,0,5,6,23,1,2,5,5,5,5,0,1,2,2,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,20.1000,0,16,0,0,0.0000,0.0000
1359,2023,19,0,201,2,2,8,29,0,7,6,32,2,2,2,2,10,7,0,0,2,2,0,0,0,6,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,30.8000,0,24,0,0,0.0000,0.0000
1359,2023,9,0,200,1,1,76,296,0,77,40,328,30,24,43,35,77,101,1181,1,25,9,7,5,0,49,17,2,2,1,10,0,0,3,4,4,5,7,5,1,1,16,0,0,3,5,1,8,2,-0.8489,351.3001,0,229,3,2,-0.1603,-0.0265
1359,2023,9,0,200,1,3,59,224,0,57,26,254,17,22,32,25,61,80,0,0,25,9,0,0,0,37,12,2,2,1,7,0,0,3,4,4,0,6,0,0,0,16,0,0,0,0,0,8,2,0.0000,279.4001,0,177,0,0,0.0000,0.0000
1359,2023,9,0,200,1,2,17,72,0,20,14,74,13,2,11,10,16,21,0,1,19,8,0,0,0,12,5,0,0,0,3,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0.0000,71.9000,0,52,0,0,0.0000,0.0000
1360,2023,19,0,201,2,1,8,29,0,7,6,33,4,3,3,2,7,9,109,0,1,1,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1186,44.4000,0,24,0,0,0.3221,0.2703
1360,2023,19,0,201,2,3,5,20,0,5,4,21,1,0,1,0,6,5,0,1,1,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,25.1000,0,16,0,0,0.0000,0.0000
1360,2023,19,0,201,2,2,2,9,0,2,2,12,3,3,2,2,1,4,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,19.3000,0,8,0,0,0.0000,0.0000
