player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1605,77,204,8,0,"Steve","Kearney","",21,"2001-12-22",90113,36,0,188,179,0,0,203,49,3,0,32,-1,23,3,0,1,1,127,78,34,30,106,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,0,0,0,0,0,0,0,0,30,6,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-81,-1,269,1,-2724,0,0,0
1606,77,204,9,0,"Eddie","Murguia","",22,"2001-11-1",58483,210,178,191,182,0,0,203,49,3,0,1,-1,8,2,0,1,1,113,126,118,107,108,177,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,5,24,174,0,0,0,0,0,0,0,0,37,45,61,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,'',0,1,0,0,0,0,-299,-1,317,1,-2830,0,0,0
1607,33,202,9,0,"Jesus","Toral","",22,"2001-5-19",70279,151,206,194,186,0,0,201,31,3,0,1,0,23,2,0,1,1,133,23,110,85,171,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,0,122,112,154,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,8,-191,-1,360,1,-4120,0,0,0
1608,0,0,9,0,"Tommy","Swan","",25,"1998-8-12",55211,206,0,213,188,0,1,204,77,0,3,0,-1,15,7,0,2,2,69,70,67,72,118,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,55,79,82,0,0,0,0,0,0,0,0,54,97,136,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1609,33,202,7,0,"Antonio","Sequeira","",21,"2002-5-14",69606,56,0,206,192,0,0,203,49,3,0,1,-1,9,1,0,2,2,88,76,15,84,56,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,3,0,0,0,0,0,0,0,0,124,129,158,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,8,436,0,436,1,-4360,0,0,0
1610,49,203,3,0,"Donovan","Bricault","",23,"2000-10-4",70367,206,0,231,197,0,0,204,77,3,0,0,-1,25,5,0,3,1,99,94,51,92,119,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,124,60,134,0,0,0,0,0,0,0,0,123,30,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-450,-226,450,1,-4500,0,0,0
1611,73,204,1,12,"Melvin","Castro","",23,"2000-8-15",7059,56,0,200,189,0,0,203,50,9,0,1,-1,32,5,0,2,2,71,84,29,123,101,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,65,40,88,0,0,0,0,0,0,0,0,30,6,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,1,0,0,0,-36,36,456,1,-3421,0,0,0
1612,9,200,1,12,"Jose","Garcia","",25,"1998-7-18",13867,210,0,191,177,0,0,203,0,9,0,1,-1,11,5,0,1,1,118,85,79,110,89,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,54,76,67,0,0,0,0,0,0,0,0,12,5,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,1,1,0,76,-213,-96,385,4,875,0,0,0
1613,50,203,1,12,"Romuald","Jaconelli","",24,"1999-5-22",83419,210,0,188,181,0,0,204,73,9,0,9,-1,48,6,0,1,1,63,19,49,99,94,130,"","",0,1,0,0,0,0,94,4,0,0,0,112,0,0,0,4,0,0,0,114,58,83,180,0,0,0,0,0,0,0,0,12,7,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,10,-142,231,1,-1468,0,0,0
1614,87,205,1,11,"Aaron","Van Meter","",20,"2003-4-5",76213,206,0,217,202,0,0,203,50,9,0,0,-1,7,0,0,1,1,107,120,140,12,88,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,118,80,179,0,0,0,0,0,0,0,0,12,2,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,80,0,0,'',0,1,0,0,0,0,11,94,0,1,0,0,0,0
1615,19,201,1,11,"Bobby","Garza","",24,"1999-1-8",41955,206,0,203,187,0,0,203,50,9,0,1,-1,31,4,0,1,1,81,105,78,106,164,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,22,200,42,0,0,0,0,0,0,0,0,1,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,12,-1,-97,109,1,-2500,0,0,0
1616,9,200,1,12,"Ryan","Werner","",23,"2000-5-30",54153,206,0,207,189,0,0,200,9,9,0,0,-1,26,5,0,2,1,30,140,83,153,104,58,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,38,56,13,0,0,0,0,0,0,0,0,2,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,60,118,-113,498,4,-1238,0,0,0
1617,19,201,1,12,"Lars-Erik","Johansen","",26,"1997-6-24",74122,206,0,185,176,0,0,202,38,9,0,12,-1,15,7,0,1,1,89,110,81,131,83,105,"","",0,1,0,0,0,0,86,4,0,0,0,155,0,0,0,4,0,0,0,81,133,48,52,0,0,0,0,0,0,0,0,20,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,12,-50,-107,204,9,-4500,0,0,0
1618,50,203,1,12,"Mike","Aguilar","",21,"2002-7-31",48213,210,0,184,181,0,0,204,73,9,0,1,-1,1,2,0,2,2,90,191,73,72,84,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,56,56,70,0,0,0,0,0,0,0,0,31,9,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,-138,-154,422,1,-1354,0,0,0
1619,87,205,1,12,"Jon","Harris","",19,"2004-7-19",55211,206,0,202,198,0,0,203,50,9,0,0,-1,5,0,0,1,1,8,158,15,142,127,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,37,72,47,0,0,0,0,0,0,0,0,82,14,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,10,10,0,1,0,0,0,0
1620,73,204,1,12,"Bob","Meyer","",22,"2001-2-24",57043,36,0,188,184,0,0,205,87,9,0,32,-1,45,3,0,2,2,92,104,7,10,37,61,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,52,87,192,0,0,0,0,0,0,0,0,14,1,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,131,264,52,1,-1456,0,0,0
1621,9,200,1,12,"Joe","Frizzell","Snook",22,"2001-2-25",31785,36,0,201,188,0,0,200,9,9,0,32,-1,4,1,0,1,2,112,168,19,109,123,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,63,4,18,0,0,0,0,0,0,0,0,12,10,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,76,-73,14,498,4,1675,0,0,0
1622,38,202,1,12,"Kurt","Sands","",27,"1996-1-26",54056,206,0,224,194,0,0,201,19,9,0,0,-1,21,7,0,2,1,113,20,86,84,154,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,39,87,64,0,0,0,0,0,0,0,0,19,16,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,0,10,-147,0,9,-4360,0,0,0
1623,38,202,2,0,"Bobby","Sandoval","",23,"2000-2-2",2291,151,206,208,186,0,0,201,19,9,0,1,0,18,5,0,1,1,114,109,74,136,99,138,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,72,40,58,0,0,0,0,0,0,0,0,9,8,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-221,-308,350,1,-3540,0,0,0
1624,0,0,2,0,"Adam","Epstein","",25,"1998-7-27",62353,206,0,213,184,0,1,205,87,0,9,0,-1,4,5,0,1,1,93,118,11,98,29,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,61,33,52,0,0,0,0,0,0,0,0,7,27,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1625,50,203,3,0,"Nick","Crea","",23,"2000-4-9",43746,206,0,222,187,0,0,204,73,9,0,0,-1,3,5,0,1,1,48,59,183,31,105,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,24,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,0,-272,263,498,1,-4500,0,0,0
1626,87,205,8,0,"Brian","Tabor","",23,"2000-8-19",76233,206,0,208,191,0,0,204,73,9,0,0,-1,17,5,0,3,1,69,109,128,53,195,36,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,131,116,85,0,0,0,0,0,0,0,0,97,173,176,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,'',0,1,0,0,0,18,61,0,362,1,-3804,0,0,0
1627,38,202,5,0,"David","White","Silver",21,"2001-12-23",28709,206,0,198,184,0,0,203,50,9,0,39,-1,19,2,0,2,1,168,11,127,103,153,21,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,59,58,73,0,0,0,0,0,0,0,0,53,1,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,8,46,-311,436,1,-4360,0,0,0
1628,9,200,6,0,"Sean","Vincent","The Arkansas Hummingbird",21,"2002-1-8",43525,206,0,170,183,0,0,200,9,9,0,39,-1,1,1,0,1,1,98,108,118,163,87,198,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,73,80,57,0,0,0,0,0,0,0,0,99,78,92,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,-93,-145,498,6,966,0,0,0
1629,87,205,6,0,"Tyler","Nisbet","",19,"2004-3-4",90525,36,0,176,184,0,0,204,73,9,0,32,-1,18,0,0,1,1,199,5,129,126,96,56,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,76,46,47,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,11,69,10,1,0,0,0,0
1630,50,203,5,0,"Ken","Albrecht","",21,"2002-4-10",86771,206,0,198,185,0,0,204,73,9,0,0,-1,30,1,0,1,1,90,23,73,40,77,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,41,83,82,0,0,0,0,0,0,0,0,33,6,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,10,-273,11,438,1,-4380,0,0,0
1631,50,203,5,0,"Jarini","Amaya","",23,"2000-6-1",7059,56,0,205,187,0,0,202,38,9,0,1,-1,2,5,0,1,1,114,166,48,90,128,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,116,71,107,0,0,0,0,0,0,0,0,57,65,72,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,8,406,-58,293,1,-2264,0,0,0
1632,0,0,3,0,"Armando","Henriquez","",27,"1996-5-31",70516,56,0,227,189,1,1,204,73,0,9,1,-1,9,9,0,2,2,24,134,49,112,87,146,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,129,137,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1633,19,201,9,0,"Jonathan","Luciano","",24,"1999-9-24",71432,56,0,187,182,0,0,202,38,9,0,1,-1,6,5,0,2,1,107,93,55,193,103,23,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,5,0,0,0,0,0,0,0,0,139,201,145,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-135,-198,450,1,-4500,0,0,0
1634,0,0,9,0,"Alex","Reyes","",28,"1995-2-27",71432,56,0,207,186,0,1,202,38,0,9,1,-1,2,9,0,2,2,68,149,82,9,127,7,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,3,7,0,0,0,0,0,0,0,0,103,183,177,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1635,38,202,9,0,"Joel","Sieberg","",20,"2002-11-3",92479,206,0,201,191,0,0,203,50,9,0,0,-1,13,2,0,1,1,91,119,28,27,151,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,3,0,0,0,0,0,0,0,0,120,133,103,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,8,-436,-114,337,1,-3937,0,0,0
1636,73,204,7,0,"Victor","Sanchez","",24,"1999-10-22",24328,206,0,201,188,0,0,203,50,9,0,1,0,17,5,0,1,1,40,101,107,180,83,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,43,88,27,0,0,0,0,0,0,0,0,72,93,60,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,196,456,403,1,-1335,0,0,0
1637,36,202,1,11,"Bill","Swenson","",21,"2001-12-22",86841,206,0,205,193,0,0,203,56,6,0,0,-1,23,3,0,1,1,94,137,125,96,81,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,74,67,128,0,0,0,0,0,0,0,0,42,23,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,95,-2,0,'',0,1,1,0,0,8,5,0,498,1,-2920,0,0,0
1638,56,203,1,12,"Melvin","Flores","",22,"2001-3-13",71432,56,0,194,185,0,0,204,78,6,0,1,-1,27,1,0,1,1,60,121,48,194,98,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2,38,78,0,0,0,0,0,0,0,0,19,3,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,198,-43,415,1,-392,0,0,0
1639,56,203,1,11,"Jon","Smith","Fist",22,"2001-10-9",45164,206,0,212,193,0,0,202,36,6,0,0,-1,5,2,0,1,1,178,148,79,75,106,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,47,84,89,0,0,0,0,0,0,0,0,14,5,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,3,0,90,-1,0,'',0,1,0,0,0,8,16,-436,308,1,-918,0,0,0
1640,36,202,1,11,"Alan","Fogel","",21,"2002-5-30",16833,206,0,196,188,0,0,203,56,6,0,0,-1,4,1,0,1,1,82,116,86,100,85,52,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,27,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,95,-2,0,'',0,1,0,0,0,8,-141,-436,436,1,-3565,0,0,0
1641,56,203,1,12,"Noah","Taylor","",23,"2000-6-2",4076,206,0,190,181,0,0,204,78,6,0,39,-1,9,4,0,1,1,71,69,39,12,77,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,10,44,126,0,0,0,0,0,0,0,0,1,8,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,-178,-305,438,1,-4380,0,0,0
1642,90,205,1,11,"Andy","Ponce","",20,"2003-2-3",26303,151,206,168,180,0,0,204,78,6,0,1,-1,43,1,0,3,1,29,100,42,112,93,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,18,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,80,0,0,'',0,1,0,0,0,0,-1,-1,248,1,0,0,0,0
1643,56,203,1,12,"Chikao","Mukai","",23,"1999-12-23",82631,98,0,231,197,0,0,204,78,6,0,2,-1,11,5,0,2,1,117,177,180,114,116,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,53,55,62,0,0,0,0,0,0,0,0,19,6,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,0,0,0,113,-438,359,1,-1300,0,0,0
1644,25,201,1,13,"Mario","Garza","",21,"2002-2-3",71432,56,0,205,192,0,0,202,36,6,0,1,-1,1,1,0,2,1,165,37,157,81,123,58,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,49,10,62,0,0,0,0,0,0,0,0,5,1,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,22,390,10,450,1,-226,0,0,0
1645,25,201,1,12,"Chris","Rusk","",23,"2000-10-14",17241,206,0,187,179,0,0,200,6,6,0,0,-1,13,5,0,1,1,109,80,18,19,80,61,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,75,67,0,0,0,0,0,0,0,0,2,4,48,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,12,280,-138,364,1,-4500,0,0,0
1646,78,204,1,12,"Danny","Langhoff","",21,"2002-6-10",69896,206,0,188,188,0,0,205,90,6,0,0,-1,16,1,0,2,2,34,177,178,104,113,145,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,7,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,-31,-67,498,1,-748,0,0,0
1647,56,203,1,11,"Eddie","Sanchez","Turbo",21,"2001-11-21",14895,56,0,188,182,0,0,204,78,6,0,1,-1,29,1,0,1,1,88,117,24,112,73,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,5,0,0,0,0,0,0,0,0,9,3,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,85,-1,0,'',0,1,0,0,0,0,10,-53,288,1,-2159,0,0,0
1648,25,201,1,12,"Moises","Rodriguez","",21,"2001-12-12",71432,56,0,199,186,0,0,202,36,6,0,1,-1,52,2,0,3,1,117,48,118,175,156,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2,38,67,0,0,0,0,0,0,0,0,27,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,22,370,-184,450,1,-4500,0,0,0
1649,78,204,2,0,"Tim","Marshall","",21,"2002-7-21",41480,206,0,185,174,0,0,203,56,6,0,39,-1,14,1,0,1,1,145,112,18,122,63,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,4,75,120,0,0,0,0,0,0,0,0,5,16,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-101,-35,10,1,-2272,0,0,0
1650,36,202,2,0,"Jose","Vasquez","",22,"2001-1-28",61321,210,0,202,186,0,0,201,25,6,0,1,-1,8,3,0,1,1,113,85,117,184,118,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,100,21,44,0,0,0,0,0,0,0,0,2,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,8,136,-1,360,1,-4166,0,0,0
1651,36,202,3,0,"Alejandro","Velasco","",21,"2002-9-18",42718,56,0,229,194,0,0,201,25,6,0,1,-1,13,1,0,2,1,32,125,123,185,92,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,3,0,0,0,0,0,0,0,0,19,39,14,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,8,0,0,360,1,-3054,0,0,0
1652,56,203,3,0,"Alfredo","Verde","",25,"1998-8-1",67612,44,0,203,188,0,0,201,25,6,0,1,-1,10,7,0,1,1,140,178,93,152,72,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,86,27,69,0,0,0,0,0,0,0,0,83,1,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,10,-398,-438,10,1,-1926,0,0,0
1653,0,0,4,0,"Justin","Brooks","",29,"1994-9-21",21777,206,0,223,192,1,1,0,0,0,0,39,-1,24,10,0,1,1,97,126,126,100,113,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,88,92,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1654,56,203,6,0,"David","Clements","",22,"2001-10-22",17515,206,0,195,186,0,0,202,36,6,0,0,-1,8,1,0,1,1,120,77,25,125,199,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,40,79,3,0,0,0,0,0,0,0,0,73,83,47,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,8,96,-10,381,1,-4212,0,0,0
1655,25,201,4,0,"Chris","Joseph","",21,"2002-5-1",42055,206,0,189,187,0,0,202,36,6,0,0,-1,18,1,0,2,1,123,111,102,50,104,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,58,75,74,0,0,0,0,0,0,0,0,104,26,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,22,225,-16,450,1,-2284,0,0,0
