player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1882,15,200,1,12,0,1,1,0,0,0,0,0,0,0,1,1,2,275,297,182,60,73,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1883,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,5,7,710,990,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1884,41,202,2,0,0,0,0,0,0,0,0,0,0,0,2,3,4,364,576,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1885,41,202,3,0,0,0,0,0,0,0,0,0,0,0,2,2,3,349,349,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1886,63,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,20,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1887,30,201,5,0,0,0,0,0,0,0,0,0,0,0,5,6,8,870,1163,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1888,41,202,5,0,0,0,0,0,0,0,0,0,0,0,2,2,4,361,449,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1889,41,202,6,0,0,0,0,0,0,0,0,0,0,0,4,5,6,691,944,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1890,63,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,44,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1891,63,203,8,0,0,0,0,0,0,0,0,0,0,0,1,1,3,183,183,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1892,63,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,32,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1893,0,0,8,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1224,1303,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1894,82,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,23,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1895,30,201,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,100,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1896,74,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1897,16,200,1,11,0,1,1,0,0,0,0,0,0,0,1,1,2,198,297,182,182,182,182,6,4,0,0,0,0,0,0,0,0,0,0,0,0
1898,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1035,1035,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1899,93,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1900,21,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,19,19,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1901,39,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,37,136,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1902,62,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,387,387,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1903,62,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,183,226,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1904,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,4,5,365,698,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1905,39,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,209,255,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1906,80,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,39,112,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1907,62,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,29,50,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1908,39,202,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,717,779,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1909,16,200,2,0,0,1,1,0,0,0,0,0,0,0,0,1,2,95,178,182,89,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1910,39,202,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,207,207,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1911,62,203,3,0,0,0,0,0,0,0,0,0,0,0,2,2,4,350,350,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1912,21,201,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,215,254,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1913,39,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,39,57,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1914,21,201,8,0,0,0,0,0,0,0,0,0,0,0,3,4,5,539,780,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1915,39,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,44,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1916,39,202,6,0,0,0,0,0,0,0,0,0,0,0,1,1,2,214,290,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1917,21,201,6,0,0,0,0,0,0,0,0,0,0,0,4,4,6,717,744,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1918,39,202,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,220,244,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1919,16,200,9,0,0,1,1,0,0,0,0,0,0,0,0,0,2,84,117,182,44,77,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1920,39,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3,37,87,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1921,62,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,6,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1922,39,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,89,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1923,7,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,2,384,438,182,171,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1924,58,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,363,433,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1925,58,203,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,556,858,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1926,58,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,15,27,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1927,42,202,1,11,0,0,0,0,0,0,0,0,0,0,3,4,6,521,788,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1928,58,203,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,222,222,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1929,42,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,44,72,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1930,58,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,25,103,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1931,42,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,188,205,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1932,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,386,486,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1933,84,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1934,7,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,6,816,967,182,92,182,182,0,4,0,0,0,0,0,0,0,1,4,0,0,0
1935,71,204,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,379,508,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1936,58,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1937,58,203,3,0,0,0,0,0,0,0,0,0,0,0,1,2,4,199,479,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1938,0,0,4,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1222,1222,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1939,71,204,3,0,0,0,0,0,0,0,0,0,0,0,2,2,3,373,425,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1940,84,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1941,28,201,6,0,0,0,0,0,0,0,0,0,0,0,1,2,3,206,495,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1942,58,203,5,0,0,0,0,0,0,0,0,0,0,0,1,1,2,220,317,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1943,58,203,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,173,270,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1944,42,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,45,87,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1945,58,203,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,189,256,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1946,42,202,3,0,0,0,0,0,0,0,0,0,0,0,3,3,5,523,538,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1947,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1217,1448,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1948,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,3,4,360,533,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1949,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,4,6,563,723,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,45,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,189,228,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1951,65,204,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,730,861,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1952,67,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,189,272,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1953,67,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1954,23,201,1,13,0,0,0,0,0,0,0,0,0,0,2,2,4,390,413,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1955,23,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,391,445,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1956,91,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1957,67,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1958,64,203,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,727,761,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1959,10,200,1,12,0,1,1,0,0,0,0,0,0,0,6,8,8,1114,1456,182,34,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1960,64,203,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,545,666,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1961,45,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,78,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1962,10,200,2,0,0,1,1,0,0,0,0,0,0,0,0,0,2,54,90,182,40,51,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1963,23,201,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,31,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1964,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,4,6,717,800,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,64,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,45,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1966,67,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,98,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1967,23,201,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,201,201,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1968,45,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,57,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1969,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1050,1301,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1970,67,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1971,23,201,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,34,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1972,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,3,5,524,524,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,64,203,9,0,0,0,0,0,0,0,0,0,0,0,3,4,5,566,844,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1974,45,202,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,201,202,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1976,57,203,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,533,533,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1977,75,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,47,102,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1978,57,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,215,277,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1979,81,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1980,37,202,1,11,0,0,0,0,0,0,0,0,0,0,8,8,10,1395,1449,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1981,57,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,28,69,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1982,8,200,1,12,0,1,1,0,0,0,0,0,0,0,0,1,1,125,196,182,105,105,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1983,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,552,583,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,897,1200,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,8,8,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,2,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,5,717,717,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1987,57,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,88,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1988,37,202,2,0,0,0,0,0,0,0,0,0,0,0,3,4,6,530,793,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1989,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,4,5,709,839,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,57,203,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,191,278,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1991,57,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,21,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1992,81,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1993,37,202,5,0,0,0,0,0,0,0,0,0,0,0,3,3,5,531,531,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1994,37,202,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,190,227,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1995,37,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,113,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1996,81,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1997,81,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,48,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1998,37,202,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,183,183,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1999,37,202,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,208,229,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2000,73,204,9,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1075,1357,164,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,69,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,10,10,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2002,69,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2003,87,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,6,13,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,51,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,19,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2005,89,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,8,8,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2006,94,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,48,53,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,35,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,184,184,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2008,69,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,14,78,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2009,87,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,15,15,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,32,201,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2011,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,3,5,347,588,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,35,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,39,39,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2014,51,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,60,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2015,69,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,39,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2016,51,203,6,0,0,0,0,0,0,0,0,0,0,0,2,2,3,393,486,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2017,69,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,98,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2018,51,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,42,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2019,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,19,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,69,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,11,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2022,51,203,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,199,249,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2023,89,205,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,184,202,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2024,51,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,36,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2025,69,204,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,217,226,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2026,69,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2027,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,8,871,1092,122,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2028,52,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,29,29,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2029,72,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2030,27,201,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,899,1146,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2031,86,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,22,22,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2032,72,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,173,248,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2033,1,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,1,86,113,182,44,45,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
2034,86,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2035,72,204,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,544,582,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2036,48,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,28,104,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2037,48,202,1,13,0,0,0,0,0,0,0,0,0,0,1,1,3,174,274,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2038,86,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,32,93,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2039,86,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2040,27,201,2,0,0,0,0,0,0,0,0,0,0,0,5,6,8,875,1106,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2041,52,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,20,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2042,86,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2043,72,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,36,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2044,52,203,6,0,0,0,0,0,0,0,0,0,0,0,1,1,2,222,322,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2045,52,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,82,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2046,52,203,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,174,259,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2047,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,6,7,886,1174,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2049,72,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,38,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2050,72,204,7,0,0,0,0,0,0,0,0,0,0,0,1,1,2,199,199,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2051,72,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2052,72,204,7,0,0,0,0,0,0,0,0,0,0,0,1,1,2,209,271,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2053,24,201,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,524,524,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2054,45,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,11,59,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2055,45,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,191,209,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2056,94,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,23,52,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2057,84,205,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,345,418,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2058,67,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2059,45,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,187,250,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2060,91,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2061,45,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,209,209,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2062,84,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,15,44,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
