message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
951,"Norton Out 10-11 Months",3303,0,0,0,0,0,0,0,0,0,76,0,0,0,0,204,0,3,8,1,5,76,0,-5,"2023-8-22",0,1,-1,0
952,"Graves and Ursinia Brawl, League Suspends Them",3101,2915,0,0,0,0,0,0,0,0,96,89,0,0,0,205,0,3,3,1,5,96,0,0,"2023-8-22",0,1,-1,0
953,"Millionaires Off to the Postseason",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,1,3,3,5,37,0,0,"2023-8-23",0,1,-1,0
954,"Hit Parade: Arias Pops 6 Hits",1914,0,0,0,0,0,0,0,0,0,21,23,0,0,0,201,0,3,4,2,5,21,0,0,"2023-8-23",0,1,-1,0
955,"Bombs Away: Noel Slams 4 Homers",906,0,0,0,0,0,0,0,0,0,20,18,0,0,0,201,0,3,4,3,5,20,0,0,"2023-8-23",0,1,-1,0
956,"Noel Smacks 5 Hits for Hawkeyes",906,0,0,0,0,0,0,0,0,0,20,18,0,0,0,201,0,3,4,2,5,20,0,0,"2023-8-23",0,1,-1,0
957,"Ramos Suspended, Out 4 Games",362,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,3,1,5,33,0,0,"2023-8-23",0,1,-1,0
958,"Hit Streak Now at 25 for Howard",1427,0,0,0,0,0,0,0,0,0,42,48,0,0,0,202,0,3,4,2,5,42,0,0,"2023-8-23",0,1,-1,0
959,"Pioneers Celebrate Postseason Clinch",0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,1,3,3,5,41,0,0,"2023-8-24",0,1,-1,0
960,"Brooklyn Barons Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,-3,"2023-8-24",0,1,-1,0
961,"Philadelphia Mountain Cats Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,-3,"2023-8-24",0,1,-1,0
962,"Little Rock Diamond Cats (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,-3,"2023-8-24",0,1,-1,0
963,"Olive Robins (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,-3,"2023-8-24",0,1,-1,0
964,"Verona Blue Jays (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,-3,"2023-8-24",0,1,-1,0
965,"Sunrise Manor Swingers (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,-3,"2023-8-24",0,1,-1,0
966,"Orlando Longhorns (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,-3,"2023-8-24",0,1,-1,0
967,"Northglenn Rage (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,-3,"2023-8-24",0,1,-1,0
968,"McCall Explosion (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,-3,"2023-8-24",0,1,-1,0
969,"Miami Robins (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,-3,"2023-8-24",0,1,-1,0
970,"Atlanta Braves (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,-3,"2023-8-24",0,1,-1,0
971,"Alexander Gold Sox (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,-3,"2023-8-24",0,1,-1,0
972,"Manatee Road Black Gold (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,-3,"2023-8-24",0,1,-1,0
973,"Cherokee Village Scarecrows (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,-3,"2023-8-24",0,1,-1,0
974,"Plano Apple Sox (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,-3,"2023-8-24",0,1,-1,0
975,"Norfolk Frozen Ropes (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,-3,"2023-8-24",0,1,-1,0
976,"Bledsoe Engineers (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,-3,"2023-8-24",0,1,-1,0
977,"Virginia Beach Velocity (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1,-3,"2023-8-24",0,1,-1,0
978,"Howard Hitless, Streak Ends at 25",1427,0,0,0,0,0,0,0,0,0,42,48,0,0,0,202,0,3,4,3,5,42,0,0,"2023-8-24",0,1,-1,0
979,"League KO's Sox-Screaming Eagles Players with 2-Game Suspensions",1470,760,0,0,0,0,0,0,0,0,46,47,0,0,0,202,0,3,3,1,5,46,0,0,"2023-8-25",0,1,-1,0
980,"Wyche Goes 5-for-6",3081,0,0,0,0,0,0,0,0,0,42,41,0,0,0,202,0,3,4,2,5,42,0,0,"2023-8-25",0,1,-1,0
981,"Speers Has 30-Game Hitting Streak",3134,0,0,0,0,0,0,0,0,0,67,68,0,0,0,204,0,3,4,2,5,67,0,0,"2023-8-25",0,1,-1,0
982,"Talarico Goes on Rampage Against Vandals",2756,0,0,0,0,0,0,0,0,0,92,91,0,0,0,205,0,3,4,2,5,92,0,0,"2023-8-25",0,1,-1,0
983,"It's Official: Calvert City Clinches Playoff Spot",0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,1,3,3,5,63,0,0,"2023-8-26",0,1,-1,0
984,"Perry Has Hot Hand, Bangs 5 hits",641,0,0,0,0,0,0,0,0,0,22,24,0,0,0,201,0,3,4,2,5,22,0,0,"2023-8-26",0,1,-1,0
985,"31-Game Hitting Streak for Speers",3134,0,0,0,0,0,0,0,0,0,67,68,0,0,0,204,0,3,4,2,5,67,0,0,"2023-8-26",0,1,-1,0
986,"Orlando Clinches Postseason Appearance",0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,1,3,3,5,42,0,0,"2023-8-27",0,1,-1,0
987,"Nobles Win Sub League 1 West Division Crown",0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,1,3,3,5,54,0,0,"2023-8-27",0,1,-1,0
988,"Speers's Hit Streak Soars to 32 Games",3134,0,0,0,0,0,0,0,0,0,67,68,0,0,0,204,0,3,4,2,5,67,0,0,"2023-8-27",0,1,-1,0
989,"SL1's #1 Player Named",306,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,1,5,4,0,0,"2023-8-28",0,1,-1,0
990,"SL2 Player of the Week Goes to Cortez of Brooklyn",402,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-8-28",0,1,-1,0
991,"Star of the Week Named in SL1",1914,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-8-28",0,1,-1,0
992,"Star of the Week Picked in SL2",1141,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,1,5,32,0,0,"2023-8-28",0,1,-1,0
993,"Sunrise Manor Right Fielder Picked SL1 Player of the Week",351,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-8-28",0,1,-1,0
994,"SL2 Trophy Goes to Moulds of Cincinnati",738,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-8-28",0,1,-1,0
995,"Diamond Kings Jeff Dice Swings Hot Bat, SL1 Winner",2172,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-8-28",0,1,-1,0
996,"Star of the Week Selected in SL2",1838,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,1,5,60,0,0,"2023-8-28",0,1,-1,0
997,"Sub League 1 Names Top Player",3113,0,0,0,0,0,0,0,0,0,65,0,0,0,0,204,0,3,7,1,5,65,0,0,"2023-8-28",0,1,-1,0
998,"SL2's #1 Player, Vallee of Norfolk",2258,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,3,7,1,5,74,0,0,"2023-8-28",0,1,-1,0
999,"Albers Sticks It to SL1 Pitchers",3306,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,7,1,5,85,0,0,"2023-8-28",0,1,-1,0
1000,"Pringle Nabs SL2 Weekly Award",2711,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,3,7,1,5,95,0,0,"2023-8-28",0,1,-1,0
1001,"Lambert Gets Injury Report",471,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,8,1,5,16,0,-5,"2023-8-28",0,1,-1,0
1002,"Injury Shuts Down Brown for Season",2776,0,0,0,0,0,0,0,0,0,88,0,0,0,0,205,0,3,8,1,5,88,0,-5,"2023-8-28",0,1,-1,0
1003,"Season-Ending Injury for Bird",3108,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,8,1,5,87,0,-5,"2023-8-28",0,1,-1,0
1004,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-8-28",0,1,-1,0
1005,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-8-28",0,1,-1,0
1006,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-8-28",0,1,-1,0
1007,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-8-28",0,1,-1,0
1008,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-8-28",0,1,-1,0
1009,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-8-28",0,1,-1,0
1010,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-8-28",0,1,-1,0
1011,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-8-28",0,1,-1,0
1012,"Standifer Hits in 20 Straight Games",265,0,0,0,0,0,0,0,0,0,25,28,0,0,0,201,0,3,4,2,5,25,0,0,"2023-8-28",0,1,-1,0
1013,"Speers's 32-Game Hitting Streak Ends",3134,0,0,0,0,0,0,0,0,0,67,71,0,0,0,204,0,3,4,3,5,67,0,0,"2023-8-28",0,1,-1,0
1014,"Ralston Strokes 6 Hits",3194,0,0,0,0,0,0,0,0,0,89,93,0,0,0,205,0,3,4,2,5,89,0,0,"2023-8-28",0,1,-1,0
1015,"Hit Parade: Romero Pops 5 Hits",3175,0,0,0,0,0,0,0,0,0,89,93,0,0,0,205,0,3,4,2,5,89,0,0,"2023-8-28",0,1,-1,0
1016,"Glendale Cruises to Sub League 2 West Division Crown",0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,1,3,3,5,32,0,0,"2023-8-29",0,1,-1,0
1017,"Louisville Headed to the Playoffs",0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,1,3,3,5,36,0,0,"2023-8-29",0,1,-1,0
1018,"Trojans Won't Get Playoff Berth",0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,205,0,1,3,3,5,82,0,0,"2023-8-29",0,1,-1,0
1019,"Lincoln Pilots to Appear in Playoffs",0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,1,3,3,5,89,0,0,"2023-8-29",0,1,-1,0
1020,"Malone's Hit Streak Reaches 20 Games",67,0,0,0,0,0,0,0,0,0,29,30,0,0,0,201,0,3,4,2,5,29,0,0,"2023-8-29",0,1,-1,0
1021,"Thrashers Punch Playoff Ticket",0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,1,3,3,5,40,0,0,"2023-8-30",0,1,-1,0
1022,"North Hempstead Trail Blazers Win Top Spot in Sub League 2 East Division",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,1,3,3,5,44,0,0,"2023-8-30",0,1,-1,0
1023,"Laredo Pioneers Clinch First in Sub League 2 West Division",0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,1,3,3,5,41,0,0,"2023-8-30",0,1,-1,0
1024,"Diamond Kings Officially Clinch Playoff Spot",0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,1,3,3,5,53,0,0,"2023-8-30",0,1,-1,0
1025,"Plano Celebrates Playoff Clinch",0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,204,0,1,3,3,5,65,0,0,"2023-8-30",0,1,-1,0
1026,"Sub League 2 West Division Won: Pilots on Top",0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,1,3,3,5,89,0,0,"2023-8-30",0,1,-1,0
1027,"5-Hit Blitz by Riceville's Meda",2207,0,0,0,0,0,0,0,0,0,61,63,0,0,0,203,0,3,4,2,5,61,0,0,"2023-8-30",0,1,-1,0
1028,"Title Captured - Sub League 1 East Division Won by Cochranville",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,1,3,3,5,37,0,0,"2023-8-31",0,1,-1,0
1029,"Alexander Clinches Wild Card",0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,1,3,3,5,52,0,0,"2023-8-31",0,1,-1,0
1030,"5 Hits for Sting Walter",778,0,0,0,0,0,0,0,0,0,61,63,0,0,0,203,0,3,4,2,5,61,0,0,"2023-8-31",0,1,-1,0
1031,"Hamel Goes 5-for-6 Against Shreveport",3041,0,0,0,0,0,0,0,0,0,49,51,0,0,0,203,0,3,4,2,5,49,0,0,"2023-8-31",0,1,-1,0
1032,"Roth Has Hot Hand, Bangs 5 hits",3277,0,0,0,0,0,0,0,0,0,80,79,0,0,0,204,0,3,4,2,5,80,0,0,"2023-8-31",0,1,-1,0
1033,"Hall Goes on Rampage Against Headhunters",2997,0,0,0,0,0,0,0,0,0,74,76,0,0,0,204,0,3,4,2,5,74,0,0,"2023-8-31",0,1,-1,0
1034,"Crowe Crowned Top SL1 Hitter in August",125,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,2,5,2,0,0,"2023-9-1",0,1,-1,0
1035,"Gunn Named SL2 Batter of the Month ",400,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,2,5,10,0,0,"2023-9-1",0,1,-1,0
1036,"Sub League 1 Announces #1 Starter",100,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,2,5,2,0,0,"2023-9-1",0,1,-1,0
1037,"Jarville SL2's #1 Pitcher in August",706,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,2,5,13,0,0,"2023-9-1",0,1,-1,0
1038,"Spangenberg Gets August's Rookie Trophy",1098,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,2,5,3,0,0,"2023-9-1",0,1,-1,0
1039,"Red-Hot Rookie Rewarded in August",497,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,2,5,16,0,0,"2023-9-1",0,1,-1,0
1040,"Breaking FBL News: Roster Expansion",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-9-1",0,1,-1,0
1041,"SL1's #1 Batter Chosen",207,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,2,5,18,0,0,"2023-9-1",0,1,-1,0
1042,"Sub League 2 Picks August's Best Batter",1504,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,2,5,26,0,0,"2023-9-1",0,1,-1,0
1043,"SL1 Starter of the Month Goes to Katz ",228,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,2,5,18,0,0,"2023-9-1",0,1,-1,0
1044,"Gonzales Picks up SL2 Monthly Pitching Honor",99,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,2,5,32,0,0,"2023-9-1",0,1,-1,0
1045,"SL1's Best Batter Announced",1657,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,2,5,36,0,0,"2023-9-1",0,1,-1,0
1046,"Orlando Left Fielder SL2's Best Batter in August",1427,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,2,5,42,0,0,"2023-9-1",0,1,-1,0
1047,"Craig Wins Best SL1 Pitcher",2344,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,2,5,38,0,0,"2023-9-1",0,1,-1,0
1048,"Dort August's Best Hurler in SL2",2036,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,2,5,48,0,0,"2023-9-1",0,1,-1,0
1049,"Sub League 1 Selects August's Best Batter",3023,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,2,5,54,0,0,"2023-9-1",0,1,-1,0
1050,"SL2 Announces Best Batter Award",3235,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,2,5,58,0,0,"2023-9-1",0,1,-1,0
1051,"Gonzalez Earns SL1's Best Pitcher Honor",1744,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,2,5,53,0,0,"2023-9-1",0,1,-1,0
1052,"Romine Nets SL2 #1 Pitcher Award",2810,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,2,5,62,0,0,"2023-9-1",0,1,-1,0
1053,"SL1's Best Batter Picked",2076,0,0,0,0,0,0,0,0,0,67,0,0,0,0,204,0,3,7,2,5,67,0,0,"2023-9-1",0,1,-1,0
1054,"Vallee Wins SL2's Best Bat Trophy",2258,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,3,7,2,5,74,0,0,"2023-9-1",0,1,-1,0
1055,"Apple Sox Hurler Named August's Top Starter",3295,0,0,0,0,0,0,0,0,0,65,0,0,0,0,204,0,3,7,2,5,65,0,0,"2023-9-1",0,1,-1,0
1056,"August's Best SL2 Hurler is Velhana ",2461,0,0,0,0,0,0,0,0,0,75,0,0,0,0,204,0,3,7,2,5,75,0,0,"2023-9-1",0,1,-1,0
1057,"Oliver Takes Best Bat Award in August",1032,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,7,2,5,84,0,0,"2023-9-1",0,1,-1,0
1058,"SL2 Choice for Batter of the Month is Rojas",3017,0,0,0,0,0,0,0,0,0,92,0,0,0,0,205,0,3,7,2,5,92,0,0,"2023-9-1",0,1,-1,0
1059,"Virginia Beach's Gonzalez SL1 Top Pitcher ",2771,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,3,7,2,5,81,0,0,"2023-9-1",0,1,-1,0
1060,"Lancaster Voted Best SL2 Pitcher in August",2060,0,0,0,0,0,0,0,0,0,91,0,0,0,0,205,0,3,7,2,5,91,0,0,"2023-9-1",0,1,-1,0
1061,"Sunrise Manor Off to the Postseason",0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,1,3,3,5,33,0,0,"2023-9-1",0,1,-1,0
1062,"Northglenn Rage Celebrate Playoff Clinch",0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,1,3,3,5,48,0,0,"2023-9-1",0,1,-1,0
1063,"Aquilla Eliminated from Playoff Contention",0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,205,0,1,3,3,5,94,0,0,"2023-9-1",0,1,-1,0
1064,"McKenna Out of Commission 6 Months",339,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,8,1,5,33,0,-5,"2023-9-1",0,1,-1,0
1065,"Herdt Has 20-Game Hitting Streak",3208,0,0,0,0,0,0,0,0,0,54,52,0,0,0,203,0,3,4,2,5,54,0,0,"2023-9-1",0,1,-1,0
1066,"Yin Strokes 5 Hits",2410,0,0,0,0,0,0,0,0,0,77,78,0,0,0,204,0,3,4,2,5,77,0,0,"2023-9-1",0,1,-1,0
1067,"Miami Crowned Kings of the Sub League 1 East Division",0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,1,3,3,5,49,0,0,"2023-9-2",0,1,-1,0
1068,"Braves Come up Short of Playoffs",0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,1,3,3,5,50,0,0,"2023-9-2",0,1,-1,0
1069,"Riceville Playoff Hopes Officially Zero",0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,1,3,3,5,61,0,0,"2023-9-2",0,1,-1,0
1070,"Update: Heath Out 4 Months",1595,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,8,1,5,24,0,-5,"2023-9-2",0,1,-1,0
1071,"Sedgeman Injury Update",3151,0,0,0,0,0,0,0,0,0,93,0,0,0,0,205,0,3,8,1,5,93,0,-5,"2023-9-2",0,1,-1,0
1072,"Catfish Montanez Suffers 3-Game Suspension",1365,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,3,1,5,38,0,0,"2023-9-2",0,1,-1,0
1073,"Porcaro on Fire: Burns Long Beach with 3 HR",2233,0,0,0,0,0,0,0,0,0,57,64,0,0,0,203,0,3,4,2,5,57,0,0,"2023-9-2",0,1,-1,0
1074,"Hit Parade: Washington Pops 5 Hits",3289,0,0,0,0,0,0,0,0,0,78,77,0,0,0,204,0,3,4,2,5,78,0,0,"2023-9-2",0,1,-1,0
1075,"Irvine Headed to the Postseason",0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,1,3,3,5,20,0,0,"2023-9-3",0,1,-1,0
1076,"Virginia Beach Velocity Headed to the Playoffs",0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,1,3,3,5,81,0,0,"2023-9-3",0,1,-1,0
1077,"Omaha Clinches Playoff Appearance",0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,1,3,3,5,84,0,0,"2023-9-3",0,1,-1,0
1078,"Sycamores Make the Playoffs",0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,1,3,3,5,87,0,0,"2023-9-3",0,1,-1,0
1079,"Injury Brings Season to End for Barraza",457,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,8,1,5,20,0,-5,"2023-9-3",0,1,-1,0
1080,"Early Season End for Jaconelli",1613,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,8,1,5,50,0,-5,"2023-9-3",0,1,-1,0
1081,"Injury Sidelines Monk for Season",3310,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,3,8,1,5,95,0,-5,"2023-9-3",0,1,-1,0
1082,"Grosso Has Nagging Injury, Listed DTD",26,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,8,1,5,7,0,-5,"2023-9-3",0,1,-1,0
1083,"Lisowski Punishes SL1 Pitchers This Week",30,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,1,5,7,0,0,"2023-9-4",0,1,-1,0
1084,"Chris Gunn Wins SL2 Trophy",400,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-9-4",0,1,-1,0
1085,"Jersey City Center Fielder Nets SL1 Award",641,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,7,1,5,22,0,0,"2023-9-4",0,1,-1,0
1086,"Week's #1 Player Honored by SL2",121,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,1,5,32,0,0,"2023-9-4",0,1,-1,0
1087,"Johnston of Vandalia Crowned Best Player",986,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-9-4",0,1,-1,0
1088,"Scott Week's Top Player",1398,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-9-4",0,1,-1,0
1089,"Week's Top Performer Honored by SL1",1703,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,1,5,52,0,0,"2023-9-4",0,1,-1,0
1090,"Sea Turtles Porcaro Named SL2's #1 Player",2233,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,1,5,57,0,0,"2023-9-4",0,1,-1,0
1091,"King Week's #1 Player",3097,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,7,1,5,70,0,0,"2023-9-4",0,1,-1,0
1092,"Star of the Week Awarded in SL2",3191,0,0,0,0,0,0,0,0,0,78,0,0,0,0,204,0,3,7,1,5,78,0,0,"2023-9-4",0,1,-1,0
1093,"Newport News's Chavez SL1's Best",1323,0,0,0,0,0,0,0,0,0,86,0,0,0,0,205,0,3,7,1,5,86,0,0,"2023-9-4",0,1,-1,0
1094,"SL2 Player of the Week Chosen",3194,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,7,1,5,89,0,0,"2023-9-4",0,1,-1,0
1095,"Manatee Road Secures Top Spot in Sub League 2 East Division",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,1,3,3,5,59,0,0,"2023-9-4",0,1,-1,0
1096,"Fremont Narrowly Wins Sub League 2 West Division",0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,1,3,3,5,57,0,0,"2023-9-4",0,1,-1,0
1097,"Apple Sox Capture Sub League 1 East Division",0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,204,0,1,3,3,5,65,0,0,"2023-9-4",0,1,-1,0
1098,"Norfolk Frozen Ropes Guaranteed Top Spot in Sub League 2 East Division",0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,1,3,3,5,74,0,0,"2023-9-4",0,1,-1,0
1099,"Newport News Night Hawks Clinch Spot in Postseason",0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,205,0,1,3,3,5,86,0,0,"2023-9-4",0,1,-1,0
1100,"Playoffs Won't Happen for Superstars",0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,1,3,3,5,85,0,0,"2023-9-4",0,1,-1,0
1101,"Polar Bears Headed to the Playoffs",0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,205,0,1,3,3,5,92,0,0,"2023-9-4",0,1,-1,0
1102,"Padres Clinch Spot in the Postseason",0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,205,0,1,3,3,5,96,0,0,"2023-9-4",0,1,-1,0
1103,"Vandals Headed to the Postseason",0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,205,0,1,3,3,5,91,0,0,"2023-9-4",0,1,-1,0
1104,"Cypress Season Won't Continue in Playoffs",0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,205,0,1,3,3,5,90,0,0,"2023-9-4",0,1,-1,0
1105,"Season Over for Mite",1802,0,0,0,0,0,0,0,0,0,88,0,0,0,0,205,0,3,8,1,5,88,0,-5,"2023-9-4",0,1,-1,0
1106,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-9-4",0,1,-1,0
