player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1994,37,202,4,0,3,2,13,30,20,15,3,2,14,30,20,15,2,2,13,30,20,15,3,2,13,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,55,1,0
1995,37,202,5,0,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,52,1,0
1996,81,205,7,0,1,1,12,30,20,15,1,1,12,30,20,15,1,1,12,30,20,15,1,1,12,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
1997,81,205,9,0,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,49,1,0
1998,37,202,9,0,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
1999,37,202,7,0,3,1,12,30,20,15,3,1,12,30,20,15,3,1,12,30,20,15,3,1,12,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
2000,73,204,9,0,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
2001,69,204,1,12,39,21,12,0,15,4,40,20,12,0,15,4,39,22,12,0,15,4,39,21,12,0,14,4,70,47,52,0,0,37,0,0,0,63,55,0,70,47,52,0,0,37,0,0,0,63,56,0,9,3,123,42,75,0
2002,69,204,1,12,37,19,12,1,10,3,40,20,12,1,10,3,33,18,12,1,10,3,37,19,12,1,7,3,48,77,60,0,0,50,0,0,0,0,0,0,48,77,60,0,0,50,0,0,0,0,0,0,7,3,86,44,39,0
2003,87,205,1,12,34,17,12,1,11,4,32,17,12,1,11,4,40,18,12,1,11,4,34,17,12,0,13,4,65,0,0,0,0,0,59,0,0,60,0,0,65,0,0,0,0,0,59,0,0,60,0,0,7,3,101,49,157,0
2004,51,203,1,12,58,55,27,0,10,4,57,54,26,0,10,4,64,62,28,0,10,4,58,56,27,0,7,4,86,47,79,0,0,75,67,0,0,0,0,0,86,47,79,0,0,75,67,0,0,0,0,0,9,3,97,47,171,0
2005,89,205,1,12,38,22,12,0,10,4,39,24,12,0,10,4,37,21,12,0,10,4,38,22,12,0,10,4,68,32,44,0,0,33,57,58,0,0,0,0,68,32,44,0,0,33,57,58,0,0,0,0,9,4,52,50,141,0
2006,94,205,1,12,44,9,13,0,13,7,50,9,13,0,13,7,37,9,13,0,13,7,44,10,13,0,13,7,64,80,0,0,0,49,58,0,0,0,0,0,66,80,0,0,0,51,59,0,0,0,0,0,8,3,88,53,126,0
2007,35,202,1,11,87,54,58,2,9,2,92,56,60,2,9,2,81,51,55,2,9,2,87,54,58,2,6,2,0,91,40,0,0,74,0,0,0,118,0,87,0,91,40,0,0,74,0,0,0,118,0,87,16,3,86,56,116,0
2008,69,204,1,12,44,18,29,0,16,5,45,18,31,0,16,5,42,17,28,0,16,5,45,18,29,0,16,5,79,0,0,0,0,0,60,0,0,68,0,0,79,0,0,0,0,0,60,0,0,69,0,0,11,4,47,54,150,0
2009,87,205,1,12,54,6,12,0,15,4,58,6,12,0,15,4,49,6,12,0,15,4,54,6,12,0,14,4,84,0,0,0,0,0,69,0,0,74,0,0,84,0,0,0,0,0,69,0,0,74,0,0,11,3,52,50,86,0
2010,32,201,1,12,93,57,79,0,2,5,101,60,81,0,2,5,85,56,74,0,2,5,93,57,79,0,3,5,124,110,0,0,0,89,72,0,0,0,0,0,124,110,0,0,0,89,72,0,0,0,0,0,12,4,121,57,98,0
2011,0,0,1,12,54,14,12,0,10,5,57,15,12,0,10,5,49,14,12,0,10,5,54,15,12,0,7,5,82,0,0,0,0,11,63,0,0,75,0,0,84,0,0,0,0,11,63,0,0,75,0,0,10,3,91,48,56,0
2012,35,202,1,11,49,62,73,0,7,2,52,67,79,0,7,2,45,57,68,0,7,2,49,62,73,0,7,2,83,55,53,0,0,20,77,75,0,0,0,0,83,55,53,0,0,20,77,75,0,0,0,0,12,3,67,56,144,0
2013,0,0,2,0,2,1,12,30,21,15,2,1,12,30,21,15,2,1,12,30,21,15,2,1,12,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
2014,51,203,2,0,4,1,15,30,21,15,4,1,15,30,21,15,4,1,15,30,21,15,4,1,15,30,21,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
2015,69,204,3,0,1,4,12,30,21,15,1,4,12,30,21,15,1,4,12,30,21,15,1,4,12,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
2016,51,203,6,0,2,1,12,30,21,15,2,1,12,30,21,15,2,1,12,30,21,15,2,1,12,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
2017,69,204,3,0,3,1,12,30,21,15,3,1,12,30,21,15,3,1,12,30,21,15,3,1,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
2018,51,203,6,0,2,1,12,30,21,15,2,1,12,30,21,15,2,1,12,30,21,15,2,1,12,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,54,1,0
2019,0,0,4,0,3,1,28,30,21,15,3,1,28,30,21,15,3,1,27,30,21,15,3,1,28,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
2020,69,204,5,0,3,1,28,30,21,15,3,1,28,30,21,15,3,1,27,30,21,15,3,1,28,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
2021,0,0,5,0,2,3,12,30,21,15,2,3,12,30,21,15,2,3,12,30,21,15,2,3,12,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
2022,51,203,9,0,2,1,20,30,21,15,2,1,20,30,21,15,2,1,20,30,21,15,2,1,20,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
2023,89,205,4,0,1,1,12,30,21,15,1,1,12,30,21,15,1,1,12,30,21,15,1,1,12,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,47,1,0
2024,51,203,9,0,3,1,20,30,21,15,3,1,20,30,21,15,3,1,20,30,21,15,3,1,20,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,57,1,0
2025,69,204,9,0,2,1,12,30,21,15,2,1,12,30,21,15,2,1,12,30,21,15,2,1,12,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
2026,69,204,9,0,3,1,12,30,21,15,3,1,12,30,21,15,3,1,12,30,21,15,3,1,12,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,40,1,0
2027,0,0,1,12,31,40,12,2,11,3,30,41,12,2,11,3,31,38,12,2,11,3,31,40,12,2,8,3,76,0,39,0,0,25,0,52,0,0,0,0,76,0,42,0,0,30,0,52,0,0,0,0,10,3,105,52,7,0
2028,52,203,1,11,38,61,72,1,7,4,40,62,73,1,7,4,34,60,69,1,7,4,38,61,72,1,7,4,84,0,30,0,0,2,70,70,0,0,0,0,84,0,30,0,0,2,70,70,0,0,0,0,14,3,92,61,117,0
2029,72,204,1,11,46,22,21,1,10,5,42,20,20,1,10,5,58,26,23,1,10,5,46,22,21,1,10,4,96,71,0,0,0,0,72,0,0,0,0,0,96,71,0,0,0,0,72,0,0,0,0,0,13,4,79,48,106,0
2030,27,201,1,11,74,65,56,1,6,4,78,68,58,1,6,4,69,61,52,1,6,4,76,67,58,1,6,4,106,59,41,0,0,12,76,82,0,0,0,0,107,59,42,0,0,12,78,84,0,0,0,0,17,3,100,55,75,0
2031,86,205,1,12,31,15,12,1,10,5,34,15,12,1,10,5,29,14,12,1,10,5,31,15,12,1,10,5,70,57,0,0,0,33,0,0,0,0,0,0,70,57,0,0,0,33,0,0,0,0,0,0,9,3,85,48,180,0
2032,72,204,1,12,42,14,12,1,13,4,45,15,12,1,13,4,38,14,12,1,13,4,42,14,12,1,13,4,70,55,48,0,0,36,61,65,0,0,0,0,70,55,48,0,0,36,61,65,0,0,0,0,10,3,79,49,118,0
2033,1,200,1,12,80,71,71,1,4,2,84,73,73,1,4,2,76,68,67,1,4,2,80,71,71,1,4,2,107,0,0,0,0,66,86,0,0,95,0,0,107,0,0,0,0,66,86,0,0,95,0,0,13,3,61,54,41,0
2034,86,205,1,13,28,3,12,1,7,5,29,3,12,1,7,5,27,3,12,1,7,5,62,62,37,1,5,5,66,37,23,0,0,0,0,59,0,0,0,0,100,79,77,0,0,0,0,59,0,0,0,0,11,3,60,43,152,0
2035,72,204,1,12,58,13,12,1,10,5,68,13,12,1,10,5,48,12,12,1,10,5,58,13,12,1,10,5,92,46,0,0,0,0,66,0,0,0,0,0,92,46,0,0,0,0,67,0,0,0,0,0,15,3,60,42,44,0
2036,48,202,1,12,87,71,35,1,10,3,86,71,35,1,10,3,87,71,35,1,10,3,87,71,35,1,10,3,115,0,0,0,0,0,0,65,0,97,57,0,115,0,0,0,0,0,0,65,0,97,57,0,13,3,121,51,98,0
2037,48,202,1,13,75,71,75,2,7,5,91,79,86,2,7,5,56,61,63,2,7,5,75,76,75,2,7,5,112,73,0,0,0,0,0,0,0,0,0,0,112,73,0,0,0,0,0,0,0,0,0,0,17,2,7,54,11,0
2038,86,205,1,12,48,33,12,1,10,5,48,33,12,1,10,5,49,33,12,1,10,5,48,33,12,1,7,5,80,35,75,0,0,63,0,0,0,0,0,0,80,35,75,0,0,67,0,0,0,0,0,0,9,3,127,47,30,0
2039,86,205,2,0,1,1,12,30,21,15,1,1,12,30,21,15,1,1,12,30,21,15,1,1,12,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,37,1,0
2040,27,201,2,0,4,2,12,30,21,15,4,2,12,30,21,15,4,2,12,30,21,15,4,2,12,30,21,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,52,1,0
2041,52,203,3,0,3,1,12,30,21,15,3,1,12,30,21,15,3,1,12,30,21,15,3,1,12,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
2042,86,205,6,0,1,1,19,30,21,15,1,1,20,30,21,15,1,1,18,30,21,15,1,1,19,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,56,1,0
2043,72,204,5,0,2,1,12,30,21,15,2,1,12,30,21,15,2,1,12,30,21,15,2,1,12,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
2044,52,203,6,0,3,1,12,30,21,15,3,1,12,30,21,15,2,1,12,30,21,15,3,1,12,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,43,1,0
2045,52,203,5,0,2,1,21,30,21,15,2,1,22,30,21,15,2,1,21,30,21,15,2,1,21,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
2046,52,203,4,0,3,2,12,30,21,15,3,2,12,30,21,15,3,2,12,30,21,15,3,2,12,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
2047,0,0,4,0,3,3,12,30,21,15,3,3,12,30,21,15,3,3,12,30,21,15,3,3,12,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
2048,0,0,8,0,4,3,12,30,21,15,4,3,12,30,21,15,4,3,12,30,21,15,4,3,12,30,21,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,38,1,0
2049,72,204,8,0,3,5,12,30,21,15,3,5,12,30,21,15,3,5,12,30,21,15,3,5,12,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
2050,72,204,7,0,2,1,14,30,21,15,2,1,14,30,21,15,2,1,14,30,21,15,2,1,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
2051,72,204,9,0,2,1,12,30,21,15,2,1,12,30,21,15,2,1,12,30,21,15,2,1,12,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
2052,72,204,7,0,1,3,12,30,21,15,1,3,12,30,21,15,1,3,12,30,21,15,1,3,12,30,21,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
2053,24,201,1,11,39,119,105,1,5,5,49,129,120,1,5,5,29,107,89,1,5,5,61,215,138,1,3,5,88,0,0,0,0,6,84,0,0,0,0,60,104,0,0,0,0,12,105,0,0,0,0,93,8,2,92,61,165,0
2054,45,202,1,11,64,69,83,1,9,4,68,72,87,1,9,4,60,67,79,1,9,4,64,69,83,1,9,4,107,0,0,0,0,30,86,0,0,93,0,0,107,0,0,0,0,30,86,0,0,93,0,0,15,3,97,59,167,0
2055,45,202,1,12,84,54,60,2,10,5,93,58,66,2,10,5,72,46,52,2,10,5,84,54,60,2,10,5,118,89,0,0,0,0,89,0,0,0,0,0,118,89,0,0,0,0,89,0,0,0,0,0,13,3,93,54,100,0
2056,94,205,1,12,36,6,18,0,10,5,36,6,18,0,10,5,36,7,19,0,10,5,36,6,18,0,10,5,0,62,55,0,0,46,0,62,0,66,51,0,0,62,55,0,0,46,0,62,0,67,51,0,8,3,101,51,174,0
2057,84,205,1,12,27,3,12,1,16,5,28,3,12,1,16,5,27,3,12,1,16,5,27,3,12,1,16,5,54,0,36,0,0,39,0,56,0,55,0,33,54,0,36,0,0,40,0,56,0,55,0,33,7,4,84,44,189,0
2058,67,204,1,11,14,6,43,0,3,2,15,6,44,0,3,2,13,6,40,0,3,2,23,147,96,0,3,2,36,0,0,0,0,1,44,39,0,0,0,0,47,0,0,0,0,38,63,55,0,0,0,0,6,3,78,63,106,0
2059,45,202,1,12,61,61,63,0,6,2,60,58,62,0,6,2,63,66,67,0,6,2,61,61,63,0,6,2,0,85,77,0,0,74,0,0,0,86,0,0,0,85,77,0,0,74,0,0,0,86,0,0,12,3,127,55,161,0
2060,91,205,1,13,16,10,37,1,6,2,16,10,37,1,6,2,17,10,40,1,6,2,54,156,148,1,4,2,30,0,0,0,0,0,45,0,0,35,0,0,70,0,0,0,0,0,111,0,0,90,0,0,5,4,26,59,156,0
2061,45,202,1,11,45,89,44,1,4,2,49,93,47,1,4,2,40,85,43,1,4,2,45,89,44,1,4,2,92,0,0,0,0,0,75,0,0,80,0,0,92,0,0,0,0,0,75,0,0,80,0,0,13,3,111,45,101,0
2062,84,205,1,12,32,5,12,0,15,4,34,5,12,0,15,4,31,5,12,0,15,4,32,5,12,0,14,4,68,35,27,0,0,0,0,0,0,60,0,0,68,35,27,0,0,0,0,0,0,60,0,0,11,3,65,43,79,0
2063,67,204,1,12,42,32,15,2,15,5,43,33,15,2,15,5,39,29,15,2,15,5,42,32,15,2,10,5,67,71,60,0,0,60,0,66,0,0,0,0,67,71,60,0,0,60,0,66,0,0,0,0,8,3,100,51,45,0
2064,67,204,1,12,57,4,14,2,9,5,48,4,14,2,9,5,85,4,15,2,9,5,64,9,51,1,7,5,85,99,0,0,0,0,0,0,0,0,0,0,85,114,0,0,0,0,0,0,0,0,0,0,10,2,70,50,168,0
2065,64,203,2,0,3,1,12,30,21,15,3,1,12,30,21,15,3,1,12,30,21,15,3,1,12,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
2066,40,202,2,0,4,1,12,30,21,15,4,1,12,30,21,15,4,1,12,30,21,15,4,1,12,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,5,0
2067,91,205,3,0,3,1,12,30,21,15,3,1,12,30,21,15,3,1,12,30,21,15,3,1,12,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,39,1,0
2068,64,203,4,0,1,1,12,30,21,15,1,1,12,30,21,15,1,1,12,30,21,15,1,1,12,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,46,1,0
2069,67,204,5,0,2,1,12,30,21,15,2,1,12,30,21,15,2,1,12,30,21,15,2,1,12,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,1,1,49,1,0
2070,67,204,6,0,1,1,12,30,21,15,1,1,12,30,21,15,1,1,12,30,21,15,1,1,12,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,53,1,0
2071,64,203,6,0,3,1,12,30,21,15,3,1,12,30,21,15,3,1,12,30,21,15,3,1,12,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
2072,67,204,6,0,2,1,12,30,21,15,2,1,12,30,21,15,2,1,12,30,21,15,2,1,12,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,37,1,0
2073,64,203,4,0,3,1,12,30,21,15,3,1,12,30,21,15,3,1,12,30,21,15,3,1,12,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,11,0
2074,45,202,7,0,2,1,12,30,21,15,2,1,12,30,21,15,2,1,12,30,21,15,2,1,12,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,36,1,0
2075,0,0,8,0,3,2,12,30,21,15,3,2,12,30,21,15,3,2,12,30,21,15,3,2,12,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
2076,64,203,3,0,2,1,12,30,21,15,2,1,12,30,21,15,2,1,12,30,21,15,2,1,12,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
2077,91,205,9,0,2,1,12,30,21,15,2,1,12,30,21,15,2,1,12,30,21,15,2,1,12,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
2078,64,203,9,0,2,1,12,30,21,15,2,1,12,30,21,15,2,1,12,30,21,15,2,1,12,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,41,1,0
2079,73,204,1,12,33,26,20,1,10,4,31,26,19,1,10,4,42,28,20,1,10,4,33,26,20,1,10,4,34,53,0,0,0,59,64,0,0,0,0,0,34,53,0,0,0,59,64,0,0,0,0,0,5,3,92,51,174,0
2080,20,201,1,11,95,65,80,1,7,1,93,65,80,1,7,1,96,65,81,1,7,1,95,65,80,1,7,1,0,106,102,0,0,118,76,110,0,0,0,0,0,106,102,0,0,118,76,110,0,0,0,0,12,4,94,59,126,0
2081,0,0,1,12,40,24,12,1,10,6,40,26,12,1,10,6,40,23,12,1,10,6,40,24,12,1,10,6,75,38,47,0,0,30,0,70,0,0,0,43,75,38,47,0,0,30,0,70,0,0,0,46,11,3,92,37,123,0
2082,44,202,1,12,68,60,87,0,6,2,70,62,90,0,6,2,66,57,81,0,6,2,68,60,87,0,4,2,0,88,82,0,0,67,85,93,0,0,0,0,0,88,82,0,0,67,85,93,0,0,0,0,12,3,83,63,119,0
2083,65,204,1,12,58,23,17,1,16,5,63,26,18,1,16,5,54,21,17,1,16,5,58,23,17,1,11,5,91,0,0,0,0,0,68,0,0,73,0,0,91,0,0,0,0,0,68,0,0,73,0,0,12,3,58,49,65,0
2084,70,204,1,12,49,18,12,0,7,5,50,19,12,0,7,5,48,18,12,0,7,5,49,18,12,0,7,5,78,0,64,0,0,0,64,0,0,0,0,0,79,0,64,0,0,0,64,0,0,0,0,0,9,3,81,53,155,0
2085,0,0,1,12,49,29,12,2,10,4,52,32,12,2,10,4,44,28,12,2,10,4,49,32,12,2,10,4,86,0,0,0,0,0,57,0,0,63,0,0,86,0,0,0,0,0,59,0,0,64,0,0,12,3,60,52,75,0
2086,0,0,1,12,60,38,20,1,10,5,60,39,20,1,10,5,61,37,20,1,10,5,60,39,22,1,10,5,94,0,55,0,0,0,0,0,0,77,0,0,95,0,55,0,0,0,0,0,0,77,0,0,14,3,44,57,124,0
2087,54,203,1,13,79,57,58,0,9,5,73,56,56,0,9,5,98,63,67,0,9,5,79,57,58,0,9,5,124,100,0,0,0,0,0,0,0,0,0,0,124,100,0,0,0,0,0,0,0,0,0,0,11,3,32,56,153,0
2088,44,202,1,11,95,51,53,0,7,1,87,48,50,0,7,1,115,62,63,0,7,1,95,55,58,0,6,1,0,111,0,0,0,82,0,101,0,117,0,0,0,111,0,0,0,82,0,101,0,117,0,0,16,2,101,56,198,0
2089,54,203,1,12,29,65,89,2,9,2,29,63,88,2,9,2,30,67,94,2,9,2,29,65,89,1,9,2,52,0,59,0,0,0,70,0,0,0,0,0,52,0,59,0,0,0,70,0,0,0,0,0,6,4,2,63,172,0
2090,92,205,1,11,29,24,36,0,16,7,30,26,38,0,16,7,28,22,35,0,16,7,29,24,36,0,16,7,66,0,50,0,0,0,69,0,0,0,0,0,66,0,50,0,0,0,69,0,0,0,0,0,8,3,65,55,140,0
2091,65,204,2,0,1,1,12,30,21,15,1,1,12,30,21,15,1,1,12,30,21,15,1,1,12,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
2092,65,204,2,0,1,1,12,30,21,15,1,1,12,30,21,15,1,1,12,30,21,15,1,1,12,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
2093,0,0,3,0,3,1,12,30,21,15,3,1,12,30,21,15,3,1,12,30,21,15,3,1,12,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,37,1,0
2094,92,205,6,0,3,1,19,30,21,15,3,1,20,30,21,15,3,1,19,30,21,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
2095,65,204,5,0,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
2096,54,203,4,0,2,5,12,30,21,15,2,5,12,30,21,15,2,5,12,30,21,15,2,5,12,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
2097,92,205,4,0,1,1,12,30,21,15,1,1,12,30,21,15,1,1,12,30,21,15,1,1,12,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
2098,54,203,4,0,1,1,12,30,21,15,1,1,12,30,21,15,1,1,12,30,21,15,1,1,12,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
2099,92,205,3,0,1,1,13,30,21,15,1,1,13,30,21,15,1,1,13,30,21,15,1,1,13,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
2100,54,203,7,0,1,1,12,30,21,15,1,1,12,30,21,15,1,1,12,30,21,15,1,1,12,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,51,1,0
2101,54,203,8,0,3,1,26,30,21,15,3,1,26,30,21,15,3,1,25,30,21,15,3,1,26,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
2102,92,205,3,0,3,1,12,30,21,15,3,1,12,30,21,15,3,1,12,30,21,15,3,1,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,49,1,0
2103,54,203,8,0,2,1,14,30,21,15,2,1,14,30,21,15,2,1,14,30,21,15,2,1,14,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
