player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
2190,68,204,1,12,0,0,0,0,22,3,0,3,12,2,18,36,34,22,0,-12.3109,0,0,0,0,0,0,22,49,12,1,1,1,1,1,1,1,1,0.0000,0.0000,598.2510,20,20
2191,47,202,1,13,1,174,1,1,255,547,301,313,162,461,376,54,59,15,0,2.0066,0,0,0,0,0,0,255,302,162,1,1,1,1,1,1,1,1,0.0000,0.0000,589.7947,23,41
2193,0,0,1,12,1,1,1,1,0,0,0,0,2,2,2,46,46,22,0,0.0000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2194,47,202,1,12,0,0,0,0,76,83,69,51,38,24,127,32,30,10,0,-17.8931,0,0,0,0,0,0,76,139,38,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2195,61,203,2,0,4,93,4,4,0,0,0,0,191,180,185,64,62,22,0,-5.7227,240,0,0,99,0,0,4,1,1,191,91,44,39,66,66,41,66,0.0000,0.0000,693.4381,20,20
2196,61,203,2,0,0,65,0,0,0,0,0,0,177,46,92,59,57,9,0,5.7939,185,0,0,39,0,0,0,1,1,177,185,138,133,160,160,135,160,0.0000,0.0000,400.0000,20,20
2197,0,0,3,0,200,472,52,242,0,0,0,0,245,472,290,68,75,17,0,-3.5489,329,0,0,92,0,0,150,1,1,233,245,198,193,220,220,195,220,0.0000,0.0000,0.0000,20,20
2198,61,203,4,0,291,278,306,288,0,0,0,0,257,327,312,102,101,66,3,-0.9155,252,0,0,24,0,0,232,1,1,274,286,257,234,261,261,236,261,0.0000,0.0000,602.9721,20,20
2199,96,205,3,0,4,97,4,4,0,0,0,0,11,90,28,70,68,38,0,1.4090,0,0,0,0,0,0,3,1,1,1,4,1,11,1,1,1,1,0.0000,0.0000,615.3606,20,20
2200,47,202,4,0,250,230,270,247,0,0,0,0,489,336,458,106,104,76,3,-0.0231,476,0,0,72,0,0,286,1,1,306,318,425,326,489,293,268,293,0.0000,0.0000,591.2915,21,21
2201,34,202,6,0,487,879,379,524,0,0,0,0,660,989,914,90,97,39,1,8.4166,477,0,0,91,0,0,554,1,1,472,484,437,432,660,459,434,459,0.0000,0.0000,593.8687,31,46
2202,0,0,4,0,224,240,264,213,0,0,0,0,423,353,408,101,90,71,3,-5.0654,340,0,0,86,0,0,263,1,1,250,262,423,232,404,276,224,237,0.0000,0.0000,0.0000,20,20
2203,47,202,6,0,334,250,345,334,0,0,0,0,619,421,558,97,96,87,3,-3.8620,371,0,0,100,0,0,432,1,1,336,348,529,296,619,323,298,323,0.0000,0.0000,684.3661,29,29
2204,85,205,7,0,44,10,7,65,0,0,0,0,32,3,22,78,83,65,2,-4.6359,112,0,0,21,0,0,33,1,1,39,51,4,1,26,32,1,27,0.0000,0.0000,609.1649,20,20
2205,88,205,8,0,2,3,2,2,0,0,0,0,2,3,9,79,79,114,5,-2.3487,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,592.8574,20,20
2206,0,0,9,0,4,0,0,13,0,0,0,0,2,2,2,62,64,14,0,-0.1923,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2207,61,203,7,0,233,445,308,211,0,0,0,0,285,421,414,153,136,104,9,-1.3890,405,0,0,57,0,0,194,1,1,264,276,229,224,251,285,227,266,0.0000,0.0000,577.3196,20,21
2208,68,204,9,0,0,892,0,0,0,0,0,0,125,891,691,60,59,21,0,-8.2714,138,0,0,100,0,0,0,1,1,126,138,91,86,113,125,88,114,0.0000,0.0000,613.7396,20,42
2209,93,205,1,11,0,0,0,0,0,0,0,0,2,2,2,47,49,5,0,1.0311,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,594.5699,20,20
2210,37,202,1,12,2,2,2,2,477,398,463,482,522,398,427,47,46,25,0,10.0710,0,0,0,0,0,0,477,522,281,1,2,1,1,1,1,1,1,0.0000,0.0000,576.0696,31,31
2211,75,204,1,11,0,0,0,0,141,163,210,125,182,163,173,21,21,14,0,4.4827,0,0,0,0,0,0,141,182,71,1,1,1,1,1,1,1,1,0.0000,0.0000,651.8433,20,20
2212,57,203,1,12,0,0,0,0,351,237,266,413,384,237,267,54,52,11,0,8.2744,0,0,0,0,0,0,351,384,195,1,1,1,1,1,1,1,1,0.0000,0.0000,620.0994,26,26
2213,39,202,1,11,1,2,1,1,328,805,295,337,391,805,630,55,54,17,0,5.7998,0,0,0,0,0,0,328,391,185,1,1,1,1,1,1,1,1,0.0000,0.0000,459.0820,20,38
2214,57,203,1,13,0,25,0,0,263,174,246,269,320,174,208,57,57,14,0,9.7786,0,0,0,0,0,0,263,320,147,1,1,1,1,1,1,1,1,0.0000,0.0000,630.2985,22,22
2215,37,202,1,11,0,0,0,0,397,372,387,401,445,372,399,33,33,12,0,13.2212,0,0,0,0,0,0,397,445,228,1,1,1,1,1,1,1,1,0.0000,0.0000,594.6288,20,20
2216,0,0,1,12,0,0,0,0,0,0,0,0,2,2,2,50,52,13,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2217,75,204,1,12,0,0,0,0,51,52,45,21,28,16,65,50,50,14,0,3.0481,0,0,0,0,0,0,51,104,28,1,1,1,1,1,1,1,1,0.0000,0.0000,598.9129,20,20
2218,0,0,1,12,1,1,1,1,0,0,0,0,2,2,2,37,39,13,0,0.0000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2219,75,204,1,12,0,0,0,0,0,0,0,0,28,2,14,25,27,7,0,8.0752,0,0,0,0,0,0,0,145,28,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2220,81,205,1,12,0,0,0,0,0,0,0,0,178,2,44,20,20,21,0,11.7292,0,0,0,0,0,0,0,178,38,1,1,1,1,1,1,1,1,0.0000,0.0000,511.1255,20,20
2222,75,204,2,0,5,0,0,40,0,0,0,0,62,67,66,60,67,16,0,2.0082,165,0,0,59,0,0,4,1,1,62,45,1,1,20,20,1,20,0.0000,0.0000,615.4662,20,20
2223,75,204,3,0,205,359,263,187,0,0,0,0,225,367,335,79,75,33,0,0.0542,271,0,0,71,0,0,154,1,1,213,225,178,173,200,200,175,200,0.0000,0.0000,620.3227,20,20
2224,0,0,4,0,12,167,78,3,0,0,0,0,80,190,101,73,69,54,1,-5.5995,105,0,0,18,0,0,11,1,1,8,20,80,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2225,93,205,5,0,1,4,1,1,0,0,0,0,2,26,21,33,35,77,3,-0.4427,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2228,57,203,5,0,371,301,358,371,0,0,0,0,404,381,408,116,117,108,4,-6.9610,316,0,0,100,0,0,362,1,1,338,350,353,404,406,326,300,368,0.0000,0.0000,705.6750,20,20
2229,57,203,6,0,106,79,164,88,0,0,0,0,267,165,243,82,70,62,1,-0.7412,314,0,0,10,0,0,118,1,1,106,118,144,66,267,93,68,93,0.0000,0.0000,595.9416,20,20
2230,57,203,7,0,424,459,424,424,0,0,0,0,393,454,446,149,149,78,6,-1.9113,394,0,0,88,0,0,322,1,1,402,414,367,362,389,393,364,390,0.0000,0.0000,654.9006,20,20
2231,75,204,8,0,128,110,186,114,0,0,0,0,208,144,171,144,131,113,14,-11.1008,177,0,0,100,0,0,126,1,1,135,147,151,95,126,153,208,123,0.0000,0.0000,615.6303,20,20
2232,88,205,9,0,8,8,8,8,0,0,0,0,44,10,37,99,105,88,5,-0.6937,151,0,0,61,0,0,6,1,1,33,45,1,1,20,21,1,44,0.0000,0.0000,561.7091,20,20
2233,57,203,7,0,276,679,340,246,0,0,0,0,351,758,585,153,138,138,9,2.2889,348,0,0,87,0,0,264,1,1,288,300,253,249,275,299,351,324,0.0000,0.0000,638.6631,20,41
2234,57,203,3,0,394,421,397,394,0,0,0,0,400,415,416,68,68,11,0,-0.4389,410,0,0,100,0,0,296,1,1,388,400,353,348,375,376,350,376,0.0000,0.0000,682.0648,20,20
2235,0,0,1,12,2,19,2,2,0,0,0,0,2,2,15,59,59,27,0,-8.8235,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2236,74,204,1,11,2,2,2,2,106,106,81,128,152,106,116,57,56,15,0,12.6346,0,0,0,0,0,0,106,152,47,1,2,1,1,1,1,1,1,0.0000,0.0000,595.9685,20,20
2237,63,203,1,11,0,0,0,0,302,469,317,293,341,469,385,37,37,1,0,2.1816,0,0,0,0,0,0,302,341,158,1,1,1,1,1,1,1,1,0.0000,0.0000,618.5146,20,21
2238,74,204,1,11,0,0,0,0,77,80,96,70,99,80,84,41,43,1,0,-1.5148,0,0,0,0,0,0,77,99,30,1,1,1,1,1,1,1,1,0.0000,0.0000,400.4444,20,20
2239,93,205,1,12,0,0,0,0,0,0,0,0,59,2,19,38,38,24,0,-8.2280,0,0,0,0,0,0,0,59,12,1,1,1,1,1,1,1,1,0.0000,0.0000,598.5415,20,20
2240,63,203,1,11,0,0,0,0,341,292,327,350,349,292,306,34,33,15,0,-0.4992,0,0,0,0,0,0,341,349,170,1,1,1,1,1,1,1,1,0.0000,0.0000,608.4143,20,20
2241,74,204,1,12,1,1,1,1,45,32,42,45,81,32,45,45,44,29,0,5.9238,0,0,0,0,0,0,45,81,21,1,1,1,1,1,1,1,1,0.0000,0.0000,599.1526,20,20
2242,63,203,1,12,0,0,0,0,119,98,130,114,163,98,128,36,36,14,0,0.1059,0,0,0,0,0,0,119,163,52,1,1,1,1,1,1,1,1,0.0000,0.0000,603.1505,20,20
2243,74,204,1,12,0,0,0,0,105,90,117,115,52,27,105,51,50,15,0,1.5916,0,0,0,0,0,0,105,152,52,1,1,1,1,1,1,1,1,0.0000,0.0000,592.2902,20,20
2244,0,0,1,12,0,0,0,0,9,0,0,0,2,2,2,51,53,16,0,0.0000,0,0,0,0,0,0,9,9,2,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2245,41,202,1,11,0,0,0,0,567,484,533,604,569,484,510,31,32,18,0,8.3015,0,0,0,0,0,0,567,569,332,1,1,1,1,1,1,1,1,0.0000,0.0000,643.5235,26,26
2246,82,205,1,12,0,0,0,0,16,20,1,0,8,6,23,33,36,4,0,-22.6651,0,0,0,0,0,0,16,33,8,1,1,1,1,1,1,1,1,0.0000,0.0000,513.5462,20,20
2247,63,203,2,0,119,173,121,119,0,0,0,0,268,222,237,70,70,15,0,17.8578,314,0,0,100,0,0,116,1,1,268,193,146,141,168,168,143,168,0.0000,0.0000,400.0000,20,20
2248,95,205,2,0,3,28,33,1,0,0,0,0,2,2,23,63,61,16,0,-4.8502,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,612.1808,20,20
2249,74,204,3,0,3,803,3,3,0,0,0,0,65,821,614,59,58,22,0,-8.9102,167,0,0,100,0,0,3,1,1,53,65,18,13,40,40,15,40,0.0000,0.0000,600.9905,20,39
2250,82,205,4,0,6,845,6,6,0,0,0,0,34,821,670,107,107,110,4,-5.2323,133,0,0,100,0,0,5,1,1,42,54,34,2,29,29,4,29,0.0000,0.0000,544.4156,20,39
2252,63,203,6,0,2,2,33,2,0,0,0,0,127,53,75,67,64,63,1,-6.5624,179,0,0,88,0,0,2,1,1,50,62,15,10,127,37,12,37,0.0000,0.0000,400.0000,20,20
2253,41,202,6,0,533,463,547,532,0,0,0,0,553,463,539,223,222,119,9,3.9370,417,0,0,100,0,0,518,1,1,477,489,442,437,553,464,439,464,0.0000,0.0000,400.0000,26,26
2254,0,0,5,0,2,1,2,2,0,0,0,0,2,21,17,60,60,55,0,0.0000,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2255,74,204,4,0,2,245,2,2,0,0,0,0,2,244,202,57,55,113,7,-9.0668,73,0,0,51,0,0,2,1,1,6,18,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2256,41,202,7,0,347,464,405,324,0,0,0,0,373,464,414,113,109,73,1,-0.7280,416,0,0,100,0,0,282,1,1,361,373,326,321,348,373,324,349,0.0000,0.0000,400.0000,20,21
2257,63,203,3,0,384,558,397,384,0,0,0,0,380,519,527,114,113,71,4,-2.3398,386,0,0,91,0,0,306,1,1,373,385,338,333,360,374,336,380,0.0000,0.0000,548.4324,20,28
2258,63,203,9,0,260,637,162,290,0,0,0,0,285,629,496,78,85,49,0,13.7547,355,0,0,100,0,0,204,1,1,284,296,249,244,271,272,246,285,0.0000,0.0000,400.0000,20,29
2259,63,203,7,0,146,134,189,130,0,0,0,0,178,139,152,72,70,48,0,1.8559,298,0,0,52,0,0,117,1,1,169,181,134,129,156,178,131,157,0.0000,0.0000,400.0000,20,20
2260,82,205,3,0,2,51,2,2,0,0,0,0,2,54,43,43,46,70,1,-3.3925,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,565.4423,20,20
2261,93,205,1,12,0,0,0,0,0,0,0,0,142,2,29,18,18,13,0,-5.4415,0,0,0,0,0,0,0,142,29,1,1,1,1,1,1,1,1,0.0000,0.0000,398.3844,20,20
2262,24,201,1,13,0,0,0,0,579,591,469,668,593,591,592,31,34,7,0,7.8824,0,0,0,0,0,0,579,593,343,1,1,1,1,1,1,1,1,0.0000,0.0000,610.1126,35,35
2263,73,204,1,12,1,1,1,1,0,0,0,0,2,2,2,44,42,9,0,-5.9211,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.6667,20,20
2264,59,203,1,12,0,0,0,0,250,222,248,248,273,222,251,33,32,1,0,1.0561,0,0,0,0,0,0,250,273,119,1,1,1,1,1,1,1,1,0.0000,0.0000,604.5707,20,20
2265,4,200,1,12,0,0,0,0,725,1232,693,792,741,1232,931,30,29,6,0,6.5437,0,0,0,0,0,0,725,741,448,1,1,1,1,1,1,1,1,0.0000,0.0000,510.6900,40,59
2266,65,204,1,12,0,0,0,0,30,11,19,40,63,11,27,43,42,12,0,-4.3715,0,0,0,0,0,0,30,63,17,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2267,79,204,1,12,0,0,0,0,55,43,36,56,21,13,51,38,38,14,0,2.0711,0,0,0,0,0,0,55,75,21,1,1,1,1,1,1,1,1,0.0000,0.0000,598.4685,20,20
2268,79,204,1,12,0,0,0,0,114,112,126,137,64,48,126,24,24,4,0,9.3345,0,0,0,0,0,0,114,181,64,1,1,1,1,1,1,1,1,0.0000,0.0000,600.2463,20,20
2269,79,204,1,12,1,1,2,1,123,105,117,123,164,105,122,48,45,16,0,8.9996,0,0,0,0,0,0,123,164,60,1,1,1,1,1,1,1,1,0.0000,0.0000,595.0397,20,20
2270,76,204,1,13,0,0,0,0,152,415,273,168,83,391,337,30,32,15,0,17.1131,0,0,0,0,0,0,152,159,83,1,1,1,1,1,1,1,1,0.0000,0.0000,502.0000,20,38
2271,79,204,1,12,1,0,1,1,115,114,154,115,54,48,125,35,36,20,0,-0.3179,0,0,0,0,0,0,115,137,54,1,1,1,1,1,1,1,1,0.0000,0.0000,497.8137,20,20
2272,0,0,1,12,1,1,1,1,44,45,7,7,13,13,44,37,36,34,0,-3.2795,0,0,0,0,0,0,44,44,13,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2273,59,203,2,0,231,134,244,231,0,0,0,0,310,124,209,66,66,3,0,3.6163,353,0,0,37,0,0,214,1,1,310,253,206,201,228,228,203,228,0.0000,0.0000,556.5037,20,20
2274,59,203,2,0,253,194,278,248,0,0,0,0,324,177,239,70,69,3,0,-0.1309,359,0,0,39,0,0,230,1,1,324,272,225,220,247,247,222,247,0.0000,0.0000,617.6795,20,20
2275,59,203,3,0,297,250,315,296,0,0,0,0,297,258,266,70,69,21,1,-0.0054,0,0,0,0,0,0,223,1,1,285,297,250,245,272,272,247,272,0.0000,0.0000,500.5556,20,20
2276,79,204,4,0,92,73,143,73,0,0,0,0,87,105,101,67,63,21,0,-2.1936,215,0,0,31,0,0,74,1,1,98,110,87,58,85,85,60,85,0.0000,0.0000,592.2497,20,20
2277,59,203,5,0,135,91,174,122,0,0,0,0,211,135,171,95,93,79,3,-4.5432,207,0,0,100,0,0,130,1,1,150,162,115,211,138,137,112,137,0.0000,0.0000,400.0000,20,20
2278,24,201,6,0,558,648,486,574,0,0,0,0,556,673,640,205,216,127,14,4.0818,511,0,0,100,0,0,506,1,1,528,540,556,488,560,515,490,515,0.0000,0.0000,400.0000,28,31
2279,86,205,4,0,7,7,57,7,0,0,0,0,54,51,52,99,94,82,4,-0.5383,162,0,0,23,0,0,7,1,1,12,24,54,22,75,1,1,1,0.0000,0.0000,582.4625,20,20
2280,40,202,4,0,478,557,431,497,0,0,0,0,514,584,580,94,108,89,1,4.5706,420,0,0,100,0,0,466,1,1,444,456,514,461,512,431,406,431,0.0000,0.0000,607.8812,23,30
2281,0,0,4,0,16,3,17,16,0,0,0,0,4,2,3,76,76,64,2,0.0000,0,0,0,0,0,0,13,1,1,4,16,4,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2282,79,204,9,0,73,12,99,68,0,0,0,0,73,2,30,88,86,88,3,-4.6507,187,0,0,44,0,0,55,1,1,85,97,50,45,72,73,47,73,0.0000,0.0000,602.9660,20,20
2283,79,204,8,0,55,83,120,37,0,0,0,0,159,108,121,236,225,134,18,6.9573,306,0,0,97,0,0,50,1,1,136,148,101,96,123,151,159,152,0.0000,0.0000,607.1306,20,20
2284,59,203,9,0,504,408,436,519,0,0,0,0,468,403,427,95,99,89,2,0.7032,428,0,0,100,0,0,400,1,1,463,475,428,423,450,468,425,456,0.0000,0.0000,503.6053,22,22
2285,59,203,9,0,107,574,27,130,0,0,0,0,175,593,270,60,63,19,0,-12.0514,256,0,0,100,0,0,93,1,1,152,164,117,112,139,180,131,175,0.0000,0.0000,700.9027,20,28
2287,56,203,1,12,1,1,1,1,143,151,185,137,178,151,160,49,53,19,0,-2.8804,0,0,0,0,0,0,143,178,71,1,1,1,1,1,1,1,1,0.0000,0.0000,636.4820,20,20
2288,78,204,1,13,0,0,0,0,59,52,64,59,59,52,56,43,42,9,0,-6.4458,0,0,0,0,0,0,59,59,18,1,1,1,1,1,1,1,1,0.0000,0.0000,401.1111,20,20
2289,36,202,1,12,2,1,2,1,350,240,336,364,354,120,274,52,50,12,0,0.0530,0,0,0,0,0,0,350,354,178,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,24,24
2290,78,204,1,11,0,0,0,0,51,34,51,51,107,34,54,28,28,13,0,-9.8951,0,0,0,0,0,0,51,107,30,1,1,1,1,1,1,1,1,0.0000,0.0000,602.5484,20,20
2291,25,201,1,11,0,0,0,0,437,521,433,447,484,521,495,46,46,3,0,-8.3530,0,0,0,0,0,0,437,484,253,1,1,1,1,1,1,1,1,0.0000,0.0000,622.0938,22,24
2292,78,204,1,12,0,0,0,0,0,0,0,0,127,2,65,36,35,38,0,-5.4411,0,0,0,0,0,0,0,127,27,1,1,1,1,1,1,1,1,0.0000,0.0000,596.2260,20,20
2293,78,204,1,12,1,1,1,1,0,0,0,0,124,2,57,35,35,24,1,-11.2975,0,0,0,0,0,0,1,124,25,1,1,1,1,1,1,1,1,0.0000,0.0000,597.4482,20,20
2294,78,204,1,12,1,2,1,1,0,0,0,0,178,2,51,61,64,16,0,17.3062,0,0,0,0,0,0,1,178,37,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2295,96,205,1,12,1,2,1,1,0,0,0,0,178,2,61,59,64,31,0,9.1247,0,0,0,0,0,0,1,178,35,1,1,1,1,1,1,1,1,0.0000,0.0000,502.0000,20,20
2296,36,202,1,12,2,3,2,2,436,371,494,576,306,232,397,62,67,20,0,6.3028,0,0,0,0,0,0,436,478,306,1,2,1,1,1,1,1,1,0.0000,0.0000,603.3156,33,33
2297,36,202,1,13,0,0,0,0,460,810,659,691,406,856,585,29,32,20,0,4.9353,0,0,0,0,0,0,460,508,406,1,1,1,1,1,1,1,1,0.0000,0.0000,613.7653,38,62
2298,0,0,1,12,0,0,0,0,48,52,31,34,20,16,62,37,37,13,0,-24.6392,0,0,0,0,0,0,48,65,20,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2299,78,204,2,0,2,100,15,2,0,0,0,0,62,78,90,66,65,12,0,-15.7052,115,0,0,100,0,0,2,1,1,62,45,1,1,20,20,1,20,0.0000,0.0000,502.5342,20,20
2300,36,202,2,0,339,565,263,356,0,0,0,0,635,747,673,74,81,31,0,-1.0196,425,0,0,92,0,0,430,1,1,635,369,322,317,344,344,319,344,0.0000,0.0000,702.8741,30,35
2301,78,204,3,0,45,4,3,81,0,0,0,0,90,5,21,68,75,47,1,5.1064,367,0,0,28,0,0,34,1,1,78,90,43,38,65,65,40,65,0.0000,0.0000,543.8321,20,20
2302,56,203,4,0,189,189,258,167,0,0,0,0,201,176,196,121,115,112,6,-1.9177,328,0,0,34,0,0,158,1,1,201,213,201,161,188,188,163,188,0.0000,0.0000,526.7512,20,20
2303,0,0,5,0,0,0,0,0,0,0,0,0,203,24,167,55,54,23,0,-0.3464,152,0,0,52,0,0,0,1,1,140,152,105,203,127,127,102,138,0.0000,0.0000,0.0000,20,20
2304,78,204,6,0,7,564,58,7,0,0,0,0,202,661,549,113,107,95,4,-7.3437,194,0,0,92,0,0,8,1,1,60,72,146,86,202,47,22,70,0.0000,0.0000,643.5144,20,31
2305,78,204,6,0,2,764,3,2,0,0,0,0,84,773,693,43,42,85,1,-14.0466,96,0,0,100,0,0,2,1,1,26,38,1,1,84,13,1,13,0.0000,0.0000,562.8625,20,36
2307,90,205,3,0,2,652,2,2,0,0,0,0,41,619,542,34,39,67,1,-15.4373,104,0,0,100,0,0,2,1,1,29,41,1,1,16,16,1,16,0.0000,0.0000,675.6865,20,31
2308,56,203,9,0,174,416,259,145,0,0,0,0,261,392,379,73,69,8,0,-3.3319,404,0,0,100,0,0,131,1,1,249,261,214,209,236,237,211,237,0.0000,0.0000,562.0631,20,20
2309,56,203,7,0,75,78,150,50,0,0,0,0,152,100,116,97,84,126,2,-1.0231,356,0,0,55,0,0,67,1,1,130,142,95,90,117,152,148,119,0.0000,0.0000,715.0898,20,20
2310,69,204,9,0,64,3,3,99,0,0,0,0,67,5,24,64,71,56,0,5.4281,231,0,0,29,0,0,48,1,1,75,87,40,35,62,63,37,67,0.0000,0.0000,400.0000,20,20
2311,90,205,7,0,15,15,16,15,0,0,0,0,50,10,26,156,142,116,12,-0.4106,300,0,0,41,0,0,12,1,1,57,69,22,17,44,50,19,45,0.0000,0.0000,400.0000,20,20
2312,56,203,8,0,121,339,144,118,0,0,0,0,274,367,338,123,121,117,9,-0.5301,394,0,0,98,0,0,116,1,1,210,222,175,170,197,239,274,227,0.0000,0.0000,694.9688,20,20
2313,68,204,1,12,1,2,1,1,0,0,0,1,281,2,104,37,35,24,0,4.4545,0,0,0,0,0,0,1,281,59,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2314,93,205,1,11,0,0,0,0,19,0,19,19,69,2,20,31,32,21,0,1.0710,0,0,0,0,0,0,19,69,15,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2315,77,204,1,12,0,0,0,0,0,0,0,0,150,2,39,37,37,22,0,-2.4505,0,0,0,0,0,0,0,150,32,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2316,80,204,1,12,0,0,0,0,0,0,0,0,2,2,2,55,55,4,0,-2.3460,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.5556,20,20
2317,39,202,1,11,0,0,0,0,351,304,293,403,383,304,348,54,54,2,0,-2.5757,0,0,0,0,0,0,351,383,202,1,1,1,1,1,1,1,1,0.0000,0.0000,557.5270,20,20
2318,80,204,1,12,1,1,1,1,0,0,0,0,170,2,57,48,46,13,0,-7.4111,0,0,0,0,0,0,1,170,36,1,1,1,1,1,1,1,1,0.0000,0.0000,396.8333,20,20
2319,93,205,1,12,0,0,0,0,12,0,0,0,12,2,4,44,44,1,0,8.9508,0,0,0,0,0,0,12,54,12,1,1,1,1,1,1,1,1,0.0000,0.0000,597.1501,20,20
2320,93,205,1,13,0,1,0,0,0,192,0,0,11,174,165,18,18,15,0,-16.0891,0,0,0,0,0,0,0,59,11,1,1,1,1,1,1,1,1,0.0000,0.0000,598.3820,20,24
2321,80,204,1,12,0,1,0,0,69,56,70,69,110,56,72,54,54,16,0,-0.5969,0,0,0,0,0,0,69,110,30,1,1,1,1,1,1,1,1,0.0000,0.0000,513.4835,20,20
2322,0,0,1,12,0,0,0,0,0,0,0,0,2,2,2,38,38,4,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2323,80,204,1,11,0,5,0,0,66,1000,57,69,130,1000,825,22,23,27,0,-0.4936,0,0,0,0,0,0,66,130,37,1,1,1,1,1,1,1,1,0.0000,0.0000,623.5843,20,46
2324,39,202,1,12,4,5,4,4,445,341,343,518,474,341,371,60,59,32,0,5.1911,0,0,0,0,0,0,445,474,253,1,4,1,1,1,1,1,1,0.0000,0.0000,553.5595,29,29
2325,80,204,7,0,70,203,73,70,0,0,0,0,58,120,160,62,62,36,0,-1.1109,0,0,0,0,0,0,53,1,1,58,70,23,18,45,46,20,45,0.0000,0.0000,400.0000,20,20
2326,93,205,2,0,1,3,1,1,0,0,0,0,58,2,16,34,33,52,0,-13.8275,140,0,0,69,0,0,1,1,1,58,41,1,1,16,16,1,16,0.0000,0.0000,400.0000,20,20
2327,96,205,3,0,0,0,0,0,0,0,0,0,2,2,2,60,58,28,0,-0.0043,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,500.4444,20,20
2328,93,205,4,0,7,178,14,4,0,0,0,0,2,204,163,88,88,117,3,-1.1066,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,399.4435,20,20
2329,0,0,5,0,2,15,2,2,0,0,0,0,2,2,14,43,43,84,3,0.0000,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2330,80,204,6,0,78,49,120,67,0,0,0,0,82,10,57,108,106,101,6,3.0278,278,0,0,29,0,0,59,1,1,94,106,59,54,82,81,56,81,0.0000,0.0000,506.0563,20,20
2331,80,204,6,0,0,522,0,0,0,0,0,0,148,520,456,60,58,32,0,-10.4227,102,0,0,68,0,0,0,1,1,90,102,55,50,148,77,52,77,0.0000,0.0000,578.4896,20,24
2332,62,203,5,0,350,896,429,316,0,0,0,0,307,878,759,74,70,31,0,9.1646,308,0,0,100,0,0,284,1,1,322,334,287,307,309,309,284,309,0.0000,0.0000,400.0000,20,41
2333,80,204,4,0,160,176,199,149,0,0,0,0,122,164,172,64,62,30,0,-4.5939,196,0,0,58,0,0,120,1,1,157,169,122,117,145,144,119,144,0.0000,0.0000,509.3833,20,20
