player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
2004,2023,51,203,4,0,1,1,1,0,0,8,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0104
2005,2023,69,204,5,0,1,0,0,0,0,9,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
2005,2023,89,205,6,0,1,2,2,0,0,28,21,0,0,0,0,0,2,2,2,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3401
2006,2023,94,205,6,0,1,4,4,0,0,16,10,0,0,1,0,0,0,0,1,4,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0.2700,0.0000,0.3946
2007,2023,35,202,3,0,1,17,10,6,0,133,22,22,1,1,0,0,7,6,1,9,8,0,3,3,1,1,1,1,0,0,0,0,0,0,-1.0800,0.0000,1.9015
2008,2023,69,204,5,0,1,5,3,2,0,37,29,0,0,0,0,0,2,1,2,3,3,0,4,3,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.1022
2008,2023,89,205,6,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2009,2023,50,203,4,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
2009,2023,87,205,6,0,1,2,1,1,0,22,16,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0668
2010,2023,32,201,2,0,1,2,1,1,0,18,3,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0273
2010,2023,35,202,3,0,1,16,10,6,0,157,27,27,0,1,0,0,14,8,0,9,8,0,7,5,3,2,1,0,0,0,0,0,0,0,-0.9450,0.0000,0.5277
2011,2023,69,204,5,0,1,2,1,1,0,48,31,0,0,0,0,0,4,3,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.1922
2012,2023,35,202,3,0,1,10,6,4,0,78,38,5,0,0,0,0,3,1,2,6,6,0,3,2,1,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,-0.3614
2014,2023,35,202,3,0,2,60,5,55,47,80,18,8,0,0,0,0,4,1,1,2,2,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.0852
2014,2023,51,203,4,0,2,121,11,110,67,143,16,16,0,3,0,1,10,6,0,3,4,0,2,1,1,1,2,0,0,0,0,0,0,0,-0.4050,0.0000,-0.1680
2015,2023,51,203,4,0,3,6,1,4,0,9,5,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0.0000,0.0000,-0.4293
2015,2023,69,204,5,0,3,21,0,21,0,18,3,2,0,1,0,0,0,0,0,3,2,0,5,5,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.3762
2015,2023,51,203,4,0,4,5,2,2,0,11,2,1,1,0,0,0,0,0,0,4,5,1,3,2,1,1,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.7120
2015,2023,69,204,5,0,4,24,14,8,0,74,9,8,2,3,0,0,0,0,0,18,23,2,12,8,8,4,1,0,2,0,5,1,5,0,0.0000,0.0000,-2.7141
2016,2023,51,203,4,0,4,205,121,79,0,405,51,43,5,27,0,0,0,0,1,127,115,5,75,67,22,18,20,13,17,4,25,3,33,0,0.0000,0.0000,2.3285
2016,2023,51,203,4,0,6,146,92,51,0,283,34,33,3,17,0,0,0,0,2,94,99,3,66,61,15,5,12,5,20,8,14,4,24,0,0.0000,0.0000,-1.6026
2017,2023,69,204,5,0,3,75,2,73,0,89,11,11,0,5,0,0,0,0,0,12,13,0,11,11,0,0,1,0,2,1,0,0,2,0,0.0000,0.0000,0.0138
2017,2023,69,204,5,0,5,38,29,7,0,177,36,16,2,1,0,0,0,0,0,35,37,2,20,18,8,5,6,3,7,6,1,0,1,0,0.0000,0.0000,-0.3809
2017,2023,69,204,5,0,7,3,0,2,0,20,3,2,1,0,0,0,0,0,0,3,3,1,3,2,0,0,1,0,0,0,1,0,2,0,0.0000,0.0797,-0.8310
2017,2023,69,204,5,0,9,15,1,14,0,60,12,6,0,0,0,0,0,0,0,13,16,0,14,12,4,2,3,0,0,0,5,0,6,0,0.0000,0.8365,-2.3932
2018,2023,35,202,3,0,4,60,35,24,0,134,18,16,1,5,0,0,0,0,0,36,33,1,24,23,3,1,8,6,12,3,6,2,10,0,0.0000,0.0000,0.9856
2018,2023,35,202,3,0,6,7,5,2,0,19,3,2,0,1,0,0,0,0,0,7,7,0,6,5,0,0,1,1,0,0,1,0,2,0,0.0000,0.0000,-0.0024
2018,2023,51,203,4,0,6,351,245,99,0,765,92,91,7,40,0,0,0,0,0,249,243,7,180,170,25,17,29,11,39,11,38,17,60,0,0.0000,0.0000,4.5733
2018,2023,35,202,3,0,7,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0073
2018,2023,35,202,3,0,8,9,0,9,0,17,2,2,0,0,0,0,0,0,0,9,9,0,6,6,2,2,1,1,0,0,1,0,0,0,0.0000,0.0000,0.2340
2018,2023,51,203,4,0,8,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0106
2020,2023,89,205,6,0,3,87,3,82,0,105,14,12,2,9,0,0,0,0,0,15,15,2,11,9,0,0,3,2,0,0,0,0,3,0,0.0000,0.0000,-0.4911
2020,2023,69,204,5,0,4,20,14,5,0,41,5,5,1,3,0,0,0,0,0,14,16,1,11,8,0,0,3,1,2,1,1,0,5,0,0.0000,0.0000,-1.0490
2020,2023,89,205,6,0,4,33,16,17,0,72,12,11,0,4,0,0,0,0,0,16,16,0,11,9,6,3,3,2,3,0,8,0,8,0,0.0000,0.0000,-0.2139
2020,2023,69,204,5,0,5,47,36,9,0,177,23,22,2,2,0,0,0,0,0,45,46,2,21,19,7,6,5,4,6,4,6,2,4,0,0.0000,0.0000,0.9310
2020,2023,69,204,5,0,6,41,27,13,0,86,11,10,1,3,0,0,0,0,0,25,30,1,21,17,2,2,3,2,2,0,6,0,8,0,0.0000,0.0000,-1.8095
2020,2023,89,205,6,0,6,4,3,1,0,13,3,1,0,0,0,0,0,0,2,4,4,0,2,2,0,0,0,0,1,1,2,1,1,0,0.0000,0.0000,0.5081
2022,2023,51,203,4,0,7,62,0,61,0,257,34,31,1,0,0,0,0,0,0,61,63,0,52,52,10,5,5,1,6,1,6,2,13,0,0.0000,-0.7047,-0.6870
2022,2023,51,203,4,0,9,2,0,2,0,16,2,2,0,0,0,0,0,0,2,2,3,0,2,2,0,0,0,0,1,0,1,0,1,0,0.0000,-0.0557,-0.4289
2023,2023,69,204,5,0,4,40,23,17,0,90,13,10,0,4,0,0,0,0,0,24,27,0,17,16,3,1,2,0,2,1,8,2,7,0,0.0000,0.0000,-0.5227
2023,2023,89,205,6,0,4,19,11,8,0,32,11,0,0,3,0,0,0,0,2,9,10,0,6,5,2,2,1,0,2,1,4,1,4,0,0.0000,0.0000,0.2055
2023,2023,69,204,5,0,8,9,0,9,0,25,8,2,0,0,0,0,0,0,2,9,9,0,8,8,1,1,0,0,0,0,0,0,2,0,0.0000,0.2388,0.1667
2023,2023,89,205,6,0,8,13,1,12,0,36,13,0,0,0,0,0,0,0,2,12,14,0,7,7,4,3,1,0,1,0,4,2,0,0,0.0000,0.3375,-0.1643
2023,2023,89,205,6,0,9,2,0,2,0,7,3,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,1,0,0.0000,0.0491,0.0560
2024,2023,51,203,4,0,3,2,0,2,0,5,3,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0465
2024,2023,35,202,3,0,7,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.2371,-0.0000
2024,2023,51,203,4,0,7,30,1,28,0,124,20,13,1,0,0,0,0,0,0,28,28,0,22,22,6,3,6,2,4,0,5,1,6,0,0.0000,-0.0388,-0.4671
2024,2023,35,202,3,0,8,5,0,5,0,12,5,0,0,0,0,0,0,0,0,5,5,0,6,5,0,0,0,0,0,0,0,0,0,0,0.0000,-0.1733,-0.3239
2024,2023,51,203,4,0,8,20,0,20,0,65,10,9,0,0,0,0,0,0,1,20,21,0,17,17,4,1,3,1,0,0,5,1,3,0,0.0000,-0.7030,-0.9445
2024,2023,35,202,3,0,9,2,0,2,0,3,1,0,0,0,0,0,0,0,0,2,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0082,-0.3146
2024,2023,51,203,4,0,9,15,1,14,0,52,11,4,0,1,0,0,0,0,0,14,17,0,14,12,3,2,1,0,4,0,1,0,1,0,0.0000,0.8660,-1.8658
2025,2023,69,204,5,0,4,5,1,4,0,9,2,1,0,0,0,0,0,0,1,2,2,0,2,2,1,0,0,0,1,0,0,0,2,0,0.0000,0.0000,-0.1377
2025,2023,69,204,5,0,8,25,2,22,0,65,21,3,1,0,0,0,0,0,2,22,24,0,21,20,1,0,2,2,2,0,1,0,5,0,0.0000,0.6559,-0.9768
2025,2023,69,204,5,0,9,3,0,3,0,20,16,0,0,0,0,0,0,0,0,3,3,0,2,2,0,0,0,0,1,1,1,0,1,0,0.0000,0.2924,0.2564
2026,2023,69,204,5,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1504
2026,2023,69,204,5,0,7,9,0,9,0,25,4,3,0,0,0,0,0,0,0,9,9,0,7,7,2,2,0,0,1,0,0,0,1,0,0.0000,0.0217,0.3490
2026,2023,69,204,5,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2026,2023,69,204,5,0,9,60,0,56,0,259,34,30,4,0,0,0,0,0,0,54,57,0,52,45,10,5,14,4,5,1,10,1,19,0,0.0000,0.1638,-3.6972
2027,2023,72,204,5,0,1,2,2,0,0,9,7,0,0,0,0,0,4,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.4677
2027,2023,86,205,6,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
2028,2023,48,202,3,0,1,4,3,1,0,35,22,2,0,0,0,0,1,1,0,4,4,0,3,3,1,1,1,0,0,0,0,0,0,0,-0.2700,0.0000,0.3285
2028,2023,52,203,4,0,1,14,11,3,0,56,11,11,0,0,0,0,4,3,2,9,9,0,6,5,1,0,0,0,0,0,0,0,0,0,-1.4850,0.0000,0.3627
2029,2023,72,204,5,0,1,2,0,2,0,30,18,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.5018
2030,2023,27,201,2,0,1,25,15,9,0,126,26,23,1,0,0,0,10,5,1,18,13,1,6,5,2,1,4,2,0,0,0,0,0,0,-1.8900,0.0000,0.9336
2031,2023,86,205,6,0,1,5,3,1,0,19,9,0,1,0,0,0,0,0,0,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.6102
2032,2023,86,205,6,0,1,4,2,2,0,17,11,0,0,1,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0162
2033,2023,1,200,1,0,1,5,2,2,0,15,8,0,1,0,0,0,1,1,1,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1922
2033,2023,27,201,2,0,1,1,1,0,0,19,6,1,0,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1678
2033,2023,48,202,3,0,1,2,1,1,0,27,5,5,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3217
2034,2023,86,205,6,0,1,6,3,3,0,31,21,3,0,0,0,0,0,0,0,4,4,0,2,2,1,1,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.2311
2035,2023,72,204,5,0,1,1,1,0,0,16,9,3,0,0,0,0,6,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-1.0201
2036,2023,48,202,3,0,1,10,6,4,0,77,15,4,0,0,0,0,4,1,0,6,5,0,1,1,2,2,2,1,0,0,0,0,0,0,-0.6750,0.0000,-0.0234
2036,2023,52,203,4,0,1,9,3,5,0,53,12,10,1,0,0,0,5,5,0,5,5,1,3,2,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.7681
2037,2023,48,202,3,0,1,7,5,2,0,44,50,0,0,0,0,0,6,0,2,5,5,0,4,3,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,-1.4376
2038,2023,72,204,5,0,1,4,4,0,0,36,18,0,0,0,0,0,4,1,1,4,4,0,3,0,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,-1.0582
2039,2023,86,205,6,0,2,280,13,266,166,228,28,26,1,2,0,2,11,5,2,4,3,0,3,2,0,0,0,0,0,0,0,0,0,0,-5.1300,0.0000,0.1796
2039,2023,86,205,6,0,3,5,0,5,0,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2040,2023,27,201,2,0,2,711,65,645,564,970,108,108,1,11,0,2,40,23,0,26,24,0,5,5,4,3,12,10,0,0,0,0,0,0,-7.0200,0.0000,4.5916
2041,2023,48,202,3,0,3,10,0,10,0,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0000,0.0000,-0.0820
2041,2023,52,203,4,0,3,375,20,352,0,380,44,44,3,29,0,0,0,0,0,58,59,3,44,41,5,5,8,2,6,2,1,0,3,0,0.0000,0.0000,-0.8149
2042,2023,72,204,5,0,4,20,10,10,0,28,5,3,0,2,0,0,0,0,0,9,11,0,3,3,3,2,2,1,1,0,1,0,3,0,0.0000,0.0000,-0.3578
2042,2023,86,205,6,0,4,16,15,1,0,37,10,1,0,2,0,0,0,0,0,15,15,0,9,9,1,1,2,0,3,0,1,0,3,0,0.0000,0.0000,0.2750
2042,2023,86,205,6,0,6,10,6,4,0,33,13,0,0,3,0,0,0,0,0,6,6,0,4,3,1,1,1,0,2,1,0,0,4,0,0.0000,0.0000,0.2458
2043,2023,72,204,5,0,5,11,8,2,0,67,17,5,1,1,0,0,0,0,1,10,13,1,7,6,3,2,1,0,0,0,2,0,1,0,0.0000,0.0000,-1.4174
2043,2023,72,204,5,0,9,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0216
2044,2023,52,203,4,0,6,263,190,69,0,564,71,69,4,21,0,0,0,0,0,202,188,4,127,116,19,14,28,17,38,17,34,8,43,0,0.0000,0.0000,6.8227
2045,2023,52,203,4,0,4,18,13,5,0,34,4,4,0,1,0,0,0,0,0,12,13,0,10,10,1,1,2,1,1,0,0,0,0,0,0.0000,0.0000,0.0171
2045,2023,52,203,4,0,5,152,116,29,0,593,72,71,7,6,0,0,0,0,0,137,136,7,75,71,33,25,18,13,7,5,11,5,10,0,0.0000,0.0000,0.3280
2045,2023,52,203,4,0,6,129,86,41,0,296,42,33,2,16,0,0,0,0,2,90,90,2,53,47,15,8,18,10,14,5,16,3,25,0,0.0000,0.0000,-0.0916
2045,2023,52,203,4,0,7,3,0,3,0,8,1,1,0,0,0,0,0,0,0,2,2,0,3,3,0,0,0,0,1,0,0,0,0,0,0.0000,-0.2333,-0.0447
2045,2023,52,203,4,0,8,10,0,10,0,32,4,4,0,0,0,0,0,0,0,10,11,0,8,8,4,2,0,0,1,0,2,0,0,0,0.0000,-0.1394,-0.8209
2045,2023,52,203,4,0,9,8,1,7,0,16,2,2,0,0,0,0,0,0,0,7,7,0,7,6,1,0,2,1,0,0,0,0,0,0,0.0000,0.0000,-0.3325
2046,2023,52,203,4,0,4,103,57,44,0,223,34,23,2,12,0,0,0,0,0,60,64,2,39,36,9,6,10,3,14,4,15,3,20,0,0.0000,0.0000,-1.8645
2046,2023,52,203,4,0,5,93,76,15,0,338,44,40,2,8,0,0,0,0,2,82,88,1,39,36,19,18,12,7,7,4,10,4,7,0,0.0000,0.0000,-0.5662
2046,2023,52,203,4,0,6,44,26,18,0,95,15,10,0,5,0,0,0,0,0,29,30,0,23,22,4,4,5,1,2,0,2,0,8,0,0.0000,0.0000,0.0341
2046,2023,52,203,4,0,7,39,2,37,0,157,21,18,0,1,0,0,0,0,0,34,34,0,29,26,4,4,10,6,4,0,3,1,5,0,0.0000,1.1373,0.3367
2047,2023,48,202,3,0,4,202,128,73,0,361,46,45,1,30,0,0,0,0,0,118,106,1,78,74,17,12,17,9,16,3,19,2,26,0,0.0000,0.0000,2.1517
2047,2023,52,203,4,0,4,338,217,119,0,543,63,63,2,44,0,0,0,0,2,205,186,2,120,116,23,21,30,18,32,7,35,11,45,0,0.0000,0.0000,8.6744
2047,2023,48,202,3,0,5,31,27,4,0,95,17,12,0,3,0,0,0,0,0,28,28,0,15,14,2,2,4,4,4,3,1,0,1,0,0.0000,0.0000,0.6514
2049,2023,72,204,5,0,8,230,6,221,0,611,73,72,3,2,0,0,0,0,0,222,214,1,171,166,35,33,20,8,28,4,33,10,42,0,0.0000,1.0484,4.7775
2050,2023,72,204,5,0,7,55,1,53,0,217,25,25,1,0,0,0,0,0,0,52,52,0,47,43,8,7,8,0,6,1,7,2,11,0,0.0000,0.1456,-0.5240
2050,2023,72,204,5,0,9,15,0,15,0,45,5,5,0,0,0,0,0,0,0,15,15,0,14,14,2,1,1,0,1,0,1,0,2,0,0.0000,-0.2613,-0.0946
2051,2023,72,204,5,0,7,11,0,11,0,55,8,6,0,0,0,0,0,0,0,11,12,0,10,10,3,0,0,0,3,1,2,0,2,0,0.0000,0.0597,-0.8033
2051,2023,72,204,5,0,8,8,0,7,0,18,8,0,1,0,0,0,0,0,2,7,7,0,7,7,0,0,0,0,0,0,2,0,0,0,0.0000,-0.0128,-0.0447
2051,2023,72,204,5,0,9,37,2,35,0,149,21,17,0,0,0,0,0,0,0,34,36,0,28,26,6,5,7,3,2,0,6,1,7,0,0.0000,0.9835,-0.4471
2052,2023,52,203,4,0,3,11,0,11,0,21,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,0.0000,-0.1263
2052,2023,52,203,4,0,7,13,0,13,0,51,18,2,0,0,0,0,0,0,0,12,12,0,9,8,4,3,1,1,1,1,2,0,1,0,0.0000,-0.2043,0.2677
2052,2023,52,203,4,0,8,5,0,5,0,10,2,1,0,0,0,0,0,0,0,5,6,0,4,4,0,0,1,0,1,0,2,1,1,0,0.0000,0.2079,-0.2970
2052,2023,52,203,4,0,9,12,0,12,0,86,15,8,0,0,0,0,0,0,0,12,13,0,10,9,3,2,1,0,1,1,4,0,5,0,0.0000,-0.0753,-0.5121
2053,2023,23,201,2,0,1,4,1,3,0,28,6,6,0,1,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.5345
2053,2023,45,202,3,0,1,13,10,3,0,64,12,12,0,0,0,0,3,3,0,10,9,0,8,7,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,1.1581
2053,2023,40,202,3,0,1,2,1,0,0,6,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0237
2053,2023,59,203,4,0,1,8,5,2,0,35,6,6,1,0,0,0,2,1,0,5,5,1,4,4,0,0,2,0,0,0,0,0,0,0,-0.1350,0.0000,-0.3362
2054,2023,23,201,2,0,1,8,7,1,0,27,12,2,0,0,0,0,0,0,2,7,7,0,6,6,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.2546
2054,2023,45,202,3,0,1,19,12,7,0,112,20,20,0,0,0,0,3,2,0,12,11,0,5,5,1,0,3,3,0,0,0,0,0,0,-1.4850,0.0000,0.9467
2055,2023,45,202,3,0,1,5,2,3,0,45,29,1,0,1,0,0,4,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.9568
2056,2023,49,203,4,0,1,2,2,0,0,18,16,1,0,0,0,0,0,0,2,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.2244
2057,2023,84,205,6,0,1,1,1,0,0,9,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2067
2058,2023,91,205,6,0,1,13,7,6,0,49,12,11,0,0,0,0,5,3,0,7,7,0,3,3,2,0,1,1,0,0,0,0,0,0,-1.6200,0.0000,0.0428
2059,2023,45,202,3,0,1,10,7,3,0,70,33,6,0,1,0,0,0,0,2,7,7,0,3,3,2,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.3084
2059,2023,64,203,4,0,1,5,4,1,0,27,5,5,0,0,0,0,3,3,0,4,4,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.9014
2060,2023,91,205,6,0,1,4,3,1,0,26,28,0,0,0,0,0,0,0,2,4,2,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.6879
2061,2023,45,202,3,0,1,4,1,2,0,66,21,10,1,0,0,0,6,3,2,1,1,0,2,1,1,0,2,0,0,0,0,0,0,0,-0.5400,0.0000,-0.5203
2061,2023,64,203,4,0,1,4,3,1,0,50,9,9,0,0,0,0,5,1,1,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.5301
2062,2023,58,203,4,0,1,2,2,0,0,7,7,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0208
2062,2023,84,205,6,0,1,0,0,0,0,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
2063,2023,67,204,5,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2063,2023,91,205,6,0,1,4,3,1,0,26,15,0,0,0,0,0,3,3,2,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.9913
2064,2023,67,204,5,0,1,0,0,0,0,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
2064,2023,91,205,6,0,1,0,0,0,0,12,19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1316
2065,2023,64,203,4,0,2,162,17,145,102,189,21,21,0,1,0,2,15,9,1,6,5,0,1,0,0,0,3,3,0,0,0,0,0,0,-0.4050,0.0000,0.9489
2065,2023,67,204,5,0,2,105,6,97,50,108,20,11,2,1,0,1,7,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.7414
2066,2023,23,201,2,0,2,228,27,200,196,321,38,37,1,3,0,5,20,9,0,8,9,0,2,1,2,0,2,2,0,0,0,0,0,0,-2.9700,0.0000,-1.1732
2066,2023,45,202,3,0,2,223,18,204,172,325,37,37,1,5,0,3,11,3,0,7,5,0,6,4,0,0,0,0,0,0,0,0,0,0,-4.4550,0.0000,-0.4042
2066,2023,40,202,3,0,2,54,5,49,14,49,5,5,0,1,0,0,3,1,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.1599
2066,2023,59,203,4,0,2,172,16,154,112,212,25,24,2,2,0,1,14,6,2,9,9,1,4,3,1,1,3,2,0,0,0,0,0,0,-2.9700,0.0000,0.0505
2067,2023,91,205,6,0,3,77,10,67,0,86,15,10,0,12,0,0,0,0,2,18,18,0,12,12,3,3,0,0,1,0,1,0,0,0,0.0000,0.0000,0.4877
2068,2023,64,203,4,0,4,159,99,60,0,300,43,32,0,21,0,0,0,0,0,102,95,0,56,54,14,9,12,6,28,12,18,5,42,0,0.0000,0.0000,3.8653
2068,2023,67,204,5,0,4,99,60,38,0,182,23,19,1,11,0,0,0,0,2,57,54,1,32,26,8,8,12,5,12,3,7,2,16,0,0.0000,0.0000,1.4108
2069,2023,67,204,5,0,4,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0326
2069,2023,91,205,6,0,4,9,6,3,0,28,3,3,0,0,0,0,0,0,0,8,8,0,5,5,2,2,0,0,1,0,1,0,7,0,0.0000,0.0000,0.4236
2069,2023,67,204,5,0,5,32,27,4,0,149,27,15,1,3,0,0,0,0,0,30,28,1,16,16,3,3,3,2,2,1,3,0,2,0,0.0000,0.0000,1.2356
2069,2023,91,205,6,0,5,22,20,2,0,128,17,13,0,0,0,0,0,0,2,21,20,0,10,9,4,4,5,5,1,1,1,0,5,0,0.0000,0.0000,1.5547
2070,2023,91,205,6,0,5,1,1,0,0,9,2,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0449
2070,2023,67,204,5,0,6,1,1,0,0,4,4,0,0,0,0,0,0,0,2,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.2651
2070,2023,91,205,6,0,6,93,62,28,0,201,36,21,3,6,0,0,0,0,1,75,77,3,55,48,6,3,18,10,20,2,15,5,15,0,0.0000,0.0000,1.9201
2071,2023,67,204,5,0,4,86,47,38,0,168,23,20,1,14,0,0,0,0,0,41,35,1,28,26,9,5,5,1,8,1,8,1,11,0,0.0000,0.0000,1.1233
2071,2023,67,204,5,0,5,19,16,2,0,97,11,10,1,3,0,0,0,0,2,18,22,1,9,8,6,5,1,0,0,0,3,0,0,0,0.0000,0.0000,-1.4060
2071,2023,67,204,5,0,6,12,7,4,0,25,5,3,1,4,0,0,0,0,0,8,9,1,4,2,1,0,1,0,1,1,3,1,2,0,0.0000,0.0000,-0.8056
2072,2023,67,204,5,0,2,4,0,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0081
2072,2023,67,204,5,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2072,2023,67,204,5,0,6,7,6,1,0,15,7,0,0,1,0,0,0,0,0,6,6,0,4,4,0,0,0,0,1,0,0,0,1,0,0.0000,0.0000,0.0894
2072,2023,91,205,6,0,6,2,1,1,0,10,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0531
