coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
363,"Joe","Price","",45,"1978-3-23",85556,206,210,190,1,6,2,52,0,0,108800,2,0,0,3,9,1,5,2,37,49,50,67,64,60,68,69,0,0,0,0,0,1,1,3,2,0,45,0,0,0,0,0,-1,-1,-1,-1,1,0,2,0,-1,1,1,0,0,0,-1,-1,1,0,0,1,1,1,-3,0,0,2,1,2,5,0,2,0,-2,0,9,7,3,1,5,1,-2,-3,80,53,44,5,0,55,1,4
364,"Asher","bin Khayri","",40,"1982-11-23",66407,206,195,187,5,6,5,52,0,0,80850,1,0,0,11,4,8,0,3,76,11,34,12,5,85,64,53,0,0,0,0,0,0,2,0,2,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,2,0,0,1,0,0,9,6,3,2,2,3,4,0,63,25,74,5,0,32,0,2
365,"Luis","Garcia","",45,"1978-2-16",112607,206,210,191,4,7,4,52,0,0,74100,1,0,0,9,9,9,9,4,33,58,60,59,28,59,78,35,0,0,0,0,0,1,2,3,0,0,24,0,0,0,0,1,0,1,0,0,1,0,3,1,1,0,0,0,0,0,0,1,0,-1,1,1,-1,1,-3,0,0,-5,4,-2,2,-1,-1,2,2,0,11,5,4,0,0,-4,-3,2,73,58,39,9,0,42,0,1
366,"Trevor","Milewski","",40,"1983-2-8",25145,206,215,194,1,1,2,51,0,0,85350,2,0,0,3,2,0,9,2,59,46,71,50,49,52,59,62,0,0,0,0,0,3,2,3,3,0,66,0,0,0,0,2,-1,1,1,2,2,1,0,1,2,3,3,2,2,2,1,0,0,1,0,1,0,1,-3,0,0,4,-6,1,5,5,2,3,0,0,9,7,3,1,-3,-1,-3,-4,73,49,59,4,0,57,4,1
367,"John","Sharron","",38,"1985-1-9",52567,206,205,185,5,4,5,51,0,0,89950,1,0,0,9,5,13,1,3,107,15,24,11,23,61,87,61,0,0,0,0,0,0,2,3,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,8,1,-5,0,3,1,-1,10,5,4,1,-2,3,-7,1,54,29,98,6,0,28,2,1
368,"Lazaro","Ramos","",38,"1985-5-19",69864,210,200,174,4,1,4,51,0,0,58400,1,0,0,0,5,0,7,4,14,64,28,29,24,81,58,54,0,0,0,0,0,0,2,2,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,-2,3,-1,1,2,0,11,5,2,2,1,6,-4,1,51,64,27,3,0,31,4,0
369,"Darrin","Baumgartner","",44,"1979-1-12",51981,206,215,186,1,4,2,53,0,0,89850,2,0,0,10,4,6,1,3,41,44,55,58,60,46,55,42,0,0,0,0,0,1,2,3,0,0,51,0,0,0,0,1,0,-1,0,1,-1,1,3,1,0,-1,-1,1,1,-1,1,0,1,1,1,-1,-1,0,-3,0,0,-2,10,-4,-3,1,-4,5,0,0,10,5,3,2,-9,0,5,2,67,45,43,5,0,53,0,2
370,"Jordan","Blakely","",40,"1982-11-22",65381,206,220,186,5,9,5,53,0,0,73500,1,0,0,5,9,1,13,1,63,9,34,21,29,50,61,68,0,0,0,0,0,0,2,3,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,2,-2,2,-4,0,1,0,10,5,4,1,-6,5,0,1,70,22,62,8,0,28,1,0
371,"Enrique","Orellana","",42,"1981-4-30",71389,56,210,195,4,3,4,53,0,0,75800,1,0,0,10,2,15,5,0,6,69,8,26,15,47,70,64,0,0,0,0,0,0,3,3,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,-3,-9,-4,-2,2,1,-1,12,4,2,2,2,1,-3,0,45,67,20,7,0,24,3,0
372,"Nick","Wayland","",41,"1981-12-2",32688,206,200,186,1,7,2,54,0,0,78500,1,0,0,5,2,5,1,0,46,55,53,42,54,67,86,55,0,0,0,0,0,1,0,1,0,0,38,0,0,0,0,-1,0,0,1,1,0,1,2,0,1,1,-1,-1,-1,-1,0,1,-1,-1,1,-1,1,-1,-3,0,0,2,4,-3,3,-1,2,3,-2,0,9,7,3,1,2,0,2,-2,78,59,52,3,0,50,0,4
373,"Matt","Burks","",36,"1987-10-16",4076,206,205,193,5,1,5,54,0,0,68350,1,0,0,8,8,5,10,3,65,5,32,28,31,54,45,51,0,0,0,0,0,0,4,2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,7,5,7,1,2,0,13,5,1,1,0,-5,6,5,52,16,61,8,0,33,0,2
374,"Shawn","Cotton","",44,"1979-8-11",11844,206,220,187,4,12,4,54,0,0,83650,1,0,0,5,5,7,4,2,27,66,16,24,4,98,60,96,0,0,0,0,0,0,2,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,4,1,2,-6,2,-2,0,9,7,3,1,5,6,6,-3,71,71,41,5,0,31,0,1
375,"Kyle","Therriault","",36,"1987-4-16",1405,206,210,184,1,1,2,61,0,0,91400,2,0,0,5,1,3,3,2,49,54,65,66,54,53,79,46,0,0,0,0,0,1,2,0,2,0,38,0,0,0,0,-1,-1,-1,1,0,0,-1,3,-1,0,-1,-1,0,1,1,0,-1,-1,1,0,0,0,-1,-3,0,0,5,-3,3,1,-3,6,1,2,-1,8,6,4,2,-4,0,3,-1,71,55,52,3,0,56,2,1
376,"Andy","Holt","",44,"1979-3-5",79903,206,200,191,5,11,5,61,0,0,76850,1,0,0,2,10,6,15,1,64,29,18,23,14,49,57,52,0,0,0,0,0,0,4,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,4,-5,-1,2,-2,-1,11,6,2,1,-2,3,2,2,69,35,61,9,0,28,0,2
377,"Jon","Martin","",40,"1983-10-5",87845,206,225,193,4,8,4,61,0,0,74900,1,0,0,4,2,6,0,0,43,73,46,32,13,44,50,62,0,0,0,0,0,2,1,3,3,0,42,0,0,0,0,-3,1,2,3,2,0,-2,-3,2,-2,-3,-2,-3,-3,0,-3,0,0,1,-1,1,3,2,0,0,0,-1,1,-1,-5,3,2,3,1,0,11,7,2,0,-3,1,-5,-2,70,68,45,2,0,36,0,3
378,"Chris","Gray","",40,"1983-2-22",112546,206,220,188,1,3,2,60,0,0,94950,2,0,0,1,4,0,3,3,50,53,58,73,56,65,72,31,0,0,0,0,0,1,2,3,3,0,41,0,0,0,0,-1,1,0,0,1,-1,1,3,0,-1,1,0,0,1,1,-1,1,1,-1,0,1,0,-1,-3,0,0,-7,7,-3,-1,4,-2,4,0,0,9,7,2,2,-5,4,-2,-1,72,54,52,2,0,57,2,1
379,"Travis","Mitchell","",43,"1980-5-24",9015,206,205,194,5,9,5,60,0,0,70500,1,0,0,2,5,6,10,1,68,21,44,18,8,64,58,66,0,0,0,0,0,0,2,3,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,3,1,-4,-2,1,1,-1,10,5,3,2,-3,0,2,-1,72,31,67,6,0,30,1,3
380,"Mike","Jordan","",38,"1985-8-7",18027,206,185,174,4,1,4,60,0,0,64850,1,0,0,1,7,0,4,1,41,46,17,25,29,68,53,63,0,0,0,0,0,1,3,3,2,0,51,0,0,0,0,1,-1,1,-1,0,1,1,3,0,1,0,0,1,-1,-1,-1,0,0,1,0,1,1,-1,-3,0,0,0,-5,-3,-2,1,6,0,-1,0,8,8,2,2,-3,9,-5,-1,56,50,46,3,0,35,4,0
381,"Bryce","Welch","",41,"1982-10-11",65702,206,215,188,1,7,2,59,0,0,89000,2,0,0,11,9,10,5,1,44,46,61,55,41,49,59,70,0,0,0,0,0,5,2,3,3,0,36,0,0,0,0,2,3,3,3,2,-3,-1,-1,3,-1,-1,1,0,0,3,3,1,3,2,2,2,3,3,-1,0,0,9,2,3,-3,-2,0,3,0,0,10,6,3,1,-1,4,4,5,76,49,48,8,0,49,4,1
382,"Tommy","Cameron","",40,"1983-8-30",27881,206,200,191,5,7,5,59,0,0,75000,1,0,0,10,3,13,0,2,67,39,45,30,28,36,64,51,0,0,0,0,0,5,4,2,0,0,40,0,0,0,0,3,2,3,3,3,-2,-1,-2,3,0,0,0,0,1,3,3,1,3,3,4,2,3,3,1,0,0,-5,-3,-3,1,4,2,3,0,0,10,6,2,2,5,6,-1,0,70,42,63,5,0,37,2,4
383,"Geoff","Kennedy","",42,"1981-4-24",41750,206,205,184,4,2,4,59,0,0,72800,1,0,0,3,1,1,8,3,24,59,10,11,33,95,84,55,0,0,0,0,0,0,2,3,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,3,0,-4,-9,4,0,-1,9,8,3,0,-8,-4,0,-3,50,64,38,4,0,27,1,2
384,"Bob","Guy","",40,"1983-4-27",69012,206,205,179,1,8,2,63,0,0,85700,2,0,0,12,1,15,5,4,40,43,65,82,62,45,51,62,0,0,0,0,0,3,3,0,2,0,47,0,0,0,0,2,0,3,2,1,2,-1,2,0,3,3,3,3,3,2,0,-1,-1,1,1,2,-2,1,-4,0,0,-1,-3,1,-3,3,-5,4,0,0,9,4,4,3,-1,-4,2,-8,82,45,43,8,0,60,3,0
385,"Andrew","Higgins","",44,"1979-1-16",43942,206,210,182,5,10,5,63,0,0,76200,1,0,0,10,1,12,0,4,83,21,8,8,21,64,57,75,0,0,0,0,0,0,2,0,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,1,9,-2,2,5,-1,0,10,5,5,0,-5,-5,4,3,70,32,79,5,0,24,3,0
386,"Chris","Hundley","",39,"1984-2-21",60437,206,215,190,4,8,4,63,0,0,63400,1,0,0,7,13,5,10,1,25,61,16,26,36,56,52,47,0,0,0,0,0,0,2,3,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-3,-5,7,2,0,-1,11,4,3,2,0,-1,-3,3,61,59,32,9,0,28,2,3
387,"Chris","Degnan","",38,"1985-3-19",31150,206,215,182,1,5,2,62,0,0,88850,2,0,0,5,3,3,7,2,36,54,57,66,56,56,65,35,0,0,0,0,0,1,2,3,3,0,45,0,0,0,0,-1,1,-1,0,0,1,1,3,0,1,-1,1,0,-1,0,-1,0,-1,-1,-1,1,1,0,-3,0,0,2,2,-5,4,0,2,2,2,0,10,5,5,0,-8,-4,0,-9,79,54,40,5,0,54,4,0
388,"Johnny","Sims","",40,"1983-4-2",47389,206,180,183,5,4,5,62,0,0,74300,1,0,0,8,5,10,11,1,44,13,40,21,28,58,83,44,0,0,0,0,0,3,2,2,2,0,12,0,0,0,0,2,1,2,3,3,0,0,1,1,1,3,3,3,3,1,2,-1,-1,2,2,1,-2,0,-3,0,0,5,-1,5,0,-4,-5,2,1,-1,9,6,4,1,-2,0,3,6,49,25,48,9,0,31,4,0
389,"Jason","Miller","",39,"1983-11-18",75427,206,225,190,4,7,4,62,0,0,69100,1,0,0,12,1,9,0,1,36,58,23,9,12,41,71,49,0,0,0,0,0,0,4,1,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-4,-2,-2,-7,7,3,0,-1,10,7,3,0,0,0,1,-3,58,57,40,5,0,23,1,3
390,"James","Fox","",43,"1980-9-26",57500,206,210,186,1,4,2,58,0,0,96350,2,0,0,1,4,6,5,3,55,39,82,51,51,40,44,70,0,0,0,0,0,3,2,3,3,0,62,0,0,0,0,3,1,1,3,3,2,1,0,0,1,3,3,3,3,1,0,1,-1,1,2,2,-1,0,-3,0,0,0,4,2,5,-1,4,2,0,0,10,7,2,1,6,-3,2,7,72,42,54,4,0,59,2,1
391,"Bobby","Marshall","",38,"1985-1-23",65381,206,230,191,5,3,5,58,0,0,56500,1,0,0,8,8,9,13,3,69,16,2,27,16,55,67,68,0,0,0,0,0,0,1,3,3,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,-1,-2,5,-6,5,2,0,10,6,2,2,-1,-7,-1,3,50,28,68,10,0,26,1,3
392,"Mike","Berry","",42,"1981-2-2",69896,206,225,190,4,7,4,58,0,0,61850,1,0,0,14,15,17,19,3,28,65,7,22,6,72,48,88,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,6,-5,1,3,3,0,0,12,5,2,1,-2,1,0,-4,57,66,38,16,0,22,1,4
393,"Jason","Evanko","",43,"1979-11-4",23391,206,215,187,1,13,2,64,0,0,111500,2,0,0,12,5,10,6,1,43,52,52,86,74,78,75,27,0,0,0,0,0,5,1,2,3,0,38,0,0,0,0,2,2,3,2,3,-1,-3,0,3,-1,-1,1,-1,1,3,2,-1,3,3,3,3,3,3,1,0,0,-3,-5,-5,1,1,5,2,1,0,10,5,3,2,-1,1,5,1,104,54,47,8,0,59,3,1
394,"Kevin","Willet","",39,"1984-9-22",95440,206,230,199,5,3,5,64,0,0,60600,1,0,0,8,5,10,1,1,53,26,10,18,34,76,45,92,0,0,0,0,0,0,1,2,3,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,-2,-2,-3,4,1,-1,-1,10,5,3,2,1,-3,-5,-7,55,37,58,5,0,34,3,0
395,"Jose","Herrera","",39,"1984-8-20",71389,56,205,185,4,2,4,64,0,0,59250,1,0,0,3,8,2,12,4,32,76,40,18,8,52,75,56,0,0,0,0,0,0,3,0,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,-2,3,-3,3,2,0,11,5,3,1,4,-1,3,0,55,72,39,7,0,31,2,3
396,"Jon","Caballero","",37,"1986-7-4",18952,206,225,186,1,6,2,57,0,0,81800,2,0,0,10,5,6,0,3,79,36,46,66,67,60,49,53,0,0,0,0,0,1,2,3,1,0,56,0,0,0,0,-1,0,1,-1,1,1,1,3,0,0,0,1,0,-1,-1,-1,0,-1,0,1,1,1,-1,-3,0,0,-5,1,-4,4,4,-1,0,-1,0,9,6,3,2,-2,-4,-3,5,84,41,73,5,0,55,3,4
397,"Jordan","Mollinedo","",41,"1981-11-25",69776,206,180,184,5,8,5,57,0,0,79250,1,0,0,4,15,0,23,1,81,49,39,17,36,63,82,63,0,0,0,0,0,1,4,1,0,0,38,0,0,0,0,1,1,1,1,0,-1,-1,3,1,1,0,-1,0,0,-1,0,0,-1,1,-1,-1,0,0,-3,0,0,-1,4,8,-3,3,-6,3,0,0,9,5,5,1,2,-6,3,8,74,54,78,12,0,37,4,0
398,"Nick","Arnold","",45,"1978-10-15",52189,206,210,190,4,6,4,57,0,0,76850,1,0,0,6,11,0,5,3,21,75,17,36,33,55,74,66,0,0,0,0,0,0,2,3,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,-8,-1,-1,2,0,0,9,4,4,3,5,3,-6,-4,67,73,32,6,0,34,4,1
399,"Felix","Rios","",42,"1981-5-16",71432,56,185,178,1,10,2,0,0,0,0,0,0,0,3,1,0,7,1,50,39,42,49,63,76,52,52,0,0,0,0,0,3,2,3,3,0,47,0,0,0,0,2,1,1,3,2,0,-1,2,1,1,3,3,3,2,2,2,0,1,1,1,2,-2,0,-3,0,0,0,4,-2,1,-4,6,5,-1,-1,9,6,3,2,-3,-1,-1,7,77,44,53,4,0,52,0,4
400,"Barry","Schlegel","",41,"1982-9-6",81475,206,220,199,5,9,5,0,0,0,0,0,0,0,2,15,0,11,4,69,35,25,71,40,69,59,82,0,0,0,0,0,1,2,0,3,0,25,0,0,0,0,0,0,0,-1,1,0,-1,3,1,0,1,-1,0,-1,0,0,-1,0,1,-1,-1,-1,1,-3,0,0,5,-3,-1,-2,1,3,2,1,0,10,6,3,1,-1,-1,7,-2,75,44,69,8,0,46,3,4
401,"Ben","Dvorak","",45,"1978-1-6",58713,206,220,187,4,9,4,0,0,0,0,0,0,0,10,10,6,15,2,13,59,23,15,10,50,57,81,0,0,0,0,0,0,3,2,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,-2,-7,-5,9,0,0,-1,12,4,2,2,-3,-6,-5,-5,56,60,25,11,0,26,0,1
402,"Steve","Bailley","",45,"1978-10-29",23461,206,205,184,2,7,15,13,0,0,153000,2,0,0,13,3,6,0,0,37,33,62,80,64,51,47,90,0,0,0,0,0,2,0,1,1,0,69,0,0,0,0,-3,2,3,2,3,0,-3,-3,2,-3,-3,-2,-2,-3,-2,-2,0,0,-1,1,1,3,2,1,0,0,-1,3,-1,3,5,8,4,-1,0,9,5,3,3,-1,2,0,7,84,40,43,6,0,63,3,0
403,"Victor","Franco","",41,"1982-1-27",31762,56,230,198,10,3,14,0,0,0,0,0,0,0,24,15,30,20,1,39,36,54,66,68,51,46,44,0,0,0,0,0,0,3,3,3,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,-6,4,-4,1,0,2,-1,9,6,3,2,3,-4,1,4,58,39,41,21,0,56,1,4
404,"Alexis","Soto","",43,"1980-8-8",92511,206,220,190,10,8,14,0,0,0,0,0,0,0,26,16,29,11,2,28,32,59,73,64,44,46,60,0,0,0,0,0,0,2,2,3,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,-7,2,4,7,1,0,0,10,8,1,1,-6,-7,-3,8,78,37,34,19,0,61,4,1
405,"Steven","Long","",42,"1981-5-8",50328,206,210,190,1,10,2,2,0,0,355650,3,0,0,3,12,0,12,2,38,39,41,61,70,51,58,45,0,0,0,0,0,3,2,1,2,0,58,0,0,0,0,3,0,2,3,3,2,0,0,1,1,3,3,3,2,2,0,0,0,1,1,1,-1,-1,-3,0,0,-2,1,-4,2,1,2,5,2,0,8,7,3,2,2,-6,0,-1,88,42,41,8,0,56,3,2
406,"Josh","Fewins","",36,"1987-10-11",93651,206,220,191,5,3,5,0,0,0,0,0,0,0,5,7,7,5,2,58,7,15,17,19,52,71,48,0,0,0,0,0,0,4,3,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,3,7,6,1,6,0,2,0,10,5,4,1,-4,0,9,5,36,20,58,6,0,25,0,1
407,"Jerry","Gerity","",36,"1987-5-12",55211,206,220,195,4,1,4,0,0,0,0,0,0,0,7,7,12,6,1,12,67,28,21,54,47,67,48,0,0,0,0,0,5,2,0,3,0,43,0,0,0,0,1,2,3,2,3,-3,-2,-2,3,0,0,-1,0,-1,1,2,-1,2,3,3,2,3,3,0,0,0,5,2,2,-6,-6,-4,5,0,-1,10,6,2,2,-2,-3,3,-5,47,64,23,7,0,40,4,2
408,"Ben","Morgenthaler","",39,"1984-7-26",79328,206,205,187,2,0,3,0,0,0,0,0,0,0,2,7,7,3,1,27,42,77,63,63,71,50,52,0,0,0,0,0,5,1,1,3,0,40,0,0,0,0,1,3,2,3,3,-2,-3,-1,3,0,-1,-1,1,0,3,1,-1,3,3,3,2,3,3,1,0,0,-5,0,-7,0,1,2,2,-2,0,10,5,4,1,8,3,0,-7,59,46,35,4,0,59,4,2
409,"William","Suarez","",38,"1985-2-13",83418,56,205,193,10,0,14,0,0,0,0,0,0,0,18,1,13,0,1,33,26,47,54,42,35,44,57,0,0,0,0,0,0,2,0,2,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-3,-3,-4,7,0,2,-1,9,6,5,0,-1,9,2,8,51,31,36,8,0,52,3,4
410,"David","Wilson","",40,"1983-9-6",78849,206,215,188,10,5,14,0,0,0,0,0,0,0,12,4,8,7,2,30,51,61,60,66,62,42,49,0,0,0,0,0,0,3,3,2,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,3,-3,2,3,-1,-1,9,6,4,1,-1,3,2,-1,70,51,35,8,0,54,4,2
411,"Brandon","Sparkman","",35,"1987-11-16",86418,206,215,184,1,0,2,0,0,0,0,0,0,0,9,3,4,1,4,45,34,63,69,64,36,46,65,0,0,0,0,0,5,2,0,3,0,34,0,0,0,0,3,2,3,2,2,-3,-3,0,3,-1,-1,1,1,-1,1,2,0,2,2,3,3,3,3,1,0,0,1,-4,-1,5,2,1,3,0,0,9,7,2,2,-6,2,-6,1,58,38,46,4,0,54,3,1
412,"Nick","Fry","",41,"1982-6-16",55211,206,190,185,5,4,5,0,0,0,0,0,0,0,5,2,9,0,4,69,8,44,12,5,64,59,49,0,0,0,0,0,0,2,2,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,-1,-2,-5,1,0,0,10,9,1,0,0,3,-8,0,50,20,66,3,0,27,4,0
413,"Joe","Osagie","",45,"1978-6-15",38386,206,210,188,4,9,4,0,0,0,0,0,0,0,5,5,8,6,2,23,74,9,22,19,81,71,64,0,0,0,0,0,0,2,3,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,5,-7,5,-3,2,1,0,8,6,4,2,7,-7,-3,1,61,74,35,6,0,27,0,3
414,"Josh","Christensen","",41,"1981-12-30",2346,206,205,187,2,9,3,0,0,0,0,0,0,0,6,12,9,8,3,46,35,72,56,85,57,65,36,0,0,0,0,0,3,2,3,3,0,62,0,0,0,0,2,-1,3,3,2,0,1,1,0,2,3,3,3,2,1,1,-1,1,1,0,0,-2,0,-3,0,0,3,2,-5,-3,-1,-2,1,0,0,11,6,2,1,-1,7,1,-2,84,39,48,8,0,62,4,0
415,"Tim","Stone","",38,"1985-5-5",4889,206,210,188,10,2,14,0,0,0,0,0,0,0,6,8,12,11,2,34,29,41,82,56,44,48,65,0,0,0,0,0,0,0,1,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-4,-2,-4,-1,-2,4,1,0,9,6,3,2,8,1,-3,5,56,35,39,9,0,55,1,0
416,"Jimmy","Hedlund","",36,"1987-3-25",49808,206,230,194,10,0,14,0,0,0,0,0,0,0,14,19,13,14,2,31,35,47,64,70,42,43,46,0,0,0,0,0,0,2,3,3,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,3,3,-2,-6,1,-1,0,13,5,2,0,-6,-4,4,8,55,37,34,15,0,52,3,2
417,"Jerry","Daley","",39,"1984-1-23",57649,206,215,190,1,5,2,0,0,0,0,0,0,0,2,9,8,7,0,36,57,59,48,66,56,70,26,0,0,0,0,0,1,4,2,3,0,46,0,0,0,0,-1,0,-1,-1,-1,-1,-1,2,0,-1,0,1,-1,0,-1,0,1,-1,1,1,1,-1,1,-3,0,0,-3,2,-4,0,-5,7,5,0,-1,10,5,4,1,3,-3,2,-6,68,55,40,6,0,53,1,3
418,"Scott","Hallbeck","",36,"1987-6-15",21777,206,190,190,5,0,5,0,0,0,0,0,0,0,5,4,6,7,3,49,23,2,14,23,40,35,63,0,0,0,0,0,0,1,1,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,2,-3,4,2,2,-2,0,12,5,3,0,-5,5,-2,-6,35,29,48,6,0,25,4,0
419,"Sean","Jaworski","",35,"1987-11-26",1694,206,205,189,4,4,4,0,0,0,0,0,0,0,9,3,12,7,1,33,47,29,28,21,50,46,46,0,0,0,0,0,0,3,3,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,2,0,-1,-8,4,-1,0,12,5,2,1,-4,-4,-3,0,49,47,37,7,0,27,2,3
420,"Ricardo","Argueta","",42,"1981-8-22",7134,210,195,182,2,1,3,0,0,0,0,0,0,0,12,9,19,8,4,40,47,70,53,75,55,56,51,0,0,0,0,0,1,2,2,0,0,59,0,0,0,0,0,1,0,0,-1,-1,-1,2,1,1,0,-1,1,1,-1,-1,-1,0,1,0,1,1,0,-3,0,0,-4,-2,0,2,-2,-4,1,1,0,10,5,4,1,-1,-5,-5,3,63,49,44,11,0,62,1,0
421,"Chris","Ortiz","",39,"1984-5-12",3158,206,225,187,10,4,14,0,0,0,0,0,0,0,14,16,14,12,4,24,33,51,80,45,50,48,37,0,0,0,0,0,0,4,3,1,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,-5,-5,2,1,0,2,0,12,5,2,1,7,-7,1,0,65,36,29,14,0,54,2,3
422,"Graham","Fry","",41,"1982-9-25",18853,206,230,196,10,5,14,0,0,0,0,0,0,0,8,21,5,25,2,43,42,63,74,71,35,60,70,0,0,0,0,0,1,2,2,3,0,46,0,0,0,0,-1,-1,0,0,-1,1,1,3,1,0,-1,0,-1,1,-1,-1,-1,-1,1,-1,1,1,0,-3,0,0,-10,-7,3,-3,4,5,2,0,0,8,6,6,0,-5,0,6,3,73,45,46,16,0,58,2,1
423,"Nick","Frankel","",40,"1982-11-22",87218,206,205,189,1,2,2,0,0,0,0,0,0,0,9,9,6,14,3,38,56,62,49,66,50,55,27,0,0,0,0,0,1,2,3,0,0,41,0,0,0,0,0,-1,1,1,1,1,1,3,-1,0,1,-1,1,1,0,0,0,1,-1,1,0,1,-1,-3,0,0,3,-3,0,4,1,-5,0,1,0,11,6,2,1,5,6,-1,-2,57,53,40,10,0,50,1,3
