player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
2333,80,204,4,0,93,70,134,75,42,7,6,86,116,0,0,0,0,94,0,98,0,0,0,0,0,0,41,0,24,0,0,0
2334,62,203,3,0,73,76,59,94,91,6,1,42,106,0,0,0,110,0,0,0,120,0,73,0,0,71,0,0,0,61,0,29
2335,0,0,8,0,67,94,43,178,116,11,6,52,133,0,0,0,149,0,0,0,120,200,147,0,0,82,0,0,0,126,166,132
2336,80,204,8,0,73,76,6,138,118,8,1,55,120,0,0,0,0,0,0,0,94,151,182,0,0,0,0,0,0,76,75,126
2337,62,203,9,0,23,61,3,81,123,8,4,18,120,0,0,0,0,0,0,0,134,0,133,0,0,0,0,0,0,64,0,55
2338,87,205,9,0,45,67,6,107,113,3,6,42,103,0,0,0,0,0,0,0,110,33,121,0,0,0,0,0,0,67,8,61
2339,38,202,1,11,40,96,1,74,44,9,7,37,59,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
2340,50,203,1,12,76,33,9,12,42,10,2,24,7,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
2341,0,0,1,12,47,167,13,60,28,2,3,57,6,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
2342,87,205,1,11,24,114,6,37,91,6,1,33,58,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
2343,87,205,1,12,63,94,6,34,120,8,9,46,39,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
2344,38,202,1,11,36,146,4,31,83,4,1,34,21,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2345,38,202,1,12,56,65,45,51,36,6,10,21,34,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
2346,0,0,1,12,48,102,10,13,75,9,9,53,33,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
2347,38,202,1,12,44,135,52,42,69,1,2,37,42,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2348,0,0,1,12,39,75,6,57,46,7,2,40,17,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2349,87,205,1,12,51,154,84,10,47,1,1,2,18,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2350,87,205,1,12,43,101,25,52,28,11,7,9,15,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
2351,50,203,2,0,34,102,41,19,112,131,116,31,100,0,0,157,131,0,0,0,0,0,0,0,88,46,0,0,0,0,0,0
2352,38,202,2,0,73,120,18,44,127,149,113,91,51,0,0,160,112,0,0,0,0,0,0,0,93,64,0,0,0,0,0,0
2353,73,204,3,0,101,48,32,102,47,7,1,59,33,0,0,0,154,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0
2354,73,204,4,0,122,63,109,94,39,1,9,88,116,0,0,0,0,153,0,0,0,0,0,0,0,0,80,0,0,0,0,0
2355,81,205,5,0,100,129,76,18,110,10,1,97,118,0,0,0,0,0,184,108,0,0,0,0,0,0,0,82,24,0,0,0
2356,38,202,4,0,145,113,112,135,103,10,8,110,113,0,0,0,0,158,96,134,114,0,144,0,0,0,107,52,70,88,0,92
2357,50,203,4,0,122,89,129,106,62,10,11,120,119,0,0,0,0,200,51,68,0,27,0,0,0,0,124,22,30,0,5,0
2358,38,202,6,0,165,139,151,52,139,2,8,125,62,0,0,0,153,75,153,160,0,0,0,0,0,116,65,112,115,0,0,0
2359,87,205,6,0,141,127,114,52,133,2,8,116,108,0,0,0,0,105,59,90,75,0,0,0,0,0,71,35,47,23,0,0
2360,87,205,7,0,57,86,45,91,100,6,8,40,103,0,0,0,110,0,0,0,120,0,74,0,0,47,0,0,0,60,0,29
2361,38,202,8,0,134,23,87,131,58,8,2,85,109,0,0,0,0,0,0,0,70,122,0,0,0,0,0,0,0,48,48,0
2362,50,203,9,0,19,83,1,112,128,3,11,13,126,0,0,0,0,0,0,0,112,87,162,0,0,0,0,0,0,75,26,95
2363,80,204,8,0,54,89,28,109,110,1,1,40,117,0,0,0,0,0,0,0,125,106,115,0,0,0,0,0,0,78,27,60
2364,73,204,8,0,115,64,85,158,116,6,7,75,74,0,0,0,0,147,0,0,146,152,150,0,0,0,63,0,0,130,95,113
2365,76,204,1,12,43,85,52,56,46,11,7,22,135,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2366,0,0,1,11,73,86,30,17,64,11,6,33,15,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
2367,82,205,1,12,59,102,18,33,103,4,3,47,47,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
2368,76,204,1,11,57,88,6,43,50,10,8,35,32,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2369,0,0,1,12,40,39,6,100,12,10,6,33,66,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
2370,7,200,1,12,49,116,27,36,8,3,2,37,22,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
2371,55,203,1,12,37,80,26,152,120,2,6,50,58,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2372,70,204,1,12,36,112,19,40,121,7,6,18,4,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
2373,0,0,1,12,38,83,8,22,52,2,1,15,26,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
2374,55,203,1,12,45,152,19,96,26,4,3,72,46,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
2375,55,203,1,12,34,111,43,41,40,8,1,46,43,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
2376,55,203,1,11,36,91,6,19,10,2,1,48,42,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2377,95,205,2,0,55,147,12,22,155,164,103,67,25,0,0,98,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0
2378,55,203,2,0,39,54,3,43,59,83,105,90,101,0,0,152,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0
2379,76,204,3,0,69,99,22,84,53,7,1,30,57,0,0,0,151,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0
2380,95,205,6,0,150,70,101,167,55,2,1,114,118,0,0,0,0,153,0,117,0,0,0,0,0,0,103,0,61,0,0,0
2381,55,203,5,0,113,128,42,97,117,7,6,112,85,0,0,0,0,0,160,0,0,35,0,0,0,0,0,76,0,0,5,0
2382,76,204,6,0,165,138,129,113,135,8,1,132,131,0,0,0,0,102,159,178,0,0,0,0,0,0,86,116,124,0,0,0
2383,85,205,4,0,125,141,75,117,108,8,6,107,83,0,0,0,0,122,0,0,0,0,0,0,0,0,65,0,0,0,0,0
2384,81,205,6,0,102,110,69,113,103,1,1,80,84,0,0,0,0,31,95,72,19,0,0,0,0,0,11,34,14,12,0,0
2385,76,204,4,0,112,75,98,67,52,7,3,144,102,0,0,0,0,150,0,0,0,0,0,0,0,0,83,0,0,0,0,0
2386,55,203,7,0,43,64,6,88,122,3,9,44,144,0,0,0,0,0,0,0,129,0,106,0,0,0,0,0,0,70,0,49
2387,43,202,8,0,92,62,6,172,122,10,4,67,215,0,0,0,0,0,0,0,89,166,62,0,0,0,0,0,0,97,140,59
2388,55,203,9,0,103,79,6,96,143,10,3,79,103,0,0,0,150,0,0,0,62,0,107,0,0,107,0,0,0,36,0,56
2389,76,204,9,0,50,55,6,80,89,1,11,42,123,0,0,0,0,0,0,0,151,0,138,0,0,0,0,0,0,66,0,46
2390,44,202,9,0,89,81,6,176,120,11,5,48,114,0,0,0,133,0,0,0,139,191,152,0,0,77,0,0,0,143,153,134
2391,0,0,1,11,67,108,6,40,101,6,8,34,46,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
2392,77,204,1,12,42,146,17,39,50,7,7,51,51,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
2393,49,203,1,11,34,116,12,46,59,8,3,43,33,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2394,77,204,1,12,62,135,18,86,42,1,8,46,17,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
2395,77,204,1,12,33,116,6,79,29,6,8,46,103,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
2396,77,204,1,11,39,163,6,59,32,10,10,29,19,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2397,49,203,1,13,44,106,6,52,63,1,2,30,20,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2398,49,203,1,12,31,111,17,67,33,8,9,29,26,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
2399,33,202,1,11,31,124,8,55,68,7,4,19,28,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
2400,0,0,1,12,41,110,18,31,45,9,1,40,44,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2401,49,203,1,11,35,87,52,65,14,10,8,37,47,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2402,0,0,1,12,33,135,11,50,32,8,9,22,24,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
2403,77,204,2,0,76,51,24,56,57,88,102,36,76,0,0,122,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0
2404,0,0,2,0,79,85,62,52,95,110,100,55,28,0,0,200,0,27,0,0,0,0,0,0,88,0,6,0,0,0,0,0
2405,94,205,7,0,62,41,20,52,30,2,9,30,34,0,0,0,102,0,0,0,28,0,0,0,0,43,0,0,0,4,0,0
2406,81,205,4,0,97,64,99,144,37,9,4,103,78,0,0,0,0,106,0,0,0,0,0,0,0,0,45,0,0,0,0,0
2407,0,0,5,0,108,95,134,90,95,7,7,95,98,0,0,0,0,0,90,0,0,0,0,0,0,0,0,34,0,0,0,0
2408,33,202,5,0,149,124,127,117,114,1,7,94,110,0,0,0,0,149,148,176,0,0,0,0,0,0,104,86,97,0,0,0
2409,49,203,3,0,76,78,102,21,51,6,1,100,70,0,0,0,151,124,0,0,0,0,0,0,0,98,42,0,0,0,0,0
2410,49,203,5,0,80,142,64,87,131,2,2,65,96,0,0,0,0,0,90,0,0,0,0,0,0,0,0,34,0,0,0,0
2411,49,203,5,0,130,152,87,74,132,10,8,132,116,0,0,0,182,181,200,152,173,0,0,0,0,144,112,132,69,77,0,0
2412,77,204,7,0,47,72,6,84,100,4,2,39,108,0,0,0,0,0,0,0,90,0,56,0,0,0,0,0,0,42,0,20
2413,33,202,9,0,124,119,6,155,142,4,4,96,116,0,0,0,16,0,0,0,113,155,73,0,0,12,0,0,0,106,101,60
2414,33,202,9,0,43,94,6,114,155,10,4,34,119,0,0,0,117,0,0,0,76,0,159,0,0,44,0,0,0,54,0,103
2415,49,203,9,0,48,65,6,129,113,9,4,37,87,0,0,0,149,0,0,0,106,154,150,0,0,54,0,0,0,77,61,91
2416,49,203,7,0,113,123,6,131,150,9,9,68,109,0,0,0,0,0,0,0,150,120,40,0,0,0,0,0,0,120,55,29
2417,0,0,1,12,28,102,7,35,13,1,3,33,22,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2418,84,205,1,12,46,123,32,107,73,3,11,43,11,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
2419,0,0,1,12,37,75,14,129,103,8,4,48,110,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2420,0,0,1,12,34,119,6,34,41,1,8,41,30,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2421,74,204,1,12,50,114,62,59,26,7,5,31,23,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2422,74,204,1,12,32,110,21,26,39,2,2,29,35,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
2423,74,204,1,12,37,123,41,48,45,8,9,25,19,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2424,86,205,1,12,40,112,14,33,74,1,10,57,68,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2425,82,205,1,12,38,99,14,45,29,6,4,77,22,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
2426,0,0,1,12,50,95,9,46,47,10,2,32,20,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
2427,82,205,1,12,50,106,11,26,23,1,6,43,64,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2428,0,0,1,12,45,77,3,36,78,3,10,54,54,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2429,82,205,2,0,35,28,30,32,13,88,103,28,81,0,0,99,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0
2430,0,0,2,0,108,69,25,36,86,103,208,80,86,0,0,200,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0
2431,0,0,3,0,65,53,6,105,39,2,9,88,60,0,0,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0
2432,0,0,4,0,94,66,106,70,36,3,4,91,61,0,0,0,0,86,0,15,0,0,0,0,0,0,34,0,3,0,0,0
2433,82,205,5,0,100,136,52,64,128,6,9,119,151,0,0,0,0,0,97,0,0,0,0,0,0,0,0,47,0,0,0,0
2434,74,204,6,0,153,108,140,138,92,2,7,112,121,0,0,0,0,152,87,154,90,101,0,0,0,0,116,50,94,70,49,0
2435,82,205,5,0,103,136,44,96,123,8,3,74,92,0,0,0,0,0,117,0,0,9,0,0,0,0,0,49,0,0,1,0
2436,84,205,6,0,149,119,122,45,119,1,2,113,97,0,0,0,0,0,62,103,0,0,0,0,0,0,0,36,58,0,0,0
2437,82,205,5,0,100,152,73,76,136,1,7,86,133,0,0,0,0,0,86,103,0,0,0,0,0,0,0,43,22,0,0,0
2438,74,204,9,0,42,77,20,77,108,4,1,32,121,0,0,0,0,0,0,0,101,0,112,0,0,0,0,0,0,44,0,40
2439,82,205,8,0,89,39,58,125,91,1,6,51,94,0,0,0,0,0,0,0,15,141,48,0,0,0,0,0,0,10,50,26
2440,74,204,8,0,52,89,6,121,120,8,8,42,87,0,0,0,0,0,0,0,12,118,127,0,0,0,0,0,0,8,40,74
2441,74,204,3,0,79,77,6,108,108,3,8,59,85,0,0,0,141,0,0,0,55,104,96,0,0,104,0,0,0,33,23,47
2442,91,205,7,0,56,21,6,90,81,9,4,50,83,0,0,0,0,0,0,0,90,0,79,0,0,0,0,0,0,41,0,26
2443,82,205,7,0,98,48,63,68,102,9,4,78,86,0,0,0,0,0,0,0,91,0,49,0,0,0,0,0,0,32,0,13
2444,88,205,1,12,63,110,15,40,33,9,9,59,40,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
2445,63,203,1,12,39,162,6,44,40,4,1,19,89,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2446,87,205,9,0,90,54,62,94,109,4,8,70,90,0,0,0,0,0,0,0,12,0,86,0,0,0,0,0,0,6,0,36
2447,85,205,1,12,32,97,13,31,36,9,1,50,56,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2448,63,203,6,0,151,92,103,95,79,9,10,114,120,0,0,0,0,164,153,129,0,0,0,0,0,0,113,75,69,0,0,0
2449,93,205,1,12,42,113,4,58,81,2,1,44,36,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2450,91,205,3,0,32,25,22,2,28,1,2,40,1,0,0,0,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0
2451,74,204,2,0,54,23,83,26,23,61,80,52,78,0,0,93,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0
2452,37,202,1,11,42,152,6,47,18,1,10,54,47,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
2453,81,205,1,11,58,110,88,17,28,1,4,19,52,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
2454,81,205,1,12,33,76,3,22,54,9,3,25,45,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
2455,82,205,1,12,50,80,6,47,30,8,1,52,52,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
2456,75,204,1,12,39,95,18,20,53,9,3,48,46,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
2457,86,205,1,12,46,78,4,11,39,7,9,23,45,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2458,0,0,1,12,62,88,44,61,8,1,1,32,35,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
2459,0,0,1,12,23,100,2,118,49,8,9,14,10,0,200,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0
2460,75,204,1,13,22,33,1,54,69,1,7,48,50,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
2461,75,204,1,12,41,86,80,28,84,3,7,39,45,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2462,0,0,1,12,42,109,24,31,22,2,11,38,58,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2463,57,203,1,12,40,123,21,11,13,10,10,57,30,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
2464,57,203,2,0,73,120,7,29,121,125,119,47,7,0,0,97,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0
2465,0,0,2,0,47,125,22,49,125,155,123,53,73,0,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0
2466,75,204,3,0,64,45,33,46,88,8,7,55,57,0,0,0,125,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0
2467,75,204,4,0,150,75,91,74,51,3,4,101,88,0,0,0,0,151,0,109,0,0,0,0,0,0,96,0,53,0,0,0
2468,75,204,5,0,61,135,52,50,121,3,4,67,69,0,0,0,27,0,103,0,54,0,0,0,0,16,0,31,0,14,0,0
2469,81,205,6,0,132,97,113,73,90,1,2,129,112,0,0,0,0,0,32,156,0,0,0,0,0,0,0,16,75,0,0,0
2470,0,0,5,0,81,100,43,87,88,9,7,116,123,0,0,0,0,0,86,0,37,0,48,0,0,0,0,26,0,18,0,18
2471,81,205,4,0,104,102,124,52,80,6,4,124,88,0,0,0,0,114,90,72,0,0,0,0,0,0,62,39,25,0,0,0
2472,81,205,5,0,109,117,53,78,105,12,20,134,102,0,0,0,69,0,151,0,0,0,0,0,0,52,0,70,0,0,0,0
2473,88,205,7,0,49,78,26,70,128,7,1,40,91,0,0,0,62,0,0,0,90,0,88,0,0,27,0,0,0,36,0,30
2474,0,0,8,0,105,70,6,163,136,2,1,68,125,0,0,0,0,0,0,0,150,200,146,0,0,0,0,0,0,147,143,126
2475,75,204,8,0,37,62,12,149,90,3,8,36,100,0,0,0,56,0,0,0,118,152,90,0,0,15,0,0,0,97,84,60
2476,81,205,9,0,77,98,6,113,149,8,8,59,110,0,0,0,0,0,0,0,44,0,91,0,0,0,0,0,0,30,0,57
2477,81,205,3,0,99,66,6,141,127,9,4,65,70,0,0,0,105,0,0,0,88,147,102,0,0,73,0,0,0,70,73,70
2478,75,204,7,0,83,72,46,97,91,8,7,48,94,0,0,0,78,0,0,0,153,0,95,0,0,49,0,0,0,79,0,38
2479,81,205,3,0,54,25,28,87,75,2,8,40,113,0,0,0,56,0,0,0,86,0,49,0,0,24,0,0,0,39,0,16
2480,75,204,1,12,35,112,11,10,99,8,10,52,30,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2481,81,205,5,0,110,164,75,114,158,8,6,102,103,0,0,0,64,83,90,58,66,0,65,0,0,54,39,54,17,46,0,42
2482,0,0,5,0,90,133,63,88,133,6,7,69,98,0,0,0,0,0,86,0,0,0,0,0,0,0,0,33,0,0,0,0
2483,0,0,1,12,27,98,6,39,44,9,8,33,39,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
2484,96,205,3,0,66,26,20,30,62,8,8,14,53,0,0,0,87,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0
2485,75,204,6,0,153,130,113,98,129,8,9,156,127,0,0,0,0,0,25,142,0,0,0,0,0,0,0,17,91,0,0,0
2486,0,0,5,0,77,146,59,36,142,8,3,97,122,0,0,0,0,0,86,0,0,0,0,0,0,0,0,37,0,0,0,0
2487,72,204,1,12,41,55,19,43,80,3,8,15,53,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
2488,81,205,1,12,35,66,12,37,30,9,6,30,30,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
2489,81,205,1,12,58,94,6,45,34,8,2,18,7,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2490,72,204,1,11,50,103,6,64,65,4,4,57,32,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
2491,82,205,1,12,61,185,48,35,22,9,1,35,29,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
2492,48,202,1,11,61,139,24,37,59,10,5,44,25,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
2493,93,205,1,12,31,103,21,28,72,9,3,35,13,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
2494,72,204,1,12,48,32,1,53,3,1,4,28,47,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2495,86,205,1,12,37,86,2,19,31,1,10,2,35,0,200,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0
2496,52,203,1,12,67,76,8,41,39,9,2,47,22,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
2497,0,0,1,12,45,119,6,83,39,1,2,50,47,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2498,0,0,1,12,52,127,6,37,24,4,1,25,12,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2499,72,204,2,0,32,98,12,13,109,123,132,50,119,0,0,93,14,0,0,0,0,0,0,0,58,5,0,0,0,0,0,0
2500,86,205,2,0,59,31,15,67,41,112,103,72,79,0,0,94,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0
2501,86,205,3,0,139,74,42,44,35,4,9,51,66,0,0,0,106,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0
2502,0,0,4,0,95,58,92,61,32,4,3,90,81,0,0,0,0,86,0,0,0,0,0,0,0,0,32,0,0,0,0,0
2503,0,0,5,0,84,100,44,54,105,2,2,84,87,0,0,0,0,0,90,0,0,0,0,0,0,0,0,24,0,0,0,0
2504,0,0,4,0,139,122,120,146,128,8,1,116,135,0,0,0,0,165,0,182,0,0,0,0,0,0,112,0,94,0,0,0
2505,0,0,5,0,90,131,66,74,112,4,9,88,91,0,0,0,0,0,90,0,0,0,0,0,0,0,0,36,0,0,0,0
2506,0,0,6,0,128,127,106,120,120,7,11,90,99,0,0,0,0,157,0,200,0,0,0,0,0,0,89,0,81,0,0,0
2507,0,0,5,0,142,130,100,127,114,9,8,107,116,0,0,0,0,112,200,183,0,0,0,0,0,0,72,117,90,0,0,0
2508,86,205,9,0,43,40,26,149,85,1,9,37,200,0,0,0,95,0,0,10,157,78,52,0,0,36,0,0,0,141,48,38
2509,52,203,8,0,109,80,72,178,107,6,9,62,83,0,0,0,0,0,0,0,64,161,151,0,0,0,0,0,0,64,127,127
2510,86,205,7,0,62,83,6,105,140,2,8,50,70,0,0,0,18,0,0,0,25,24,84,0,0,10,0,0,0,15,5,45
2511,91,205,8,0,50,139,6,97,168,4,3,47,118,0,0,0,0,0,0,0,56,87,90,0,0,0,0,0,0,35,17,53
2512,86,205,7,0,52,121,6,122,156,10,1,22,101,0,0,0,52,0,0,0,58,86,42,0,0,21,0,0,0,43,33,28
2513,85,205,1,12,66,124,1,85,64,3,8,29,11,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
2514,72,204,1,12,53,81,55,62,46,10,8,57,83,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
2515,52,203,1,12,39,123,23,28,45,1,7,36,43,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
2516,86,205,1,12,34,125,6,86,43,8,8,55,15,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2517,0,0,1,12,59,68,6,46,30,2,6,55,69,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
2518,86,205,4,0,74,77,97,74,54,6,9,89,88,0,0,0,0,96,0,0,0,0,0,0,0,0,29,0,0,0,0,0
2519,72,204,9,0,133,41,91,123,100,7,7,85,86,0,0,0,0,0,0,0,153,86,149,0,0,0,0,0,0,103,29,81
2520,72,204,1,12,72,87,30,38,55,10,4,17,11,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
2521,52,203,1,12,31,67,10,48,69,6,3,12,29,0,200,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0
2522,0,0,1,12,35,127,12,1,48,4,1,36,35,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2523,0,0,1,12,42,117,6,69,129,7,1,15,123,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
2524,0,0,1,12,69,100,42,24,45,7,10,48,69,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
2525,0,0,1,12,48,182,6,46,61,7,7,56,48,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
2526,93,205,1,12,29,97,6,50,26,3,1,37,59,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
2527,0,0,1,12,59,71,6,141,65,3,7,13,72,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2528,79,204,1,12,37,57,10,45,61,3,9,13,20,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
2529,0,0,1,12,38,128,9,57,31,9,8,32,40,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2530,0,0,1,12,32,112,6,68,25,9,11,42,12,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
2531,0,0,1,12,23,56,40,53,31,8,6,21,19,0,200,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0
2532,85,205,1,11,43,87,12,43,26,9,8,18,29,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
2533,0,0,1,12,48,117,63,30,50,4,9,64,39,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
2534,79,204,2,0,47,133,53,24,146,153,124,53,12,0,0,98,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0
2535,81,205,2,0,31,79,3,12,95,107,96,50,35,0,0,86,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
2536,79,204,3,0,35,73,13,41,32,1,10,52,63,0,0,0,106,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0
