game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
2902,202,37,38,10659,"2023-8-7",1905,0,1,9,8,3,10,6,1,1,1352,2210,0,2344,2210
2903,202,33,39,10865,"2023-8-7",1905,0,1,9,2,12,4,18,0,0,1095,2317,0,2317,1095
2904,202,40,36,10769,"2023-8-7",1935,0,1,9,3,1,6,8,0,0,1639,295,1644,1639,295
2905,202,35,34,8302,"2023-8-8",1905,0,1,9,1,7,7,11,0,0,2012,966,0,966,2012
2906,202,37,38,11334,"2023-8-8",1305,0,1,9,2,6,11,6,0,0,3029,938,1175,938,3029
2907,202,33,39,11121,"2023-8-8",1902,0,1,9,0,2,4,6,0,0,1588,2213,336,2213,1588
2908,202,40,36,10698,"2023-8-8",1907,0,1,11,5,6,13,12,3,0,1336,274,0,1637,837
2909,202,35,34,7844,"2023-8-9",1335,0,1,9,5,2,10,7,0,0,1232,1119,2163,1232,1119
2910,202,37,38,11808,"2023-8-9",1905,0,1,9,2,6,10,13,1,0,2452,607,1175,2347,2452
2911,202,33,39,11098,"2023-8-9",1902,0,1,9,2,6,6,12,0,0,3053,2812,0,2812,3053
2912,202,40,36,9901,"2023-8-9",1907,0,1,9,14,5,13,10,0,0,1143,1326,0,1143,1326
2913,202,37,38,10570,"2023-8-10",1905,0,1,9,3,4,7,8,1,0,231,568,1175,568,1180
2914,202,33,39,11132,"2023-8-10",1335,0,1,9,4,10,9,10,1,0,1101,1908,0,1908,1101
2915,202,40,36,11336,"2023-8-10",1907,0,1,9,2,10,10,18,0,0,1595,245,0,245,1595
2916,202,34,38,8366,"2023-8-11",1835,0,1,9,8,6,17,9,0,2,1354,58,2345,2339,1227
2917,202,36,39,9884,"2023-8-11",1905,0,1,9,3,11,11,12,1,0,1195,1275,0,2324,1195
2918,202,37,35,15181,"2023-8-11",1905,0,1,11,8,9,15,14,0,1,809,137,0,2010,1980
2919,202,40,33,13876,"2023-8-11",1935,0,1,9,1,2,5,7,0,0,1849,2399,1336,2399,1849
2920,202,34,38,9925,"2023-8-12",1935,0,1,15,3,4,13,10,0,1,970,1354,0,1353,3241
2921,202,36,39,10647,"2023-8-12",1905,0,1,9,2,9,9,13,1,0,1639,1900,0,1900,1639
2922,202,37,35,15210,"2023-8-12",1805,0,1,9,9,3,12,8,0,0,1720,2210,0,1720,2210
2923,202,40,33,13777,"2023-8-12",1907,0,1,9,7,3,10,8,0,0,1095,295,0,1095,837
2924,202,34,38,8323,"2023-8-13",1405,0,1,9,3,1,7,4,0,0,2344,1222,1622,2344,1222
2925,202,36,39,13311,"2023-8-13",1805,0,1,9,8,5,12,9,1,0,516,1637,1284,2213,1637
2926,202,37,35,15189,"2023-8-13",1405,0,1,9,2,4,7,9,0,0,3029,1122,1175,1122,3029
2927,202,40,33,13811,"2023-8-13",1807,0,1,9,12,5,11,13,0,0,1097,1326,0,1588,1326
2928,202,34,35,6660,"2023-8-14",1905,0,1,9,12,5,18,8,0,1,2012,966,0,106,966
2929,202,36,33,7526,"2023-8-14",1905,0,1,9,2,9,6,12,1,2,2296,3053,0,3053,2873
2930,202,39,40,7543,"2023-8-14",1905,0,1,9,10,5,14,10,1,0,860,833,0,1595,2812
2931,202,38,37,735,"2023-8-14",1905,0,1,9,2,5,8,10,0,0,611,2452,1622,2452,938
2932,202,34,35,6441,"2023-8-15",1905,0,1,9,2,7,5,13,1,0,965,1119,0,1119,965
2933,202,36,33,9821,"2023-8-15",1905,0,1,9,2,4,4,10,0,0,1196,1101,1644,1101,1196
2934,202,39,40,7707,"2023-8-15",1900,0,1,9,5,6,8,11,1,1,1284,1336,0,2993,2812
2935,202,38,37,4437,"2023-8-15",1900,0,1,9,5,1,12,6,0,0,1180,607,0,1180,2347
2936,202,34,35,7136,"2023-8-16",1905,0,1,11,4,7,11,12,1,1,1230,137,0,2010,1227
2937,202,36,33,9491,"2023-8-16",1905,0,1,9,7,8,10,11,0,0,1644,341,0,1589,245
2938,202,39,40,8653,"2023-8-16",1900,0,1,9,1,4,7,8,0,0,1284,1336,0,1849,510
2939,202,38,37,2708,"2023-8-16",1200,0,1,9,0,2,0,4,0,0,568,2215,0,2215,568
2940,202,34,35,7454,"2023-8-17",1905,0,1,9,1,4,3,10,0,0,3241,1720,89,1720,3241
2941,202,36,33,10727,"2023-8-17",1905,0,1,11,4,7,10,11,0,1,1154,341,0,1095,1195
2942,202,39,40,9086,"2023-8-17",1900,0,1,9,1,8,8,13,0,0,1900,837,0,837,1900
2943,202,38,37,3777,"2023-8-17",1900,0,1,9,7,2,12,8,0,0,1980,2339,0,1980,2339
2944,202,35,39,6468,"2023-8-18",1905,0,1,9,3,6,7,7,1,2,2012,2213,106,2213,107
2945,202,37,36,15168,"2023-8-18",1905,0,1,9,3,8,11,14,1,1,3029,1639,0,1639,3029
2946,202,33,34,12256,"2023-8-18",1902,0,1,9,1,7,4,10,1,0,1588,1222,0,1222,1588
2947,202,40,38,13559,"2023-8-18",1907,0,1,9,4,1,7,6,1,0,2344,1326,2345,2344,1326
2948,202,35,39,6563,"2023-8-19",1905,0,1,12,6,7,11,15,0,2,105,516,0,2812,1119
2949,202,37,36,15147,"2023-8-19",1805,0,1,9,4,9,13,12,0,0,2214,1637,0,1637,2452
2950,202,33,34,12798,"2023-8-19",1902,0,1,10,5,4,8,12,0,0,84,365,2163,966,3053
2951,202,40,38,13777,"2023-8-19",1907,0,1,9,2,5,10,10,0,0,1595,938,1336,938,1595
2952,202,35,39,6750,"2023-8-20",1335,0,1,9,0,7,4,10,0,2,331,1275,0,2324,331
2953,202,37,36,15254,"2023-8-20",1335,0,1,9,6,2,6,6,1,0,1196,1180,1644,1196,1180
2954,202,33,34,12253,"2023-8-20",1305,0,1,9,4,8,11,11,0,0,1305,965,0,965,2399
2955,202,40,38,11868,"2023-8-20",1807,0,1,9,4,0,11,3,0,1,1352,2993,2345,1352,2993
2956,202,36,38,11691,"2023-8-21",1905,0,1,9,0,4,3,8,0,0,245,568,0,568,245
2957,202,39,34,7390,"2023-8-21",1900,0,1,9,5,7,7,15,1,0,1280,89,1284,1227,510
2958,202,36,38,9828,"2023-8-22",1905,0,1,10,6,7,8,14,0,0,1644,2345,0,935,1195
2959,202,35,40,3493,"2023-8-22",1905,0,1,9,5,4,6,9,0,1,837,2010,1336,837,2010
2960,202,37,33,13280,"2023-8-22",1905,0,1,9,7,0,15,7,0,0,1095,2215,0,1095,2215
2961,202,39,34,7143,"2023-8-22",1900,0,1,9,11,9,20,14,0,0,970,1900,2163,3241,1900
2962,202,36,38,11571,"2023-8-23",1905,0,1,9,5,1,11,6,0,0,2344,1639,0,2344,1639
2963,202,35,40,4001,"2023-8-23",1905,0,1,9,0,3,3,5,0,0,107,1849,106,1849,1720
2964,202,37,33,12261,"2023-8-23",1905,0,1,9,5,3,11,7,0,0,1588,1172,365,1588,1172
2965,202,39,34,8123,"2023-8-23",1900,0,1,9,4,12,13,13,1,3,2213,1222,516,1222,2213
2966,202,35,40,3906,"2023-8-24",1905,0,1,9,6,2,8,9,0,0,325,106,0,295,107
2967,202,37,33,12023,"2023-8-24",1905,0,1,9,3,4,12,9,0,1,1175,365,0,3053,3029
2968,202,34,33,7821,"2023-8-25",1835,0,1,9,2,1,6,8,0,1,2399,966,1099,2399,966
2969,202,36,37,14920,"2023-8-25",1935,0,1,9,5,1,10,2,1,1,2452,1637,0,2452,1637
2970,202,39,35,10659,"2023-8-25",1900,0,1,9,8,2,15,10,1,2,1119,1275,0,1119,2812
2971,202,38,40,6834,"2023-8-25",1935,0,1,9,6,1,12,6,2,0,2993,938,0,2993,938
2972,202,34,33,6159,"2023-8-26",1835,0,1,9,6,2,13,9,0,0,1101,965,0,1101,965
2973,202,36,37,14364,"2023-8-26",1905,0,1,9,11,1,13,6,0,1,1180,1196,0,2210,1196
2974,202,39,35,10083,"2023-8-26",1900,0,1,9,7,2,14,7,1,1,331,833,0,331,2812
2975,202,38,40,7468,"2023-8-26",1305,0,1,9,0,4,5,8,0,1,1356,1595,0,1595,1356
2976,202,34,33,7390,"2023-8-27",1405,0,1,9,10,2,14,8,0,1,1095,1227,0,1095,1227
2977,202,36,37,13173,"2023-8-27",1805,0,1,9,2,4,8,8,0,0,1195,2215,1644,2215,1195
2978,202,39,35,10787,"2023-8-27",1900,0,1,9,3,0,5,4,0,0,2010,1900,107,2010,1900
2979,202,38,40,6605,"2023-8-27",1935,0,1,9,7,8,10,12,1,1,604,292,2345,837,568
2980,202,34,33,3770,"2023-8-28",1905,0,1,9,3,7,5,13,0,0,3241,1588,0,1588,3241
2981,202,36,37,10435,"2023-8-28",1905,0,1,9,3,5,5,5,2,0,1639,2214,1644,1172,1639
2982,202,39,35,6333,"2023-8-28",1900,0,1,9,4,9,8,14,0,1,1280,1720,0,1720,1277
2983,202,38,40,4315,"2023-8-28",1335,0,1,9,5,1,12,7,0,0,1849,1352,0,1849,1352
2984,202,34,36,4478,"2023-8-29",1905,0,1,9,6,8,13,14,0,0,3228,271,0,280,1222
2985,202,33,35,11148,"2023-8-29",1902,0,1,9,5,3,11,7,0,0,137,3053,107,1119,3053
2986,202,40,37,10632,"2023-8-29",1907,0,1,9,1,3,5,7,0,0,325,1175,0,3029,860
2987,202,38,39,2003,"2023-8-29",1900,0,1,9,1,2,9,6,0,0,2344,1273,2345,2213,2344
2988,202,34,36,5723,"2023-8-30",1905,0,1,9,1,2,7,8,0,1,966,1637,3228,1637,966
2989,202,33,35,12222,"2023-8-30",1935,0,1,9,4,0,11,5,0,1,2909,2399,107,141,2399
2990,202,40,37,11813,"2023-8-30",1935,0,1,9,6,5,13,8,0,3,810,325,1175,1179,2993
2991,202,38,39,4437,"2023-8-30",1905,0,1,9,4,2,8,7,0,0,2812,1622,1284,2317,938
2992,202,34,36,5809,"2023-8-31",1435,0,1,9,2,4,9,9,0,0,965,2873,2163,2873,965
2993,202,33,35,13609,"2023-8-31",1902,0,1,9,3,2,10,5,2,1,135,336,1725,331,1101
2994,202,40,37,11890,"2023-8-31",1907,0,1,9,4,3,9,10,0,3,2214,1326,230,2452,1595
2995,202,38,39,3287,"2023-8-31",1900,0,1,9,5,6,7,9,1,0,2347,2808,2345,2812,1356
2996,202,34,36,8197,"2023-9-1",1905,0,1,9,5,6,11,12,2,1,1230,1148,3228,1148,1230
2997,202,33,35,13857,"2023-9-1",1902,0,1,9,11,0,16,5,0,2,1720,1588,0,1720,1588
2998,202,40,37,13792,"2023-9-1",1907,0,1,13,7,4,14,12,0,2,230,328,1179,2215,2053
2999,202,38,39,6749,"2023-9-1",1900,0,1,9,6,18,10,21,1,1,935,1900,0,1900,3144
3000,202,35,38,9529,"2023-9-2",1905,0,1,9,3,6,8,9,0,0,1725,1362,106,568,1122
3001,202,37,34,15217,"2023-9-2",1305,0,1,9,5,3,13,10,1,0,3241,1172,3228,3241,1172
3002,202,33,39,13784,"2023-9-2",1902,0,1,9,1,3,5,7,1,0,1305,2213,366,2213,1305
3003,202,40,36,13803,"2023-9-2",1907,0,1,9,3,4,5,7,0,0,324,1639,292,1639,3013
3004,202,35,38,8988,"2023-9-3",1835,0,1,9,3,1,8,10,0,0,2339,2909,3166,2339,1119
3005,202,37,34,15181,"2023-9-3",1335,0,1,9,10,0,13,7,0,0,3070,2210,0,3070,2210
3006,202,33,39,13826,"2023-9-3",1402,0,1,9,9,11,13,11,0,0,337,516,336,2317,1589
3007,202,40,36,13786,"2023-9-3",1807,0,1,9,2,4,8,7,1,0,3046,280,325,280,3046
3008,202,35,38,7280,"2023-9-4",1335,0,1,9,2,5,8,7,0,0,141,2344,106,2344,141
3009,202,37,34,14375,"2023-9-4",1305,0,1,9,3,1,9,6,0,2,1222,3029,3228,1222,3029
3010,202,33,39,13842,"2023-9-4",1402,0,1,9,3,9,10,15,1,0,1590,2324,0,2324,1590
3011,202,40,36,11300,"2023-9-4",1905,0,1,9,1,4,4,10,0,1,1326,1640,292,1640,1326
3012,202,44,47,4077,"2023-4-6",1800,0,1,9,9,8,11,16,0,1,760,2082,2191,2188,2082
3013,202,43,46,4096,"2023-4-6",1902,0,1,11,7,8,8,17,2,0,651,559,0,2595,1668
3014,202,48,42,3611,"2023-4-6",1905,0,1,9,2,14,4,18,0,0,2492,1927,0,1927,2492
3015,202,45,41,3703,"2023-4-6",1900,0,1,9,4,1,11,9,0,1,2245,2053,1882,2245,2053
3016,202,44,47,2030,"2023-4-7",1905,0,1,9,0,9,7,11,2,0,1388,2655,0,2655,1388
3017,202,43,46,2533,"2023-4-7",1902,0,1,9,1,3,7,6,0,0,656,2137,1487,2137,656
3018,202,48,42,2021,"2023-4-7",1905,0,1,9,5,4,10,11,0,1,46,996,1413,46,147
3019,202,45,41,2072,"2023-4-7",1900,0,1,9,5,3,7,10,0,1,1513,412,1882,1513,412
3020,202,44,47,2712,"2023-4-8",1335,0,1,11,8,9,14,21,0,1,433,751,0,712,1384
3021,202,43,46,2772,"2023-4-8",1402,0,1,9,5,3,7,6,0,1,1819,622,559,914,646
3022,202,48,42,2103,"2023-4-8",1905,0,1,9,5,0,8,5,0,0,36,1689,0,1019,1689
3023,202,45,41,2280,"2023-4-8",1900,0,1,9,2,5,9,13,1,0,377,1874,2059,1874,377
3024,202,47,42,4381,"2023-4-9",1305,0,1,9,10,8,14,13,0,0,1929,2191,1413,5,756
3025,202,43,46,2655,"2023-4-9",1402,0,1,9,7,3,8,6,0,2,917,620,0,917,620
3026,202,44,48,1515,"2023-4-10",1905,0,1,9,2,13,9,18,1,0,462,987,0,987,462
3027,202,47,42,1512,"2023-4-10",1905,0,1,9,7,11,9,15,1,1,741,1016,0,1016,1798
3028,202,41,46,3510,"2023-4-10",1305,0,1,9,6,4,10,9,0,0,1462,1511,559,1462,1511
3029,202,45,43,1762,"2023-4-10",1905,0,1,9,3,4,6,11,0,0,379,653,2059,653,379
3030,202,44,48,1400,"2023-4-11",1800,0,1,9,0,5,7,10,0,0,2082,2492,0,2492,2082
3031,202,47,42,1245,"2023-4-11",1905,0,1,9,10,5,14,12,1,0,1927,2188,0,1927,2188
3032,202,41,46,1386,"2023-4-11",1900,0,1,9,4,3,7,4,1,0,909,2245,559,2595,2245
3033,202,45,43,1554,"2023-4-11",1900,0,1,9,3,2,10,7,0,1,1668,786,658,1668,786
3034,202,44,48,1611,"2023-4-12",1100,0,1,9,4,6,6,6,0,0,1388,147,1386,147,1388
3035,202,47,42,1636,"2023-4-12",1935,0,1,9,5,2,9,7,0,0,1407,742,0,46,1432
3036,202,41,46,1295,"2023-4-12",1900,0,1,9,3,5,9,9,0,1,1513,1819,1882,2137,1513
3037,202,45,43,1752,"2023-4-12",1200,0,1,9,3,8,9,13,0,1,2053,1048,0,656,2053
3038,202,44,48,1435,"2023-4-13",930,0,1,9,14,5,15,7,0,0,183,886,177,1689,886
3039,202,41,46,1254,"2023-4-13",1900,0,1,9,15,2,21,10,0,0,914,1874,0,914,1874
3040,202,45,43,1420,"2023-4-13",1900,0,1,9,2,1,4,6,1,0,646,412,658,646,412
3041,202,47,44,1941,"2023-4-14",1905,0,1,9,5,2,9,11,0,0,1384,2655,1386,1384,2655
3042,202,46,48,4191,"2023-4-14",1905,0,1,9,10,1,12,7,1,0,992,917,0,992,917
3043,202,41,45,2044,"2023-4-14",1900,0,1,9,8,3,15,6,0,0,2054,1511,0,2054,1511
3044,202,43,42,1859,"2023-4-14",1935,0,1,9,2,3,5,9,0,0,620,1019,658,1019,620
3045,202,47,44,1817,"2023-4-15",1905,0,1,11,9,4,13,5,1,0,1386,1798,0,462,745
3046,202,46,48,2476,"2023-4-15",1305,0,1,9,12,6,15,11,0,0,987,909,0,987,1462
3047,202,41,45,2178,"2023-4-15",1900,0,1,12,7,8,15,11,2,0,1882,2059,0,377,1065
3048,202,43,42,2179,"2023-4-15",1902,0,1,9,10,6,12,12,0,1,5,653,0,5,653
3049,202,47,44,1902,"2023-4-16",1405,0,1,9,4,0,11,3,0,1,2082,2188,0,2082,2188
3050,202,46,48,1757,"2023-4-16",1335,0,1,9,5,7,10,10,2,3,1819,996,559,2492,2595
3051,202,41,45,2128,"2023-4-16",1400,0,1,9,2,5,11,9,0,1,2245,786,0,786,2245
3052,202,43,42,1784,"2023-4-16",1802,0,1,9,12,1,18,6,0,1,1016,1668,0,1016,1668
3053,202,42,47,3926,"2023-4-17",1935,0,1,9,5,7,10,9,0,1,1929,751,1413,756,1927
3054,202,46,41,1478,"2023-4-17",1835,0,1,9,6,10,10,11,1,0,910,1076,559,1513,2137
3055,202,43,45,1655,"2023-4-17",1902,0,1,9,2,7,4,8,1,1,658,2059,0,2053,1044
3056,202,48,44,1497,"2023-4-17",1905,0,1,9,13,5,21,13,0,1,1388,147,0,1388,147
3057,202,42,47,1852,"2023-4-18",1905,0,1,9,8,3,11,7,0,0,1432,46,0,745,46
3058,202,46,41,1715,"2023-4-18",1835,0,1,9,2,7,7,14,0,0,914,1874,0,1874,914
3059,202,43,45,1402,"2023-4-18",1902,0,1,9,4,3,10,4,0,1,412,652,379,412,646
3060,202,48,44,1104,"2023-4-18",1905,0,1,9,6,1,11,8,1,1,886,1689,463,886,1689
3061,202,42,47,1695,"2023-4-19",1905,0,1,17,8,5,19,14,1,1,745,1403,0,2655,1019
3062,202,46,41,1539,"2023-4-19",1835,0,1,9,9,0,11,5,0,0,1511,917,0,1511,917
3063,202,43,45,1637,"2023-4-19",1902,0,1,9,5,10,9,17,1,0,620,2061,1048,2054,620
3064,202,48,44,1184,"2023-4-19",1905,0,1,9,2,10,8,11,2,0,992,1384,0,1384,992
3065,202,41,43,1470,"2023-4-20",1900,0,1,9,5,6,13,9,0,0,1065,653,1882,653,1065
3066,202,44,42,2431,"2023-4-21",1935,0,1,9,7,0,12,7,0,2,5,462,0,5,462
3067,202,47,48,1431,"2023-4-21",1905,0,1,9,12,1,17,12,2,0,987,745,0,987,745
3068,202,41,43,2079,"2023-4-21",1900,0,1,9,8,4,9,8,0,1,1668,2245,0,1668,2245
3069,202,45,46,1948,"2023-4-21",1905,0,1,9,3,7,7,14,1,0,416,1462,0,1462,786
3070,202,44,42,2586,"2023-4-22",1400,0,1,9,0,2,4,8,0,0,2082,1927,1386,1927,2082
3071,202,47,48,1533,"2023-4-22",1905,0,1,9,1,5,6,8,1,1,2188,2492,0,2492,2188
3072,202,41,43,2218,"2023-4-22",1900,0,1,9,1,4,5,11,0,0,1513,1044,1882,1044,1513
3073,202,45,46,1881,"2023-4-22",1305,0,1,9,8,3,15,9,0,0,909,1569,0,2595,2053
3074,202,44,42,2391,"2023-4-23",1505,0,1,9,4,6,7,11,0,1,465,1407,468,1016,1388
3075,202,47,48,1496,"2023-4-23",1405,0,1,9,5,8,9,11,0,0,712,996,2191,147,756
3076,202,45,46,1740,"2023-4-23",1700,0,1,9,2,4,7,12,1,0,412,1830,377,2137,412
3077,202,42,46,1767,"2023-4-24",1905,0,1,9,3,8,7,11,1,1,36,914,1929,914,46
3078,202,41,47,1212,"2023-4-24",1900,0,1,9,1,8,6,9,2,0,701,1432,0,745,701
3079,202,43,48,1362,"2023-4-24",1935,0,1,9,4,2,5,10,0,0,1689,646,179,1689,646
3080,202,45,44,1120,"2023-4-24",1900,0,1,9,5,3,10,7,0,0,886,379,1386,886,379
3081,202,42,46,1763,"2023-4-25",1905,0,1,9,9,3,16,8,0,0,917,1019,0,917,1019
3082,202,41,47,1864,"2023-4-25",1305,0,1,9,6,0,10,6,0,0,2655,1874,0,2655,1874
3083,202,43,48,1272,"2023-4-25",1902,0,1,9,5,1,10,6,0,1,992,653,0,992,653
3084,202,45,44,1215,"2023-4-25",1900,0,1,9,2,5,6,8,0,0,2054,1384,377,1384,2054
3085,202,42,46,1789,"2023-4-26",1905,0,1,9,1,5,6,9,0,0,5,1462,1413,1462,5
3086,202,41,47,1417,"2023-4-26",1100,0,1,9,7,9,13,10,1,1,1072,751,1882,745,565
3087,202,43,48,1398,"2023-4-26",1902,0,1,9,1,5,6,9,0,1,620,987,0,987,620
3088,202,45,44,1274,"2023-4-26",1200,0,1,9,4,5,8,12,0,1,377,468,0,462,786
3089,202,42,46,1576,"2023-4-27",1935,0,1,9,3,8,7,11,1,0,1927,2595,2114,2595,1927
3090,202,41,47,1700,"2023-4-27",1900,0,1,12,6,1,7,9,0,2,1798,1072,0,2188,2245
3091,202,43,48,1394,"2023-4-27",1902,0,1,9,5,8,10,15,0,0,1487,993,658,2492,1668
3092,202,45,44,1430,"2023-4-27",1935,0,1,9,1,2,5,5,0,0,2053,2082,2061,2082,2053
3093,202,42,44,1988,"2023-4-28",1905,0,1,10,4,7,12,10,1,0,1413,1386,0,1388,1016
3094,202,46,45,1606,"2023-4-28",1905,0,1,9,0,8,3,11,1,0,2137,412,0,412,2137
3095,202,43,47,1968,"2023-4-28",1905,0,1,9,1,8,7,12,0,0,1044,756,0,756,1044
3096,202,48,41,1907,"2023-4-28",1905,0,1,9,3,7,8,12,1,0,147,422,0,422,147
3097,202,42,44,2090,"2023-4-29",1905,0,1,9,5,9,11,13,0,0,46,886,0,886,46
3098,202,46,45,1950,"2023-4-29",1805,0,1,9,11,6,14,12,0,1,1960,914,0,379,914
3099,202,43,47,2231,"2023-4-29",1902,0,1,9,1,2,3,7,0,0,646,1432,658,745,646
3100,202,48,41,1841,"2023-4-29",1905,0,1,9,11,5,12,7,0,0,1513,1689,0,1513,1689
3101,202,42,44,2423,"2023-4-30",1905,0,1,9,10,5,15,11,0,1,1384,1019,0,1384,1019
3102,202,46,45,1590,"2023-4-30",1335,0,1,9,4,5,12,8,0,0,1819,1569,559,2054,917
3103,202,43,47,2130,"2023-4-30",1402,0,1,10,7,8,11,15,0,1,658,2191,0,2655,653
3104,202,48,41,2138,"2023-4-30",1405,0,1,9,4,6,12,10,0,0,2028,1874,179,1874,992
3105,202,44,45,7056,"2023-5-1",1900,0,1,9,4,1,9,5,0,0,419,462,2061,419,462
3106,202,47,41,5565,"2023-5-1",1905,0,1,9,4,3,11,7,1,1,367,1796,1882,367,745
3107,202,46,42,8153,"2023-5-1",1835,0,1,9,5,7,11,10,0,1,2592,13,1819,5,1462
3108,202,48,43,7395,"2023-5-1",1905,0,1,9,2,3,8,8,0,0,2028,1487,0,620,987
3109,202,44,45,6016,"2023-5-2",1900,0,1,9,6,7,14,13,0,1,227,2061,0,2053,2082
3110,202,47,41,3481,"2023-5-2",1905,0,1,9,3,0,5,4,0,0,2245,2188,1882,2245,2188
3111,202,46,42,8018,"2023-5-2",1935,0,1,9,9,4,12,10,1,0,1927,2595,0,1927,2595
3112,202,48,43,8390,"2023-5-2",1335,0,1,10,4,6,8,9,0,2,179,652,0,1668,2492
3113,202,44,45,7245,"2023-5-3",1905,0,1,9,10,6,13,14,2,0,782,1382,0,782,1382
3114,202,47,41,2134,"2023-5-3",1905,0,1,9,5,3,11,11,0,0,1511,756,1516,1511,756
3115,202,46,42,8682,"2023-5-3",1835,0,1,9,3,1,10,9,0,1,1014,2137,1413,1014,2137
3116,202,48,43,8839,"2023-5-3",1905,0,1,9,4,1,9,6,0,2,656,147,658,656,147
3117,202,44,45,6653,"2023-5-4",1100,0,1,9,3,6,9,13,1,0,1388,379,1386,379,1388
3118,202,47,41,2323,"2023-5-4",1905,0,1,9,3,5,10,10,0,0,1432,422,2191,422,745
3119,202,46,42,7434,"2023-5-4",1835,0,1,9,4,3,9,3,1,3,46,1830,1929,46,1830
3120,202,48,43,8083,"2023-5-4",1905,0,1,9,6,4,9,11,1,1,1048,1536,658,1044,1536
3121,202,44,46,11019,"2023-5-5",1830,0,1,9,0,7,8,11,0,0,886,914,0,914,886
3122,202,47,43,4762,"2023-5-5",1905,0,1,9,1,2,4,7,1,0,748,655,2191,653,2655
3123,202,41,48,11047,"2023-5-5",1935,0,1,9,1,2,5,8,0,1,1874,992,1882,992,1874
3124,202,45,42,10024,"2023-5-5",1900,0,1,9,9,7,14,13,1,1,1019,2054,1413,1019,2054
3125,202,44,46,11652,"2023-5-6",1830,0,1,9,2,4,8,9,0,2,465,1460,1386,1460,1384
3126,202,47,43,5075,"2023-5-6",1905,0,1,9,7,2,12,6,1,0,620,745,0,620,745
3127,202,41,48,12332,"2023-5-6",1900,0,1,14,5,4,15,13,0,0,184,1067,1689,987,367
3128,202,45,42,9634,"2023-5-6",1900,0,1,9,10,4,12,5,1,0,1413,2061,0,5,788
3129,202,44,46,11805,"2023-5-7",1400,0,1,9,2,4,6,8,1,1,2082,1462,1386,1462,2082
3130,202,47,43,7241,"2023-5-7",1405,0,1,9,5,8,8,13,0,0,2188,1668,2191,1668,2188
3131,202,41,48,10214,"2023-5-7",1400,0,1,9,0,3,5,9,0,0,2245,2492,1072,2492,2245
3132,202,45,42,10851,"2023-5-7",1700,0,1,9,7,8,12,12,2,0,2061,1929,0,1927,419
3133,202,42,41,6608,"2023-5-8",1905,0,1,9,10,4,15,6,1,1,1511,1014,0,1511,1014
3134,202,46,47,5412,"2023-5-8",1835,0,1,9,4,5,11,10,0,0,1819,742,0,755,2137
3135,202,43,44,7060,"2023-5-8",1935,0,1,9,10,0,14,3,0,0,1382,656,0,1382,656
3136,202,48,45,7630,"2023-5-8",1335,0,1,9,8,5,11,8,2,1,1568,183,2059,2053,147
3137,202,42,41,7520,"2023-5-9",1905,0,1,9,5,0,9,4,0,0,422,46,0,422,46
3138,202,46,47,4890,"2023-5-9",1835,0,1,9,4,8,9,15,0,1,909,1432,0,745,1830
3139,202,43,44,6983,"2023-5-9",1902,0,1,9,4,0,7,5,0,0,462,651,1386,462,1044
3140,202,48,45,5967,"2023-5-9",1905,0,1,9,1,3,6,7,0,1,1536,782,996,379,1536
3141,202,42,41,7337,"2023-5-10",1905,0,1,9,6,3,11,8,0,0,1874,1019,1882,1874,1019
3142,202,46,47,6167,"2023-5-10",1905,0,1,9,8,2,12,6,0,0,2655,914,742,2655,914
3143,202,43,44,5792,"2023-5-10",1902,0,1,9,2,0,6,7,0,0,1388,653,1386,1388,653
3144,202,48,45,6009,"2023-5-10",1935,0,1,9,14,0,18,8,0,0,2054,992,0,2054,992
3145,202,42,41,7549,"2023-5-11",1935,0,1,9,12,1,11,5,0,3,367,2114,0,367,2114
3146,202,46,47,4895,"2023-5-11",1835,0,1,9,9,4,17,11,0,0,1796,1462,0,745,1462
3147,202,43,44,4425,"2023-5-11",1902,0,1,9,13,7,13,11,0,0,433,620,227,1384,620
3148,202,48,45,5601,"2023-5-11",1905,0,1,9,4,7,12,9,0,1,987,788,996,788,987
3149,202,47,45,6752,"2023-5-12",1905,0,1,9,7,6,9,13,2,0,419,2188,2061,419,2188
3150,202,42,43,6246,"2023-5-12",1435,0,1,9,3,6,8,9,0,0,1927,1668,1929,1668,1927
3151,202,41,44,10807,"2023-5-12",1900,0,1,9,3,5,8,15,0,1,2245,2082,1882,2082,2245
3152,202,48,46,6837,"2023-5-12",1335,0,1,9,6,7,10,12,0,1,993,2592,183,911,2492
3153,202,47,45,7275,"2023-5-13",1905,0,1,9,7,10,10,15,0,3,2191,2061,0,2053,1798
3154,202,42,43,11194,"2023-5-13",1305,0,1,9,3,4,6,8,1,0,1014,656,1929,656,1014
3155,202,41,44,12192,"2023-5-13",1900,0,1,9,7,2,8,9,0,0,1382,1511,0,1382,1511
3156,202,48,46,9493,"2023-5-13",1905,0,1,9,4,5,14,12,0,0,147,1460,184,1460,147
3157,202,47,45,6498,"2023-5-14",1405,0,1,9,3,4,12,9,0,1,756,2059,0,379,755
3158,202,42,43,9854,"2023-5-14",1305,0,1,9,6,14,7,12,0,1,2,1044,0,1044,2559
3159,202,41,44,9923,"2023-5-14",1400,0,1,10,5,6,13,9,1,0,1076,1386,0,462,422
