player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
2317,79,204,1,12,0,0,0,0,57,47,49,66,120,47,82,37,43,8,0,-3.8168,0,0,0,0,0,0,57,120,33,1,1,1,1,1,1,1,1,0.0000,0.0000,649.3991,20,20
2318,79,204,1,12,0,0,0,0,0,0,0,0,157,2,42,44,43,41,1,1.4287,0,0,0,0,0,0,0,157,33,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2319,87,205,1,12,0,0,0,0,0,78,7,0,59,78,73,19,21,8,0,-11.3311,0,0,0,0,0,0,0,59,11,1,1,1,1,1,1,1,1,0.0000,0.0000,694.7051,20,20
2320,95,205,1,12,0,0,0,0,0,0,0,0,11,2,5,21,22,4,0,-23.4689,0,0,0,0,0,0,0,59,11,1,1,1,1,1,1,1,1,0.0000,0.0000,596.8637,20,20
2321,52,203,1,13,1,1,1,1,148,148,160,200,80,74,156,35,35,34,0,3.1762,0,0,0,0,0,0,148,165,80,1,1,1,1,1,1,1,1,0.0000,0.0000,400.2222,20,20
2322,79,204,1,12,0,0,0,0,0,0,0,0,134,2,41,46,46,11,0,-10.2477,0,0,0,0,0,0,0,134,29,1,1,1,1,1,1,1,1,0.0000,0.0000,593.7978,20,20
2323,52,203,1,12,0,0,0,0,127,107,141,145,68,37,127,33,34,1,0,-1.8448,0,0,0,0,0,0,127,171,68,1,1,1,1,1,1,1,1,0.0000,0.0000,597.2492,20,20
2324,46,202,1,12,0,0,0,0,418,378,459,634,322,268,407,37,35,11,0,5.6938,0,0,0,0,0,0,418,465,322,1,1,1,1,1,1,1,1,0.0000,0.0000,596.1012,34,34
2325,46,202,2,0,0,58,0,0,0,0,0,0,458,38,176,57,63,26,0,0.9886,439,0,0,32,0,0,0,1,1,458,439,392,387,414,414,389,414,0.0000,0.0000,573.7925,20,20
2326,87,205,2,0,6,8,5,6,0,0,0,0,28,2,13,72,78,70,2,3.4612,315,0,0,21,0,0,5,1,1,28,40,1,1,15,15,1,15,0.0000,0.0000,400.0000,20,20
2327,52,203,3,0,209,108,92,247,0,0,0,0,221,111,151,74,81,43,1,0.8512,255,0,0,43,0,0,160,1,1,206,221,171,166,193,193,168,193,0.0000,0.0000,400.0000,20,20
2328,79,204,4,0,91,89,175,63,0,0,0,0,138,124,130,134,118,95,8,-2.9286,197,0,0,51,0,0,84,1,1,103,115,138,63,103,91,65,90,0.0000,0.0000,506.6157,20,20
2329,52,203,5,0,273,376,312,255,0,0,0,0,240,354,329,76,74,32,0,-1.2198,255,0,0,100,0,0,223,1,1,254,266,219,240,241,241,216,241,0.0000,0.0000,400.0000,20,20
2330,87,205,6,0,1,149,1,1,0,0,0,0,50,181,154,38,38,105,2,-5.7722,106,0,0,51,0,0,1,1,1,13,25,23,1,50,1,1,1,0.0000,0.0000,558.6964,20,20
2331,52,203,4,0,157,265,220,135,0,0,0,0,227,335,328,94,90,85,3,-6.9134,170,0,0,100,0,0,156,1,1,150,162,227,135,236,137,112,137,0.0000,0.0000,626.0390,20,20
2332,79,204,4,0,179,199,228,163,0,0,0,0,212,256,247,82,79,38,1,-6.6864,239,0,0,100,0,0,160,1,1,190,202,212,150,177,177,152,177,0.0000,0.0000,479.6276,20,20
2333,79,204,4,0,3,398,3,3,0,0,0,0,112,463,424,51,57,114,5,-3.8389,125,0,0,100,0,0,3,1,1,37,49,112,45,115,24,1,24,0.0000,0.0000,650.7550,20,23
2334,52,203,9,0,487,451,490,487,0,0,0,0,440,445,448,143,143,119,6,3.0423,426,0,0,100,0,0,366,1,1,452,464,417,412,439,440,414,440,0.0000,0.0000,586.3783,20,20
2335,52,203,8,0,302,250,334,292,0,0,0,0,328,277,302,189,187,142,15,-6.0239,330,0,0,78,0,0,277,1,1,299,311,264,259,286,314,328,339,0.0000,0.0000,675.2773,20,20
2336,52,203,9,0,256,268,86,314,0,0,0,0,244,278,269,98,111,71,2,-5.3605,221,0,0,75,0,0,207,1,1,233,245,198,193,220,221,196,244,0.0000,0.0000,400.0000,20,20
2337,87,205,7,0,6,6,6,6,0,0,0,0,2,2,5,96,90,91,3,-1.6022,108,0,0,30,0,0,5,1,1,9,21,1,1,1,1,1,1,0.0000,0.0000,616.6795,20,20
2338,79,204,9,0,51,53,72,48,0,0,0,0,109,18,72,98,96,77,4,0.1500,291,0,0,69,0,0,40,1,1,109,121,74,69,96,109,72,98,0.0000,0.0000,606.4542,20,20
2339,78,204,1,12,2,3,2,2,87,104,86,93,89,104,101,58,56,31,0,-9.0305,0,0,0,0,0,0,87,89,31,1,2,1,1,1,1,1,1,0.0000,0.0000,595.9723,20,20
2340,78,204,1,12,1,1,1,1,171,146,153,192,207,146,167,38,37,15,0,-6.2020,0,0,0,0,0,0,171,207,88,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2341,78,204,1,12,0,0,0,0,0,0,0,0,228,2,68,29,29,26,0,-0.1822,0,0,0,0,0,0,0,228,48,1,1,1,1,1,1,1,1,0.0000,0.0000,598.6943,20,20
2342,24,201,1,11,1,1,1,1,595,517,565,620,605,517,564,51,49,16,0,5.3042,0,0,0,0,0,0,595,605,347,1,1,1,1,1,1,1,1,0.0000,0.0000,605.8613,28,28
2343,0,0,1,12,0,0,0,0,0,0,0,0,48,2,26,32,31,12,0,1.3047,0,0,0,0,0,0,0,229,48,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2344,84,205,1,12,0,0,0,0,0,218,0,0,177,218,209,21,21,30,0,3.5541,0,0,0,0,0,0,0,177,37,1,1,1,1,1,1,1,1,0.0000,0.0000,697.7165,20,21
2345,84,205,1,12,0,0,0,0,37,35,34,42,94,35,57,51,51,10,0,-4.1165,0,0,0,0,0,0,37,94,23,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2346,84,205,1,12,2,1,1,2,11,1,22,0,10,2,4,40,44,17,0,-2.3572,0,0,0,0,0,0,11,44,10,1,2,1,1,1,1,1,1,0.0000,0.0000,400.3333,20,20
2347,0,0,1,12,2,2,2,2,0,0,0,0,2,2,2,53,58,21,0,0.0000,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2348,78,204,1,13,0,10,0,0,16,220,8,21,75,220,149,51,50,11,0,-2.9485,0,0,0,0,0,0,16,75,17,1,1,1,1,1,1,1,1,0.0000,0.0000,589.6258,20,20
2349,54,203,1,11,1,1,1,1,203,310,194,214,245,310,281,35,35,22,0,1.7213,0,0,0,0,0,0,203,245,118,1,1,1,1,1,1,1,1,0.0000,0.0000,649.2386,20,20
2350,0,0,1,12,2,2,2,2,0,0,0,0,2,2,2,51,51,25,0,2.0978,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2351,84,205,2,0,1,872,1,1,0,0,0,0,29,806,660,60,59,51,1,-7.7905,127,0,0,83,0,0,1,1,1,29,41,1,1,16,16,1,16,0.0000,0.0000,699.6596,20,38
2352,54,203,2,0,1,1,1,1,0,0,0,0,299,122,237,56,56,7,0,-3.5972,240,0,0,88,0,0,1,1,1,299,82,35,30,57,57,32,57,0.0000,0.0000,731.6118,20,20
2353,0,0,3,0,254,496,74,309,0,0,0,0,301,496,339,66,75,10,0,-4.8402,377,0,0,100,0,0,191,1,1,289,301,254,249,276,276,251,276,0.0000,0.0000,0.0000,20,20
2354,54,203,4,0,259,466,280,257,0,0,0,0,259,428,424,103,102,87,2,1.2180,445,0,0,57,0,0,195,1,1,294,306,259,254,282,281,256,281,0.0000,0.0000,397.3144,20,20
2355,54,203,5,0,255,210,289,242,0,0,0,0,249,206,232,70,69,30,1,1.3950,299,0,0,29,0,0,217,1,1,249,261,214,249,236,236,211,236,0.0000,0.0000,400.0000,20,20
2356,54,203,4,0,273,249,95,323,0,0,0,0,520,368,489,60,68,42,0,1.8786,433,0,0,100,0,0,318,1,1,322,334,412,386,520,309,284,351,0.0000,0.0000,561.1214,24,24
2357,78,204,5,0,112,65,155,93,0,0,0,0,121,58,95,181,164,108,9,5.8246,178,0,0,63,0,0,96,1,1,117,129,82,121,104,104,79,104,0.0000,0.0000,400.0000,20,20
2358,84,205,5,0,1,95,1,1,0,0,0,0,2,79,77,41,38,76,3,-0.2046,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,434.1247,20,20
2359,84,205,5,0,27,5,4,53,0,0,0,0,105,65,74,89,95,120,6,1.0043,142,0,0,66,0,0,26,1,1,47,59,34,105,121,34,9,34,0.0000,0.0000,577.3168,20,20
2360,84,205,9,0,76,112,91,74,0,0,0,0,52,91,103,72,71,39,0,-0.4461,0,0,0,0,0,0,57,1,1,64,76,29,24,51,52,26,52,0.0000,0.0000,582.4459,20,20
2361,0,0,7,0,7,6,6,7,0,0,0,0,2,2,26,124,138,122,7,1.0036,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2362,84,205,8,0,4,22,3,17,0,0,0,0,6,2,15,63,70,73,1,-2.5349,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,6,0.0000,0.0000,610.8841,20,20
2363,84,205,9,0,7,7,7,7,0,0,0,0,29,45,42,196,194,139,24,5.2973,231,0,0,27,0,0,6,1,1,26,38,1,1,14,14,19,29,0.0000,0.0000,588.1575,20,20
2364,87,205,7,0,0,0,0,4,0,0,0,0,2,2,2,78,82,87,3,1.5447,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,607.1742,20,20
2365,62,203,1,11,1,1,1,1,365,412,459,329,398,412,408,45,45,29,0,-0.0910,0,0,0,0,0,0,365,398,205,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2366,77,204,1,11,0,0,0,0,144,196,154,143,165,196,186,30,32,13,0,1.2517,0,0,0,0,0,0,144,165,68,1,1,1,1,1,1,1,1,0.0000,0.0000,599.3571,20,20
2368,88,205,1,12,0,0,0,0,0,0,2,0,142,2,34,46,47,17,0,-5.8740,0,0,0,0,0,0,0,142,30,1,1,1,1,1,1,1,1,0.0000,0.0000,596.6655,20,20
2369,77,204,1,12,1,1,1,1,98,82,98,98,167,82,125,33,34,28,0,4.5582,0,0,0,0,0,0,98,167,47,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2370,0,0,1,12,1,2,1,1,7,9,0,0,21,2,79,37,42,28,0,7.6607,0,0,0,0,0,0,7,97,21,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2371,77,204,1,13,0,0,0,0,173,146,168,229,89,74,152,43,42,9,0,0.3057,0,0,0,0,0,0,173,173,89,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2372,70,204,1,12,0,0,0,0,0,6,0,0,99,6,33,37,35,11,0,-10.9496,0,0,0,0,0,0,0,99,21,1,1,1,1,1,1,1,1,0.0000,0.0000,594.6867,20,20
2373,0,0,1,12,0,0,0,0,0,0,0,0,2,2,2,38,38,10,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2374,0,0,1,12,0,0,0,0,0,0,0,0,2,2,2,22,22,16,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2375,0,0,1,12,0,0,0,0,18,9,0,0,5,2,15,48,47,9,0,5.2645,0,0,0,0,0,0,18,18,5,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2376,62,203,1,12,0,0,0,0,208,168,192,361,123,78,197,45,45,24,0,9.1502,0,0,0,0,0,0,208,254,123,1,1,1,1,1,1,1,1,0.0000,0.0000,626.0801,20,20
2377,77,204,2,0,2,2,2,2,0,0,0,0,138,95,108,62,62,33,1,-3.4961,194,0,0,67,0,0,2,1,1,138,58,11,6,33,33,8,33,0.0000,0.0000,631.7113,20,20
2378,62,203,2,0,2,2,56,2,0,0,0,0,168,2,108,69,64,24,0,-0.4062,280,0,0,64,0,0,2,1,1,168,80,33,28,55,55,30,55,0.0000,0.0000,685.2897,20,20
2379,77,204,3,0,221,204,286,201,0,0,0,0,262,204,225,70,67,10,0,12.7180,328,0,0,100,0,0,166,1,1,250,262,215,210,237,237,212,237,0.0000,0.0000,665.4775,20,20
2380,0,0,6,0,5,455,5,5,0,0,0,0,70,450,209,80,80,78,5,1.1373,151,0,0,79,0,0,4,1,1,40,52,70,1,42,27,2,27,0.0000,0.0000,0.0000,20,22
2381,92,205,5,0,1,120,1,1,0,0,0,0,2,142,113,34,32,47,1,1.1471,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,591.6048,20,20
2382,62,203,6,0,104,31,8,134,0,0,0,0,369,140,288,92,101,67,3,1.6130,260,0,0,100,0,0,127,1,1,151,163,222,111,369,138,113,138,0.0000,0.0000,597.7586,20,20
2383,62,203,4,0,156,73,157,156,0,0,0,0,306,171,211,79,79,60,2,-4.5486,199,0,0,100,0,0,166,1,1,160,172,229,153,306,174,122,179,0.0000,0.0000,400.0000,20,20
2384,77,204,5,0,236,228,315,211,0,0,0,0,215,248,243,69,65,31,0,-0.7660,233,0,0,32,0,0,195,1,1,224,236,189,215,212,211,186,211,0.0000,0.0000,626.4823,20,20
2386,92,205,7,0,5,1042,4,5,0,0,0,0,30,1041,818,64,74,94,7,2.7275,179,0,0,57,0,0,4,1,1,37,49,2,1,24,30,1,25,0.0000,0.0000,641.4765,20,48
2387,40,202,8,0,425,569,440,424,0,0,0,0,463,669,615,328,327,162,26,-4.4358,359,0,0,100,0,0,420,1,1,388,400,353,348,375,395,463,416,0.0000,0.0000,400.0000,21,31
2388,77,204,7,0,20,20,18,21,0,0,0,0,91,31,75,223,253,166,37,-5.0538,197,0,0,84,0,0,17,1,1,66,78,31,26,53,91,28,91,0.0000,0.0000,839.7274,20,20
2389,29,201,7,0,669,690,481,734,0,0,0,0,699,690,727,146,163,113,5,16.3412,654,0,0,100,0,0,582,1,1,655,663,616,611,638,699,661,666,0.0000,0.0000,635.9671,33,35
2390,0,0,9,0,2,203,26,2,0,0,0,0,34,210,69,61,59,47,0,4.8688,225,0,0,24,0,0,2,1,1,17,29,1,1,4,32,1,34,0.0000,0.0000,0.0000,20,20
2391,73,204,1,12,0,0,0,0,56,101,52,56,90,101,99,29,29,11,0,-7.0601,0,0,0,0,0,0,56,90,26,1,1,1,1,1,1,1,1,0.0000,0.0000,596.9982,20,20
2392,38,202,1,11,0,0,0,0,377,357,462,339,402,357,367,29,30,5,0,-0.8165,0,0,0,0,0,0,377,402,197,1,1,1,1,1,1,1,1,0.0000,0.0000,618.1156,20,20
2393,73,204,1,12,3,2,3,3,0,0,0,0,143,2,41,50,50,42,0,-6.8705,0,0,0,0,0,0,3,143,30,1,3,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2394,91,205,1,11,0,2,0,0,0,300,0,0,90,300,256,17,17,18,0,-14.2492,0,0,0,0,0,0,0,90,19,1,1,1,1,1,1,1,1,0.0000,0.0000,692.6644,20,20
2395,56,203,1,12,0,0,0,0,114,100,114,114,112,100,103,49,48,1,0,-9.5186,0,0,0,0,0,0,114,112,41,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2396,38,202,1,11,0,0,0,0,433,362,407,457,446,362,388,54,54,16,0,-4.2461,0,0,0,0,0,0,433,446,242,1,1,1,1,1,1,1,1,0.0000,0.0000,581.3344,20,20
2397,56,203,1,11,0,0,0,0,115,99,103,122,138,99,111,56,55,13,0,-3.2741,0,0,0,0,0,0,115,138,48,1,1,1,1,1,1,1,1,0.0000,0.0000,596.0270,20,20
2398,56,203,1,12,1,1,1,1,144,142,177,147,81,68,169,36,40,16,0,8.8741,0,0,0,0,0,0,144,194,81,1,1,1,1,1,1,1,1,0.0000,0.0000,696.4016,20,20
2399,73,204,1,12,0,0,0,0,0,0,0,0,2,2,2,29,30,11,0,3.2856,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2401,0,0,1,12,0,2,0,0,0,0,0,0,2,2,2,20,21,36,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2402,0,0,1,12,0,0,0,0,0,50,0,0,24,15,94,43,42,16,0,-10.0500,0,0,0,0,0,0,0,117,24,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2403,67,204,2,0,0,848,0,0,0,0,0,0,213,874,684,61,59,17,0,-11.7733,157,0,0,100,0,0,0,1,1,213,157,110,105,132,132,107,132,0.0000,0.0000,614.8638,20,41
2404,73,204,2,0,7,6,7,6,0,0,0,0,78,2,27,79,76,52,2,4.6521,324,0,0,22,0,0,6,1,1,78,42,1,1,17,17,1,17,0.0000,0.0000,621.2954,20,20
2405,0,0,3,0,221,194,234,221,0,0,0,0,231,194,223,83,83,30,1,-0.2203,369,0,0,12,0,0,167,1,1,218,231,183,178,205,205,180,205,0.0000,0.0000,0.0000,20,20
2406,73,204,6,0,41,16,93,23,0,0,0,0,277,123,174,103,98,93,6,3.7528,256,0,0,100,0,0,46,1,1,111,123,213,136,277,98,73,98,0.0000,0.0000,677.9410,20,20
2407,73,204,5,0,146,120,86,169,0,0,0,0,248,156,175,182,200,136,19,14.8211,369,0,0,100,0,0,135,1,1,219,231,184,248,207,206,182,206,0.0000,0.0000,630.2199,20,20
2408,91,205,6,0,4,190,62,4,0,0,0,0,90,251,174,93,88,105,4,3.3196,185,0,0,32,0,0,3,1,1,19,31,90,1,85,6,1,6,0.0000,0.0000,648.1168,20,20
2409,73,204,4,0,155,290,235,129,0,0,0,0,140,261,256,79,75,71,1,3.5994,345,0,0,35,0,0,117,1,1,175,187,140,135,162,162,137,162,0.0000,0.0000,523.3359,20,20
2410,54,203,5,0,326,293,381,309,0,0,0,0,316,288,304,78,76,96,1,1.9322,343,0,0,73,0,0,275,1,1,319,331,284,316,306,306,281,306,0.0000,0.0000,566.5107,20,20
2411,73,204,4,0,120,49,133,120,0,0,0,0,84,14,68,77,76,52,1,-1.5696,0,0,0,0,0,0,93,1,1,108,120,84,68,95,95,70,95,0.0000,0.0000,610.5905,20,20
2412,54,203,9,0,371,892,409,356,0,0,0,0,362,888,509,82,80,99,1,-4.4624,336,0,0,100,0,0,304,1,1,346,358,311,306,333,362,308,347,0.0000,0.0000,579.8267,20,43
2413,73,204,7,0,67,328,94,62,0,0,0,0,160,326,315,147,145,130,8,8.6410,306,0,0,91,0,0,57,1,1,139,151,104,99,126,160,102,127,0.0000,0.0000,646.1240,20,20
2414,73,204,7,0,251,502,170,277,0,0,0,0,248,519,464,71,74,44,1,5.9735,272,0,0,100,0,0,197,1,1,247,259,212,207,234,242,210,248,0.0000,0.0000,624.5004,20,24
2415,56,203,9,0,368,325,300,388,0,0,0,0,367,328,349,154,160,107,12,1.9238,386,0,0,100,0,0,291,1,1,363,375,328,323,350,351,325,367,0.0000,0.0000,553.5568,20,20
2416,38,202,9,0,456,342,322,485,0,0,0,0,428,314,373,111,129,95,5,-0.2170,374,0,0,100,0,0,372,1,1,413,425,378,373,400,428,390,414,0.0000,0.0000,400.0000,20,20
2417,0,0,1,11,2,479,2,2,38,394,15,16,20,394,160,52,51,33,0,-17.4710,147,0,0,39,0,0,38,69,20,16,28,1,1,3,3,1,3,0.0000,0.0000,0.0000,20,22
2418,0,0,1,12,0,0,0,0,0,0,0,0,2,2,2,29,27,15,0,2.9412,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2419,0,0,1,12,0,0,0,0,0,0,0,0,28,2,8,28,29,14,0,-3.6619,0,0,0,0,0,0,0,132,28,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2420,0,0,1,12,1,1,1,1,30,21,0,9,21,6,62,41,41,11,0,-0.1342,0,0,0,0,0,0,30,81,21,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2421,0,0,1,12,1,1,1,1,37,42,14,20,22,13,74,40,42,26,0,-11.8539,0,0,0,0,0,0,37,83,22,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2422,70,204,1,11,0,0,0,0,13,18,9,16,84,18,32,29,29,3,0,2.8575,0,0,0,0,0,0,13,84,19,1,1,1,1,1,1,1,1,0.0000,0.0000,598.2371,20,20
2423,90,205,1,12,0,0,0,0,0,0,0,0,2,2,2,19,19,31,0,-9.0986,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2424,89,205,1,12,0,0,0,0,0,0,0,0,171,2,42,33,33,11,0,6.0688,0,0,0,0,0,0,0,171,36,1,1,1,1,1,1,1,1,0.0000,0.0000,597.9119,20,20
2425,70,204,1,13,0,222,0,0,0,115,0,0,32,67,201,42,42,10,0,2.7572,0,0,0,0,0,0,0,162,32,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,24
2426,82,205,1,11,0,0,0,0,0,0,0,0,11,2,3,28,29,24,0,-6.0972,0,0,0,0,0,0,0,59,11,1,1,1,1,1,1,1,1,0.0000,0.0000,598.0965,20,20
2427,82,205,1,11,0,40,0,0,0,101,0,0,11,66,92,17,17,20,0,-16.1730,0,0,0,0,0,0,0,59,11,1,1,1,1,1,1,1,1,0.0000,0.0000,596.6008,20,20
2428,53,203,1,12,1,1,1,1,225,230,175,380,142,137,239,36,39,27,0,9.9310,0,0,0,0,0,0,225,277,142,1,1,1,1,1,1,1,1,0.0000,0.0000,601.0597,22,22
2429,82,205,2,0,3,3,3,3,0,0,0,0,73,131,119,51,50,47,1,-4.5003,106,0,0,42,0,0,3,1,1,73,23,1,1,1,1,1,1,0.0000,0.0000,669.0050,20,20
2430,82,205,2,0,1,1,1,1,0,0,0,0,6,61,49,50,48,9,0,-0.0608,0,0,0,0,0,0,1,1,1,6,1,1,1,1,1,1,1,0.0000,0.0000,500.9890,20,20
2431,0,0,3,0,0,0,0,0,0,0,0,0,2,2,2,49,48,15,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2432,0,0,4,0,1,1,1,1,0,0,0,0,2,2,2,57,55,27,0,0.0000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2433,0,0,5,0,2,2,2,2,0,0,0,0,2,2,3,63,60,45,2,0.0000,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2434,70,204,4,0,0,0,0,0,0,0,0,0,200,86,112,41,42,81,2,-6.2112,119,0,0,65,0,0,0,1,1,107,119,200,67,239,94,69,94,0.0000,0.0000,643.3203,20,20
2436,82,205,6,0,7,253,6,7,0,0,0,0,157,348,324,88,99,112,6,3.2073,199,0,0,99,0,0,8,1,1,66,78,157,26,148,53,28,53,0.0000,0.0000,658.1508,20,20
2437,82,205,3,0,2,305,2,2,0,0,0,0,62,298,265,77,76,86,5,1.5876,160,0,0,100,0,0,2,1,1,50,62,33,10,38,37,12,37,0.0000,0.0000,684.0844,20,20
2438,95,205,7,0,4,7,4,4,0,0,0,0,2,2,5,59,58,63,1,0.0000,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2439,70,204,7,0,193,213,73,231,0,0,0,0,235,198,230,76,81,115,3,-4.3142,289,0,0,100,0,0,159,1,1,217,229,182,177,204,235,210,223,0.0000,0.0000,646.0880,20,20
2440,93,205,9,0,6,6,5,6,0,0,0,0,5,8,8,104,121,133,9,0.2538,167,0,0,27,0,0,5,1,1,17,29,1,1,4,5,1,5,0.0000,0.0000,545.6009,20,20
2441,82,205,8,0,14,13,14,13,0,0,0,0,76,38,45,193,176,175,30,-1.8467,193,0,0,70,0,0,13,1,1,56,68,21,16,43,44,76,72,0.0000,0.0000,618.7444,20,20
2442,93,205,7,0,2,2,2,2,0,0,0,0,2,2,2,57,55,56,1,-0.0006,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2443,82,205,3,0,68,5,90,57,0,0,0,0,79,5,23,59,58,22,0,-4.2648,116,0,0,47,0,0,51,1,1,67,79,32,27,54,54,29,54,0.0000,0.0000,538.1388,20,20
2444,0,0,1,12,0,0,0,0,0,0,0,0,2,2,2,43,41,14,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2445,82,205,6,0,4,295,4,4,0,0,0,0,4,338,274,95,94,120,8,0.5119,156,0,0,63,0,0,3,1,1,32,44,6,4,20,19,1,19,0.0000,0.0000,644.6507,20,20
2446,82,205,1,11,0,1,0,0,0,0,0,0,146,2,30,35,33,15,0,-0.4017,0,0,0,0,0,0,0,146,29,1,1,1,1,1,1,1,1,0.0000,0.0000,630.5573,20,20
2447,0,0,5,0,1,1,1,1,0,0,0,0,2,2,2,54,57,48,1,0.0000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2448,0,0,4,0,0,0,0,0,0,0,0,0,2,31,25,50,49,59,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2449,82,205,8,0,2,2,2,2,0,0,0,0,2,23,18,53,56,47,1,-5.7879,103,0,0,44,0,0,2,1,1,11,23,1,1,1,1,1,1,0.0000,0.0000,618.5869,20,20
2450,82,205,9,0,0,0,0,0,0,0,0,0,2,2,2,51,50,29,0,0.1795,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,609.0972,20,20
2451,53,203,1,12,0,0,0,0,62,61,51,72,30,18,73,36,36,21,0,-3.3798,0,0,0,0,0,0,62,111,30,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2452,92,205,1,12,0,0,0,0,13,0,17,10,44,2,25,40,40,30,0,12.5029,0,0,0,0,0,0,13,44,10,1,1,1,1,1,1,1,1,0.0000,0.0000,501.5556,20,20
2454,89,205,1,11,0,0,0,0,0,0,0,0,99,2,21,23,24,6,0,-9.0164,0,0,0,0,0,0,0,99,21,1,1,1,1,1,1,1,1,0.0000,0.0000,594.7168,20,20
2455,80,204,1,12,0,0,0,0,37,30,34,38,54,30,34,30,33,6,0,14.6560,0,0,0,0,0,0,37,54,15,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2456,70,204,1,12,0,0,0,0,0,0,0,0,59,2,13,21,23,2,0,-11.5144,0,0,0,0,0,0,0,59,12,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2457,58,203,1,11,0,1,0,0,327,352,277,370,378,352,357,28,28,30,0,8.3979,0,0,0,0,0,0,327,378,195,1,1,1,1,1,1,1,1,0.0000,0.0000,599.5418,20,20
2459,0,0,1,12,0,0,0,0,0,0,0,0,2,2,2,33,38,8,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2460,96,205,1,11,0,0,0,0,0,0,0,0,110,2,25,29,29,11,0,-9.1908,0,0,0,0,0,0,0,110,21,1,1,1,1,1,1,1,1,0.0000,0.0000,649.9728,20,20
