player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
2015,51,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,26,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2017,83,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2018,51,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,90,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2019,51,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,33,111,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2020,51,203,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,201,249,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2022,71,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,116,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2023,0,0,8,0,0,0,0,0,0,0,0,0,0,0,5,6,7,868,1118,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,51,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,105,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2025,51,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,54,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2026,83,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2027,95,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2028,48,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,34,34,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2029,48,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,28,51,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2030,57,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,34,112,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2031,89,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2032,57,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,48,144,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2033,57,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,213,232,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2034,57,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,34,34,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2035,95,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2036,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2037,95,205,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,216,216,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2038,95,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,39,70,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2039,94,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
2040,57,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2041,57,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,29,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2042,95,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2043,72,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,36,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2044,72,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,15,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2045,72,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,37,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2046,95,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2047,72,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2048,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,40,105,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2049,48,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2050,72,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,33,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2051,0,0,9,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1250,1250,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2052,72,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,45,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2053,93,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,16,70,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2054,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,43,43,143,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2055,93,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2056,60,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,32,32,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2057,67,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2058,60,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,8,79,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2059,34,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,34,54,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2061,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,895,983,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2062,84,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,169,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2063,60,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,48,146,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2064,67,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2065,60,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,22,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2066,95,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,21,158,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2067,67,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,31,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2068,60,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,33,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2069,60,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,27,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2070,0,0,6,0,0,0,0,0,0,0,0,0,0,0,8,10,10,1424,1745,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2071,60,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,52,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2072,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,83,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2073,79,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,23,169,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2074,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,2,3,390,452,174,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2075,34,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,36,36,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2076,67,204,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,205,270,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2077,60,203,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,183,199,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2078,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,5,7,905,905,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2079,68,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,40,40,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2080,61,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,180,180,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2081,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,902,902,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2082,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,220,297,143,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2083,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1244,1544,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2084,96,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2085,68,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,219,286,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2086,61,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,23,26,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2087,43,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,12,96,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2088,61,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2089,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,30,30,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2090,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,527,527,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2091,43,202,2,0,0,0,0,0,0,0,0,0,0,0,2,2,3,380,395,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2092,61,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,47,49,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2093,68,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,104,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2094,32,201,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,21,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2095,68,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2097,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,7,9,896,1229,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098,68,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,81,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2100,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,214,306,165,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101,68,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,24,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2102,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,4,6,547,842,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,43,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,101,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2104,68,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2105,66,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,25,25,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2106,66,204,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,195,290,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2107,45,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,5,96,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2108,66,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,9,67,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2109,90,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2110,66,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,48,48,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2111,66,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2112,66,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2113,70,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,11,71,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2114,66,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,21,21,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2115,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,891,891,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2116,45,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,220,318,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2118,59,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,37,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2119,59,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,47,65,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2120,66,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,12,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2121,90,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2122,59,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2123,66,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2124,59,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,102,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2125,59,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2126,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,52,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2127,45,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,21,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2128,66,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2129,66,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2130,0,0,9,0,0,0,0,0,0,0,0,0,0,0,5,5,7,861,861,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2131,70,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,45,97,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2132,11,200,1,12,0,1,1,0,0,0,0,0,0,0,0,1,2,142,204,182,96,123,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
2133,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,713,890,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2134,70,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,29,29,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2135,35,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,175,175,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2137,17,201,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2138,70,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,43,116,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2139,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,7,718,758,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2140,53,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2141,53,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,13,13,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2142,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,4,6,526,713,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2143,70,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,48,48,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2144,53,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,111,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2145,53,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2146,53,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2147,82,205,6,0,0,0,0,0,0,0,0,0,0,0,2,2,4,367,467,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2148,70,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,23,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2149,70,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2150,53,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,106,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2151,70,204,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,187,242,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2152,82,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2153,70,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,29,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2154,70,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,53,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2156,82,205,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,182,198,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2157,19,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,364,373,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2158,65,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,207,207,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2159,65,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,26,26,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2160,19,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,38,57,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2161,49,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2162,65,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2163,33,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,11,21,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2164,49,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2165,19,201,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,547,642,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2166,86,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,34,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2167,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,693,739,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,49,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,207,261,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2169,33,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2170,92,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,31,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2172,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,27,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2173,33,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,40,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2174,65,204,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,191,227,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2175,65,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,42,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2176,65,204,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,211,225,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2177,65,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,49,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2179,65,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,131,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2180,49,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2181,65,204,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,218,218,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2182,86,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2183,47,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2184,9,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,731,952,182,34,128,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
2185,69,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,33,34,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2186,90,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,15,15,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2187,81,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2188,69,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,210,291,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2190,63,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,6,9,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2191,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1384,1497,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2192,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1054,1054,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2193,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,21,21,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2194,47,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2195,47,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,39,68,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2196,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1054,1151,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2197,69,204,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,203,230,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2198,81,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,42,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2199,81,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,30,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2200,69,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2201,63,203,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,204,282,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2202,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,50,60,68,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2203,0,0,6,0,0,0,0,0,0,0,0,0,0,0,5,6,8,899,1087,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
