player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
2160,19,201,1,11,63,71,87,2,6,5,67,73,91,2,6,5,59,67,81,2,6,5,63,71,87,2,6,5,104,0,0,0,0,24,81,0,0,90,0,0,104,0,0,0,0,24,81,0,0,90,0,0,15,3,63,59,54,0
2161,49,203,1,11,67,40,29,1,10,3,67,40,28,1,10,3,69,40,29,1,10,3,68,40,31,1,10,3,101,0,31,0,0,72,59,0,0,86,0,0,101,0,58,0,0,76,59,0,0,86,0,0,12,3,84,53,118,0
2162,65,204,1,12,78,20,24,1,10,4,77,19,24,1,10,4,83,20,25,1,10,4,78,20,24,1,10,4,90,104,34,0,0,106,0,0,0,0,0,0,90,104,34,0,0,106,0,0,0,0,0,0,10,4,81,51,113,0
2163,33,202,1,12,99,72,78,0,10,3,98,69,77,0,10,3,101,73,80,0,10,3,99,72,78,0,10,3,142,0,118,0,0,0,0,0,0,0,0,0,142,0,118,0,0,0,0,0,0,0,0,0,13,3,44,56,18,0
2164,49,203,1,13,105,51,61,0,7,5,94,48,56,0,7,5,140,61,77,0,7,5,105,63,67,0,5,5,0,145,0,0,0,0,95,0,0,0,0,0,0,145,0,0,0,0,96,0,0,0,0,0,10,3,40,61,118,0
2165,19,201,1,11,75,69,67,1,4,4,79,73,71,1,4,4,70,64,62,1,4,4,76,71,67,2,6,4,101,45,0,0,0,100,79,0,0,0,0,72,102,47,0,0,0,101,81,0,0,0,0,72,13,3,109,57,24,0
2166,86,205,1,11,25,33,9,0,12,3,30,38,9,0,12,3,21,27,9,0,12,3,25,33,9,0,13,3,84,56,0,0,0,0,0,0,0,0,0,0,84,58,0,0,0,0,0,0,0,0,0,0,9,2,81,47,65,0
2167,0,0,1,12,56,18,9,0,16,4,59,19,9,0,16,4,50,17,9,0,16,4,56,18,10,0,16,4,0,82,0,0,0,0,0,70,0,74,0,0,0,82,0,0,0,0,0,71,0,75,0,0,9,3,92,53,117,0
2168,49,203,1,12,67,67,44,0,9,4,66,67,44,0,9,4,68,66,45,0,9,4,67,67,44,0,9,4,110,0,0,0,0,0,0,0,0,0,86,0,110,0,0,0,0,0,0,0,0,0,86,0,13,4,29,54,51,0
2169,33,202,2,0,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,52,1,0
2170,92,205,2,0,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
2171,0,0,3,0,3,3,18,30,21,15,3,3,19,30,21,15,3,3,18,30,21,15,3,3,18,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
2172,0,0,4,0,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
2173,33,202,3,0,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
2174,65,204,9,0,2,1,31,30,21,15,2,1,32,30,21,15,2,1,30,30,21,15,2,1,31,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,61,1,0
2175,65,204,4,0,3,1,21,30,21,15,3,1,22,30,21,15,3,1,21,30,21,15,3,1,21,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
2176,65,204,4,0,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,40,1,0
2177,65,204,6,0,2,1,15,30,21,15,2,1,15,30,21,15,2,1,14,30,21,15,2,1,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,56,1,0
2178,0,0,7,0,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
2179,65,204,8,0,3,1,27,30,21,15,3,1,27,30,21,15,3,1,26,30,21,15,3,1,27,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
2180,49,203,9,0,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
2181,65,204,7,0,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,39,1,0
2182,86,205,8,0,2,1,21,30,21,15,2,1,22,30,21,15,2,1,21,30,21,15,2,1,21,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
2183,47,202,1,11,53,69,103,1,9,2,61,72,110,1,9,2,45,66,94,1,9,2,53,69,103,1,6,2,95,62,0,0,0,34,82,0,0,0,0,0,95,62,0,0,0,34,82,0,0,0,0,0,14,3,77,65,92,0
2184,9,200,1,12,142,59,67,2,5,1,142,62,69,2,5,1,142,56,65,2,5,1,143,61,68,2,4,0,144,0,0,0,0,69,75,0,0,121,0,0,145,0,0,0,0,69,75,0,0,122,0,0,17,4,59,57,32,0
2185,69,204,1,12,62,23,9,1,9,7,74,25,9,1,9,7,49,20,9,1,9,7,62,23,9,1,9,7,91,55,0,0,0,68,63,0,0,0,0,0,91,55,0,0,0,68,63,0,0,0,0,0,9,2,110,51,71,0
2186,90,205,1,12,29,12,9,0,10,4,28,12,9,0,10,4,32,14,9,0,10,4,29,12,9,0,10,4,61,46,43,0,0,40,0,0,0,0,0,0,61,46,43,0,0,40,0,0,0,0,0,0,7,3,61,48,159,0
2187,81,205,1,11,43,23,15,1,10,4,52,25,16,1,10,4,32,20,14,1,10,4,43,23,17,1,10,4,78,71,0,0,0,68,50,0,0,0,0,0,78,71,0,0,0,68,52,0,0,0,0,0,9,2,98,51,183,0
2188,69,204,1,12,65,9,9,1,9,3,66,9,9,1,9,3,65,9,9,1,9,3,65,9,9,1,9,3,91,0,52,0,0,50,69,0,0,0,0,0,91,0,52,0,0,53,69,0,0,0,0,0,11,4,82,51,114,0
2189,0,0,1,12,69,28,9,2,10,5,70,29,9,2,10,5,68,28,9,2,10,5,70,28,9,2,7,5,97,0,0,0,0,5,65,0,0,70,0,0,97,0,0,0,0,11,65,0,0,74,0,0,15,4,53,44,35,0
2190,63,203,1,12,95,59,69,2,9,3,89,58,67,2,9,3,111,61,75,2,9,3,95,59,69,2,6,3,0,127,0,0,0,0,0,0,0,112,0,0,0,127,0,0,0,0,0,0,0,112,0,0,12,3,14,58,198,0
2191,0,0,1,12,85,58,63,0,5,3,76,56,58,0,5,3,112,68,78,0,5,3,86,59,64,0,3,3,0,108,0,0,0,0,82,0,0,0,0,0,0,109,0,0,0,0,82,0,0,0,0,0,16,3,64,63,145,0
2192,0,0,1,12,62,9,9,1,16,5,66,9,9,1,16,5,59,9,9,1,16,5,62,9,9,1,16,5,90,0,67,0,0,7,71,0,0,0,0,0,91,0,67,0,0,8,71,0,0,0,0,0,12,3,102,43,25,0
2193,0,0,1,12,21,1,9,0,15,3,22,1,9,0,15,3,20,1,9,0,15,3,22,1,9,0,14,3,42,0,0,0,0,0,48,0,0,42,0,0,43,0,0,0,0,0,51,0,0,46,0,0,7,4,28,51,145,0
2194,47,202,1,12,84,59,70,1,9,5,83,57,68,1,9,5,86,64,75,1,9,5,84,59,70,1,9,4,0,92,89,0,0,82,77,0,0,103,0,0,0,92,89,0,0,82,77,0,0,103,0,0,10,4,105,61,189,0
2195,47,202,2,0,2,2,9,30,21,15,2,2,9,30,21,15,2,2,9,30,21,15,2,2,9,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
2196,0,0,2,0,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,40,1,0
2197,69,204,3,0,4,1,15,30,21,15,4,1,15,30,21,15,4,1,15,30,21,15,4,1,15,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,56,1,0
2198,81,205,4,0,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
2199,81,205,5,0,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
2200,69,204,4,0,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,54,1,0
2201,63,203,4,0,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
2202,0,0,5,0,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,52,1,0
2203,0,0,6,0,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,21,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
2204,69,204,7,0,3,1,30,30,21,15,3,1,32,30,21,15,2,1,28,30,21,15,3,1,30,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,60,1,0
2205,47,202,8,0,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,39,1,0
2206,69,204,9,0,3,1,11,30,21,15,3,1,10,30,21,15,3,1,11,30,21,15,3,1,11,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,55,1,0
2207,69,204,7,0,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
2208,63,203,9,0,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
2209,80,204,1,12,39,24,9,1,15,5,35,23,9,1,15,5,49,28,9,1,15,5,39,24,9,0,14,5,55,66,0,0,0,43,55,0,0,0,0,0,55,66,0,0,0,43,55,0,0,0,0,0,8,3,103,52,131,0
2210,80,204,1,12,50,7,35,1,9,2,48,7,34,1,9,2,58,8,39,1,9,2,65,64,63,1,9,2,84,0,29,0,0,1,68,0,0,0,0,0,98,0,34,0,0,27,74,0,0,0,0,0,14,3,104,57,148,0
2211,39,202,1,11,63,64,85,1,7,2,69,66,90,1,7,2,58,62,79,1,7,2,63,64,85,1,7,2,98,65,0,0,0,27,80,0,0,83,0,0,98,65,0,0,0,27,80,0,0,83,0,0,14,3,112,58,101,0
2212,58,203,1,11,62,59,72,0,9,3,61,58,70,0,9,3,67,63,79,0,9,3,62,59,75,0,6,4,88,80,77,0,0,0,73,73,0,0,0,0,88,80,77,0,0,0,73,73,0,0,0,0,9,3,145,60,161,0
2213,80,204,1,12,70,13,15,1,10,3,75,13,16,1,10,3,65,13,15,1,10,3,70,13,15,1,10,3,96,0,0,0,0,0,74,0,0,84,0,0,96,0,0,0,0,0,74,0,0,84,0,0,11,3,114,48,191,0
2214,0,0,1,12,51,63,34,1,6,1,49,64,34,1,6,1,53,61,33,1,6,1,53,66,36,1,6,1,0,0,69,0,0,59,51,0,0,76,0,0,0,0,73,0,0,59,51,0,0,76,0,0,10,3,121,56,89,0
2215,39,202,1,13,118,73,79,1,2,5,118,74,80,1,2,5,120,71,78,1,2,5,118,73,79,1,3,4,155,0,116,0,0,0,0,0,0,0,0,0,155,0,116,0,0,0,0,0,0,0,0,0,16,3,48,60,89,0
2216,58,203,1,12,50,76,129,0,9,5,58,79,141,0,9,5,41,69,112,0,9,5,50,76,129,0,6,5,88,54,0,0,0,0,72,0,0,0,0,0,88,54,0,0,0,0,72,0,0,0,0,0,12,3,8,68,123,0
2217,85,205,1,11,38,25,9,0,10,5,39,27,9,0,10,5,35,25,9,0,10,5,38,25,9,0,10,5,77,0,0,0,0,0,59,0,0,68,0,0,79,0,0,0,0,0,59,0,0,68,0,0,9,4,60,48,178,0
2218,39,202,1,12,106,42,68,0,9,5,105,43,68,0,9,5,107,40,67,0,9,5,106,44,68,0,9,5,139,0,121,0,0,0,0,0,0,0,0,0,139,0,121,0,0,0,0,0,0,0,0,0,15,3,103,55,40,0
2219,50,203,1,12,41,16,11,0,10,4,43,16,11,0,10,4,36,15,11,0,10,4,41,16,11,0,10,4,70,0,0,0,0,0,56,0,0,58,0,0,70,0,0,0,0,0,56,0,0,58,0,0,10,3,62,52,12,0
2220,39,202,1,12,102,66,72,0,5,3,112,71,79,0,5,3,88,59,64,0,5,3,102,66,72,0,4,3,0,126,0,0,0,0,0,0,0,106,0,0,0,126,0,0,0,0,0,0,0,106,0,0,16,3,56,56,67,0
2221,80,204,2,0,3,1,28,30,21,15,3,1,28,30,21,15,3,1,27,30,21,15,3,1,28,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
2222,39,202,2,0,4,1,19,30,21,15,4,1,19,30,21,15,4,1,19,30,21,15,4,1,19,30,21,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,57,12,0
2223,0,0,3,0,2,2,9,30,21,15,2,2,9,30,21,15,2,2,9,30,21,15,2,2,9,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,50,1,0
2224,39,202,4,0,1,5,9,30,21,15,1,5,9,30,21,15,1,5,9,30,21,15,1,5,9,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
2225,85,205,4,0,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
2226,80,204,6,0,3,1,27,30,21,15,3,1,27,30,21,15,3,1,27,30,21,15,3,1,27,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,60,1,0
2227,85,205,4,0,4,1,9,30,21,15,4,1,9,30,21,15,3,1,9,30,21,15,4,1,9,30,21,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,47,1,0
2228,80,204,5,0,1,2,9,30,21,15,1,2,9,30,21,15,1,2,9,30,21,15,1,2,9,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
2229,4,200,6,0,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
2230,85,205,7,0,3,1,13,30,21,15,3,1,14,30,21,15,2,1,13,30,21,15,3,1,13,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,55,1,0
2231,80,204,8,0,4,1,9,30,21,15,4,1,9,30,21,15,4,1,9,30,21,15,4,1,9,30,21,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,39,1,0
2232,80,204,3,0,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
2233,58,203,7,0,4,1,18,30,21,15,4,1,18,30,21,15,4,1,18,30,21,15,4,1,18,30,21,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,57,1,0
2234,39,202,7,0,1,1,10,30,21,15,1,1,10,30,21,15,1,1,10,30,21,15,1,1,10,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
2235,70,204,1,12,44,13,9,0,10,5,45,13,9,0,10,5,41,13,9,0,10,5,44,13,9,0,10,5,0,0,24,0,0,72,0,61,0,56,0,70,0,0,24,0,0,72,0,61,0,56,0,70,6,4,103,51,111,0
2236,64,203,1,12,58,20,49,1,15,4,68,24,55,1,15,4,45,18,41,1,15,4,58,20,49,1,14,4,82,67,0,0,0,42,72,0,0,73,0,0,82,67,0,0,0,42,72,0,0,73,0,0,10,2,67,55,112,0
2237,14,200,1,12,117,43,62,0,10,5,138,48,70,0,10,5,94,38,53,0,10,5,117,45,62,0,10,5,128,85,0,0,0,44,97,0,0,0,0,0,128,86,0,0,0,44,97,0,0,0,0,0,17,2,107,49,61,0
2238,74,204,1,12,49,13,9,0,15,4,50,13,9,0,15,4,48,12,9,0,15,4,49,13,9,0,14,4,0,66,65,0,0,72,0,0,0,70,0,0,0,66,65,0,0,72,0,0,0,70,0,0,9,3,74,51,13,0
2239,53,203,1,12,41,23,9,2,16,4,43,23,9,2,16,4,36,22,9,2,16,4,41,23,9,2,16,4,72,0,0,0,0,0,56,0,0,58,0,0,72,0,0,0,0,0,56,0,0,58,0,0,8,3,110,47,43,0
2240,92,205,1,12,38,33,17,1,10,4,38,30,17,1,10,4,40,39,17,1,10,4,38,33,17,1,10,4,62,0,49,0,0,53,56,0,0,0,0,0,62,0,49,0,0,53,56,0,0,0,0,0,8,3,80,54,196,0
2241,75,204,1,12,47,33,17,1,12,5,48,35,17,1,12,5,47,32,17,1,12,5,47,33,17,1,13,5,75,36,56,0,0,47,0,68,0,0,0,0,75,36,56,0,0,47,0,68,0,0,0,0,10,3,81,45,69,0
2242,77,204,1,12,61,34,18,0,10,5,61,35,18,0,10,5,61,32,18,0,10,5,61,34,18,0,10,5,76,38,85,0,0,93,0,0,0,0,0,0,76,38,85,0,0,93,0,0,0,0,0,0,9,3,89,46,117,0
2243,0,0,1,12,41,1,9,2,10,5,43,1,9,2,10,5,36,1,9,2,10,5,41,1,9,2,10,5,73,38,0,0,0,0,0,0,0,61,0,0,73,38,0,0,0,0,0,0,0,61,0,0,12,3,27,46,4,0
2244,75,204,1,12,42,28,16,1,10,6,43,29,16,1,10,6,40,28,16,1,10,6,42,28,16,1,10,6,74,0,0,0,0,0,54,0,0,59,0,0,74,0,0,0,0,0,54,0,0,59,0,0,11,4,36,48,94,0
2245,75,204,1,12,48,47,9,0,10,4,49,44,9,0,10,4,44,53,9,0,10,4,50,47,9,0,10,4,65,0,71,0,0,61,0,68,0,0,0,0,65,0,73,0,0,66,0,69,0,0,0,0,7,4,97,45,126,0
2246,75,204,1,12,44,37,13,0,15,4,51,39,14,0,15,4,38,33,13,0,15,4,44,37,13,0,14,4,70,56,0,0,0,0,57,0,0,0,40,0,70,56,0,0,0,0,57,0,0,0,42,0,9,3,49,49,35,0
2247,75,204,2,0,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
2248,37,202,2,0,3,1,24,30,21,15,3,1,24,30,21,15,3,1,23,30,21,15,3,1,24,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
2249,64,203,3,0,1,2,9,30,21,15,1,2,9,30,21,15,1,2,9,30,21,15,1,2,9,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,38,1,0
2250,91,205,4,0,4,1,9,30,21,15,4,1,9,30,21,15,4,1,9,30,21,15,4,1,9,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
2251,75,204,5,0,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
2252,37,202,4,0,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
2253,37,202,9,0,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,41,1,0
2254,64,203,5,0,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
2255,37,202,6,0,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
2256,75,204,7,0,17,2,9,0,10,5,18,2,9,0,10,5,16,2,9,0,10,5,59,64,59,0,7,5,47,22,0,0,0,5,53,0,0,0,0,0,74,71,0,0,0,80,93,0,0,0,0,0,7,4,63,46,85,0
2257,64,203,8,0,1,1,25,30,21,15,1,1,25,30,21,15,1,1,28,30,21,15,1,1,25,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,59,1,0
2258,94,205,9,0,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
2259,0,0,8,0,1,4,9,30,21,15,1,4,9,30,21,15,1,4,9,30,21,15,1,4,9,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
2260,64,203,9,0,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,35,1,0
2261,0,0,1,12,71,29,24,1,7,5,68,27,23,1,7,5,81,35,27,1,7,5,74,30,24,1,7,5,102,37,0,0,0,66,71,0,0,0,0,0,104,39,0,0,0,67,72,0,0,0,0,0,11,3,81,54,118,0
2262,36,202,1,11,76,52,34,2,10,5,81,54,35,2,10,5,68,48,32,2,10,5,76,52,34,2,10,5,111,72,62,0,0,33,83,0,0,0,0,0,111,72,62,0,0,37,83,0,0,0,0,0,15,3,98,52,27,0
2263,89,205,1,11,19,3,9,1,15,4,20,3,9,1,15,4,18,3,9,1,15,4,83,74,57,1,10,4,54,28,0,0,0,7,0,53,0,0,0,0,90,40,0,0,0,128,0,101,0,0,0,0,9,3,78,45,65,0
2264,28,201,1,11,95,76,73,0,5,3,105,81,79,0,5,3,81,69,65,0,5,3,95,76,73,0,4,1,133,129,0,0,0,0,109,0,0,0,0,0,133,129,0,0,0,0,109,0,0,0,0,0,15,4,150,54,63,0
2265,28,201,1,12,86,74,68,0,9,3,89,76,70,0,9,3,81,73,66,0,9,3,86,74,68,0,6,3,112,0,104,0,0,0,93,0,0,0,0,0,112,0,104,0,0,0,93,0,0,0,0,0,12,3,147,53,119,0
2266,50,203,1,12,38,27,9,1,10,5,40,29,9,1,10,5,34,24,9,1,10,5,38,27,9,1,10,5,56,59,56,0,0,49,58,61,0,0,0,0,56,59,56,0,0,49,58,61,0,0,0,0,7,3,79,45,25,0
2267,89,205,1,11,18,3,9,1,10,3,17,3,9,1,10,3,22,3,9,1,10,3,47,15,9,1,10,3,50,25,0,0,0,0,50,0,0,0,0,0,94,77,0,0,0,0,63,0,0,0,0,0,8,2,96,52,118,0
2268,50,203,1,12,85,1,17,0,10,4,78,1,16,0,10,4,103,1,19,0,10,4,85,1,17,0,10,4,127,102,0,0,0,0,0,0,0,0,0,0,127,102,0,0,0,0,0,0,0,0,0,0,14,3,73,52,179,0
2269,74,204,1,12,50,25,9,0,11,4,52,27,9,0,11,4,47,25,9,0,11,4,50,25,21,0,11,4,76,48,42,0,0,0,0,0,0,67,0,0,76,62,42,0,0,0,0,0,0,67,0,0,10,3,26,44,100,0
