coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
362,"Brian","Dyer","",45,"1978-5-4",32100,206,200,194,4,8,4,51,0,0,71550,1,0,0,4,9,0,5,1,16,57,29,20,6,57,58,62,0,0,0,0,0,0,4,3,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,5,-1,0,5,1,-2,0,9,8,3,0,1,4,1,2,59,58,27,5,0,27,0,2
363,"Kevin","Hawkins","",41,"1982-9-22",93218,206,200,185,1,8,2,50,0,0,93400,2,0,0,1,4,6,4,1,39,63,56,60,52,51,58,44,0,0,0,0,0,5,2,3,3,0,50,0,0,0,0,3,3,2,3,3,-1,-3,-1,3,1,-1,1,1,-1,3,2,-1,2,3,4,3,3,4,0,0,0,1,-8,-5,-1,-5,-4,1,0,-1,11,5,3,1,-2,-4,-4,1,79,60,42,3,0,50,1,4
364,"Mike","Noble","",44,"1979-7-24",4822,206,215,190,5,5,5,50,0,0,61800,1,0,0,17,9,22,12,3,69,51,56,52,36,64,77,69,0,0,0,0,0,4,1,2,1,0,60,0,0,0,0,3,-2,-2,-2,-3,1,1,-2,2,-3,3,0,-4,-2,3,2,-3,4,3,3,-2,-3,-2,3,0,0,-3,-2,-3,6,2,-5,1,0,0,13,5,2,0,3,4,1,-2,83,56,69,14,0,51,3,0
365,"Jason","Smith","",41,"1981-12-5",23389,206,220,195,4,7,4,50,0,0,64400,1,0,0,9,13,6,8,1,25,59,24,36,4,58,59,57,0,0,0,0,0,0,2,2,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,2,5,4,0,0,9,7,3,1,-1,-3,0,7,60,59,33,9,0,30,4,0
366,"Colin","Werner","",38,"1985-7-7",13181,206,205,184,1,3,2,53,0,0,87000,2,0,0,2,8,4,6,3,53,30,71,60,36,56,54,62,0,0,0,0,0,1,1,0,3,0,45,0,0,0,0,0,1,1,1,0,0,1,3,-1,-1,1,0,-1,-1,0,0,0,0,0,-1,0,0,0,-3,0,0,-9,0,2,3,-5,4,1,0,-1,9,6,3,2,-2,2,-3,0,67,37,54,5,0,49,2,3
367,"Matt","Whitesell","",45,"1978-4-24",56459,206,185,184,5,11,5,53,0,0,76050,1,0,0,7,2,11,6,3,56,19,34,45,30,42,66,96,0,0,0,0,0,1,4,1,3,0,31,0,0,0,0,-1,0,0,1,-1,0,1,3,1,-1,0,-1,-1,0,-1,0,1,-1,0,0,-1,0,0,-3,0,0,-1,0,-4,-2,4,-4,4,1,0,11,4,3,2,-6,3,2,3,78,31,59,6,0,44,4,3
368,"Mike","Adams","",38,"1985-8-8",85411,206,200,193,4,5,4,53,0,0,61700,1,0,0,9,6,9,11,1,16,42,6,17,38,54,62,35,0,0,0,0,0,0,2,3,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-7,-5,-5,4,3,2,1,0,9,7,2,2,2,-1,4,2,55,44,25,9,0,25,4,1
369,"Drew","Jennings","",42,"1981-3-10",61533,206,210,187,1,6,2,54,0,0,100100,2,0,0,14,8,10,3,0,64,60,60,57,67,77,61,61,0,0,0,0,0,3,3,3,3,0,56,0,0,0,0,3,-1,2,1,2,2,0,1,0,3,3,3,2,2,2,1,-1,0,1,2,2,-2,-1,-3,0,0,1,2,-5,-1,5,5,2,0,0,9,5,3,3,-8,-1,-3,-1,87,62,65,9,0,59,1,4
370,"Bobby","Williams","",41,"1982-9-29",4830,206,190,183,5,7,5,54,0,0,80250,1,0,0,2,9,0,13,1,71,23,22,7,32,54,66,28,0,0,0,0,0,0,4,3,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,0,2,2,1,1,0,8,7,3,2,-1,1,-2,-6,59,30,66,7,0,23,1,4
371,"Josh","Munn","",45,"1978-5-15",55211,206,210,193,4,13,4,54,0,0,86600,1,0,0,9,5,3,3,2,14,72,36,23,27,81,81,33,0,0,0,0,0,0,2,3,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,-5,1,5,2,2,-1,0,12,4,2,2,5,-1,-5,0,83,70,27,5,0,33,3,4
372,"Greg","Bowlin","",36,"1987-4-14",60444,206,195,187,1,1,2,52,0,0,107250,2,0,0,8,13,2,16,0,62,65,63,70,59,48,44,68,0,0,0,0,0,1,2,3,3,0,45,0,0,0,0,-1,1,1,1,-1,1,-1,2,0,1,0,1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,0,-3,0,0,5,3,-1,5,-1,-4,0,2,0,9,5,3,3,-1,-3,5,1,76,62,60,11,0,56,4,2
373,"Dakota","Dessert","",36,"1986-11-18",61203,206,215,191,5,1,5,52,0,0,54800,1,0,0,10,1,10,4,1,52,11,23,6,11,52,44,57,0,0,0,0,0,0,1,3,3,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,2,-3,-2,4,2,-1,9,6,3,2,-1,-4,-1,0,47,21,52,6,0,29,4,0
374,"Michele","Afiata","",44,"1978-11-24",17321,210,185,177,4,11,4,52,0,0,78650,1,0,0,8,15,2,14,3,20,81,39,22,28,63,79,81,0,0,0,0,0,0,2,3,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,-9,1,-3,2,-1,0,10,6,2,2,1,-5,0,-6,78,79,34,11,0,36,4,1
375,"Alex","Roman","",39,"1984-2-9",37810,206,200,176,1,2,2,63,0,0,87000,2,0,0,7,15,12,13,3,52,45,46,47,57,52,62,57,0,0,0,0,0,1,2,3,3,0,51,0,0,0,0,1,1,-1,0,1,0,-1,2,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-3,0,0,2,6,-4,0,-1,7,2,1,0,8,7,4,1,0,6,1,4,67,48,53,11,0,50,4,1
376,"Cameron","Chambers","",38,"1985-7-2",11909,206,205,187,5,5,5,63,0,0,62600,1,0,0,4,1,0,0,0,58,18,20,23,17,70,56,42,0,0,0,0,0,0,3,2,2,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,1,7,2,-4,1,1,0,10,7,2,1,3,2,0,-9,60,28,58,2,0,32,3,2
377,"Ben","Solis","",43,"1979-10-28",88558,206,235,201,4,6,4,63,0,0,71600,1,0,0,6,4,12,3,1,40,84,51,56,23,69,57,63,0,0,0,0,0,2,3,0,3,0,50,0,0,0,0,-2,3,3,3,2,1,-3,-3,2,-2,-3,-3,-2,-3,0,-3,0,1,-1,-1,-1,3,2,-1,0,0,-3,5,-3,2,-4,-8,4,2,-1,9,6,5,0,2,2,2,0,79,79,46,5,0,49,3,0
378,"Kevin","Jackson","",39,"1984-8-12",41955,206,210,188,1,8,2,58,0,0,99450,2,0,0,13,10,14,4,2,52,60,35,70,51,67,65,59,0,0,0,0,0,2,0,0,3,0,55,0,0,0,0,-3,2,2,1,3,1,-3,-3,1,-3,-2,-1,-3,-2,-1,-2,0,1,-1,1,0,3,1,1,0,0,-4,2,5,2,1,3,4,0,0,9,5,3,3,3,0,1,2,81,61,55,9,0,52,1,3
379,"Rich","Bryson","",41,"1982-3-10",13181,206,195,193,5,3,5,58,0,0,71500,1,0,0,2,1,2,0,3,64,41,28,28,44,58,92,35,0,0,0,0,0,3,4,0,0,0,36,0,0,0,0,2,1,3,2,3,0,0,0,-1,3,3,3,2,2,0,1,-1,-1,1,1,2,-1,0,-3,0,0,-5,4,4,-3,0,-1,1,0,0,10,7,3,0,1,-1,3,2,60,46,63,1,0,36,3,4
380,"Dustin","Ramsey","",39,"1984-5-28",66407,206,190,181,4,5,4,58,0,0,68350,1,0,0,13,9,16,12,2,23,67,7,13,30,42,68,65,0,0,0,0,0,0,4,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,5,-4,3,5,3,2,0,9,4,4,3,-2,-4,7,2,59,65,32,12,0,25,0,4
381,"Joey","Barnes","",41,"1982-6-18",22266,206,185,182,1,8,2,60,0,0,96800,2,0,0,10,2,11,7,1,52,41,63,46,68,62,55,35,0,0,0,0,0,5,2,3,1,0,38,0,0,0,0,2,3,3,3,3,-1,-1,-2,3,0,1,1,0,-1,1,1,1,2,2,2,3,2,3,0,0,0,-9,1,-5,5,-2,5,3,2,0,11,6,2,1,3,2,9,4,78,43,52,7,0,49,2,3
382,"Scott","Johnson","",42,"1981-10-1",25787,206,210,189,5,3,5,60,0,0,70900,1,0,0,9,11,4,12,2,68,29,17,30,44,76,58,70,0,0,0,0,0,0,2,0,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,-2,-2,-3,-5,2,2,-1,9,7,3,1,1,9,-2,-5,58,39,68,10,0,35,2,1
383,"Chris","Siegman","",41,"1982-7-7",70787,206,210,192,4,4,4,60,0,0,71550,1,0,0,8,3,7,5,0,3,57,24,7,13,53,73,50,0,0,0,0,0,0,1,3,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-5,-3,-1,0,0,4,2,0,10,6,3,1,-1,4,2,6,42,57,17,6,0,20,1,0
384,"Ben","Smith","",37,"1986-9-9",69776,206,225,191,1,1,2,62,0,0,92200,2,0,0,8,3,6,4,1,50,41,52,48,53,49,39,58,0,0,0,0,0,1,2,3,1,0,40,0,0,0,0,1,0,1,-1,1,-1,1,3,1,1,-1,0,-1,0,-1,-1,0,-1,-1,-1,1,0,0,-3,0,0,0,-4,3,-2,-3,6,2,0,-1,10,4,3,3,-1,-5,2,1,64,43,50,5,0,47,2,0
385,"Keith","Jensen","",42,"1981-6-11",56909,206,220,196,5,6,5,62,0,0,57950,1,0,0,9,5,12,7,4,50,19,22,26,67,53,50,64,0,0,0,0,0,1,0,3,3,0,34,0,0,0,0,0,1,0,1,0,0,-1,3,1,0,-1,0,1,-1,-1,-1,1,1,0,0,-1,-1,-1,-3,0,0,2,3,5,0,-5,2,3,0,-1,9,7,2,2,-8,-6,2,3,66,28,51,8,0,39,1,2
386,"Mark","Gingrich","",38,"1985-10-8",55218,206,225,191,4,2,4,62,0,0,62400,1,0,0,3,4,7,7,4,6,48,13,10,13,55,40,52,0,0,0,0,0,0,0,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,0,3,-3,-1,1,-2,-1,9,6,3,2,-6,8,3,6,40,48,17,5,0,20,3,0
387,"Brendan","Grose","",38,"1985-8-23",51552,206,190,178,1,1,2,57,0,0,93450,2,0,0,15,14,14,12,2,49,46,61,46,48,51,58,60,0,0,0,0,0,1,4,2,3,0,51,0,0,0,0,1,-1,0,1,0,1,1,3,1,1,-1,1,0,1,1,0,1,0,0,-1,-1,-1,0,-3,0,0,-1,5,4,-2,0,3,3,0,0,11,4,3,2,7,-8,-1,-3,68,49,51,14,0,51,0,4
388,"William","Cardenas","",37,"1986-4-2",112856,206,210,184,5,1,5,57,0,0,70150,1,0,0,8,2,14,0,2,65,19,13,19,25,61,41,68,0,0,0,0,0,0,1,3,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,1,-2,-2,1,1,0,11,7,1,1,3,-2,2,2,50,28,63,5,0,28,0,4
389,"Billy","Budinger","",38,"1985-10-26",42397,206,200,181,4,6,4,57,0,0,63500,1,0,0,5,6,4,7,3,13,52,21,31,7,58,47,61,0,0,0,0,0,0,1,0,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,4,0,-4,-1,2,1,-1,11,5,2,2,-6,2,3,-5,57,53,24,6,0,29,0,4
390,"Todd","Hiney","",43,"1980-10-26",85528,206,220,193,1,12,2,59,0,0,84000,2,0,0,3,2,5,0,2,50,50,61,68,51,67,59,77,0,0,0,0,0,1,0,3,0,0,49,0,0,0,0,0,1,1,1,1,0,0,3,-1,0,0,0,1,-1,0,1,-1,-1,0,1,1,1,-1,-3,0,0,2,-3,5,4,4,-6,5,1,0,9,5,4,2,7,-6,3,-3,93,54,54,2,0,56,4,3
391,"Jim","Porter","",36,"1986-11-22",17609,206,220,187,5,1,5,59,0,0,70600,1,0,0,5,8,1,6,2,77,38,16,1,14,65,54,80,0,0,0,0,0,0,2,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,7,1,0,7,3,-2,0,8,6,3,3,4,-6,1,1,50,45,74,6,0,25,1,2
392,"Guillermo","Herring","",43,"1980-2-17",55107,206,215,198,4,12,4,59,0,0,84600,1,0,0,1,11,7,9,4,39,94,50,54,48,79,70,33,0,0,0,0,0,4,3,2,3,0,21,0,0,0,0,2,3,-3,-1,-2,-1,2,3,0,-3,3,1,-1,4,0,2,-3,3,3,-2,-2,4,1,-3,0,0,8,6,-2,-7,3,3,2,0,0,10,5,3,2,3,-2,0,-1,89,86,44,7,0,43,2,4
393,"Dan","Bingham","",43,"1980-1-26",75878,206,200,179,1,4,2,61,0,0,95800,2,0,0,12,5,14,5,3,35,68,51,45,65,51,68,53,0,0,0,0,0,5,4,3,1,0,47,0,0,0,0,2,3,3,3,3,-2,-1,-2,3,1,1,-1,-1,-1,3,1,0,2,3,3,3,3,3,1,0,0,-1,-4,2,-3,-2,2,1,1,0,10,6,2,2,2,7,5,-9,69,65,41,8,0,53,2,4
394,"Jim","Sullivan","",39,"1983-11-29",86821,206,220,183,5,9,5,61,0,0,68150,1,0,0,8,7,10,5,2,74,27,43,43,31,95,50,80,0,0,0,0,0,3,2,3,2,0,17,0,0,0,0,2,1,2,2,1,1,0,0,-1,3,3,3,2,2,1,1,-1,-1,0,2,2,0,0,-4,0,0,-4,0,6,5,6,2,0,-1,0,8,9,2,1,5,-3,-5,0,81,39,74,7,0,41,1,2
395,"Alex","Casey","",36,"1986-12-20",26020,206,235,194,4,1,4,61,0,0,71100,1,0,0,10,10,4,12,2,12,68,0,0,31,58,54,62,0,0,0,0,0,0,0,1,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,5,-5,2,-6,3,1,0,11,7,2,0,1,-5,2,7,44,66,24,10,0,21,2,1
396,"John","Wheeler","",45,"1978-2-23",17515,206,200,179,1,10,2,64,0,0,91500,2,0,0,5,4,11,1,3,48,59,63,73,61,47,58,45,0,0,0,0,0,1,0,0,3,0,54,0,0,0,0,0,-1,0,0,1,0,1,3,1,1,0,1,-1,-1,0,0,0,-1,1,1,-1,-1,-1,-3,0,0,4,5,-5,2,-1,0,1,0,0,9,7,3,1,3,2,6,4,94,57,49,4,0,56,3,4
397,"Nate","Fugarino","",39,"1984-9-25",55107,206,195,178,5,7,5,64,0,0,58800,1,0,0,13,4,14,5,2,67,32,31,29,15,63,68,54,0,0,0,0,0,0,2,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-3,2,5,2,2,0,10,5,4,1,-8,5,3,-3,63,39,66,8,0,29,4,0
398,"Arnold","Kunz","",43,"1980-6-15",79104,206,195,188,4,8,4,64,0,0,76950,1,0,0,7,11,2,12,1,17,60,31,16,6,54,55,69,0,0,0,0,0,0,4,3,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,-1,-3,-3,-1,2,-2,-1,13,4,3,0,-7,-5,7,-5,58,60,28,9,0,30,3,0
399,"Gabe","Ramos","",40,"1983-3-13",27343,210,190,185,1,2,2,0,0,0,0,0,0,0,2,13,0,10,1,47,50,60,61,47,82,38,67,0,0,0,0,0,1,2,1,3,0,41,0,0,0,0,1,0,0,1,-1,-1,-1,3,1,-1,-1,0,0,0,0,1,1,-1,0,1,-1,-1,0,-3,0,0,1,-3,2,-3,7,4,3,2,0,13,4,3,0,3,2,2,4,59,53,51,7,0,55,0,1
400,"Cory","Garcia","",38,"1985-5-7",51547,206,205,187,5,6,5,0,0,0,0,0,0,0,2,7,8,5,0,77,44,33,37,33,60,85,49,0,0,0,0,0,1,3,3,3,0,26,0,0,0,0,-1,-1,1,0,0,1,1,3,1,1,0,1,0,1,1,0,0,-1,0,1,0,1,-1,-3,0,0,4,5,4,1,-4,6,4,1,-1,10,5,3,2,4,1,4,-4,62,49,74,5,0,41,0,2
401,"Jermaine","Banks","",38,"1985-6-9",58165,206,225,185,4,0,4,0,0,0,0,0,0,0,4,2,2,6,4,18,49,27,34,17,62,49,63,0,0,0,0,0,1,2,2,0,0,32,0,0,0,0,0,0,1,1,0,-1,-1,2,0,-1,0,-1,0,-1,0,-1,0,0,0,0,1,0,1,-5,0,0,5,2,1,-3,-2,-2,4,0,0,12,5,2,1,-9,-3,-2,-2,41,51,28,4,0,33,0,2
402,"Bill","McCaffrey","",43,"1980-8-12",82350,206,195,189,2,4,3,0,0,0,0,0,0,0,2,10,1,13,2,36,34,49,74,65,58,52,64,0,0,0,0,0,1,2,3,3,0,43,0,0,0,0,1,1,1,0,0,1,0,3,0,0,0,1,0,-1,1,1,0,-1,1,1,0,0,0,-3,0,0,-1,-4,0,-3,-1,-1,2,-1,0,9,6,3,2,-2,4,-9,0,68,40,42,7,0,55,1,4
403,"Manuel","Ojeda","",41,"1982-7-10",18112,206,185,186,10,8,14,0,0,0,0,0,0,0,13,11,13,5,1,41,37,49,65,62,43,47,68,0,0,0,0,0,1,2,3,3,0,60,0,0,0,0,-1,-1,0,1,-1,1,-1,2,-1,-1,1,1,0,1,1,1,-1,-1,1,1,0,1,-1,-3,0,0,4,5,-3,-2,-4,-4,1,1,-1,8,7,3,2,7,-2,-3,0,79,41,44,10,0,56,0,3
404,"Joe","Lippert","",38,"1984-12-15",7754,206,200,190,10,0,14,0,0,0,0,0,0,0,2,1,1,4,3,24,23,43,45,58,42,38,52,0,0,0,0,0,2,2,3,0,0,50,0,0,0,0,-3,2,2,1,3,-1,-2,-2,1,-2,-3,-3,-3,-2,-1,-2,-1,0,-1,-1,0,3,2,-1,0,0,2,-5,-5,-5,0,3,3,-1,0,12,6,1,1,-5,-7,-5,0,48,28,29,2,0,45,3,0
405,"Chad","Brandel","",43,"1980-6-12",20018,206,195,189,1,11,2,0,0,0,0,0,0,0,7,9,12,15,1,41,78,45,52,60,85,66,47,0,0,0,0,0,2,2,3,1,0,50,0,0,0,0,-1,1,3,1,3,0,-2,-2,2,-2,-2,-3,-3,-2,0,-3,-1,-1,0,0,1,3,1,0,0,0,-3,-5,-5,3,-1,-1,2,1,0,8,7,5,0,1,-3,8,1,82,75,47,11,0,54,1,4
406,"Ray","McVay","",38,"1985-6-1",95405,206,240,195,5,3,5,16,0,0,205350,1,0,0,3,8,0,1,1,75,29,34,28,32,60,63,69,0,0,0,0,0,0,3,2,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-8,-2,5,4,-2,2,0,0,11,5,3,1,5,4,6,3,58,38,72,3,0,35,2,4
407,"Chris","Furlow","",44,"1979-1-31",55211,206,205,179,4,3,4,0,0,0,0,0,0,0,12,11,18,10,0,23,98,26,10,28,55,75,66,0,0,0,0,0,0,2,3,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,-3,4,4,2,0,0,11,5,4,0,-5,-4,6,3,46,90,34,12,0,29,2,3
408,"Mike","Schrock","",40,"1983-7-23",11664,206,200,182,2,6,3,0,0,0,0,0,0,0,3,5,0,7,2,28,61,54,46,56,59,53,57,0,0,0,0,0,1,0,3,3,0,62,0,0,0,0,0,-1,1,0,-1,-1,1,3,0,0,-1,1,0,-1,0,-1,-1,1,1,-1,-1,0,0,-3,0,0,-5,-5,-5,2,4,1,4,0,0,9,5,3,3,-6,-5,-2,-1,68,60,35,4,0,51,0,2
409,"Jason","Martin","",38,"1985-6-27",69824,206,205,182,10,2,14,0,0,0,0,0,0,0,18,2,19,4,3,25,27,80,72,57,51,58,45,0,0,0,0,0,0,2,1,3,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,0,3,0,-1,5,0,0,11,6,2,1,-6,3,-2,-1,59,33,32,10,0,62,0,2
410,"Chris","Flocco","",41,"1981-11-21",36959,206,195,174,10,7,14,0,0,0,0,0,0,0,4,6,8,5,2,40,43,64,61,58,46,47,53,0,0,0,0,0,5,3,1,1,0,74,0,0,0,0,3,2,3,3,2,-3,-1,-2,3,1,-1,1,0,0,1,1,-1,2,3,2,2,2,3,1,0,0,1,-2,3,-1,4,1,1,-1,0,12,6,2,0,5,-3,4,-4,72,44,42,5,0,60,2,4
411,"Matt","Tripp","",43,"1979-11-16",34491,206,185,186,1,9,2,0,0,0,0,0,0,0,11,6,17,6,3,69,47,56,40,54,37,66,75,0,0,0,0,0,1,4,3,3,0,41,0,0,0,0,0,-1,0,1,0,-1,0,3,1,-1,1,1,0,0,-1,-1,0,-1,1,1,0,-1,1,-3,0,0,0,-1,-2,4,-1,-4,0,1,0,10,7,2,1,7,2,-6,-8,79,50,67,9,0,50,3,0
412,"Ronnie","Gonzalez","",45,"1978-2-6",31128,206,220,185,5,13,5,0,0,0,0,0,0,0,13,9,14,14,3,67,16,30,28,15,55,66,49,0,0,0,0,0,0,3,3,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,3,1,-3,2,2,0,-1,10,6,3,1,-2,-1,-6,-9,74,26,64,13,0,35,2,1
413,"Josh","Bunce","",37,"1986-5-28",33121,206,200,192,4,4,4,0,0,0,0,0,0,0,5,5,2,1,1,12,81,4,23,19,51,61,54,0,0,0,0,0,0,2,3,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,-2,-4,4,0,3,-1,0,12,6,1,1,-4,-1,-6,3,48,75,23,3,0,23,1,3
414,"Manuel","Melendez","",41,"1982-2-11",71242,210,210,192,2,4,3,0,0,0,0,0,0,0,5,1,10,1,2,39,37,48,50,62,45,40,74,0,0,0,0,0,1,2,3,1,0,80,0,0,0,0,-1,1,-1,-1,-1,1,1,2,0,0,0,0,1,-1,0,0,1,0,1,0,-1,-1,0,-3,0,0,-5,5,-2,-3,5,4,2,-1,0,9,5,4,2,-2,7,7,-7,69,41,43,3,0,57,0,3
415,"Chad","Mayfield","",43,"1980-3-14",12314,206,205,196,10,10,14,0,0,0,0,0,0,0,20,10,13,8,4,39,33,73,73,76,55,57,33,0,0,0,0,0,0,1,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,-1,-4,3,-1,4,-1,0,10,7,2,1,-2,1,2,-1,82,37,41,13,0,62,3,2
416,"Nolan","Sewell","",41,"1981-12-1",65434,206,205,190,10,7,14,0,0,0,0,0,0,0,3,12,6,13,3,61,45,51,61,63,54,36,69,0,0,0,0,0,0,2,3,3,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,-2,2,3,1,0,10,4,3,3,-7,6,-4,6,74,47,59,9,0,57,2,1
417,"Manny","Rivera","",40,"1983-2-28",8420,206,215,188,1,5,2,0,0,0,0,0,0,0,10,9,15,8,1,44,51,45,59,51,59,49,52,0,0,0,0,0,3,2,3,2,0,62,0,0,0,0,3,-1,3,2,1,1,1,1,1,2,3,3,3,2,1,0,0,0,2,1,1,-2,1,-3,0,0,8,7,-4,-4,-1,8,3,0,0,8,7,4,1,-1,-1,-3,-3,69,52,46,10,0,53,1,4
418,"Tom","Prickett","",37,"1986-8-2",4992,206,210,184,5,2,5,0,0,0,0,0,0,0,5,12,3,9,4,62,38,33,43,29,58,60,50,0,0,0,0,0,3,4,2,0,0,12,0,0,0,0,3,-1,2,2,1,0,0,1,1,2,3,3,3,3,1,2,0,-1,2,2,0,-1,1,-4,0,0,-3,-1,5,0,4,-4,3,1,0,8,5,5,2,3,-2,0,-3,46,43,61,8,0,35,1,0
419,"Bill","Rollen","",37,"1986-1-20",41955,206,195,185,4,1,4,0,0,0,0,0,0,0,6,6,7,7,4,19,71,19,26,5,45,37,60,0,0,0,0,0,0,1,2,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,1,-5,-4,-7,2,1,-1,9,7,3,1,1,-7,0,5,36,65,26,6,0,22,4,0
420,"Jacob","Wallace","",39,"1984-5-29",55211,206,195,185,2,6,3,0,0,0,0,0,0,0,8,12,13,13,3,47,47,54,52,77,49,57,54,0,0,0,0,0,1,4,3,3,0,53,0,0,0,0,-1,-1,0,-1,0,0,-1,2,1,0,0,0,0,-1,-1,1,1,0,-1,1,-1,1,0,-3,0,0,-2,-2,4,-5,-5,-2,0,2,-1,11,7,1,1,8,0,-4,2,71,49,49,11,0,54,4,0
421,"Doug","Chadwick","",36,"1986-11-26",46460,206,215,185,10,0,14,0,0,0,0,0,0,0,5,19,1,23,2,60,26,56,70,72,37,48,42,0,0,0,0,0,5,3,3,3,0,72,0,0,0,0,1,1,3,2,2,-3,-3,-2,3,-1,-1,-1,0,0,2,2,1,2,2,3,3,3,3,1,0,0,0,-2,-3,-3,-2,7,2,-2,0,10,6,3,1,3,-7,5,3,63,30,56,14,0,61,2,1
