game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
3792,203,52,51,9169,"2023-6-2",1900,0,1,9,6,5,13,7,1,0,2907,135,245,2012,1484
3793,203,49,53,10151,"2023-6-3",1335,0,1,9,4,19,11,18,0,0,1593,1305,764,1305,1593
3794,203,55,54,9212,"2023-6-3",1335,0,1,9,0,4,4,8,0,1,1408,2349,0,2349,1408
3795,203,56,50,10710,"2023-6-3",1805,0,1,9,5,1,10,3,0,0,1696,1206,0,1696,1206
3796,203,52,51,8294,"2023-6-3",1900,0,1,9,4,2,10,5,0,0,1667,885,245,1667,885
3797,203,49,53,10871,"2023-6-4",1405,0,1,10,5,8,8,10,1,1,2163,2142,0,1717,1586
3798,203,55,54,8730,"2023-6-4",1335,0,1,9,5,8,11,8,0,2,1048,1743,752,1744,2296
3799,203,56,50,8867,"2023-6-4",1335,0,1,11,7,5,18,15,0,1,996,1203,0,1351,2400
3800,203,52,51,9505,"2023-6-4",1400,0,1,9,3,7,7,10,1,2,1485,1669,0,1669,1485
3801,203,55,52,7364,"2023-6-5",1935,0,1,9,3,1,6,6,0,0,1768,2287,1775,1768,2287
3802,203,56,53,6376,"2023-6-5",1905,0,1,9,10,13,11,15,0,0,2397,2133,1203,1716,1201
3803,203,54,51,6172,"2023-6-5",1902,0,1,9,0,2,4,6,0,0,1750,2001,1751,2001,841
3804,203,50,49,3874,"2023-6-5",1935,0,1,9,6,7,8,13,0,0,997,1594,11,2560,1700
3805,203,55,52,7586,"2023-6-6",1905,0,1,9,2,0,8,5,0,0,3220,1637,1775,3220,1637
3806,203,56,53,7119,"2023-6-6",1905,0,1,9,2,3,10,6,0,0,1147,1307,2398,1307,3243
3807,203,54,51,5677,"2023-6-6",1902,0,1,9,6,4,15,11,1,0,3256,2664,245,3256,2664
3808,203,50,49,3515,"2023-6-6",1935,0,1,9,6,4,10,11,0,0,2567,1356,2164,2567,1356
3809,203,55,52,6070,"2023-6-7",1905,0,1,12,4,5,14,12,0,1,1409,892,0,2657,2295
3810,203,56,53,7254,"2023-6-7",1905,0,1,9,5,13,8,12,1,1,1144,912,0,912,1144
3811,203,54,51,5208,"2023-6-7",1935,0,1,9,7,4,10,11,0,0,2907,2672,245,3249,2672
3812,203,50,49,2633,"2023-6-7",1907,0,1,9,3,8,10,19,1,2,992,753,0,753,992
3813,203,49,55,12696,"2023-6-9",1835,0,1,9,2,5,6,11,1,0,2558,1413,2164,1413,2558
3814,203,51,50,8335,"2023-6-9",1905,0,1,9,8,5,12,9,0,0,1690,1669,0,1355,1669
3815,203,53,54,6902,"2023-6-9",1900,0,1,9,15,4,16,8,0,0,1750,2142,0,2665,1305
3816,203,52,56,9109,"2023-6-9",1900,0,1,9,5,3,11,10,0,0,3170,1489,384,3170,1489
3817,203,49,55,13096,"2023-6-10",1905,0,1,9,12,3,19,9,0,1,2296,1586,1412,2296,1586
3818,203,51,50,9462,"2023-6-10",1905,0,1,9,11,2,13,6,0,2,1700,2012,1351,1700,2012
3819,203,53,54,8497,"2023-6-10",1335,0,1,9,1,2,4,11,1,0,2428,841,2142,2349,1726
3820,203,50,51,7875,"2023-6-10",1305,0,1,9,2,6,8,10,1,0,1694,1667,0,1667,1694
3821,203,52,56,9736,"2023-6-10",1605,0,1,9,4,7,12,10,0,0,2323,1204,1775,1204,1485
3822,203,49,55,11810,"2023-6-11",1405,0,1,9,2,13,7,15,1,0,763,1410,0,1410,1594
3823,203,53,54,7437,"2023-6-11",1400,0,1,9,1,5,7,13,1,0,1716,1744,0,1744,2136
3824,203,52,56,9293,"2023-6-11",1505,0,1,10,3,2,11,13,0,0,1203,1775,384,1620,890
3825,203,55,56,6209,"2023-6-12",1905,0,1,9,3,6,8,12,0,1,1637,3243,3062,3243,1637
3826,203,53,51,5281,"2023-6-12",1905,0,1,9,9,7,13,12,1,1,2493,1310,0,3256,1307
3827,203,54,50,6141,"2023-6-12",1902,0,1,9,7,6,12,11,1,2,1356,2672,1357,1356,2672
3828,203,52,49,6573,"2023-6-12",1900,0,1,9,2,10,9,14,1,0,3220,1593,0,1593,3220
3829,203,55,56,8112,"2023-6-13",1905,0,1,9,5,1,13,5,0,0,1144,2295,0,1144,2295
3830,203,53,51,3904,"2023-6-13",1905,0,1,9,6,11,10,14,0,1,912,2003,1722,2003,912
3831,203,54,50,4257,"2023-6-13",1902,0,1,9,7,16,7,19,0,0,1743,2908,0,1354,223
3832,203,52,49,5423,"2023-6-13",1935,0,1,9,6,0,14,9,0,0,763,892,0,753,892
3833,203,55,56,6977,"2023-6-14",1905,0,1,9,8,6,14,13,0,0,1202,1414,384,3170,1413
3834,203,53,51,4267,"2023-6-14",1900,0,1,9,4,3,8,4,0,2,1669,1305,245,1669,1305
3835,203,54,50,7161,"2023-6-14",1902,0,1,9,5,3,13,5,0,1,995,1751,1357,1355,2665
3836,203,52,49,7769,"2023-6-14",1200,0,1,9,3,1,9,4,0,0,2558,1489,2164,2558,1489
3837,203,55,56,7201,"2023-6-15",1905,0,1,9,2,5,12,9,0,0,2287,1206,3062,1206,2296
3838,203,53,51,3723,"2023-6-15",1900,0,1,9,8,12,15,14,0,2,432,2907,2428,2012,432
3839,203,54,50,6594,"2023-6-15",1902,0,1,9,7,10,13,15,1,0,1745,1351,201,1700,2349
3840,203,52,49,7755,"2023-6-15",1900,0,1,9,1,3,6,6,0,0,890,1253,3077,1586,1485
3841,203,49,55,11922,"2023-6-16",1935,0,1,9,5,3,12,10,0,0,1414,2585,3062,1408,1594
3842,203,56,52,10070,"2023-6-16",1905,0,1,11,5,6,8,15,1,0,2839,3077,0,890,1204
3843,203,54,53,9382,"2023-6-16",1902,0,1,9,6,12,11,14,0,1,1744,1726,0,1726,1744
3844,203,50,51,7286,"2023-6-16",1907,0,1,9,2,7,8,14,1,1,2485,1667,0,1667,1694
3845,203,49,55,11811,"2023-6-17",1905,0,1,9,1,6,4,14,1,0,1593,1410,0,1410,1593
3846,203,56,52,11023,"2023-6-17",1805,0,1,10,3,2,8,7,0,0,135,1203,1767,3220,3243
3847,203,54,53,9922,"2023-6-17",1902,0,1,9,3,4,10,10,0,0,1743,1310,201,2136,2672
3848,203,50,51,7823,"2023-6-17",1907,0,1,9,4,2,7,13,1,0,3256,1356,245,3256,1356
3849,203,49,55,11299,"2023-6-18",1805,0,1,9,1,3,8,8,1,0,1258,1639,2164,2295,2560
3850,203,51,50,7784,"2023-6-18",1335,0,1,9,4,3,10,12,1,0,1354,2003,997,1354,2003
3851,203,56,52,9843,"2023-6-18",1335,0,1,9,2,0,10,4,2,0,1481,1144,0,892,1144
3852,203,54,53,9640,"2023-6-18",1802,0,1,9,3,5,11,8,1,1,223,1718,2664,1718,223
3853,203,49,52,8330,"2023-6-19",1905,0,1,9,6,0,10,2,0,1,1489,2558,0,1489,2558
3854,203,49,52,8060,"2023-6-20",1905,0,1,9,9,3,12,8,0,0,710,2168,0,710,2168
3855,203,51,53,5005,"2023-6-20",1905,0,1,9,10,5,14,11,0,0,2456,1664,0,1305,1664
3856,203,56,55,9818,"2023-6-20",1905,0,1,9,8,2,11,9,0,0,1413,1202,0,1413,1202
3857,203,54,50,7028,"2023-6-20",1902,0,1,9,2,4,5,8,1,0,2740,3296,3307,3296,2740
3858,203,49,52,8205,"2023-6-21",1905,0,1,9,4,5,11,10,0,0,3027,3077,0,1484,1594
3859,203,51,53,5115,"2023-6-21",1905,0,1,9,2,3,12,7,2,1,1669,433,245,433,1669
3860,203,56,55,7101,"2023-6-21",1905,0,1,10,7,6,15,14,1,5,3062,1203,0,2296,1206
3861,203,54,50,7169,"2023-6-21",1902,0,1,11,6,7,10,14,0,0,3307,43,0,3016,2665
3862,203,51,53,4923,"2023-6-22",1905,0,1,9,6,9,12,14,0,0,866,1726,245,1726,1667
3863,203,56,55,6582,"2023-6-22",1905,0,1,9,5,3,10,6,1,0,1641,1204,3062,1641,1204
3864,203,54,50,8087,"2023-6-22",1902,0,1,9,2,1,7,8,1,1,995,201,43,1356,1744
3865,203,51,54,7222,"2023-6-23",1905,0,1,9,7,8,10,11,1,0,3256,2672,866,2672,3256
3866,203,55,49,8649,"2023-6-23",1905,0,1,9,5,9,9,12,0,1,1410,755,0,755,1410
3867,203,53,50,6683,"2023-6-23",1900,0,1,9,1,4,11,8,1,0,2298,1354,2142,1354,2136
3868,203,52,56,9975,"2023-6-23",1900,0,1,9,0,3,5,9,0,0,3220,2839,3077,2839,3220
3869,203,51,54,8123,"2023-6-24",1535,0,1,9,1,8,5,10,0,0,2003,223,0,223,2003
3870,203,55,49,9992,"2023-6-24",1305,0,1,9,6,0,11,6,1,0,1593,2295,0,1593,2295
3871,203,53,50,7154,"2023-6-24",1900,0,1,9,6,3,9,4,0,1,1355,1718,43,1355,1718
3872,203,52,56,11719,"2023-6-24",1335,0,1,9,3,6,12,8,2,0,1481,1144,3077,1144,892
3873,203,51,54,8211,"2023-6-25",1905,0,1,9,17,8,18,14,1,0,2740,1664,0,2740,1664
3874,203,55,49,9296,"2023-6-25",1335,0,1,9,8,4,13,12,0,1,2558,1413,0,2558,1413
3875,203,53,50,7374,"2023-6-25",1400,0,1,9,0,9,6,12,0,0,1304,3296,0,3296,1304
3876,203,52,56,10048,"2023-6-25",1900,0,1,9,2,5,7,9,0,0,1489,2400,1775,2400,1489
3877,203,55,53,6605,"2023-6-29",1935,0,1,9,5,0,8,5,0,0,1305,1637,2456,1305,1637
3878,203,56,51,6419,"2023-6-29",1905,0,1,9,4,5,11,12,2,2,1203,245,0,3256,1204
3879,203,54,49,5413,"2023-6-29",1902,0,1,9,1,4,4,7,1,0,1751,755,3307,755,2665
3880,203,52,50,8670,"2023-6-29",1935,0,1,9,10,0,16,4,0,1,3016,3220,0,3016,3220
3881,203,55,53,8328,"2023-6-30",1335,0,1,9,9,4,11,8,0,0,1718,1641,0,1718,1641
3882,203,56,51,8702,"2023-6-30",1335,0,1,9,10,4,12,13,0,0,2003,1144,0,2003,1144
3883,203,54,49,8895,"2023-6-30",1902,0,1,9,14,6,18,13,0,1,753,223,2164,753,223
3884,203,52,50,11173,"2023-6-30",1905,0,1,9,5,8,9,19,1,0,710,1356,0,1356,710
3885,203,55,53,8341,"2023-7-1",1905,0,1,9,13,5,19,13,1,1,1304,3035,2298,1304,3035
3886,203,56,51,8851,"2023-7-1",1335,0,1,9,12,7,14,17,1,2,2845,1203,0,2010,1620
3887,203,54,49,8693,"2023-7-1",1902,0,1,9,7,5,15,12,0,1,2558,2740,3027,2558,2740
3888,203,52,50,11680,"2023-7-1",1305,0,1,9,7,3,10,6,0,0,3296,1489,0,3296,1489
3889,203,51,49,9878,"2023-7-2",1805,0,1,9,3,4,11,7,0,0,1671,3027,0,1592,1667
3890,203,55,54,7023,"2023-7-2",1835,0,1,9,6,8,11,9,0,0,1410,2664,3062,2349,3009
3891,203,56,50,7461,"2023-7-2",1305,0,1,9,6,7,8,13,0,0,2400,1354,2398,1354,3053
3892,203,52,53,10785,"2023-7-2",1400,0,1,9,3,2,6,7,2,0,2428,1775,3118,2136,1771
3893,203,51,49,7428,"2023-7-3",1905,0,1,9,15,8,15,14,0,1,2164,2010,0,1594,1669
3894,203,55,54,3189,"2023-7-3",1835,0,1,9,4,7,9,9,1,0,1413,201,3062,2672,1413
3895,203,56,50,4480,"2023-7-3",1605,0,1,9,3,4,7,11,1,0,1205,1690,0,1355,2839
3896,203,52,53,10725,"2023-7-3",1935,0,1,9,3,4,8,9,0,0,1484,1726,3077,1726,1484
3897,203,51,49,7872,"2023-7-4",1905,0,1,9,4,3,12,6,0,0,763,1385,3027,755,3097
3898,203,55,54,5260,"2023-7-4",1205,0,1,9,9,6,15,16,0,1,1751,2597,0,2665,1637
3899,203,56,50,4646,"2023-7-4",1905,0,1,9,3,4,13,7,1,0,1204,3016,2869,3016,1204
3900,203,52,53,8505,"2023-7-4",1905,0,1,9,2,12,7,15,1,0,3220,920,0,920,3220
3901,203,49,54,9393,"2023-7-5",1935,0,1,9,2,8,9,20,0,0,2560,223,0,223,753
3902,203,51,50,5351,"2023-7-5",1905,0,1,9,12,0,13,5,0,1,1356,3256,0,1356,3256
3903,203,53,56,5539,"2023-7-5",1900,0,1,9,2,6,7,16,0,0,1718,1144,0,1144,1718
3904,203,52,55,8154,"2023-7-5",1200,0,1,9,3,5,12,10,0,1,1770,1641,3077,1641,1770
3905,203,49,54,8470,"2023-7-6",1935,0,1,9,1,15,6,17,0,0,1593,2740,0,2740,2558
3906,203,51,50,5868,"2023-7-6",1905,0,1,9,18,7,26,15,1,0,3296,2010,0,997,2010
3907,203,53,56,4941,"2023-7-6",1900,0,1,9,17,3,23,6,1,1,1206,3280,0,1147,3280
3908,203,52,55,8875,"2023-7-6",1900,0,1,9,3,4,7,7,0,0,1771,1409,3077,3035,1489
3909,203,49,54,11183,"2023-7-7",1905,0,1,9,6,8,11,12,0,0,2565,1751,3027,2340,1592
3910,203,51,50,8007,"2023-7-7",1905,0,1,9,7,2,11,6,0,1,1354,2493,0,1354,1667
3911,203,53,56,7007,"2023-7-7",1905,0,1,9,0,4,5,10,0,0,1304,1202,0,1202,1304
3912,203,52,55,11583,"2023-7-7",1905,0,1,9,5,3,11,10,0,1,3009,892,3062,3009,1485
3913,203,49,51,12019,"2023-7-8",1435,0,1,9,10,13,14,19,1,0,2560,2001,3027,1669,1594
3914,203,53,52,8606,"2023-7-8",1335,0,1,9,6,2,8,9,1,0,1484,1307,0,1484,1307
3915,203,54,56,7933,"2023-7-8",1902,0,1,9,5,3,7,8,0,2,2869,201,1203,3053,2349
3916,203,50,55,7436,"2023-7-8",1907,0,1,9,6,3,11,6,0,1,713,1355,3062,713,1355
3917,203,49,51,12381,"2023-7-9",1805,0,1,9,1,5,3,9,0,0,755,2490,0,2490,755
3918,203,53,52,8579,"2023-7-9",1700,0,1,9,3,8,8,14,2,2,920,3220,0,3220,920
3919,203,54,56,7086,"2023-7-9",1905,0,1,9,6,5,12,7,0,0,1204,841,2398,1615,1436
3920,203,50,55,5873,"2023-7-9",1807,0,1,9,4,5,11,10,0,0,45,1413,0,1637,3016
3921,203,49,51,11681,"2023-7-10",1905,0,1,9,2,9,8,17,2,0,753,3097,0,3097,753
3922,203,53,52,5451,"2023-7-10",1100,0,1,9,9,1,9,7,1,1,1481,1718,0,1771,1718
3923,203,54,56,4166,"2023-7-10",1905,0,1,9,5,10,10,11,0,0,223,1144,0,1144,223
3924,203,50,55,2170,"2023-7-10",1907,0,1,9,6,2,10,6,1,0,1641,1356,0,1641,1356
3925,203,56,49,6213,"2023-7-12",1905,0,1,9,8,3,14,7,0,1,1253,1205,0,2558,1206
3926,203,54,52,4515,"2023-7-12",1902,0,1,9,4,2,8,10,0,1,1775,2662,3077,1770,2740
3927,203,50,53,4499,"2023-7-12",1907,0,1,9,6,8,11,9,0,0,1357,3118,0,3280,997
3928,203,55,51,6014,"2023-7-13",1905,0,1,9,10,8,16,15,0,0,3256,3035,245,3256,3035
3929,203,56,49,5768,"2023-7-13",1905,0,1,9,10,5,14,15,1,1,1592,3053,0,1592,3053
3930,203,54,52,4770,"2023-7-13",1902,0,1,9,3,2,6,4,0,0,1775,201,3077,2631,2340
3931,203,50,53,5634,"2023-7-13",1907,0,1,9,3,2,9,10,1,1,1304,1354,3118,1304,1354
3932,203,55,51,8383,"2023-7-14",1905,0,1,9,2,3,9,8,0,0,3009,3121,3062,3121,3009
3933,203,56,49,7141,"2023-7-14",1905,0,1,9,11,4,14,9,0,1,2560,1615,0,1594,1615
3934,203,54,52,7032,"2023-7-14",1902,0,1,9,7,6,14,12,0,0,892,1751,1771,1489,2665
3935,203,50,53,6794,"2023-7-14",1907,0,1,9,6,4,11,12,0,0,1722,995,919,1307,1355
3936,203,55,51,8414,"2023-7-15",1905,0,1,9,0,9,7,14,1,0,713,1667,1642,1667,713
3937,203,56,49,7357,"2023-7-15",1805,0,1,9,8,4,13,6,1,0,1593,1196,3027,755,1196
3938,203,54,52,5277,"2023-7-15",1305,0,1,9,1,5,8,14,0,0,2349,3220,1750,3220,2349
3939,203,50,53,6798,"2023-7-15",1907,0,1,9,3,2,11,9,1,0,1308,1357,2142,920,3016
3940,203,55,51,8684,"2023-7-16",1335,0,1,9,10,5,14,16,0,0,3097,1637,0,3097,1637
3941,203,51,52,4888,"2023-7-17",1905,0,1,9,2,3,5,5,0,0,2001,1481,245,1771,2001
3942,203,55,50,4402,"2023-7-17",1905,0,1,9,6,7,14,10,2,0,1644,42,3062,997,1410
3943,203,56,54,4886,"2023-7-17",1905,0,1,9,5,7,10,12,0,0,2400,201,384,223,1144
3944,203,53,49,5334,"2023-7-17",1900,0,1,9,0,5,6,11,0,0,3280,753,0,753,3280
3945,203,51,52,4360,"2023-7-18",1905,0,1,9,1,3,2,8,1,0,3256,1770,245,1770,3256
3946,203,55,50,4903,"2023-7-18",1905,0,1,9,3,8,10,12,3,0,3035,1354,0,1354,3035
3947,203,56,54,5131,"2023-7-18",1905,0,1,9,2,3,12,8,1,0,384,3307,0,2740,1206
3948,203,53,49,5663,"2023-7-18",1900,0,1,9,8,3,16,10,0,0,2558,1304,0,2558,1304
3949,203,51,52,3027,"2023-7-19",1905,0,1,9,5,2,8,8,0,1,2631,3121,0,2631,3121
3950,203,55,50,6850,"2023-7-19",1905,0,1,9,6,8,12,10,2,1,1413,1355,3062,1355,3009
3951,203,56,54,5232,"2023-7-19",1905,0,1,16,7,8,18,20,2,0,2400,1742,0,2662,3053
3952,203,53,49,5842,"2023-7-19",1905,0,1,9,8,4,14,9,0,1,1592,1307,0,1592,1307
3953,203,51,52,5185,"2023-7-20",1905,0,1,9,6,7,10,8,0,1,2495,1485,245,1489,1669
3954,203,55,50,6265,"2023-7-20",1905,0,1,9,2,5,5,13,1,1,713,42,3062,1694,713
3955,203,56,54,6697,"2023-7-20",1305,0,1,9,7,4,16,9,0,0,1751,384,1752,2665,1615
3956,203,53,49,5500,"2023-7-20",1900,0,1,9,8,9,15,15,2,0,916,1594,0,1594,916
3957,203,49,50,13031,"2023-7-21",1835,0,1,9,2,4,11,7,0,0,2164,1690,3027,3016,1593
3958,203,51,56,8730,"2023-7-21",1905,0,1,9,7,10,8,14,1,1,1385,1202,245,1196,1667
3959,203,53,55,8281,"2023-7-21",1900,0,1,10,4,6,9,8,0,0,1310,1641,0,2296,920
3960,203,52,54,11607,"2023-7-21",1905,0,1,9,6,5,16,7,1,0,2349,3220,3307,2349,3220
3961,203,49,50,13696,"2023-7-22",1305,0,1,9,3,8,9,12,0,0,753,1696,0,1696,753
3962,203,51,56,9076,"2023-7-22",1305,0,1,9,2,6,7,10,0,0,3097,1144,0,1144,3097
3963,203,53,55,8695,"2023-7-22",1305,0,1,9,1,4,9,12,0,0,3280,1637,2142,1637,3280
3964,203,52,54,11875,"2023-7-22",1900,0,1,9,4,2,10,8,0,0,223,1481,3307,223,1771
3965,203,49,50,12780,"2023-7-23",1405,0,1,9,4,7,8,8,1,0,2558,1354,3027,1354,2558
3966,203,51,56,9775,"2023-7-23",1805,0,1,9,2,10,6,12,0,0,3256,1206,0,1206,3256
3967,203,53,55,9857,"2023-7-23",1700,0,1,9,4,2,7,9,0,1,1644,432,3062,1644,432
3968,203,52,54,11011,"2023-7-23",1400,0,1,9,3,10,7,15,1,0,1770,2740,888,2740,1770
3969,203,49,53,11798,"2023-7-24",1905,0,1,11,3,4,7,12,1,0,3027,1718,0,1304,755
3970,203,54,55,4300,"2023-7-24",1902,0,1,9,6,3,10,8,0,1,1641,841,3062,3035,2662
3971,203,50,56,2800,"2023-7-24",1907,0,1,9,5,7,10,10,0,1,997,1203,996,1620,1355
3972,203,52,51,8704,"2023-7-24",1900,0,1,9,8,6,16,12,0,0,1671,1771,245,3121,2631
3973,203,49,53,11699,"2023-7-25",1905,0,1,9,4,3,7,4,0,0,1305,2164,2428,916,1592
3974,203,54,55,4824,"2023-7-25",1935,0,1,9,2,3,8,8,0,0,2665,713,3307,713,2665
3975,203,50,56,3219,"2023-7-25",1935,0,1,9,4,0,7,6,0,0,3053,1694,0,3053,1694
3976,203,52,51,8101,"2023-7-25",1905,0,1,9,8,11,12,14,1,1,890,1669,3077,1669,1489
3977,203,49,53,10206,"2023-7-26",1905,0,1,9,2,3,6,10,0,0,763,920,2164,920,1594
3978,203,54,55,5075,"2023-7-26",1435,0,1,9,0,3,8,7,0,0,2349,2296,3307,2296,2349
3979,203,50,56,3400,"2023-7-26",1907,0,1,9,2,1,8,5,0,0,1615,3016,384,1615,3016
3980,203,52,51,9254,"2023-7-26",1905,0,1,9,0,1,8,8,0,0,3220,3097,1775,3097,3220
3981,203,55,52,5985,"2023-7-27",1905,0,1,9,2,0,11,6,0,0,1481,3009,3077,1771,3009
3982,203,56,53,6199,"2023-7-27",1905,0,1,9,7,2,10,4,1,1,3280,1196,2142,3280,1196
3983,203,54,51,5942,"2023-7-27",1902,0,1,9,5,3,13,9,1,1,1667,841,245,2001,223
3984,203,50,49,3667,"2023-7-27",1905,0,1,9,6,4,13,9,0,0,2565,1690,3027,753,2262
3985,203,55,52,8063,"2023-7-28",1905,0,1,12,1,2,6,12,1,1,3062,3077,0,1770,1637
3986,203,56,53,7231,"2023-7-28",1905,0,1,9,2,5,7,9,1,0,1144,432,413,432,1144
3987,203,54,51,7103,"2023-7-28",1902,0,1,9,2,5,10,9,0,0,2740,3256,3307,3256,2740
3988,203,50,49,5070,"2023-7-28",1907,0,1,9,8,2,12,14,1,0,2560,1696,0,2558,1696
3989,203,55,52,7124,"2023-7-29",1905,0,1,9,3,0,6,6,0,1,2631,1644,0,2631,1644
3990,203,56,53,6963,"2023-7-29",1805,0,1,9,6,4,12,11,0,1,1304,1620,2142,1304,1620
3991,203,54,51,8981,"2023-7-29",1935,0,1,9,5,8,11,13,0,1,2662,3121,3307,3121,2662
3992,203,50,49,5542,"2023-7-29",1305,0,1,9,11,8,15,10,0,0,1593,1355,3027,755,1355
3993,203,55,52,6525,"2023-7-30",1335,0,1,10,4,3,13,14,0,0,1771,3062,3224,1768,713
3994,203,56,53,7563,"2023-7-30",1335,0,1,9,8,1,13,10,1,0,916,3053,1305,916,3053
3995,203,54,51,7429,"2023-7-30",1505,0,1,9,7,2,10,8,0,0,1378,2665,0,1378,2665
3996,203,50,49,3870,"2023-7-30",1807,0,1,9,5,4,12,9,0,0,1592,1694,3027,1592,1694
3997,203,49,56,12783,"2023-7-31",1905,0,1,9,2,1,6,6,0,0,1615,1594,413,1615,1594
3998,203,51,55,8259,"2023-7-31",1905,0,1,9,7,1,13,4,0,1,2296,1669,0,2296,1669
3999,203,53,54,7390,"2023-7-31",1935,0,1,9,9,3,18,9,1,0,2349,920,2672,2349,920
4000,203,50,52,3456,"2023-7-31",1907,0,1,9,7,0,14,7,0,2,3220,3016,0,3220,3016
4001,203,49,56,12744,"2023-8-1",1905,0,1,9,3,6,11,9,0,0,753,1196,3027,1196,753
4002,203,51,55,9288,"2023-8-1",1905,0,1,9,10,4,17,8,0,3,1410,2493,0,1410,2493
4003,203,53,54,6863,"2023-8-1",1905,0,1,9,13,6,16,13,0,1,1742,3301,0,3221,3301
4004,203,50,52,2976,"2023-8-1",1907,0,1,9,0,4,7,8,0,0,2262,1481,0,1771,2262
4005,203,49,56,13043,"2023-8-2",1905,0,1,9,0,7,5,14,1,0,2558,1144,0,1144,2558
4006,203,51,55,5759,"2023-8-2",1905,0,1,9,7,1,7,9,2,0,3103,3256,2599,3103,3256
4007,203,53,54,6593,"2023-8-2",1900,0,1,9,5,13,12,13,1,0,3280,2340,919,2340,3280
4008,203,50,52,2798,"2023-8-2",1907,0,1,9,3,11,8,15,1,0,1690,3024,0,3024,3296
4009,203,55,56,6512,"2023-8-3",1905,0,1,9,4,2,10,9,0,0,1620,3035,413,1620,3035
4010,203,53,51,6485,"2023-8-3",1905,0,1,9,6,5,10,11,0,0,866,2428,1667,3121,1304
4011,203,50,54,5516,"2023-8-3",1907,0,1,9,11,5,11,8,0,1,2740,1355,2662,2740,1355
4012,203,52,49,7935,"2023-8-3",1900,0,1,9,1,8,9,8,0,0,2631,1592,0,1592,2631
4013,203,55,56,8329,"2023-8-4",1905,0,1,9,5,0,13,4,0,1,3053,3009,0,3053,3009
4014,203,53,51,8383,"2023-8-4",1900,0,1,9,2,7,5,10,0,0,916,1378,0,1378,916
4015,203,50,54,5457,"2023-8-4",1907,0,1,9,4,5,8,9,0,1,995,3307,0,223,2908
4016,203,52,49,11305,"2023-8-4",1900,0,1,9,9,1,14,9,0,0,1593,1768,0,3258,1768
4017,203,55,56,9384,"2023-8-5",1905,0,1,9,8,7,10,11,0,1,2839,1412,413,2400,1637
4018,203,53,51,8547,"2023-8-5",1305,0,1,9,2,17,9,17,0,0,432,2490,0,2490,432
4019,203,50,54,6600,"2023-8-5",1907,0,1,9,4,2,7,7,0,1,2349,997,3307,2349,3016
4020,203,52,49,11170,"2023-8-5",1305,0,1,9,8,9,13,12,0,0,3224,1253,0,1594,3220
4021,203,55,49,7918,"2023-8-6",1835,0,1,9,1,5,9,10,1,0,2296,753,0,753,2296
4022,203,55,49,6893,"2023-8-7",1905,0,1,9,1,5,6,9,0,1,3103,1593,0,2558,3103
4023,203,56,52,5500,"2023-8-7",1905,0,1,9,4,2,9,12,0,1,1489,1154,3224,1489,1154
4024,203,54,53,6834,"2023-8-7",1905,0,1,9,12,5,13,12,0,0,1718,3221,2428,3301,3221
4025,203,50,51,1462,"2023-8-7",1907,0,1,9,4,1,9,7,0,0,2001,2262,1671,1669,2262
4026,203,55,49,7914,"2023-8-8",1905,0,1,9,4,5,7,11,1,1,1048,530,3062,1592,3035
4027,203,56,52,4974,"2023-8-8",1305,0,1,9,3,7,9,9,0,0,1144,3024,0,3024,1144
4028,203,54,53,6053,"2023-8-8",1905,0,1,9,1,7,7,14,0,0,2340,1310,201,3280,2340
4029,203,50,51,2664,"2023-8-8",1907,0,1,12,8,10,15,21,1,2,1696,2493,0,3256,1694
4030,203,55,49,6715,"2023-8-9",1205,0,1,9,2,3,11,8,0,0,3009,3258,3062,3258,3009
4031,203,56,52,5030,"2023-8-9",1905,0,1,9,0,1,6,11,0,0,413,1481,0,892,1196
4032,203,54,53,6792,"2023-8-9",1905,0,1,9,6,4,8,9,0,0,2142,3307,3118,1304,2740
4033,203,50,51,3567,"2023-8-9",1907,0,1,9,1,7,11,10,0,0,8,3121,0,3121,8
4034,203,56,52,6761,"2023-8-10",1905,0,1,9,4,3,9,13,0,0,1768,3053,3224,1768,3053
4035,203,54,53,6856,"2023-8-10",1902,0,1,9,4,7,8,13,0,0,223,916,3307,916,223
4036,203,50,51,3737,"2023-8-10",1907,0,1,14,15,11,19,20,2,1,2012,1696,0,1382,1355
4037,203,49,52,10615,"2023-8-11",1905,0,1,9,9,1,11,10,0,1,3220,1594,0,3220,1594
4038,203,51,53,5824,"2023-8-11",1335,0,1,9,8,0,15,3,2,1,432,2490,0,432,2490
4039,203,56,55,9130,"2023-8-11",1905,0,1,9,1,6,2,11,0,1,1615,1637,0,1637,1615
4040,203,50,54,7617,"2023-8-11",1907,0,1,9,4,7,9,11,0,1,1351,2349,996,2349,3016
4041,203,49,52,12376,"2023-8-12",1835,0,1,9,3,2,8,6,1,0,2631,753,3224,2631,753
4042,203,51,53,8036,"2023-8-12",1905,0,1,9,12,7,14,14,0,0,3301,1378,0,3301,1378
4043,203,56,55,9722,"2023-8-12",1805,0,1,9,4,9,11,18,0,0,1154,2296,0,2296,1154
4044,203,50,54,8541,"2023-8-12",1535,0,1,9,5,4,9,10,0,0,3221,2262,3307,3221,2262
