player_id,league_id,streak_id,value,has_ended,started,ended
1761,204,3,2,1,"2023-8-28","2023-8-30"
1761,204,1,3,1,"2023-8-28","2023-8-31"
1762,205,0,8,1,"2023-7-9","2023-7-19"
1762,205,9,8,1,"2023-7-9","2023-7-19"
1762,205,10,4,1,"2023-7-13","2023-7-19"
1762,205,1,4,1,"2023-7-13","2023-7-19"
1762,205,3,2,1,"2023-7-27","2023-7-29"
1762,205,2,1,1,"2023-9-2","2023-9-3"
1763,203,0,11,1,"2023-4-14","2023-4-26"
1763,203,9,11,1,"2023-4-14","2023-4-26"
1763,203,2,4,1,"2023-7-7","2023-7-12"
1763,203,3,4,1,"2023-7-7","2023-7-12"
1763,203,1,6,1,"2023-7-31","2023-8-7"
1763,203,9,20,0,"2023-8-13",NULL
1763,203,10,4,1,"2023-8-28","2023-9-1"
1764,203,2,2,1,"2023-5-13","2023-5-15"
1764,203,0,4,1,"2023-7-14","2023-7-19"
1764,203,9,7,1,"2023-7-14","2023-7-22"
1764,203,3,2,1,"2023-8-12","2023-8-14"
1764,203,10,2,1,"2023-8-18","2023-8-23"
1764,203,1,2,1,"2023-8-24","2023-8-26"
1764,203,0,2,0,"2023-9-1",NULL
1764,203,9,2,0,"2023-9-1",NULL
1764,203,10,1,0,"2023-9-4",NULL
1765,201,1,5,1,"2023-6-12","2023-6-18"
1765,201,10,3,1,"2023-7-6","2023-7-9"
1765,201,3,4,1,"2023-7-6","2023-7-14"
1765,201,9,19,1,"2023-8-22","2023-9-13"
1765,201,0,12,1,"2023-8-29","2023-9-13"
1765,201,2,1,1,"2023-9-9","2023-9-10"
1766,203,2,2,1,"2023-5-3","2023-5-5"
1766,204,0,8,1,"2023-6-30","2023-8-15"
1766,204,9,9,1,"2023-6-30","2023-8-15"
1766,203,3,3,1,"2023-7-19","2023-7-24"
1766,203,9,4,1,"2023-7-19","2023-7-25"
1766,203,0,3,1,"2023-7-26","2023-7-30"
1766,203,10,2,1,"2023-7-27","2023-7-30"
1766,203,1,2,1,"2023-7-27","2023-7-30"
1766,204,3,2,1,"2023-8-4","2023-8-6"
1766,204,9,10,0,"2023-9-1",NULL
1766,204,0,6,0,"2023-9-7",NULL
1766,204,2,1,1,"2023-9-7","2023-9-8"
1766,204,10,2,1,"2023-9-7","2023-9-9"
1766,204,1,2,1,"2023-9-7","2023-9-9"
1767,203,7,1,0,"2023-6-1",NULL
1767,203,12,2,1,"2023-6-1","2023-6-13"
1767,203,4,1,0,"2023-6-17",NULL
1767,203,8,1,0,"2023-6-17",NULL
1767,203,12,1,0,"2023-6-17",NULL
1767,204,6,2,1,"2023-6-25","2023-8-23"
1767,204,7,2,1,"2023-6-30","2023-8-29"
1767,204,12,3,1,"2023-7-26","2023-8-3"
1767,204,5,1,1,"2023-8-23","2023-8-29"
1767,204,6,3,0,"2023-8-29",NULL
1767,204,8,1,1,"2023-9-2","2023-9-4"
1768,203,7,7,1,"2023-4-8","2023-5-14"
1768,203,11,3,1,"2023-5-14","2023-5-30"
1768,203,5,3,1,"2023-5-20","2023-8-4"
1768,202,12,1,1,"2023-6-21","2023-7-3"
1768,202,5,1,0,"2023-7-3",NULL
1768,202,7,1,0,"2023-7-3",NULL
1768,204,6,1,0,"2023-7-9",NULL
1768,204,7,3,0,"2023-7-14",NULL
1768,204,11,3,0,"2023-7-14",NULL
1768,203,6,1,1,"2023-8-4","2023-8-10"
1768,203,5,3,0,"2023-8-10",NULL
1768,203,7,5,0,"2023-8-10",NULL
1768,203,12,1,1,"2023-8-15","2023-8-20"
1769,200,7,5,1,"2023-4-23","2023-5-19"
1769,200,16,6,1,"2023-5-8","2023-5-14"
1769,200,0,3,1,"2023-6-21","2023-7-8"
1769,200,9,3,1,"2023-6-21","2023-7-8"
1769,200,19,16,1,"2023-7-8","2023-7-20"
1769,200,5,3,1,"2023-7-14","2023-8-5"
1769,200,11,3,1,"2023-7-14","2023-7-31"
1769,200,6,4,1,"2023-8-5","2023-9-3"
1769,200,12,1,1,"2023-9-3","2023-9-9"
1769,200,21,33,1,"2023-9-15","2023-9-20"
1769,200,13,1,1,"2023-9-15","2023-9-20"
1769,200,14,1,1,"2023-9-15","2023-9-20"
1769,200,3,1,1,"2023-9-15","2023-9-20"
1769,200,6,2,0,"2023-9-20",NULL
1769,200,21,2,0,"2023-10-1",NULL
1769,200,7,1,0,"2023-10-1",NULL
1770,202,7,6,1,"2023-4-21","2023-5-24"
1770,202,11,2,1,"2023-5-13","2023-5-24"
1770,202,5,1,1,"2023-6-11","2023-6-17"
1770,202,6,2,1,"2023-6-17","2023-8-8"
1770,203,5,1,1,"2023-7-5","2023-7-18"
1770,203,7,2,1,"2023-7-5","2023-7-18"
1770,203,11,4,0,"2023-7-12",NULL
1770,203,6,1,1,"2023-7-18","2023-7-23"
1770,203,5,1,0,"2023-7-23",NULL
1770,203,7,2,0,"2023-7-23",NULL
1770,202,7,7,0,"2023-8-2",NULL
1770,202,5,1,0,"2023-8-8",NULL
1770,202,12,1,1,"2023-8-8","2023-8-13"
1770,202,11,1,0,"2023-9-4",NULL
1771,203,8,6,1,"2023-4-11","2023-7-24"
1771,203,5,3,1,"2023-5-24","2023-7-24"
1771,203,7,10,0,"2023-7-2",NULL
1771,203,12,8,1,"2023-7-2","2023-7-24"
1771,203,4,1,1,"2023-7-14","2023-7-24"
1771,203,6,1,1,"2023-7-24","2023-7-30"
1771,203,6,1,0,"2023-8-20",NULL
1771,203,8,1,0,"2023-9-3",NULL
1771,203,12,1,0,"2023-9-3",NULL
1772,203,12,1,0,"2023-6-13",NULL
1772,204,6,2,1,"2023-7-15","2023-8-5"
1772,204,5,3,0,"2023-8-5",NULL
1772,204,8,6,1,"2023-8-5","2023-9-11"
1772,204,4,1,0,"2023-9-1",NULL
1772,204,12,4,1,"2023-9-2","2023-9-11"
1773,201,5,2,1,"2023-6-15","2023-8-24"
1773,201,12,4,1,"2023-6-15","2023-7-5"
1773,201,8,2,1,"2023-8-7","2023-8-13"
1773,201,11,1,1,"2023-8-18","2023-8-24"
1773,201,7,1,1,"2023-8-30","2023-9-4"
1773,201,6,1,1,"2023-9-4","2023-9-9"
1773,201,5,2,0,"2023-9-9",NULL
1773,201,7,2,0,"2023-9-9",NULL
1773,201,11,2,0,"2023-9-9",NULL
1774,201,7,6,1,"2023-4-29","2023-6-3"
1774,201,5,3,1,"2023-6-23","2023-7-9"
1774,201,6,3,1,"2023-7-9","2023-8-6"
1774,200,7,2,0,"2023-7-22",NULL
1774,200,5,1,0,"2023-7-28",NULL
1774,201,5,5,0,"2023-8-6",NULL
1774,201,7,5,0,"2023-8-6",NULL
1774,201,11,3,1,"2023-8-6","2023-8-22"
1774,201,12,2,1,"2023-8-11","2023-8-22"
1774,201,12,1,0,"2023-8-28",NULL
1774,201,11,1,0,"2023-8-28",NULL
1774,200,21,17,1,"2023-9-13","2023-9-20"
1774,200,16,3,1,"2023-9-13","2023-9-17"
1774,200,19,8,1,"2023-9-13","2023-9-26"
1774,200,12,6,1,"2023-9-13","2023-9-26"
1774,200,8,2,0,"2023-9-17",NULL
1774,200,21,10,0,"2023-9-26",NULL
1774,200,19,2,0,"2023-9-30",NULL
1774,200,12,1,0,"2023-9-30",NULL
1775,203,5,1,1,"2023-5-17","2023-5-19"
1775,203,6,3,1,"2023-5-19","2023-7-12"
1775,203,4,10,1,"2023-5-20","2023-7-12"
1775,203,12,9,1,"2023-5-22","2023-6-11"
1775,203,8,5,1,"2023-5-28","2023-6-11"
1775,203,5,2,0,"2023-7-12",NULL
1775,203,4,8,0,"2023-7-26",NULL
1775,203,8,4,0,"2023-8-15",NULL
1775,203,12,8,0,"2023-8-15",NULL
1776,203,7,1,0,"2023-5-8",NULL
1776,203,8,4,0,"2023-5-11",NULL
1776,203,4,1,0,"2023-5-24",NULL
1776,203,12,4,1,"2023-5-28","2023-7-24"
1776,202,12,4,1,"2023-8-9","2023-8-20"
1776,202,8,1,1,"2023-8-10","2023-8-12"
1776,202,5,1,1,"2023-8-15","2023-8-26"
1776,202,7,2,1,"2023-8-15","2023-8-26"
1776,202,11,1,1,"2023-8-20","2023-8-26"
1776,202,6,1,1,"2023-8-26","2023-8-31"
1776,202,5,1,0,"2023-8-31",NULL
1776,202,7,1,0,"2023-8-31",NULL
1776,202,11,1,0,"2023-8-31",NULL
1777,202,5,3,1,"2023-4-6","2023-4-28"
1777,202,7,4,1,"2023-4-6","2023-4-28"
1777,202,11,1,1,"2023-4-6","2023-4-12"
1777,202,12,1,1,"2023-4-17","2023-4-23"
1777,202,6,1,0,"2023-4-28",NULL
1777,202,11,1,0,"2023-4-28",NULL
1777,201,6,1,1,"2023-5-14","2023-6-7"
1777,201,5,2,0,"2023-6-7",NULL
1777,201,8,4,1,"2023-6-7","2023-7-16"
1777,201,12,5,1,"2023-7-22","2023-7-31"
1777,201,12,3,0,"2023-9-7",NULL
1777,201,8,1,0,"2023-9-11",NULL
1778,205,6,2,0,"2023-6-20",NULL
1778,205,8,1,1,"2023-6-30","2023-7-3"
1778,205,12,1,1,"2023-6-30","2023-7-3"
1779,202,0,4,1,"2023-4-13","2023-4-30"
1779,202,1,3,1,"2023-4-13","2023-4-27"
1779,202,9,4,1,"2023-4-13","2023-4-30"
1779,202,10,1,1,"2023-4-27","2023-4-30"
1779,202,3,1,1,"2023-5-27","2023-5-30"
1779,202,1,2,0,"2023-5-27",NULL
1779,203,3,3,1,"2023-6-20","2023-7-6"
1779,203,0,3,1,"2023-7-20","2023-7-28"
1779,203,9,4,1,"2023-8-15","2023-8-27"
1779,203,2,1,1,"2023-8-31","2023-9-1"
1779,203,10,1,1,"2023-8-31","2023-9-1"
1779,203,1,1,1,"2023-8-31","2023-9-1"
1779,203,0,1,0,"2023-9-4",NULL
1779,203,10,1,0,"2023-9-4",NULL
1779,203,9,1,0,"2023-9-4",NULL
1780,201,0,1,1,"2023-8-19","2023-8-31"
1780,201,2,1,1,"2023-8-19","2023-8-31"
1780,201,10,1,1,"2023-8-19","2023-8-31"
1780,201,3,1,1,"2023-8-19","2023-8-31"
1780,201,1,1,1,"2023-9-8","2023-9-12"
1780,201,9,1,1,"2023-9-8","2023-9-12"
1780,201,0,1,0,"2023-9-15",NULL
1780,201,9,1,0,"2023-9-15",NULL
1781,202,0,6,1,"2023-5-19","2023-6-23"
1781,202,9,6,1,"2023-5-19","2023-6-23"
1781,202,2,2,1,"2023-6-20","2023-6-23"
1781,202,10,2,1,"2023-6-20","2023-6-23"
1781,202,3,2,1,"2023-6-20","2023-6-23"
1781,202,1,2,1,"2023-8-30","2023-9-1"
1781,202,0,1,0,"2023-9-2",NULL
1781,202,1,1,0,"2023-9-2",NULL
1781,202,9,1,0,"2023-9-2",NULL
1782,205,0,4,1,"2023-7-15","2023-7-22"
1782,205,9,4,1,"2023-7-15","2023-7-22"
1782,205,2,1,1,"2023-8-9","2023-8-15"
1782,205,10,1,1,"2023-8-9","2023-8-15"
1782,205,3,2,1,"2023-8-17","2023-8-21"
1782,205,1,1,1,"2023-8-27","2023-8-30"
1782,205,0,1,0,"2023-9-4",NULL
1782,205,9,1,0,"2023-9-4",NULL
1783,203,9,8,1,"2023-5-16","2023-5-24"
1783,203,10,2,1,"2023-5-18","2023-5-20"
1783,203,1,4,1,"2023-5-20","2023-5-24"
1783,203,0,5,1,"2023-6-17","2023-6-24"
1783,203,3,3,1,"2023-8-10","2023-8-13"
1783,203,2,1,1,"2023-8-28","2023-8-29"
1785,203,0,5,1,"2023-7-21","2023-7-28"
1785,203,10,2,1,"2023-7-21","2023-7-24"
1785,203,9,5,1,"2023-7-21","2023-7-28"
1785,203,3,3,1,"2023-7-23","2023-7-26"
1785,203,1,3,1,"2023-7-23","2023-7-26"
1785,203,2,1,1,"2023-7-25","2023-7-26"
1785,203,0,1,0,"2023-9-4",NULL
1785,203,9,1,0,"2023-9-4",NULL
1786,203,9,7,1,"2023-4-30","2023-5-7"
1786,203,10,2,1,"2023-5-1","2023-5-3"
1786,203,3,3,1,"2023-5-4","2023-5-7"
1786,203,0,4,1,"2023-5-11","2023-5-16"
1786,203,1,3,1,"2023-5-12","2023-5-16"
1786,204,9,12,1,"2023-8-20","2023-9-2"
1786,204,0,10,1,"2023-8-22","2023-9-2"
1786,204,10,3,1,"2023-8-25","2023-8-28"
1786,204,0,7,0,"2023-9-5",NULL
1786,204,9,7,0,"2023-9-5",NULL
1786,204,3,2,1,"2023-9-7","2023-9-9"
1786,204,1,3,1,"2023-9-7","2023-9-10"
1786,204,2,1,1,"2023-9-8","2023-9-9"
1787,203,0,3,1,"2023-4-16","2023-4-22"
1787,203,10,2,1,"2023-4-16","2023-4-21"
1787,203,3,2,1,"2023-5-13","2023-5-29"
1787,203,9,4,1,"2023-5-13","2023-6-12"
1787,203,2,1,1,"2023-7-21","2023-7-22"
1787,203,1,1,1,"2023-9-1","2023-9-3"
1788,204,9,6,1,"2023-6-27","2023-7-4"
1788,204,1,2,1,"2023-7-7","2023-7-9"
1788,204,0,4,1,"2023-7-26","2023-7-31"
1788,204,10,1,1,"2023-7-26","2023-7-27"
1788,204,3,1,1,"2023-8-16","2023-8-22"
1788,205,1,1,1,"2023-8-27","2023-8-30"
1788,205,9,1,1,"2023-8-27","2023-8-30"
1788,205,9,1,0,"2023-9-4",NULL
1789,203,1,6,1,"2023-5-1","2023-5-7"
1789,203,3,4,1,"2023-5-9","2023-5-13"
1789,203,9,12,1,"2023-5-20","2023-6-9"
1789,203,2,2,1,"2023-5-29","2023-5-31"
1789,203,0,9,1,"2023-6-10","2023-7-6"
1789,203,10,3,1,"2023-6-21","2023-7-4"
1789,203,0,2,0,"2023-8-23",NULL
1789,203,9,2,0,"2023-8-23",NULL
1789,203,10,1,0,"2023-8-25",NULL
1789,203,3,1,0,"2023-8-25",NULL
1790,203,10,2,1,"2023-4-20","2023-4-23"
1790,203,3,5,1,"2023-4-29","2023-5-5"
1790,203,0,5,1,"2023-5-8","2023-5-13"
1790,203,2,1,1,"2023-5-23","2023-5-26"
1790,203,1,3,1,"2023-8-27","2023-8-30"
1790,203,9,6,1,"2023-8-27","2023-9-2"
1790,203,9,2,0,"2023-9-3",NULL
1791,205,0,6,1,"2023-8-7","2023-8-13"
1791,205,2,2,1,"2023-8-7","2023-8-9"
1791,205,10,2,1,"2023-8-7","2023-8-9"
1791,205,9,8,1,"2023-8-7","2023-8-15"
1791,205,3,3,1,"2023-8-10","2023-8-13"
1791,205,1,2,1,"2023-8-16","2023-8-18"
1791,205,0,2,0,"2023-9-3",NULL
1791,205,9,2,0,"2023-9-3",NULL
1792,205,1,3,1,"2023-6-25","2023-6-28"
1792,205,0,8,1,"2023-7-24","2023-8-2"
1792,205,9,16,1,"2023-7-24","2023-8-14"
1792,205,10,2,1,"2023-8-8","2023-8-10"
1792,205,3,4,1,"2023-8-8","2023-8-12"
1792,205,2,1,1,"2023-8-28","2023-8-30"
1792,205,1,2,0,"2023-9-3",NULL
1792,205,9,2,0,"2023-9-3",NULL
1792,205,0,1,0,"2023-9-4",NULL
1793,205,4,6,1,"2023-6-23","2023-7-29"
1793,205,12,6,1,"2023-6-28","2023-7-14"
1793,205,8,5,1,"2023-6-29","2023-7-29"
1793,205,5,2,0,"2023-7-29",NULL
1793,205,7,2,0,"2023-8-11",NULL
1793,205,8,1,0,"2023-8-26",NULL
1793,205,12,1,0,"2023-8-26",NULL
1793,204,6,1,1,"2023-9-1","2023-9-7"
1793,204,5,2,0,"2023-9-7",NULL
1793,204,7,2,0,"2023-9-7",NULL
1794,202,5,1,1,"2023-5-24","2023-5-28"
1794,202,8,6,1,"2023-5-24","2023-7-9"
1794,202,6,1,1,"2023-5-28","2023-6-5"
1794,202,5,3,0,"2023-6-5",NULL
1794,202,12,7,1,"2023-6-14","2023-7-10"
1794,202,7,1,0,"2023-6-23",NULL
1794,202,12,1,0,"2023-8-19",NULL
1794,203,5,1,1,"2023-8-25","2023-8-30"
1794,203,7,1,1,"2023-8-25","2023-8-30"
1794,203,6,1,0,"2023-8-30",NULL
1794,203,11,1,0,"2023-8-30",NULL
1795,203,6,1,1,"2023-6-2","2023-6-17"
1795,203,5,2,0,"2023-6-17",NULL
1795,203,8,1,1,"2023-6-17","2023-6-25"
1795,203,12,1,1,"2023-6-17","2023-6-18"
1795,204,6,2,1,"2023-7-6","2023-7-27"
1795,204,7,5,1,"2023-7-22","2023-8-20"
1795,204,5,2,1,"2023-7-27","2023-8-20"
1795,204,11,1,1,"2023-8-6","2023-8-15"
1795,204,6,2,0,"2023-8-20",NULL
1795,204,7,1,0,"2023-8-31",NULL
1795,204,11,1,0,"2023-8-31",NULL
1796,203,7,6,1,"2023-4-7","2023-5-9"
1796,203,5,5,1,"2023-4-12","2023-5-9"
1796,202,8,1,1,"2023-6-7","2023-6-10"
1796,202,12,2,1,"2023-6-7","2023-6-15"
1796,202,7,3,0,"2023-6-15",NULL
1796,202,5,2,0,"2023-6-21",NULL
1796,202,12,1,0,"2023-6-29",NULL
1796,203,11,2,1,"2023-7-4","2023-7-15"
1796,203,6,1,1,"2023-7-15","2023-7-20"
1796,203,12,1,1,"2023-7-20","2023-7-25"
1796,203,6,1,0,"2023-7-25",NULL
1797,201,7,5,1,"2023-4-11","2023-5-7"
1797,201,5,2,1,"2023-4-16","2023-5-7"
1797,201,11,2,1,"2023-5-13","2023-5-23"
1797,201,6,1,1,"2023-6-4","2023-6-13"
1797,201,7,6,0,"2023-6-8",NULL
1797,201,5,5,0,"2023-6-13",NULL
1797,201,11,5,0,"2023-6-13",NULL
1797,201,12,1,1,"2023-7-14","2023-7-19"
1797,200,5,2,1,"2023-7-29","2023-8-25"
1797,200,16,2,1,"2023-8-16","2023-8-16"
1797,200,4,1,1,"2023-8-17","2023-8-25"
1797,200,6,2,0,"2023-8-25",NULL
1797,200,21,7,1,"2023-9-5","2023-9-10"
1797,200,19,4,1,"2023-9-6","2023-9-22"
1797,200,8,3,1,"2023-9-6","2023-9-22"
1797,200,12,4,1,"2023-9-6","2023-9-17"
1797,200,4,3,0,"2023-9-9",NULL
1797,200,21,3,0,"2023-9-26",NULL
1797,200,16,1,0,"2023-9-26",NULL
1797,200,19,1,0,"2023-9-26",NULL
1797,200,12,1,0,"2023-9-26",NULL
1798,201,7,5,1,"2023-4-12","2023-5-10"
1798,201,5,1,1,"2023-4-24","2023-5-10"
1798,201,11,2,1,"2023-4-24","2023-5-4"
1798,201,6,1,1,"2023-5-10","2023-5-21"
1798,201,7,2,0,"2023-5-15",NULL
1798,201,5,1,0,"2023-5-21",NULL
1798,200,7,2,1,"2023-6-3","2023-6-15"
1798,200,11,2,1,"2023-6-3","2023-6-15"
1798,200,3,1,1,"2023-6-15","2023-6-20"
1798,200,19,20,1,"2023-6-20","2023-7-7"
1798,200,7,4,0,"2023-6-20",NULL
1798,200,13,1,1,"2023-6-25","2023-6-25"
1798,200,14,1,1,"2023-6-25","2023-6-25"
1798,200,0,1,1,"2023-6-25","2023-7-1"
1798,200,9,1,1,"2023-6-25","2023-7-1"
1798,200,11,2,0,"2023-7-1",NULL
1798,200,5,3,1,"2023-7-22","2023-8-30"
1798,200,4,1,1,"2023-7-30","2023-8-6"
1798,200,8,3,1,"2023-8-13","2023-8-30"
1798,200,12,5,1,"2023-8-13","2023-8-30"
1798,200,6,1,1,"2023-8-30","2023-9-16"
1798,200,16,3,1,"2023-9-8","2023-9-10"
1798,200,21,15,1,"2023-9-16","2023-9-24"
1798,200,19,8,0,"2023-9-16",NULL
1798,200,5,1,0,"2023-9-16",NULL
1798,200,4,2,0,"2023-9-19",NULL
1798,200,12,5,0,"2023-9-19",NULL
1798,200,8,2,0,"2023-9-24",NULL
1798,200,21,3,0,"2023-10-1",NULL
1799,204,8,5,0,"2023-6-24",NULL
1799,204,12,4,1,"2023-6-30","2023-8-4"
1799,204,5,1,0,"2023-9-4",NULL
1799,204,12,2,0,"2023-9-9",NULL
1800,204,8,5,1,"2023-6-21","2023-7-6"
1800,204,12,5,1,"2023-6-21","2023-7-6"
1800,204,5,1,1,"2023-7-2","2023-7-14"
1800,204,6,6,0,"2023-7-14",NULL
1800,204,4,12,0,"2023-7-21",NULL
1800,204,8,5,0,"2023-9-2",NULL
1800,204,12,6,0,"2023-9-2",NULL
1801,204,5,4,0,"2023-6-25",NULL
1801,204,8,2,1,"2023-7-18","2023-7-22"
1801,204,8,7,0,"2023-8-6",NULL
1801,204,12,6,1,"2023-8-6","2023-8-29"
1801,204,4,2,0,"2023-8-16",NULL
1803,204,12,6,1,"2023-6-21","2023-7-13"
1803,204,5,1,1,"2023-6-26","2023-7-13"
1803,204,6,2,1,"2023-7-13","2023-8-30"
1803,204,8,1,1,"2023-7-22","2023-8-15"
1803,204,5,1,0,"2023-8-30",NULL
1803,204,8,1,0,"2023-8-30",NULL
1804,204,4,7,0,"2023-6-20",NULL
1804,204,6,2,0,"2023-6-21",NULL
1804,204,8,5,1,"2023-6-25","2023-7-11"
1804,204,12,6,1,"2023-6-25","2023-7-11"
1804,204,12,2,0,"2023-7-17",NULL
1804,204,8,1,0,"2023-7-18",NULL
1804,203,12,9,1,"2023-7-23","2023-8-13"
1804,203,8,7,1,"2023-7-26","2023-8-13"
1804,203,4,5,1,"2023-8-2","2023-8-19"
1804,203,5,1,1,"2023-8-10","2023-8-13"
1804,203,6,2,1,"2023-8-13","2023-8-20"
1804,203,5,1,0,"2023-8-20",NULL
1805,203,0,4,1,"2023-7-3","2023-7-21"
1805,203,3,2,1,"2023-7-6","2023-7-17"
1805,203,10,2,1,"2023-7-24","2023-7-31"
1805,203,9,4,1,"2023-7-24","2023-8-10"
1805,203,1,2,1,"2023-7-27","2023-8-3"
1805,203,9,2,0,"2023-8-29",NULL
1806,203,1,3,1,"2023-5-1","2023-5-5"
1806,203,0,8,1,"2023-5-30","2023-6-10"
1806,203,9,8,1,"2023-5-30","2023-6-10"
1806,203,2,1,1,"2023-8-11","2023-8-12"
1806,203,10,2,1,"2023-8-11","2023-8-14"
1806,203,3,3,1,"2023-8-25","2023-8-30"
1807,203,0,7,1,"2023-6-3","2023-6-13"
1807,203,2,2,1,"2023-6-3","2023-6-7"
1807,203,1,2,1,"2023-6-8","2023-6-10"
1807,203,10,3,1,"2023-6-9","2023-6-13"
1807,203,9,7,1,"2023-6-14","2023-6-23"
1807,203,3,2,1,"2023-6-16","2023-6-18"
1808,201,9,4,1,"2023-4-16","2023-4-21"
1808,201,1,2,1,"2023-4-17","2023-4-20"
1808,201,2,1,1,"2023-4-18","2023-4-20"
1808,201,3,1,1,"2023-4-18","2023-4-20"
1808,201,0,1,1,"2023-4-24","2023-4-26"
1808,201,10,1,1,"2023-4-24","2023-4-26"
1808,201,0,2,0,"2023-4-29",NULL
1808,201,9,2,0,"2023-4-29",NULL
1808,201,3,1,0,"2023-4-30",NULL
1808,202,10,3,1,"2023-6-11","2023-6-15"
1808,202,0,11,1,"2023-6-23","2023-7-7"
1808,202,9,31,1,"2023-7-21","2023-8-26"
1808,202,3,5,1,"2023-8-13","2023-8-19"
1808,202,2,2,1,"2023-8-15","2023-8-18"
1808,202,1,7,1,"2023-8-15","2023-8-24"
1809,203,0,6,1,"2023-5-13","2023-5-21"
1809,203,1,4,1,"2023-6-14","2023-6-20"
1809,203,2,2,1,"2023-6-15","2023-6-18"
1809,203,9,6,1,"2023-7-16","2023-7-27"
1809,203,10,2,1,"2023-7-23","2023-7-25"
1809,203,0,5,0,"2023-8-31",NULL
1809,203,9,5,0,"2023-8-31",NULL
1809,203,3,2,1,"2023-9-2","2023-9-4"
1809,203,1,1,0,"2023-9-4",NULL
1810,203,0,8,1,"2023-4-8","2023-4-17"
1810,203,2,4,1,"2023-4-8","2023-4-12"
1810,203,10,5,1,"2023-4-8","2023-4-14"
1810,203,3,4,1,"2023-4-8","2023-4-12"
1810,203,1,7,1,"2023-4-8","2023-4-16"
1810,203,9,8,1,"2023-4-8","2023-4-17"
1810,203,0,3,0,"2023-4-26",NULL
1810,203,10,3,0,"2023-4-26",NULL
1810,203,1,3,0,"2023-4-26",NULL
1810,203,9,3,0,"2023-4-26",NULL
1810,202,0,7,1,"2023-5-2","2023-5-10"
1810,202,2,2,1,"2023-5-2","2023-5-4"
1810,202,10,2,1,"2023-5-2","2023-5-4"
1810,202,9,12,1,"2023-5-2","2023-5-16"
1810,202,1,5,1,"2023-5-7","2023-5-12"
1810,202,3,3,1,"2023-5-9","2023-5-12"
1810,202,9,9,0,"2023-5-22",NULL
1810,202,0,6,0,"2023-5-26",NULL
1810,202,2,1,0,"2023-5-31",NULL
1810,202,10,1,0,"2023-5-31",NULL
1810,202,3,1,0,"2023-5-31",NULL
1810,202,1,1,0,"2023-5-31",NULL
1810,201,0,8,1,"2023-6-2","2023-6-11"
1810,201,1,5,1,"2023-6-2","2023-6-7"
1810,201,9,12,1,"2023-6-20","2023-7-4"
1810,201,2,2,1,"2023-7-31","2023-8-2"
1810,201,10,2,1,"2023-7-31","2023-8-2"
1810,201,3,2,1,"2023-8-4","2023-8-7"
1811,204,0,6,1,"2023-6-22","2023-6-28"
1811,204,9,9,1,"2023-7-6","2023-7-15"
1811,204,3,3,1,"2023-8-23","2023-8-27"
1811,204,1,3,1,"2023-8-23","2023-8-27"
1811,204,2,1,1,"2023-8-26","2023-8-27"
1811,205,0,1,1,"2023-8-28","2023-8-30"
1811,205,10,1,1,"2023-8-28","2023-8-30"
1811,205,9,1,1,"2023-8-28","2023-8-30"
1811,204,0,4,0,"2023-9-3",NULL
1811,204,9,4,0,"2023-9-3",NULL
1811,204,10,1,1,"2023-9-5","2023-9-9"
1812,203,9,5,1,"2023-5-8","2023-5-27"
1812,203,0,3,1,"2023-5-19","2023-5-27"
1812,203,3,1,1,"2023-7-26","2023-8-1"
1812,203,1,1,1,"2023-8-13","2023-8-20"
1812,203,0,2,0,"2023-8-24",NULL
1812,203,10,1,1,"2023-8-24","2023-9-4"
1812,203,3,2,0,"2023-8-24",NULL
1812,203,9,2,0,"2023-8-24",NULL
1813,205,2,2,1,"2023-6-20","2023-6-24"
1813,205,10,2,1,"2023-6-20","2023-6-24"
1813,205,0,4,1,"2023-6-28","2023-7-7"
1813,205,3,2,1,"2023-6-28","2023-7-3"
1813,205,1,3,1,"2023-6-28","2023-7-6"
1813,205,9,6,1,"2023-6-28","2023-7-11"
1814,202,2,2,1,"2023-4-27","2023-5-6"
1814,202,10,2,1,"2023-4-27","2023-5-6"
1814,202,3,4,1,"2023-4-27","2023-5-9"
1814,202,1,4,1,"2023-4-27","2023-5-9"
1814,202,0,5,1,"2023-5-23","2023-5-30"
1814,202,9,5,1,"2023-5-23","2023-5-30"
1815,202,0,19,1,"2023-4-22","2023-5-16"
1815,202,1,4,1,"2023-4-22","2023-4-29"
1815,202,9,19,1,"2023-4-22","2023-5-16"
1815,202,10,3,1,"2023-4-26","2023-4-29"
1815,202,3,3,1,"2023-4-26","2023-4-29"
1815,202,2,2,1,"2023-4-30","2023-5-3"
1815,202,9,6,0,"2023-5-17",NULL
1815,201,0,5,1,"2023-7-25","2023-8-26"
1815,201,9,5,1,"2023-7-25","2023-8-26"
1815,201,2,2,1,"2023-7-31","2023-8-10"
1815,201,10,3,1,"2023-7-31","2023-8-24"
1815,201,3,2,1,"2023-7-31","2023-8-10"
1815,201,1,2,1,"2023-9-4","2023-9-10"
1815,201,1,2,0,"2023-9-14",NULL
1815,201,9,2,0,"2023-9-14",NULL
1816,203,0,4,1,"2023-4-25","2023-5-1"
1816,203,3,2,1,"2023-5-20","2023-5-24"
1816,203,9,6,1,"2023-7-9","2023-7-19"
1816,203,2,1,1,"2023-7-18","2023-7-19"
1816,203,1,2,1,"2023-8-15","2023-8-17"
1816,203,10,1,1,"2023-8-18","2023-8-19"
