player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1427,88,205,8,0,"Brandon","Pollino","",18,"2005-3-2",58739,206,0,197,193,0,0,204,76,16,0,0,-1,2,0,0,1,1,174,6,116,129,11,17,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,3,43,106,0,0,0,0,0,0,0,0,147,58,59,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-199,-172,498,1,-1057,0,0,0
1428,16,200,9,0,"Alfredo","Medina","Haystack",26,"1997-9-27",55211,206,0,202,186,0,0,200,16,16,0,1,-1,17,6,0,1,1,18,99,85,192,94,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,0,0,0,0,0,0,0,0,160,132,155,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,1,1,0,60,498,194,498,6,-169,0,0,0
1429,54,203,1,11,"Enrique","Gonzalez","",23,"2000-8-29",83414,56,0,198,184,0,0,202,42,8,0,1,-1,11,5,0,2,2,78,127,98,125,118,19,"","",0,1,0,0,0,0,4,4,0,0,0,216,0,0,0,4,0,0,0,101,12,64,200,0,0,0,0,0,0,0,0,16,2,15,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,8,0,0,0,0,0,0,0,1,0,90,-1,0,'',0,1,0,0,0,26,144,164,454,1,-3937,0,0,0
1430,0,0,1,11,"Mike","Sala","",26,"1997-5-6",57649,206,0,190,181,0,1,203,54,0,8,0,-1,10,6,0,1,1,22,124,10,184,13,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,110,72,40,0,0,0,0,0,0,0,0,17,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1431,0,0,1,11,"Wes","Hale","",26,"1997-9-25",57981,36,0,201,185,0,1,203,54,0,8,32,-1,1,8,0,1,2,69,128,94,74,99,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,84,79,42,0,0,0,0,0,0,0,0,17,2,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,3,0,0,0,0
1432,42,202,1,11,"Angelo","Hughes","",25,"1998-1-4",61157,206,151,210,188,0,0,201,24,8,0,0,1,4,7,0,1,1,123,107,105,174,132,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,16,34,128,0,0,0,0,0,0,0,0,22,16,51,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,3,3,0,34,362,-160,152,9,-4720,0,0,0
1433,2,200,1,11,"Joe","Bruno","",26,"1997-6-6",31518,206,0,236,200,0,0,200,8,2,8,0,-1,20,8,0,1,1,180,11,110,100,92,30,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,79,141,73,0,0,0,0,0,0,0,0,3,2,40,0,1,"2023-7-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,'',0,1,0,0,0,148,-223,32,208,3,2429,0,0,0
1434,42,202,1,12,"Jordan","St. John","",25,"1998-5-20",57291,206,0,194,179,0,0,203,54,8,0,39,-1,12,7,0,3,1,109,31,18,8,38,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,32,25,200,0,0,0,0,0,0,0,0,2,7,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,26,10,227,344,1,-4540,0,0,0
1435,84,205,1,11,"Antonio","Ramirez","",21,"2002-1-1",62478,145,0,183,179,0,0,204,78,8,0,1,-1,58,1,0,1,1,89,121,17,113,77,126,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,99,46,65,0,0,0,0,0,0,0,0,21,4,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,80,0,0,'',0,1,0,0,0,0,10,-71,498,1,-1468,0,0,0
1436,54,203,1,12,"Nelson","Torres","",22,"2000-12-23",71432,56,0,200,186,0,0,202,42,8,0,1,-1,4,3,0,1,1,89,19,47,16,80,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,34,195,200,0,0,0,0,0,0,0,0,15,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,18,-26,-105,446,1,-4460,0,0,0
1437,0,0,1,12,"Kevin","Rimlinger","",25,"1998-7-3",27546,206,0,207,188,0,1,204,78,0,8,0,-1,3,7,0,1,1,170,46,34,27,124,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,68,80,36,0,0,0,0,0,0,0,0,27,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,4,0,0,0,0
1438,24,201,1,11,"Wendell","D'antonio","",24,"1999-7-16",58379,12,0,205,186,0,0,202,42,8,0,28,-1,96,6,0,1,1,188,123,76,134,96,96,"","",0,1,0,0,0,0,175,4,0,0,0,143,0,0,0,4,0,0,0,3,1,4,4,0,0,0,0,0,0,0,0,1,7,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,34,-72,-202,122,1,-1370,0,0,0
1439,0,0,1,12,"Humam","Ubayy","",28,"1994-12-9",31394,206,0,241,202,1,1,205,84,0,8,17,0,5,9,0,1,1,50,126,37,196,129,170,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1440,84,205,1,13,"Vinnie","Martin","",20,"2002-11-7",4108,12,0,178,178,0,0,204,78,8,0,28,-1,20,1,0,1,1,23,186,74,101,112,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,0,17,1,41,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,'',0,1,0,0,0,0,0,-35,113,1,-328,0,0,0
1441,54,203,2,0,"Chris","Tidwell","",23,"2000-9-17",74715,206,0,223,189,0,0,204,78,8,0,0,-1,60,3,0,1,1,113,102,74,124,123,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,58,97,86,0,0,0,0,0,0,0,0,50,45,47,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,151,-31,218,1,-3560,0,0,0
1442,54,203,2,0,"Dusty","Blauser","",24,"1999-9-14",2401,206,0,201,176,0,0,202,42,8,0,0,-1,22,5,0,2,1,161,105,23,97,104,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,0,0,0,0,0,0,0,0,21,6,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,0,251,51,1,-3989,0,0,0
1443,42,202,3,0,"Morgan","Hubbard","",24,"1999-8-11",31823,206,0,249,194,0,0,201,24,8,0,0,-1,3,5,0,2,2,98,84,118,101,47,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,41,81,142,0,0,0,0,0,0,0,0,28,58,49,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,279,454,335,1,-4454,0,0,0
1444,84,205,4,0,"Elijah","Veal","",18,"2005-1-6",81606,206,0,176,185,0,0,202,42,8,0,39,-1,16,0,0,1,1,34,122,14,125,42,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,32,28,48,0,0,0,0,0,0,0,0,76,67,50,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-56,-1,0,1,0,0,0,0
1445,0,0,5,0,"Cameron","Malson","",27,"1996-2-12",55211,206,0,200,182,0,1,203,54,0,8,0,-1,31,7,0,2,1,29,79,108,111,123,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,0,0,0,0,0,0,44,129,124,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1446,0,0,6,0,"Jamie","Horn","",28,"1994-12-3",35278,206,0,208,185,1,1,0,0,0,0,0,-1,21,11,0,1,1,123,74,40,83,127,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,63,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1447,42,202,3,0,"Andy","Rudy","",26,"1997-8-24",11957,206,0,198,182,0,0,203,54,8,0,0,-1,11,8,0,1,1,71,81,45,93,145,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,62,74,21,0,0,0,0,0,0,0,0,127,133,144,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,18,-376,41,303,9,-4460,0,0,0
1448,24,201,6,0,"Matt","Cavazos","",29,"1994-4-4",55159,206,0,222,194,0,0,200,8,8,0,1,0,1,11,0,1,1,122,70,104,48,102,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,38,26,36,0,0,0,0,0,0,0,0,42,97,116,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,-257,-174,386,9,-4720,0,0,0
1449,8,200,5,0,"Leo","Martinez","",22,"2000-11-12",81282,151,206,178,178,0,0,200,8,8,0,1,0,11,5,0,1,1,82,72,104,84,98,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,89,141,99,0,0,0,0,0,0,0,0,116,40,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,-138,-230,498,6,1866,0,0,0
1450,84,205,7,0,"Pedro","Escalante","",20,"2003-1-6",45594,206,0,198,186,0,0,202,42,8,0,1,-1,19,0,0,1,1,180,46,181,87,158,42,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,5,10,87,0,0,0,0,0,0,0,0,49,41,47,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,11,-11,0,1,0,0,0,0
1451,24,201,8,0,"Jimmy","Assemani","",24,"1999-8-4",46079,210,95,198,185,0,0,202,42,8,0,1,9,17,5,0,1,1,121,74,14,16,22,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,2,0,0,0,0,0,0,0,0,156,220,199,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,-269,263,498,1,-4540,0,0,0
1452,0,0,9,0,"Steve","Thomas","",27,"1996-2-6",75587,206,0,228,194,1,1,0,0,0,0,39,-1,24,7,0,1,2,14,98,125,179,73,145,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,77,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1453,24,201,3,0,"Dale","Hewitt","",26,"1997-2-12",2254,12,0,202,183,0,0,202,42,8,0,28,-1,15,6,0,1,1,82,127,85,163,99,130,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,37,84,110,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,16,-299,10,416,9,-4540,0,0,0
1454,0,0,8,0,"Mario","Olivares","",25,"1998-2-2",7059,56,178,201,186,0,1,204,78,0,8,1,-1,8,7,0,2,2,115,103,53,20,7,66,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,89,67,41,0,0,0,0,0,0,0,0,153,106,97,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,6,0,0,0,0
1455,0,0,1,12,"Carlos","Chavez","",25,"1997-11-8",49583,206,0,200,186,0,1,204,72,0,15,1,0,8,6,0,2,2,89,103,127,170,102,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,54,37,65,0,0,0,0,0,0,0,0,19,23,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1456,0,0,1,12,"Tim","Wren","",23,"1999-12-18",44608,206,0,214,193,0,1,205,95,0,15,0,-1,11,6,0,2,2,115,75,90,102,94,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2,60,71,0,0,0,0,0,0,0,0,24,72,49,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1457,0,0,1,11,"Willie","Serna","",28,"1995-9-4",46557,206,0,237,201,1,1,0,0,0,0,1,0,22,10,0,1,1,49,104,194,53,106,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,14,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1458,15,200,1,11,"Manny","Palacio","Cooch",26,"1997-3-2",14447,206,0,211,188,0,0,202,0,15,0,1,0,22,7,0,2,2,58,105,94,186,117,55,"","",96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,0,0,0,0,0,0,0,0,10,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,4,4,0,76,193,-65,374,3,4980,0,0,0
1459,11,200,1,12,"Jerry","Spinelli","",23,"2000-5-4",82961,206,0,196,184,0,0,200,15,11,15,0,-1,43,4,0,1,1,149,9,108,60,128,14,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,67,76,47,0,0,0,0,0,0,0,0,37,17,58,0,1,"2023-7-22",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,0,0,0,148,-115,61,39,3,2189,0,0,0
1460,15,200,1,11,"Chris","Kaminsky","",23,"2000-6-1",25451,206,0,219,195,0,0,202,0,15,0,0,-1,10,4,0,3,1,93,126,89,101,151,33,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,42,79,157,0,0,0,0,0,0,0,0,1,4,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,161,-55,363,3,4980,0,0,0
1461,15,200,1,12,"Enrique","Padilla","",25,"1998-3-15",23265,210,0,200,182,0,0,200,15,15,0,1,-1,3,7,0,1,1,28,114,50,110,122,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,72,26,75,0,0,0,0,0,0,0,0,14,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,293,-102,498,4,-2921,0,0,0
1462,31,201,1,11,"Raul","Avila","",26,"1996-12-3",69965,56,0,198,183,0,0,202,48,15,0,1,-1,29,9,0,2,1,122,112,119,94,86,108,"","",0,1,0,0,0,0,37,4,0,0,0,122,0,0,0,4,0,0,0,138,70,153,192,0,0,0,0,0,0,0,0,7,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,44,-22,-254,189,9,-4720,0,0,0
1463,0,0,1,12,"Dave","Gonzales","",26,"1996-11-24",26919,210,0,191,178,0,1,204,72,0,15,1,-1,9,7,0,1,1,84,116,43,7,129,65,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,78,89,80,0,0,0,0,0,0,0,0,16,4,12,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1464,0,0,1,12,"Nick","Drake","",26,"1997-1-19",31734,206,0,238,199,0,1,203,57,0,15,0,-1,19,6,0,1,1,118,167,121,129,60,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,50,50,83,0,0,0,0,0,0,0,0,4,5,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1465,48,202,1,12,"Danny","Lopez","",26,"1997-6-5",23092,56,0,183,175,0,0,201,31,15,0,1,-1,17,8,0,1,1,95,125,163,167,77,164,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,55,78,86,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,26,49,-32,10,9,-4540,0,0,0
1466,15,200,1,12,"Jeremiah","Veasley","",26,"1997-5-24",76678,206,0,209,188,0,0,200,15,15,0,39,0,26,6,0,2,2,194,23,185,110,122,34,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,101,90,86,0,0,0,0,0,0,0,0,20,1,51,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,3,3,0,76,143,21,413,4,4826,0,0,0
1467,72,204,2,0,"Tyler","Davie","",21,"2002-1-3",87836,206,0,224,196,0,0,203,57,15,0,39,-1,18,2,0,1,1,98,83,12,21,73,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,0,0,0,0,0,0,0,0,19,54,69,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-136,0,237,1,-2943,0,0,0
1468,31,201,2,0,"Alberto","Torres","",26,"1997-5-6",43842,206,0,210,184,0,0,200,15,15,0,1,0,24,7,0,1,1,108,124,115,106,89,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,54,61,4,0,0,0,0,0,0,0,0,1,159,104,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,-102,-60,386,9,-4720,0,0,0
1469,57,203,3,0,"Phil","Sousa","",23,"1999-11-14",34489,206,0,237,192,0,0,201,31,15,0,0,-1,40,4,0,2,2,82,98,69,84,139,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,6,11,82,0,0,0,0,0,0,0,0,59,149,144,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,-276,-411,122,1,-3366,0,0,0
1470,31,201,4,0,"Tyler","Frost","",27,"1996-5-16",76058,206,0,199,184,0,0,200,15,15,0,39,-1,2,7,0,1,1,119,109,91,117,11,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,5,74,32,0,0,0,0,0,0,0,0,50,7,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,34,182,-45,386,9,-4720,0,0,0
1471,48,202,5,0,"Jon","Vigil","",27,"1996-5-31",56224,206,0,218,188,0,0,201,31,15,0,1,0,12,8,0,2,1,77,109,127,102,76,131,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,65,6,31,0,0,0,0,0,0,0,0,34,2,12,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,0,-17,102,1,-3908,0,0,0
1472,15,200,6,0,"Luis","Saidana","",25,"1998-4-13",71389,56,0,191,182,0,0,202,0,15,0,1,-1,4,5,0,1,1,10,122,79,196,109,143,"","",98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,69,127,101,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,3,3,0,76,-498,-51,362,2,4980,0,0,0
1473,57,203,5,0,"Bob","Wood","Little Butters",24,"1999-5-19",32664,206,0,213,187,0,0,202,48,15,0,0,-1,36,5,0,1,1,129,81,38,21,103,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,68,135,112,0,0,0,0,0,0,0,0,31,67,60,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,-301,-341,309,1,-4460,0,0,0
1474,48,202,6,0,"Kyle","George","",25,"1998-3-4",13270,206,9,195,184,0,0,201,31,15,0,39,0,15,7,0,1,1,92,82,19,92,100,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,2,0,0,0,0,0,0,0,0,75,27,53,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,294,0,223,1,-4540,0,0,0
1475,31,201,5,0,"Jose","Barrios","",23,"2000-3-17",24086,56,0,200,184,0,0,200,15,15,0,1,-1,21,5,0,1,1,81,82,88,187,97,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,76,82,42,0,0,0,0,0,0,0,0,31,120,125,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,-2,-47,386,1,-4720,0,0,0
1476,0,0,7,0,"Luis","Arana","",26,"1997-6-11",83920,210,0,216,188,0,1,204,72,0,15,1,-1,20,8,0,2,2,112,121,55,11,103,11,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,77,63,27,0,0,0,0,0,0,0,0,52,90,97,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1477,21,201,7,0,"Manny","Castellano","",26,"1997-10-16",71432,56,0,203,184,0,0,205,90,1,15,1,-1,20,6,0,1,1,37,117,13,124,127,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,15,200,40,0,0,0,0,0,0,0,0,112,152,111,0,1,"2023-7-28",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,1,0,0,122,472,-45,324,1,-206,0,0,0
