player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1985,2023,75,0,204,5,2,4,19,0,5,2,20,2,1,0,0,5,7,0,2,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,22.6000,0,14,0,0,0.0000,0.0000
1985,2023,64,0,203,4,1,63,267,0,91,55,307,0,32,66,64,53,73,1095,0,43,0,2,4,2,60,16,1,6,0,15,0,0,1,5,1,8,4,0,5,3,43,0,0,1,2,2,40,16,-2.5148,281.7999,0,189,7,11,-0.8198,-2.5364
1985,2023,64,0,203,4,2,26,120,0,46,21,134,0,10,45,44,19,36,0,1,36,0,0,0,0,29,5,0,4,0,12,0,0,0,2,0,0,2,0,0,0,36,0,0,0,0,0,17,10,0.0000,132.4000,0,79,0,0,0.0000,0.0000
1985,2023,64,0,203,4,3,36,147,0,45,34,173,0,22,21,20,34,37,0,2,42,0,0,0,0,31,11,1,2,0,3,0,0,1,3,1,0,2,0,0,0,42,0,0,0,0,0,23,6,0.0000,149.4000,0,110,0,0,0.0000,0.0000
1986,2023,75,0,204,5,1,13,56,0,18,10,60,0,3,9,9,14,12,259,2,13,0,1,0,0,11,5,0,0,0,2,0,0,0,0,1,3,2,0,0,0,13,0,0,0,3,3,4,1,-0.0657,36.4000,0,41,3,2,0.0259,-0.0744
1986,2023,75,0,204,5,2,5,21,0,5,6,22,0,1,5,5,5,5,0,2,11,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0.0000,13.0000,0,17,0,0,0.0000,0.0000
1986,2023,75,0,204,5,3,8,35,0,13,4,38,0,2,4,4,9,7,0,0,13,0,0,0,0,7,4,0,0,0,2,0,0,0,0,1,0,2,0,0,0,13,0,0,0,0,0,3,1,0.0000,23.4000,0,24,0,0,0.0000,0.0000
1986,2023,64,0,203,4,1,1,4,0,1,1,4,0,0,0,0,0,2,24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0950,6.9000,0,3,1,0,0.0571,0.0799
1986,2023,64,0,203,4,3,0,2,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,3.0000,0,1,0,0,0.0000,0.0000
1986,2023,64,0,203,4,2,0,2,0,0,1,2,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,3.9000,0,2,0,0,0.0000,0.0000
1988,2023,75,0,204,5,1,4,13,0,1,3,13,0,0,0,0,5,4,34,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,2.6000,1,12,0,0,0.1425,0.2661
1988,2023,75,0,204,5,2,3,10,0,1,2,10,0,0,0,0,5,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,1.8000,1,9,0,0,0.0000,0.0000
1988,2023,75,0,204,5,3,1,3,0,0,1,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.8000,1,3,0,0,0.0000,0.0000
2001,2023,51,0,203,4,1,37,147,0,39,36,167,6,16,25,24,34,39,635,1,19,3,2,2,0,30,5,1,0,1,3,0,0,0,5,3,5,3,0,0,0,16,0,0,0,0,0,22,6,-0.0429,129.2000,0,112,3,2,0.5574,-0.1246
2001,2023,51,0,203,4,3,21,89,0,25,22,101,1,11,13,13,21,21,0,2,19,3,0,0,0,19,3,0,0,1,2,0,0,0,4,1,0,0,0,0,0,16,0,0,0,0,0,16,5,0.0000,80.5000,0,65,0,0,0.0000,0.0000
2001,2023,51,0,203,4,2,15,58,0,14,14,66,5,5,12,11,13,18,0,2,19,3,0,0,0,11,2,1,0,0,1,0,0,0,1,2,0,3,0,0,0,16,0,0,0,0,0,6,1,0.0000,48.7000,0,47,0,0,0.0000,0.0000
2002,2023,71,0,204,5,1,37,139,0,32,44,166,0,24,20,18,32,32,606,0,26,0,2,0,1,22,4,1,0,0,6,2,0,0,0,2,6,3,0,3,2,26,0,0,0,0,2,13,7,-0.3729,141.3000,0,111,7,6,-0.1570,0.1920
2002,2023,71,0,204,5,2,9,40,0,14,12,46,0,6,4,4,7,7,0,0,20,0,0,0,0,9,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,20,0,0,0,0,0,8,5,0.0000,39.4000,0,27,0,0,0.0000,0.0000
2002,2023,71,0,204,5,3,28,99,0,18,32,120,0,18,16,14,25,25,0,0,26,0,0,0,0,13,1,1,0,0,4,2,0,0,0,2,0,2,0,0,0,26,0,0,0,0,0,5,2,0.0000,101.9000,0,84,0,0,0.0000,0.0000
2002,2023,51,0,203,4,1,9,38,0,17,5,44,0,4,10,10,8,9,158,0,7,0,0,0,0,13,1,1,0,1,2,0,0,0,2,1,2,3,0,0,0,7,0,0,0,1,0,7,3,-0.3848,40.2000,0,27,1,2,-0.1764,-0.4190
2002,2023,51,0,203,4,3,6,26,0,12,3,31,0,3,7,7,7,5,0,2,7,0,0,0,0,10,0,1,0,1,1,0,0,0,2,1,0,3,0,0,0,7,0,0,0,0,0,7,2,0.0000,29.0000,0,20,0,0,0.0000,0.0000
2002,2023,51,0,203,4,2,2,12,0,5,2,13,0,1,3,3,1,4,0,1,6,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0.0000,11.2000,0,7,0,0,0.0000,0.0000
2003,2023,51,0,203,4,1,26,103,0,30,25,110,23,6,17,17,29,20,409,1,5,5,2,3,0,21,2,0,1,2,5,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,-0.5807,90.6000,0,79,0,0,0.3789,0.1422
2003,2023,51,0,203,4,2,6,29,0,9,6,30,8,1,4,4,5,9,0,2,5,5,0,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,25.6000,0,20,0,0,0.0000,0.0000
2003,2023,51,0,203,4,3,19,74,0,21,19,80,15,5,13,13,24,11,0,2,5,5,0,0,0,14,1,0,1,2,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,65.0000,0,59,0,0,0.0000,0.0000
2003,2023,41,0,202,3,1,73,292,0,86,62,331,43,31,55,51,68,79,1283,2,30,12,1,6,0,56,10,1,3,0,20,0,0,0,0,4,1,9,0,1,1,18,0,0,1,3,3,16,5,-1.8257,340.5001,0,221,5,5,-0.3537,-0.4199
2003,2023,41,0,202,3,3,48,195,0,60,44,224,31,25,37,35,36,57,0,1,27,12,0,0,0,38,8,1,1,0,14,0,0,0,0,2,0,5,0,0,0,15,0,0,0,0,0,3,2,0.0000,234.3000,0,145,0,0,0.0000,0.0000
2003,2023,41,0,202,3,2,25,97,0,26,18,107,12,6,18,16,32,22,0,1,29,12,0,0,0,18,2,0,2,0,6,0,0,0,0,2,0,4,0,0,0,17,0,0,0,0,0,13,3,0.0000,106.2000,0,76,0,0,0.0000,0.0000
2004,2023,71,0,204,5,1,33,144,0,51,28,168,2,20,36,34,34,31,666,2,24,2,5,3,0,42,4,0,2,0,5,0,0,1,2,2,4,2,0,1,1,22,0,0,1,4,4,9,0,-1.9943,213.5000,0,101,2,8,-0.2065,-1.5019
2004,2023,71,0,204,5,3,21,83,0,24,18,92,2,7,22,20,26,15,0,1,24,2,0,0,0,20,3,0,1,0,1,0,0,0,0,1,0,2,0,0,0,22,0,0,0,0,0,5,0,0.0000,108.8000,0,64,0,0,0.0000,0.0000
2004,2023,71,0,204,5,2,12,61,0,27,10,76,0,13,14,14,8,16,0,1,20,2,0,0,0,22,1,0,1,0,4,0,0,1,2,1,0,0,0,0,0,18,0,0,0,0,0,4,0,0.0000,104.7000,0,37,0,0,0.0000,0.0000
2005,2023,41,0,202,3,1,102,401,0,109,67,446,79,39,45,45,104,124,1652,0,19,19,8,2,0,82,17,1,3,1,9,0,0,0,4,2,0,7,9,0,0,0,0,0,6,2,0,0,0,0.3025,469.0002,0,306,0,0,2.3306,2.6651
2005,2023,41,0,202,3,3,66,260,0,67,43,288,37,24,33,32,69,82,0,1,19,19,0,0,0,46,11,1,1,1,9,0,0,0,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,307.5000,0,199,0,0,0.0000,0.0000
2005,2023,41,0,202,3,2,35,141,0,42,24,158,42,15,12,13,35,42,0,2,19,19,0,0,0,36,6,0,2,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,161.5000,0,107,0,0,0.0000,0.0000
2005,2023,22,0,201,2,1,24,103,0,34,20,114,13,9,23,21,23,26,421,0,12,2,2,0,0,25,4,0,0,2,3,0,1,0,1,1,1,2,0,0,0,10,0,0,2,1,1,8,0,-0.3018,104.7000,0,72,2,2,0.3448,-0.6087
2005,2023,22,0,201,2,2,6,30,0,11,6,30,5,0,11,9,4,9,0,2,10,2,0,0,0,7,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,2,0,0.0000,20.0000,0,20,0,0,0.0000,0.0000
2005,2023,22,0,201,2,3,17,73,0,23,14,84,8,9,12,12,19,17,0,1,12,2,0,0,0,18,3,0,0,1,1,0,1,0,1,1,0,1,0,0,0,10,0,0,0,0,0,6,0,0.0000,84.7000,0,52,0,0,0.0000,0.0000
2006,2023,41,0,202,3,1,110,426,0,130,68,488,53,43,59,58,128,111,1774,1,29,20,5,5,0,95,20,6,6,0,15,0,0,0,0,7,1,17,4,0,0,9,0,0,6,3,0,12,4,-1.3049,485.0000,0,331,1,3,1.3053,1.7139
2006,2023,41,0,202,3,3,73,274,0,79,48,307,29,20,35,35,86,70,0,1,29,20,0,0,0,61,9,4,6,0,9,0,0,0,0,3,0,13,0,0,0,9,0,0,0,0,0,11,4,0.0000,325.7000,0,220,0,0,0.0000,0.0000
2006,2023,41,0,202,3,2,37,152,0,51,20,181,24,23,24,23,42,41,0,0,28,20,0,0,0,34,11,2,0,0,6,0,0,0,0,4,0,4,0,0,0,8,0,0,0,0,0,1,0,0.0000,159.3000,0,111,0,0,0.0000,0.0000
2007,2023,41,0,202,3,1,33,125,0,27,22,140,0,12,13,13,38,36,512,1,33,0,1,0,0,19,5,0,2,0,3,1,0,0,1,1,11,3,0,0,0,33,0,0,1,1,7,12,6,0.0607,114.5000,0,100,9,4,0.4258,0.6827
2007,2023,41,0,202,3,2,15,55,0,11,10,60,0,4,4,4,17,16,0,0,24,0,0,0,0,8,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,24,0,0,0,0,0,2,0,0.0000,49.2000,0,45,0,0,0.0000,0.0000
2007,2023,41,0,202,3,3,18,70,0,16,12,80,0,8,9,9,21,20,0,1,30,0,0,0,0,11,3,0,2,0,2,1,0,0,1,0,0,1,0,0,0,30,0,0,0,0,0,10,6,0.0000,65.3000,0,55,0,0,0.0000,0.0000
2008,2023,83,0,205,6,1,14,60,0,17,13,66,14,5,13,11,13,15,233,0,3,2,1,0,0,14,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,-0.2222,67.1000,0,42,0,1,0.4379,-0.0763
2008,2023,83,0,205,6,3,12,51,0,15,12,56,10,4,8,6,11,12,0,0,3,2,0,0,0,13,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0.0000,61.1000,0,36,0,0,0.0000,0.0000
2008,2023,83,0,205,6,2,2,9,0,2,1,10,4,1,5,5,2,3,0,0,3,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,6.0000,0,6,0,0,0.0000,0.0000
2008,2023,51,0,203,4,1,11,51,0,17,10,59,0,8,10,10,12,12,234,1,9,0,0,0,0,11,4,0,0,0,2,0,0,0,0,0,3,0,0,0,0,9,0,0,0,0,0,11,5,-0.5041,38.8000,0,34,1,2,-0.1247,-0.3002
2008,2023,51,0,203,4,3,8,38,0,12,9,43,0,5,7,7,8,9,0,2,9,0,0,0,0,7,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,2,0.0000,28.5000,0,26,0,0,0.0000,0.0000
2008,2023,51,0,203,4,2,2,13,0,5,1,16,0,3,3,3,4,3,0,2,8,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,3,0.0000,10.3000,0,8,0,0,0.0000,0.0000
2009,2023,41,0,202,3,1,46,174,0,47,28,208,0,27,21,21,50,54,774,1,47,1,1,1,1,40,4,5,1,0,3,0,0,1,3,1,11,4,0,4,3,46,0,0,0,3,12,32,12,-0.5402,269.5001,0,139,11,12,0.4914,0.7922
2009,2023,41,0,202,3,2,17,67,0,17,11,76,0,8,7,7,17,23,0,2,36,1,0,0,0,15,2,1,0,0,0,0,0,1,1,0,0,2,0,0,0,35,0,0,0,0,0,4,3,0.0000,81.2000,0,53,0,0,0.0000,0.0000
2009,2023,41,0,202,3,3,28,107,0,30,17,132,0,19,14,14,33,31,0,2,46,1,0,0,0,25,2,4,1,0,3,0,0,0,2,1,0,2,0,0,0,45,0,0,0,0,0,28,9,0.0000,188.3000,0,86,0,0,0.0000,0.0000
2010,2023,71,0,204,5,1,24,98,0,28,14,108,0,7,12,11,22,36,397,0,24,3,2,1,1,18,7,1,1,0,3,0,0,0,0,1,6,0,0,2,1,21,0,0,0,0,4,8,4,-0.3297,105.3000,0,72,4,4,0.0696,0.2895
2010,2023,71,0,204,5,3,14,55,0,14,9,62,0,4,8,7,12,22,0,1,24,3,0,0,0,9,3,1,1,0,2,0,0,0,0,1,0,0,0,0,0,21,0,0,0,0,0,4,3,0.0000,63.6000,0,43,0,0,0.0000,0.0000
2010,2023,71,0,204,5,2,9,43,0,14,5,46,0,3,4,4,10,14,0,2,23,3,0,0,0,9,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,4,1,0.0000,41.7000,0,29,0,0,0.0000,0.0000
2010,2023,51,0,203,4,1,18,80,0,26,7,94,0,9,21,20,23,27,330,2,17,4,0,2,0,19,2,2,2,0,5,0,0,1,3,1,3,1,0,0,0,13,0,0,0,0,2,5,0,-0.5110,66.8000,0,56,2,2,-0.4194,-0.7960
2010,2023,51,0,203,4,3,14,51,0,12,5,59,0,3,14,13,16,21,0,1,16,4,0,0,0,10,0,2,2,0,2,0,0,0,1,1,0,1,0,0,0,12,0,0,0,0,0,3,0,0.0000,39.8000,0,43,0,0,0.0000,0.0000
2010,2023,51,0,203,4,2,4,29,0,14,2,35,0,6,7,7,7,6,0,1,14,4,0,0,0,9,2,0,0,0,3,0,0,1,2,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0.0000,27.0000,0,13,0,0,0.0000,0.0000
2011,2023,83,0,205,6,1,4,17,0,5,3,22,0,3,1,1,3,7,77,2,6,0,0,0,1,4,0,1,0,0,1,0,0,0,0,1,3,1,0,1,0,6,0,0,0,0,0,2,2,-0.0423,7.2000,0,14,0,1,-0.1055,0.2013
2011,2023,83,0,205,6,2,2,10,0,3,2,12,0,2,1,1,0,5,0,1,5,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,0.0000,3.1000,0,7,0,0,0.0000,0.0000
2011,2023,83,0,205,6,3,2,7,0,2,1,10,0,1,0,0,3,2,0,1,5,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0,1,1,0.0000,4.1000,0,7,0,0,0.0000,0.0000
2011,2023,71,0,204,5,1,19,77,0,27,14,90,0,10,15,13,19,19,320,2,13,0,4,1,0,19,3,1,2,1,4,0,0,0,0,0,1,3,0,1,1,13,0,0,0,3,1,6,2,-0.0263,106.5000,0,59,4,2,-0.3003,-0.3323
2011,2023,71,0,204,5,3,12,42,0,11,10,50,0,5,5,3,10,13,0,0,13,0,0,0,0,9,1,1,2,1,0,0,0,0,0,0,0,2,0,0,0,13,0,0,0,0,0,5,1,0.0000,57.5000,0,36,0,0,0.0000,0.0000
2011,2023,71,0,204,5,2,7,35,0,16,4,40,0,5,10,10,9,6,0,2,13,0,0,0,0,10,2,0,0,0,4,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,1,1,0.0000,49.0000,0,23,0,0,0.0000,0.0000
2012,2023,51,0,203,4,1,57,220,0,62,50,245,8,20,35,35,58,52,952,0,32,5,4,5,2,47,9,1,2,3,3,0,0,0,1,2,10,7,1,3,1,27,0,0,3,3,1,18,3,-0.0012,292.2999,0,171,10,3,1.2789,0.0936
2012,2023,51,0,203,4,3,35,135,0,39,32,156,5,16,25,25,35,32,0,2,31,5,0,0,0,31,5,1,2,1,2,0,0,0,1,2,0,5,0,0,0,26,0,0,0,0,0,16,3,0.0000,196.2999,0,107,0,0,0.0000,0.0000
2012,2023,51,0,203,4,2,21,85,0,23,18,89,3,4,10,10,23,20,0,1,28,5,0,0,0,16,4,0,0,2,1,0,0,0,0,0,0,2,0,0,0,23,0,0,0,0,0,2,0,0.0000,96.0000,0,64,0,0,0.0000,0.0000
2027,2023,95,0,205,6,1,31,137,0,53,32,160,0,16,32,32,26,27,624,0,22,0,3,0,0,36,8,0,3,2,7,0,0,0,1,4,3,3,0,2,2,22,0,0,1,5,0,27,17,-1.2074,113.7000,0,93,2,5,-0.3328,-0.7106
2027,2023,95,0,205,6,2,10,55,0,25,12,59,0,3,13,13,8,9,0,0,19,0,0,0,0,17,4,0,0,2,2,0,0,0,0,1,0,1,0,0,0,19,0,0,0,0,0,8,6,0.0000,29.5000,0,30,0,0,0.0000,0.0000
2027,2023,95,0,205,6,3,21,82,0,28,20,101,0,13,19,19,18,18,0,0,21,0,0,0,0,19,4,0,3,0,5,0,0,0,1,3,0,2,0,0,0,21,0,0,0,0,0,19,11,0.0000,84.2000,0,63,0,0,0.0000,0.0000
2028,2023,48,0,202,3,1,98,396,0,129,57,441,32,32,59,58,115,100,1585,1,29,14,7,7,0,103,14,3,3,1,11,0,1,0,3,6,4,15,6,1,1,15,0,0,6,1,0,14,1,-0.8221,427.3999,0,295,0,2,1.4230,0.6991
2028,2023,48,0,202,3,2,44,194,0,76,23,215,18,15,38,37,47,52,0,1,28,14,0,0,0,59,8,1,3,1,8,0,1,0,2,1,0,6,0,0,0,14,0,0,0,0,0,8,1,0.0000,223.7000,0,133,0,0,0.0000,0.0000
2028,2023,48,0,202,3,3,54,202,0,53,34,226,14,17,21,21,68,48,0,0,29,14,0,0,0,44,6,2,0,0,3,0,0,0,1,5,0,9,0,0,0,15,0,0,0,0,0,6,0,0.0000,203.7000,0,162,0,0,0.0000,0.0000
2029,2023,48,0,202,3,1,125,498,0,140,73,553,69,44,67,66,147,143,2027,0,24,24,8,9,0,103,24,5,2,1,12,0,0,0,4,4,0,7,9,0,0,0,0,0,2,2,0,0,0,-1.0722,515.2999,0,375,0,0,2.4613,1.9732
2029,2023,48,0,202,3,2,37,151,0,46,17,169,26,14,18,18,45,45,0,0,22,22,0,0,0,37,6,1,2,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,154.8000,0,111,0,0,0.0000,0.0000
2029,2023,48,0,202,3,3,88,347,0,94,56,384,43,30,49,48,102,98,0,0,24,24,0,0,0,66,18,4,0,1,9,0,0,0,4,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,360.4997,0,264,0,0,0.0000,0.0000
2030,2023,72,0,204,5,1,14,59,0,17,12,66,0,6,9,9,12,18,248,1,13,0,1,1,0,12,3,0,0,0,2,0,0,1,0,1,4,1,0,0,0,13,0,0,0,0,5,9,2,0.1257,90.5000,0,43,4,2,0.0148,-0.0471
2030,2023,72,0,204,5,3,8,33,0,9,6,38,0,4,4,4,7,11,0,0,13,0,0,0,0,8,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,13,0,0,0,0,0,7,1,0.0000,50.7000,0,24,0,0,0.0000,0.0000
2030,2023,72,0,204,5,2,6,26,0,8,6,28,0,2,5,5,5,7,0,1,13,0,0,0,0,4,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,2,1,0.0000,39.8000,0,19,0,0,0.0000,0.0000
2030,2023,72,0,204,5,21,6,18,0,3,5,23,0,3,1,1,7,5,86,1,4,0,2,0,0,2,0,1,1,0,1,0,0,0,0,0,4,1,0,0,0,4,0,0,0,1,0,4,3,0.2628,24.9000,0,19,1,1,0.0000,0.0000
2030,2023,57,0,203,4,3,25,99,0,32,16,118,5,14,16,16,27,27,0,1,21,3,0,0,0,25,4,1,2,0,3,1,0,0,2,2,0,6,0,0,0,18,0,0,0,0,0,10,3,0.0000,113.6000,0,76,0,0,0.0000,0.0000
2030,2023,57,0,203,4,2,16,56,0,9,16,68,4,9,7,7,15,17,0,0,20,3,0,0,0,5,2,2,0,0,2,0,0,0,2,1,0,0,0,0,0,17,0,0,0,0,0,1,0,0.0000,78.6000,0,48,0,0,0.0000,0.0000
2030,2023,57,0,203,4,1,41,155,0,41,32,186,9,23,23,23,42,44,778,1,21,3,2,2,0,30,6,3,2,0,5,1,0,0,4,3,3,6,0,3,3,18,0,0,2,0,0,11,3,-1.1945,192.2000,0,124,1,4,0.0387,0.3087
2031,2023,89,0,205,6,1,6,25,0,5,7,30,0,4,4,4,6,6,127,1,3,0,0,0,0,4,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,2,2,-0.1226,20.4000,0,19,0,1,0.1237,0.0572
2031,2023,89,0,205,6,3,4,16,0,4,6,18,0,1,4,4,2,4,0,0,3,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,2,0.0000,13.4000,0,12,0,0,0.0000,0.0000
2031,2023,89,0,205,6,2,2,9,0,1,1,12,0,3,0,0,4,2,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,7.0000,0,7,0,0,0.0000,0.0000
2032,2023,72,0,204,5,1,21,92,0,30,20,102,0,7,20,20,23,20,391,1,18,0,2,2,1,16,8,1,0,2,4,1,0,3,1,2,4,0,0,2,1,18,0,0,1,1,5,6,5,-0.6917,119.3000,0,64,5,4,0.0174,-0.7159
2032,2023,72,0,204,5,2,8,37,0,13,11,42,0,4,7,7,7,6,0,0,17,0,0,0,0,7,4,0,0,0,2,1,0,2,0,1,0,0,0,0,0,17,0,0,0,0,0,2,1,0.0000,58.2000,0,24,0,0,0.0000,0.0000
2032,2023,72,0,204,5,3,13,55,0,17,9,60,0,3,13,13,16,14,0,1,17,0,0,0,0,9,4,1,0,2,2,0,0,1,1,1,0,0,0,0,0,17,0,0,0,0,0,4,4,0.0000,61.1000,0,40,0,0,0.0000,0.0000
2032,2023,57,0,203,4,1,18,74,0,24,18,86,0,11,16,16,20,12,334,0,13,0,0,0,1,18,1,0,0,0,5,0,0,0,1,1,5,4,0,2,0,13,0,0,1,0,1,5,2,-0.5141,48.2000,0,54,1,2,-0.3717,-0.4727
2032,2023,57,0,203,4,3,11,47,0,16,11,53,0,5,11,11,14,6,0,1,13,0,0,0,0,12,1,0,0,0,3,0,0,0,1,1,0,3,0,0,0,13,0,0,0,0,0,3,0,0.0000,21.9000,0,34,0,0,0.0000,0.0000
2032,2023,57,0,203,4,2,6,27,0,8,7,33,0,6,5,5,6,6,0,2,12,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,2,2,0.0000,26.3000,0,20,0,0,0.0000,0.0000
2033,2023,57,0,203,4,1,61,238,0,62,61,256,0,16,25,19,60,54,960,1,49,0,8,1,8,48,6,1,0,2,6,0,0,1,1,1,18,3,0,9,1,49,0,0,0,3,5,18,7,0.7451,291.7000,0,184,11,8,1.1957,1.2010
2033,2023,57,0,203,4,3,36,142,0,37,37,153,0,9,11,9,36,32,0,2,48,0,0,0,0,33,2,1,0,1,1,0,0,0,0,1,0,2,0,0,0,48,0,0,0,0,0,16,3,0.0000,176.2000,0,110,0,0,0.0000,0.0000
2033,2023,57,0,203,4,2,24,96,0,25,24,103,0,7,14,10,24,22,0,2,44,0,0,0,0,15,4,0,0,1,5,0,0,1,1,0,0,1,0,0,0,44,0,0,0,0,0,2,4,0.0000,115.5000,0,74,0,0,0.0000,0.0000
2034,2023,57,0,203,4,1,62,250,0,77,57,287,0,30,39,37,63,55,1031,1,51,0,8,3,1,58,7,2,3,1,11,0,0,4,0,2,17,4,0,4,2,51,0,0,4,3,6,26,7,-1.2589,317.4000,0,187,11,11,-0.0868,-0.1572
2034,2023,57,0,203,4,2,26,106,0,33,23,119,0,11,14,14,25,26,0,0,43,0,0,0,0,26,2,2,0,1,4,0,0,1,0,0,0,0,0,0,0,43,0,0,0,0,0,14,5,0.0000,131.6000,0,78,0,0,0.0000,0.0000
2034,2023,57,0,203,4,3,36,144,0,44,34,168,0,19,25,23,38,29,0,1,48,0,0,0,0,32,5,0,3,0,7,0,0,3,0,2,0,4,0,0,0,48,0,0,0,0,0,12,2,0.0000,185.8001,0,109,0,0,0.0000,0.0000
2035,2023,95,0,205,6,1,35,167,0,64,39,192,25,20,41,40,34,29,725,1,15,8,0,4,4,43,5,1,0,2,14,0,0,0,4,4,4,0,0,6,2,7,0,0,1,3,1,4,2,-2.5019,234.8000,0,106,3,2,-0.7861,-0.8584
2035,2023,95,0,205,6,3,24,115,0,43,26,132,14,13,30,29,26,19,0,2,15,8,0,0,0,28,2,1,0,2,11,0,0,0,4,3,0,0,0,0,0,7,0,0,0,0,0,4,1,0.0000,162.1000,0,74,0,0,0.0000,0.0000
2035,2023,95,0,205,6,2,10,52,0,21,13,60,11,7,11,11,8,10,0,2,14,7,0,0,0,15,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,1,0.0000,72.7000,0,32,0,0,0.0000,0.0000
2036,2023,72,0,204,5,1,23,95,0,26,24,103,0,6,13,13,24,22,392,0,27,0,0,2,0,21,0,1,1,0,5,0,0,0,2,0,0,0,0,1,1,27,0,0,0,0,14,18,5,-0.0353,137.9000,0,69,7,6,-0.0138,0.0838
2036,2023,72,0,204,5,2,7,23,0,3,5,26,0,2,2,2,8,8,0,0,24,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,14,0,0.0000,31.7000,0,21,0,0,0.0000,0.0000
2036,2023,72,0,204,5,3,16,72,0,23,19,77,0,4,11,11,16,14,0,0,23,0,0,0,0,18,0,0,1,0,5,0,0,0,2,0,0,0,0,0,0,23,0,0,0,0,0,4,5,0.0000,106.2000,0,48,0,0,0.0000,0.0000
2036,2023,72,0,204,5,21,4,20,0,7,2,23,0,3,1,1,4,7,60,2,3,0,2,0,0,6,1,0,0,0,0,0,0,2,1,0,0,1,0,1,1,3,0,0,0,0,0,6,3,-0.1872,39.0000,0,14,1,1,0.0000,0.0000
