player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1644,89,205,1,12,25,5,13,0,12,5,26,5,13,0,12,5,23,5,13,0,12,5,64,50,13,0,12,5,60,31,25,0,0,1,0,0,0,0,0,0,82,79,82,0,0,70,0,0,0,0,0,0,10,4,104,41,81,0
1645,69,204,1,12,59,45,13,1,14,5,63,46,13,1,14,5,53,43,13,1,14,5,59,45,13,1,10,5,82,0,0,0,0,78,0,0,0,71,0,0,82,0,0,0,0,78,0,0,0,71,0,0,9,2,16,42,75,0
1646,55,203,1,12,71,63,29,1,11,3,77,66,31,1,11,3,62,58,26,1,11,3,71,63,29,1,12,3,96,0,0,0,0,97,0,0,0,0,0,66,96,0,0,0,0,97,0,0,0,0,0,66,11,2,99,47,79,0
1647,55,203,1,11,60,59,45,1,14,5,66,63,48,1,14,5,51,55,41,1,14,5,60,59,45,1,13,5,96,86,0,0,0,0,78,0,0,0,0,0,96,86,0,0,0,0,78,0,0,0,0,0,11,4,97,52,95,0
1648,55,203,1,12,88,63,47,2,9,4,89,60,46,2,9,4,88,68,49,2,9,4,89,64,47,2,9,4,122,0,0,0,0,114,0,0,0,0,0,0,122,0,0,0,0,117,0,0,0,0,0,0,14,3,23,51,168,0
1649,48,202,2,0,2,1,13,30,20,15,2,1,13,30,20,15,2,1,13,30,20,15,2,1,13,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
1650,55,203,2,0,4,3,13,30,20,15,4,4,13,30,20,15,3,3,13,30,20,15,4,3,13,30,20,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,1,1,40,1,0
1651,22,201,3,0,4,3,13,30,20,15,4,3,13,30,20,15,4,3,13,30,20,15,4,3,13,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,39,1,0
1652,55,203,4,0,2,1,29,30,20,15,2,1,31,30,20,15,2,1,27,30,20,15,2,1,29,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,59,9,0
1653,48,202,5,0,4,3,13,30,20,15,4,3,13,30,20,15,4,3,13,30,20,15,4,3,13,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,52,1,0
1654,89,205,6,0,1,1,13,30,20,15,1,1,13,30,20,15,1,1,13,30,20,15,1,1,13,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
1655,55,203,5,0,2,4,13,30,20,15,2,4,13,30,20,15,2,4,13,30,20,15,2,4,13,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,40,1,0
1656,89,205,3,0,2,1,13,30,20,15,2,1,13,30,20,15,2,1,13,30,20,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
1657,69,204,4,0,2,1,13,30,20,15,2,1,13,30,20,15,2,1,13,30,20,15,2,1,13,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
1658,69,204,7,0,2,1,17,30,20,15,2,1,17,30,20,15,2,1,17,30,20,15,2,1,17,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
1659,24,201,7,0,2,1,13,30,20,15,2,1,13,30,20,15,2,1,13,30,20,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
1660,22,201,7,0,2,1,15,30,20,15,2,1,15,30,20,15,2,1,15,30,20,15,2,1,15,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
1661,55,203,8,0,2,1,15,30,20,15,1,1,14,30,20,15,2,1,15,30,20,15,2,1,15,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,55,1,0
1662,48,202,9,0,1,2,13,30,20,15,1,2,13,30,20,15,1,2,13,30,20,15,1,2,13,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
1663,51,203,1,11,74,69,19,1,9,4,75,70,19,1,9,4,72,67,19,1,9,4,81,69,19,1,9,4,102,85,79,0,0,43,0,68,0,0,0,76,102,98,79,0,0,81,0,77,0,0,0,76,12,4,98,41,104,0
1664,17,201,1,12,48,94,106,1,5,0,48,97,109,1,5,0,48,90,103,1,5,0,48,94,106,1,3,0,0,0,65,0,0,70,63,75,0,0,0,0,0,0,65,0,0,70,63,75,0,0,0,0,9,3,105,65,122,0
1665,67,204,1,12,41,17,41,0,10,5,40,15,39,0,10,5,46,21,46,0,10,5,49,70,51,0,11,5,62,39,32,0,0,19,63,0,0,60,0,0,70,47,38,0,0,39,66,0,0,63,0,0,9,3,101,52,167,0
1666,0,0,1,12,46,53,16,1,15,5,46,53,16,1,15,5,46,54,16,1,15,5,46,54,17,1,15,5,66,0,50,0,0,48,54,59,0,0,0,52,66,0,50,0,0,50,56,60,0,0,0,54,8,4,96,47,174,0
1667,43,202,1,11,85,68,25,1,9,4,83,68,25,1,9,4,89,72,26,1,9,4,85,68,25,1,9,4,98,108,109,0,0,110,0,0,0,0,0,0,98,108,109,0,0,110,0,0,0,0,0,0,11,3,85,44,108,0
1668,43,202,1,11,76,63,31,0,9,4,77,66,32,0,9,4,75,59,30,0,9,4,76,63,31,0,9,4,116,0,86,0,0,8,86,0,0,0,0,0,116,0,86,0,0,8,86,0,0,0,0,0,15,4,57,45,148,0
1669,7,200,1,12,131,97,94,1,5,2,132,100,97,1,5,2,130,93,90,1,5,2,131,97,94,1,3,2,131,0,0,0,0,101,109,0,0,94,0,0,131,0,0,0,0,101,109,0,0,94,0,0,17,4,79,59,117,0
1670,51,203,1,12,70,33,29,1,9,7,70,33,29,1,9,7,69,33,29,1,9,7,70,34,29,1,9,7,103,0,0,0,0,13,0,0,0,80,0,0,103,0,0,0,0,13,0,0,0,80,0,0,14,3,27,44,146,0
1671,51,203,1,12,72,13,44,1,9,5,72,13,47,1,9,5,72,12,42,1,9,5,72,13,44,1,9,5,94,0,60,0,0,58,79,0,0,0,0,0,94,0,60,0,0,58,79,0,0,0,0,0,13,3,69,54,131,0
1672,0,0,1,12,45,22,34,2,14,5,45,23,35,2,14,5,44,19,33,2,14,5,45,22,34,2,13,5,74,59,52,0,0,5,0,0,0,0,0,0,74,59,52,0,0,5,0,0,0,0,0,0,10,4,114,49,33,0
1673,51,203,1,12,84,41,49,1,11,5,81,41,48,1,11,5,93,43,52,1,11,5,84,41,49,1,12,5,114,0,0,0,0,112,0,0,0,0,0,0,114,0,0,0,0,112,0,0,0,0,0,0,14,2,83,54,140,0
1674,43,202,1,11,74,63,79,1,8,5,76,65,80,1,8,5,73,60,76,1,8,5,74,63,79,1,8,5,104,0,73,0,0,65,88,89,0,0,0,0,104,0,73,0,0,65,88,89,0,0,0,0,11,3,98,53,86,0
1675,67,204,2,0,2,1,20,30,20,15,2,1,21,30,20,15,2,1,20,30,20,15,2,1,20,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
1676,0,0,2,0,2,3,13,30,20,15,2,3,13,30,20,15,2,3,13,30,20,15,2,3,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
1677,43,202,3,0,2,1,13,30,20,15,2,1,13,30,20,15,2,1,13,30,20,15,2,3,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
1678,51,203,9,0,3,1,25,30,20,15,3,1,26,30,20,15,2,1,24,30,20,15,3,1,25,30,20,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,59,1,0
1679,51,203,5,0,2,3,13,30,20,15,2,3,13,30,20,15,2,3,13,30,20,15,2,3,13,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,38,1,0
1680,51,203,6,0,3,1,13,30,20,15,3,1,13,30,20,15,2,1,13,30,20,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,41,1,0
1681,67,204,6,0,3,2,13,30,20,15,3,2,13,30,20,15,3,2,13,30,20,15,3,2,13,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
1682,0,0,5,0,4,4,26,30,20,15,4,4,26,30,20,15,4,4,25,30,20,15,4,4,26,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
1683,96,205,4,0,2,1,13,30,20,15,2,1,13,30,20,15,2,1,13,30,20,15,2,1,13,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
1684,0,0,7,0,4,2,20,30,20,15,4,2,21,30,20,15,3,2,19,30,20,15,4,2,20,30,20,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,56,1,0
1685,43,202,7,0,3,1,13,30,20,15,3,1,13,30,20,15,3,1,13,30,20,15,3,1,13,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
1686,17,201,7,0,1,1,17,30,20,15,1,1,17,30,20,15,1,1,17,30,20,15,1,1,17,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
1687,0,0,7,0,1,3,30,30,20,15,1,3,30,30,20,15,1,3,30,30,20,15,1,3,30,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,60,1,0
1688,43,202,7,0,1,2,13,30,20,15,1,2,13,30,20,15,1,2,13,30,20,15,1,2,13,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,52,1,0
1689,10,200,1,12,112,87,57,0,9,5,112,89,59,0,9,5,111,84,56,0,9,5,113,87,59,0,7,5,142,0,94,0,0,0,99,0,0,0,0,0,142,0,96,0,0,0,101,0,0,0,0,0,15,4,67,46,142,0
1690,56,203,1,13,51,57,30,1,9,3,51,56,29,1,9,3,50,63,31,1,9,3,70,60,52,1,7,3,0,69,60,0,0,63,0,69,0,62,0,0,0,84,81,0,0,91,0,84,0,71,0,0,8,4,113,52,136,0
1691,10,200,1,11,98,94,84,0,6,2,96,95,84,0,6,2,102,92,84,0,6,2,98,94,84,0,5,2,0,0,99,0,0,98,0,107,0,131,0,0,0,0,99,0,0,98,0,107,0,131,0,0,13,3,92,57,123,0
1692,0,0,1,12,48,72,23,0,10,5,51,75,23,0,10,5,45,68,22,0,10,5,48,72,26,0,11,5,68,29,0,0,0,60,57,0,0,0,0,0,68,29,0,0,0,60,59,0,0,0,0,0,7,3,113,48,9,0
1693,10,200,1,12,96,87,77,2,8,5,97,88,79,2,8,5,94,86,74,2,8,5,98,89,77,2,8,5,108,66,47,0,0,3,87,90,0,0,0,0,110,66,47,0,0,3,87,90,0,0,0,0,17,4,83,54,43,0
1694,9,200,1,12,91,83,70,0,8,5,88,80,68,0,8,5,103,88,77,0,8,5,91,84,70,0,8,5,0,54,84,0,0,51,0,103,0,111,0,0,0,55,84,0,0,55,0,103,0,113,0,0,14,2,101,54,157,0
1695,0,0,1,12,44,45,31,0,11,5,48,47,32,0,11,5,39,44,29,0,11,5,45,46,31,0,9,5,81,0,0,0,0,59,0,0,0,0,0,0,82,0,0,0,0,59,0,0,0,0,0,0,10,2,40,46,69,0
1696,78,204,1,12,47,34,20,1,15,3,51,36,21,1,15,3,43,32,19,1,15,3,47,34,20,1,15,3,70,56,0,0,0,0,0,66,0,0,0,0,70,56,0,0,0,0,0,66,0,0,0,0,8,3,44,44,81,0
1697,56,203,1,12,74,52,41,1,9,5,84,56,46,1,9,5,63,46,37,1,9,5,75,54,41,1,7,5,98,74,0,0,0,0,76,0,0,0,0,0,100,74,0,0,0,0,76,0,0,0,0,0,13,3,91,56,140,0
1698,36,202,1,12,126,55,48,2,8,5,125,54,46,2,8,5,127,56,49,2,8,5,133,55,49,2,8,5,156,0,117,0,0,0,0,0,0,0,0,0,160,0,126,0,0,0,0,0,0,0,0,0,17,3,59,57,115,0
1699,10,200,1,12,96,90,81,3,6,1,94,90,80,3,6,1,98,89,81,3,6,1,96,90,81,2,5,1,141,0,111,0,0,0,0,0,0,0,0,0,141,0,111,0,0,0,0,0,0,0,0,0,14,4,45,56,147,0
1700,7,200,1,12,145,43,86,0,9,4,153,46,91,0,9,4,133,39,78,0,9,4,145,43,86,0,9,4,149,105,0,0,0,74,109,0,0,0,0,0,149,105,0,0,0,74,109,0,0,0,0,0,18,4,105,56,76,0
1701,0,0,2,0,3,2,13,30,20,15,3,2,13,30,20,15,3,2,13,30,20,15,3,2,13,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
1702,36,202,2,0,1,1,13,30,20,15,1,1,13,30,20,15,1,1,13,30,20,15,1,1,13,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
1703,78,204,3,0,3,1,13,30,20,15,3,1,13,30,20,15,3,1,13,30,20,15,3,1,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
1704,78,204,4,0,3,1,13,30,20,15,3,1,13,30,20,15,3,1,13,30,20,15,3,1,13,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,46,1,0
1705,78,204,5,0,2,1,28,30,20,15,2,1,28,30,20,15,2,1,28,30,20,15,2,1,28,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,60,1,0
1706,36,202,6,0,2,1,13,30,20,15,2,1,13,30,20,15,2,1,13,30,20,15,2,1,13,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
1707,78,204,7,0,3,5,13,30,20,15,3,6,13,30,20,15,2,5,13,30,20,15,3,5,13,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,49,1,0
1708,56,203,9,0,3,1,13,30,20,15,3,1,13,30,20,15,2,1,13,30,20,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,46,1,0
1709,0,0,5,0,2,3,13,30,20,15,2,3,13,30,20,15,2,3,13,30,20,15,2,3,13,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
1710,56,203,9,0,3,2,13,30,20,15,3,2,13,30,20,15,3,2,13,30,20,15,3,2,13,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
1711,10,200,9,0,4,1,13,30,20,15,4,1,13,30,20,15,4,1,13,30,20,15,4,1,13,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
1712,31,201,7,0,3,1,13,30,20,15,3,1,13,30,20,15,3,1,13,30,20,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
1713,31,201,8,0,2,1,23,30,20,15,2,1,23,30,20,15,2,1,24,30,20,15,2,1,23,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,10,0
1714,31,201,9,0,2,1,13,30,20,15,2,1,13,30,20,15,2,1,13,30,20,15,2,1,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
1715,74,204,1,11,59,43,37,0,9,5,60,44,37,0,9,5,56,43,36,0,9,5,59,43,40,0,7,5,74,70,53,0,0,56,69,0,0,71,0,0,74,70,53,0,0,56,70,0,0,71,0,0,10,4,94,50,95,0
1716,87,205,1,11,28,9,40,2,5,5,28,8,40,2,5,5,27,9,40,2,5,5,76,88,77,2,4,5,0,41,27,0,0,7,0,65,0,61,0,0,0,106,63,0,0,66,0,94,0,79,0,0,11,3,95,58,27,0
1717,33,202,1,11,28,97,91,0,5,4,30,100,97,0,5,4,24,92,82,0,5,4,29,97,93,0,4,4,50,61,0,0,0,55,69,0,0,0,0,0,51,61,0,0,0,59,71,0,0,0,0,0,5,3,85,59,112,0
1718,54,203,1,12,52,35,45,2,11,5,56,36,47,2,11,5,47,34,42,2,11,5,52,35,45,1,12,5,78,71,0,0,0,59,0,0,0,0,0,0,78,71,0,0,0,61,0,0,0,0,0,0,8,3,66,51,19,0
1719,54,203,1,12,64,52,20,0,9,3,68,54,21,0,9,3,60,47,20,0,9,3,64,52,21,0,9,3,86,0,0,0,0,0,66,77,0,0,0,0,87,0,0,0,0,0,66,77,0,0,0,0,10,3,85,52,78,0
1720,96,205,1,11,14,13,49,1,7,1,16,13,51,1,7,1,13,12,44,1,7,1,64,182,161,1,5,1,0,0,0,0,0,1,49,39,0,41,0,0,0,0,0,0,0,12,108,107,0,95,0,0,6,2,93,63,83,0
1721,8,200,1,11,97,93,88,0,5,6,104,97,94,0,5,6,90,86,80,0,5,6,99,93,88,0,4,5,119,80,37,0,0,36,90,98,0,0,0,0,120,80,40,0,0,36,91,98,0,0,0,0,17,3,91,60,47,0
1722,75,204,1,11,44,33,25,0,9,5,43,32,25,0,9,5,48,37,26,0,9,5,44,33,25,0,7,5,82,0,0,0,0,0,52,0,0,76,0,0,82,0,0,0,0,0,52,0,0,76,0,0,8,3,51,46,110,0
1723,25,201,1,12,87,58,72,1,10,4,85,60,73,1,10,4,89,56,72,1,10,4,87,58,73,1,9,4,132,0,65,0,0,0,0,0,0,0,0,0,132,0,66,0,0,0,0,0,0,0,0,0,17,4,53,55,174,0
1724,33,202,1,13,45,67,85,0,10,5,47,72,90,0,10,5,41,63,78,0,10,5,45,67,85,0,8,5,72,43,0,0,0,0,0,0,0,67,0,0,72,43,0,0,0,0,0,0,0,67,0,0,11,3,53,55,76,0
1725,54,203,1,12,68,56,39,1,10,5,71,59,40,1,10,5,66,53,37,1,10,5,68,56,39,1,9,5,91,0,0,0,0,0,75,0,0,80,0,0,91,0,0,0,0,0,75,0,0,80,0,0,10,4,91,47,88,0
1726,75,204,1,12,45,33,13,2,9,5,43,32,13,2,9,5,49,38,13,2,9,5,45,33,13,2,9,5,68,52,0,0,0,34,0,0,0,58,0,0,68,52,0,0,0,34,0,0,0,58,0,0,9,3,41,42,118,0
1727,33,202,2,0,1,1,13,30,20,15,1,1,13,30,20,15,1,1,13,30,20,15,1,1,13,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,44,1,0
1728,87,205,2,0,2,1,28,30,20,15,2,1,28,30,20,15,2,1,27,30,20,15,2,1,28,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
1729,75,204,3,0,2,2,28,30,20,15,2,2,28,30,20,15,2,2,27,30,20,15,2,2,28,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
1730,33,202,6,0,2,1,26,30,20,15,2,1,26,30,20,15,2,1,25,30,20,15,2,1,26,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
1731,54,203,3,0,3,1,16,30,20,15,3,1,16,30,20,15,3,1,16,30,20,15,3,1,16,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
1732,87,205,6,0,4,1,13,30,20,15,4,1,13,30,20,15,4,1,13,30,20,15,4,1,13,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,53,1,0
1733,33,202,4,0,2,1,13,30,20,15,2,1,13,30,20,15,2,1,13,30,20,15,2,1,13,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
1734,54,203,5,0,2,2,13,30,20,15,2,2,13,30,20,15,2,2,13,30,20,15,2,2,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
1735,33,202,5,0,1,4,13,30,20,15,1,4,13,30,20,15,1,4,13,30,20,15,1,4,13,30,20,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
1736,25,201,3,0,1,1,13,30,20,15,1,1,13,30,20,15,1,1,13,30,20,15,1,1,13,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
1737,33,202,8,0,3,1,13,30,20,15,3,1,13,30,20,15,2,1,13,30,20,15,3,1,13,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,40,1,0
1738,33,202,9,0,2,1,13,30,20,15,2,1,13,30,20,15,2,1,13,30,20,15,2,1,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,3,0
1739,25,201,8,0,3,1,13,30,20,15,3,1,13,30,20,15,3,1,13,30,20,15,3,1,13,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,46,7,0
1740,33,202,7,0,2,1,17,30,20,15,2,1,17,30,20,15,2,1,17,30,20,15,2,1,17,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,56,1,0
1741,50,203,1,12,68,52,19,1,10,4,66,49,19,1,10,4,74,58,20,1,10,4,68,53,19,0,11,4,88,77,0,0,0,63,0,0,0,77,0,0,88,77,0,0,0,63,0,0,0,77,0,0,11,3,59,43,180,0
1742,50,203,1,11,62,47,39,1,15,5,62,47,39,1,15,5,63,48,40,1,15,5,63,48,39,1,15,5,80,80,84,0,0,91,0,0,0,0,0,0,82,80,84,0,0,95,0,0,0,0,0,0,9,3,84,44,167,0
1743,79,204,1,12,70,27,14,2,14,5,70,26,14,2,14,5,68,28,14,2,14,5,70,32,15,2,13,5,95,0,76,0,0,74,0,76,0,0,0,0,95,0,76,0,0,74,0,76,0,0,0,0,10,3,117,46,118,0
1744,81,205,1,13,49,6,13,0,9,4,49,6,13,0,9,4,48,6,13,0,9,4,77,39,24,0,9,4,80,0,0,0,0,1,0,0,0,65,0,0,110,0,0,0,0,62,0,0,0,82,0,0,13,3,104,45,15,0
1745,37,202,1,11,66,66,83,1,12,5,66,66,82,1,12,5,66,68,85,1,12,5,66,66,83,0,12,5,0,65,94,0,0,21,0,91,0,78,0,0,0,65,94,0,0,21,0,91,0,78,0,0,8,3,96,54,144,0
1746,37,202,1,12,82,66,21,1,9,4,82,65,21,1,9,4,85,70,22,1,9,4,83,66,21,1,9,4,102,90,96,0,0,91,0,88,0,0,0,0,102,93,96,0,0,91,0,89,0,0,0,0,11,3,76,42,183,0
1747,12,200,1,11,92,89,92,1,5,3,94,92,96,1,5,3,89,86,87,1,5,3,92,97,92,1,4,3,124,88,82,0,0,56,96,83,0,0,0,0,124,88,82,0,0,57,96,83,0,0,0,0,15,3,120,58,27,0
1748,79,204,1,11,55,37,22,1,9,5,53,36,22,1,9,5,61,42,24,1,9,5,55,39,22,1,9,5,94,0,0,0,0,0,67,0,0,77,0,0,94,0,0,0,0,0,67,0,0,77,0,0,13,3,57,50,143,0
1749,0,0,1,12,64,35,18,1,9,5,62,34,18,1,9,5,69,39,19,1,9,5,65,35,19,1,9,5,89,0,0,0,0,0,55,0,0,76,0,0,89,0,0,0,0,0,55,0,0,77,0,0,11,3,36,47,163,0
1750,81,205,1,12,52,26,46,0,14,4,63,29,52,0,14,4,39,22,39,0,14,4,52,26,46,0,10,4,78,77,0,0,0,0,0,0,0,0,0,0,78,77,0,0,0,0,0,0,0,0,0,0,8,2,43,55,113,0
1751,0,0,1,12,68,24,30,0,9,3,73,25,31,0,9,3,62,23,28,0,9,3,68,24,30,0,9,3,98,0,0,0,0,0,0,89,0,0,0,0,98,0,0,0,0,0,0,89,0,0,0,0,13,2,48,45,96,0
1752,12,200,1,12,117,84,93,1,7,4,129,87,101,1,7,4,102,78,82,1,7,4,117,84,93,1,7,4,154,128,0,0,0,0,0,0,0,0,0,0,154,128,0,0,0,0,0,0,0,0,0,0,15,3,21,62,117,0
1753,79,204,2,0,1,1,13,30,20,15,1,1,13,30,20,15,1,1,13,30,20,15,1,1,13,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,44,1,0
