player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
2125,96,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2126,43,202,9,0,0,0,0,0,0,0,0,0,0,0,2,3,5,377,629,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2127,51,203,8,0,0,0,0,0,0,0,0,0,0,0,1,1,2,174,217,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2128,51,203,9,0,0,0,0,0,0,0,0,0,0,0,2,2,4,345,363,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2129,51,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,44,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2130,67,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,97,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2131,86,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2132,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,877,877,175,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2133,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2134,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,27,27,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2135,57,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2136,57,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,190,282,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2137,86,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2138,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,8,32,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2139,86,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,17,17,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2140,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,28,28,75,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2142,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,48,82,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2143,86,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,52,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2144,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,9,10,1230,1552,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2145,86,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2146,45,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,139,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2147,32,201,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,84,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2148,68,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2149,68,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,37,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2150,57,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2151,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,5,7,908,908,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2152,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,3,4,541,558,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2153,57,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,86,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2154,86,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2155,57,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2156,57,203,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,215,215,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2157,47,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,13,27,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2158,65,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2159,65,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,181,181,177,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2160,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1039,1138,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2161,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2162,90,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2163,79,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,30,30,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2164,47,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,204,303,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2165,65,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,12,12,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2167,64,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,2,74,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2168,47,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,50,115,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2169,65,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2170,7,200,2,0,0,1,1,0,0,0,0,0,0,0,2,2,4,402,507,182,36,68,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
2171,47,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,12,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2172,90,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2173,64,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2174,65,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,37,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2175,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,144,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2176,47,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,90,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2177,65,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,32,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2178,64,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,43,133,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2179,79,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
2180,65,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2181,65,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2182,47,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,54,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2183,66,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,178,215,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2184,94,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,18,89,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2185,66,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2186,18,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,18,100,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2187,66,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,213,213,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2188,66,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,8,76,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2189,63,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,204,204,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2190,18,201,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,184,193,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2192,63,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2193,66,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,28,39,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2194,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2195,63,203,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,209,284,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2196,63,203,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,200,200,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2197,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,5,6,901,930,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2198,63,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,21,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2199,94,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2200,63,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,45,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2201,39,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,48,48,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2202,66,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,67,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2203,81,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,46,48,115,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2204,94,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,33,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2205,39,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,39,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2206,63,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2207,82,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,170,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2208,94,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,49,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2209,40,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,28,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2210,95,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2211,49,203,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,222,318,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2212,49,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,45,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2213,73,204,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,354,354,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2214,90,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2215,49,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2216,86,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,44,132,169,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2217,87,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,48,110,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2218,49,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,187,265,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2219,73,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,31,31,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2221,49,203,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,214,286,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2222,13,200,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,144,212,182,109,126,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
2223,40,202,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,181,268,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2224,49,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,44,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2225,49,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,24,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2226,49,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,51,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2227,49,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,50,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2228,73,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2229,73,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,14,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2230,49,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,35,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2231,79,204,8,0,0,0,0,0,0,0,0,0,0,0,4,4,5,726,823,174,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2232,40,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,40,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2233,40,202,9,0,0,0,0,0,0,0,0,0,0,0,4,6,7,738,1041,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2234,73,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2235,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,3,4,393,525,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2236,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,368,368,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2237,62,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,36,36,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2238,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,25,25,147,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2239,92,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,38,38,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2240,35,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2241,74,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,188,247,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2242,4,200,1,12,0,1,1,0,0,0,0,0,0,0,1,1,3,232,235,182,40,42,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
2243,92,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,19,19,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2244,92,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2245,74,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,37,100,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2246,35,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,40,46,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2247,62,203,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,222,306,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2248,74,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,44,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2249,74,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,22,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2250,35,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,15,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2251,74,204,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,195,219,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2252,62,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2253,62,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,63,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2254,91,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2255,62,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,8,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2256,65,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,22,161,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,62,203,9,0,0,0,0,0,0,0,0,0,0,0,2,2,4,373,454,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2258,74,204,9,0,0,0,0,0,0,0,0,0,0,0,3,3,5,529,646,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2259,35,202,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,198,206,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2260,93,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,31,54,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2261,78,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,25,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2262,10,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,4,627,701,182,98,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
2263,36,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,175,245,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2264,82,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2265,36,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,29,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2266,78,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,17,117,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2267,82,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2268,56,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,34,34,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2269,56,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,45,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2270,78,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,30,112,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2271,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,862,922,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2272,56,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,42,65,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2273,78,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2274,56,203,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,177,184,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2275,36,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,31,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2276,36,202,3,0,0,0,0,0,0,0,0,0,0,0,4,4,5,694,830,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2277,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,6,7,885,1134,138,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2278,78,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,23,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2279,56,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,103,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2280,56,203,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,551,774,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2281,56,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,41,51,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2282,78,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,65,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2283,56,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,69,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2284,84,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,34,117,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2285,81,205,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,361,390,157,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2286,78,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,27,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2287,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2288,54,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,180,236,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2289,75,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,31,31,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2290,54,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,43,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2291,33,202,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,528,711,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2292,87,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,36,94,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2293,54,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,15,41,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2294,15,200,1,11,0,1,1,0,0,0,0,0,0,0,1,1,1,198,269,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2295,87,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2296,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,27,45,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2297,25,201,1,11,0,0,0,0,0,0,0,0,0,0,2,3,4,390,653,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2298,75,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,21,21,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2299,54,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,23,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2301,54,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,77,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2302,75,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,26,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2303,41,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2304,75,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2305,54,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,44,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2306,54,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,36,40,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2307,33,202,5,0,0,0,0,0,0,0,0,0,0,0,4,5,6,708,949,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
