game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
4097,203,55,56,7843,"2023-8-27",1405,0,1,9,3,7,12,15,0,0,319,1076,0,1076,1461
4098,203,53,52,12043,"2023-8-27",1435,0,1,9,2,6,6,13,1,0,2982,3179,0,3179,2982
4099,203,50,51,13063,"2023-8-27",1900,0,1,9,8,3,15,7,0,0,2988,1302,0,2988,1302
4100,203,54,49,5038,"2023-8-27",1905,0,1,10,4,6,9,10,0,1,997,863,0,3118,3131
4101,203,55,56,4406,"2023-8-28",1905,0,1,9,2,7,5,14,0,1,1647,3136,0,3136,1647
4102,203,53,52,13042,"2023-8-28",1905,0,1,9,4,3,10,7,1,1,1586,838,1128,1586,838
4103,203,50,51,12155,"2023-8-28",1900,0,1,9,4,3,12,9,1,0,2808,478,762,1673,1307
4104,203,54,49,3709,"2023-8-28",1305,0,1,9,8,3,13,7,1,0,1775,1195,0,1771,3001
4105,203,55,53,7718,"2023-8-29",1905,0,1,9,12,0,18,2,0,0,2491,1464,0,2491,1464
4106,203,56,51,10746,"2023-8-29",1902,0,1,9,3,7,9,8,0,1,1256,3228,0,3228,1690
4107,203,49,52,3452,"2023-8-29",1907,0,1,9,3,1,5,3,1,1,3015,2949,1128,3015,2949
4108,203,54,50,2042,"2023-8-29",1900,0,1,9,9,2,13,8,0,1,2350,1725,0,3176,2978
4109,203,55,53,7447,"2023-8-30",1905,0,1,9,1,6,7,11,2,0,1460,834,0,834,1460
4110,203,56,51,11009,"2023-8-30",1902,0,1,9,5,3,8,7,0,0,1386,3177,762,1386,3177
4111,203,49,52,3918,"2023-8-30",1935,0,1,9,11,3,14,10,0,3,3217,864,0,3217,864
4112,203,54,50,4823,"2023-8-30",1200,0,1,9,10,5,17,9,0,0,1308,2418,0,909,334
4113,203,55,53,6564,"2023-8-31",1905,0,1,9,1,5,7,8,1,0,789,1615,0,1615,789
4114,203,56,51,10683,"2023-8-31",1902,0,1,9,0,6,3,13,0,0,2263,1667,0,1667,2263
4115,203,49,52,2473,"2023-8-31",1907,0,1,9,2,1,6,6,1,0,1432,1768,1128,1432,1768
4116,203,54,50,1097,"2023-8-31",1900,0,1,9,6,2,9,3,0,1,2455,992,0,2455,992
4117,203,55,53,8958,"2023-9-1",1835,0,1,9,10,1,16,7,0,1,2982,1642,1619,2982,1642
4118,203,56,51,10275,"2023-9-1",1902,0,1,9,10,11,15,14,0,1,1256,654,3197,1383,1692
4119,203,49,52,4581,"2023-9-1",1907,0,1,9,2,7,6,7,0,0,2218,3179,1775,3179,2212
4120,203,54,50,4796,"2023-9-1",1900,0,1,9,3,4,7,11,0,0,1205,916,997,1302,3131
4121,203,51,54,5820,"2023-9-2",1905,0,1,9,9,2,13,10,1,1,3001,2988,2418,3001,2988
4122,203,52,55,12970,"2023-9-2",1805,0,1,9,7,2,13,11,0,1,1455,1101,0,1464,2527
4123,203,56,50,12046,"2023-9-2",1902,0,1,9,3,2,11,5,0,0,1307,2268,149,1307,3136
4124,203,49,53,4761,"2023-9-2",1335,0,1,9,2,9,7,12,0,1,1771,838,2211,838,1771
4125,203,51,54,6892,"2023-9-3",1835,0,1,9,0,6,5,10,0,0,1663,2978,0,2978,1663
4126,203,52,55,12965,"2023-9-3",1335,0,1,9,9,6,13,13,0,0,2707,3015,2913,2707,3015
4127,203,56,50,11109,"2023-9-3",1905,0,1,9,13,3,22,8,1,2,3176,1066,0,3176,1066
4128,203,49,53,6076,"2023-9-3",1905,0,1,9,1,6,5,7,1,0,2949,2032,0,2032,2949
4129,203,51,54,4812,"2023-9-4",1905,0,1,10,8,5,12,10,1,0,997,654,1197,334,3228
4130,203,52,55,12962,"2023-9-4",1905,0,1,9,5,1,14,6,0,0,1460,3217,0,1460,3217
4131,203,56,50,10090,"2023-9-4",1402,0,1,9,2,6,9,9,1,0,1690,1309,0,1309,1690
4132,203,49,53,4155,"2023-9-4",1910,0,1,9,1,7,3,14,0,0,2946,3240,0,3240,2946
4133,203,63,59,3382,"2023-4-6",1905,0,1,9,4,5,12,9,0,0,1819,1879,1827,1879,470
4134,203,58,60,3027,"2023-4-6",1902,0,1,9,3,6,7,14,0,1,810,1848,2913,1848,810
4135,203,64,57,3006,"2023-4-6",1905,0,1,9,2,4,10,8,0,1,2157,1043,1907,1043,2157
4136,203,62,61,3236,"2023-4-6",1900,0,1,9,6,2,12,5,0,0,1955,1934,1956,1955,1934
4137,203,63,59,1908,"2023-4-7",1800,0,1,9,9,1,15,8,0,0,1564,1824,0,1564,1824
4138,203,58,60,1961,"2023-4-7",1902,0,1,9,3,5,9,14,1,0,1981,1357,2913,1357,812
4139,203,64,57,1684,"2023-4-7",1935,0,1,9,3,4,7,9,0,1,1903,1513,1907,1513,1903
4140,203,62,61,1753,"2023-4-7",1900,0,1,9,5,4,13,8,1,0,1543,1226,2401,1543,1226
4141,203,63,59,1910,"2023-4-8",1400,0,1,9,0,2,4,6,1,0,1825,2597,1827,2597,1825
4142,203,58,60,1976,"2023-4-8",1402,0,1,9,6,3,10,10,1,1,1850,806,138,1850,806
4143,203,64,57,1802,"2023-4-8",1905,0,1,9,0,2,3,5,0,0,1143,1518,2736,1518,1143
4144,203,62,61,1646,"2023-4-8",1900,0,1,9,6,1,11,5,2,0,1540,246,0,1950,1930
4145,203,59,57,3595,"2023-4-9",1605,0,1,9,3,11,9,18,0,2,1559,1798,0,1798,1559
4146,203,58,60,1489,"2023-4-9",1905,0,1,10,8,9,10,15,2,0,2913,138,0,1126,1412
4147,203,63,64,1536,"2023-4-10",1905,0,1,9,1,3,4,8,0,0,469,1898,1827,1898,469
4148,203,59,57,1123,"2023-4-10",1905,0,1,9,2,7,4,10,0,1,2314,2136,0,2136,2314
4149,203,61,60,3527,"2023-4-10",1900,0,1,9,3,4,6,10,0,1,1956,1353,0,1120,1957
4150,203,62,58,1168,"2023-4-10",1905,0,1,9,5,3,9,11,0,0,808,280,2913,808,2237
4151,203,63,64,1361,"2023-4-11",1800,0,1,9,4,3,10,7,1,0,2168,1830,1907,2168,1830
4152,203,59,57,1393,"2023-4-11",1905,0,1,9,4,1,11,7,1,1,1795,943,1048,1795,943
4153,203,61,60,1423,"2023-4-11",1900,0,1,9,4,6,8,11,1,2,2400,1848,1956,1848,2400
4154,203,62,58,1345,"2023-4-11",1900,0,1,9,3,7,9,10,0,0,2236,1411,0,1403,1092
4155,203,63,64,1596,"2023-4-12",1100,0,1,9,3,9,7,11,1,2,885,2157,2873,2157,1824
4156,203,59,57,1052,"2023-4-12",1105,0,1,9,1,8,8,14,1,0,1879,2138,0,2138,1879
4157,203,61,60,1368,"2023-4-12",1900,0,1,9,11,3,14,10,0,0,1357,1955,0,1357,1955
4158,203,62,58,828,"2023-4-12",1200,0,1,9,9,7,15,12,1,0,812,1934,2913,812,1934
4159,203,63,64,1472,"2023-4-13",930,0,1,9,2,0,3,6,0,0,1903,470,1907,1903,470
4160,203,61,60,1479,"2023-4-13",1905,0,1,9,5,7,10,11,1,1,2670,1850,1956,1850,1535
4161,203,62,58,905,"2023-4-13",1900,0,1,9,1,8,12,14,0,0,1226,806,0,806,1226
4162,203,59,63,1998,"2023-4-14",1905,0,1,9,5,3,8,6,1,0,2873,1880,1827,1825,1564
4163,203,60,64,3288,"2023-4-14",1905,0,1,9,6,8,15,14,0,1,1123,2736,138,2736,1126
4164,203,61,62,1835,"2023-4-14",1905,0,1,9,10,4,12,8,0,1,1930,2396,0,1930,2396
4165,203,58,57,1861,"2023-4-14",1905,0,1,9,5,8,10,8,0,0,1412,2133,2913,2133,1412
4166,203,59,63,1881,"2023-4-15",1305,0,1,9,3,6,9,14,1,2,2597,469,2319,469,2597
4167,203,60,64,1891,"2023-4-15",1305,0,1,9,8,6,12,12,1,0,1898,1353,1907,1898,1353
4168,203,61,62,2341,"2023-4-15",1305,0,1,9,3,1,14,8,0,0,2237,1957,1929,2237,1957
4169,203,58,57,1916,"2023-4-15",1902,0,1,9,2,9,6,13,0,0,808,1798,0,1798,808
4170,203,59,63,1918,"2023-4-16",1405,0,1,9,3,6,7,12,0,0,1565,1830,2319,1830,1565
4171,203,60,64,1802,"2023-4-16",1335,0,1,9,10,4,12,8,0,4,2168,1848,0,2168,1848
4172,203,61,62,1895,"2023-4-16",1905,0,1,9,6,12,11,15,0,0,2394,1092,0,1092,2400
4173,203,58,57,1960,"2023-4-16",1802,0,1,9,9,7,12,12,0,1,181,1403,1048,2136,1403
4174,203,57,59,2695,"2023-4-17",1905,0,1,9,8,3,14,8,0,0,2313,181,1559,943,1795
4175,203,60,61,811,"2023-4-17",1835,0,1,9,5,12,8,15,1,0,1122,1535,1845,1535,1122
4176,203,58,62,1497,"2023-4-17",1905,0,1,9,1,5,6,10,0,0,812,2236,0,1934,812
4177,203,64,63,1612,"2023-4-17",1905,0,1,9,2,3,6,8,0,0,1907,2192,0,1824,2157
4178,203,57,59,1241,"2023-4-18",1905,0,1,9,5,7,7,11,0,1,2589,1879,1048,1879,2138
4179,203,60,61,805,"2023-4-18",1835,0,1,9,8,4,13,9,1,1,1949,1850,0,2394,1850
4180,203,58,62,1208,"2023-4-18",1935,0,1,9,4,3,9,10,1,0,2841,2913,1929,1226,806
4181,203,64,63,1754,"2023-4-18",1905,0,1,9,3,1,8,8,0,0,458,1153,1827,470,1903
4182,203,57,59,900,"2023-4-19",1905,0,1,9,3,1,9,6,0,0,1564,1804,2319,1564,2133
4183,203,60,61,965,"2023-4-19",1835,0,1,9,6,7,12,10,0,0,1845,1956,138,2396,1126
4184,203,58,62,1568,"2023-4-19",1902,0,1,9,1,9,5,12,1,0,1412,1930,1410,1930,1412
4185,203,64,63,1446,"2023-4-19",1905,0,1,9,7,1,11,8,0,1,1825,1904,0,1825,2736
4186,203,61,58,1212,"2023-4-20",1900,0,1,9,0,7,6,13,0,0,1957,808,0,808,1957
4187,203,63,57,1408,"2023-4-21",1800,0,1,9,4,5,7,10,1,1,1827,1804,0,1510,469
4188,203,59,64,1741,"2023-4-21",1905,0,1,9,11,7,14,13,0,0,1898,2597,1907,1898,2597
4189,203,61,58,1910,"2023-4-21",1900,0,1,9,7,8,10,13,0,0,2400,1403,1955,1403,2400
4190,203,62,60,1338,"2023-4-21",1900,0,1,9,5,1,7,4,1,1,1122,2237,1845,1353,2237
4191,203,63,57,1936,"2023-4-22",1400,0,1,9,2,6,6,10,1,1,2873,1798,2192,1798,1830
4192,203,59,64,1720,"2023-4-22",1905,0,1,9,6,4,11,5,0,0,1904,2319,1907,2168,1565
4193,203,61,58,1967,"2023-4-22",1900,0,1,9,5,6,9,9,0,0,1958,2913,0,812,1535
4194,203,62,60,1512,"2023-4-22",1900,0,1,9,2,3,11,11,0,2,1092,1848,1929,1848,1092
4195,203,63,57,1919,"2023-4-23",1400,0,1,9,3,4,7,11,1,0,458,2141,1827,2136,1824
4196,203,59,64,1539,"2023-4-23",1405,0,1,9,4,5,10,10,1,1,1880,2167,0,2157,1559
4197,203,62,60,1350,"2023-4-23",1935,0,1,9,6,10,9,13,1,0,1934,2793,0,2777,1934
4198,203,57,60,886,"2023-4-24",1905,0,1,9,0,12,3,20,0,0,1795,1850,0,1850,1795
4199,203,61,59,1663,"2023-4-24",1905,0,1,9,4,6,10,12,0,0,1949,1879,1955,1879,2394
4200,203,58,64,1114,"2023-4-24",1902,0,1,9,5,3,11,3,1,0,41,806,1907,1903,806
4201,203,62,63,1203,"2023-4-24",1900,0,1,9,10,7,13,14,2,0,458,246,1827,470,1226
4202,203,57,60,794,"2023-4-25",1905,0,1,9,1,11,5,14,2,0,2138,1126,2589,1126,2138
4203,203,61,59,1337,"2023-4-25",1900,0,1,9,1,0,5,10,0,0,1564,1957,2319,1564,1957
4204,203,58,64,937,"2023-4-25",1902,0,1,10,3,5,7,11,0,0,2913,1907,0,2736,1412
4205,203,62,63,1057,"2023-4-25",1900,0,1,9,5,3,10,8,2,0,1825,1930,2192,1825,1930
4206,203,57,60,838,"2023-4-26",1905,0,1,9,2,5,10,7,0,1,1510,1352,1048,1352,1510
4207,203,61,59,1477,"2023-4-26",1100,0,1,9,8,10,17,18,0,0,968,2618,1955,2597,2400
4208,203,58,64,1388,"2023-4-26",1902,0,1,9,6,4,13,11,3,0,1904,2913,2733,1898,808
4209,203,62,63,940,"2023-4-26",1905,0,1,11,7,4,8,9,0,0,458,1929,1820,1819,2237
4210,203,57,60,646,"2023-4-27",1905,0,1,11,4,5,8,13,0,1,1048,138,0,1848,1798
4211,203,61,59,1480,"2023-4-27",1900,0,1,9,0,1,2,8,0,0,1535,1565,1955,1565,1535
4212,203,58,64,1072,"2023-4-27",1902,0,1,11,8,9,13,11,0,0,1986,1907,0,2168,1403
4213,203,62,63,661,"2023-4-27",1900,0,1,9,10,4,9,10,1,3,469,1092,0,469,1092
4214,203,57,63,740,"2023-4-28",1905,0,1,9,8,2,10,8,0,1,1830,2136,1820,1830,2136
4215,203,60,62,1293,"2023-4-28",1905,0,1,9,7,6,12,11,0,1,280,2365,1929,1934,2777
4216,203,58,59,1337,"2023-4-28",1935,0,1,9,8,2,11,10,0,0,1559,1411,1568,1559,812
4217,203,64,61,1907,"2023-4-28",1905,0,1,9,13,3,14,9,1,1,2394,2157,0,1956,2157
4218,203,57,63,1227,"2023-4-29",1905,0,1,9,1,3,7,7,1,1,1795,1824,181,1824,1795
4219,203,60,62,870,"2023-4-29",1805,0,1,9,7,5,10,7,0,1,1226,1353,1929,1226,1353
4220,203,58,59,1438,"2023-4-29",1902,0,1,9,1,10,5,13,0,1,806,1879,0,1879,806
4221,203,64,61,1814,"2023-4-29",1905,0,1,9,9,4,12,10,1,2,1949,2735,0,1956,2735
4222,203,57,63,1455,"2023-4-30",1305,0,1,9,3,0,8,4,0,0,1825,1050,1827,1825,1513
4223,203,60,62,585,"2023-4-30",1335,0,1,9,3,4,6,11,0,1,138,280,0,1930,1357
4224,203,58,59,1330,"2023-4-30",1402,0,1,9,5,1,12,8,0,1,1564,1412,0,1564,1412
4225,203,64,61,1563,"2023-4-30",1305,0,1,9,7,1,12,9,0,0,1957,2736,2670,1957,2736
4226,203,63,62,7233,"2023-5-1",1900,0,1,9,0,6,5,8,1,0,1819,1100,458,1100,1819
4227,203,59,61,4962,"2023-5-1",1905,0,1,16,8,6,17,14,2,1,2396,2313,0,1950,2314
4228,203,60,57,3141,"2023-5-1",1835,0,1,9,3,10,11,8,0,1,1850,1510,0,1510,1850
4229,203,64,58,5651,"2023-5-1",1905,0,1,9,11,3,14,13,0,1,1413,1151,0,1403,1151
4230,203,63,62,8932,"2023-5-2",1900,0,1,9,2,5,7,10,0,0,2192,280,0,2237,2873
4231,203,59,61,3875,"2023-5-2",1905,0,1,9,4,2,11,9,0,0,2400,2597,1956,2400,2597
4232,203,60,57,2230,"2023-5-2",1835,0,1,9,2,0,10,6,0,1,1798,1126,149,1798,1126
4233,203,64,58,6401,"2023-5-2",1905,0,1,14,1,2,12,9,0,0,2736,1411,0,812,1903
4234,203,63,62,9217,"2023-5-3",1900,0,1,9,2,7,8,13,0,0,1830,1092,1820,1092,1830
4235,203,59,61,4474,"2023-5-3",1905,0,1,10,2,3,4,9,0,0,2594,1539,0,1955,1565
4236,203,60,57,2241,"2023-5-3",1835,0,1,9,0,3,4,7,0,1,1849,2136,138,2136,1849
4237,203,64,58,4696,"2023-5-3",1905,0,1,9,2,9,5,14,1,0,1143,806,0,806,1143
4238,203,63,62,7486,"2023-5-4",1100,0,1,9,4,1,11,7,0,0,2841,458,280,1934,1824
4239,203,59,61,3274,"2023-5-4",1905,0,1,9,9,2,11,7,0,1,1543,1559,0,1543,1559
4240,203,60,57,4171,"2023-5-4",1835,0,1,9,9,2,14,9,0,2,1050,2793,0,1039,2777
4241,203,64,58,5412,"2023-5-4",1905,0,1,9,19,10,24,15,0,1,1411,2168,0,1406,2168
4242,203,63,60,11251,"2023-5-5",1830,0,1,9,9,5,23,10,0,0,1353,1825,138,1353,1825
4243,203,59,58,6318,"2023-5-5",1905,0,1,9,10,3,14,9,0,0,1412,1564,0,1412,1564
4244,203,61,64,11923,"2023-5-5",1900,0,1,9,8,3,16,11,1,0,2157,1949,0,2157,1949
4245,203,62,57,4751,"2023-5-5",1900,0,1,9,3,1,6,5,1,0,1513,1929,149,1513,1929
4246,203,63,60,12117,"2023-5-6",1830,0,1,9,3,4,7,9,2,1,1819,1850,1827,1850,1819
4247,203,59,58,7483,"2023-5-6",1905,0,1,9,3,7,9,9,0,1,2314,1403,0,1403,2314
4248,203,61,64,9882,"2023-5-6",1900,0,1,9,9,6,13,11,1,0,1490,1957,1898,1151,1950
4249,203,62,57,5065,"2023-5-6",1900,0,1,9,2,21,4,20,1,0,1100,1510,2236,1510,1100
4250,203,63,60,10565,"2023-5-7",1905,0,1,9,4,3,10,7,0,1,1126,2873,138,1126,2873
4251,203,59,58,6505,"2023-5-7",1335,0,1,9,11,8,13,14,1,1,812,2597,0,812,2597
4252,203,61,64,11199,"2023-5-7",1400,0,1,9,2,1,9,6,0,1,1153,1958,2733,1903,2400
4253,203,62,57,6881,"2023-5-7",1700,0,1,9,3,1,10,7,0,0,1798,2237,149,1798,2237
4254,203,57,61,3444,"2023-5-8",1935,0,1,9,8,10,14,17,1,0,2136,1955,149,1955,2136
4255,203,60,59,4792,"2023-5-8",1835,0,1,9,4,9,8,9,0,1,1123,2594,0,1559,1849
4256,203,58,63,5478,"2023-5-8",1902,0,1,9,8,6,16,9,0,1,1830,806,1827,1830,806
4257,203,64,62,7110,"2023-5-8",1905,0,1,9,2,7,8,13,1,0,41,245,0,1223,1143
4258,203,57,61,4951,"2023-5-9",1905,0,1,9,3,6,9,10,0,0,181,1543,1048,1543,181
4259,203,60,59,4273,"2023-5-9",1405,0,1,9,8,2,12,8,0,2,1560,2793,2321,1560,2777
4260,203,58,63,4806,"2023-5-9",1905,0,1,9,4,5,9,10,0,0,1406,885,2913,2876,1406
4261,203,64,62,6415,"2023-5-9",1905,0,1,9,4,8,13,12,0,1,2733,1093,1898,1934,2168
4262,203,57,61,4844,"2023-5-10",1905,0,1,9,2,7,3,9,0,1,1513,1949,0,1949,1513
4263,203,60,59,2861,"2023-5-10",1835,0,1,9,9,2,14,7,0,2,1564,1353,0,1564,1353
4264,203,58,63,4359,"2023-5-10",1902,0,1,10,3,4,9,8,0,1,1986,1827,0,1825,1412
4265,203,64,62,7877,"2023-5-10",1905,0,1,9,1,10,5,11,0,0,2157,1929,0,1929,2157
4266,203,57,61,5532,"2023-5-11",1905,0,1,9,7,5,10,12,0,1,1958,1048,2401,1950,1510
4267,203,60,59,3571,"2023-5-11",1335,0,1,9,3,4,6,8,1,2,2365,2319,138,2314,1850
4268,203,58,63,6012,"2023-5-11",1902,0,1,9,4,2,10,4,0,0,1819,1403,1827,1819,1403
4269,203,64,62,8467,"2023-5-11",1905,0,1,9,3,2,9,7,1,1,2841,2736,280,1100,1151
4270,203,59,62,4669,"2023-5-12",1335,0,1,14,15,14,22,18,1,0,2841,2319,0,2237,1568
4271,203,57,58,7109,"2023-5-12",1905,0,1,9,11,0,19,5,0,0,812,1798,0,812,1798
4272,203,61,63,8385,"2023-5-12",1900,0,1,9,6,1,8,4,0,0,1824,2400,2873,1824,2400
4273,203,64,60,9470,"2023-5-12",1905,0,1,9,5,6,9,12,1,1,1907,138,0,1126,1903
4274,203,59,62,6746,"2023-5-13",1905,0,1,9,4,2,12,11,0,0,1231,2321,245,1223,2597
4275,203,57,58,7177,"2023-5-13",1335,0,1,9,5,3,11,8,0,0,1986,149,2913,806,2136
4276,203,61,63,8269,"2023-5-13",1900,0,1,9,13,5,16,12,0,0,1830,1955,0,1830,1955
4277,203,64,60,8806,"2023-5-13",1905,0,1,9,1,5,10,12,0,0,1143,1849,0,1849,1143
4278,203,59,62,5215,"2023-5-14",1405,0,1,9,8,4,13,8,1,1,1934,1559,0,1934,1559
4279,203,57,58,6582,"2023-5-14",1305,0,1,9,13,5,19,11,0,3,1411,1518,0,1406,1518
4280,203,61,63,7557,"2023-5-14",1400,0,1,9,4,8,11,14,0,0,1956,2873,0,2876,1543
4281,203,64,60,9937,"2023-5-14",1405,0,1,9,4,11,13,18,2,0,2168,1123,0,1123,2168
4282,203,63,58,5990,"2023-5-15",1900,0,1,10,6,7,14,8,1,1,2192,2913,0,1412,1825
4283,203,59,60,3931,"2023-5-15",1905,0,1,9,9,5,10,9,1,0,1123,1564,0,1353,1564
4284,203,61,57,4324,"2023-5-15",1900,0,1,9,1,8,9,11,1,1,1949,1513,0,1513,1956
4285,203,63,58,7529,"2023-5-16",1900,0,1,9,4,9,10,18,0,1,1819,1403,0,1403,1819
4286,203,59,60,4070,"2023-5-16",1905,0,1,9,10,3,13,10,1,1,1850,1565,0,1850,1565
4287,203,61,57,5667,"2023-5-16",1900,0,1,9,5,4,11,8,0,0,1050,2402,1795,1510,1950
4288,203,62,64,4765,"2023-5-16",1900,0,1,9,2,0,7,6,0,0,2157,2841,1907,2157,1929
4289,203,63,58,8159,"2023-5-17",1900,0,1,9,3,8,13,13,1,0,1820,1986,0,812,1824
4290,203,59,60,3881,"2023-5-17",1905,0,1,9,1,5,6,7,0,0,2314,1126,0,1126,2314
4291,203,61,57,5799,"2023-5-17",1935,0,1,9,8,4,13,9,0,0,1798,2400,1048,1798,2400
4292,203,62,64,4212,"2023-5-17",1200,0,1,9,3,4,9,9,1,1,2236,1153,280,1151,1100
4293,203,60,58,2713,"2023-5-18",1835,0,1,9,2,8,9,11,1,0,1849,806,0,806,1849
4294,203,62,64,3344,"2023-5-18",1900,0,1,9,10,3,14,8,0,1,1903,2237,2733,1903,2237
4295,203,63,61,9878,"2023-5-19",1830,0,1,9,6,1,13,5,0,1,1955,1830,2665,1955,1830
4296,203,57,64,4610,"2023-5-19",1905,0,1,11,8,7,16,13,0,1,1907,2141,0,1143,2136
4297,203,60,58,3327,"2023-5-19",1905,0,1,9,14,2,20,6,0,1,1406,2793,0,1406,2777
4298,203,62,59,5868,"2023-5-19",1900,0,1,9,8,2,15,8,0,1,2313,1093,0,2597,1093
4299,203,63,61,9462,"2023-5-20",1830,0,1,9,2,3,8,10,0,0,1827,2401,0,1543,2876
4300,203,57,64,6712,"2023-5-20",1905,0,1,9,4,5,12,9,0,0,1518,2168,1047,2168,1518
4301,203,60,58,4646,"2023-5-20",1805,0,1,9,13,8,21,13,0,2,1412,1353,0,1412,1353
4302,203,62,59,5866,"2023-5-20",1335,0,1,9,11,5,12,11,0,1,1873,1934,0,1559,1934
4303,203,63,61,9347,"2023-5-21",1400,0,1,9,1,7,11,10,0,0,1825,1949,0,1956,1825
4304,203,57,64,6144,"2023-5-21",1705,0,1,9,10,3,10,8,0,1,2157,1513,0,2157,1513
4305,203,62,59,6616,"2023-5-21",1700,0,1,12,3,5,12,8,0,0,1223,2319,0,1564,1929
4306,203,57,59,5525,"2023-5-22",1905,0,1,9,14,4,17,7,0,3,1565,1048,0,1565,1510
4307,203,60,63,4292,"2023-5-22",1835,0,1,9,2,1,10,8,0,1,1819,1850,1827,1819,1850
4308,203,58,62,6121,"2023-5-22",1902,0,1,9,13,5,16,15,1,1,2841,1403,0,2237,1403
4309,203,64,61,6650,"2023-5-22",1935,0,1,9,5,1,8,4,0,0,1950,1151,0,1950,1151
4310,203,57,59,3050,"2023-5-23",1905,0,1,9,3,2,5,9,0,1,1873,1798,1880,2314,1798
4311,203,60,63,3262,"2023-5-23",1935,0,1,9,1,3,6,5,0,0,1126,1824,138,1824,1126
4312,203,58,62,5175,"2023-5-23",1902,0,1,9,2,6,10,11,0,1,812,1927,2913,1927,812
4313,203,64,61,8674,"2023-5-23",1905,0,1,9,0,1,2,4,0,1,2735,1957,1907,1957,2735
4314,203,57,59,4081,"2023-5-24",1905,0,1,9,0,7,6,8,0,0,1518,942,0,942,1518
4315,203,60,63,4016,"2023-5-24",1105,0,1,9,11,4,16,11,0,1,1830,1122,0,1830,1849
4316,203,58,62,5715,"2023-5-24",1102,0,1,9,2,6,5,9,0,2,806,2236,0,2236,806
4317,203,64,61,8735,"2023-5-24",1905,0,1,9,13,2,13,5,0,2,968,41,0,1539,1903
4318,203,59,63,3973,"2023-5-25",1905,0,1,9,3,2,9,11,1,0,885,1559,1827,2876,1559
4319,203,61,62,6367,"2023-5-25",1900,0,1,10,4,5,9,8,0,0,2402,1097,0,1934,1955
4320,203,64,57,8567,"2023-5-25",1905,0,1,9,4,14,11,15,3,0,1492,1513,0,1513,2157
4321,203,59,63,4649,"2023-5-26",1905,0,1,9,0,10,6,16,0,0,1564,1825,0,1825,1564
4322,203,61,62,8406,"2023-5-26",1900,0,1,9,4,6,11,12,1,1,1543,1929,2402,1929,1543
4323,203,58,60,7562,"2023-5-26",1902,0,1,9,6,13,12,15,0,0,1412,1353,0,1353,1412
4324,203,64,57,9991,"2023-5-26",1905,0,1,9,4,2,7,11,0,0,1510,1898,149,1510,1898
4325,203,59,63,9577,"2023-5-27",1905,0,1,9,5,6,10,3,1,2,1565,1819,1880,1819,1565
4326,203,61,62,9248,"2023-5-27",1900,0,1,9,7,8,12,13,0,0,968,1097,0,1927,2665
4327,203,58,60,9846,"2023-5-27",1305,0,1,9,9,13,15,16,2,1,810,2793,0,2793,810
4328,203,64,57,12757,"2023-5-27",1935,0,1,9,3,6,6,13,2,1,1492,1795,1907,1795,2736
4329,203,59,63,9445,"2023-5-28",1405,0,1,9,7,1,9,7,0,0,1824,2314,0,1824,2314
4330,203,61,62,10473,"2023-5-28",1400,0,1,9,3,5,8,6,0,1,1958,2237,2402,2237,1537
4331,203,58,60,9254,"2023-5-28",1935,0,1,9,2,4,10,9,0,0,1403,1850,2913,1850,1403
4332,203,64,57,10393,"2023-5-28",1405,0,1,10,4,3,13,10,1,1,1048,1490,149,1798,2735
4333,203,63,64,7906,"2023-5-29",1905,0,1,10,6,5,11,12,0,0,2733,2192,1153,2157,1830
4334,203,59,57,6298,"2023-5-29",1905,0,1,9,0,2,3,6,0,0,942,2136,1880,2136,942
4335,203,61,60,8519,"2023-5-29",1900,0,1,9,3,9,10,14,1,2,1957,1849,0,1849,1957
4336,203,62,58,4842,"2023-5-29",1900,0,1,9,3,8,11,9,0,0,1094,2080,0,2080,1094
4337,203,63,64,8395,"2023-5-30",1935,0,1,9,4,5,9,10,1,0,2460,1907,0,1898,2876
4338,203,59,57,5726,"2023-5-30",1905,0,1,9,1,8,4,13,0,0,1559,1518,0,1518,1559
4339,203,61,60,8274,"2023-5-30",1935,0,1,10,3,4,7,10,0,0,2402,138,0,1848,1539
4340,203,62,58,5090,"2023-5-30",1900,0,1,9,4,7,8,11,1,0,1231,812,1097,812,1226
4341,203,63,64,7826,"2023-5-31",1900,0,1,10,3,1,11,4,0,0,1907,1827,0,2168,1825
4342,203,59,57,5811,"2023-5-31",1305,0,1,9,7,10,11,14,0,0,1880,1047,0,2135,1568
4343,203,61,60,8090,"2023-5-31",1900,0,1,9,5,6,10,10,0,1,1956,2777,2402,1362,2665
4344,203,62,58,4445,"2023-5-31",1200,0,1,9,3,9,8,13,0,1,1927,1412,0,1412,1929
4345,203,63,61,7847,"2023-6-1",1900,0,1,9,4,5,8,10,0,0,1276,1958,0,1953,1819
4346,203,57,58,3417,"2023-6-1",1905,0,1,10,8,7,14,13,2,0,2913,149,1981,1413,1797
4347,203,60,64,870,"2023-6-1",1905,0,1,9,7,8,11,12,1,2,138,41,0,2736,1122
4348,203,62,59,3488,"2023-6-1",1900,0,1,9,8,4,13,4,0,1,1565,1926,0,1565,1926
4349,203,63,61,10126,"2023-6-2",1830,0,1,9,6,7,12,12,0,1,1824,1537,2192,1537,1824
