player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1596,2023,41,202,3,0,1,9,6,3,0,48,26,0,0,0,0,0,5,1,2,7,7,0,3,3,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.4658
1596,2023,52,203,4,0,1,7,6,1,0,30,7,4,0,2,0,0,3,2,0,7,5,0,4,4,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.8841
1596,2023,72,204,5,0,1,1,0,1,0,8,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
1597,2023,41,202,3,0,2,432,32,397,389,615,69,69,3,3,0,5,41,12,0,12,11,1,6,5,0,0,4,3,0,0,0,0,0,0,-8.3700,0.0000,-1.6701
1597,2023,41,202,3,0,6,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0212
1598,2023,72,204,5,0,2,24,3,21,11,30,4,3,0,1,0,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.4761
1598,2023,72,204,5,0,3,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1598,2023,72,204,5,0,7,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0641
1598,2023,72,204,5,0,9,2,0,2,0,1,1,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.2768
1600,2023,41,202,3,0,4,291,164,126,0,558,76,58,1,60,0,0,0,0,0,142,143,1,67,60,28,19,38,17,39,7,38,11,47,0,0.0000,0.0000,-1.7270
1600,2023,41,202,3,0,5,2,2,0,0,12,7,0,0,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0342
1600,2023,41,202,3,0,6,8,7,1,0,29,5,3,0,1,0,0,0,0,2,8,8,0,6,6,3,1,0,0,0,0,1,0,4,0,0.0000,0.0000,-0.0456
1601,2023,41,202,3,0,4,9,4,5,0,9,1,1,0,4,0,0,0,0,0,3,3,0,0,0,3,1,0,0,2,0,0,0,0,0,0.0000,0.0000,-0.3740
1601,2023,52,203,4,0,4,6,2,3,0,18,3,1,1,0,0,0,0,0,0,3,3,1,1,0,2,2,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.3826
1601,2023,41,202,3,0,5,139,116,16,0,453,55,54,7,16,0,0,0,0,2,128,128,7,78,73,17,14,12,9,9,4,14,5,9,0,0.0000,0.0000,-1.0012
1601,2023,52,203,4,0,5,117,102,12,0,472,55,54,3,10,0,0,0,0,0,113,115,3,59,54,23,20,17,13,9,7,8,1,8,0,0.0000,0.0000,1.3152
1602,2023,72,204,5,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1602,2023,72,204,5,0,5,52,45,5,0,227,31,28,2,6,0,0,0,0,0,49,50,2,24,22,9,7,9,5,4,3,2,1,2,0,0.0000,0.0000,0.1549
1602,2023,72,204,5,0,6,1,0,1,0,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0.0000,0.0000,-0.1020
1604,2023,83,205,6,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1604,2023,83,205,6,0,4,70,37,32,0,157,23,19,1,11,0,0,0,0,2,40,41,1,29,22,8,6,4,2,10,1,11,2,16,0,0.0000,0.0000,-0.1939
1604,2023,83,205,6,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1605,2023,83,205,6,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1605,2023,83,205,6,0,5,2,2,0,0,8,7,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0.0000,0.0000,0.0014
1606,2023,83,205,6,0,7,6,0,6,0,30,10,4,0,0,0,0,0,0,0,6,6,0,5,5,1,1,1,0,1,0,3,0,2,0,0.0000,0.4613,-0.0076
1606,2023,83,205,6,0,9,32,1,30,0,132,17,17,1,0,0,0,0,0,0,30,30,0,26,24,6,4,3,1,2,0,2,1,8,0,0.0000,0.7427,0.3604
1607,2023,41,202,3,0,3,8,0,8,0,9,1,1,0,1,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,0.0144
1607,2023,52,203,4,0,3,101,7,93,0,89,11,11,1,8,0,0,0,0,1,22,21,1,14,14,3,1,3,2,2,0,1,0,1,0,0.0000,0.0000,0.0139
1607,2023,52,203,4,0,7,28,3,25,0,104,13,13,0,2,0,0,0,0,0,24,24,0,22,21,3,1,4,1,2,0,4,2,7,0,0.0000,0.4746,-0.3126
1607,2023,41,202,3,0,8,151,0,150,0,385,51,44,1,0,0,0,0,0,0,150,145,0,123,122,17,15,21,10,11,2,20,1,27,0,0.0000,-1.5065,0.4844
1607,2023,52,203,4,0,8,14,2,12,0,30,6,2,0,1,0,0,0,0,1,12,12,0,12,12,0,0,2,0,1,0,3,0,0,0,0.0000,0.5603,-0.4516
1607,2023,41,202,3,0,9,26,0,25,0,137,18,18,1,0,0,0,0,0,0,23,23,0,23,21,5,4,1,0,5,0,3,0,4,0,0.0000,0.2875,-0.9751
1607,2023,52,203,4,0,9,85,0,85,0,260,35,29,0,0,0,0,0,0,2,83,80,0,68,63,14,12,10,5,10,3,10,2,15,0,0.0000,0.8272,2.2598
1608,2023,52,203,4,0,7,8,0,8,0,26,9,2,0,0,0,0,0,0,0,8,8,0,7,7,1,1,2,0,0,0,0,0,2,0,0.0000,-0.2186,-0.0562
1608,2023,72,204,5,0,7,41,1,40,0,182,28,20,0,1,0,0,0,0,0,40,39,0,31,30,6,6,4,2,8,1,5,1,8,0,0.0000,1.3290,1.3918
1608,2023,52,203,4,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1608,2023,72,204,5,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1608,2023,52,203,4,0,9,7,0,7,0,19,10,0,0,0,0,0,0,0,0,7,5,0,4,4,2,2,0,0,0,0,1,1,1,0,0.0000,-0.0007,1.2880
1608,2023,72,204,5,0,9,3,0,3,0,1,1,0,0,0,0,0,0,0,1,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0003,0.0783
1609,2023,52,203,4,0,3,211,15,195,0,223,35,24,1,16,0,0,0,0,1,39,39,1,28,26,4,4,5,3,3,2,2,1,2,0,0.0000,0.0000,0.9056
1609,2023,52,203,4,0,4,42,22,20,0,85,12,10,0,9,0,0,0,0,1,17,17,0,10,10,3,2,2,1,5,2,4,1,6,0,0.0000,0.0000,0.3441
1609,2023,52,203,4,0,6,35,23,10,0,78,12,9,2,2,0,0,0,0,0,26,26,2,15,11,2,0,6,5,9,4,0,0,3,0,0.0000,0.0000,-0.3521
1609,2023,52,203,4,0,7,48,2,46,0,179,27,19,0,1,0,0,0,0,0,45,45,0,37,36,8,6,12,4,1,0,4,0,12,0,0.0000,-1.0599,-0.1894
1609,2023,52,203,4,0,8,100,3,96,0,259,34,30,1,0,0,0,0,0,0,96,100,0,79,76,10,9,13,7,8,4,7,0,11,0,0.0000,0.1100,-0.5773
1609,2023,52,203,4,0,9,78,2,75,0,273,35,29,1,0,0,0,0,0,0,74,72,0,65,62,8,6,7,3,4,2,7,2,16,0,0.0000,1.5526,1.9393
1610,2023,1,200,1,0,3,4,0,4,0,8,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1610,2023,30,201,2,0,3,9,1,8,0,10,8,0,0,1,0,0,0,0,0,3,3,0,2,2,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1844
1610,2023,41,202,3,0,3,9,0,8,0,9,2,1,1,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4742
1610,2023,1,200,1,0,7,1,0,1,0,14,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0.0000,0.0000,-0.2376
1610,2023,30,201,2,0,7,15,0,15,0,36,7,4,0,0,0,0,0,0,2,15,15,0,13,13,2,2,0,0,1,0,2,0,2,0,0.0000,-0.0137,0.1106
1610,2023,41,202,3,0,7,14,0,14,0,56,7,7,0,0,0,0,0,0,0,13,13,0,10,10,3,3,4,0,2,1,3,0,8,0,0.0000,-0.2025,-0.1807
1610,2023,30,201,2,0,8,242,10,227,0,614,71,71,5,7,0,0,0,0,0,230,236,3,189,184,40,31,16,4,12,4,25,4,44,0,0.0000,-0.9874,-6.7237
1610,2023,41,202,3,0,8,150,5,145,0,339,40,39,0,3,0,0,0,0,0,145,147,0,112,111,27,24,16,6,9,3,12,1,16,0,0.0000,0.3739,-1.1795
1610,2023,1,200,1,0,9,2,0,2,0,8,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0175
1610,2023,30,201,2,0,9,20,0,19,0,64,9,7,1,0,0,0,0,0,0,20,21,1,20,17,3,1,4,0,2,1,2,0,3,0,0.0000,-0.1028,-2.2811
1610,2023,41,202,3,0,9,7,0,7,0,21,4,2,0,0,0,0,0,0,0,6,6,0,7,7,0,0,1,0,0,0,2,0,1,0,0.0000,0.2550,-0.1971
1611,2023,85,205,6,0,1,9,7,2,0,59,12,12,0,0,0,0,9,7,1,7,7,0,3,2,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,1.1631
1612,2023,38,202,3,0,1,16,10,5,0,116,25,24,1,0,0,0,5,3,2,10,10,0,6,5,2,1,1,0,0,0,0,0,0,0,1.0800,0.0000,0.1830
1613,2023,38,202,3,0,1,26,22,4,0,168,28,28,0,0,0,0,14,6,0,20,22,0,11,10,1,1,3,2,0,0,0,0,0,0,-2.1600,0.0000,-0.4403
1614,2023,71,204,5,0,1,2,1,0,0,54,14,10,1,0,0,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.2863
1615,2023,38,202,3,0,1,12,7,5,0,79,30,6,0,0,0,0,5,2,0,6,6,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.9450,0.0000,0.0465
1615,2023,53,203,4,0,1,0,0,0,0,10,2,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0181
1616,2023,71,204,5,0,1,8,4,4,0,66,15,10,0,0,0,0,7,2,2,4,4,0,2,2,1,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,-0.8379
1617,2023,53,203,4,0,1,1,1,0,0,14,11,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.5487
1617,2023,58,203,4,0,1,3,2,1,0,23,12,1,0,0,0,0,1,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.1393
1617,2023,71,204,5,0,1,1,1,0,0,2,2,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2208
1617,2023,91,205,6,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1618,2023,53,203,4,0,1,9,5,4,0,46,26,1,0,0,0,0,3,2,2,6,5,0,3,3,1,1,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.8257
1620,2023,85,205,6,0,1,12,10,1,0,51,30,3,1,1,0,0,7,2,0,12,11,1,4,2,0,0,1,1,0,0,1,0,0,0,-0.4050,0.0000,-1.1255
1621,2023,38,202,3,0,1,1,1,0,0,14,12,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0521
1621,2023,53,203,4,0,1,2,2,0,0,27,24,0,0,0,0,0,0,0,1,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0.1350,0.0000,0.1554
1622,2023,85,205,6,0,1,3,1,2,0,28,29,0,0,0,0,0,4,4,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,1.0549
1623,2023,38,202,3,0,2,20,0,18,8,26,3,3,2,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.9367
1623,2023,53,203,4,0,2,763,62,698,478,884,105,97,3,9,0,6,54,21,2,28,27,2,11,8,3,3,3,3,0,0,0,0,0,0,-4.5900,0.0000,-1.1932
1624,2023,15,200,1,0,2,600,49,551,270,686,79,77,0,4,0,3,34,10,2,29,22,0,8,8,1,1,9,9,0,0,0,0,0,0,0.5400,0.0000,1.9575
1624,2023,21,201,2,0,2,225,18,207,158,275,31,31,0,0,0,1,18,8,1,8,5,0,4,4,1,1,3,1,0,0,0,0,0,0,-0.5400,0.0000,1.1241
1625,2023,85,205,6,0,3,164,9,152,0,175,24,21,3,9,0,0,0,0,0,27,27,2,17,14,4,3,3,2,4,0,5,1,4,0,0.0000,0.0000,-0.6831
1626,2023,71,204,5,0,4,98,62,35,0,176,28,19,1,16,0,0,0,0,2,61,56,1,37,34,8,7,11,7,10,3,5,2,14,0,0.0000,0.0000,2.8789
1626,2023,85,205,6,0,4,102,57,45,0,157,20,17,0,12,0,0,0,0,2,57,49,0,29,28,4,4,14,9,9,3,11,3,22,0,0.0000,0.0000,5.9346
1627,2023,38,202,3,0,4,1,1,0,0,5,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0.0000,0.0000,0.0208
1627,2023,38,202,3,0,5,67,57,9,0,290,41,32,1,15,0,0,0,0,1,61,60,1,27,27,7,6,9,5,5,2,1,0,7,0,0.0000,0.0000,0.3464
1627,2023,38,202,3,0,6,5,3,2,0,11,2,1,0,1,0,0,0,0,0,3,3,0,1,1,3,1,1,1,0,0,1,0,1,0,0.0000,0.0000,-0.0555
1628,2023,15,200,1,0,6,616,474,137,0,1331,151,150,5,86,0,0,0,0,2,480,452,5,310,298,48,32,69,43,60,17,88,27,84,0,0.0000,0.0000,14.5768
1629,2023,53,203,4,0,4,125,72,51,0,239,32,27,2,20,0,0,0,0,2,71,67,2,41,36,16,13,10,4,15,5,11,1,20,0,0.0000,0.0000,0.1698
1630,2023,71,204,5,0,5,58,48,6,0,221,32,23,4,5,0,0,0,0,2,54,57,4,36,32,9,9,5,4,1,0,5,1,3,0,0.0000,0.0000,-0.7877
1631,2023,53,203,4,0,4,12,7,5,0,40,19,0,0,1,0,0,0,0,1,7,8,0,4,4,1,1,0,0,1,0,5,2,1,0,0.0000,0.0000,0.0124
1631,2023,71,204,5,0,4,16,9,6,0,34,4,4,1,4,0,0,0,0,0,9,9,1,7,4,1,0,2,0,2,1,3,0,7,0,0.0000,0.0000,-1.1854
1631,2023,53,203,4,0,5,9,7,1,0,49,9,5,1,1,0,0,0,0,0,8,8,1,7,5,0,0,0,0,2,1,2,0,2,0,0.0000,0.0000,-0.6922
1631,2023,71,204,5,0,5,42,37,3,0,171,24,19,2,4,0,0,0,0,1,41,38,2,16,15,9,8,5,5,4,2,4,2,6,0,0.0000,0.0000,2.0746
1631,2023,53,203,4,0,6,17,15,2,0,36,9,2,0,0,0,0,0,0,2,15,16,0,11,11,1,1,2,1,0,0,0,0,2,0,0.0000,0.0000,0.2603
1631,2023,71,204,5,0,6,18,13,5,0,23,6,2,0,5,0,0,0,0,0,12,11,0,3,3,2,1,1,1,0,0,2,2,2,0,0.0000,0.0000,1.0075
1632,2023,71,204,5,0,3,10,3,7,0,16,12,0,0,3,0,0,0,0,0,3,3,0,1,1,0,0,0,0,0,0,1,0,1,0,0.0000,0.0000,0.0113
1632,2023,71,204,5,0,7,10,0,10,0,40,8,2,0,0,0,0,0,0,0,9,12,0,9,8,3,1,1,0,0,0,1,1,1,0,0.0000,0.5720,-1.2421
1632,2023,71,204,5,0,9,7,0,7,0,18,4,2,0,0,0,0,0,0,0,6,7,0,6,6,0,0,3,1,1,0,0,0,0,0,0.0000,-0.2868,-0.2974
1633,2023,15,200,1,0,3,5,0,5,0,2,2,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0455
1633,2023,15,200,1,0,4,11,4,7,0,29,8,0,0,1,0,0,0,0,2,3,3,0,3,2,2,1,1,1,0,0,0,0,3,0,0.0000,0.0000,-0.1846
1633,2023,21,201,2,0,4,30,14,16,0,58,7,6,0,4,0,0,0,0,2,13,13,0,11,8,2,2,3,0,1,0,3,0,3,0,0.0000,0.0000,-0.8773
1633,2023,15,200,1,0,6,1,1,0,0,6,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.2435
1633,2023,21,201,2,0,6,27,17,7,0,69,8,8,3,3,0,0,0,0,0,23,24,3,16,14,3,1,5,1,2,1,2,1,5,0,0.0000,0.0000,-1.0639
1633,2023,15,200,1,0,7,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1633,2023,15,200,1,0,8,6,0,6,0,21,4,1,0,0,0,0,0,0,0,6,6,0,5,5,0,0,1,1,0,0,0,0,0,0,0.0000,0.2271,0.1773
1633,2023,21,201,2,0,8,395,3,387,0,864,104,104,5,1,0,0,0,0,1,387,377,0,298,295,60,54,36,23,19,6,49,9,47,0,0.0000,-3.6573,5.5486
1634,2023,71,204,5,0,7,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.3129
1634,2023,71,204,5,0,8,19,0,18,0,45,6,5,1,0,0,0,0,0,0,18,18,0,14,14,4,3,2,1,0,0,1,0,4,0,0.0000,0.1440,-0.0603
1634,2023,71,204,5,0,9,8,0,8,0,27,15,0,0,0,0,0,0,0,2,8,8,0,8,8,1,0,0,0,0,0,1,0,0,0,0.0000,-0.0388,-0.0509
1635,2023,85,205,6,0,6,80,54,24,0,176,22,19,2,7,0,0,0,0,1,60,67,2,43,38,5,4,8,2,11,0,14,2,10,0,0.0000,0.0000,-1.3277
1635,2023,85,205,6,0,7,8,0,8,0,20,4,2,0,0,0,0,0,0,0,8,8,0,7,6,2,2,0,0,1,0,0,0,0,0,0.0000,-0.0290,0.1269
1635,2023,85,205,6,0,8,31,1,29,0,84,19,8,1,0,0,0,0,0,2,29,31,0,28,26,4,3,0,0,0,0,0,0,3,0,0.0000,1.1302,-0.8833
1635,2023,85,205,6,0,9,0,0,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0303,0.0000
1636,2023,71,204,5,0,7,19,0,19,0,61,10,10,0,0,0,0,0,0,0,19,19,0,17,16,2,2,2,0,3,1,1,0,3,0,0.0000,0.8770,0.0878
1636,2023,71,204,5,0,9,1,0,1,0,9,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,0.2314,-0.0624
1636,2023,85,205,6,0,9,126,0,124,0,488,62,57,2,0,0,0,0,0,2,118,121,0,107,100,21,12,17,5,16,4,13,3,27,0,0.0000,0.9053,0.1471
1637,2023,55,203,4,0,1,4,2,2,0,19,13,1,0,0,0,0,1,0,0,3,2,0,1,1,2,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0303
1637,2023,69,204,5,0,1,6,2,4,0,20,9,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2594
1638,2023,55,203,4,0,1,6,4,1,0,53,30,11,1,0,0,0,2,1,2,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6750,0.0000,-0.0952
1638,2023,69,204,5,0,1,0,0,0,0,8,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
1639,2023,22,201,2,0,1,1,1,0,0,6,5,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1856
1639,2023,48,202,3,0,1,24,18,5,0,137,26,26,1,1,0,0,16,7,1,17,17,1,10,8,1,1,1,1,0,0,0,0,0,0,-0.8100,0.0000,-0.3664
1640,2023,55,203,4,0,1,1,0,1,0,33,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.0000
1640,2023,69,204,5,0,1,2,2,0,0,18,13,0,0,0,0,0,2,2,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.5005
1641,2023,48,202,3,0,1,1,0,1,0,17,15,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0341
1641,2023,55,203,4,0,1,4,2,1,0,40,16,6,1,0,0,0,2,1,0,2,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.3240
1642,2023,55,203,4,0,1,6,4,2,0,33,12,6,0,0,0,0,3,0,2,5,5,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.6357
1642,2023,69,204,5,0,1,8,6,2,0,66,12,12,0,1,0,0,9,3,0,6,6,0,2,1,1,1,1,1,0,0,0,0,0,0,-1.2150,0.0000,-0.8739
1643,2023,89,205,6,0,1,0,0,0,0,11,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
1644,2023,89,205,6,0,1,2,1,1,0,22,15,1,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.5440
1645,2023,69,204,5,0,1,2,2,0,0,22,21,0,0,0,0,0,2,2,2,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.3268
1645,2023,89,205,6,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1646,2023,48,202,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1646,2023,55,203,4,0,1,7,5,2,0,48,35,0,0,0,0,0,4,3,0,4,4,0,3,3,2,1,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.5510
1646,2023,69,204,5,0,1,1,0,1,0,13,5,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0112
1647,2023,48,202,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1647,2023,55,203,4,0,1,7,3,4,0,74,33,6,0,0,0,0,6,2,1,3,2,0,3,3,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2536
1647,2023,69,204,5,0,1,3,1,2,0,6,4,0,0,0,0,0,2,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0018
1648,2023,48,202,3,0,1,0,0,0,0,8,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1648,2023,55,203,4,0,1,3,3,0,0,44,41,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0.0000,0.0000,-0.2889
1649,2023,55,203,4,0,2,807,71,735,546,921,106,106,1,11,0,5,64,27,1,30,25,1,13,13,1,1,13,12,0,0,1,0,0,0,-6.2100,0.0000,1.9527
1650,2023,55,203,4,0,2,268,25,243,165,315,36,34,0,1,0,1,30,16,2,5,5,0,3,2,0,0,3,2,0,0,0,0,0,0,-0.5400,0.0000,0.5961
1651,2023,22,201,2,0,3,46,2,44,0,50,9,4,0,4,0,0,0,0,0,7,7,0,4,4,2,2,1,1,1,0,2,0,1,0,0.0000,0.0000,0.1619
1651,2023,48,202,3,0,3,74,2,72,0,72,9,8,0,7,0,0,0,0,2,17,18,0,17,16,1,1,2,2,0,0,0,0,1,0,0.0000,0.0000,0.1532
1652,2023,55,203,4,0,4,44,26,17,0,67,7,7,1,10,0,0,0,0,0,23,21,1,12,10,4,3,2,1,2,0,6,2,4,0,0.0000,0.0000,0.0305
1653,2023,48,202,3,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1653,2023,55,203,4,0,3,19,0,19,0,18,4,3,0,3,0,0,0,0,2,5,5,0,5,5,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.1347
1653,2023,48,202,3,0,4,89,52,35,0,134,18,16,2,4,0,0,0,0,0,54,54,2,39,35,3,3,7,2,5,1,10,2,14,0,0.0000,0.0000,-1.1873
1653,2023,55,203,4,0,4,115,70,42,0,208,25,24,3,15,0,0,0,0,1,68,67,3,42,37,9,4,9,4,12,4,14,5,15,0,0.0000,0.0000,-1.0176
1653,2023,48,202,3,0,5,144,122,16,0,544,65,60,6,7,0,0,0,0,2,133,131,5,79,77,21,16,14,11,13,9,14,5,10,0,0.0000,0.0000,1.4186
1653,2023,55,203,4,0,5,10,9,1,0,62,12,6,0,0,0,0,0,0,0,10,10,0,6,6,1,1,0,0,0,0,2,0,1,0,0.0000,0.0000,0.1780
1654,2023,69,204,5,0,5,101,84,12,0,354,49,49,5,13,0,0,0,0,0,95,96,5,49,43,19,15,13,8,8,6,8,1,4,0,0.0000,0.0000,-0.3032
1654,2023,69,204,5,0,6,36,25,10,0,107,15,13,1,5,0,0,0,0,0,29,35,1,17,16,6,3,5,1,10,1,10,2,10,0,0.0000,0.0000,-2.0034
1654,2023,89,205,6,0,6,29,19,9,0,84,10,10,1,3,0,0,0,0,0,20,21,1,14,11,2,1,5,1,5,1,2,2,6,0,0.0000,0.0000,-0.1536
1655,2023,55,203,4,0,5,167,145,16,0,691,81,80,6,15,0,0,0,0,0,160,161,6,88,85,26,24,33,18,6,2,15,4,13,0,0.0000,0.0000,1.0391
1655,2023,69,204,5,0,5,4,3,1,0,22,4,2,0,0,0,0,0,0,2,3,3,0,0,0,2,2,0,0,0,0,2,0,0,0,0.0000,0.0000,0.0595
1656,2023,89,205,6,0,3,263,22,241,0,300,40,38,0,22,0,0,0,0,2,56,53,0,39,38,3,3,9,3,6,2,3,1,2,0,0.0000,0.0000,2.1430
1656,2023,89,205,6,0,5,23,15,8,0,146,20,18,0,0,0,0,0,0,0,20,19,0,8,8,1,1,9,7,1,1,2,1,1,0,0.0000,0.0000,1.7993
