coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
363,"Pat","Murphy","",41,"1982-6-3",86406,206,195,175,1,8,2,56,0,0,103400,2,0,0,9,10,7,7,1,47,43,65,75,56,43,67,43,0,0,0,0,0,1,2,0,1,0,51,0,0,0,0,0,-1,0,0,-1,-1,0,3,0,1,1,-1,1,0,-1,0,1,0,1,0,1,0,-1,-3,0,0,3,2,-4,-1,4,-1,4,1,0,9,6,4,1,-5,0,-8,-8,82,45,48,8,0,57,2,1
364,"Jarrod","Block","",43,"1980-6-4",72284,206,190,185,5,4,5,56,0,0,64750,1,0,0,5,13,10,13,4,87,16,30,13,12,70,87,52,0,0,0,0,0,0,2,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,4,4,3,2,0,2,0,8,6,5,1,2,2,3,7,51,29,83,10,0,27,0,4
365,"Jason","Callaghan","",44,"1979-8-25",55059,206,215,193,4,10,4,56,0,0,69100,1,0,0,0,14,7,20,1,24,85,16,16,6,71,66,66,0,0,0,0,0,0,2,3,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,2,-9,-3,7,0,-1,-1,9,5,4,2,-2,0,-2,0,73,81,35,11,0,28,1,3
366,"Rafael","Imbert","",41,"1982-5-11",21745,206,205,181,1,9,2,54,0,0,91900,2,0,0,2,9,0,15,2,43,43,81,49,50,56,53,65,0,0,0,0,0,5,2,3,0,0,66,0,0,0,0,3,2,3,3,4,-3,-1,-1,3,0,0,-1,-1,-1,1,3,0,2,2,3,3,3,4,-1,0,0,-3,3,2,5,5,-2,2,0,0,11,6,2,1,-4,2,1,-5,92,47,47,8,0,58,0,4
367,"Matt","Bratton","",43,"1980-2-5",73398,206,190,184,5,8,5,54,0,0,69400,1,0,0,2,7,1,9,2,43,15,26,27,15,55,48,45,0,0,0,0,0,0,3,3,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,4,3,-5,5,5,0,-1,9,7,3,1,1,-9,-2,5,55,24,45,5,0,28,0,4
368,"Rob","Pruett","",38,"1985-4-29",79104,206,205,189,4,3,4,54,0,0,69700,1,0,0,7,1,9,0,1,13,69,31,31,19,58,60,59,0,0,0,0,0,0,2,2,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,-2,-2,2,1,0,11,6,2,1,-1,-4,3,1,52,67,25,4,0,29,3,0
369,"Jonathan","Bates","",39,"1984-4-8",2958,206,210,190,1,2,2,50,0,0,94750,2,0,0,0,1,7,0,1,66,43,55,72,58,52,71,54,0,0,0,0,0,1,4,3,0,0,48,0,0,0,0,0,-1,-1,1,0,0,1,2,-1,1,1,-1,1,0,-1,-1,1,1,1,-1,-1,1,1,-3,0,0,2,-4,-4,-2,1,5,2,-1,0,10,4,4,2,-4,-1,3,-7,73,47,64,1,0,55,1,2
370,"Frank","Moore","",37,"1986-1-10",75551,206,200,193,5,2,5,50,0,0,67850,1,0,0,5,12,6,15,3,60,28,16,22,40,47,67,57,0,0,0,0,0,0,2,3,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,3,-3,4,5,3,0,0,9,7,2,2,0,-2,-3,4,53,35,59,10,0,30,3,1
371,"Jimmy","Davis","",43,"1980-1-5",112481,206,195,186,4,7,4,50,0,0,65650,1,0,0,6,11,6,14,3,32,49,30,13,26,60,46,59,0,0,0,0,0,5,4,3,3,0,44,0,0,0,0,1,2,2,2,3,-2,-3,-2,3,1,-1,-1,-1,0,3,1,1,4,3,3,3,3,3,1,0,0,-5,-1,-4,-6,-1,2,0,-2,0,10,7,2,1,4,-1,0,5,63,51,38,10,0,35,3,2
372,"Matt","McLaurin","",36,"1987-1-9",85422,206,200,192,1,3,2,49,0,0,94200,2,0,0,11,12,8,12,1,58,38,46,52,63,72,60,75,0,0,0,0,0,3,1,3,3,0,48,0,0,0,0,2,1,2,3,2,1,-1,1,0,1,3,3,3,3,1,0,-1,-1,2,1,1,-2,0,-3,0,0,-2,-5,-2,-4,-5,8,2,0,-1,10,6,2,2,-4,1,7,6,70,46,61,11,0,50,0,1
373,"Bob","Brashear","",36,"1987-8-17",62946,206,220,184,5,5,5,49,0,0,71900,1,0,0,7,5,9,12,3,72,21,12,29,6,71,70,63,0,0,0,0,0,0,2,3,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,0,1,-3,0,0,1,-1,10,6,4,0,0,1,-2,-4,60,33,71,8,0,28,4,0
374,"Sam","Philleo","",36,"1987-2-6",93882,206,190,185,4,1,4,49,0,0,73050,1,0,0,6,12,0,13,1,17,76,23,34,9,76,79,40,0,0,0,0,0,0,4,3,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-5,-7,5,-4,3,2,0,10,6,4,0,2,4,1,2,51,73,29,9,0,28,1,4
375,"Jim","Leonard","",36,"1987-9-21",95515,206,220,194,1,1,2,57,0,0,85500,2,0,0,11,10,17,14,1,51,41,64,42,44,57,47,86,0,0,0,0,0,1,1,3,1,0,44,0,0,0,0,0,1,1,1,1,0,-1,2,0,0,0,1,-1,1,-1,1,0,0,1,0,1,1,1,-3,0,0,5,-2,4,4,-4,-1,1,1,-1,8,7,4,1,-8,6,-1,3,67,47,54,12,0,50,4,0
376,"Zachary","Cobleigh","",37,"1986-8-4",16622,206,205,191,5,4,5,57,0,0,64050,1,0,0,12,11,6,17,1,68,13,10,11,14,50,76,59,0,0,0,0,0,0,4,3,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,8,-5,5,2,-1,-1,12,6,1,1,-3,-4,0,-8,47,25,66,13,0,25,0,1
377,"Brad","Justice","",40,"1983-8-21",32688,206,210,192,4,6,4,57,0,0,71250,1,0,0,0,10,0,11,3,34,50,23,14,14,46,60,53,0,0,0,0,0,0,4,3,2,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,10,6,0,-3,-7,2,1,-1,11,6,3,0,9,3,3,-5,59,51,39,6,0,28,4,2
378,"Will","Karp","",42,"1981-4-16",81480,206,195,191,1,8,2,63,0,0,95850,2,0,0,11,10,15,6,3,33,45,47,52,64,63,45,70,0,0,0,0,0,1,2,3,2,0,43,0,0,0,0,-1,0,-1,0,1,0,0,3,0,0,1,-1,-1,1,0,-1,1,0,1,-1,1,1,1,-3,0,0,4,-5,-5,-5,-1,2,2,2,0,9,7,4,0,1,4,2,-1,76,49,40,10,0,51,0,4
379,"Todd","Colson","",40,"1983-1-3",13286,206,190,188,5,3,5,63,0,0,54850,1,0,0,6,11,0,16,4,52,38,7,18,8,59,66,36,0,0,0,0,0,0,0,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,-2,4,2,-4,2,1,0,10,7,2,1,2,-5,-5,-3,44,42,52,10,0,18,1,0
380,"Joel","Copeland","",40,"1983-10-2",43532,206,215,188,4,1,4,63,0,0,58600,1,0,0,8,2,5,5,2,29,55,30,13,21,58,41,61,0,0,0,0,0,0,3,3,2,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,-2,-1,4,-3,2,1,0,11,4,3,2,-6,3,-6,2,51,55,35,5,0,29,2,3
381,"Ryan","Brooks","",38,"1985-7-16",86306,206,210,193,1,1,2,60,0,0,87350,2,0,0,7,1,9,2,3,33,34,49,41,52,37,60,70,0,0,0,0,0,1,2,3,2,0,37,0,0,0,0,1,0,-1,1,1,0,1,3,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,0,1,0,1,-3,0,0,-5,0,0,-1,0,-3,2,0,0,10,7,3,0,4,0,-7,0,60,39,39,4,0,45,1,4
382,"Jordan","Bonilla","",42,"1981-9-24",43914,56,185,184,5,5,5,60,0,0,76000,1,0,0,8,2,2,4,0,68,43,35,30,28,64,82,51,0,0,0,0,0,5,2,0,3,0,29,0,0,0,0,3,3,3,3,3,-2,-3,-1,3,-1,0,1,0,-1,1,2,1,2,3,2,2,2,3,-1,0,0,-3,-5,-2,0,-4,3,2,-1,-1,9,6,4,1,-6,-2,-8,3,70,49,67,5,0,36,2,0
383,"Jim","Dorsey","",42,"1981-4-21",18174,206,220,188,4,5,4,60,0,0,77100,1,0,0,4,11,3,4,3,34,71,43,61,38,60,62,58,0,0,0,0,0,1,3,1,0,0,56,0,0,0,0,1,0,-1,-1,-1,0,-1,3,1,1,0,1,1,-1,1,0,0,1,-1,1,-1,-1,1,-3,0,0,5,0,4,1,-1,-2,4,1,0,9,5,3,3,4,1,1,-6,78,68,41,5,0,46,4,0
384,"Mike","Graves","",37,"1985-11-16",59403,206,210,199,1,6,2,59,0,0,85550,2,0,0,2,10,4,15,2,43,38,41,42,53,34,70,47,0,0,0,0,0,3,1,3,2,0,44,0,0,0,0,3,0,1,1,2,0,1,0,-1,2,3,3,2,4,0,2,-1,-1,2,0,0,0,0,-3,0,0,-5,5,-5,-5,-6,0,3,2,-1,8,10,2,0,-1,-6,-2,-4,71,41,45,8,0,48,4,2
385,"Bill","Cunningham","",42,"1981-10-24",92467,206,180,184,5,5,5,59,0,0,62150,1,0,0,13,6,11,11,1,73,52,23,49,51,62,71,77,0,0,0,0,0,5,2,0,3,0,44,0,0,0,0,1,1,3,3,3,-2,-1,-1,3,1,1,1,-1,-1,3,1,-1,3,3,2,3,3,3,-1,0,0,2,-5,7,5,5,-4,4,0,0,11,5,4,0,2,5,0,4,78,57,72,11,0,44,1,4
386,"Juan","Preciado","",36,"1986-11-6",51709,206,235,193,4,3,4,59,0,0,65200,1,0,0,2,7,0,5,1,44,75,31,47,40,41,43,41,0,0,0,0,0,3,3,3,3,0,63,0,0,0,0,3,1,2,2,2,2,1,2,1,2,3,3,3,3,0,0,-1,1,0,1,1,-1,0,-3,0,0,-2,-3,-5,1,3,0,2,1,0,9,5,3,3,-6,2,-6,5,65,67,43,4,0,40,0,4
387,"Scott","Melvin","",41,"1981-11-4",86608,206,235,196,1,7,2,64,0,0,94500,2,0,0,5,4,0,5,3,57,56,70,60,49,57,66,47,0,0,0,0,0,5,2,2,0,0,32,0,0,0,0,2,1,3,3,2,-2,-3,0,3,1,0,1,-1,0,2,3,0,3,3,2,3,2,3,1,0,0,5,-3,0,0,1,6,4,-1,0,8,6,4,2,2,-1,-6,-2,81,56,57,4,0,52,0,4
388,"Jeremy","Lynch","",44,"1978-11-22",13181,206,210,188,5,13,5,64,0,0,76250,1,0,0,6,5,14,9,1,79,22,47,12,21,65,69,114,0,0,0,0,0,0,2,3,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,3,4,-3,-7,2,2,-1,10,5,4,1,-8,1,-3,7,88,37,80,8,0,36,1,4
389,"Herschel","Willis","",42,"1981-8-19",30293,206,225,191,4,11,4,64,0,0,80850,1,0,0,8,5,5,10,3,36,72,25,39,25,39,60,53,0,0,0,0,0,2,2,2,3,0,18,0,0,0,0,-1,2,2,1,2,0,-3,-3,2,-3,-3,-2,-1,-3,-1,-2,-1,-1,1,0,-1,3,3,1,0,0,5,-10,-1,0,-1,0,0,2,0,10,7,2,1,-1,4,6,3,75,67,40,8,0,31,0,3
390,"Greg","Blatchford","",38,"1984-11-13",80539,206,205,186,1,1,2,62,0,0,87550,2,0,0,10,9,9,7,3,49,38,52,62,55,41,50,70,0,0,0,0,0,5,3,3,3,0,58,0,0,0,0,2,2,2,3,3,-2,-2,0,3,-1,1,-1,0,1,3,2,-1,3,3,2,3,2,3,-1,0,0,-3,-3,-5,5,0,-9,0,-1,0,9,7,2,2,1,-5,1,2,69,42,50,9,0,54,4,3
391,"Marty","Gomez","",39,"1983-11-8",22545,206,200,184,5,8,5,62,0,0,73500,1,0,0,8,9,13,3,1,56,9,3,24,8,60,48,72,0,0,0,0,0,0,3,3,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,4,4,-3,-2,4,0,-1,12,6,2,0,0,-5,-2,7,55,22,57,7,0,26,3,0
392,"Jorge","Medina","",37,"1986-7-30",35496,124,215,182,4,3,4,62,0,0,63050,1,0,0,2,10,0,13,4,27,65,15,19,17,72,51,53,0,0,0,0,0,0,2,1,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,4,-7,6,-1,2,-1,0,10,6,2,2,-1,2,7,-1,50,63,35,7,0,26,3,2
393,"John","Foster","",43,"1979-12-16",45181,206,205,185,1,7,2,61,0,0,105850,2,0,0,11,6,5,1,0,50,45,46,57,46,36,61,70,0,0,0,0,0,1,4,3,3,0,44,0,0,0,0,-1,1,-1,1,1,1,-1,2,1,-1,-1,-1,0,-1,0,0,-1,0,0,1,1,0,0,-3,0,0,-2,0,-5,5,-6,-4,0,-1,-1,12,5,2,1,-1,-6,-4,1,76,48,51,6,0,49,3,1
394,"Tony","Rodriguez","",43,"1980-6-23",78379,124,215,190,5,3,5,61,0,0,61550,1,0,0,11,3,10,7,1,61,28,15,6,21,61,52,65,0,0,0,0,0,0,3,1,2,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,5,-5,-3,3,1,-1,10,4,4,2,-1,4,-6,-1,49,36,61,8,0,29,0,4
395,"Jeff","Frederick","",44,"1979-9-24",51764,206,190,184,4,8,4,61,0,0,73900,1,0,0,3,11,5,5,1,10,73,8,18,13,38,62,76,0,0,0,0,0,0,4,2,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,0,-2,1,-7,1,2,0,10,8,2,0,-2,8,-3,5,56,69,22,6,0,26,1,0
396,"Mike","Tindall","",41,"1982-4-8",60444,206,195,190,1,1,2,58,0,0,86400,2,0,0,15,5,18,5,4,40,55,51,51,60,54,61,56,0,0,0,0,0,3,0,3,2,0,33,0,0,0,0,2,1,1,1,2,2,-1,1,1,3,3,3,2,2,0,1,0,-1,2,2,1,0,0,-3,0,0,0,3,-3,-2,5,2,3,1,0,11,6,2,1,-1,7,0,-3,66,56,44,10,0,48,2,1
397,"Victor","Anguiano","",40,"1983-9-8",45277,206,190,187,5,5,5,58,0,0,70100,1,0,0,8,8,2,2,3,81,40,8,16,41,49,71,63,0,0,0,0,0,0,2,3,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,5,0,1,5,-1,0,11,6,3,0,2,-3,-2,-1,65,45,76,5,0,28,1,4
398,"Joe","Strach","",43,"1980-8-12",49774,206,195,184,4,10,4,58,0,0,89850,1,0,0,15,7,11,11,1,27,78,28,57,45,85,57,77,0,0,0,0,0,4,2,3,2,0,40,0,0,0,0,0,3,-3,-3,0,2,1,-3,3,3,-1,0,3,-3,2,-2,0,3,2,2,3,-3,0,3,0,0,-9,3,-1,-4,3,5,2,0,0,10,6,3,1,1,-4,-8,-2,86,77,39,11,0,45,2,3
399,"Jose","Reyes","",43,"1980-7-19",41955,206,190,185,1,4,2,0,0,0,0,0,0,0,11,2,15,1,3,44,57,53,64,67,58,73,56,0,0,0,0,0,3,3,3,3,0,52,0,0,0,0,3,1,1,1,3,1,1,2,0,1,3,3,2,2,0,2,1,-1,1,0,1,-1,1,-3,0,0,-2,4,-2,2,1,0,4,1,0,11,5,4,0,3,0,5,-1,73,58,49,6,0,58,0,3
400,"Dane","Lowenstein","",45,"1978-9-29",849,206,205,182,5,9,5,0,0,0,0,0,0,0,13,10,11,17,1,64,13,27,34,12,55,71,60,0,0,0,0,0,0,3,1,2,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-1,7,1,2,2,1,0,9,7,3,1,3,-7,-1,-1,61,25,64,13,0,31,4,0
401,"Paul","Curry","",40,"1983-1-4",34776,206,220,190,4,1,4,0,0,0,0,0,0,0,7,11,14,13,3,31,82,18,25,20,57,74,56,0,0,0,0,0,0,4,3,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,2,-1,0,2,1,0,9,7,3,1,-2,6,1,-2,43,77,39,11,0,29,2,3
402,"Nate","Cullen","",41,"1982-9-15",22479,206,210,186,2,1,3,0,0,0,0,0,0,0,10,5,13,10,0,53,25,41,51,38,46,48,48,0,0,0,0,0,1,2,3,3,0,34,0,0,0,0,-1,1,1,1,1,-1,1,3,0,-1,1,-1,0,1,-1,-1,1,-1,0,1,-1,-1,0,-3,0,0,0,3,-2,4,2,-4,1,1,0,8,7,3,2,3,3,-1,1,49,31,52,9,0,43,4,1
403,"Noah","White","",44,"1979-7-29",12067,206,200,194,10,4,14,0,0,0,0,0,0,0,7,11,14,5,3,38,38,72,69,77,50,50,42,0,0,0,0,0,0,3,3,1,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,2,5,3,4,1,2,0,9,8,2,1,8,-1,4,3,74,40,40,8,0,62,0,2
404,"Drew","Kilanowski","",39,"1984-7-22",75284,206,195,194,10,7,14,0,0,0,0,0,0,0,3,6,5,5,2,45,32,49,52,54,39,45,56,0,0,0,0,0,0,2,2,3,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,1,4,-1,0,-1,0,9,7,2,2,6,4,4,1,64,36,45,5,0,49,3,4
405,"Ross","Crabtree","",44,"1979-3-18",86411,206,210,191,1,5,2,0,0,0,0,0,0,0,0,1,0,8,3,58,55,54,49,65,59,60,59,0,0,0,0,0,1,3,0,3,0,47,0,0,0,0,0,1,0,-1,1,0,1,3,-1,0,0,0,-1,0,0,0,-1,-1,0,1,1,1,0,-3,0,0,-2,1,-2,-2,-4,3,3,-2,-1,9,7,3,1,3,-4,4,-2,72,56,58,3,0,55,0,4
406,"Jeff","Burns","",36,"1987-5-4",44784,206,235,196,5,0,5,0,0,0,0,0,0,0,10,2,6,5,1,69,17,20,41,11,72,70,77,0,0,0,0,0,0,2,3,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,0,3,4,-6,3,1,0,9,5,3,3,1,0,-6,-3,44,31,70,6,0,32,0,3
407,"Neal","Miller","",37,"1986-3-4",65981,206,200,186,4,1,4,0,0,0,0,0,0,0,8,3,9,3,1,22,40,34,32,32,48,70,43,0,0,0,0,0,3,2,3,1,0,28,0,0,0,0,2,0,3,1,1,2,1,1,1,3,3,3,3,2,2,1,0,0,1,1,0,-1,1,-3,0,0,-2,-1,4,2,4,-1,3,0,0,9,6,4,1,4,-1,2,-2,42,43,30,5,0,34,0,3
408,"Chris","Miller","",35,"1987-11-10",11567,206,180,184,2,1,3,0,0,0,0,0,0,0,6,3,1,0,3,31,25,44,67,36,33,48,28,0,0,0,0,0,1,4,3,1,0,58,0,0,0,0,1,0,0,0,1,0,1,2,1,-1,0,0,0,1,1,1,-1,0,-1,1,0,1,-1,-3,0,0,-4,-4,0,-2,-4,0,3,1,-1,9,7,3,1,0,4,8,0,50,28,32,3,0,49,3,0
409,"Antonio","Villarroel","",43,"1980-4-26",71389,56,215,186,10,4,14,0,0,0,0,0,0,0,13,19,15,15,2,50,45,72,42,39,40,38,53,0,0,0,0,0,0,0,3,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,4,-5,-4,-8,5,-2,-1,10,7,2,1,-3,1,1,-4,63,45,48,15,0,42,3,0
410,"John","LaVorgna","",44,"1979-1-17",51282,206,185,181,10,10,14,0,0,0,0,0,0,0,13,3,17,2,1,28,37,60,62,54,50,55,45,0,0,0,0,0,0,2,1,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-7,-2,5,0,-7,2,0,0,11,5,3,1,-1,0,4,2,78,40,34,8,0,59,1,4
411,"Mike","Wilson","",38,"1985-2-16",66644,206,210,195,1,0,2,0,0,0,0,0,0,0,8,1,13,0,4,31,35,34,37,38,65,51,48,0,0,0,0,0,2,1,1,3,0,38,0,0,0,0,-1,3,3,2,3,0,-3,-3,2,-3,-3,-3,-1,-3,0,-3,0,1,-1,-1,1,3,2,1,0,0,2,0,-4,4,-4,-9,4,1,-1,12,5,3,0,3,3,4,1,46,40,37,4,0,42,2,3
412,"Troy","Wyatt","",41,"1982-6-26",85942,206,185,183,5,7,5,0,0,0,0,0,0,0,3,4,0,8,4,55,22,18,42,20,48,60,56,0,0,0,0,0,1,0,3,3,0,51,0,0,0,0,0,-1,1,-1,0,0,-1,4,0,-1,-1,0,1,0,0,1,0,0,1,0,0,1,1,-5,0,0,2,-4,-2,-1,4,0,4,0,0,9,7,2,2,3,5,-2,-2,55,30,55,5,0,33,2,3
413,"Ashton","Farmer","",38,"1985-8-31",69999,206,195,178,4,0,4,0,0,0,0,0,0,0,6,7,6,12,3,15,73,9,18,16,67,65,64,0,0,0,0,0,0,4,0,3,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,-5,-4,4,0,-1,11,7,2,0,-2,4,4,1,42,71,28,8,0,31,1,4
414,"Ian","Raridon","",44,"1979-7-6",30179,206,225,193,2,12,3,0,0,0,0,0,0,0,13,0,12,0,1,43,44,76,65,67,58,46,72,0,0,0,0,0,1,2,3,3,0,64,0,0,0,0,1,1,0,0,-1,-1,1,3,1,-1,1,0,1,0,1,1,1,1,-1,-1,0,0,1,-3,0,0,6,1,4,-4,-1,6,4,-1,0,11,5,3,1,-3,0,1,3,96,48,47,6,0,64,4,3
415,"Stephon","Thomas","",43,"1980-6-8",14573,206,230,190,10,11,14,0,0,0,0,0,0,0,17,8,19,4,2,52,25,48,72,72,65,48,70,0,0,0,0,0,0,4,3,3,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,6,-2,-1,5,-6,0,1,0,10,7,2,1,-4,1,-1,2,80,34,54,11,0,58,0,2
416,"Sean","Bryant","",38,"1985-8-8",80610,206,190,187,10,0,14,0,0,0,0,0,0,0,4,13,5,18,1,45,45,83,62,50,52,47,50,0,0,0,0,0,0,1,2,1,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,3,-2,0,2,1,0,0,10,5,5,0,3,-3,-3,1,62,46,46,11,0,59,2,0
417,"John","Cooper","",43,"1980-5-27",58225,206,205,184,1,8,2,0,0,0,0,0,0,0,10,9,5,14,2,63,47,65,67,46,64,77,27,0,0,0,0,0,1,3,3,0,0,49,0,0,0,0,0,0,1,1,1,-1,0,2,1,1,-1,0,1,1,-1,0,-1,-1,-1,-1,1,0,1,-3,0,0,-8,9,3,5,3,-2,3,1,0,10,5,3,2,0,0,-4,5,82,49,61,11,0,56,0,4
418,"Matt","Pigg","",38,"1985-10-20",4464,206,185,184,5,0,5,0,0,0,0,0,0,0,10,14,9,8,2,86,20,39,34,50,57,60,70,0,0,0,0,0,2,0,3,0,0,33,0,0,0,0,-1,3,3,2,3,0,-1,-3,1,-2,-3,-3,-1,-3,-1,-3,0,1,0,0,-1,3,3,-1,0,0,5,-2,8,9,1,6,4,2,0,10,6,2,2,0,0,4,8,53,31,80,10,0,39,3,0
419,"Ben","Barber","",42,"1981-2-11",70742,206,220,193,4,8,4,0,0,0,0,0,0,0,6,2,7,4,1,13,68,15,21,10,60,72,60,0,0,0,0,0,0,4,2,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,5,0,5,3,4,0,0,9,7,3,1,-1,5,-9,-2,60,67,26,5,0,29,0,2
420,"Brian","King","",43,"1980-4-24",55211,206,215,183,2,11,3,0,0,0,0,0,0,0,15,14,18,7,3,54,43,46,86,79,48,51,62,0,0,0,0,0,3,2,2,3,0,56,0,0,0,0,2,0,1,2,1,2,0,2,1,1,3,3,3,3,1,1,1,0,2,2,0,-2,1,-3,0,0,5,-5,-2,5,-1,2,3,0,0,11,6,2,1,3,0,-1,4,86,46,54,12,0,60,3,4
421,"Aaron","Fryman","",41,"1982-1-20",42078,206,185,183,10,9,14,0,0,0,0,0,0,0,9,5,6,3,2,37,35,67,49,36,31,49,44,0,0,0,0,0,0,0,2,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,-1,-5,-1,2,1,-1,9,5,3,3,-7,1,3,-1,70,37,38,6,0,44,0,1
422,"Jeff","Camarote","",41,"1982-9-20",92619,206,225,187,10,0,14,0,0,0,0,0,0,0,0,2,0,1,1,34,30,46,60,47,38,52,49,0,0,0,0,0,1,2,0,3,0,38,0,0,0,0,-1,-1,1,1,0,0,1,3,1,0,-1,-1,0,-1,0,0,-1,1,-1,1,-1,0,-1,-3,0,0,8,6,-5,3,1,5,2,-1,0,10,5,3,2,-2,-5,-9,-3,50,34,37,1,0,46,2,4
423,"John","Bordner","",41,"1981-12-2",8922,206,205,185,1,1,2,0,0,0,0,0,0,0,1,8,0,3,0,31,48,46,64,40,61,47,46,0,0,0,0,0,2,2,2,3,0,51,0,0,0,0,-3,2,2,3,3,0,-2,-3,2,-3,-2,-1,-3,-2,0,-3,0,0,1,0,-1,3,2,-1,0,0,5,1,-6,-6,-1,-1,1,-1,0,10,6,3,1,-1,-2,6,-2,54,49,36,3,0,51,4,0
