player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1784,40,202,4,0,380,580,309,391,0,0,0,0,548,692,638,197,203,137,16,-2.8013,430,0,0,100,0,0,429,1,1,387,399,548,459,508,424,441,408,0.0000,0.0000,683.7723,25,35
1785,73,204,3,0,151,150,219,128,0,0,0,0,237,170,216,106,100,77,4,-3.1564,262,0,0,100,0,0,143,1,1,181,194,146,237,168,168,144,168,0.0000,0.0000,679.4087,20,20
1786,49,203,4,0,278,332,301,263,0,0,0,0,385,380,382,94,92,67,1,0.0384,339,0,0,100,0,0,286,1,1,289,301,385,277,355,276,251,276,0.0000,0.0000,502.2704,20,20
1787,49,203,6,0,204,102,82,238,0,0,0,0,383,174,291,111,122,75,5,14.6023,362,0,0,77,0,0,214,1,1,243,255,276,271,383,230,205,230,0.0000,0.0000,568.6145,20,20
1789,40,202,7,0,454,583,530,430,0,0,0,0,454,597,556,353,320,145,20,-0.8679,414,0,0,100,0,0,414,1,1,427,439,392,387,414,415,454,442,0.0000,0.0000,400.0000,25,36
1791,40,202,3,0,587,542,435,628,0,0,0,0,503,545,538,88,96,59,1,-4.7785,413,0,0,100,0,0,450,1,1,509,521,474,469,496,502,471,503,0.0000,0.0000,570.3677,24,26
1792,49,203,7,0,375,290,197,433,0,0,0,0,363,295,342,70,87,30,1,-5.6222,351,0,0,100,0,0,302,1,1,354,366,319,314,341,361,316,363,0.0000,0.0000,595.3339,20,20
1793,6,200,1,12,0,0,0,0,799,677,951,1051,583,494,773,49,49,11,0,8.0247,0,0,0,0,0,0,799,881,583,1,1,1,1,1,1,1,1,0.0000,0.0000,654.4384,47,47
1794,68,204,1,11,1,1,1,1,63,45,55,70,84,45,57,49,46,11,0,0.0435,0,0,0,0,0,0,63,84,25,1,1,1,1,1,1,1,1,0.0000,0.0000,600.5266,20,20
1795,0,0,1,12,0,0,0,0,90,105,94,104,57,40,187,52,55,11,0,6.2163,0,0,0,0,0,0,90,208,57,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1796,32,201,1,12,0,0,0,0,348,377,331,359,412,377,402,44,42,26,0,-6.0766,0,0,0,0,0,0,348,412,188,1,1,1,1,1,1,1,1,0.0000,0.0000,624.2005,25,25
1797,68,204,1,11,0,0,0,0,58,38,46,67,134,38,68,32,31,19,0,5.3510,0,0,0,0,0,0,58,134,38,1,1,1,1,1,1,1,1,0.0000,0.0000,601.2923,20,20
1798,57,203,1,11,0,0,0,0,71,76,78,70,150,76,135,39,42,15,0,-3.3637,0,0,0,0,0,0,71,150,42,1,1,1,1,1,1,1,1,0.0000,0.0000,579.2986,20,20
1799,57,203,1,12,0,0,17,0,150,132,171,173,83,62,141,73,71,9,0,2.1062,0,0,0,0,0,0,150,150,83,1,1,1,1,1,1,1,1,0.0000,0.0000,599.6481,20,20
1800,45,202,1,12,1,1,1,1,262,276,416,294,163,169,286,51,57,14,0,0.5079,0,0,0,0,0,0,262,307,163,1,1,1,1,1,1,1,1,0.0000,0.0000,594.0281,23,24
1801,45,202,1,12,0,0,0,0,390,415,583,430,296,294,436,59,62,6,0,5.2548,0,0,0,0,0,0,390,496,296,1,1,1,1,1,1,1,1,0.0000,0.0000,601.4730,32,32
1802,68,204,1,13,0,0,0,0,55,93,33,36,23,27,91,33,33,28,0,-11.0235,0,0,0,0,0,0,55,85,23,1,1,1,1,1,1,1,1,0.0000,0.0000,502.6667,20,20
1803,68,204,1,12,2,3,2,2,23,3,12,17,15,2,19,61,61,21,0,0.5276,0,0,0,0,0,0,23,62,15,1,2,1,1,1,1,1,1,0.0000,0.0000,599.4037,20,20
1804,45,202,1,12,1,1,1,1,168,164,161,254,111,85,238,41,41,7,0,-11.9438,0,0,0,0,0,0,168,261,111,1,1,1,1,1,1,1,1,0.0000,0.0000,603.6379,20,20
1805,45,202,2,0,423,311,243,501,0,0,0,0,517,274,439,120,145,82,8,1.8589,572,0,0,57,0,0,391,1,1,517,460,413,408,435,435,410,435,0.0000,0.0000,549.7516,24,24
1806,45,202,2,0,273,236,317,256,0,0,0,0,413,294,332,90,87,53,1,11.5928,440,0,0,90,0,0,269,1,1,413,331,284,279,306,306,281,306,0.0000,0.0000,400.0000,20,20
1807,45,202,3,0,366,499,366,366,0,0,0,0,393,499,425,108,108,64,2,0.8003,460,0,0,67,0,0,275,1,1,381,393,346,341,368,368,343,368,0.0000,0.0000,632.4432,20,23
1808,57,203,4,0,324,304,355,308,0,0,0,0,335,284,324,182,178,99,6,0.1044,405,0,0,81,0,0,269,1,1,338,350,335,298,325,325,300,325,0.0000,0.0000,514.8183,20,20
1809,45,202,5,0,299,245,193,328,0,0,0,0,573,351,501,101,109,71,2,5.3025,570,0,0,100,0,0,349,1,1,390,418,355,573,377,377,352,415,0.0000,0.0000,761.6365,27,27
1810,86,205,6,0,6,214,5,5,0,0,0,0,109,262,246,78,83,129,16,-6.2525,131,0,0,90,0,0,6,1,1,38,50,3,1,109,25,1,25,0.0000,0.0000,624.9036,20,20
1811,57,203,5,0,89,84,164,59,0,0,0,0,268,159,238,66,62,42,0,-0.3124,294,0,0,22,0,0,101,1,1,100,112,65,60,268,87,62,87,0.0000,0.0000,605.9440,20,20
1812,45,202,6,0,390,345,508,354,0,0,0,0,518,394,491,144,133,128,5,6.2560,544,0,0,100,0,0,384,1,1,437,449,506,461,518,495,399,487,0.0000,0.0000,541.1039,24,24
1813,45,202,5,0,376,492,474,340,0,0,0,0,372,516,479,141,133,96,4,-6.7810,332,0,0,100,0,0,343,1,1,347,359,312,372,345,334,309,334,0.0000,0.0000,400.0000,20,23
1814,68,204,9,0,63,97,122,47,0,0,0,0,83,73,96,96,92,76,4,-3.6360,213,0,0,46,0,0,49,1,1,83,95,48,43,70,83,45,71,0.0000,0.0000,599.6625,20,20
1815,32,201,8,0,444,456,486,436,0,0,0,0,713,589,680,290,285,141,28,2.8151,668,0,0,93,0,0,518,1,1,510,531,475,470,497,546,713,562,0.0000,0.0000,935.0803,34,34
1816,45,202,7,0,355,501,423,335,0,0,0,0,356,511,403,113,107,66,2,-5.4520,322,0,0,52,0,0,295,1,1,335,347,300,295,322,356,297,343,0.0000,0.0000,626.9095,20,23
1817,57,203,9,0,153,154,240,125,0,0,0,0,211,174,192,227,204,145,19,0.1650,394,0,0,41,0,0,133,1,1,187,199,152,147,174,211,197,205,0.0000,0.0000,636.4028,20,20
1818,57,203,7,0,248,233,317,227,0,0,0,0,302,228,267,298,272,156,22,-0.9162,385,0,0,77,0,0,211,1,1,280,292,245,240,267,302,284,274,0.0000,0.0000,690.8373,20,20
1819,39,202,1,12,0,0,0,0,216,259,200,232,274,259,269,37,35,7,0,2.5272,0,0,0,0,0,0,216,274,119,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,21
1820,63,203,1,12,0,0,0,0,110,108,110,110,225,108,196,39,39,1,0,9.4544,0,0,0,0,0,0,110,225,66,1,1,1,1,1,1,1,1,0.0000,0.0000,566.0448,20,20
1821,9,200,1,11,0,0,0,0,776,718,916,916,749,718,735,30,33,5,0,-4.3686,0,0,0,0,0,0,776,749,479,1,1,1,1,1,1,1,1,0.0000,0.0000,641.1035,35,35
1822,10,200,1,11,0,0,0,0,869,1043,1052,1067,955,1043,980,43,42,1,0,6.2453,410,0,0,11,0,0,869,955,563,398,410,363,358,385,385,360,385,0.0000,0.0000,596.4556,44,48
1823,1,200,1,11,1,1,1,1,902,847,1048,1094,904,847,883,57,54,4,0,2.6169,0,0,0,0,0,0,902,904,613,1,1,1,1,1,1,1,1,0.0000,0.0000,592.1970,42,42
1824,18,201,1,12,1,0,1,1,683,402,642,716,595,402,488,46,45,6,0,9.7176,0,0,0,0,0,0,683,595,395,1,1,1,1,1,1,1,1,0.0000,0.0000,593.0266,38,38
1825,39,202,1,12,1,1,1,1,439,401,421,447,455,401,437,61,60,10,0,11.3515,0,0,0,0,0,0,439,455,256,1,1,1,1,1,1,1,1,0.0000,0.0000,400.3333,30,30
1826,94,205,1,11,0,1,0,0,0,262,0,0,155,262,240,18,18,30,0,-1.0116,0,0,0,0,0,0,0,155,30,1,1,1,1,1,1,1,1,0.0000,0.0000,795.2001,20,20
1827,48,202,1,13,1,2,1,1,273,513,464,293,171,441,353,42,44,22,0,4.7431,0,0,0,0,0,0,273,289,171,1,1,1,1,1,1,1,1,0.0000,0.0000,597.5917,24,40
1828,0,0,1,12,0,0,0,0,60,56,68,58,30,16,102,53,55,11,0,-0.1993,0,0,0,0,0,0,60,114,30,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1829,18,201,1,11,2,2,1,2,653,679,767,614,658,679,671,50,56,17,0,0.0928,0,0,0,0,0,0,653,658,390,1,2,1,1,1,1,1,1,0.0000,0.0000,601.6466,31,32
1830,39,202,1,12,0,0,0,0,232,235,202,329,296,235,274,46,44,10,0,6.6115,0,0,0,0,0,0,232,296,135,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,21,21
1831,63,203,2,0,125,230,125,125,0,0,0,0,300,300,300,70,70,20,0,-10.7744,181,0,0,72,0,0,132,1,1,300,142,95,90,117,117,92,117,0.0000,0.0000,641.5437,20,20
1832,94,205,2,0,0,203,0,0,0,0,0,0,7,202,163,39,40,21,1,-3.9092,0,0,0,0,0,0,0,1,1,7,1,1,1,1,1,1,1,0.0000,0.0000,507.6207,20,20
1833,39,202,3,0,352,320,489,319,0,0,0,0,454,339,397,100,93,58,2,13.6437,534,0,0,100,0,0,289,1,1,409,454,374,369,396,396,371,396,0.0000,0.0000,635.6867,20,20
1834,31,201,4,0,617,788,734,577,0,0,0,0,613,786,767,99,93,84,1,7.2795,583,0,0,100,0,0,550,1,1,592,604,613,552,579,579,554,579,0.0000,0.0000,400.0000,29,37
1835,66,204,9,0,122,91,191,101,0,0,0,0,146,75,130,99,86,78,4,-10.3132,174,0,0,100,0,0,109,1,1,130,142,95,146,117,117,92,132,0.0000,0.0000,548.5511,20,20
1836,39,202,6,0,125,307,62,148,0,0,0,0,310,393,335,165,184,132,11,-4.4129,258,0,0,100,0,0,133,1,1,164,176,261,142,310,151,126,151,0.0000,0.0000,400.0000,20,20
1837,66,204,4,0,98,47,100,98,0,0,0,0,160,77,106,71,71,26,0,-3.3431,224,0,0,71,0,0,91,1,1,124,136,160,84,111,111,87,111,0.0000,0.0000,634.6511,20,20
1838,63,203,5,0,271,268,351,247,0,0,0,0,314,309,310,82,77,41,1,-0.3369,360,0,0,73,0,0,250,1,1,286,298,251,314,273,273,248,273,0.0000,0.0000,552.7931,20,20
1839,0,0,6,0,9,9,8,29,0,0,0,0,221,89,170,134,158,123,10,-0.0673,322,0,0,38,0,0,10,1,1,53,65,143,64,221,40,15,40,0.0000,0.0000,0.0000,20,20
1840,69,204,3,0,184,113,189,184,0,0,0,0,222,104,198,90,90,55,2,8.4249,307,0,0,100,0,0,145,1,1,219,231,184,179,206,222,181,207,0.0000,0.0000,628.1444,20,20
1841,63,203,8,0,230,206,254,227,0,0,0,0,323,279,300,107,105,109,2,-7.7193,284,0,0,100,0,0,233,1,1,239,251,204,199,226,253,323,265,0.0000,0.0000,854.0727,20,20
1842,63,203,9,0,310,280,356,294,0,0,0,0,336,286,320,216,200,126,16,1.8423,440,0,0,53,0,0,253,1,1,328,340,293,288,315,344,291,336,0.0000,0.0000,691.7044,20,20
1843,39,202,8,0,420,451,535,384,0,0,0,0,518,541,534,210,189,138,12,-0.1277,501,0,0,72,0,0,423,1,1,432,444,397,392,419,439,518,465,0.0000,0.0000,649.9180,24,25
1844,39,202,9,0,327,872,273,343,0,0,0,0,461,915,558,98,102,90,4,3.1154,568,0,0,100,0,0,309,1,1,407,419,372,367,394,461,460,461,0.0000,0.0000,765.6096,23,41
1845,60,203,1,11,1,1,1,1,124,119,143,120,181,119,149,37,39,20,0,1.2205,0,0,0,0,0,0,124,181,67,1,1,1,1,1,1,1,1,0.0000,0.0000,601.1900,20,20
1846,1,200,1,11,1,1,1,1,804,853,941,762,828,853,841,45,48,9,0,5.0257,0,0,0,0,0,0,804,828,490,1,1,1,1,1,1,1,1,0.0000,0.0000,599.5654,39,40
1847,60,203,1,12,0,1,0,0,110,113,113,110,213,113,188,27,27,18,0,9.3116,0,0,0,0,0,0,110,213,64,1,1,1,1,1,1,1,1,0.0000,0.0000,598.7775,20,20
1848,34,202,1,12,0,0,0,0,241,188,241,235,241,188,222,46,44,16,0,-26.2526,0,0,0,0,0,0,241,241,124,1,1,1,1,1,1,1,1,0.0000,0.0000,586.1271,21,21
1849,60,203,1,11,3,3,3,2,142,124,141,143,208,124,152,65,63,25,0,6.2178,0,0,0,0,0,0,142,208,78,1,3,1,1,1,1,1,1,0.0000,0.0000,576.4263,20,20
1850,60,203,1,11,0,0,0,0,199,163,196,202,264,163,200,51,51,7,0,-0.6737,0,0,0,0,0,0,199,264,110,1,1,1,1,1,1,1,1,0.0000,0.0000,622.2776,20,20
1851,93,205,1,13,0,0,0,0,0,70,0,0,25,21,82,24,24,12,0,2.6769,0,0,0,0,0,0,0,131,25,1,1,1,1,1,1,1,1,0.0000,0.0000,571.5691,20,20
1852,60,203,1,12,2,2,2,2,103,87,86,115,158,87,113,66,66,8,0,1.2012,0,0,0,0,0,0,103,158,48,1,2,1,1,1,1,1,1,0.0000,0.0000,597.1873,20,20
1853,60,203,1,12,0,0,0,0,101,90,106,102,51,28,124,59,59,15,0,0.6883,0,0,0,0,0,0,101,159,51,1,1,1,1,1,1,1,1,0.0000,0.0000,599.0930,20,20
1854,5,200,1,12,3,3,2,3,551,539,855,744,454,438,577,64,67,23,0,5.3615,0,0,0,0,0,0,551,614,454,1,3,1,1,1,1,1,1,0.0000,0.0000,593.5721,41,41
1855,5,200,1,12,1,1,1,2,807,790,1007,1215,735,686,904,51,54,23,0,13.5645,0,0,0,0,0,0,807,960,735,1,1,1,1,1,1,1,1,0.0000,0.0000,602.9505,55,55
1856,28,201,1,13,0,0,0,0,434,407,381,830,380,327,498,38,38,25,0,9.0920,0,0,0,0,0,0,434,552,380,1,1,1,1,1,1,1,1,0.0000,0.0000,606.7551,37,37
1857,34,202,2,0,250,193,253,250,0,0,0,0,545,293,475,111,110,67,3,4.7502,497,0,0,96,0,0,294,1,1,545,339,292,287,314,314,289,314,0.0000,0.0000,755.3189,25,25
1858,60,203,2,0,300,171,197,334,0,0,0,0,362,162,233,73,79,16,0,0.6417,331,0,0,31,0,0,277,1,1,362,305,258,253,280,280,255,280,0.0000,0.0000,511.2570,20,20
1859,34,202,3,0,459,474,579,423,0,0,0,0,465,474,471,85,80,28,1,-0.7342,477,0,0,84,0,0,345,1,1,453,465,418,413,440,440,415,440,0.0000,0.0000,568.9469,21,21
1860,77,204,4,0,3,187,3,3,0,0,0,0,36,214,162,68,72,109,3,3.0755,194,0,0,24,0,0,3,1,1,14,26,36,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1861,60,203,5,0,221,226,286,201,0,0,0,0,248,251,250,80,76,56,0,-0.0956,394,0,0,27,0,0,196,1,1,233,245,198,248,220,220,195,220,0.0000,0.0000,564.5456,20,20
1862,0,0,4,0,75,54,142,54,0,0,0,0,116,81,131,92,80,53,3,-6.0542,151,0,0,54,0,0,71,1,1,81,93,116,74,144,68,43,68,0.0000,0.0000,0.0000,20,20
1863,60,203,6,0,184,165,230,167,0,0,0,0,295,202,273,107,104,93,3,-7.0589,282,0,0,100,0,0,186,1,1,209,221,295,169,255,196,171,196,0.0000,0.0000,127.2577,20,20
1864,60,203,5,0,398,332,429,390,0,0,0,0,398,352,374,78,77,38,0,-1.6622,376,0,0,100,0,0,353,1,1,378,390,398,367,365,365,340,365,0.0000,0.0000,435.9371,20,20
1865,34,202,5,0,420,399,368,435,0,0,0,0,470,416,463,182,188,128,14,-3.5020,428,0,0,41,0,0,391,1,1,410,422,375,421,470,397,373,397,0.0000,0.0000,613.7308,21,21
1866,60,203,7,0,244,129,294,229,0,0,0,0,225,106,192,94,90,53,2,-0.4408,334,0,0,13,0,0,183,1,1,237,249,202,197,224,225,199,224,0.0000,0.0000,596.5053,20,20
1867,34,202,7,0,438,356,440,438,0,0,0,0,432,387,405,179,179,115,11,-3.5553,369,0,0,100,0,0,400,1,1,400,412,430,360,387,411,423,432,0.0000,0.0000,400.0000,22,22
1868,34,202,9,0,442,518,262,493,0,0,0,0,502,516,521,82,102,49,1,3.7739,634,0,0,100,0,0,345,1,1,503,518,468,463,490,492,465,502,0.0000,0.0000,620.4301,23,23
1869,28,201,8,0,379,387,282,404,0,0,0,0,564,436,538,194,217,134,13,5.0649,645,0,0,100,0,0,388,1,1,468,480,433,428,455,456,564,468,0.0000,0.0000,624.6459,26,26
1870,77,204,9,0,128,119,4,172,0,0,0,0,126,102,133,72,83,48,2,1.1643,283,0,0,28,0,0,96,1,1,138,150,103,98,125,126,100,126,0.0000,0.0000,577.6787,20,20
1871,2,200,1,12,2,2,2,2,692,692,741,682,746,692,734,52,50,30,0,-16.2057,0,0,0,0,0,0,692,746,434,1,2,1,1,1,1,1,1,0.0000,0.0000,645.7397,40,40
1872,11,200,1,12,0,0,0,0,814,823,958,1057,594,605,849,59,58,5,0,7.8945,0,0,0,0,0,0,814,856,594,1,1,1,1,1,1,1,1,0.0000,0.0000,594.5769,47,47
1874,0,0,1,12,2,1,2,2,63,58,60,60,31,18,90,47,44,30,0,-2.3023,0,0,0,0,0,0,63,111,31,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1875,76,204,1,11,0,449,0,0,0,232,0,0,17,232,375,29,29,1,0,-9.8099,0,0,0,0,0,0,0,82,17,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1876,11,200,1,12,0,0,0,0,637,583,696,812,687,583,614,57,54,1,0,6.8606,0,0,0,0,0,0,637,687,429,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,40,40
1878,0,0,1,12,0,0,0,0,67,127,50,57,32,60,122,46,48,12,0,-13.7868,0,0,0,0,0,0,67,121,32,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1879,42,202,1,11,1,1,1,1,463,506,460,466,434,506,487,49,48,27,0,-2.0642,0,0,0,0,0,0,463,434,255,1,1,1,1,1,1,1,1,0.0000,0.0000,604.0031,20,23
1880,59,203,1,12,0,0,0,0,171,344,478,117,102,287,272,55,59,21,0,2.0337,0,0,0,0,0,0,171,229,102,1,1,1,1,1,1,1,1,0.0000,0.0000,598.4422,20,32
1881,4,200,1,11,1,1,1,1,899,1088,1055,1062,945,1088,977,35,35,23,0,4.7958,410,0,0,10,0,0,899,945,590,14,26,1,1,1,1,1,1,0.0000,0.0000,524.2678,44,50
1882,16,200,1,11,0,0,0,0,931,831,949,1082,1013,831,950,48,48,15,0,7.5857,410,0,0,9,0,0,931,1013,600,398,410,363,358,385,385,360,385,0.0000,0.0000,588.1663,47,47
1883,20,201,2,0,456,465,271,524,0,0,0,0,702,605,639,74,84,21,0,8.8346,695,0,0,100,0,0,497,1,1,702,547,500,495,522,522,497,522,0.0000,0.0000,726.8560,33,33
1884,59,203,2,0,85,92,87,85,0,0,0,0,332,175,300,81,81,52,1,-2.6031,296,0,0,68,0,0,97,1,1,332,146,99,94,121,121,96,121,0.0000,0.0000,710.5176,20,20
1885,42,202,3,0,418,364,223,475,0,0,0,0,450,375,417,71,81,8,0,-0.7580,530,0,0,31,0,0,328,1,1,423,450,388,383,410,410,385,410,0.0000,0.0000,597.9846,20,20
1886,42,202,4,0,318,472,391,297,0,0,0,0,428,561,520,178,172,122,10,0.9526,375,0,0,100,0,0,329,1,1,328,345,428,288,316,315,290,315,0.0000,0.0000,400.0000,20,26
1887,42,202,5,0,391,398,461,367,0,0,0,0,429,449,443,126,120,59,1,-1.1925,383,0,0,100,0,0,371,1,1,376,388,372,429,364,363,338,374,0.0000,0.0000,400.0000,20,20
1888,20,201,6,0,326,349,277,340,0,0,0,0,600,469,577,68,70,27,0,2.0361,507,0,0,100,0,0,388,1,1,383,395,348,442,600,370,346,370,0.0000,0.0000,549.4058,28,28
1889,94,205,9,0,2,755,2,2,0,0,0,0,2,712,605,56,53,32,0,2.0954,191,0,0,38,0,0,2,1,1,24,36,1,1,11,11,1,12,0.0000,0.0000,600.8914,20,34
1891,59,203,7,0,347,536,413,326,0,0,0,0,377,550,503,74,71,34,0,-2.8584,385,0,0,100,0,0,304,1,1,349,377,364,309,336,337,311,336,0.0000,0.0000,626.7499,20,30
1892,42,202,9,0,383,537,441,361,0,0,0,0,402,523,455,175,168,118,9,-8.5033,488,0,0,88,0,0,295,1,1,407,419,372,367,394,402,369,395,0.0000,0.0000,488.3129,20,24
1893,42,202,9,0,223,181,268,206,0,0,0,0,427,252,327,261,242,156,25,4.1722,442,0,0,100,0,0,247,1,1,294,306,259,254,281,335,427,330,0.0000,0.0000,680.1739,23,23
1894,59,203,9,0,247,192,265,239,0,0,0,0,277,198,232,81,80,60,0,3.8402,560,0,0,29,0,0,192,1,1,279,291,244,239,266,272,242,277,0.0000,0.0000,576.7921,20,20
1895,59,203,9,0,320,256,236,343,0,0,0,0,299,248,270,71,75,29,0,0.3403,0,0,0,0,0,0,242,1,1,308,320,273,268,295,299,270,296,0.0000,0.0000,593.0408,20,20
1896,0,0,9,0,168,267,224,146,0,0,0,0,206,266,218,78,75,29,0,4.6568,374,0,0,52,0,0,132,1,1,203,215,168,163,190,199,165,206,0.0000,0.0000,0.0000,20,20
1897,26,201,1,12,0,0,0,0,485,488,447,498,540,488,529,40,38,4,0,-1.9719,0,0,0,0,0,0,485,540,290,1,1,1,1,1,1,1,1,0.0000,0.0000,603.7294,32,32
1898,64,203,1,11,0,0,0,0,232,205,251,210,279,205,257,54,59,5,0,4.8882,0,0,0,0,0,0,232,279,123,1,1,1,1,1,1,1,1,0.0000,0.0000,608.1921,20,20
1899,65,204,1,11,88,106,43,104,95,80,87,101,165,80,143,67,70,1,0,8.9236,0,0,0,0,0,0,95,165,48,76,88,41,36,63,63,38,63,0.0000,0.0000,623.3614,20,20
1900,7,200,1,12,0,0,0,0,795,836,1007,1013,803,836,809,40,48,33,0,-3.0449,0,0,0,0,0,0,795,803,515,1,1,1,1,1,1,1,1,0.0000,0.0000,589.9963,44,44
1901,65,204,1,11,0,0,0,0,135,270,115,143,171,270,244,38,42,15,0,2.2201,0,0,0,0,0,0,135,171,65,1,1,1,1,1,1,1,1,0.0000,0.0000,606.3181,20,20
1902,26,201,1,12,1,1,1,1,720,450,838,712,733,450,540,34,35,33,0,0.9626,0,0,0,0,0,0,720,733,441,1,1,1,1,1,1,1,1,0.0000,0.0000,595.8167,40,40
1903,0,0,1,11,0,0,0,0,179,184,190,233,114,92,267,32,32,18,0,9.7247,0,0,0,0,0,0,179,289,114,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1904,64,203,1,12,0,0,0,0,163,162,185,183,96,84,201,41,39,14,0,5.1589,0,0,0,0,0,0,163,212,96,1,1,1,1,1,1,1,1,0.0000,0.0000,504.7778,20,20
1905,64,203,1,11,0,0,0,0,309,253,282,321,294,253,264,60,64,13,0,5.5794,0,0,0,0,0,0,309,294,141,1,1,1,1,1,1,1,1,0.0000,0.0000,637.6064,20,20
1906,65,204,1,12,63,12,94,50,27,14,35,19,19,4,43,70,68,32,1,8.0547,0,0,0,0,0,0,48,82,19,51,63,16,11,38,38,13,38,0.0000,0.0000,696.2334,20,20
1907,64,203,1,12,0,0,1,0,284,267,335,349,199,168,294,46,43,25,0,1.4730,0,0,0,0,0,0,284,311,199,1,1,1,1,1,1,1,1,0.0000,0.0000,663.1758,26,26
1908,90,205,1,11,0,1,0,0,0,333,0,0,157,333,297,22,22,23,0,10.4929,0,0,0,0,0,0,0,157,34,1,1,1,1,1,1,1,1,0.0000,0.0000,445.1662,20,20
1909,65,204,2,0,2,110,2,2,0,0,0,0,47,96,91,61,59,31,0,-0.0916,351,0,0,13,0,0,2,1,1,47,23,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1910,47,202,2,0,168,131,231,148,0,0,0,0,407,324,360,70,67,12,0,-5.2856,308,0,0,95,0,0,192,1,1,407,218,171,166,193,193,168,193,0.0000,0.0000,712.9250,20,20
1911,26,201,3,0,645,653,551,677,0,0,0,0,647,659,651,117,123,68,2,-4.7995,633,0,0,100,0,0,492,1,1,630,647,593,588,615,615,590,615,0.0000,0.0000,705.1793,30,31
1912,64,203,4,0,240,397,253,240,0,0,0,0,405,476,419,100,99,82,3,0.3477,379,0,0,100,0,0,260,1,1,281,293,405,241,350,268,243,268,0.0000,0.0000,631.6366,20,20
1913,26,201,5,0,458,697,293,482,0,0,0,0,572,719,601,99,109,68,2,-0.9649,642,0,0,100,0,0,439,1,1,516,528,481,572,503,503,478,503,0.0000,0.0000,682.4443,27,29
1914,65,204,6,0,2,230,2,2,0,0,0,0,89,281,260,51,50,73,3,-9.7194,92,0,0,68,0,0,2,1,1,16,28,89,1,44,3,1,3,0.0000,0.0000,583.0780,20,20
1915,0,0,4,0,103,530,16,121,0,0,0,0,220,549,285,71,77,77,1,4.8250,262,0,0,100,0,0,99,1,1,151,163,220,111,138,138,113,138,0.0000,0.0000,0.0000,20,22
1916,90,205,4,0,0,411,0,0,0,0,0,0,2,439,347,48,46,57,0,-1.9753,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,588.2143,20,20
1917,64,203,4,0,129,122,205,101,0,0,0,0,232,168,211,78,74,55,1,-0.3130,424,0,0,12,0,0,135,1,1,135,147,232,95,122,122,97,122,0.0000,0.0000,542.5326,20,20
1918,47,202,7,0,421,403,478,400,0,0,0,0,408,391,417,115,111,77,3,0.0620,0,0,0,0,0,0,328,1,1,409,421,374,369,396,408,371,397,0.0000,0.0000,590.7907,20,20
1919,64,203,9,0,277,396,353,258,0,0,0,0,345,428,371,95,90,139,1,-0.6284,342,0,0,21,0,0,273,1,1,272,284,237,232,259,279,345,294,0.0000,0.0000,627.9113,20,25
1920,90,205,7,0,4,526,4,4,0,0,0,0,2,531,425,83,82,128,15,-7.1882,66,0,0,38,0,0,3,1,1,3,15,1,1,1,1,1,1,0.0000,0.0000,597.4048,20,24
1921,0,0,7,0,7,881,7,7,0,0,0,0,85,889,245,120,129,102,9,13.0250,202,0,0,100,0,0,6,1,1,69,81,34,29,56,85,31,76,0.0000,0.0000,0.0000,20,35
1922,47,202,7,0,502,471,390,543,0,0,0,0,579,503,546,257,289,135,14,9.0105,577,0,0,100,0,0,483,1,1,519,531,532,479,506,551,579,530,0.0000,0.0000,723.0920,30,30
1923,74,204,1,12,0,0,0,0,133,114,114,152,172,114,132,38,38,11,0,-5.3339,0,0,0,0,0,0,133,172,67,1,1,1,1,1,1,1,1,0.0000,0.0000,603.3902,20,20
1924,35,202,1,11,1,1,1,1,446,405,531,416,434,405,416,32,34,26,0,-0.4676,0,0,0,0,0,0,446,434,254,1,1,1,1,1,1,1,1,0.0000,0.0000,602.5944,20,20
1925,29,201,1,12,1,1,1,1,609,543,560,671,585,543,565,37,37,10,0,2.0667,0,0,0,0,0,0,609,585,362,1,1,1,1,1,1,1,1,0.0000,0.0000,598.0245,36,36
