message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
953,"Davis Fires 12-0 Shutout for Mesa",2010,0,0,0,0,0,0,0,0,0,73,80,0,0,0,204,0,3,4,2,5,73,0,0,"2023-8-21",0,1,-1,0
954,"Latest Injury News for Dorn",714,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,8,1,5,4,0,-5,"2023-8-22",0,1,-1,0
955,"Medical Diagnosis Updated on Maisch",3096,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,8,1,5,73,0,-5,"2023-8-22",0,1,-1,0
956,"Lexington Padres Win Top Spot in Sub League 1 West Division",0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,1,3,3,5,81,0,0,"2023-8-23",0,1,-1,0
957,"Jones Set to Miss 7 Months",1421,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,8,1,5,43,0,-5,"2023-8-23",0,1,-1,0
958,"Kevin Tamer Plans to Retire",322,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,3,1,5,0,0,0,"2023-8-23",0,1,-1,0
959,"Tufts Spins Shutout Against Crawfish",2,0,0,0,0,0,0,0,0,0,2,4,0,0,0,200,0,3,4,2,5,2,0,0,"2023-8-23",0,1,-1,0
960,"5-Hit Blitz by Campos",174,0,0,0,0,0,0,0,0,0,24,17,0,0,0,201,0,3,4,2,5,24,0,0,"2023-8-23",0,1,-1,0
961,"Chandler Swordfish Clinch First in Sub League 2 West Division",0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,1,3,3,5,62,0,0,"2023-8-24",0,1,-1,0
962,"Gutierrez Learns More about Injury",861,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,8,1,5,23,0,-5,"2023-8-24",0,1,-1,0
963,"Season Ends for Hernandez",2656,0,0,0,0,0,0,0,0,0,82,0,0,0,0,205,0,3,8,1,5,82,0,-5,"2023-8-24",0,1,-1,0
964,"Cleveland Lords (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,-3,"2023-8-24",0,1,-1,0
965,"Reno Waves (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,-3,"2023-8-24",0,1,-1,0
966,"Madison Armadillos (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,-3,"2023-8-24",0,1,-1,0
967,"Amboy Cyclones (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,-3,"2023-8-24",0,1,-1,0
968,"Winston-Salem Millers (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1,-3,"2023-8-24",0,1,-1,0
969,"Henderson Scots (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,-3,"2023-8-24",0,1,-1,0
970,"Yonkers Timber Rattlers (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,-3,"2023-8-24",0,1,-1,0
971,"Klagetoh Ravens (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,-3,"2023-8-24",0,1,-1,0
972,"Ledoux Legion (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,-3,"2023-8-24",0,1,-1,0
973,"Lexington Padres (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1,-3,"2023-8-24",0,1,-1,0
974,"Alamo Beach Sky Sox (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,-3,"2023-8-24",0,1,-1,0
975,"Aumsville Cheetahs (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,-3,"2023-8-24",0,1,-1,0
976,"Hot Bat Cooled, Burton Hitless Against Seahawks",591,0,0,0,0,0,0,0,0,0,22,21,0,0,0,201,0,3,4,3,5,22,0,0,"2023-8-24",0,1,-1,0
977,"Antolin Cracks 3 HRs for Burgettstown",775,0,0,0,0,0,0,0,0,0,24,17,0,0,0,201,0,3,4,2,5,24,0,0,"2023-8-24",0,1,-1,0
978,"River Cats Metrass and Friars Gonzalez Suspended for Fight",1841,177,0,0,0,0,0,0,0,0,41,46,0,0,0,202,0,3,3,1,5,41,0,0,"2023-8-24",0,1,-1,0
979,"It's Official - Raptors Clinch Postseason Position",0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,1,3,3,5,26,0,0,"2023-8-25",0,1,-1,0
980,"Whiskeyjacks Clinch Playoff Appearance",0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,1,3,3,5,89,0,0,"2023-8-25",0,1,-1,0
981,"Aumsville Playoff Hopes Officially Zero",0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,1,3,3,5,95,0,0,"2023-8-25",0,1,-1,0
982,"3-Homer Hat Trick for Torralba",1634,0,0,0,0,0,0,0,0,0,52,55,0,0,0,203,0,3,4,2,5,52,0,0,"2023-8-25",0,1,-1,0
983,"Kelly Socks It to Wranglers, Cracks 5 Hits ",3046,0,0,0,0,0,0,0,0,0,77,74,0,0,0,204,0,3,4,2,5,77,0,0,"2023-8-25",0,1,-1,0
984,"Super Swinger -- Huang Slams 5 Hits",1858,0,0,0,0,0,0,0,0,0,83,86,0,0,0,205,0,3,4,2,5,83,0,0,"2023-8-25",0,1,-1,0
985,"Hinojosa 5-for-5 Against Columbus",736,0,0,0,0,0,0,0,0,0,13,16,0,0,0,200,0,3,4,2,5,13,0,0,"2023-8-26",0,1,-1,0
986,"Tulsa's Duncan Goes Ballistic with 5 Hits",2303,0,0,0,0,0,0,0,0,0,41,43,0,0,0,202,0,3,4,2,5,41,0,0,"2023-8-26",0,1,-1,0
987,"5-for-5 Game for Fleming",545,0,0,0,0,0,0,0,0,0,43,41,0,0,0,202,0,3,4,2,5,43,0,0,"2023-8-26",0,1,-1,0
988,"Vazquez Bashes 5 Base Hits",1372,0,0,0,0,0,0,0,0,0,36,37,0,0,0,202,0,3,4,2,5,36,0,0,"2023-8-26",0,1,-1,0
989,"Mercado Gets 5 Hits ",1057,0,0,0,0,0,0,0,0,0,37,36,0,0,0,202,0,3,4,2,5,37,0,0,"2023-8-26",0,1,-1,0
990,"Dreadful Season Sees Playoff Hopes Dashed for Los Angeles",0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,1,3,3,5,7,0,0,"2023-8-27",0,1,-1,0
991,"Los Angeles Supporters Disheartened as Diamondbacks Fall Short of Playoffs",0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-8-27",0,1,-1,0
992,"Monarchs Off to the Playoffs",0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,1,3,3,5,45,0,0,"2023-8-27",0,1,-1,0
993,"Sunny Hills Makes the Playoffs",0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,1,3,3,5,87,0,0,"2023-8-27",0,1,-1,0
994,"Sub League 2 West Division Won: Redbirds on Top",0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,205,0,1,3,3,5,90,0,0,"2023-8-27",0,1,-1,0
995,"Great Stroke: Galindo Gets 6 Hits",400,0,0,0,0,0,0,0,0,0,27,25,0,0,0,201,0,3,4,2,5,27,0,0,"2023-8-27",0,1,-1,0
996,"Paz Sharp, Blanks Stingrays, 8-0",50,0,0,0,0,0,0,0,0,0,42,47,0,0,0,202,0,3,4,2,5,42,0,0,"2023-8-27",0,1,-1,0
997,"Week's Top Performer Honored by SL1",302,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,1,5,5,0,0,"2023-8-28",0,1,-1,0
998,"Ironmen Burbano Named SL2's #1 Player",637,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-8-28",0,1,-1,0
999,"Kikuchi Week's #1 Player",23,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-8-28",0,1,-1,0
1000,"Star of the Week Awarded in SL2",400,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-8-28",0,1,-1,0
1001,"Shreveport's Ramos SL1's Best",1242,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-8-28",0,1,-1,0
1002,"SL2 Player of the Week Chosen",1422,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,1,5,43,0,0,"2023-8-28",0,1,-1,0
1003,"SL1 Names Best Player",1634,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,1,5,52,0,0,"2023-8-28",0,1,-1,0
1004,"Minneapolis's Moreno Gets SL2 Player of the Week ",3112,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,1,5,64,0,0,"2023-8-28",0,1,-1,0
1005,"Morfa on the Attack, Player of the Week",2044,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,3,7,1,5,66,0,0,"2023-8-28",0,1,-1,0
1006,"Player of the Week: Scottsdale's Lopez",2305,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,7,1,5,77,0,0,"2023-8-28",0,1,-1,0
1007,"SL1 Awards Player of the Week Trophy",3050,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,7,1,5,87,0,0,"2023-8-28",0,1,-1,0
1008,"Lloyd Week's Best in SL2",1054,0,0,0,0,0,0,0,0,0,91,0,0,0,0,205,0,3,7,1,5,91,0,0,"2023-8-28",0,1,-1,0
1009,"Playoffs Won't Happen for Railers",0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,1,3,3,5,55,0,0,"2023-8-28",0,1,-1,0
1010,"Blue Claws Off to the Postseason",0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,205,0,1,3,3,5,93,0,0,"2023-8-28",0,1,-1,0
1011,"Choudrant Loses Mose for 10-11 Months",1099,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,8,1,5,55,0,-5,"2023-8-28",0,1,-1,0
1012,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-8-28",0,1,-1,0
1013,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-8-28",0,1,-1,0
1014,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-8-28",0,1,-1,0
1015,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-8-28",0,1,-1,0
1016,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-8-28",0,1,-1,0
1017,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-8-28",0,1,-1,0
1018,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-8-28",0,1,-1,0
1019,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-8-28",0,1,-1,0
1020,"BNN Stats: Starting Pitching Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-8-28",0,1,-1,0
1021,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-8-28",0,1,-1,0
1022,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-8-28",0,1,-1,0
1023,"Molina Socks It to Seahawks, Cracks 5 Hits ",166,0,0,0,0,0,0,0,0,0,24,21,0,0,0,201,0,3,4,2,5,24,0,0,"2023-8-28",0,1,-1,0
1024,"Hits Galore: Whittemore Drills 5 Hits",2020,0,0,0,0,0,0,0,0,0,70,65,0,0,0,204,0,3,4,2,5,70,0,0,"2023-8-28",0,1,-1,0
1025,"Klagetoh's Calderon Goes Ballistic with 5 Hits",1631,0,0,0,0,0,0,0,0,0,76,80,0,0,0,204,0,3,4,2,5,76,0,0,"2023-8-28",0,1,-1,0
1026,"Lloyd Stretches Hit String to 20",1054,0,0,0,0,0,0,0,0,0,91,93,0,0,0,205,0,3,4,2,5,91,0,0,"2023-8-28",0,1,-1,0
1027,"Rush Celebrate Postseason Clinch",0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,1,3,3,5,30,0,0,"2023-8-29",0,1,-1,0
1028,"Amboy Season Won't Continue in Playoffs",0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,1,3,3,5,49,0,0,"2023-8-29",0,1,-1,0
1029,"5-for-5 Game for Lucero",1208,0,0,0,0,0,0,0,0,0,33,37,0,0,0,202,0,3,4,2,5,33,0,0,"2023-8-29",0,1,-1,0
1030,"Lally Raps Amboy for 5 Hits",2175,0,0,0,0,0,0,0,0,0,50,49,0,0,0,203,0,3,4,2,5,50,0,0,"2023-8-29",0,1,-1,0
1031,"Title Captured - Sub League 1 East Division Won by Madison",0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,1,3,3,5,33,0,0,"2023-8-30",0,1,-1,0
1032,"It's Official: Centennial Clinches Playoff Spot",0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,1,3,3,5,47,0,0,"2023-8-30",0,1,-1,0
1033,"Toledo Clinches Postseason Appearance",0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,1,3,3,5,50,0,0,"2023-8-30",0,1,-1,0
1034,"Sunny Hills Crowned Kings of the Sub League 1 East Division",0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,1,3,3,5,87,0,0,"2023-8-30",0,1,-1,0
1035,"Tolmie Expected to Miss 13 Months",386,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,8,1,5,14,0,-5,"2023-8-30",0,1,-1,0
1036,"Peterson Fashions Shutout Against Raptors",568,0,0,0,0,0,0,0,0,0,11,12,0,0,0,200,0,3,4,2,5,11,0,0,"2023-8-30",0,1,-1,0
1037,"Ditmore's Hit Streak Reaches 20 Games",3078,0,0,0,0,0,0,0,0,0,58,63,0,0,0,203,0,3,4,2,5,58,0,0,"2023-8-30",0,1,-1,0
1038,"It's Over: Road Warriors Stop Lloyd",1054,0,0,0,0,0,0,0,0,0,91,92,0,0,0,205,0,3,4,3,5,91,0,0,"2023-8-30",0,1,-1,0
1039,"Tokio Cruises to Sub League 2 West Division Crown",0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,1,3,3,5,26,0,0,"2023-8-31",0,1,-1,0
1040,"Reno Won't Make Playoffs",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,1,3,3,5,31,0,0,"2023-8-31",0,1,-1,0
1041,"Columbine Valley Secures Top Spot in Sub League 1 West Division",0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,1,3,3,5,40,0,0,"2023-8-31",0,1,-1,0
1042,"Monarchs Capture Sub League 2 East Division",0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,1,3,3,5,45,0,0,"2023-8-31",0,1,-1,0
1043,"Centennial Stingrays Guaranteed Top Spot in Sub League 2 West Division",0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,1,3,3,5,47,0,0,"2023-8-31",0,1,-1,0
1044,"Buffalo Headed to the Playoffs",0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,1,3,3,5,53,0,0,"2023-8-31",0,1,-1,0
1045,"Ledoux Legion to Appear in Playoffs",0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,205,0,1,3,3,5,88,0,0,"2023-8-31",0,1,-1,0
1046,"Boswell Batters Bunker Hill Big Time",3173,0,0,0,0,0,0,0,0,0,91,92,0,0,0,205,0,3,4,2,5,91,0,0,"2023-8-31",0,1,-1,0
1047,"Jogging Injury May Sideline Avila",615,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-8-31",0,1,-1,0
1048,"Pile Snares SL1 Top Batter Award in August",70,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,2,5,6,0,0,"2023-9-1",0,1,-1,0
1049,"Torrid August Gets Sagastume SL2 #1 Batter Trophy",627,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,2,5,10,0,0,"2023-9-1",0,1,-1,0
1050,"SL1 Top Pitcher for August Picked",5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,2,5,2,0,0,"2023-9-1",0,1,-1,0
1051,"Parente Gets August's Top Pitcher Trophy",614,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,2,5,10,0,0,"2023-9-1",0,1,-1,0
1052,"Best Sub League 1 Newcomer Named",5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,2,5,2,0,0,"2023-9-1",0,1,-1,0
1053,"Castro Selected August's Top SL2 Rookie ",565,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,2,5,11,0,0,"2023-9-1",0,1,-1,0
1054,"Breaking FBL News: Roster Expansion",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-9-1",0,1,-1,0
1055,"Kikuchi Takes Home SL1 Top Batter Award",23,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,2,5,21,0,0,"2023-9-1",0,1,-1,0
1056,"Hyeong-ro Lee is August's #1 Hitter in SL2 ",26,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,2,5,27,0,0,"2023-9-1",0,1,-1,0
1057,"Best Pitcher Picked by Sub League 1",2215,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,2,5,17,0,0,"2023-9-1",0,1,-1,0
1058,"August's Best SL2 Hurler is McAtee",2029,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,2,5,30,0,0,"2023-9-1",0,1,-1,0
1059,"SL1's Top Hitter Announced",1207,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,2,5,33,0,0,"2023-9-1",0,1,-1,0
1060,"August's #1 Batter Announced",723,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,2,5,47,0,0,"2023-9-1",0,1,-1,0
1061,"SL1 Premier Pitcher is Columbine Valley's Murphy",2158,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,2,5,40,0,0,"2023-9-1",0,1,-1,0
1062,"SL2 Picks August's Top Pitcher ",524,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,2,5,43,0,0,"2023-9-1",0,1,-1,0
1063,"Littlefield SL1 Outstanding Batter of the Month",1263,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,2,5,50,0,0,"2023-9-1",0,1,-1,0
1064,"Souder Takes SL2's Best Bat Award",1991,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,2,5,59,0,0,"2023-9-1",0,1,-1,0
1065,"Pitcher of the Month Named in SL1",1310,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,2,5,51,0,0,"2023-9-1",0,1,-1,0
1066,"August's Best Hurler in SL2 is O'Brien",2138,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,2,5,64,0,0,"2023-9-1",0,1,-1,0
1067,"August's Best SL1 Hitter is Tim Whittemore",2020,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,7,2,5,70,0,0,"2023-9-1",0,1,-1,0
1068,"SL2 Best Hitter Trophy Goes to Medina",2311,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,3,7,2,5,74,0,0,"2023-9-1",0,1,-1,0
1069,"Dade Best SL1 Starter",2999,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,3,7,2,5,66,0,0,"2023-9-1",0,1,-1,0
1070,"Day Selected SL2's Best Pitcher",3217,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,7,2,5,73,0,0,"2023-9-1",0,1,-1,0
1071,"Johnson Wins Best Bat Award in August",3003,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,3,7,2,5,81,0,0,"2023-9-1",0,1,-1,0
1072,"SL2 Presents Batter of Month Trophy to Narveson",3063,0,0,0,0,0,0,0,0,0,90,0,0,0,0,205,0,3,7,2,5,90,0,0,"2023-9-1",0,1,-1,0
1073,"Driscoll Picks up SL1 Monthly Pitching Honor",1672,0,0,0,0,0,0,0,0,0,83,0,0,0,0,205,0,3,7,2,5,83,0,0,"2023-9-1",0,1,-1,0
1074,"SL2 Selects Huffstickler August's #1 Pitcher",2802,0,0,0,0,0,0,0,0,0,93,0,0,0,0,205,0,3,7,2,5,93,0,0,"2023-9-1",0,1,-1,0
1075,"Golden Knights Punch Playoff Ticket",0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,1,3,3,5,43,0,0,"2023-9-1",0,1,-1,0
1076,"Canucks Officially Clinch Playoff Spot",0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,1,3,3,5,66,0,0,"2023-9-1",0,1,-1,0
1077,"Injured Kline Out 8 Months",2977,0,0,0,0,0,0,0,0,0,82,0,0,0,0,205,0,3,8,1,5,82,0,-5,"2023-9-1",0,1,-1,0
1078,"Great Stroke: Perez Gets 5 Hits",879,0,0,0,0,0,0,0,0,0,23,17,0,0,0,201,0,3,4,2,5,23,0,0,"2023-9-1",0,1,-1,0
1079,"Speed Devils Horne Smacks 5 Hits",3294,0,0,0,0,0,0,0,0,0,48,46,0,0,0,202,0,3,4,2,5,48,0,0,"2023-9-1",0,1,-1,0
1080,"Rush Are Champs of Sub League 2 East Division",0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,1,3,3,5,30,0,0,"2023-9-2",0,1,-1,0
1081,"Sub League 1 West Division Winner is Paradise Knights",0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,1,3,3,5,56,0,0,"2023-9-2",0,1,-1,0
1082,"Winston-Salem Celebrates Playoff Clinch",0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,1,3,3,5,70,0,0,"2023-9-2",0,1,-1,0
1083,"Colorado Springs Clinches Wild Card",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,1,3,3,5,44,0,0,"2023-9-3",0,1,-1,0
1084,"Oaks Out of Playoff Race",0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,1,3,3,5,58,0,0,"2023-9-3",0,1,-1,0
1085,"Irish Clinch Wild Card",0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,1,3,3,5,64,0,0,"2023-9-3",0,1,-1,0
1086,"Stockton Off to the Postseason",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,1,3,3,5,59,0,0,"2023-9-3",0,1,-1,0
1087,"Eastman On Top of Sub League 2 East Division",0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,1,3,3,5,74,0,0,"2023-9-3",0,1,-1,0
1088,"St. Petersburg Liberty Celebrate Playoff Clinch",0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,205,0,1,3,3,5,83,0,0,"2023-9-3",0,1,-1,0
1089,"No Playoff Berth Coming for Seattle",0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,205,0,1,3,3,5,86,0,0,"2023-9-3",0,1,-1,0
1090,"Raleigh's Wilson Diagnosis Revealed",1897,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,8,1,5,89,0,-5,"2023-9-3",0,1,-1,0
1091,"Latest Injury Report on Garcia",2347,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,8,1,5,52,0,-5,"2023-9-3",0,1,-1,0
1092,"Heal Batters Boston for 5 Hits",256,0,0,0,0,0,0,0,0,0,10,14,0,0,0,200,0,3,4,2,5,10,0,0,"2023-9-3",0,1,-1,0
1093,"Laguna Earns SL1 Player of the Week",847,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-9-4",0,1,-1,0
1094,"Red-Hot Rampage Reaps SL2 Reward",495,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,1,5,9,0,0,"2023-9-4",0,1,-1,0
1095,"Esparza of Huntington Beach Player of the Week",1470,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-9-4",0,1,-1,0
1096,"SL2 Premier Player Picked",361,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,1,5,25,0,0,"2023-9-4",0,1,-1,0
1097,"Staton on a Hot Streak, SL1 Player of the Week",1292,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-9-4",0,1,-1,0
1098,"SL2 Votes Monarchs Warren Top Player",3172,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,7,1,5,45,0,0,"2023-9-4",0,1,-1,0
1099,"SL1 Names Top Player of the Week",1503,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,1,5,52,0,0,"2023-9-4",0,1,-1,0
1100,"SL2's Best Player Named",3078,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-9-4",0,1,-1,0
1101,"SL1 Player of the Week Selected",2020,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,7,1,5,70,0,0,"2023-9-4",0,1,-1,0
1102,"Sky Chiefs Zucker SL2 Hitter of the Week",2895,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,7,1,5,73,0,0,"2023-9-4",0,1,-1,0
1103,"SL1 Player of the Week Awarded",2658,0,0,0,0,0,0,0,0,0,83,0,0,0,0,205,0,3,7,1,5,83,0,0,"2023-9-4",0,1,-1,0
1104,"Barbee Picked Best Player",3311,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,3,7,1,5,95,0,0,"2023-9-4",0,1,-1,0
1105,"Akron Headed to the Postseason",0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,1,3,3,5,52,0,0,"2023-9-4",0,1,-1,0
1106,"No Late-Season Magic Coming: St. Louis Out of Playoffs",0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,1,3,3,5,51,0,0,"2023-9-4",0,1,-1,0
1107,"Mesa Sky Chiefs Headed to the Playoffs",0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,1,3,3,5,73,0,0,"2023-9-4",0,1,-1,0
1108,"Virginia Beach Clinches Playoff Appearance",0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,205,0,1,3,3,5,96,0,0,"2023-9-4",0,1,-1,0
