player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
2170,40,202,2,0,51,118,75,58,112,128,124,63,56,0,0,106,151,0,0,0,0,0,0,0,63,87,0,0,0,0,0,0
2171,94,205,3,0,78,47,6,18,37,4,9,51,54,0,0,0,156,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0
2172,40,202,5,0,113,95,140,100,87,11,3,121,125,0,0,0,0,124,112,124,0,0,0,0,0,0,75,49,51,0,0,0
2173,0,0,4,0,100,95,76,89,95,4,1,73,165,0,0,0,0,72,90,0,0,0,71,0,0,0,25,26,0,0,0,30
2174,0,0,6,0,145,129,109,93,133,3,5,105,112,0,0,0,0,133,0,200,0,0,85,0,0,0,89,0,104,0,0,42
2175,26,201,6,0,165,161,112,145,174,2,9,102,116,0,0,0,0,0,152,170,0,0,0,0,0,0,0,114,108,0,0,0
2176,57,203,4,0,156,128,99,137,143,1,1,138,167,0,0,0,0,158,165,168,153,0,0,0,0,0,119,109,102,133,0,0
2177,62,203,6,0,125,72,119,120,56,6,9,95,98,0,0,0,0,152,0,99,115,0,0,0,0,0,86,0,39,71,0,0
2178,71,204,9,0,68,100,37,78,144,8,7,53,90,0,0,0,0,0,0,0,88,0,103,0,0,0,0,0,0,41,0,43
2179,81,205,8,0,108,70,6,162,92,4,4,62,96,0,0,0,0,0,0,0,79,158,47,0,0,0,0,0,0,71,104,35
2180,83,205,7,0,31,53,6,97,113,6,10,23,95,0,0,0,152,0,0,0,129,0,126,0,0,30,0,0,0,70,0,57
2181,40,202,9,0,78,40,57,122,101,6,10,41,102,0,0,0,108,0,0,0,155,96,155,0,0,55,0,0,0,106,33,86
2182,71,204,3,0,55,110,10,77,150,8,1,45,120,0,0,0,158,0,0,0,113,92,150,0,0,68,0,0,0,55,0,68
2183,67,204,1,12,56,101,14,32,88,6,10,50,14,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
2184,81,205,1,12,41,118,12,12,70,9,1,21,41,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2185,93,205,1,12,65,85,6,14,25,6,4,4,33,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
2186,67,204,1,12,55,160,6,147,61,6,4,28,15,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2187,67,204,1,12,37,84,3,43,44,1,8,19,44,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
2188,67,204,1,11,44,109,28,132,39,1,8,24,29,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2189,67,204,1,12,22,77,6,51,32,9,4,22,48,0,200,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0
2190,0,0,1,12,51,153,12,61,34,10,3,65,47,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
2191,94,205,1,12,37,90,36,22,112,2,2,62,26,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
2192,54,203,1,11,20,81,6,34,14,7,1,29,83,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
2193,0,0,1,12,59,114,18,52,73,1,2,51,40,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
2194,94,205,1,12,36,146,21,59,68,1,4,14,57,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
2195,67,204,2,0,42,143,20,23,123,156,116,47,8,0,0,153,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0
2196,48,202,2,0,47,122,75,39,126,143,167,47,43,0,0,200,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0
2197,54,203,3,0,25,62,6,34,50,6,4,51,30,0,0,0,158,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0
2198,0,0,4,0,107,39,120,65,15,10,11,82,106,0,0,0,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0
2199,55,203,5,0,151,121,69,117,114,7,8,126,124,0,0,0,40,127,200,129,168,0,0,0,0,34,83,117,66,115,0,0
2200,67,204,6,0,132,138,139,55,143,3,2,101,135,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,97,0,0,0
2201,0,0,7,0,68,140,40,99,138,8,4,67,101,0,0,0,20,0,90,0,78,0,0,0,0,11,0,30,0,46,0,0
2202,0,0,5,0,93,123,43,87,132,4,1,119,136,0,0,0,0,0,120,0,0,0,0,0,0,0,0,50,0,0,0,0
2203,67,204,4,0,107,79,121,77,56,11,9,103,75,0,0,0,0,200,0,200,0,0,0,0,0,0,102,0,64,0,0,0
2204,48,202,3,0,39,95,24,68,120,2,4,35,94,0,0,0,84,0,0,0,126,0,77,0,0,31,0,0,0,48,0,25
2205,94,205,7,0,140,69,97,128,99,4,1,84,100,0,0,0,0,0,0,0,151,150,123,0,0,0,0,0,0,108,58,71
2206,67,204,9,0,36,87,6,105,114,9,6,30,96,0,0,0,0,0,0,0,93,0,121,0,0,0,0,0,0,55,0,60
2207,67,204,9,0,89,42,63,168,101,2,6,46,117,0,0,0,0,0,0,0,88,166,153,0,0,0,0,0,0,85,121,123
2208,0,0,9,0,14,87,1,75,146,9,6,2,97,0,0,0,151,0,0,0,141,0,197,0,0,12,0,0,0,64,0,82
2209,19,201,1,11,67,127,94,33,48,2,9,14,64,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
2210,86,205,1,12,46,106,14,46,31,8,1,25,23,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2211,24,201,1,11,50,132,47,65,20,2,11,58,66,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
2212,86,205,1,12,32,90,6,80,19,9,6,67,105,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
2213,59,203,1,12,33,94,17,24,107,10,7,57,43,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2214,86,205,1,12,21,39,18,21,85,4,4,50,1,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
2215,17,201,1,11,45,130,57,38,113,2,4,40,18,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
2216,79,204,1,12,40,106,19,47,41,3,7,25,55,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2217,79,204,1,12,47,124,54,118,57,6,3,57,32,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
2218,86,205,1,12,34,129,6,52,41,11,1,36,45,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
2219,39,202,1,11,45,80,10,62,64,1,4,58,78,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
2220,59,203,1,13,33,84,11,48,36,7,1,20,50,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
2221,39,202,2,0,62,51,24,25,69,108,112,52,57,0,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0
2222,86,205,2,0,44,96,17,25,83,108,115,45,76,0,0,136,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0
2223,59,203,3,0,75,21,22,96,36,1,9,63,65,0,0,0,150,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
2224,39,202,4,0,132,64,141,64,41,3,6,108,118,0,0,0,0,185,0,146,108,0,0,0,0,0,121,0,70,30,0,0
2225,59,203,3,0,118,149,74,87,160,4,7,109,117,0,0,0,52,163,180,111,101,0,131,0,0,40,82,103,38,56,0,68
2226,86,205,6,0,155,117,105,57,102,1,9,91,106,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,54,0,0,0
2227,59,203,6,0,152,132,167,99,117,1,9,175,101,0,0,0,0,65,149,156,0,0,0,0,0,0,60,113,117,0,0,0
2228,79,204,6,0,159,120,99,89,119,10,1,90,100,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,83,0,0,0
2229,39,202,4,0,131,111,122,83,100,6,6,114,90,0,0,0,0,163,131,150,92,0,114,0,0,0,105,68,71,41,0,40
2230,59,203,3,0,47,108,34,83,125,1,3,44,108,0,0,0,152,0,0,0,102,0,95,0,0,73,0,0,0,49,0,40
2231,59,203,9,0,122,52,6,166,98,3,1,77,93,0,0,0,0,0,0,0,156,186,112,0,0,0,0,0,0,145,129,86
2232,86,205,7,0,30,51,6,120,95,7,8,29,99,0,0,0,0,0,0,0,143,29,126,0,0,0,0,0,0,94,9,67
2233,59,203,9,0,73,67,6,121,119,1,1,40,103,0,0,0,0,0,0,0,153,96,150,0,0,0,0,0,0,107,34,89
2234,79,204,8,0,107,56,6,130,101,7,2,65,96,0,0,0,0,0,0,0,54,109,48,0,0,0,0,0,0,39,44,28
2235,78,204,1,12,39,116,6,86,121,1,7,34,46,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2236,57,203,1,11,38,103,43,37,45,3,9,44,67,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
2237,12,200,1,12,74,124,65,41,53,4,1,15,42,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
2238,0,0,1,12,33,97,24,57,30,3,7,40,39,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2239,78,204,1,12,23,83,6,46,23,4,1,42,22,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
2240,57,203,1,12,40,106,48,41,143,3,1,47,63,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2241,36,202,1,13,55,77,44,33,17,3,8,45,24,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
2242,36,202,1,12,19,61,25,41,59,1,1,12,58,0,200,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0
2243,0,0,1,12,43,106,6,27,37,11,6,17,65,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
2244,83,205,1,13,43,135,6,40,30,6,3,22,64,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2245,78,204,1,12,52,134,6,12,11,1,7,47,40,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
2246,78,204,1,12,34,132,6,90,45,4,6,33,19,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2247,57,203,2,0,36,109,31,80,127,141,88,44,34,0,0,188,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0
2248,78,204,2,0,40,52,15,71,61,85,120,56,47,0,0,120,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0
2249,78,204,3,0,29,46,50,73,57,7,10,52,31,0,0,0,153,0,0,0,0,14,0,0,0,52,0,0,0,0,0,0
2250,78,204,6,0,129,68,88,111,56,9,1,109,112,0,0,0,0,91,0,97,0,95,0,0,0,0,50,0,37,0,22,0
2251,0,0,5,0,99,133,83,72,140,6,2,86,78,0,0,0,0,0,200,31,0,0,0,0,0,0,0,89,7,0,0,0
2252,36,202,6,0,152,142,151,52,134,2,11,184,85,0,0,0,0,0,152,200,0,0,0,0,0,0,0,121,148,0,0,0
2253,83,205,6,0,146,81,81,35,59,1,10,119,68,0,0,0,0,150,123,135,0,0,0,0,0,0,95,53,65,0,0,0
2254,0,0,4,0,91,109,90,95,103,10,2,94,94,0,0,0,0,200,178,0,0,0,121,0,0,0,76,63,0,0,0,51
2255,57,203,3,0,96,157,79,33,139,1,2,85,57,0,0,0,151,151,155,0,0,0,0,0,0,122,58,80,0,0,0,0
2256,57,203,9,0,61,74,6,94,108,7,6,47,174,0,0,0,150,0,0,0,90,0,113,0,0,71,0,0,0,52,0,55
2257,78,204,8,0,110,62,74,156,122,1,6,59,63,0,0,0,0,0,0,0,59,160,58,0,0,0,0,0,0,52,97,43
2258,0,0,7,0,80,53,6,82,99,1,6,64,106,0,0,0,0,0,0,0,71,0,120,0,0,0,0,0,0,32,0,42
2259,57,203,8,0,41,53,6,129,112,3,1,35,135,0,0,0,0,0,0,0,161,130,142,0,0,0,0,0,0,123,56,91
2260,84,205,7,0,13,19,1,132,78,10,2,17,130,0,0,0,1,0,0,0,150,96,77,0,0,0,0,0,0,110,41,44
2261,92,205,1,11,42,87,92,34,76,7,4,46,67,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2262,90,205,1,11,50,91,12,96,33,3,7,22,46,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2263,35,202,1,12,79,79,6,42,25,1,10,41,99,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
2264,7,200,1,12,57,108,4,111,29,6,1,34,8,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2265,96,205,1,12,44,101,66,11,57,4,6,34,8,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
2266,75,204,1,11,29,144,13,48,76,6,1,7,89,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
2267,75,204,1,12,48,105,8,18,43,1,1,47,51,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2268,92,205,1,12,76,96,6,47,12,6,1,59,4,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
2269,92,205,1,12,30,138,6,59,59,3,1,24,41,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
2270,96,205,1,12,43,150,11,40,18,7,6,57,40,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
2271,92,205,1,11,34,83,44,28,42,9,7,47,24,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2272,75,204,1,12,73,123,6,58,22,3,2,53,41,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
2273,25,201,2,0,35,96,39,30,81,111,121,44,21,0,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0
2274,35,202,2,0,37,114,20,43,106,128,130,15,34,0,0,108,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0
2275,75,204,3,0,117,53,6,101,41,2,1,69,77,0,0,0,102,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0
2276,56,203,4,0,169,53,109,102,29,1,1,125,92,0,0,0,151,160,0,0,0,0,0,0,0,121,125,0,0,0,0,0
2277,56,203,8,0,97,154,45,110,148,3,8,65,61,0,0,0,0,0,163,0,155,119,0,0,0,0,0,74,0,98,30,0
2278,25,201,6,0,167,130,150,156,140,10,3,147,95,0,0,0,0,0,159,200,0,0,0,0,0,0,0,118,151,0,0,0
2279,56,203,5,0,88,177,72,72,166,14,19,89,99,0,0,0,158,99,158,0,0,0,0,0,0,135,34,89,0,0,0,0
2280,72,204,5,0,94,166,85,88,155,2,9,102,128,0,0,0,0,0,200,41,0,0,0,0,0,0,0,114,9,0,0,0
2281,75,204,6,0,117,66,97,91,39,6,8,95,95,0,0,0,0,153,0,110,92,0,0,0,0,0,75,0,35,39,0,0
2282,56,203,9,0,45,77,24,100,106,3,1,43,151,0,0,0,0,0,0,0,131,100,83,0,0,0,0,0,0,78,20,41
2283,75,204,8,0,110,25,6,168,83,1,4,70,95,0,0,0,65,0,0,0,59,153,79,0,0,45,0,0,0,55,107,59
2284,92,205,3,0,20,86,1,94,110,1,6,13,95,0,0,0,61,0,0,0,57,0,86,0,0,9,0,0,0,30,0,37
2285,92,205,7,0,57,51,42,68,101,2,4,55,102,0,0,0,0,0,0,0,120,0,54,0,0,0,0,0,0,44,0,15
2286,93,205,9,0,59,86,33,98,117,1,8,45,83,0,0,0,0,0,0,0,44,0,90,0,0,0,0,0,0,24,0,41
2287,95,205,1,12,32,106,8,84,42,8,1,64,87,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2288,74,204,1,12,31,80,1,43,40,4,8,50,48,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2289,61,203,1,11,55,119,35,24,70,1,1,31,31,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2290,0,0,1,12,51,49,6,26,20,1,8,21,35,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
2291,0,0,1,12,34,111,36,118,44,3,11,30,66,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
2292,78,204,1,11,22,44,17,42,76,1,9,51,11,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
2293,61,203,1,12,37,108,26,61,65,7,1,19,52,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2294,74,204,1,11,31,70,6,43,50,9,2,47,29,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2295,90,205,1,12,42,131,6,53,48,10,1,75,19,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
2296,41,202,1,11,42,106,37,28,12,1,4,68,43,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
2297,96,205,1,12,44,140,28,85,112,7,7,52,39,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
2298,0,0,1,12,75,95,6,23,36,3,4,12,58,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2299,61,203,2,0,53,73,17,81,74,93,167,63,89,0,0,183,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0
2300,0,0,2,0,49,68,48,68,67,84,107,52,79,0,0,200,164,0,0,0,0,0,0,0,83,69,0,0,0,0,0,0
2301,61,203,3,0,110,31,20,62,28,1,11,69,46,0,0,0,156,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0
2302,90,205,6,0,122,73,105,72,51,6,4,101,108,0,0,0,0,129,0,101,91,0,0,0,0,0,69,0,37,30,0,0
2303,41,202,4,0,94,130,75,59,141,8,8,75,100,0,0,0,183,171,200,93,0,0,171,0,0,140,58,80,15,0,0,55
2304,61,203,6,0,164,143,128,150,143,4,9,141,103,0,0,0,0,0,23,151,0,0,0,0,0,0,0,17,106,0,0,0
2305,53,203,8,0,158,104,119,150,97,9,6,141,144,0,0,0,0,142,152,161,0,148,0,0,0,0,113,91,104,0,88,0
2306,90,205,4,0,124,101,128,36,78,2,7,154,123,0,0,0,0,150,0,67,0,0,0,0,0,0,103,0,34,0,0,0
2307,61,203,6,0,175,111,147,160,101,8,8,146,150,0,0,0,0,150,150,162,151,160,0,0,0,0,139,104,127,142,110,0
2308,74,204,7,0,42,76,23,78,105,9,7,36,108,0,0,0,0,0,0,0,200,67,148,0,0,0,0,0,0,86,0,51
2309,0,0,8,0,103,63,71,123,95,4,1,56,110,0,0,0,0,0,0,0,69,200,79,0,0,0,0,0,0,47,71,44
2310,61,203,7,0,64,92,6,135,117,8,9,52,105,0,0,0,0,0,0,0,167,0,135,0,0,0,0,0,0,130,0,89
2311,61,203,9,0,44,52,6,97,111,7,7,35,105,0,0,0,136,0,0,0,153,0,158,0,0,52,0,0,0,84,0,72
2312,74,204,8,0,95,103,6,143,124,10,2,56,107,0,0,0,0,0,0,0,90,161,150,0,0,0,0,0,0,75,86,108
2313,80,204,1,12,65,72,6,30,32,10,1,23,22,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2314,38,202,1,11,100,124,6,68,80,3,3,31,28,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
2315,51,203,1,12,38,101,6,41,36,2,3,53,13,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
2316,9,200,1,11,47,82,48,56,73,11,9,43,14,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2317,80,204,1,12,42,95,6,25,85,3,4,17,23,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
2318,80,204,1,12,40,86,94,50,46,3,9,24,32,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2319,80,204,1,11,98,120,6,78,97,2,3,12,62,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
2320,20,201,1,12,43,127,10,36,13,6,2,83,30,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
2321,93,205,1,12,38,106,36,36,62,6,1,28,20,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2322,80,204,1,11,50,77,1,58,19,9,9,50,22,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2323,9,200,1,12,64,117,34,44,106,1,2,58,39,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
2324,80,204,1,12,48,129,12,80,12,7,10,103,10,0,200,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0
2325,51,203,2,0,118,46,2,18,36,63,138,65,53,0,0,130,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0
2326,93,205,2,0,39,113,14,31,117,131,137,69,66,0,0,90,2,0,0,0,0,0,0,0,60,1,0,0,0,0,0,0
2327,38,202,3,0,71,46,11,45,34,3,9,46,21,0,0,0,152,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0
2328,93,205,4,0,117,48,108,121,33,1,2,124,130,0,0,0,0,146,0,0,68,0,0,0,0,0,81,0,0,42,0,0
2329,87,205,5,0,80,162,51,50,144,4,7,91,88,0,0,0,37,0,91,0,0,0,0,0,0,25,0,44,0,0,0,0
2330,0,0,6,0,156,127,139,141,112,10,1,110,114,0,0,0,0,128,112,200,0,155,121,0,0,0,100,72,126,0,80,83
2331,38,202,8,0,78,79,93,168,55,7,7,79,112,0,0,0,0,189,142,0,0,200,0,0,0,0,55,28,0,0,138,0
2332,80,204,3,0,79,133,45,103,140,4,6,74,99,0,0,0,153,0,154,0,0,0,0,0,0,99,0,54,0,0,0,0
2333,51,203,3,0,95,59,162,98,51,7,2,130,131,0,0,0,152,158,0,0,159,139,0,0,0,134,90,0,0,80,19,0
2334,80,204,9,0,58,40,6,78,92,4,1,53,110,0,0,0,0,0,0,0,92,0,93,0,0,0,0,0,0,38,0,30
2335,80,204,8,0,123,121,6,169,178,1,3,73,124,0,0,0,0,0,0,0,108,169,150,0,0,0,0,0,0,115,134,148
2336,20,201,7,0,25,61,6,111,122,2,8,20,108,0,0,0,0,0,0,0,158,0,140,0,0,0,0,0,0,102,0,77
2337,93,205,8,0,109,56,6,155,118,1,1,62,94,0,0,0,0,0,0,0,57,156,58,0,0,0,0,0,0,51,96,44
2338,51,203,9,0,34,63,10,72,101,10,1,29,77,0,0,0,0,0,0,0,121,0,93,0,0,0,0,0,0,44,0,26
2339,46,202,1,11,33,111,31,55,113,10,1,26,52,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
2340,81,205,1,12,33,89,12,74,58,6,7,45,30,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2341,46,202,1,11,35,65,40,67,40,9,6,35,32,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2342,24,201,1,11,37,66,8,80,58,3,10,43,22,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2343,46,202,1,12,45,116,48,8,35,8,3,62,42,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
2344,46,202,1,12,27,63,15,12,24,10,9,58,35,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2345,83,205,1,12,40,98,50,32,34,2,6,53,33,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2346,46,202,1,12,29,57,8,29,36,3,2,4,39,0,200,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0
2347,52,203,1,12,58,118,34,61,68,11,6,28,62,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2348,0,0,1,12,98,121,18,52,47,3,3,2,33,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
2349,46,202,1,12,41,94,54,20,17,1,9,57,39,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
2350,76,204,1,12,60,117,22,34,42,1,6,45,39,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
2351,96,205,2,0,58,100,13,30,102,121,77,53,30,0,0,89,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0
2352,76,204,2,0,52,90,1,33,88,116,79,68,89,0,0,93,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0
2353,52,203,3,0,80,52,21,100,59,2,2,39,3,0,0,0,152,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0
2354,76,204,6,0,83,87,106,63,61,1,2,162,76,0,0,0,0,120,116,106,98,0,0,0,0,0,57,43,28,26,0,0
2355,96,205,4,0,142,123,72,94,103,9,7,132,124,0,0,0,0,156,153,0,0,0,0,0,0,0,99,89,0,0,0,0
2356,77,204,6,0,164,127,148,87,120,6,1,131,127,0,0,0,0,155,124,142,115,0,0,0,0,0,134,87,101,59,0,0
2357,52,203,6,0,169,169,102,156,152,19,31,120,121,0,0,0,0,150,158,149,102,0,135,0,0,0,120,128,99,98,0,116
2358,52,203,5,0,144,153,80,133,144,8,10,120,128,0,0,0,65,153,200,197,0,161,0,0,0,47,99,135,98,0,77,0
2359,46,202,6,0,97,68,113,103,53,1,6,144,152,0,0,0,0,151,0,92,0,0,0,0,0,0,78,0,29,0,0,0
2360,76,204,9,0,47,52,29,63,96,2,9,40,91,0,0,0,0,0,0,0,86,0,7,0,0,0,0,0,0,27,0,2
2361,52,203,8,0,92,116,68,130,147,4,6,63,123,0,0,0,0,0,139,95,158,152,126,0,0,0,0,45,11,126,69,90
2362,52,203,8,0,14,69,1,121,131,1,11,1,121,0,0,0,0,0,0,0,63,140,169,0,0,0,0,0,0,46,52,107
2363,76,204,8,0,90,92,6,128,154,6,4,46,95,0,0,0,0,0,0,0,88,165,123,0,0,0,0,0,0,68,70,86
2364,96,205,7,0,66,69,26,129,88,8,1,44,129,0,0,0,0,0,0,0,70,96,99,0,0,0,0,0,0,51,39,58
2365,81,205,1,12,36,105,36,50,96,8,1,32,46,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2366,0,0,1,12,32,144,12,52,39,6,5,21,57,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
2367,50,203,1,11,56,102,74,85,20,6,2,56,39,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
2368,0,0,1,12,37,125,3,79,109,6,4,58,31,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2369,65,204,1,11,27,67,6,57,59,4,6,62,62,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2370,81,205,1,12,36,124,14,36,43,2,1,44,44,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
2371,73,204,1,12,38,116,3,23,17,9,7,43,67,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2372,50,203,1,12,26,66,47,69,100,3,8,33,50,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
2373,73,204,1,12,44,106,11,55,72,8,9,11,20,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
