player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1998,39,202,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,375,462,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1999,19,201,8,0,0,0,0,0,0,0,0,0,0,0,1,2,4,174,356,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2000,47,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,41,138,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2001,82,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2002,58,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,178,187,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2003,18,201,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,725,816,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2004,82,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2005,58,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2006,15,200,1,12,0,1,1,0,0,0,0,0,0,0,0,1,2,151,214,182,143,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
2007,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,374,499,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,18,201,1,13,0,0,0,0,0,0,0,0,0,0,1,1,2,205,205,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2009,70,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2010,34,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,11,30,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2011,15,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,4,391,521,182,42,182,182,0,4,0,0,0,0,0,0,0,1,4,0,0,0
2012,82,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,24,71,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2013,70,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,72,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2014,58,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,34,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2015,75,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,82,175,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,58,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,34,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2017,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,45,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,70,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,50,125,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2019,82,205,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,222,222,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2020,58,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,46,46,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2021,70,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,48,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2022,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,116,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,58,203,8,0,0,0,0,0,0,0,0,0,0,0,4,4,6,734,734,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2024,70,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2025,70,204,3,0,0,0,0,0,0,0,0,0,0,0,2,4,5,392,733,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2026,70,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,23,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2027,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,370,370,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2028,60,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,22,22,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2029,33,202,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,523,605,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2030,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,192,192,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2031,66,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2032,66,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,13,24,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2033,85,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2034,60,203,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,558,558,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2035,66,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2036,60,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,24,24,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2037,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,48,48,169,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2038,65,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,18,18,169,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2039,60,203,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,201,244,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2040,66,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,21,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2041,94,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,51,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2042,30,201,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,41,107,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2043,66,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,58,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2044,66,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2045,10,200,4,0,0,1,1,0,0,0,0,0,0,0,1,2,3,248,371,182,49,182,182,14,4,0,0,0,0,0,0,0,1,1,0,0,0
2046,85,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2047,66,204,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,200,288,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2048,33,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,97,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2049,88,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
2050,33,202,7,0,0,0,0,0,0,0,0,0,0,0,1,1,2,190,237,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2051,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,5,7,870,870,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2052,66,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,57,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2053,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,7,58,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2054,22,201,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,187,240,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2055,84,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,14,14,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2056,84,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2057,84,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2058,42,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,219,291,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2059,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1056,1056,175,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2060,42,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2061,49,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,41,41,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2062,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1052,1308,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2064,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,23,23,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2065,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,4,5,533,846,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2066,84,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2067,72,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2068,72,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,22,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2069,49,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2070,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,3,5,534,534,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2071,6,200,4,0,0,1,1,0,0,0,0,0,0,0,2,2,3,347,399,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2072,72,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,77,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2073,49,203,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,174,183,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2074,72,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,32,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2075,80,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,131,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2076,42,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,29,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2077,0,0,8,0,0,0,0,0,0,0,0,0,0,0,5,6,7,871,1036,170,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2078,49,203,3,0,0,0,0,0,0,0,0,0,0,0,4,4,5,702,839,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2079,55,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,2,40,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2080,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,3,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2081,74,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
2082,14,200,1,11,0,1,1,0,0,0,0,0,0,0,8,8,8,1387,1387,182,182,182,182,10,4,0,0,0,0,0,0,0,0,0,0,0,0
2083,87,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,34,34,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2084,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2085,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,207,235,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2086,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,44,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2088,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,3,97,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2089,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2090,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,44,66,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2091,55,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,32,59,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2092,44,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,50,129,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2093,44,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,9,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2094,55,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,29,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2095,27,201,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,42,42,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2096,68,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,125,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2097,71,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
2098,55,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,25,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2099,87,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2100,68,204,7,0,0,0,0,0,0,0,0,0,0,0,1,1,2,184,220,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2101,68,204,7,0,0,0,0,0,0,0,0,0,0,0,1,1,2,203,203,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2102,82,205,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,178,178,174,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,55,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2104,87,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2105,85,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,37,41,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2106,29,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,44,135,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2107,69,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,45,106,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2108,37,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,50,51,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2109,91,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2110,91,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,12,102,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2111,29,201,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,185,223,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2112,63,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,181,183,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2113,69,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,31,31,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2114,91,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,25,25,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2115,91,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,33,33,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2116,37,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2117,63,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2118,63,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2119,63,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2120,91,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,44,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2121,91,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2122,91,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2123,63,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,14,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2124,91,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2125,29,201,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2126,63,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2127,63,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2128,69,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,20,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2129,63,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,96,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2130,91,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,19,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2131,0,0,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,386,426,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2132,64,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2134,65,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,8,8,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2135,90,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2136,45,202,1,11,0,0,0,0,0,0,0,0,0,0,3,4,6,534,832,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2137,1,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,2,80,165,182,44,44,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2138,64,203,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,705,705,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2139,89,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,10,10,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2141,92,205,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,178,227,180,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2142,65,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,180,266,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2143,65,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,40,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2144,65,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,37,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2145,23,201,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,188,188,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2146,45,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,48,87,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2147,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,2,4,374,471,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2148,89,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,46,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2149,65,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2150,65,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2151,65,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2152,65,204,3,0,0,0,0,0,0,0,0,0,0,0,2,3,4,348,584,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2153,86,205,8,0,0,0,0,0,0,0,0,0,0,0,1,1,3,205,244,84,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2154,65,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,22,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2155,64,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,21,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2156,45,202,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,174,222,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2157,62,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,8,95,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2158,40,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2159,71,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,47,138,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2160,95,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,24,122,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2161,40,202,1,11,0,0,0,0,0,0,0,0,0,0,5,6,8,889,1167,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2162,95,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2163,95,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,3,89,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2164,95,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,26,26,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2165,40,202,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1043,1043,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2166,95,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,28,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2167,95,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,37,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2168,74,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,62,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,45,57,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2170,40,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,15,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2171,94,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
2172,40,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2173,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2174,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1033,1138,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2175,26,201,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,75,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2176,57,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2177,62,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,139,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2178,71,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
