coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
363,"Bryant","Allen","",39,"1984-6-15",52486,206,195,193,1,8,2,51,0,0,111250,2,0,0,7,3,2,0,2,54,42,57,43,45,58,67,42,0,0,0,0,0,4,1,2,3,0,45,0,0,0,0,3,1,0,-3,3,1,-3,0,3,-1,-2,0,0,-3,-2,-1,1,3,-3,-3,1,-1,-2,-3,0,0,5,0,-5,3,-3,-5,3,0,-1,10,8,2,0,2,1,-1,2,75,45,54,3,0,46,4,0
364,"Mike","Maley","",38,"1985-4-25",85503,206,215,186,5,5,5,51,0,0,62450,1,0,0,2,9,4,10,2,61,16,20,24,22,54,52,65,0,0,0,0,0,0,3,2,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,-1,7,1,1,1,-1,0,9,6,3,2,-4,0,-4,2,59,26,60,6,0,30,2,3
365,"Tim","Hightower","",38,"1985-6-9",21777,206,220,184,4,1,4,51,0,0,63450,1,0,0,9,8,11,7,3,35,72,15,27,19,35,50,42,0,0,0,0,0,0,2,0,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0,0,4,2,0,0,12,4,4,0,-4,-3,5,-6,51,65,37,8,0,23,3,0
366,"Travis","Swartzlander","",45,"1978-7-25",69776,206,195,191,1,6,2,55,0,0,74150,2,0,0,9,3,6,8,1,44,49,46,52,51,56,59,40,0,0,0,0,0,1,3,2,0,0,58,0,0,0,0,1,-1,-1,1,1,0,-1,3,1,0,0,1,0,0,0,-1,-1,-1,-1,1,0,1,0,-3,0,0,-4,1,5,-5,-2,-6,0,0,0,8,7,4,1,1,3,8,7,77,50,46,7,0,50,0,4
367,"Manny","Ortiz","",38,"1985-9-20",17321,210,205,176,5,7,5,55,0,0,62950,1,0,0,7,14,5,17,1,75,33,14,19,21,63,55,61,0,0,0,0,0,0,2,3,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,2,3,-4,3,3,2,-1,10,6,4,0,4,-2,-5,-4,62,40,71,12,0,26,4,1
368,"John","House","",39,"1984-7-12",32711,206,200,185,4,5,4,55,0,0,67500,1,0,0,10,0,8,0,1,4,73,16,24,15,78,76,38,0,0,0,0,0,0,4,0,3,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-5,-1,4,2,-1,0,10,6,3,1,-7,3,2,-4,61,71,19,4,0,30,0,3
369,"Josh","Briana","",40,"1983-7-28",12985,206,205,186,1,2,2,56,0,0,96100,2,0,0,11,4,17,4,3,49,42,54,62,70,54,57,52,0,0,0,0,0,1,4,3,2,0,68,0,0,0,0,1,0,1,1,1,-1,-1,3,0,-1,1,-1,-1,0,0,0,-1,0,0,-1,0,0,-1,-3,0,0,2,2,5,3,4,6,1,0,0,11,4,4,1,-1,-6,0,-4,73,45,50,8,0,61,3,0
370,"Xavier","Heater","",44,"1979-10-8",4992,206,200,188,5,11,5,56,0,0,77050,1,0,0,1,13,0,11,0,88,22,19,28,10,69,80,89,0,0,0,0,0,0,2,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,6,7,-5,1,2,-1,-1,12,4,4,0,1,-2,6,-2,74,36,86,7,0,30,3,2
371,"Brian","St. Peter","",39,"1984-1-4",13286,206,230,195,4,2,4,56,0,0,63900,1,0,0,6,5,7,6,3,58,60,41,31,39,57,43,41,0,0,0,0,0,1,3,2,3,0,45,0,0,0,0,1,1,-1,-1,-1,0,1,3,0,-1,0,1,0,-1,1,0,-1,1,0,1,1,-1,1,-3,0,0,4,0,5,-4,-4,3,3,2,-1,8,7,3,2,5,-6,1,0,63,57,55,6,0,39,3,0
372,"Tom","Wroten","",45,"1978-3-23",2845,206,200,187,1,8,2,54,0,0,106600,2,0,0,11,8,12,7,1,47,54,65,61,50,50,72,85,0,0,0,0,0,5,4,2,2,0,64,0,0,0,0,2,2,3,2,2,-3,-2,-1,3,-1,-1,-1,1,1,2,1,1,3,3,2,3,2,3,1,0,0,-3,5,5,0,0,5,5,-1,0,11,4,4,1,5,-1,0,1,85,58,53,9,0,62,4,0
373,"Chase","Morgan","",41,"1982-8-19",8391,206,200,184,5,9,5,54,0,0,75950,1,0,0,1,12,4,8,1,60,44,19,42,51,73,73,43,0,0,0,0,0,1,2,3,2,0,47,0,0,0,0,0,1,0,-1,-1,0,0,3,0,-1,0,0,0,1,1,-1,1,-1,0,-1,1,0,-1,-4,0,0,-5,-2,-1,-4,0,4,3,0,0,11,6,2,1,6,5,1,5,83,49,61,6,0,46,0,3
374,"Eric","Hauer","",40,"1983-2-16",14285,206,215,193,4,1,4,54,0,0,69200,1,0,0,15,11,12,15,2,17,72,18,23,1,53,58,74,0,0,0,0,0,0,2,3,3,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,0,-8,-1,6,4,-1,0,9,5,3,3,-8,7,5,1,52,69,28,14,0,31,1,2
375,"Matt","Thomson","",41,"1981-11-19",49744,206,195,192,1,11,2,58,0,0,99500,2,0,0,5,4,10,8,1,45,42,68,52,47,65,64,50,0,0,0,0,0,1,0,1,2,0,39,0,0,0,0,0,-1,0,0,0,0,1,3,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,-3,0,0,0,-5,-2,-4,5,-5,4,0,0,10,7,2,1,1,-3,5,2,87,46,49,6,0,50,3,0
376,"Jeremy","McIntyre","",40,"1983-1-17",81568,206,230,197,5,6,5,58,0,0,71550,1,0,0,4,5,0,10,4,58,20,26,36,27,52,56,57,0,0,0,0,0,3,4,0,3,0,32,0,0,0,0,3,0,2,2,2,1,-1,2,0,3,3,3,3,3,0,1,0,-1,1,1,2,0,-1,-3,0,0,3,1,3,5,-4,3,0,1,-1,11,6,2,1,-1,5,0,-8,64,29,57,6,0,32,2,3
377,"Troy","Antoniewicz","",35,"1987-12-17",47389,206,200,185,4,1,4,58,0,0,68500,1,0,0,9,1,5,7,4,38,100,7,12,27,65,71,43,0,0,0,0,0,0,2,3,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,-1,-4,2,4,1,-1,0,11,6,2,1,-2,3,8,6,55,90,43,6,0,24,1,2
378,"Rich","Mattson","",43,"1979-11-28",94251,206,220,185,1,13,2,61,0,0,86450,2,0,0,10,12,7,18,3,39,43,57,55,51,53,51,55,0,0,0,0,0,3,0,3,1,0,42,0,0,0,0,3,0,1,2,1,0,0,2,1,3,3,3,2,3,0,0,1,0,0,1,2,-2,1,-3,0,0,-3,1,-2,5,0,-5,3,2,0,11,4,4,1,2,1,1,3,95,46,43,13,0,50,1,4
379,"Beau","Loveday","",40,"1983-3-12",15805,206,195,185,5,8,5,61,0,0,64350,1,0,0,7,5,3,7,2,41,12,12,18,26,54,58,34,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-7,5,4,-3,-5,1,-1,-1,10,5,3,2,-3,-4,-2,3,52,21,43,6,0,25,2,0
380,"Jonathan","Ebersole","",42,"1981-4-23",8613,206,220,190,4,3,4,61,0,0,75200,1,0,0,13,15,19,18,1,35,64,41,22,33,56,75,78,0,0,0,0,0,5,2,0,0,0,49,0,0,0,0,3,3,3,3,3,-3,-3,0,3,-1,1,1,-1,0,2,1,1,3,2,3,2,3,3,0,0,0,-1,-3,-3,0,4,1,2,0,0,9,7,3,1,0,3,-8,-5,62,65,44,16,0,38,3,1
381,"Josh","Brutton","",43,"1980-4-18",23726,206,190,182,1,3,2,57,0,0,87450,2,0,0,15,6,20,8,3,64,64,46,74,52,69,71,55,0,0,0,0,0,5,3,2,3,0,58,0,0,0,0,1,2,2,3,2,-3,-2,0,3,0,-1,-1,1,-1,1,2,0,2,3,3,3,3,3,1,0,0,2,-10,-2,-1,5,-6,3,1,0,11,7,2,0,-4,1,-1,1,76,64,64,11,0,58,0,4
382,"Sean","Walker","",41,"1981-11-5",2845,206,220,186,5,2,5,57,0,0,75800,1,0,0,2,4,2,2,3,68,7,28,18,14,39,56,81,0,0,0,0,0,0,2,2,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,2,-7,0,0,0,11,6,2,1,-3,7,1,-2,48,20,66,2,0,28,2,3
383,"John","Kinkade","",38,"1985-3-23",29823,206,195,181,4,7,4,57,0,0,79350,1,0,0,8,11,10,7,2,13,74,6,23,35,45,58,48,0,0,0,0,0,0,2,1,2,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-1,1,0,2,0,1,0,9,6,5,0,5,-7,6,0,60,68,22,9,0,27,3,0
384,"Barry","Henderson","",45,"1978-3-19",34536,206,215,184,1,10,2,60,0,0,96450,2,0,0,3,8,10,5,3,52,38,57,47,59,70,53,59,0,0,0,0,0,5,1,1,2,0,51,0,0,0,0,2,1,3,3,3,-3,-1,0,3,-1,-1,-1,0,-1,1,2,1,3,3,3,3,3,3,1,0,0,4,5,0,0,1,1,4,-2,0,10,6,2,2,2,1,-1,-2,89,44,54,6,0,56,0,1
385,"Justin","Moore","",38,"1985-4-11",92481,206,200,186,5,1,5,60,0,0,71200,1,0,0,6,9,5,6,3,74,23,34,16,22,63,52,59,0,0,0,0,0,0,2,2,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,1,-2,-2,-5,2,0,0,8,7,3,2,1,-3,7,1,52,32,70,7,0,31,3,2
386,"Matt","Franklin","",42,"1980-11-11",67700,206,200,186,4,4,4,60,0,0,66900,1,0,0,7,3,6,0,2,57,50,54,61,53,58,56,70,0,0,0,0,0,1,3,3,2,0,45,0,0,0,0,-1,-1,0,-1,1,-1,1,3,0,0,0,1,0,1,1,0,-1,1,0,1,0,-1,0,-3,0,0,8,-5,1,-5,-1,-7,4,0,0,12,5,3,0,-6,-7,-1,3,71,53,58,4,0,53,1,3
387,"Rob","Reimer","",36,"1987-9-20",41955,206,195,185,1,1,2,64,0,0,91450,2,0,0,6,4,4,1,4,42,48,71,41,59,57,60,72,0,0,0,0,0,1,4,3,3,0,61,0,0,0,0,1,1,1,1,1,1,1,3,0,0,-1,-1,0,0,0,1,0,0,-1,1,-1,-1,0,-3,0,0,2,4,-4,-3,3,7,5,-2,0,9,8,2,1,6,-3,-8,-2,71,52,47,4,0,58,1,2
388,"Oscar","Inserra","",43,"1980-7-26",49138,206,220,184,5,3,5,64,0,0,56750,1,0,0,6,11,12,5,0,81,8,23,37,21,57,56,80,0,0,0,0,0,0,2,2,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,2,3,4,0,0,9,6,3,2,-2,-1,6,7,53,22,77,7,0,31,3,0
389,"Jim","Brito","",36,"1987-5-10",29678,206,205,188,4,2,4,64,0,0,59300,1,0,0,0,5,5,1,0,24,39,17,9,13,31,57,50,0,0,0,0,0,0,2,2,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-1,0,-6,-8,1,2,-1,10,6,4,0,3,4,2,-2,42,41,30,2,0,18,2,4
390,"Gabe","DeWindt","",41,"1982-2-19",14132,206,205,186,1,2,2,63,0,0,84250,2,0,0,5,7,3,12,3,54,39,61,44,75,55,47,58,0,0,0,0,0,3,0,1,3,0,57,0,0,0,0,3,-1,2,1,1,1,-1,1,1,3,3,3,3,2,0,0,1,0,1,2,0,-1,1,-3,0,0,1,1,-2,2,-5,0,2,1,-1,12,6,1,1,0,-9,0,1,71,43,54,8,0,56,3,1
391,"Jake","Stanek","",41,"1981-11-9",8758,206,210,184,5,10,5,63,0,0,72350,1,0,0,0,11,0,15,2,59,30,31,23,19,70,44,55,0,0,0,0,0,1,0,3,3,0,13,0,0,0,0,1,1,1,1,1,0,-1,3,0,1,1,1,1,0,1,-1,0,1,0,0,-1,1,1,-3,0,0,1,-6,2,-2,-4,-7,2,-1,-1,11,5,4,0,-1,-2,1,-1,71,37,58,7,0,27,0,4
392,"Vic","Morrish","",37,"1986-9-7",44854,206,225,189,4,1,4,63,0,0,64700,1,0,0,1,14,0,9,2,18,75,10,9,26,47,49,58,0,0,0,0,0,0,2,0,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,-1,0,-3,-1,1,0,-1,9,5,4,2,5,2,-2,-5,47,69,26,6,0,22,2,0
393,"Ian","King","",37,"1986-3-5",57291,206,220,198,1,1,2,62,0,0,90000,2,0,0,11,7,10,6,1,50,37,63,41,54,57,51,69,0,0,0,0,0,1,2,1,0,0,50,0,0,0,0,1,1,1,1,0,-1,0,2,-1,1,1,1,0,0,0,-1,0,1,0,0,1,-1,-1,-3,0,0,-1,0,3,3,3,-3,3,0,0,9,4,4,3,3,-4,-1,1,67,43,52,8,0,53,0,3
394,"Heath","Schleusner","",42,"1981-6-14",43220,206,220,191,5,5,5,62,0,0,76950,1,0,0,7,1,1,5,1,91,28,56,47,20,70,85,47,0,0,0,0,0,0,3,1,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,7,-1,-2,-1,2,-1,0,11,5,3,1,8,-8,6,6,75,38,85,4,0,44,4,0
395,"Ryan","Froyd","",38,"1985-2-14",81480,206,225,195,4,1,4,62,0,0,55900,1,0,0,6,7,6,9,3,23,59,31,50,9,59,54,29,0,0,0,0,0,1,2,0,3,0,9,0,0,0,0,0,-1,0,-1,-1,1,1,2,1,-1,0,0,1,0,-1,1,0,-1,0,1,1,1,1,-3,0,0,-2,-5,3,1,-1,2,2,-2,0,10,7,2,1,4,-4,2,-4,50,56,29,7,0,28,0,3
396,"Andrew","Desharnais","",42,"1981-5-4",86392,206,235,197,1,10,2,59,0,0,88500,2,0,0,14,8,19,13,3,49,42,48,69,53,60,45,54,0,0,0,0,0,1,3,3,1,0,49,0,0,0,0,1,1,-1,-1,0,1,0,3,1,1,1,0,1,-1,-1,0,-1,1,-1,-1,1,-1,1,-3,0,0,3,-1,0,4,6,2,2,-1,0,10,7,2,1,-1,8,-2,-4,88,45,50,13,0,52,1,4
397,"Bobby","Jones","",45,"1978-1-22",49691,206,215,185,5,6,5,59,0,0,74400,1,0,0,12,12,10,12,1,79,27,22,31,15,84,86,67,0,0,0,0,0,0,2,1,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,3,-1,-6,2,-1,0,9,8,2,1,5,-3,0,-3,68,40,79,12,0,34,2,0
398,"Justin","Swartwood","",38,"1985-2-27",65487,206,215,193,4,1,4,59,0,0,64700,1,0,0,3,8,1,11,1,15,64,20,25,4,37,55,52,0,0,0,0,0,0,4,3,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,2,1,2,0,0,10,7,2,1,2,7,-5,7,45,60,23,7,0,23,2,4
399,"Efrain","Romero","",37,"1986-8-10",12985,206,215,187,1,0,2,0,0,0,0,0,0,0,2,5,7,11,4,36,29,50,74,79,61,64,53,0,0,0,0,0,3,1,3,2,0,42,0,0,0,0,3,1,1,2,2,2,1,1,-1,2,3,3,2,3,1,0,1,1,1,2,0,-1,1,-4,0,0,0,-5,-5,5,4,7,2,-1,0,10,7,3,0,-5,2,-9,-9,59,37,42,6,0,59,4,0
400,"Aaron","Kissinger","",43,"1980-1-22",23147,206,205,188,5,9,5,0,0,0,0,0,0,0,13,7,13,7,2,77,26,17,1,17,72,83,64,0,0,0,0,0,0,4,3,2,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,5,7,6,-2,0,0,2,0,9,6,5,0,3,4,4,3,62,38,76,10,0,26,4,2
401,"Elan","Zoler","",40,"1983-4-26",15452,206,190,178,4,1,4,0,0,0,0,0,0,0,6,5,11,7,2,22,70,19,14,18,67,53,70,0,0,0,0,0,0,0,1,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,-4,-2,1,2,3,2,0,9,5,4,2,3,-4,1,8,40,68,32,7,0,27,1,0
402,"Dusty","Hutto","",45,"1978-2-14",63479,206,215,183,2,11,3,0,0,0,0,0,0,0,1,2,5,3,3,35,54,63,51,65,59,55,74,0,0,0,0,0,1,2,3,2,0,45,0,0,0,0,0,0,-1,1,-1,1,-1,2,-1,0,1,0,-1,0,1,-1,0,0,0,0,-1,-1,1,-3,0,0,1,-3,-2,4,-2,2,3,1,0,11,4,3,2,5,-4,5,-1,80,56,42,2,0,57,3,1
403,"Bill","Lane","",43,"1980-4-26",50908,206,195,189,10,10,14,0,0,0,0,0,0,0,5,7,1,8,2,39,41,49,64,51,44,49,34,0,0,0,0,0,4,0,1,1,0,52,0,0,0,0,-2,2,-3,0,3,-2,3,1,0,-1,4,4,3,-2,-2,3,3,-2,-3,3,3,-3,0,-2,0,0,2,-2,1,-4,-1,-1,1,0,0,10,6,4,0,1,-4,0,2,75,41,40,6,0,55,1,4
404,"Seth","Oberholtzer","",36,"1987-2-8",87023,206,205,194,10,0,14,0,0,0,0,0,0,0,7,19,10,14,2,35,28,68,62,59,39,57,39,0,0,0,0,0,1,3,3,1,0,39,0,0,0,0,-1,-1,0,1,-1,1,1,2,0,-1,1,0,-1,-1,1,0,1,0,1,1,0,-1,-1,-3,0,0,4,-2,4,0,0,4,0,-2,0,11,5,3,1,3,5,-7,0,55,32,38,12,0,54,3,2
405,"Craig","Finkelstein","",36,"1987-3-11",31718,206,215,195,1,0,2,0,0,0,0,0,0,0,3,5,0,5,2,30,42,61,41,67,52,67,34,0,0,0,0,0,1,0,3,3,0,37,0,0,0,0,0,0,-1,-1,-1,0,-1,2,0,1,1,-1,1,1,-1,-1,-1,-1,0,1,-1,1,1,-5,0,0,3,-5,-2,-4,-5,0,3,0,-1,8,5,4,3,1,3,-1,0,54,44,35,4,0,49,4,0
406,"Keith","Miles","",39,"1983-12-5",50554,206,210,185,5,5,5,0,0,0,0,0,0,0,11,2,6,0,0,61,37,37,52,35,56,51,60,0,0,0,0,0,3,2,1,3,0,18,0,0,0,0,3,-1,2,3,2,2,0,0,-1,3,3,4,2,3,1,2,1,-1,2,1,1,-1,-1,-3,0,0,3,2,3,6,2,-1,1,-2,0,11,5,4,0,1,0,0,-3,59,42,60,5,0,40,3,4
407,"Dave","Watkins","",40,"1982-11-18",11569,206,200,185,4,6,4,0,0,0,0,0,0,0,5,3,0,9,1,29,73,9,13,21,76,80,53,0,0,0,0,0,0,1,1,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,-3,-7,-1,5,4,0,0,11,5,4,0,4,-4,2,6,53,72,39,5,0,31,1,4
408,"Preston","Lopez","",45,"1978-4-9",55211,206,235,194,2,10,3,0,0,0,0,0,0,0,8,1,6,3,2,50,42,63,61,45,47,40,68,0,0,0,0,0,1,1,3,3,0,54,0,0,0,0,-1,0,1,-1,0,0,1,3,1,-1,0,0,1,0,0,1,0,1,1,-1,1,0,0,-3,0,0,2,0,-2,4,-2,3,2,1,0,10,6,3,1,-2,2,7,3,79,44,50,5,0,56,0,4
409,"Jesse","Valentine","",37,"1986-1-26",86927,206,215,189,10,1,14,0,0,0,0,0,0,0,15,6,13,4,0,21,19,64,61,37,43,58,50,0,0,0,0,0,0,0,3,3,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-8,2,-4,-1,2,4,-2,0,10,5,5,0,0,-3,-1,-3,49,27,28,9,0,50,2,1
410,"Carlos","Torres","",41,"1982-10-21",70233,124,220,187,10,6,14,0,0,0,0,0,0,0,15,24,16,25,2,41,50,68,63,65,49,61,36,0,0,0,0,0,0,0,1,1,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,2,-4,-4,-2,4,0,-1,10,6,4,0,1,2,4,1,71,50,43,20,0,59,0,3
411,"Mark","King","",38,"1985-8-16",15318,206,215,185,1,1,2,0,0,0,0,0,0,0,1,8,0,2,3,53,55,64,68,57,64,76,35,0,0,0,0,0,5,2,3,3,0,38,0,0,0,0,1,3,2,3,2,-1,-1,0,3,1,0,1,0,-1,1,3,0,3,3,3,2,3,3,0,0,0,8,-3,-3,3,-1,-1,1,-1,0,8,5,4,3,-3,1,0,1,62,56,54,3,0,54,3,4
412,"Ben","Kinser","",39,"1984-5-8",50724,206,205,193,5,4,5,0,0,0,0,0,0,0,10,6,11,4,3,51,20,20,3,18,39,45,58,0,0,0,0,0,0,4,2,3,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,-3,-3,2,5,0,1,0,10,6,2,2,-4,0,-2,-2,47,27,50,7,0,29,1,4
413,"Nazario","DelArco","",39,"1983-12-11",7279,210,195,186,4,0,4,0,0,0,0,0,0,0,4,11,4,7,1,21,59,29,18,3,77,59,69,0,0,0,0,0,0,4,3,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,5,-4,-1,0,2,0,0,10,6,3,1,4,-3,-3,-2,39,61,33,7,0,26,0,2
414,"Manuel","Figueroa","",38,"1985-9-14",70450,145,200,185,2,3,3,0,0,0,0,0,0,0,10,10,13,7,1,39,29,48,60,63,42,46,60,0,0,0,0,0,3,3,3,3,0,43,0,0,0,0,2,0,2,2,2,0,-1,1,1,2,3,3,3,2,2,1,1,1,1,1,2,-1,-1,-3,0,0,-4,0,2,-5,3,5,4,-1,0,13,5,1,1,0,5,3,2,54,34,42,9,0,56,2,4
415,"Dave","Street","",45,"1978-6-23",23150,206,180,183,10,4,14,0,0,0,0,0,0,0,7,19,6,14,1,28,31,71,58,66,42,50,46,0,0,0,0,0,0,2,3,2,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-6,-5,-3,-3,3,1,-1,11,6,2,1,-3,0,2,5,67,35,33,12,0,59,1,4
416,"Jon","Maestro","",41,"1981-11-21",12985,206,225,187,10,10,14,0,0,0,0,0,0,0,9,12,6,7,2,37,33,64,71,43,34,39,42,0,0,0,0,0,0,2,3,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,9,-3,2,-5,0,2,-2,-1,10,6,2,2,1,-6,0,-2,73,34,37,9,0,49,2,1
417,"Jamie","Maassen","",43,"1980-6-17",20076,206,215,184,1,8,2,0,0,0,0,0,0,0,1,13,4,10,1,54,40,55,53,64,57,41,58,0,0,0,0,0,4,3,0,3,0,46,0,0,0,0,3,-1,3,-3,-3,-1,1,3,-1,1,3,-1,-2,-3,-3,3,3,3,-2,-3,-2,-2,-1,-2,0,0,4,2,-4,-2,3,-8,2,1,0,9,5,4,2,3,-4,-3,5,79,43,54,7,0,52,4,3
418,"Tomas","Martinez","",39,"1984-10-26",71432,56,200,190,5,7,5,0,0,0,0,0,0,0,6,10,9,11,1,63,63,30,51,61,77,57,68,0,0,0,0,0,4,2,3,3,0,25,0,0,0,0,0,-1,0,2,-3,-1,3,0,-1,0,3,1,3,3,-3,3,1,-1,-2,2,-3,-1,1,-3,0,0,0,2,3,-2,6,0,3,2,0,10,5,3,2,0,5,8,1,68,64,64,9,0,43,1,0
419,"Justin","Grimes","",39,"1984-2-18",44588,206,220,182,4,0,4,0,0,0,0,0,0,0,8,6,12,1,3,24,72,24,41,36,49,57,62,0,0,0,0,0,0,2,2,2,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-6,4,2,-1,-3,0,1,0,9,5,3,3,-1,0,2,2,47,68,32,6,0,33,0,4
420,"Omari","Larkin","",45,"1978-7-16",22492,206,190,185,2,8,3,0,0,0,0,0,0,0,5,4,0,0,1,48,49,60,71,79,65,63,58,0,0,0,0,0,1,3,1,3,0,50,0,0,0,0,0,1,1,1,-1,-1,-1,3,-1,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,0,1,0,-3,0,0,2,3,3,-1,2,1,1,0,0,10,6,2,2,2,2,0,1,86,52,52,3,0,60,0,3
421,"John","Whitman","",43,"1980-6-20",56150,206,210,184,10,3,14,0,0,0,0,0,0,0,16,5,18,0,3,43,42,65,72,71,63,60,36,0,0,0,0,0,0,2,3,3,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,-3,2,-1,0,10,7,3,0,-1,3,-1,-2,63,45,46,8,0,63,0,4
422,"Mike","Crawford","",44,"1979-10-14",12985,206,205,188,10,11,14,0,0,0,0,0,0,0,3,16,3,11,3,23,36,67,64,75,36,58,43,0,0,0,0,0,3,0,0,0,0,42,0,0,0,0,2,1,2,1,3,1,-1,0,0,3,3,3,2,3,1,0,1,-1,0,1,1,-1,-1,-3,0,0,-3,3,2,-1,-5,-1,5,1,-1,10,5,3,2,3,1,0,1,77,38,29,9,0,55,0,2
423,"Pat","Morrison","",37,"1986-8-27",108322,206,200,173,1,0,2,0,0,0,0,0,0,0,3,5,3,1,1,49,51,48,62,58,58,69,58,0,0,0,0,0,3,4,1,0,0,46,0,0,0,0,3,-1,1,1,1,1,0,0,-1,2,3,3,3,3,0,2,-1,1,1,1,2,-1,1,-3,0,0,-5,1,-4,0,-4,-1,2,1,-1,10,5,3,2,-6,-8,-1,-6,60,54,52,3,0,56,4,3
