game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
3471,202,46,44,6375,"2023-8-9",1902,0,1,9,10,4,18,12,0,0,1511,1614,411,1511,1614
3472,202,47,43,10612,"2023-8-9",1905,0,1,9,6,8,13,15,0,0,744,913,2982,1406,2402
3473,202,41,42,3839,"2023-8-10",1905,0,1,9,8,9,14,14,1,1,886,3212,0,1567,2296
3474,202,46,44,5185,"2023-8-10",1935,0,1,9,16,7,20,15,2,1,1720,2339,0,3119,2339
3475,202,47,43,10187,"2023-8-10",1905,0,1,9,4,1,9,5,0,2,1796,2399,524,1796,2399
3476,202,45,42,13148,"2023-8-11",1830,0,1,9,1,2,6,4,0,0,229,50,226,50,860
3477,202,43,44,10824,"2023-8-11",1905,0,1,9,6,7,12,11,1,2,564,421,524,381,190
3478,202,48,41,12071,"2023-8-11",1905,0,1,9,0,2,5,8,0,0,1148,884,282,884,1148
3479,202,47,46,12121,"2023-8-11",1905,0,1,9,5,3,11,8,0,0,2342,1535,761,2342,1535
3480,202,45,42,14529,"2023-8-12",1435,0,1,9,0,8,6,15,1,1,1434,84,0,84,1434
3481,202,43,44,11881,"2023-8-12",1905,0,1,9,3,7,5,11,1,1,522,384,564,384,522
3482,202,48,41,12517,"2023-8-12",1905,0,1,9,10,5,11,9,0,0,3074,273,0,3074,273
3483,202,47,46,12121,"2023-8-12",1905,0,1,9,1,2,4,6,0,0,2982,755,0,2344,2418
3484,202,45,42,13754,"2023-8-13",1800,0,1,9,3,7,8,10,0,2,193,2054,0,2054,193
3485,202,43,44,10881,"2023-8-13",1805,0,1,9,9,8,14,7,0,0,1723,1793,411,1094,920
3486,202,48,41,12219,"2023-8-13",1305,0,1,9,4,7,12,8,0,0,3188,886,282,886,3188
3487,202,47,46,12078,"2023-8-13",1805,0,1,9,5,15,7,23,0,1,717,2343,0,2343,717
3488,202,45,41,14810,"2023-8-14",1900,0,1,10,13,10,20,16,1,1,889,528,0,3,2136
3489,202,43,46,8021,"2023-8-14",1435,0,1,9,7,1,12,7,0,1,1614,1408,0,1614,1408
3490,202,44,47,11341,"2023-8-14",1900,0,1,9,0,1,3,6,1,0,1511,2402,411,2402,1511
3491,202,42,48,6248,"2023-8-14",1900,0,1,9,1,6,10,7,1,0,839,2771,0,2771,839
3492,202,45,41,14453,"2023-8-15",1900,0,1,9,2,4,5,7,1,0,224,39,229,2296,224
3493,202,43,46,8411,"2023-8-15",1905,0,1,9,7,5,11,11,0,1,2339,1796,761,2339,1796
3494,202,44,47,11085,"2023-8-15",1900,0,1,10,3,4,9,9,2,0,1098,2982,0,2399,3119
3495,202,42,48,7420,"2023-8-15",1935,0,1,9,3,7,7,11,0,1,89,1377,0,1377,89
3496,202,45,41,14138,"2023-8-16",1900,0,1,9,3,9,10,10,0,1,860,884,0,884,860
3497,202,43,46,7198,"2023-8-16",1905,0,1,9,7,6,15,13,1,0,2729,524,761,2342,190
3498,202,44,47,10504,"2023-8-16",1900,0,1,9,8,2,11,7,0,3,1535,381,0,1535,381
3499,202,42,48,6395,"2023-8-16",1900,0,1,9,8,9,9,13,0,0,85,282,0,1148,50
3500,202,45,41,14859,"2023-8-17",1900,0,1,9,6,3,8,9,1,1,1466,223,889,3074,1434
3501,202,43,46,7179,"2023-8-17",1905,0,1,9,4,2,9,9,1,0,2344,522,178,2344,522
3502,202,44,47,9845,"2023-8-17",1305,0,1,9,2,5,8,12,0,0,384,2418,411,2418,384
3503,202,42,48,9205,"2023-8-17",1905,0,1,9,3,2,7,7,0,1,273,84,282,1147,84
3504,202,48,44,9716,"2023-8-18",1905,0,1,9,1,6,8,15,0,0,3188,1094,0,1094,3188
3505,202,41,43,7302,"2023-8-18",1905,0,1,9,4,2,6,10,1,2,1409,4,916,1793,4
3506,202,46,45,8869,"2023-8-18",1902,0,1,9,6,9,13,19,0,0,764,1899,761,193,2343
3507,202,47,42,12116,"2023-8-18",1905,0,1,9,6,4,11,7,0,0,59,1542,3212,2058,784
3508,202,48,44,10643,"2023-8-19",1905,0,1,9,1,6,6,7,1,0,278,1511,281,1511,2771
3509,202,41,43,7472,"2023-8-19",1305,0,1,9,7,2,9,7,1,2,913,3,1801,1408,3
3510,202,46,45,8537,"2023-8-19",1305,0,1,9,5,2,10,7,0,0,2136,1614,1436,2136,1614
3511,202,47,42,12075,"2023-8-19",1335,0,1,9,2,5,8,8,0,0,2402,2054,788,2054,2402
3512,202,48,44,11354,"2023-8-20",1305,0,1,11,1,2,11,10,0,0,245,411,0,3119,1377
3513,202,41,43,8317,"2023-8-20",1335,0,1,9,11,4,16,5,0,0,1796,892,1409,1796,892
3514,202,46,45,7288,"2023-8-20",1905,0,1,9,3,1,7,7,0,0,940,755,1436,940,2339
3515,202,47,42,12047,"2023-8-20",1805,0,1,9,1,2,10,8,1,0,717,1567,744,1567,717
3516,202,44,45,8524,"2023-8-21",1305,0,1,9,9,1,14,4,0,1,868,421,2736,868,421
3517,202,43,42,7665,"2023-8-22",1905,0,1,9,3,4,8,8,0,0,524,50,554,50,190
3518,202,48,47,9081,"2023-8-22",1905,0,1,9,4,3,8,4,0,0,2399,248,744,2399,1148
3519,202,41,46,2443,"2023-8-22",1905,0,1,9,0,2,9,5,0,0,2296,2342,889,2342,2296
3520,202,44,45,7256,"2023-8-22",1935,0,1,9,7,4,12,10,1,0,224,411,1436,860,384
3521,202,43,42,8188,"2023-8-23",1905,0,1,9,5,6,7,13,2,0,916,49,524,49,522
3522,202,48,47,10220,"2023-8-23",1905,0,1,9,11,4,14,7,0,2,2418,1147,1533,2418,1147
3523,202,41,46,2304,"2023-8-23",1905,0,1,9,7,3,12,9,0,0,755,3074,0,2344,3074
3524,202,44,45,6539,"2023-8-23",1900,0,1,9,3,2,10,8,0,1,224,411,0,193,556
3525,202,43,42,7467,"2023-8-24",1935,0,1,10,4,5,7,11,0,0,1801,3212,0,2058,1793
3526,202,48,47,7660,"2023-8-24",1905,0,1,9,10,5,18,10,0,0,784,3188,0,784,3188
3527,202,41,46,3453,"2023-8-24",1905,0,1,9,4,10,9,13,1,0,4,2343,0,2343,4
3528,202,45,46,15710,"2023-8-25",1830,0,1,9,4,2,7,9,0,0,1614,2136,178,1614,2136
3529,202,43,41,13161,"2023-8-25",1905,0,1,9,4,6,10,10,0,0,2636,889,0,3,1408
3530,202,44,48,9537,"2023-8-25",1900,0,1,9,7,9,13,15,0,1,1096,2771,1098,2771,1094
3531,202,42,47,10719,"2023-8-25",1900,0,1,9,9,5,20,9,0,1,2402,831,0,2402,2054
3532,202,45,46,14457,"2023-8-26",1305,0,1,9,1,6,5,10,1,0,940,2339,0,2339,940
3533,202,43,41,14627,"2023-8-26",1905,0,1,9,7,8,16,14,0,0,1409,892,554,892,1796
3534,202,44,48,9742,"2023-8-26",1900,0,1,9,1,2,10,6,1,0,384,245,411,1377,3119
3535,202,42,47,11043,"2023-8-26",1900,0,1,9,6,13,11,18,0,0,1567,717,0,717,1567
3536,202,45,46,14704,"2023-8-27",1400,0,1,9,3,4,7,8,0,0,868,2342,226,2342,868
3537,202,43,41,15103,"2023-8-27",1305,0,1,9,1,8,6,14,1,0,190,2296,0,2296,190
3538,202,44,48,10853,"2023-8-27",1400,0,1,9,11,8,17,13,0,0,282,411,0,1148,381
3539,202,42,47,10248,"2023-8-27",1700,0,1,9,0,8,6,15,0,0,50,2399,0,2399,50
3540,202,45,46,13529,"2023-8-28",1905,0,1,9,4,2,11,12,1,1,149,1436,178,2344,860
3541,202,43,41,14622,"2023-8-28",1905,0,1,9,4,6,8,11,1,0,524,35,554,3074,522
3542,202,44,48,8164,"2023-8-28",1900,0,1,9,9,14,16,22,1,0,421,1147,1098,1147,1041
3543,202,42,47,8341,"2023-8-28",1900,0,1,9,1,3,8,8,0,0,49,2418,3212,2418,49
3544,202,45,43,14537,"2023-8-29",1900,0,1,9,3,2,11,4,0,0,1793,193,916,1793,193
3545,202,46,48,4024,"2023-8-29",1902,0,1,11,3,4,8,13,0,1,178,273,0,3188,605
3546,202,47,41,12079,"2023-8-29",1905,0,1,9,4,5,10,9,1,1,1586,39,744,4,784
3547,202,42,44,7607,"2023-8-29",1900,0,1,9,0,9,4,13,2,0,2058,556,0,556,2058
3548,202,45,43,14891,"2023-8-30",1900,0,1,11,7,8,16,15,0,0,226,564,0,1408,225
3549,202,46,48,2378,"2023-8-30",1902,0,1,9,4,7,6,14,0,1,2343,2771,176,2771,2343
3550,202,47,41,12064,"2023-8-30",1935,0,1,9,4,5,5,9,0,1,1542,889,0,3,2402
3551,202,42,44,8226,"2023-8-30",1900,0,1,9,10,5,12,8,0,0,1511,2054,0,1511,2054
3552,202,45,43,14538,"2023-8-31",1435,0,1,11,5,6,16,13,0,0,223,1801,0,1796,2136
3553,202,46,48,4779,"2023-8-31",1902,0,1,9,3,6,9,11,0,1,2339,1377,178,1377,2339
3554,202,47,41,12134,"2023-8-31",1905,0,1,9,2,1,9,4,0,0,42,1542,889,892,717
3555,202,42,44,4957,"2023-8-31",1905,0,1,9,7,3,13,11,0,1,1094,94,0,1094,94
3556,202,45,43,16848,"2023-9-1",1830,0,1,9,1,6,8,11,2,0,868,920,0,920,868
3557,202,46,48,7848,"2023-9-1",1935,0,1,9,12,2,19,8,0,0,1222,2729,0,1222,2729
3558,202,47,41,12127,"2023-9-1",1905,0,1,9,7,10,10,13,1,3,1535,2296,0,2296,1535
3559,202,42,44,7985,"2023-9-1",1935,0,1,9,5,2,12,14,0,0,3119,89,841,3119,89
3560,202,48,42,6996,"2023-9-2",1905,0,1,9,5,4,14,8,1,0,1569,273,3212,1569,273
3561,202,41,45,5811,"2023-9-2",1805,0,1,12,4,5,12,13,0,1,39,1436,0,860,1830
3562,202,46,44,9159,"2023-9-2",1902,0,1,9,2,6,9,10,0,0,2344,1041,176,1041,2344
3563,202,47,43,12102,"2023-9-2",1905,0,1,9,4,5,5,9,0,0,1586,523,0,524,2418
3564,202,48,42,8501,"2023-9-3",1335,0,1,11,8,6,15,20,0,1,3212,245,1567,3253,1771
3565,202,41,45,6636,"2023-9-3",1335,0,1,9,2,1,5,7,2,0,193,884,223,193,884
3566,202,46,44,8925,"2023-9-3",1402,0,1,9,4,8,11,15,0,0,605,556,0,556,605
3567,202,47,43,12137,"2023-9-3",1805,0,1,9,7,1,11,4,0,0,1793,3153,0,1793,3153
3568,202,48,42,6103,"2023-9-4",1905,0,1,9,4,2,13,9,0,0,59,1386,93,3056,1770
3569,202,41,45,4586,"2023-9-4",1305,0,1,12,5,6,11,14,0,0,2293,223,0,1434,45
3570,202,46,44,7890,"2023-9-4",1935,0,1,9,5,9,13,12,1,1,2343,1511,0,1511,2343
3571,202,47,43,12099,"2023-9-4",1905,0,1,9,7,1,13,9,1,1,1408,2402,1801,1408,2402
3572,203,105,106,10600,"2023-6-27",1905,4,1,9,13,9,12,10,0,2,1853,833,0,1871,1745
3573,203,51,53,3222,"2023-4-6",1905,0,1,9,7,5,11,12,0,0,2422,1691,718,2418,1691
3574,203,50,49,3683,"2023-4-7",1935,0,1,9,1,3,7,11,0,0,1250,1569,101,1569,1250
3575,203,55,56,3719,"2023-4-7",1900,0,1,9,5,2,10,5,1,4,2947,1510,341,2947,1510
3576,203,51,53,1585,"2023-4-7",1902,0,1,9,4,3,7,4,1,0,790,1308,718,2428,809
3577,203,54,52,3605,"2023-4-7",1905,0,1,9,4,6,13,15,1,0,1386,1617,0,755,1378
3578,203,50,49,2071,"2023-4-8",1905,0,1,9,0,2,6,7,0,0,1644,1673,101,1673,1644
3579,203,55,56,1868,"2023-4-8",1900,0,1,9,8,3,8,7,0,1,1169,1720,0,1169,1720
3580,203,51,53,1275,"2023-4-8",1902,0,1,9,6,4,9,8,0,2,750,1308,790,717,807
3581,203,54,52,1801,"2023-4-8",1907,0,1,14,11,12,17,16,0,2,1154,1622,0,1487,1377
3582,203,50,49,1620,"2023-4-9",1305,0,1,9,9,5,13,14,2,2,833,1117,0,833,1117
3583,203,55,56,1900,"2023-4-9",1400,0,1,9,2,3,9,13,0,0,2487,2949,1517,2949,2087
3584,203,51,53,1463,"2023-4-9",1402,0,1,9,2,12,9,13,1,0,815,748,1310,748,812
3585,203,54,52,1596,"2023-4-9",1807,0,1,9,1,4,9,10,1,0,1146,2341,2777,2341,1146
3586,203,49,54,2989,"2023-4-10",1905,0,1,9,4,7,8,13,1,0,1667,2777,88,1770,2455
3587,203,50,52,1492,"2023-4-10",1905,0,1,9,10,4,18,9,0,0,754,1254,0,754,1254
3588,203,55,53,830,"2023-4-10",1935,0,1,9,7,11,12,14,0,0,1723,2422,0,2422,1723
3589,203,56,51,3095,"2023-4-10",1900,0,1,9,4,1,9,8,0,1,806,992,1308,806,992
3590,203,49,54,1216,"2023-4-11",1905,0,1,9,2,4,7,10,1,0,1559,1148,88,1148,1559
3591,203,50,52,1622,"2023-4-11",1905,0,1,9,0,8,3,12,0,1,1251,1488,0,1488,1251
3592,203,55,53,997,"2023-4-11",1900,0,1,9,3,4,11,7,0,0,1725,788,1517,788,1725
3593,203,56,51,1064,"2023-4-11",1900,0,1,11,3,4,11,12,0,0,341,1303,0,1302,994
3594,203,49,54,1173,"2023-4-12",1905,0,1,9,1,5,6,11,2,1,1569,1378,0,1378,1569
3595,203,50,52,1657,"2023-4-12",1305,0,1,9,2,7,3,10,0,0,1250,1483,0,1483,1250
3596,203,55,53,1005,"2023-4-12",1900,0,1,9,10,2,14,7,0,2,2418,1510,0,2418,1510
3597,203,56,51,1435,"2023-4-12",1200,0,1,9,4,2,8,9,0,0,1691,2947,815,1691,2947
3598,203,49,54,1366,"2023-4-13",1905,0,1,9,1,6,10,13,1,0,1673,1377,0,1377,1673
3599,203,50,52,1715,"2023-4-13",1905,0,1,10,0,1,7,4,0,0,101,1617,0,1487,1644
3600,203,55,53,1189,"2023-4-13",1900,0,1,9,0,4,3,7,0,1,1507,2428,0,2428,1720
3601,203,56,51,1193,"2023-4-13",1900,0,1,9,3,20,7,17,2,0,1169,809,0,809,1169
3602,203,49,55,1635,"2023-4-14",1835,0,1,9,2,11,7,13,2,1,833,2087,0,2087,833
3603,203,53,54,3463,"2023-4-14",1905,0,1,9,2,8,7,15,0,1,783,1146,0,1146,783
3604,203,51,52,1458,"2023-4-14",1902,0,1,9,1,2,3,5,0,0,807,2341,1698,2341,807
3605,203,56,50,1817,"2023-4-14",1900,0,1,9,10,3,11,12,0,1,1117,2949,2624,1117,2949
3606,203,49,55,1671,"2023-4-15",1905,0,1,9,10,4,14,14,0,0,1097,1570,2487,1723,2455
3607,203,53,54,1563,"2023-4-15",1305,0,1,9,9,4,16,11,1,1,1770,1533,1154,1770,1533
3608,203,51,52,1676,"2023-4-15",1902,0,1,9,3,5,10,12,1,0,1310,185,1308,754,806
3609,203,56,50,1647,"2023-4-15",1905,0,1,9,6,8,10,15,0,1,1748,2601,341,1254,992
3610,203,49,55,1841,"2023-4-16",1535,0,1,11,4,3,9,11,1,2,1517,1667,0,1100,1559
3611,203,53,54,1552,"2023-4-16",1335,0,1,9,5,3,12,7,1,1,1148,2398,1386,1148,788
3612,203,51,52,1803,"2023-4-16",1435,0,1,9,11,1,10,3,1,1,1488,1302,0,2347,1302
3613,203,56,50,1812,"2023-4-16",1400,0,1,9,5,4,11,15,0,0,2372,341,101,1251,994
3614,203,52,50,3133,"2023-4-17",1905,0,1,9,2,8,12,11,0,1,2347,1250,0,1250,1486
3615,203,53,55,907,"2023-4-17",1835,0,1,9,1,3,6,4,0,0,2398,1510,1542,1510,2418
3616,203,51,56,1051,"2023-4-17",1902,0,1,9,3,1,9,7,0,0,2947,1691,989,2947,1691
3617,203,54,49,1182,"2023-4-17",1907,0,1,9,4,8,11,12,0,0,1378,1569,0,1569,1378
3618,203,52,50,1319,"2023-4-18",1905,0,1,9,4,0,10,6,1,3,1644,1483,101,1644,1483
3619,203,53,55,1043,"2023-4-18",1935,0,1,9,8,4,12,14,0,1,1720,2428,1517,1720,2428
3620,203,51,56,734,"2023-4-18",1902,0,1,9,1,3,5,6,1,0,809,1169,1308,1169,809
3621,203,54,49,1254,"2023-4-18",1907,0,1,9,3,7,5,13,1,0,1143,1673,2777,1673,1377
3622,203,52,50,1104,"2023-4-19",1905,0,1,9,3,8,10,17,0,2,2341,1117,0,1117,2341
3623,203,53,55,744,"2023-4-19",1835,0,1,10,6,5,11,7,0,2,2487,1542,1517,2087,783
3624,203,51,56,1682,"2023-4-19",1902,0,1,9,7,4,10,8,0,0,989,815,341,2949,807
3625,203,54,49,1367,"2023-4-19",1907,0,1,9,5,2,9,7,0,0,833,1146,88,833,1146
3626,203,49,53,1288,"2023-4-20",1905,0,1,9,5,10,9,15,0,0,2455,1533,2061,1533,2455
3627,203,50,54,1334,"2023-4-20",1905,0,1,9,10,0,15,4,0,1,1770,1254,1143,1770,1254
3628,203,55,51,1506,"2023-4-20",1900,0,1,9,14,4,20,13,0,1,806,1723,0,806,1723
3629,203,56,52,1085,"2023-4-20",1900,0,1,9,7,5,9,15,0,0,754,992,1617,754,992
3630,203,49,53,1462,"2023-4-21",1835,0,1,9,7,5,10,12,0,2,788,1559,1542,788,1559
3631,203,50,54,1670,"2023-4-21",1905,0,1,9,0,9,1,14,0,0,1251,1148,0,1148,1251
3632,203,55,51,1940,"2023-4-21",1905,0,1,9,2,6,4,13,0,1,1510,1302,0,1302,1510
3633,203,56,52,1836,"2023-4-21",1900,0,1,9,5,6,8,10,0,1,990,1488,341,185,994
3634,203,49,53,1960,"2023-4-22",1305,0,1,10,0,1,6,6,0,0,88,750,0,2418,1569
3635,203,50,54,1752,"2023-4-22",1905,0,1,9,1,10,6,15,0,2,1637,1378,2368,1378,1637
3636,203,55,51,1978,"2023-4-22",1900,0,1,9,4,6,11,10,0,0,1720,1691,1725,1691,1720
3637,203,56,52,1703,"2023-4-22",1900,0,1,9,6,2,12,5,0,0,1486,374,2346,1486,2947
3638,203,49,53,1880,"2023-4-23",1405,0,1,9,10,3,14,10,1,1,2428,1673,1534,2428,1673
3639,203,50,54,1707,"2023-4-23",1935,0,1,9,4,8,11,9,1,0,1644,1143,0,1377,1644
3640,203,55,51,2167,"2023-4-23",1905,0,1,9,5,6,12,11,0,0,1725,1692,1716,809,2487
3641,203,56,52,1592,"2023-4-23",1400,0,1,10,6,3,5,11,3,0,1617,341,1622,1483,1169
3642,203,52,53,1311,"2023-4-25",1905,0,1,9,5,7,8,11,0,0,1490,783,1617,783,2341
3643,203,55,50,1778,"2023-4-25",1900,0,1,9,1,2,7,8,3,0,2087,2368,1517,1117,2087
3644,203,51,54,1045,"2023-4-25",1902,0,1,9,0,2,2,8,1,0,1692,275,1308,1146,807
3645,203,56,49,1048,"2023-4-25",1900,0,1,9,5,7,10,9,0,0,1176,833,1748,833,2949
3646,203,52,53,1313,"2023-4-26",1905,0,1,9,16,8,17,15,1,0,1534,754,0,1533,754
3647,203,55,50,1133,"2023-4-26",1900,0,1,9,5,2,11,8,1,0,1254,1723,101,1254,1723
3648,203,51,54,954,"2023-4-26",1935,0,1,9,2,6,8,11,0,0,1302,1770,0,1770,1302
3649,203,56,49,923,"2023-4-26",1935,0,1,10,3,4,12,8,0,1,989,88,0,2455,992
3650,203,52,53,1129,"2023-4-27",1905,0,1,9,6,10,11,12,2,1,1488,788,1617,788,1488
3651,203,55,50,1428,"2023-4-27",1900,0,1,9,9,0,16,5,0,0,1251,1510,0,1251,1510
3652,203,51,54,1188,"2023-4-27",1902,0,1,13,15,10,23,20,3,1,1152,1692,0,1148,806
3653,203,56,49,1162,"2023-4-27",1900,0,1,9,9,4,16,8,1,0,1559,994,0,1559,994
3654,203,52,49,1669,"2023-4-28",1905,0,1,10,5,6,13,10,1,0,185,2480,0,1569,1486
3655,203,53,56,1209,"2023-4-28",1905,0,1,11,6,3,11,12,2,0,341,1542,0,2947,2418
3656,203,51,50,1467,"2023-4-28",1902,0,1,9,3,2,10,10,0,1,1647,1303,101,1637,1691
3657,203,54,55,1484,"2023-4-28",1435,0,1,9,7,0,13,7,1,0,1716,1378,0,1720,1378
3658,203,52,49,1687,"2023-4-29",1905,0,1,9,14,1,20,3,2,1,1673,1483,0,1673,1483
3659,203,53,56,1264,"2023-4-29",1535,0,1,9,0,7,6,8,3,0,2428,1169,0,1169,2428
3660,203,51,50,1392,"2023-4-29",1902,0,1,9,13,0,19,7,1,0,1644,809,0,1644,809
3661,203,54,55,1502,"2023-4-29",1535,0,1,9,8,7,12,10,1,0,1517,1386,0,2487,1377
3662,203,52,49,1686,"2023-4-30",1335,0,1,9,2,4,9,11,2,0,185,833,2347,833,2341
3663,203,53,56,1295,"2023-4-30",1335,0,1,9,2,1,8,5,0,1,2949,783,989,2949,783
3664,203,51,50,1310,"2023-4-30",1402,0,1,9,3,4,11,12,2,0,807,1641,1303,1641,807
3665,203,54,55,1346,"2023-4-30",1907,0,1,9,6,3,14,8,0,0,2087,1146,1517,2087,1146
3666,203,49,56,5757,"2023-5-1",1905,0,1,9,7,10,9,16,0,1,2455,992,1566,992,2455
3667,203,50,55,5880,"2023-5-1",1935,0,1,9,1,13,4,16,0,1,1254,1723,1248,1723,1254
3668,203,53,52,4675,"2023-5-1",1935,0,1,10,3,5,6,12,0,0,1542,1489,0,762,1533
3669,203,54,51,4588,"2023-5-1",1907,0,1,9,6,2,14,5,1,0,1302,1770,1697,1302,1770
3670,203,49,56,5311,"2023-5-2",1905,0,1,9,5,4,10,12,0,1,990,1667,1748,1174,1667
3671,203,50,55,7730,"2023-5-2",1905,0,1,9,3,10,12,14,0,0,1251,1510,2372,1510,1251
3672,203,53,52,6457,"2023-5-2",1835,0,1,9,1,15,1,14,2,2,788,754,0,754,788
3673,203,54,51,3562,"2023-5-2",1907,0,1,9,4,2,16,7,0,1,1310,2192,1692,1310,1148
3674,203,49,56,4105,"2023-5-3",1905,0,1,9,13,9,14,19,3,0,1176,1559,1748,2947,1559
3675,203,50,55,6675,"2023-5-3",1905,0,1,9,9,4,14,8,1,1,1097,1637,0,1720,1637
3676,203,53,52,6133,"2023-5-3",1835,0,1,9,3,5,6,9,0,0,2418,1488,1542,1488,2418
3677,203,54,51,3787,"2023-5-3",1907,0,1,10,1,0,9,7,0,1,1692,1386,1308,1691,1143
3678,203,49,56,3162,"2023-5-4",1100,0,1,9,9,3,12,9,1,1,1169,831,0,1169,831
3679,203,50,55,5366,"2023-5-4",1905,0,1,9,2,5,4,12,0,0,1644,2087,101,2087,1644
3680,203,53,52,6401,"2023-5-4",1835,0,1,9,10,6,10,11,0,0,1486,2428,0,1486,2428
3681,203,54,51,3809,"2023-5-4",1907,0,1,9,6,1,13,6,0,0,1303,1771,0,1303,1771
3682,203,49,53,6676,"2023-5-5",1905,0,1,9,4,3,11,8,1,0,783,1673,1542,783,1673
3683,203,50,51,8661,"2023-5-5",1905,0,1,9,3,14,5,21,0,1,1641,806,102,806,1641
3684,203,55,54,10571,"2023-5-5",1900,0,1,9,3,9,8,13,0,0,1097,1152,0,1152,1723
3685,203,56,52,8042,"2023-5-5",1935,0,1,9,4,5,11,4,0,0,2973,1483,341,1483,2949
3686,203,49,53,7248,"2023-5-6",1835,0,1,9,2,11,8,14,1,0,833,1533,0,1533,833
3687,203,50,51,9677,"2023-5-6",1905,0,1,9,9,3,9,11,0,0,807,1254,0,807,1254
3688,203,55,54,11473,"2023-5-6",1900,0,1,9,8,9,13,12,0,0,1092,2192,1517,1770,1100
3689,203,56,52,10480,"2023-5-6",1900,0,1,9,4,8,10,12,1,1,992,762,1748,762,992
3690,203,49,53,7022,"2023-5-7",1405,0,1,9,3,1,9,8,0,1,788,2455,1542,788,2455
3691,203,50,51,9094,"2023-5-7",1405,0,1,9,2,6,4,16,0,0,1117,810,0,810,1117
3692,203,55,54,10970,"2023-5-7",1305,0,1,10,4,5,11,8,0,0,1716,2192,0,1148,1510
3693,203,56,52,8165,"2023-5-7",1400,0,1,9,11,8,21,17,1,1,1617,1748,185,754,989
3694,203,52,55,5055,"2023-5-8",1335,0,1,9,3,9,7,16,0,0,1488,1720,0,1720,2347
3695,203,53,50,5826,"2023-5-8",1835,0,1,9,3,8,11,11,2,1,2398,2368,2422,1251,2418
3696,203,51,49,6536,"2023-5-8",1902,0,1,9,8,2,14,10,0,0,1559,1697,0,1559,1310
3697,203,54,56,2196,"2023-5-8",1907,0,1,9,6,4,13,11,1,0,2947,1143,341,2947,1143
3698,203,52,55,4871,"2023-5-9",1905,0,1,9,4,7,8,10,1,0,1486,2087,2346,2087,1486
3699,203,53,50,6255,"2023-5-9",1835,0,1,9,3,7,7,10,2,0,2428,1644,0,1644,2428
3700,203,51,49,5013,"2023-5-9",1902,0,1,9,3,5,7,7,0,0,1691,831,1308,831,1691
3701,203,54,56,2604,"2023-5-9",1907,0,1,9,3,4,8,8,1,0,1771,1169,2777,1169,1771
3702,203,52,55,5871,"2023-5-10",1905,0,1,9,1,7,4,11,1,0,1489,1725,185,1723,1483
3703,203,53,50,5847,"2023-5-10",1835,0,1,9,2,7,6,9,1,0,783,1641,0,1641,783
3704,203,51,49,5224,"2023-5-10",1902,0,1,9,8,3,11,8,0,0,1673,806,0,1673,806
3705,203,54,56,2405,"2023-5-10",1907,0,1,9,5,7,6,17,2,1,2192,374,1383,2949,1152
3706,203,52,55,5487,"2023-5-11",1905,0,1,9,13,5,18,10,1,0,1100,762,0,1100,762
3707,203,53,50,8296,"2023-5-11",1835,0,1,9,5,3,10,7,0,2,1254,1533,101,1254,1533
3708,203,51,49,4819,"2023-5-11",1902,0,1,9,0,2,7,5,0,1,807,833,1308,833,807
3709,203,54,56,2740,"2023-5-11",1907,0,1,9,5,3,6,8,0,1,992,1770,341,992,1770
3710,203,50,56,8853,"2023-5-12",1935,0,1,10,6,7,12,8,1,0,101,341,0,989,1117
3711,203,52,51,7588,"2023-5-12",1335,0,1,9,2,8,10,12,0,1,754,810,0,810,754
3712,203,55,49,8516,"2023-5-12",1900,0,1,9,0,10,4,14,1,1,1510,2455,0,2455,1510
3713,203,54,53,3037,"2023-5-12",1907,0,1,9,4,9,7,16,0,0,1383,788,2793,788,1148
3714,203,50,56,9831,"2023-5-13",1905,0,1,9,4,6,7,14,0,0,2368,1176,0,2947,1251
3715,203,52,51,8596,"2023-5-13",1905,0,1,9,7,6,11,12,1,0,1692,1488,1308,1692,1488
3716,203,55,49,9847,"2023-5-13",1900,0,1,9,5,6,10,10,0,0,1720,1559,1517,1559,1720
3717,203,54,53,4828,"2023-5-13",1907,0,1,9,8,4,11,8,2,1,2418,1143,0,2418,1143
3718,203,50,56,8402,"2023-5-14",1405,0,1,9,8,7,8,11,0,2,1169,1644,341,1169,1644
3719,203,52,51,7090,"2023-5-14",1435,0,1,11,11,8,13,12,0,1,1303,1617,0,1691,1486
3720,203,55,49,9208,"2023-5-14",1400,0,1,9,4,5,12,9,0,0,2487,88,0,831,2087
3721,203,54,53,5155,"2023-5-14",1807,0,1,11,4,5,8,11,1,1,1386,783,0,2422,1771
3722,203,49,51,3333,"2023-5-15",1905,0,1,9,8,12,15,16,1,0,1566,806,0,806,1673
3723,203,50,53,7910,"2023-5-15",1905,0,1,12,7,4,14,12,0,0,782,1248,0,2428,1641
3724,203,55,52,6518,"2023-5-15",1900,0,1,9,3,4,5,6,2,0,1723,1483,2487,1483,1723
3725,203,49,51,3908,"2023-5-16",1905,0,1,9,4,7,9,15,0,0,833,1310,88,1310,833
3726,203,50,53,6682,"2023-5-16",1905,0,1,9,3,2,7,5,0,0,1533,1254,750,1533,1254
3727,203,55,52,7488,"2023-5-16",1100,0,1,9,3,5,6,9,1,0,1100,762,1715,762,1100
