player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1795,70,204,1,13,"Danny","Rodriguez","",18,"2005-1-15",17556,151,206,172,184,0,0,205,82,15,0,1,-1,12,0,0,1,1,91,104,105,15,116,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,82,76,87,0,0,0,0,0,0,0,0,6,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,'',0,1,0,0,0,0,47,-355,246,1,0,0,0,0
1796,43,202,1,11,"Jonathan","Aguayo","",22,"2000-11-13",71432,56,0,216,195,0,0,203,58,15,0,1,-1,22,3,0,2,2,83,111,200,96,80,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,2,0,0,0,0,0,0,0,0,13,48,87,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,-2,0,'',0,1,1,0,0,0,-54,6,444,1,-3590,0,0,0
1797,58,203,1,11,"Jose","Rubi","Jasper",21,"2002-9-4",49061,151,206,190,184,0,0,204,70,15,0,1,0,27,1,0,2,2,104,84,97,171,123,125,"","",0,1,0,0,0,0,150,4,0,0,0,148,0,0,0,4,0,0,0,4,4,5,4,0,0,0,0,0,0,0,0,27,14,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,85,-1,0,'',0,1,0,0,0,22,0,0,130,1,-121,0,0,0
1798,58,203,1,12,"Jorge","Saiz","",22,"2001-10-12",75355,206,0,205,193,0,0,204,70,15,0,1,-1,21,2,0,2,2,126,90,125,122,117,66,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,122,188,74,0,0,0,0,0,0,0,0,13,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,22,-1,-251,498,1,-4441,0,0,0
1799,0,0,1,12,"Jonathan","Martinez","",26,"1997-8-6",15362,206,0,231,197,0,1,204,70,0,15,1,-1,20,6,0,1,1,88,190,40,27,115,62,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,153,78,168,0,0,0,0,0,0,0,0,31,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1800,82,205,1,11,"Kevin","Frank","",19,"2004-10-4",13181,206,0,164,177,0,0,204,70,15,0,0,-1,27,0,0,2,2,163,80,105,79,98,41,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,77,89,77,0,0,0,0,0,0,0,0,2,4,60,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,80,0,0,'',0,1,0,0,0,0,0,-368,258,1,0,0,0,0
1801,43,202,1,12,"Mike","Smith","",21,"2002-6-3",88455,206,0,216,200,0,0,203,58,15,0,0,-1,19,1,0,1,1,86,115,91,25,97,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,65,65,133,0,0,0,0,0,0,0,0,25,2,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,2,0,0,16,169,0,498,1,-1199,0,0,0
1802,70,204,1,12,"Adam","Schmidt","",22,"2000-11-21",19142,206,0,202,184,0,0,205,82,15,0,0,-1,4,5,0,1,1,127,197,55,52,97,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,60,53,46,0,0,0,0,0,0,0,0,3,1,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,-1,104,199,1,-970,0,0,0
1803,43,202,1,12,"Ned","Coxey","",24,"1999-9-30",14104,206,0,234,201,0,0,203,58,15,0,0,-1,14,4,0,2,2,124,95,66,56,88,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,54,148,159,0,0,0,0,0,0,0,0,21,7,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,12,11,-22,498,1,-3296,0,0,0
1804,70,204,1,11,"Jesus","Corona","",19,"2004-10-2",95477,210,70,181,186,0,0,205,82,15,0,1,8,98,0,0,1,1,86,118,82,120,109,117,"","",0,1,0,0,0,0,270,4,0,0,0,148,0,0,0,4,0,0,0,112,83,185,69,0,0,0,0,0,0,0,0,32,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-6,0,80,-1,0,'',0,1,1,0,0,0,0,10,207,1,-138,0,0,0
1805,43,202,2,0,"Dylan","Hill","",25,"1998-2-19",24884,206,0,230,190,0,0,201,18,15,0,39,0,14,7,0,3,1,120,188,127,74,86,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,75,87,65,0,0,0,0,0,0,0,0,8,42,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,-429,22,244,9,-4440,0,0,0
1806,82,205,2,0,"Jake","Hernandez","",21,"2002-6-26",55039,206,0,227,192,0,0,204,70,15,0,1,0,15,2,0,3,1,96,97,78,112,111,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,23,20,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-107,-305,11,1,0,0,0,0
1807,43,202,3,0,"Kevin","Hauser","",22,"2001-1-4",31382,206,0,206,184,0,0,203,58,15,0,0,-1,17,3,0,1,1,109,124,90,196,142,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,175,113,86,0,0,0,0,0,0,0,0,78,96,92,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,274,-214,444,1,-2960,0,0,0
1808,82,205,4,0,"Antonio","Ortiz","",18,"2004-11-18",12985,206,0,175,181,0,0,204,70,15,0,1,0,24,0,0,1,1,7,125,49,128,98,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,2,0,0,0,0,0,0,0,0,137,120,91,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,-191,10,1,0,0,0,0
1809,58,203,5,0,"William","Cussen","",23,"2000-4-17",24425,206,0,223,192,0,0,204,70,15,0,0,-1,25,4,0,3,1,81,96,109,182,80,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,47,170,132,0,0,0,0,0,0,0,0,29,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-410,-1,378,1,-4500,0,0,0
1810,43,202,6,0,"John","Mattingly","The Rebel",22,"2001-9-15",55021,206,0,196,185,0,0,201,18,15,0,0,-1,34,2,0,1,1,101,102,117,114,38,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,24,142,58,0,0,0,0,0,0,0,0,52,156,151,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,16,-374,-195,464,1,915,0,0,0
1811,82,205,6,0,"Javy","Guerrero","",20,"2003-8-22",42718,56,0,181,186,0,0,204,70,15,0,1,-1,13,1,0,1,1,124,100,98,71,108,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,36,2,75,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-12,-340,11,1,0,0,0,0
1812,82,205,7,0,"Jose","Colon","Random",18,"2005-9-2",73804,44,0,164,179,0,0,204,70,15,0,1,-1,26,0,0,2,1,50,124,47,125,102,62,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,63,90,2,0,0,0,0,0,0,0,0,79,113,86,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-182,-190,11,1,0,0,0,0
1813,43,202,4,0,"Jose","Ortega","",24,"1999-8-11",42625,56,0,203,184,0,0,201,18,15,0,1,-1,17,4,0,3,1,107,83,114,134,106,44,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,70,53,42,0,0,0,0,0,0,0,0,77,144,119,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,-364,13,368,1,-2,0,0,0
1814,92,205,3,0,"Jamel","Broussard","",20,"2003-3-12",31878,206,0,205,190,0,0,205,82,7,15,39,0,2,1,0,2,2,11,112,24,179,77,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,88,13,79,0,0,0,0,0,0,0,0,76,86,70,0,12,"2023-6-20",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,92,-1,-15,0,1,0,0,0,0
1815,43,202,7,0,"Jayden","Lodge","",27,"1996-7-19",93154,206,0,198,188,0,0,201,18,15,0,39,-1,15,8,0,2,1,90,76,88,140,151,162,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,89,7,42,0,0,0,0,0,0,0,0,152,145,160,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-1,-2,0,0,0,0,0,0,'',0,1,0,0,0,16,194,0,134,9,-4440,0,0,0
1816,58,203,3,0,"Matt","Kimes","",22,"2001-4-8",17239,206,0,211,192,0,0,202,43,15,0,0,-1,6,1,0,1,1,80,113,99,49,85,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,85,56,47,0,0,0,0,0,0,0,0,29,7,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,16,-259,11,368,1,-2958,0,0,0
1817,58,203,8,0,"Pete","West","",21,"2002-5-19",25833,206,0,193,190,0,0,202,43,15,0,0,-1,20,1,0,2,2,101,121,107,78,96,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,71,56,127,0,0,0,0,0,0,0,0,134,104,132,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,16,-129,11,344,1,-2322,0,0,0
1818,58,203,7,0,"Ruben","Tangarife","",24,"1999-10-24",70516,56,0,203,183,0,0,204,70,15,0,1,-1,5,6,0,2,2,19,111,83,24,141,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,75,120,1,0,0,0,0,0,0,0,0,145,135,149,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,'',0,1,0,0,0,10,7,52,450,1,-3048,0,0,0
1819,0,0,1,12,"Chris","Hart","",23,"2000-3-21",8044,206,0,196,189,0,1,205,90,0,2,0,-1,20,3,0,1,2,56,126,117,149,145,56,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,0,0,0,0,0,32,1,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,0,0,0,0,0,0,4,0,0,0,0
1820,61,203,1,11,"Franklin","Garcia","",21,"2002-6-8",10196,56,0,184,184,0,0,204,74,2,0,1,-1,13,2,0,1,1,8,108,20,136,87,138,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,139,67,88,0,0,0,0,0,0,0,0,4,3,49,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,85,-1,0,'',0,1,0,0,0,0,-37,9,498,1,-3560,0,0,0
1821,0,0,1,12,"Jamie","Read","",28,"1994-11-5",62976,206,0,220,195,0,1,204,74,0,2,0,-1,19,10,0,1,1,93,104,48,21,74,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,46,75,57,0,0,0,0,0,0,0,0,16,27,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1822,74,204,1,12,"Joe","Popielski","",21,"2002-10-5",11055,206,0,185,183,0,0,205,90,2,0,0,-1,2,1,0,2,1,17,126,14,106,20,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,27,57,68,0,0,0,0,0,0,0,0,12,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,-174,0,197,1,-1953,0,0,0
1823,2,200,1,12,"Josh","Dowe","",23,"2000-8-3",23498,206,0,214,192,0,0,200,2,2,0,0,-1,18,5,0,1,1,120,129,83,88,185,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,0,0,0,0,0,0,0,0,19,41,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,4,4,0,60,-68,87,498,4,766,0,0,0
1824,61,203,1,11,"Jesus","Silva","",23,"2000-6-11",15322,56,0,201,187,0,0,204,74,2,0,1,-1,2,4,0,1,1,81,118,121,55,88,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,8,160,91,0,0,0,0,0,0,0,0,15,7,35,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,90,-1,0,'',0,1,1,0,0,22,80,-40,498,1,-3065,0,0,0
1825,41,202,1,12,"Bill","Vaughn","",23,"2000-10-29",2834,206,0,176,175,0,0,203,61,2,0,39,-1,17,4,0,2,1,68,82,70,31,46,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,75,134,76,0,0,0,0,0,0,0,0,3,7,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,16,11,-244,444,1,-4440,0,0,0
1826,74,204,1,12,"Jose","Bascia","",22,"2001-10-28",83019,206,0,183,179,0,0,205,90,2,0,1,0,46,1,0,1,1,194,35,182,8,109,31,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,4,0,0,0,0,0,0,0,0,2,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-25,18,498,1,-1117,0,0,0
1827,21,201,1,12,"Tommaso","Sala","",27,"1996-1-17",57035,206,0,202,185,0,0,202,41,2,0,9,-1,20,8,0,1,2,37,90,83,86,92,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,17,5,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,1,0,36,144,-434,178,9,-4640,0,0,0
1828,0,0,1,12,"Ross","Burgess","",29,"1994-4-28",45244,206,0,192,179,1,1,204,74,0,2,0,-1,14,9,0,3,2,96,166,17,86,96,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,44,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1829,0,0,1,12,"Joe","Allison","",23,"1999-11-29",69999,206,0,183,174,0,1,205,90,0,2,0,-1,24,4,0,1,1,77,139,23,174,112,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,58,170,69,0,0,0,0,0,0,0,0,2,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1830,41,202,1,12,"Jose","Lara","",21,"2002-2-4",65266,206,0,175,179,0,0,203,61,2,0,1,-1,11,1,0,1,1,113,76,34,93,122,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,73,87,69,0,0,0,0,0,0,0,0,7,5,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,16,69,-113,444,1,-4440,0,0,0
1831,0,0,2,0,"Jonathan","McBride","",26,"1997-5-9",54298,206,0,233,192,1,1,205,85,0,10,0,-1,10,8,0,1,1,111,79,113,90,75,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,35,44,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1832,41,202,2,0,"Esteban","Orozco","",23,"2000-8-7",10196,56,0,214,184,0,0,203,61,2,0,1,-1,33,5,0,1,1,77,125,68,113,112,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,71,52,52,0,0,0,0,0,0,0,0,37,66,101,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-175,-333,498,1,-3174,0,0,0
1833,41,202,3,0,"Bill","Tolman","",22,"2001-1-13",30531,206,0,211,189,0,0,203,61,2,0,0,-1,21,1,0,2,2,83,120,124,114,107,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,200,47,126,0,0,0,0,0,0,0,0,31,21,48,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,16,-139,-261,444,1,-1567,0,0,0
1834,90,205,4,0,"Jose","Salcedo","",21,"2002-10-29",57035,206,0,186,183,0,0,203,61,2,0,1,0,19,2,0,2,1,111,96,16,160,96,140,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,3,0,0,0,0,0,0,0,0,55,1,51,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,10,-28,0,1,0,0,0,0
1835,74,204,8,0,"Chris","Lopez","",23,"1999-11-22",23264,210,0,205,182,0,0,203,61,2,0,1,-1,22,6,0,1,1,122,89,119,88,93,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,61,86,64,0,0,0,0,0,0,0,0,46,25,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-1,-41,130,1,-4398,0,0,0
1836,90,205,6,0,"Dave","Gaton","",19,"2004-2-15",69886,56,0,189,190,0,0,204,74,2,0,1,-1,10,0,0,1,1,113,77,48,16,96,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,31,61,42,0,0,0,0,0,0,0,0,118,45,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-29,2,216,1,-1472,0,0,0
1837,61,203,4,0,"Benigno","Kirk","",22,"2001-2-26",83920,210,0,203,190,0,0,202,41,2,0,5,1,23,2,0,1,1,36,113,45,120,119,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,44,3,78,0,0,0,0,0,0,0,0,141,157,133,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,22,10,0,122,1,-2530,0,0,0
1838,74,204,9,0,"Jessie","Baldwin","",24,"1999-9-14",69520,206,0,224,192,0,0,203,61,2,0,0,-1,32,6,0,2,1,77,200,170,3,96,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,65,43,122,0,0,0,0,0,0,0,0,23,19,50,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-1,-100,304,1,-2080,0,0,0
1839,61,203,5,0,"Josh","Thomas","",24,"1999-4-1",58739,206,0,197,182,0,0,201,21,2,0,0,-1,3,4,0,1,1,118,74,114,52,103,22,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,49,2,78,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,130,-39,56,1,-4500,0,0,0
1840,0,0,9,0,"Victor","Gonzalez","",25,"1998-8-26",7059,56,0,225,188,0,1,205,90,0,2,1,-1,33,7,0,2,2,76,120,134,39,185,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,66,86,0,0,0,0,0,0,0,0,31,1,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1841,41,202,8,0,"Jose","Metrass","",24,"1999-4-9",83419,210,0,187,185,0,0,200,2,2,0,5,-1,39,4,0,1,2,167,106,101,110,90,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,5,10,0,0,0,0,0,0,0,0,149,107,143,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,-219,-442,368,1,-952,0,0,0
1842,74,204,9,0,"Miguel","de Gollado","",22,"2001-7-14",54366,124,0,201,188,0,0,205,90,2,0,1,-1,11,1,0,1,2,119,46,21,49,82,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,82,104,70,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,281,1,-2100,0,0,0
1843,74,204,8,0,"David","Dominguez","",24,"1999-2-28",35411,49,0,195,182,0,0,205,90,2,0,1,-1,25,4,0,1,2,116,158,23,35,130,54,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,69,78,57,0,0,0,0,0,0,0,0,111,92,69,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,0,74,0,157,1,-1520,0,0,0
1844,74,204,3,0,"Mike","Towery","",21,"2002-6-25",50031,206,0,215,192,0,0,202,41,2,0,0,-1,8,1,0,2,2,123,81,47,11,127,61,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,35,47,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,0,-224,3,10,1,-1538,0,0,0
1845,57,203,1,11,"Greg","Fuchs","",20,"2002-12-13",69896,206,0,184,185,0,0,204,78,12,0,0,-1,6,1,0,1,1,112,109,29,52,117,44,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,46,20,8,0,0,0,0,0,0,0,0,25,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,85,-1,0,'',0,1,0,0,0,0,11,10,498,1,-3196,0,0,0
