player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1793,43,202,1,11,72,70,44,1,10,5,71,70,43,1,10,5,76,71,45,1,10,5,72,70,44,1,11,5,106,0,0,0,0,5,84,0,0,91,0,0,106,0,0,0,0,5,84,0,0,91,0,0,13,4,76,51,169,0
1794,58,203,1,12,70,49,35,0,9,5,70,50,36,0,9,5,69,48,34,0,9,5,70,49,35,0,11,5,93,0,81,0,0,9,74,0,0,0,0,0,93,0,81,0,0,10,74,0,0,0,0,0,11,4,97,47,63,0
1795,70,204,1,13,19,6,11,1,8,5,21,6,11,1,8,5,17,5,11,1,8,5,81,80,56,1,7,5,48,25,0,0,0,1,0,0,0,0,0,0,82,99,0,0,0,114,0,0,0,0,0,0,8,3,82,45,36,0
1796,43,202,1,11,86,71,41,0,12,6,81,69,39,0,12,6,101,79,46,0,12,6,99,82,68,0,9,6,83,101,0,0,98,0,84,0,0,0,0,0,95,114,0,0,112,0,101,0,0,0,0,0,9,3,95,51,117,0
1797,58,203,1,11,65,41,67,1,5,1,63,40,64,1,5,1,70,44,73,1,5,1,77,58,93,1,4,1,96,56,32,0,0,4,74,0,0,77,0,0,100,70,44,0,0,4,91,0,0,93,0,0,15,3,104,61,185,0
1798,58,203,1,12,73,50,40,1,9,5,70,48,39,1,9,5,86,56,45,1,9,5,73,50,40,1,7,5,97,80,0,0,0,64,72,0,0,0,0,0,97,80,0,0,0,64,72,0,0,0,0,0,9,3,94,55,192,0
1799,0,0,1,12,81,19,23,0,14,5,83,21,24,0,14,5,78,19,23,0,14,5,81,19,23,0,10,5,101,0,54,0,0,0,64,0,0,79,0,0,101,0,54,0,0,0,64,0,0,79,0,0,15,3,66,49,47,0
1800,82,205,1,11,28,4,11,1,10,3,27,4,11,1,10,3,32,4,11,1,10,3,76,65,58,1,7,3,60,0,0,0,0,0,61,0,0,56,0,0,118,0,0,0,0,0,75,0,0,114,0,0,10,3,57,47,106,0
1801,43,202,1,12,41,99,110,0,5,4,65,113,133,0,5,4,16,80,82,0,5,4,41,99,110,0,4,4,61,67,0,0,0,0,0,0,0,0,0,0,61,67,0,0,0,0,0,0,0,0,0,0,6,1,51,61,143,0
1802,70,204,1,12,72,23,30,0,9,4,79,24,31,0,9,4,64,22,29,0,9,4,72,23,30,0,7,4,112,0,0,0,0,0,0,85,0,0,0,0,112,0,0,0,0,0,0,85,0,0,0,0,14,2,15,51,110,0
1803,43,202,1,12,64,64,31,1,14,5,64,64,31,1,14,5,64,66,32,1,14,5,64,64,31,1,10,5,73,0,0,0,0,78,69,0,0,71,0,0,74,0,0,0,0,82,69,0,0,71,0,0,11,4,89,50,109,0
1804,70,204,1,11,42,7,11,1,7,2,43,7,11,1,7,2,41,7,11,1,7,2,184,94,63,1,5,2,78,0,0,0,0,1,64,64,0,0,0,0,168,0,0,0,0,201,115,125,0,0,0,0,13,4,98,47,95,0
1805,43,202,2,0,4,3,11,30,20,15,4,3,11,30,20,15,3,3,11,30,20,15,4,3,11,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,53,1,0
1806,82,205,2,0,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,49,1,0
1807,43,202,3,0,1,2,11,30,20,15,1,2,11,30,20,15,1,2,11,30,20,15,1,2,11,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
1808,82,205,4,0,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
1809,58,203,5,0,3,1,22,30,20,15,3,1,24,30,20,15,2,1,21,30,20,15,3,1,22,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,58,1,0
1810,43,202,6,0,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
1811,82,205,6,0,2,1,27,30,20,15,2,1,27,30,20,15,2,1,26,30,20,15,2,1,27,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
1812,82,205,7,0,4,1,11,30,20,15,4,1,11,30,20,15,4,1,11,30,20,15,4,1,11,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,37,1,0
1813,43,202,4,0,3,2,11,30,20,15,3,2,11,30,20,15,2,2,11,30,20,15,3,2,11,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,39,1,0
1814,92,205,3,0,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
1815,43,202,7,0,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,2,2,11,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,44,1,0
1816,58,203,3,0,2,2,20,30,20,15,2,2,21,30,20,15,2,2,20,30,20,15,2,2,20,30,20,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
1817,58,203,8,0,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,40,1,0
1818,58,203,7,0,1,2,19,30,20,15,1,2,18,30,20,15,1,2,19,30,20,15,1,2,19,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
1819,0,0,1,12,62,42,27,2,11,5,57,41,26,2,11,5,78,47,30,2,11,5,62,44,27,1,12,5,73,82,0,0,0,0,72,0,0,0,0,0,73,83,0,0,0,0,72,0,0,0,0,0,7,3,70,51,122,0
1820,61,203,1,11,60,45,36,0,14,4,70,48,40,0,14,4,48,41,32,0,14,4,60,45,37,0,10,4,70,67,0,0,0,69,83,0,0,0,0,0,70,67,0,0,0,69,83,0,0,0,0,0,10,2,55,50,92,0
1821,0,0,1,12,49,50,11,1,11,5,51,53,11,1,11,5,46,48,11,1,11,5,49,50,11,1,12,5,72,63,55,0,0,44,0,0,0,0,0,0,72,63,56,0,0,44,0,0,0,0,0,0,9,3,79,43,81,0
1822,74,204,1,12,51,52,31,1,9,4,57,55,33,1,9,4,44,48,30,1,9,4,51,52,31,1,9,4,72,62,0,0,0,0,64,0,0,0,0,0,72,62,0,0,0,0,64,0,0,0,0,0,8,4,104,49,172,0
1823,2,200,1,12,106,94,83,2,6,1,116,101,91,2,6,1,95,85,72,2,6,1,106,94,83,2,4,1,129,94,0,0,0,0,99,0,0,0,0,0,129,94,0,0,0,0,99,0,0,0,0,0,16,3,76,52,140,0
1824,61,203,1,11,60,39,39,0,9,5,62,41,40,0,9,5,58,36,37,0,9,5,60,40,39,0,9,5,82,0,0,0,0,59,61,0,0,88,0,0,82,0,0,0,0,62,61,0,0,89,0,0,10,3,109,50,85,0
1825,41,202,1,12,47,92,82,0,9,5,47,92,82,0,9,5,47,92,82,0,9,5,48,92,83,0,9,5,73,0,24,0,0,0,0,0,0,67,0,0,73,0,24,0,0,0,0,0,0,68,0,0,11,3,54,58,76,0
1826,74,204,1,12,40,60,11,0,9,3,40,60,11,0,9,3,40,60,11,0,9,3,40,60,11,0,9,3,63,0,0,0,0,19,0,0,0,56,0,0,63,0,0,0,0,19,0,0,0,56,0,0,7,3,28,43,107,0
1827,21,201,1,12,84,56,47,1,8,5,85,55,48,1,8,5,83,57,47,1,8,5,86,56,47,1,6,5,106,0,69,0,0,0,0,88,0,92,0,0,107,0,69,0,0,0,0,88,0,94,0,0,14,3,57,49,138,0
1828,0,0,1,12,63,12,15,1,14,5,59,12,15,1,14,5,76,14,16,1,14,5,65,13,15,0,10,5,105,71,0,0,0,0,0,0,0,0,0,0,108,74,0,0,0,0,0,0,0,0,0,0,13,3,67,44,176,0
1829,0,0,1,12,65,48,12,1,11,7,67,49,12,1,11,7,63,47,12,1,11,7,65,48,12,1,12,7,93,0,0,0,0,0,63,0,0,59,0,0,93,0,0,0,0,0,63,0,0,59,0,0,12,3,23,50,64,0
1830,41,202,1,12,68,66,60,0,9,5,68,66,59,0,9,5,69,66,60,0,9,5,68,66,60,0,11,5,93,0,60,0,0,0,0,0,0,82,0,0,93,0,60,0,0,0,0,0,0,82,0,0,11,3,87,56,62,0
1831,0,0,2,0,4,4,11,30,20,15,4,4,11,30,20,15,4,4,11,30,20,15,4,4,11,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
1832,41,202,2,0,1,3,11,30,20,15,1,3,11,30,20,15,1,3,11,30,20,15,1,3,11,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,46,1,0
1833,41,202,3,0,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
1834,90,205,4,0,2,1,33,30,20,15,2,1,34,30,20,15,2,1,32,30,20,15,2,1,33,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,62,1,0
1835,74,204,8,0,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
1836,90,205,6,0,2,1,24,30,20,15,2,1,24,30,20,15,2,1,23,30,20,15,2,1,24,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
1837,61,203,4,0,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,47,1,0
1838,74,204,9,0,2,2,26,30,20,15,2,2,26,30,20,15,2,2,25,30,20,15,2,2,26,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
1839,61,203,5,0,3,1,11,30,20,15,3,1,11,30,20,15,3,1,11,30,20,15,3,1,11,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
1840,0,0,9,0,2,2,11,30,20,15,2,2,11,30,20,15,2,2,11,30,20,15,2,2,11,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
1841,41,202,8,0,1,3,11,30,20,15,1,3,11,30,20,15,1,3,11,30,20,15,1,3,11,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
1842,74,204,9,0,2,3,11,30,20,15,2,3,11,30,20,15,2,3,11,30,20,15,2,3,11,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,36,1,0
1843,74,204,8,0,3,2,11,30,20,15,3,2,11,30,20,15,3,2,11,30,20,15,3,2,11,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
1844,74,204,3,0,2,3,11,30,20,15,2,3,11,30,20,15,2,3,11,30,20,15,2,3,11,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
1845,57,203,1,11,44,74,16,1,11,4,47,78,16,1,11,4,40,70,15,1,11,4,44,74,16,0,9,4,82,67,0,0,0,69,0,0,0,0,0,0,82,67,0,0,0,69,0,0,0,0,0,0,8,3,91,41,119,0
1846,78,204,1,11,18,6,11,0,9,4,17,6,11,0,9,4,21,7,11,0,9,4,66,72,45,0,7,4,44,24,16,0,0,13,55,0,0,0,0,0,69,73,34,0,0,109,67,0,0,0,0,0,7,3,117,47,158,0
1847,12,200,1,12,83,87,83,2,3,2,89,93,88,2,3,2,77,81,75,2,3,2,83,87,83,2,4,2,110,67,0,0,0,59,88,89,0,0,0,0,110,67,0,0,0,59,88,89,0,0,0,0,14,3,93,56,104,0
1848,57,203,1,12,52,55,28,0,9,5,54,57,29,0,9,5,50,53,27,0,9,5,52,55,28,0,7,5,68,55,23,0,0,42,62,63,0,0,0,0,68,55,23,0,0,42,62,63,0,0,0,0,9,4,87,51,119,0
1849,36,202,1,12,67,54,72,0,9,5,70,55,75,0,9,5,64,52,68,0,9,5,67,54,72,0,9,5,93,66,56,0,0,42,76,0,0,0,0,0,93,66,56,0,0,42,76,0,0,0,0,0,13,3,109,57,109,0
1850,57,203,1,12,55,32,13,1,9,5,54,32,13,1,9,5,55,32,13,1,9,5,55,32,13,0,9,5,59,65,63,0,0,57,0,77,0,0,0,0,60,65,63,0,0,58,0,77,0,0,0,0,9,4,77,44,83,0
1851,78,204,1,11,49,26,30,0,14,7,52,28,31,0,14,7,46,24,29,0,14,7,49,26,30,0,10,7,86,0,0,0,0,0,58,0,0,77,0,0,86,0,0,0,0,0,58,0,0,77,0,0,10,3,63,46,8,0
1852,12,200,1,12,113,94,87,1,6,1,121,100,94,1,6,1,104,87,79,1,6,1,113,94,87,1,5,1,0,105,0,0,0,0,0,0,0,141,0,0,0,105,0,0,0,0,0,0,0,141,0,0,16,3,81,57,168,0
1853,0,0,1,12,71,55,30,1,9,3,74,56,31,1,9,3,69,53,30,1,9,3,71,55,30,2,9,3,95,0,0,0,0,71,65,0,0,76,0,0,95,0,0,0,0,71,65,0,0,76,0,0,10,3,95,47,45,0
1854,36,202,1,11,73,60,52,0,14,7,74,61,53,0,14,7,71,57,51,0,14,7,73,60,52,0,13,7,94,0,0,0,0,88,88,0,0,93,0,0,94,0,0,0,0,88,88,0,0,93,0,0,15,3,91,50,66,0
1855,57,203,1,12,82,41,39,1,14,4,88,44,41,1,14,4,73,40,37,1,14,4,82,41,47,1,13,4,123,0,0,0,0,86,0,0,0,0,0,0,123,0,0,0,0,86,0,0,0,0,0,0,15,2,79,48,116,0
1856,57,203,1,12,44,95,82,0,6,3,43,95,81,0,6,3,46,95,84,0,6,3,44,95,83,0,5,3,0,0,0,0,0,60,0,0,0,77,0,0,0,0,0,0,0,60,0,0,0,79,0,0,9,2,35,59,198,0
1857,36,202,2,0,1,1,14,30,20,15,1,1,14,30,20,15,1,1,14,30,20,15,1,1,14,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,55,1,0
1858,78,204,2,0,3,1,11,30,20,15,3,1,11,30,20,15,2,1,11,30,20,15,3,1,11,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,50,1,0
1859,32,201,3,0,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
1860,57,203,5,0,3,2,11,30,20,15,3,2,11,30,20,15,3,2,11,30,20,15,3,2,11,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,39,1,0
1861,57,203,7,0,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
1862,83,205,6,0,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,49,1,0
1863,57,203,6,0,3,4,12,30,20,15,3,5,12,30,20,15,2,4,12,30,20,15,3,4,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,54,1,0
1864,12,200,4,0,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,42,1,0
1865,32,201,4,0,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
1866,57,203,3,0,3,1,12,30,20,15,3,1,12,30,20,15,3,1,12,30,20,15,3,1,12,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,54,1,0
1867,36,202,8,0,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,45,1,0
1868,57,203,9,0,4,1,11,30,20,15,4,1,11,30,20,15,4,1,11,30,20,15,4,1,11,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
1869,0,0,8,0,1,2,11,30,20,15,1,2,11,30,20,15,1,2,11,30,20,15,1,2,11,30,20,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
1870,57,203,7,0,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
1871,60,203,1,11,80,53,57,0,11,5,79,50,55,0,11,5,85,58,62,0,11,5,103,71,89,0,9,5,102,83,0,0,0,113,0,87,0,0,0,0,104,93,0,0,0,156,0,106,0,0,0,0,10,3,92,56,170,0
1872,33,202,1,11,69,87,24,0,6,2,71,86,24,0,6,2,67,89,24,0,6,2,70,87,24,0,5,2,104,0,52,0,0,34,71,77,0,0,0,0,105,0,54,0,0,38,71,77,0,0,0,0,14,3,99,46,58,0
1873,30,201,1,12,62,91,66,0,6,0,61,92,67,0,6,0,63,88,66,0,6,0,62,91,66,0,4,0,80,0,78,0,0,61,0,60,0,77,0,0,80,0,78,0,0,61,0,60,0,77,0,0,10,3,108,55,19,0
1874,30,201,1,11,79,92,82,0,6,5,81,91,82,0,6,5,77,92,81,0,6,5,79,92,82,0,4,5,106,0,72,0,0,21,93,0,0,95,0,0,106,0,72,0,0,21,93,0,0,95,0,0,15,3,88,56,96,0
1875,85,205,1,12,16,10,38,0,8,5,18,11,42,0,8,5,13,10,33,0,8,5,53,99,108,0,8,5,31,16,0,0,0,0,45,0,0,0,0,0,65,82,0,0,0,0,82,0,0,0,0,0,5,2,110,59,29,0
1876,66,204,1,11,55,61,11,0,14,5,59,62,11,0,14,5,50,58,11,0,14,5,55,61,11,0,13,5,85,87,0,0,0,86,0,0,0,0,0,0,85,87,0,0,0,86,0,0,0,0,0,0,10,3,96,47,186,0
1877,33,202,1,12,81,93,53,0,7,3,87,96,56,0,7,3,72,88,50,0,7,3,81,93,53,0,7,3,102,64,0,0,0,0,68,0,0,79,0,0,102,64,0,0,0,0,68,0,0,79,0,0,15,3,37,56,34,0
1878,76,204,1,11,52,62,26,2,11,4,52,62,26,2,11,4,51,62,26,2,11,4,52,62,30,2,12,4,79,0,60,0,0,39,60,0,0,62,0,0,79,0,60,0,0,44,61,0,0,62,0,0,9,4,75,51,197,0
1879,60,203,1,12,70,52,18,1,9,3,69,53,18,1,9,3,71,50,18,1,9,3,70,52,21,1,7,3,121,0,71,0,0,0,0,0,0,0,0,0,122,0,71,0,0,0,0,0,0,0,0,0,14,3,38,50,72,0
1880,57,203,1,11,56,54,45,1,9,4,58,57,47,1,9,4,54,50,42,1,9,4,56,54,45,1,7,4,90,0,0,0,0,56,57,0,0,77,0,0,90,0,0,0,0,59,59,0,0,77,0,0,11,3,85,57,114,0
1881,33,202,1,13,81,94,85,2,6,2,88,100,92,2,6,2,72,88,77,2,6,2,81,94,85,2,4,2,138,0,0,0,0,77,0,0,0,0,0,0,138,0,0,0,0,77,0,0,0,0,0,0,12,2,64,54,61,0
1882,85,205,1,12,48,8,24,1,14,5,49,8,24,1,14,5,47,8,23,1,14,5,103,82,84,1,10,5,75,0,25,0,0,0,0,0,0,61,0,28,128,0,66,0,0,0,0,0,0,119,0,41,12,3,26,52,55,0
1883,0,0,2,0,2,3,11,30,20,15,2,3,11,30,20,15,2,3,11,30,20,15,2,3,11,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
1884,60,203,2,0,4,1,11,30,20,15,4,1,11,30,20,15,4,1,11,30,20,15,4,1,11,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
1885,85,205,3,0,3,1,11,30,20,15,3,1,11,30,20,15,3,1,11,30,20,15,3,1,11,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
1886,60,203,4,0,1,3,11,30,20,15,1,3,11,30,20,15,1,3,11,30,20,15,1,3,11,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
1887,60,203,5,0,3,1,11,30,20,15,3,1,11,30,20,15,3,1,11,30,20,15,3,1,11,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
1888,30,201,4,0,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
1889,60,203,3,0,3,4,11,30,20,15,3,4,11,30,20,15,3,4,11,30,20,15,3,4,11,30,20,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,4,1,49,1,0
1890,60,203,5,0,4,3,21,30,20,15,4,3,21,30,20,15,4,3,21,30,20,15,4,3,21,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,58,1,0
1891,33,202,5,0,4,3,19,30,20,15,4,3,19,30,20,15,4,3,19,30,20,15,4,3,19,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
1892,30,201,7,0,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
1893,60,203,7,0,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,53,1,0
1894,66,204,8,0,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
1895,60,203,9,0,4,1,11,30,20,15,4,1,11,30,20,15,4,1,11,30,20,15,4,1,11,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,51,1,0
1896,0,0,3,0,4,2,11,30,20,15,4,2,11,30,20,15,4,2,11,30,20,15,4,2,11,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,37,1,0
1897,65,204,1,12,43,31,19,0,9,4,41,30,19,0,9,4,48,34,20,0,9,4,43,31,19,0,9,4,58,68,51,0,0,14,0,0,0,0,0,0,58,68,51,0,0,14,0,0,0,0,0,0,6,3,61,48,175,0
1898,64,203,1,12,70,32,32,0,12,5,70,32,33,0,12,5,71,32,32,0,12,5,70,32,32,0,12,5,90,0,74,0,0,0,78,0,0,0,0,0,90,0,74,0,0,0,78,0,0,0,0,0,11,4,98,49,146,0
1899,45,202,1,12,60,89,44,1,6,2,69,94,48,1,6,2,49,84,40,1,6,2,60,89,44,1,5,2,84,61,0,0,0,41,63,65,0,0,0,51,84,61,0,0,0,41,63,65,0,0,0,51,10,2,78,53,59,0
1900,89,205,1,12,27,5,11,1,12,3,26,5,11,1,12,3,31,5,11,1,12,3,55,52,27,1,12,3,48,0,0,0,0,1,56,0,0,48,0,0,66,0,0,0,0,65,58,0,0,73,0,0,8,3,111,46,177,0
1901,0,0,1,12,70,37,25,0,9,4,71,36,25,0,9,4,68,37,24,0,9,4,70,39,25,0,9,3,92,0,84,0,0,0,72,0,0,0,0,0,92,0,84,0,0,0,72,0,0,0,0,0,10,3,90,51,178,0
1902,64,203,1,11,50,58,44,0,9,4,57,62,47,0,9,4,41,55,40,0,9,4,50,58,44,0,9,4,69,59,49,0,0,6,64,70,0,0,0,0,69,59,49,0,0,6,64,70,0,0,0,0,9,2,97,49,107,0
